sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1502,171,228.4283053600968,-57.4283053600968,1.47,6
1503,163,207.16272415040754,-44.16272415040754,1.47,6
1504,10,173.50488125986493,-163.50488125986493,1.47,6
1505,-8,129.38801371994546,-137.38801371994546,1.47,6
1506,-156,77.34610335234946,-233.34610335234947,1.47,6
1507,-180,20.368330082809937,-200.36833008280993,1.47,6
1508,-288,-38.2726203846499,-249.72737961535012,1.47,6
1509,-300,-95.20853288023564,-204.79146711976438,1.47,6
1510,-362,-147.16912609639783,-214.83087390360217,1.47,6
1511,-366,-191.16989079672308,-174.83010920327692,1.47,6
1512,-353,-224.68351386703438,-128.31648613296562,1.47,6
1513,-336,-245.78504196467225,-90.21495803532775,1.47,6
1514,-268,-253.26244686571235,-14.737553134287651,1.47,6
1515,-239,-246.6862418647516,7.686241864751594,1.47,6
1516,-123,-226.43415060486436,103.43415060486436,1.47,6
1517,-82,-193.66941141109984,111.66941141109984,1.47,6
1518,52,-150.27396328181146,202.27396328181146,1.47,6
1519,85,-98.74035119664116,183.74035119664114,1.47,6
1520,203,-42.02855947700823,245.02855947700823,1.47,6
1521,244,16.604003604308915,227.3959963956911,1.47,6
1522,310,73.7896046317063,236.2103953682937,1.47,6
1523,335,126.24362070366882,208.75637929633118,1.47,6
1524,344,170.95320139328766,173.04679860671234,1.47,6
1525,355,205.3503206588449,149.6496793411551,1.47,6
1526,291,227.45927895959449,63.540721040405515,1.47,6
1527,294,236.01018335993166,57.98981664006834,1.47,6
1528,178,230.51188755873022,-52.51188755873022,1.47,6
1529,159,211.28020231925373,-52.28020231925373,1.47,6
1530,10,179.41975595067711,-169.41975595067711,1.47,6
1531,-9,136.7605467378101,-145.7605467378101,1.47,6
1532,-161,85.75283161638244,-246.75283161638242,1.47,6
1533,-177,29.32638847158826,-206.32638847158825,1.47,6
1534,-293,-29.27776425702134,-263.7222357429787,1.47,6
1535,-300,-86.69352498588073,-213.30647501411926,1.47,6
1536,-361,-139.62305091519522,-221.37694908480478,1.47,6
1537,-361,-185.0261793132608,-175.9738206867392,1.47,6
1538,-351,-220.29504818933967,-130.70495181066033,1.47,6
1539,-337,-243.4038865042019,-93.59611349579811,1.47,6
1540,-265,-253.0253702778175,-11.974629722182499,1.47,6
1541,-238,-248.6068613393539,10.606861339353912,1.47,6
1542,-119,-230.40214972317918,111.40214972317918,1.47,6
1543,-83,-199.45687649304696,116.45687649304696,1.47,6
1544,47,-157.54847427745813,204.54847427745813,1.47,6
1545,91,-107.08407520774583,198.08407520774583,1.47,6
1546,201,-50.96225021644453,251.96225021644455,1.47,6
1547,237,7.593478894988209,229.4065211050118,1.47,6
1548,306,65.21979189560646,240.78020810439352,1.47,6
1549,337,118.60675229767013,218.39324770232986,1.47,6
1550,341,164.68792327743836,176.31207672256164,1.47,6
1551,353,200.81649747761782,152.18350252238218,1.47,6
1552,298,224.91732415947826,73.08267584052174,1.47,6
1553,284,235.6061015784776,48.39389842152241,1.47,6
1554,177,232.26888841950688,-55.26888841950688,1.47,6
1555,156,215.09736731896777,-59.09736731896777,1.47,6
1556,13,185.07783500974458,-172.07783500974458,1.47,6
1557,-14,143.934551472398,-157.934551472398,1.47,6
1558,-154,94.0307020004656,-248.0307020004656,1.47,6
1559,-174,38.23266071446539,-212.2326607144654,1.47,6
1560,-291,-20.254648051956046,-270.74535194804395,1.47,6
1561,-301,-78.0718339912213,-222.9281660087787,1.47,6
1562,-368,-131.8979972679649,-236.1020027320351,1.47,6
1563,-355,-178.64147415175174,-176.35852584824826,1.47,6
1564,-359,-215.61741580104962,-143.38258419895038,1.47,6
1565,-341,-240.70200043967972,-100.29799956032028,1.47,6
1566,-266,-252.45442129636183,-13.54557870363817,1.47,6
1567,-239,-250.19964357212052,11.199643572120522,1.47,6
1568,-122,-234.0671770459479,112.06717704594789,1.47,6
1569,-82,-204.98363730041035,122.98363730041035,1.47,6
1570,44,-164.61952283493173,208.61952283493173,1.47,6
1571,90,-115.29326507966746,205.29326507966746,1.47,6
1572,200,-59.83806247895066,259.83806247895063,1.47,6
1573,240,-1.4391474199176493,241.43914741991765,1.47,6
1574,313,56.54916694197682,256.4508330580232,1.47,6
1575,335,110.79615150796391,224.2038484920361,1.47,6
1576,343,158.18597144122333,184.81402855877667,1.47,6
1577,351,195.99665328944025,155.00334671055975,1.47,6
1578,289,222.0564295221619,66.94357047783811,1.47,6
1579,287,234.8684803755748,52.13151962442521,1.47,6
1580,175,233.69690809058815,-58.69690809058815,1.47,6
1581,160,218.60900536132354,-58.60900536132354,1.47,6
1582,12,190.47139018164313,-178.47139018164313,1.47,6
1583,-8,150.9002290961637,-158.9002290961637,1.47,6
1584,-152,102.16840792939209,-254.1684079293921,1.47,6
1585,-179,47.074981914830474,-226.07498191483046,1.47,6
1586,-290,-11.215596260807446,-278.78440373919256,1.47,6
1587,-307,-69.35523608911339,-237.6447639108866,1.47,6
1588,-356,-124.0045166487851,-231.9954833512149,1.47,6
1589,-366,-172.02449605143596,-193.97550394856404,1.47,6
1590,-354,-210.65700578536718,-143.34299421463282,1.47,6
1591,-338,-237.6830742224625,-100.3169257775375,1.47,6
1592,-264,-251.5503797689786,-12.449620231021413,1.47,6
1593,-236,-251.46241301410922,15.462413014109217,1.47,6
1594,-120,-237.4242265867104,117.4242265867104,1.47,6
1595,-82,-210.24214494270228,128.24214494270228,1.47,6
1596,49,-171.4774507524731,220.4774507524731,1.47,6
1597,88,-123.35670804646678,211.3567080464668,1.47,6
1598,204,-68.6438729725989,272.6438729725989,1.47,6
1599,238,-10.481537859389155,248.48153785938916,1.47,6
1600,314,47.78957280157551,266.2104271984245,1.47,6
1601,331,102.8224866756986,228.1775133243014,1.47,6
1602,344,151.45622676877676,192.54377323122324,1.47,6
1603,356,190.89737142172135,165.10262857827865,1.47,6
1604,290,218.88050268558547,71.11949731441453,1.47,6
1605,289,233.79832725306315,55.20167274693685,1.47,6
1606,172,234.79399606887864,-62.79399606887864,1.47,6
1607,157,221.81031997114542,-64.81031997114542,1.47,6
1608,16,195.59305451879405,-179.59305451879405,1.47,6
1609,-11,157.6480653313685,-168.6480653313685,1.47,6
1610,-156,110.15483427569042,-266.1548342756904,1.47,6
1611,-180,55.84127452555889,-235.8412745255589,1.47,6
1612,-281,-2.1729551410782317,-278.8270448589218,1.47,6
1613,-299,-60.55563710377944,-238.44436289622055,1.47,6
1614,-364,-115.95339060268184,-248.04660939731815,1.47,6
1615,-357,-165.18428300848873,-191.81571699151127,1.47,6
1616,-364,-205.42059346569033,-158.57940653430967,1.47,6
1617,-336,-234.35123134263748,-101.64876865736252,1.47,6
1618,-275,-250.3144805076478,-24.6855194923522,1.47,6
1619,-234,-252.39344487415974,18.39344487415974,1.47,6
1620,-124,-240.46871301958998,116.46871301958998,1.47,6
1621,-74,-215.22521693102468,141.22521693102468,1.47,6
1622,42,-178.11289092543868,220.11289092543868,1.47,6
1623,90,-131.26339041499557,221.26339041499557,1.47,6
1624,203,-77.36765401949813,280.3676540194981,1.47,6
1625,236,-19.521341605731614,255.5213416057316,1.47,6
1626,306,38.95297402631444,267.04702597368555,1.47,6
1627,331,94.69664886793902,236.30335113206098,1.47,6
1628,341,144.50788128180616,196.49211871819384,1.47,6
1629,346,185.52561688010428,160.47438311989572,1.47,6
1630,297,215.39388158379785,81.60611841620215,1.47,6
1631,289,232.39710391138019,56.602896088619815,1.47,6
1632,172,235.558653864161,-63.55865386416099,1.47,6
1633,163,224.69693853775968,-61.69693853775968,1.47,6
1634,9,200.43583244376893,-191.43583244376893,1.47,6
1635,-8,164.16884344536484,-172.16884344536484,1.47,6
1636,-156,117.9790725416517,-273.9790725416517,1.47,6
1637,-177,64.51956484538003,-241.51956484538005,1.47,6
1638,-289,6.8609241471933995,-295.8609241471934,1.47,6
1639,-306,-51.685056228977764,-254.31494377102223,1.47,6
1640,-364,-107.75561599942064,-256.2443840005794,1.47,6
1641,-367,-158.1301779311235,-208.8698220688765,1.47,6
1642,-356,-199.91533115139657,-156.08466884860343,1.47,6
1643,-341,-230.71102269679403,-110.28897730320597,1.47,6
1644,-264,-248.74841160210025,-15.251588397899752,1.47,6
1645,-239,-252.9914674747385,13.9914674747385,1.47,6
1646,-128,-243.19647794233794,115.19647794233794,1.47,6
1647,-85,-219.92604698842018,134.92604698842018,1.47,6
1648,51,-184.51678014072354,235.51678014072354,1.47,6
1649,88,-139.00251260818942,227.00251260818942,1.47,6
1650,203,-85.99748998406058,288.99748998406056,1.47,6
1651,245,-28.54621137441752,273.5462113744175,1.47,6
1652,316,30.051440347228272,285.94855965277173,1.47,6
1653,338,86.42973700168065,251.57026299831935,1.47,6
1654,341,137.3504255844679,203.6495744155321,1.47,6
1655,355,179.88872683516232,175.11127316483768,1.47,6
1656,294,211.60132852182142,82.39867147817858,1.47,6
1657,294,230.6667242530674,63.3332757469326,1.47,6
1658,175,235.98983704586678,-60.98983704586678,1.47,6
1659,161,227.2649182874191,-66.2649182874191,1.47,6
1660,11,204.99310930443414,-193.99310930443414,1.47,6
1661,-13,170.45365683962766,-183.45365683962766,1.47,6
1662,-156,125.63043575892732,-281.6304357589273,1.47,6
1663,-176,73.09799937362098,-249.09799937362098,1.47,6
1664,-286,15.873702411521496,-301.8737024115215,1.47,6
1665,-304,-42.75560961119008,-261.2443903888099,1.47,6
1666,-359,-99.42239001300656,-259.5776099869934,1.47,6
1667,-356,-150.8718158783872,-205.1281841216128,1.47,6
1668,-351,-194.14873836858405,-156.85126163141595,1.47,6
1669,-335,-226.76742037208723,-108.23257962791277,1.47,6
1670,-270,-246.8543121140877,-23.14568788591231,1.47,6
1671,-235,-253.25566398890868,18.25566398890868,1.47,6
1672,-121,-245.60379555617345,124.60379555617345,1.47,6
1673,-84,-224.3382143464891,140.3382143464891,1.47,6
1674,48,-190.68037145593846,238.68037145593846,1.47,6
1675,84,-146.5635039160293,230.5635039160293,1.47,6
1676,200,-94.52159354843403,294.521593548434,1.47,6
1677,237,-37.54382027888107,274.54382027888107,1.47,6
1678,306,21.097130188564996,284.902869811435,1.47,6
1679,336,78.03304268416409,257.9669573158359,1.47,6
1680,344,129.993635900314,214.006364099686,1.47,6
1681,356,173.99440060064026,182.00559939935974,1.47,6
1682,292,207.50802367095937,84.49197632904063,1.47,6
1683,295,228.60955176859218,66.39044823140782,1.47,6
1684,177,236.0869566696339,-59.086956669633906,1.47,6
1685,159,229.5107516686746,-70.5107516686746,1.47,6
1686,13,209.2586604087888,-196.2586604087888,1.47,6
1687,-8,176.49392121501646,-184.49392121501646,1.47,6
1688,-156,133.09847308573822,-289.0984730857382,1.47,6
1689,-173,81.56486100055575,-254.56486100055577,1.47,6
1690,-297,24.853069280936197,-321.8530692809362,1.47,6
1691,-299,-33.77949380038096,-265.220506199619,1.47,6
1692,-361,-90.9650948277918,-270.0349051722082,1.47,6
1693,-358,-143.41911089974192,-214.58088910025808,1.47,6
1694,-352,-188.12869158937121,-163.87130841062879,1.47,6
1695,-337,-222.5258108549203,-114.47418914507969,1.47,6
1696,-260,-244.63476915567128,-15.365230844328721,1.47,6
1697,-229,-253.18567355601033,24.18567355601033,1.47,6
1698,-121,-247.68737775481011,126.68737775481011,1.47,6
1699,-84,-228.45569251532896,144.45569251532896,1.47,6
1700,47,-196.59524614675976,243.59524614675976,1.47,6
1701,88,-153.9360369338938,241.9360369338938,1.47,6
1702,207,-102.92832181245407,309.9283218124541,1.47,6
1703,239,-46.50187866767314,285.50187866767317,1.47,6
1704,310,12.102274060950247,297.89772593904974,1.47,6
1705,334,69.5180347897961,264.4819652102039,1.47,6
1706,339,122.44756071911124,216.55243928088876,1.47,6
1707,358,167.85068911718744,190.14931088281256,1.47,6
1708,297,203.11955799325793,93.88044200674207,1.47,6
1709,295,226.22839630812544,68.77160369187456,1.47,6
1710,169,235.84988008173872,-66.84988008173872,1.47,6
1711,156,231.43137114327666,-75.43137114327666,1.47,6
1712,12,213.22665952709755,-201.22665952709755,1.47,6
1713,-10,182.28138629697253,-192.28138629697253,1.47,6
1714,-156,140.3729840813737,-296.3729840813737,1.47,6
1715,-169,89.90858501167328,-258.90858501167327,1.47,6
1716,-292,33.786760020372405,-325.7867600203724,1.47,6
1717,-299,-24.768969091074126,-274.23103090892585,1.47,6
1718,-361,-82.3952820916788,-278.6047179083212,1.47,6
1719,-361,-135.78224249375495,-225.21775750624505,1.47,6
1720,-357,-181.86341347351228,-175.13658652648772,1.47,6
1721,-333,-217.99198767369296,-115.00801232630704,1.47,6
1722,-265,-242.09281435555897,-22.90718564444103,1.47,6
1723,-236,-252.78159177455566,16.781591774555665,1.47,6
1724,-123,-249.44437861558404,126.44437861558404,1.47,6
1725,-82,-232.2728575150489,150.2728575150489,1.47,6
1726,51,-202.25332520582703,253.25332520582703,1.47,6
1727,94,-161.11004166847067,255.11004166847067,1.47,6
1728,206,-111.20619219654996,317.20619219655,1.47,6
1729,241,-55.40815091053662,296.4081509105366,1.47,6
1730,311,3.079157855871097,307.9208421441289,1.47,6
1731,332,60.89634379513659,271.1036562048634,1.47,6
1732,340,114.7225070718928,225.2774929281072,1.47,6
1733,351,161.46598395566858,189.53401604433142,1.47,6
1734,293,198.44192560497507,94.55807439502493,1.47,6
1735,291,223.5265102435992,67.4734897564008,1.47,6
1736,177,235.2789311002828,-58.27893110028279,1.47,6
1737,160,233.02415337604083,-73.02415337604083,1.47,6
1738,14,216.8916868498719,-202.8916868498719,1.47,6
1739,-9,187.8081471043274,-196.8081471043274,1.47,6
1740,-157,147.44403263885826,-304.4440326388583,1.47,6
1741,-177,98.11777488359479,-275.1177748835948,1.47,6
1742,-290,42.662572282864886,-332.66257228286486,1.47,6
1743,-300,-15.736342776154386,-284.2636572238456,1.47,6
1744,-362,-73.72465713806248,-288.27534286193753,1.47,6
1745,-362,-127.97164170403676,-234.02835829596324,1.47,6
1746,-357,-175.36146163729708,-181.63853836270292,1.47,6
1747,-332,-213.17214348552284,-118.82785651447716,1.47,6
1748,-265,-239.23191971823823,-25.76808028176177,1.47,6
1749,-237,-252.04397057165403,15.043970571654029,1.47,6
1750,-123,-250.87239828666756,127.87239828666756,1.47,6
1751,-84,-235.7844955573993,151.7844955573993,1.47,6
1752,51,-207.6468803777254,258.64688037772544,1.47,6
1753,89,-168.07571929224716,257.0757192922472,1.47,6
1754,211,-119.34389812546395,330.34389812546397,1.47,6
1755,247,-64.2504721109153,311.2504721109153,1.47,6
1756,312,-5.959893935263611,317.9598939352636,1.47,6
1757,338,52.179745893028624,285.8202541069714,1.47,6
1758,346,106.8290264527009,239.1709735472991,1.47,6
1759,359,154.849005855363,204.150994144637,1.47,6
1760,295,193.481515589285,101.51848441071499,1.47,6
1761,293,220.5075840263866,72.49241597361339,1.47,6
1762,174,234.37488957289932,-60.37488957289932,1.47,6
1763,163,234.28692281803154,-71.28692281803154,1.47,6
1764,16,220.2487363906293,-204.2487363906293,1.47,6
1765,-16,193.06665474662745,-209.06665474662745,1.47,6
1766,-152,154.30196055638902,-306.301960556389,1.47,6
1767,-172,106.181217850394,-278.181217850394,1.47,6
1768,-289,51.468382776526674,-340.46838277652665,1.47,6
1769,-297,-6.693952336696785,-290.3060476633032,1.47,6
1770,-364,-64.96506299764772,-299.0349370023523,1.47,6
1771,-360,-119.99797687178372,-240.00202312821628,1.47,6
1772,-350,-168.63171696485037,-181.36828303514963,1.47,6
1773,-340,-208.0728616177961,-131.9271383822039,1.47,6
1774,-268,-236.05599288166673,-31.944007118333275,1.47,6
1775,-245,-250.97381744914074,5.973817449140739,1.47,6
1776,-124,-251.96948626495637,127.96948626495637,1.47,6
1777,-84,-238.98581016722608,154.98581016722608,1.47,6
1778,42,-212.7685447148761,254.7685447148761,1.47,6
1779,87,-174.82355552744153,261.8235555274415,1.47,6
1780,205,-127.33032447177457,332.3303244717746,1.47,6
1781,242,-73.0167647216302,315.0167647216302,1.47,6
1782,302,-15.002535055006735,317.0025350550067,1.47,6
1783,342,43.38014690769461,298.6198530923054,1.47,6
1784,346,98.77790040661,247.22209959339,1.47,6
1785,359,148.00879281240526,210.99120718759474,1.47,6
1786,295,188.24510326961624,106.75489673038376,1.47,6
1787,289,217.17574114655648,71.82425885344352,1.47,6
1788,175,233.1389903115683,-58.13899031156831,1.47,6
1789,155,235.21795467808062,-80.21795467808062,1.47,6
1790,16,223.29322282351356,-207.29322282351356,1.47,6
1791,-11,198.0497267349422,-209.0497267349422,1.47,6
1792,-156,160.93740072936487,-316.93740072936487,1.47,6
1793,-170,114.08790021892266,-284.08790021892264,1.47,6
1794,-288,60.1921638234125,-348.1921638234125,1.47,6
1795,-303,2.345851409659561,-305.3458514096596,1.47,6
1796,-361,-56.12846422240023,-304.8715357775998,1.47,6
1797,-358,-111.87213906401165,-246.12786093598834,1.47,6
1798,-354,-161.6833714778796,-192.3166285221204,1.47,6
1799,-341,-202.70110707618733,-138.29889292381267,1.47,6
1800,-263,-232.56937177987373,-30.430628220126266,1.47,6
1801,-234,-249.57259410745996,15.572594107459963,1.47,6
1802,-121,-252.7341440602399,131.7341440602399,1.47,6
1803,-82,-241.8724287338401,159.8724287338401,1.47,6
1804,54,-217.61132263984356,271.6113226398436,1.47,6
1805,90,-181.34433364144792,271.3443336414479,1.47,6
1806,207,-135.15456273772384,342.15456273772384,1.47,6
1807,234,-81.69505504146473,315.69505504146474,1.47,6
1808,310,-24.03641434327836,334.03641434327835,1.47,6
1809,338,34.509566032906605,303.4904339670934,1.47,6
1810,344,90.58012580333624,253.41987419666376,1.47,6
1811,354,140.9546877350509,213.0453122649491,1.47,6
1812,300,182.73984095531404,117.26015904468596,1.47,6
1813,290,213.53553250071278,76.46446749928722,1.47,6
1814,173,231.57292140602314,-58.57292140602314,1.47,6
1815,167,235.8159772786603,-68.81597727866031,1.47,6
1816,12,226.02098774625733,-214.02098774625733,1.47,6
1817,-7,202.75055679234495,-209.75055679234495,1.47,6
1818,-154,167.3412899446496,-321.3412899446496,1.47,6
1819,-175,121.82702241210458,-296.8270224121046,1.47,6
1820,-287,68.82199978798822,-355.8219997879882,1.47,6
1821,-305,11.370721178331621,-316.3707211783316,1.47,6
1822,-360,-47.22693054330038,-312.7730694566996,1.47,6
1823,-360,-103.6052271977532,-256.3947728022468,1.47,6
1824,-352,-154.52591578055237,-197.47408421944763,1.47,6
1825,-341,-197.0642170312367,-143.9357829687633,1.47,6
1826,-268,-228.77681871790318,-39.22318128209682,1.47,6
1827,-237,-247.84221444914454,10.842214449144535,1.47,6
1828,-119,-253.16532724194548,134.16532724194548,1.47,6
1829,-85,-244.44040848349564,159.44040848349564,1.47,6
1830,52,-222.1685995005158,274.1685995005158,1.47,6
1831,90,-187.6291470357011,277.62914703570107,1.47,6
1832,206,-142.80592595501125,348.8059259550113,1.47,6
1833,242,-90.2734895697056,332.2734895697056,1.47,6
1834,305,-33.04919260760644,338.0491926076064,1.47,6
1835,337,25.58011941510516,311.4198805848948,1.47,6
1836,339,82.24689981693497,256.75310018306504,1.47,6
1837,352,133.69632568230344,218.30367431769656,1.47,6
1838,296,176.9732481725104,119.02675182748959,1.47,6
1839,289,209.5919301760058,79.4080698239942,1.47,6
1840,178,229.67882191800769,-51.678821918007685,1.47,6
1841,156,236.0801737928301,-80.0801737928301,1.47,6
1842,9,228.42830536009654,-219.42830536009654,1.47,6
1843,-8,207.16272415040712,-215.16272415040712,1.47,6
1844,-155,173.50488125986428,-328.5048812598643,1.47,6
1845,-179,129.3880137199562,-308.38801371995623,1.47,6
1846,-290,77.34610335234855,-367.34610335234856,1.47,6
1847,-306,20.368330082808992,-326.368330082809,1.47,6
1848,-362,-38.27262038465086,-323.72737961534915,1.47,6
1849,-361,-95.20853288023655,-265.79146711976347,1.47,6
1850,-356,-147.16912609638715,-208.83087390361285,1.47,6
1851,-339,-191.1698907967237,-147.8301092032763,1.47,6
1852,-265,-224.68351386703486,-40.31648613296514,1.47,6
1853,-237,-245.78504196467247,8.785041964672473,1.47,6
1854,-122,-253.26244686571238,131.26244686571238,1.47,6
1855,-82,-246.68624186475458,164.68624186475458,1.47,6
1856,50,-226.43415060486393,276.43415060486393,1.47,6
1857,92,-193.6694114110992,285.6694114110992,1.47,6
1858,209,-150.2739632818107,359.27396328181067,1.47,6
1859,244,-98.74035119664028,342.7403511966403,1.47,6
1860,310,-42.028559477021076,352.0285594770211,1.47,6
1861,337,16.60400360430986,320.39599639569013,1.47,6
1862,337,73.78960463170722,263.2103953682928,1.47,6
1863,358,126.24362070366962,231.75637929633038,1.47,6
1864,295,170.9532013932883,124.04679860671169,1.47,6
1865,290,205.35032065883865,84.64967934116135,1.47,6
1866,172,227.45927895959474,-55.45927895959474,1.47,6
1867,158,236.01018335993166,-78.01018335993166,1.47,6
1868,16,230.51188755873002,-214.51188755873002,1.47,6
1869,-9,211.2802023192533,-220.2802023192533,1.47,6
1870,-152,179.4197559506854,-331.4197559506854,1.47,6
1871,-178,136.76054673780934,-314.76054673780936,1.47,6
1872,-292,85.75283161638153,-377.7528316163815,1.47,6
1873,-305,29.326388471587308,-334.3263884715873,1.47,6
1874,-355,-29.277764257022298,-325.7222357429777,1.47,6
1875,-362,-86.69352498586846,-275.30647501413154,1.47,6
1876,-356,-139.62305091519602,-216.37694908480398,1.47,6
1877,-339,-185.02617931326145,-153.97382068673855,1.47,6
1878,-271,-220.29504818934015,-50.70495181065985,1.47,6
1879,-236,-243.40388650420212,7.40388650420212,1.47,6
1880,-119,-253.0253702778169,134.0253702778169,1.47,6
1881,-87,-248.6068613393537,161.6068613393537,1.47,6
1882,43,-230.40214972317878,273.4021497231788,1.47,6
1883,86,-199.45687649304637,285.45687649304637,1.47,6
1884,204,-157.54847427745736,361.54847427745733,1.47,6
1885,234,-107.0840752077577,341.0840752077577,1.47,6
1886,308,-50.96225021644358,358.9622502164436,1.47,6
1887,338,7.593478894989186,330.4065211050108,1.47,6
1888,340,65.21979189560737,274.7802081043926,1.47,6
1889,350,118.60675229767094,231.39324770232906,1.47,6
1890,294,164.6879232774292,129.3120767225708,1.47,6
1891,296,200.81649747761833,95.18350252238167,1.47,6
1892,181,224.91732415947854,-43.91732415947854,1.47,6
1893,160,235.60610157847765,-75.60610157847765,1.47,6
1894,14,232.26888841950668,-218.26888841950668,1.47,6
1895,-3,215.09736731897306,-218.09736731897306,1.47,6
1896,-151,185.07783500974398,-336.077835009744,1.47,6
1897,-171,143.93455147239723,-314.93455147239723,1.47,6
1898,-289,94.03070200046473,-383.0307020004647,1.47,6
1899,-300,38.232660714464444,-338.23266071446443,1.47,6
1900,-361,-20.254648051943114,-340.7453519480569,1.47,6
1901,-357,-78.07183399122222,-278.9281660087778,1.47,6
1902,-351,-131.8979972679657,-219.1020027320343,1.47,6
1903,-340,-178.64147415175242,-161.35852584824758,1.47,6
1904,-265,-215.61741580105013,-49.38258419894987,1.47,6
1905,-232,-240.70200043967566,8.702000439675658,1.47,6
1906,-120,-252.4544212963619,132.4544212963619,1.47,6
1907,-82,-250.19964357212038,168.19964357212038,1.47,6
1908,44,-234.0671770459475,278.06717704594746,1.47,6
1909,87,-204.98363730040975,291.9836373004098,1.47,6
1910,197,-164.61952283494173,361.61952283494173,1.47,6
1911,238,-115.29326507966663,353.29326507966664,1.47,6
1912,307,-59.83806247894975,366.8380624789497,1.47,6
1913,335,-1.4391474199166847,336.4391474199167,1.47,6
1914,344,56.54916694197773,287.4508330580223,1.47,6
1915,355,110.7961515079526,244.2038484920474,1.47,6
1916,300,158.18597144122404,141.81402855877596,1.47,6
1917,287,195.9966532894408,91.00334671055921,1.47,6
1918,175,222.05642952216223,-47.05642952216223,1.47,6
1919,158,234.86848037557488,-76.86848037557488,1.47,6
1920,15,233.69690809058997,-218.69690809058997,1.47,6
1921,-10,218.60900536132317,-228.60900536132317,1.47,6
1922,-158,190.47139018165066,-348.4713901816507,1.47,6
1923,-174,150.90022909616297,-324.900229096163,1.47,6
1924,-289,102.16840792939122,-391.1684079293912,1.47,6
1925,-307,47.07498191482956,-354.07498191482955,1.47,6
1926,-364,-11.215596260808397,-352.7844037391916,1.47,6
1927,-357,-69.35523608910086,-287.64476391089914,1.47,6
1928,-355,-124.00451664878595,-230.99548335121403,1.47,6
1929,-336,-172.0244960514367,-163.9755039485633,1.47,6
1930,-272,-210.6570057853677,-61.34299421463231,1.47,6
1931,-235,-237.68307422246284,2.6830742224628352,1.47,6
1932,-113,-251.55037976897705,138.55037976897705,1.47,6
1933,-79,-251.4624130141091,172.4624130141091,1.47,6
1934,50,-237.42422658671006,287.42422658671006,1.47,6
1935,92,-210.2421449427017,302.2421449427017,1.47,6
1936,204,-171.47745075247235,375.47745075247235,1.47,6
1937,240,-123.35670804647823,363.3567080464782,1.47,6
1938,308,-68.64387297259799,376.643872972598,1.47,6
1939,329,-10.481537859388187,339.4815378593882,1.47,6
1940,346,47.789572801576455,298.21042719842353,1.47,6
1941,354,102.82248667569947,251.17751332430055,1.47,6
1942,293,151.45622676876695,141.54377323123305,1.47,6
1943,294,190.89737142172189,103.10262857827811,1.47,6
1944,174,218.88050268558584,-44.88050268558584,1.47,6
1945,157,233.79832725306326,-76.79832725306326,1.47,6
1946,12,234.79399606887856,-222.79399606887856,1.47,6
1947,-13,221.81031997114977,-234.81031997114977,1.47,6
1948,-157,195.5930545187935,-352.5930545187935,1.47,6
1949,-173,157.6480653313678,-330.6480653313678,1.47,6
1950,-296,110.15483427568957,-406.15483427568955,1.47,6
1951,-296,55.841274525557964,-351.841274525558,1.47,6
1952,-360,-2.172955141065298,-357.8270448589347,1.47,6
1953,-359,-60.55563710378037,-298.4443628962196,1.47,6
1954,-351,-115.95339060268267,-235.04660939731733,1.47,6
1955,-339,-165.18428300848947,-173.81571699151053,1.47,6
1956,-268,-205.42059346569087,-62.57940653430913,1.47,6
1957,-241,-234.35123134263247,-6.648768657367526,1.47,6
1958,-116,-250.31448050764797,134.31448050764797,1.47,6
1959,-75,-252.39344487415966,177.39344487415966,1.47,6
1960,46,-240.4687130195897,286.4687130195897,1.47,6
1961,89,-215.22521693102414,304.22521693102414,1.47,6
1962,196,-178.11289092544803,374.112890925448,1.47,6
1963,233,-131.2633904149947,364.26339041499466,1.47,6
1964,308,-77.36765401949722,385.3676540194972,1.47,6
1965,333,-19.52134160573064,352.52134160573064,1.47,6
1966,341,38.952974026315395,302.0470259736846,1.47,6
1967,351,94.69664886792728,256.30335113207275,1.47,6
1968,293,144.5078812818069,148.4921187181931,1.47,6
1969,293,185.52561688010488,107.47438311989512,1.47,6
1970,178,215.39388158379822,-37.39388158379822,1.47,6
1971,158,232.39710391138036,-74.39710391138036,1.47,6
1972,7,235.55865386416184,-228.55865386416184,1.47,6
1973,-16,224.69693853775937,-240.69693853775937,1.47,6
1974,-151,200.43583244376842,-351.4358324437684,1.47,6
1975,-178,164.16884344536416,-342.16884344536413,1.47,6
1976,-288,117.9790725416509,-405.9790725416509,1.47,6
1977,-304,64.51956484539238,-368.5195648453924,1.47,6
1978,-359,6.860924147192442,-365.86092414719246,1.47,6
1979,-357,-51.68505622897873,-305.31494377102126,1.47,6
1980,-357,-107.75561599942154,-249.24438400057846,1.47,6
1981,-336,-158.13017793112425,-177.86982206887575,1.47,6
1982,-264,-199.9153311513885,-64.0846688486115,1.47,6
1983,-237,-230.71102269679443,-6.28897730320557,1.47,6
1984,-121,-248.7484116021004,127.74841160210039,1.47,6
1985,-74,-252.99146747473844,178.99146747473844,1.47,6
1986,46,-243.19647794233768,289.19647794233765,1.47,6
1987,89,-219.92604698842672,308.9260469884267,1.47,6
1988,203,-184.51678014072291,387.5167801407229,1.47,6
1989,242,-139.0025126081886,381.00251260818857,1.47,6
1990,313,-85.99748998405965,398.99748998405965,1.47,6
1991,339,-28.546211374416576,367.5462113744166,1.47,6
