sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1502,222,190.9547993597932,31.045200640206787,1.81,3
1503,212,190.036792845015,21.963207154985014,1.81,3
1504,116,177.81339399265593,-61.81339399265593,1.81,3
1505,92,154.98668960574548,-62.98668960574548,1.81,3
1506,-23,122.86779847379009,-145.8677984737901,1.81,3
1507,-50,83.30156341540213,-133.30156341540214,1.81,3
1508,-158,38.560587314252906,-196.5605873142529,1.81,3
1509,-175,-8.78530050025534,-166.21469949974465,1.81,3
1510,-253,-56.01664994604792,-196.98335005395208,1.81,3
1511,-260,-100.42058978851792,-159.57941021148207,1.81,3
1512,-296,-139.4466493654077,-156.5533506345923,1.81,3
1513,-294,-170.85325235786704,-123.14674764213296,1.81,3
1514,-272,-192.836468307954,-79.163531692046,1.81,3
1515,-257,-204.13362666117516,-52.86637333882484,1.81,3
1516,-183,-204.09584195715576,21.095841957155756,1.81,3
1517,-162,-192.7252844713174,30.725284471317394,1.81,3
1518,-63,-170.67505555871708,107.67505555871708,1.81,3
1519,-34,-139.2116748601317,105.2116748601317,1.81,3
1520,78,-100.14233402773459,178.1423340277346,1.81,3
1521,109,-55.711095366391866,164.71109536639187,1.81,3
1522,196,-8.469997526179949,204.46999752617995,1.81,3
1523,222,38.867528330671156,183.13247166932885,1.81,3
1524,263,83.58251241563354,179.41748758436646,1.81,3
1525,281,123.10661832711256,157.89338167288744,1.81,3
1526,274,155.1696629926582,118.8303370073418,1.81,3
1527,277,177.93001129943687,99.06998870056313,1.81,3
1528,220,190.08035581424923,29.91964418575077,1.81,3
1529,211,190.9228058244316,20.077194175568394,1.81,3
1530,106,180.40897274007492,-74.40897274007492,1.81,3
1531,88,159.1427494347619,-71.1427494347619,1.81,3
1532,-23,128.34562388523133,-151.34562388523133,1.81,3
1533,-49,89.78651942293777,-138.78651942293777,1.81,3
1534,-160,45.68019142869069,-205.6801914286907,1.81,3
1535,-173,-1.4399836456015729,-171.5600163543984,1.81,3
1536,-257,-48.86752019178593,-208.13247980821407,1.81,3
1537,-265,-93.87827839313934,-171.12172160686066,1.81,3
1538,-298,-133.88693319323863,-164.11306680676137,1.81,3
1539,-297,-166.5954700314988,-130.4045299685012,1.81,3
1540,-272,-190.12517805687762,-81.87482194312238,1.81,3
1541,-256,-203.12455940175607,-52.87544059824393,1.81,3
1542,-187,-204.8469564302335,17.84695643023349,1.81,3
1543,-166,-195.193438211729,29.19343821172899,1.81,3
1544,-65,-174.71848290947594,109.71848290947594,1.81,3
1545,-29,-144.5981296991538,115.59812969915379,1.81,3
1546,80,-106.56242950582167,186.56242950582168,1.81,3
1547,105,-62.79607444927421,167.79607444927422,1.81,3
1548,195,-15.812913637533734,210.81291363753374,1.81,3
1549,218,31.688437137713258,186.31156286228673,1.81,3
1550,263,76.97959832277672,186.02040167722328,1.81,3
1551,279,117.45913909252391,161.5408609074761,1.81,3
1552,276,150.80199816813283,125.19800183186717,1.81,3
1553,273,175.09303053837257,97.90696946162743,1.81,3
1554,224,188.93700943650086,35.06299056349914,1.81,3
1555,208,191.53876528626523,16.46123471373477,1.81,3
1556,111,182.7488586012417,-71.7488586012417,1.81,3
1557,90,163.0721634805271,-73.07216348052711,1.81,3
1558,-28,133.63886868244958,-161.63886868244958,1.81,3
1559,-46,96.1395619148419,-142.13956191484192,1.81,3
1560,-157,52.72812596614057,-209.72812596614057,1.81,3
1561,-176,5.898024123338363,-181.89802412333836,1.81,3
1562,-254,-41.660919213197715,-212.3390807868023,1.81,3
1563,-265,-87.21701649190786,-177.78298350809214,1.81,3
1564,-298,-128.15361950522373,-169.84638049477627,1.81,3
1565,-297,-162.11941426235967,-134.88058573764033,1.81,3
1566,-272,-187.16347561215204,-84.83652438784796,1.81,3
1567,-261,-201.8473243574189,-59.1526756425811,1.81,3
1568,-190,-205.32755053123202,15.32755053123202,1.81,3
1569,-159,-197.40425712476892,38.40425712476892,1.81,3
1570,-66,-178.53254175894492,112.53254175894492,1.81,3
1571,-28,-149.79635681632732,121.79635681632732,1.81,3
1572,78,-112.8462494533519,190.8462494533519,1.81,3
1573,108,-69.80455757811455,177.80455757811455,1.81,3
1574,194,-23.143507141117826,217.14350714111782,1.81,3
1575,213,24.45678742113806,188.54321257886193,1.81,3
1576,271,70.2622634279972,200.7377365720028,1.81,3
1577,281,111.64194887245493,169.35805112754508,1.81,3
1578,272,146.21908002331767,125.78091997668233,1.81,3
1579,278,172.0076178286616,105.99238217133839,1.81,3
1580,218,187.52632190017485,30.47367809982515,1.81,3
1581,210,191.8838299039842,18.116170096015793,1.81,3
1582,107,184.82985557351827,-77.82985557351827,1.81,3
1583,93,166.76956463610273,-73.76956463610273,1.81,3
1584,-32,138.74030292977167,-170.74030292977167,1.81,3
1585,-48,102.35201339923341,-150.3520133992334,1.81,3
1586,-155,59.69476429581417,-214.69476429581417,1.81,3
1587,-175,13.218699970589505,-188.2186999705895,1.81,3
1588,-255,-34.40669036037768,-220.5933096396223,1.81,3
1589,-262,-80.44590256730321,-181.55409743269678,1.81,3
1590,-293,-122.25453931824087,-170.74546068175914,1.81,3
1591,-298,-157.4311988042095,-140.5688011957905,1.81,3
1592,-273,-183.95540630307454,-89.04459369692546,1.81,3
1593,-260,-200.30366607760325,-59.69633392239675,1.81,3
1594,-184,-205.53696782641967,21.53696782641967,1.81,3
1595,-165,-199.35472149772576,34.35472149772576,1.81,3
1596,-55,-182.11202256152544,127.11202256152544,1.81,3
1597,-28,-154.79925605866836,126.79925605866836,1.81,3
1598,86,-118.98521092812354,204.98521092812354,1.81,3
1599,104,-76.72697200800319,180.7269720080032,1.81,3
1600,197,-30.45176532795194,227.45176532795193,1.81,3
1601,220,17.182456744569627,202.81754325543037,1.81,3
1602,265,63.43968280278021,201.56031719721977,1.81,3
1603,284,105.66299324902879,178.33700675097123,1.81,3
1604,272,141.4271682731234,130.5728317268766,1.81,3
1605,276,168.67798747294276,107.32201252705724,1.81,3
1606,220,185.85022003475558,34.14977996524442,1.81,3
1607,213,191.95752836082613,21.04247163917387,1.81,3
1608,112,186.64912126536188,-74.64912126536188,1.81,3
1609,95,170.22990269626737,-75.22990269626737,1.81,3
1610,-26,143.64295868163137,-169.64295868163137,1.81,3
1611,-47,108.41538841467492,-155.4153884146749,1.81,3
1612,-157,66.57059082772115,-223.57059082772116,1.81,3
1613,-177,20.51204473354213,-197.51204473354213,1.81,3
1614,-254,-27.114742037333986,-226.885257962666,1.81,3
1615,-267,-73.5741851464967,-193.4258148535033,1.81,3
1616,-296,-116.19775006623028,-179.8022499337697,1.81,3
1617,-296,-152.53722719545158,-143.46277280454842,1.81,3
1618,-268,-180.5053519664254,-87.4946480335746,1.81,3
1619,-263,-198.49569301383406,-64.50430698616594,1.81,3
1620,-183,-205.47492227696048,22.474922276960484,1.81,3
1621,-166,-201.04216723088578,35.04216723088578,1.81,3
1622,-60,-185.45203617699175,125.45203617699175,1.81,3
1623,-30,-159.59999406760633,129.59999406760633,1.81,3
1624,77,-124.97092884721228,201.9709288472123,1.81,3
1625,101,-83.55386255347743,184.55386255347742,1.81,3
1626,193,-37.72770599645676,230.72770599645676,1.81,3
1627,212,9.875380968734056,202.12461903126595,1.81,3
1628,270,56.5211752715776,213.4788247284224,1.81,3
1629,282,99.53043875642375,182.46956124357627,1.81,3
1630,279,136.43280809261535,142.56719190738465,1.81,3
1631,281,165.10868734576363,115.89131265423637,1.81,3
1632,218,183.91099319378463,34.089006806215366,1.81,3
1633,210,191.7597599935641,18.240240006435897,1.81,3
1634,110,188.2041707786663,-78.20417077866631,1.81,3
1635,88,173.4484512554506,-85.4484512554506,1.81,3
1636,-27,148.3401395000078,-175.3401395000078,1.81,3
1637,-46,114.3214051202161,-160.3214051202161,1.81,3
1638,-159,73.34621400990603,-232.34621400990602,1.81,3
1639,-174,27.768096580526404,-201.7680965805264,1.81,3
1640,-258,-19.795034168378685,-238.2049658316213,1.81,3
1641,-271,-66.61125016889231,-204.3887498311077,1.81,3
1642,-295,-109.99152459478161,-185.0084754052184,1.81,3
1643,-298,-147.44418401261197,-150.55581598738803,1.81,3
1644,-266,-176.8180249614399,-89.1819750385601,1.81,3
1645,-259,-196.42587463984802,-62.57412536015198,1.81,3
1646,-184,-205.14149862961168,21.141498629611675,1.81,3
1647,-162,-202.46428947634845,40.464289476348455,1.81,3
1648,-65,-188.54802054851243,123.54802054851243,1.81,3
1649,-30,-164.19201361247488,134.19201361247488,1.81,3
1650,77,-130.7952274399206,207.7952274399206,1.81,3
1651,104,-90.27590450325286,194.27590450325286,1.81,3
1652,192,-44.96139108685092,236.9613910868509,1.81,3
1653,217,2.5455406801794016,214.4544593198206,1.81,3
1654,270,49.5161906834875,220.4838093165125,1.81,3
1655,282,93.25266172643485,188.74733827356516,1.81,3
1656,279,131.24282117703288,147.75717882296712,1.81,3
1657,274,161.30459268177196,112.69540731822804,1.81,3
1658,216,181.7112901278589,34.28870987214111,1.81,3
1659,213,191.29079492999864,21.70920507000136,1.81,3
1660,112,189.49288010284536,-77.49288010284536,1.81,3
1661,93,176.420814163477,-83.42081416347699,1.81,3
1662,-23,152.82542960089393,-175.82542960089393,1.81,3
1663,-47,120.06199660746675,-167.06199660746677,1.81,3
1664,-153,80.01237915609411,-233.0123791560941,1.81,3
1665,-174,34.976944617510014,-208.97694461751001,1.81,3
1666,-251,-12.457564593979571,-238.54243540602042,1.81,3
1667,-267,-59.566608166146935,-207.43339183385308,1.81,3
1668,-296,-103.64433986134746,-192.35566013865252,1.81,3
1669,-293,-142.15902574007205,-150.84097425992795,1.81,3
1670,-269,-172.89846173327905,-96.10153826672095,1.81,3
1671,-262,-194.09703807856744,-67.90296192143256,1.81,3
1672,-186,-204.53715230097032,18.53715230097032,1.81,3
1673,-161,-203.61914578619223,42.619145786192234,1.81,3
1674,-62,-191.3957469338302,129.3957469338302,1.81,3
1675,-30,-168.569042546925,138.569042546925,1.81,3
1676,76,-136.45015141497058,212.45015141497058,1.81,3
1677,107,-96.88391635657324,203.88391635657325,1.81,3
1678,198,-52.14294025543452,250.14294025543452,1.81,3
1679,220,-4.79705244091513,224.79705244091514,1.81,3
1680,263,42.434297004866316,220.56570299513368,1.81,3
1681,280,86.83823684733677,193.16176315266324,1.81,3
1682,278,125.8642964242357,152.1357035757643,1.81,3
1683,275,157.27089941668757,117.72910058331243,1.81,3
1684,215,179.25411536677964,35.745884633220356,1.81,3
1685,209,190.55127371999802,18.448726280001978,1.81,3
1686,108,190.5134890159799,-82.5134890159799,1.81,3
1687,93,179.14293153013875,-86.14293153013875,1.81,3
1688,-27,157.09270261754355,-184.09270261754355,1.81,3
1689,-48,125.62932191895067,-173.62932191895067,1.81,3
1690,-157,86.55998108656271,-243.55998108656271,1.81,3
1691,-171,42.128742425220466,-213.12874242522048,1.81,3
1692,-252,-5.112355415002601,-246.8876445849974,1.81,3
1693,-265,-52.44988127184254,-212.55011872815746,1.81,3
1694,-297,-97.16486535681544,-199.83513464318457,1.81,3
1695,-295,-136.6889712682851,-158.3110287317149,1.81,3
1696,-274,-168.75201593383167,-105.24798406616833,1.81,3
1697,-262,-191.5123642406156,-70.4876357593844,1.81,3
1698,-185,-203.66270875542503,18.66270875542503,1.81,3
1699,-167,-204.50515876560752,37.50515876560752,1.81,3
1700,-56,-193.9913256812532,137.9913256812532,1.81,3
1701,-32,-172.7251023759413,140.7251023759413,1.81,3
1702,73,-141.9279768264034,214.9279768264034,1.81,3
1703,107,-103.36887236411887,210.3688723641189,1.81,3
1704,196,-59.26254436986139,255.2625443698614,1.81,3
1705,221,-12.142369295580192,233.14236929558018,1.81,3
1706,269,35.28516725060428,233.71483274939573,1.81,3
1707,287,80.29592545196826,206.70407454803174,1.81,3
1708,272,120.30458025205807,151.6954197479419,1.81,3
1709,275,153.0131170903259,121.98688290967411,1.81,3
1710,222,176.54282511569903,45.45717488430097,1.81,3
1711,212,189.5422064605787,22.45779353942129,1.81,3
1712,114,191.26460348905647,-77.26460348905647,1.81,3
1713,95,181.61108527055416,-86.61108527055416,1.81,3
1714,-27,161.1361299682962,-188.1361299682962,1.81,3
1715,-48,131.01577675798106,-179.01577675798106,1.81,3
1716,-158,92.98007656464969,-250.9800765646497,1.81,3
1717,-175,49.213721508091915,-224.2137215080919,1.81,3
1718,-254,2.2305606963624687,-256.2305606963625,1.81,3
1719,-266,-45.27079007889568,-220.7292099211043,1.81,3
1720,-291,-90.56195126394847,-200.43804873605154,1.81,3
1721,-295,-131.04149203369633,-163.95850796630367,1.81,3
1722,-270,-164.38435110931303,-105.61564889068697,1.81,3
1723,-263,-188.67538347954698,-74.32461652045302,1.81,3
1724,-188,-202.5193623776784,14.51936237767839,1.81,3
1725,-164,-205.1211182274421,41.12111822744211,1.81,3
1726,-60,-196.3312115424198,136.3312115424198,1.81,3
1727,-33,-176.65451642170046,143.65451642170046,1.81,3
1728,83,-147.22122162362982,230.22122162362982,1.81,3
1729,110,-109.72191485601326,219.72191485601326,1.81,3
1730,193,-66.31047890732209,259.3104789073221,1.81,3
1731,223,-19.48037706452013,242.48037706452013,1.81,3
1732,270,28.078566272027146,241.92143372797284,1.81,3
1733,281,73.63466355072654,207.36533644927346,1.81,3
1734,275,114.571266564052,160.428733435948,1.81,3
1735,275,148.5370613211799,126.46293867882011,1.81,3
1736,218,173.58112267097334,44.41887732902666,1.81,3
1737,207,188.26497141624355,18.735028583756446,1.81,3
1738,111,191.7451975900558,-80.7451975900558,1.81,3
1739,94,183.82190418359068,-89.82190418359068,1.81,3
1740,-24,164.95018881777105,-188.95018881777105,1.81,3
1741,-47,136.21400387515442,-183.21400387515442,1.81,3
1742,-158,99.26389651217029,-257.2638965121703,1.81,3
1743,-175,56.22220463694302,-231.22220463694302,1.81,3
1744,-255,9.561154199935306,-264.5611541999353,1.81,3
1745,-259,-38.039140362309375,-220.96085963769062,1.81,3
1746,-298,-83.84461636916886,-214.15538363083112,1.81,3
1747,-293,-125.2243018136363,-167.77569818636368,1.81,3
1748,-275,-159.80143296449083,-115.19856703550917,1.81,3
1749,-260,-185.58997076984076,-74.41002923015924,1.81,3
1750,-186,-201.10867484135025,15.10867484135025,1.81,3
1751,-163,-205.46618284516055,42.466182845160546,1.81,3
1752,-59,-198.41220851469618,139.41220851469618,1.81,3
1753,-31,-180.3519175772818,149.3519175772818,1.81,3
1754,84,-152.32265587094406,236.32265587094406,1.81,3
1755,108,-115.93436634041431,223.93436634041433,1.81,3
1756,197,-73.27711723698499,270.27711723698496,1.81,3
1757,221,-26.801052911771247,247.80105291177125,1.81,3
1758,264,20.824337419195963,243.17566258080404,1.81,3
1759,283,66.86354962613231,216.1364503738677,1.81,3
1760,276,108.67218637706009,167.3278136229399,1.81,3
1761,278,143.84884586303693,134.15115413696307,1.81,3
1762,217,170.37305336189564,46.62694663810436,1.81,3
1763,210,186.72131313642555,23.27868686357445,1.81,3
1764,110,191.95461488524307,-81.95461488524307,1.81,3
1765,93,185.77236855655056,-92.77236855655056,1.81,3
1766,-22,168.52966962034608,-190.52966962034608,1.81,3
1767,-42,141.21690311749538,-183.21690311749538,1.81,3
1768,-159,105.40285798695137,-264.4028579869514,1.81,3
1769,-175,63.14461906682101,-238.144619066821,1.81,3
1770,-258,16.869412386780635,-274.86941238678065,1.81,3
1771,-267,-30.76480968575213,-236.23519031424786,1.81,3
1772,-298,-77.02203574395179,-220.9779642560482,1.81,3
1773,-300,-119.24534619020096,-180.75465380979904,1.81,3
1774,-270,-155.00952121430393,-114.99047878569607,1.81,3
1775,-259,-182.26034041411677,-76.73965958588323,1.81,3
1776,-187,-199.43257297593357,12.432572975933567,1.81,3
1777,-164,-205.53988130200258,41.539881302002584,1.81,3
1778,-57,-200.23147420653962,143.23147420653962,1.81,3
1779,-29,-183.81225563744113,154.81225563744113,1.81,3
1780,78,-157.22531162281132,235.22531162281132,1.81,3
1781,107,-121.9977413558465,228.9977413558465,1.81,3
1782,194,-80.15294376890255,274.15294376890256,1.81,3
1783,221,-34.094397674723865,255.09439767472387,1.81,3
1784,267,13.532389096163481,253.46761090383652,1.81,3
1785,280,59.991832205315234,220.00816779468477,1.81,3
1786,274,102.61539712505882,171.38460287494118,1.81,3
1787,280,138.9548742542715,141.0451257457285,1.81,3
1788,220,166.92299902524633,53.07700097475367,1.81,3
1789,211,184.91334007265914,26.08665992734086,1.81,3
1790,111,191.89256933578383,-80.89256933578383,1.81,3
1791,91,187.459814289708,-96.45981428970799,1.81,3
1792,-23,171.86968323581758,-194.86968323581758,1.81,3
1793,-49,146.01764112643318,-195.01764112643318,1.81,3
1794,-160,111.38857590603094,-271.38857590603095,1.81,3
1795,-179,69.97150961230577,-248.97150961230577,1.81,3
1796,-254,24.1453530552743,-278.1453530552743,1.81,3
1797,-269,-23.457733909905325,-245.54226609009467,1.81,3
1798,-295,-70.10352821274913,-224.89647178725087,1.81,3
1799,-294,-113.11279169760536,-180.88720830239464,1.81,3
1800,-271,-150.01516103378822,-120.98483896621178,1.81,3
1801,-258,-178.69104028694318,-79.30895971305682,1.81,3
1802,-186,-197.49334613495967,11.493346134959666,1.81,3
1803,-161,-205.34211293474036,44.342112934740356,1.81,3
1804,-56,-201.78652371984165,145.78652371984165,1.81,3
1805,-29,-187.03080419662933,158.03080419662933,1.81,3
1806,74,-161.92249244118054,235.92249244118054,1.81,3
1807,109,-127.90375806139679,236.9037580613968,1.81,3
1808,189,-86.92856695108738,275.92856695108736,1.81,3
1809,223,-41.35044952169696,264.350449521697,1.81,3
1810,271,6.21268122719693,264.7873187728031,1.81,3
1811,281,53.02889722772156,227.97110277227844,1.81,3
1812,275,96.40917165360061,178.5908283463994,1.81,3
1813,284,133.86183107143174,150.13816892856826,1.81,3
1814,219,163.23567202026652,55.76432797973348,1.81,3
1815,206,182.84352169866997,23.156478301330026,1.81,3
1816,110,191.55914568843554,-81.55914568843554,1.81,3
1817,95,188.88193653517283,-93.88193653517283,1.81,3
1818,-29,174.96566760733805,-203.96566760733805,1.81,3
1819,-51,150.60966067129468,-201.60966067129468,1.81,3
1820,-158,117.21287449874818,-275.2128744987482,1.81,3
1821,-180,76.69355156207087,-256.69355156207087,1.81,3
1822,-256,31.37903814567958,-287.3790381456796,1.81,3
1823,-265,-16.12789362135066,-248.87210637864933,1.81,3
1824,-294,-63.098543624669794,-230.9014563753302,1.81,3
1825,-291,-106.83501466760681,-184.1649853323932,1.81,3
1826,-273,-144.82517411821377,-128.17482588178623,1.81,3
1827,-256,-174.8869456229457,-81.11305437705431,1.81,3
1828,-186,-195.29364306903375,9.293643069033749,1.81,3
1829,-162,-204.87314787117566,42.87314787117566,1.81,3
1830,-58,-203.07523304402267,145.07523304402267,1.81,3
1831,-29,-190.00316710465117,161.00316710465117,1.81,3
1832,79,-166.40778254207356,245.40778254207356,1.81,3
1833,106,-133.6443495486473,239.6443495486473,1.81,3
1834,198,-93.59473209727534,291.59473209727537,1.81,3
1835,218,-48.55929755869168,266.5592975586917,1.81,3
1836,264,-1.1247883471909077,265.12478834719093,1.81,3
1837,280,45.98425522496536,234.01574477503465,1.81,3
1838,272,90.06198692017622,181.93801307982378,1.81,3
1839,279,128.5766727988917,150.4233272011083,1.81,3
1840,223,159.3161087920996,63.68389120790039,1.81,3
1841,209,180.51468513739295,28.485314862607055,1.81,3
1842,106,190.9547993597933,-84.9547993597933,1.81,3
1843,96,190.03679284501487,-94.03679284501487,1.81,3
1844,-26,177.81339399265565,-203.81339399265565,1.81,3
1845,-48,154.9866896057516,-202.9866896057516,1.81,3
1846,-158,122.86779847378952,-280.86779847378955,1.81,3
1847,-175,83.30156341540143,-258.30156341540146,1.81,3
1848,-251,38.56058731425214,-289.56058731425213,1.81,3
1849,-268,-8.785300500256126,-259.21469949974386,1.81,3
1850,-296,-56.01664994603773,-239.98335005396228,1.81,3
1851,-295,-100.4205897885186,-194.5794102114814,1.81,3
1852,-270,-139.4466493654083,-130.5533506345917,1.81,3
1853,-262,-170.85325235786746,-91.14674764213254,1.81,3
1854,-187,-192.83646830795428,5.836468307954277,1.81,3
1855,-163,-204.1336266611739,41.133626661173906,1.81,3
1856,-61,-204.09584195715567,143.09584195715567,1.81,3
1857,-33,-192.7252844713171,159.7252844713171,1.81,3
1858,81,-170.67505555871662,251.67505555871662,1.81,3
1859,111,-139.21167486013113,250.21167486013113,1.81,3
1860,196,-100.14233402774386,296.14233402774386,1.81,3
1861,222,-55.71109536639113,277.71109536639113,1.81,3
1862,267,-8.469997526179164,275.46999752617916,1.81,3
1863,287,38.86752833067191,248.13247166932808,1.81,3
1864,271,83.58251241563426,187.41748758436574,1.81,3
1865,281,123.1066183271046,157.8933816728954,1.81,3
1866,219,155.16966299265866,63.83033700734134,1.81,3
1867,212,177.93001129943715,34.069988700562845,1.81,3
1868,113,190.08035581424937,-77.08035581424937,1.81,3
1869,93,190.92280582443155,-97.92280582443155,1.81,3
1870,-24,180.40897274007847,-204.40897274007847,1.81,3
1871,-44,159.14274943476147,-203.14274943476147,1.81,3
1872,-154,128.34562388523074,-282.34562388523074,1.81,3
1873,-171,89.78651942293712,-260.7865194229371,1.81,3
1874,-248,45.680191428689945,-293.68019142868997,1.81,3
1875,-269,-1.4399836455910604,-267.56001635440896,1.81,3
1876,-294,-48.867520191786696,-245.1324798082133,1.81,3
1877,-297,-93.87827839314005,-203.12172160685995,1.81,3
1878,-273,-133.88693319323923,-139.11306680676077,1.81,3
1879,-258,-166.59547003149927,-91.40452996850073,1.81,3
1880,-185,-190.1251780568735,5.125178056873494,1.81,3
1881,-160,-203.1245594017562,43.12455940175619,1.81,3
1882,-57,-204.8469564302334,147.8469564302334,1.81,3
1883,-30,-195.19343821172873,165.19343821172873,1.81,3
1884,77,-174.71848290947554,251.71848290947554,1.81,3
1885,114,-144.59812969916138,258.5981296991614,1.81,3
1886,199,-106.56242950582099,305.562429505821,1.81,3
1887,216,-62.796074449273455,278.7960744492735,1.81,3
1888,266,-15.812913637532942,281.8129136375329,1.81,3
1889,283,31.68843713771401,251.311562862286,1.81,3
1890,276,76.97959832276719,199.02040167723283,1.81,3
1891,282,117.45913909252452,164.54086090747546,1.81,3
1892,222,150.8019981681333,71.19800183186669,1.81,3
1893,211,175.0930305383729,35.906969461627114,1.81,3
1894,110,188.93700943650094,-78.93700943650094,1.81,3
1895,87,191.53876528626594,-104.53876528626594,1.81,3
1896,-30,182.74885860124147,-212.74885860124147,1.81,3
1897,-45,163.07216348052668,-208.07216348052668,1.81,3
1898,-158,133.63886868244902,-291.638868682449,1.81,3
1899,-177,96.13956191484124,-273.13956191484124,1.81,3
1900,-260,52.7281259661506,-312.7281259661506,1.81,3
1901,-266,5.89802412333759,-271.89802412333756,1.81,3
1902,-291,-41.660919213198476,-249.33908078680153,1.81,3
1903,-295,-87.21701649190857,-207.78298350809143,1.81,3
1904,-268,-128.15361950522436,-139.84638049477564,1.81,3
1905,-259,-162.1194142623531,-96.8805857376469,1.81,3
1906,-186,-187.16347561215238,1.1634756121523822,1.81,3
1907,-165,-201.84732435741907,36.84732435741907,1.81,3
1908,-61,-205.32755053123196,144.32755053123196,1.81,3
1909,-31,-197.4042571247687,166.4042571247687,1.81,3
1910,77,-178.53254175895023,255.53254175895023,1.81,3
1911,110,-149.79635681632675,259.79635681632675,1.81,3
1912,197,-112.84624945335126,309.8462494533513,1.81,3
1913,220,-69.80455757811382,289.8045575781138,1.81,3
1914,268,-23.143507141117055,291.1435071411171,1.81,3
1915,280,24.456787421127665,255.54321257887233,1.81,3
1916,276,70.26226342799791,205.7377365720021,1.81,3
1917,279,111.64194887245556,167.35805112754446,1.81,3
1918,222,146.21908002331818,75.78091997668182,1.81,3
1919,210,172.00761782866195,37.99238217133805,1.81,3
1920,107,187.52632190017266,-80.52632190017266,1.81,3
1921,90,191.88382990398418,-101.88382990398418,1.81,3
1922,-27,184.82985557352106,-211.82985557352106,1.81,3
1923,-49,166.76956463610233,-215.76956463610233,1.81,3
1924,-157,138.74030292977113,-295.74030292977113,1.81,3
1925,-176,102.35201339923277,-278.35201339923276,1.81,3
1926,-259,59.69476429581344,-318.69476429581346,1.81,3
1927,-266,13.218699970599957,-279.21869997059997,1.81,3
1928,-294,-34.40669036037845,-259.59330963962157,1.81,3
1929,-297,-80.44590256730393,-216.55409743269607,1.81,3
1930,-274,-122.2545393182415,-151.74546068175852,1.81,3
1931,-261,-157.43119880421,-103.56880119579,1.81,3
1932,-187,-183.9554063030698,-3.0445936969302068,1.81,3
1933,-165,-200.30366607760342,35.303666077603424,1.81,3
1934,-56,-205.53696782641964,149.53696782641964,1.81,3
1935,-31,-199.35472149772556,168.35472149772556,1.81,3
1936,78,-182.11202256152507,260.11202256152507,1.81,3
1937,108,-154.7992560586754,262.7992560586754,1.81,3
1938,194,-118.9852109281229,312.9852109281229,1.81,3
1939,218,-76.72697200800245,294.72697200800246,1.81,3
1940,269,-30.45176532795117,299.4517653279512,1.81,3
1941,284,17.182456744570406,266.8175432554296,1.81,3
1942,277,63.43968280277036,213.56031719722964,1.81,3
1943,278,105.66299324902943,172.33700675097057,1.81,3
1944,222,141.42716827312393,80.57283172687607,1.81,3
1945,208,168.67798747294313,39.32201252705687,1.81,3
1946,112,185.85022003475578,-73.85022003475578,1.81,3
1947,92,191.95752836082605,-99.95752836082605,1.81,3
1948,-27,186.6491212653617,-213.6491212653617,1.81,3
1949,-46,170.229902696267,-216.229902696267,1.81,3
1950,-158,143.64295868163086,-301.64295868163083,1.81,3
1951,-173,108.41538841467427,-281.4153884146743,1.81,3
1952,-261,66.57059082773092,-327.57059082773094,1.81,3
1953,-262,20.512044733541373,-282.51204473354136,1.81,3
1954,-296,-27.114742037334757,-268.88525796266526,1.81,3
1955,-295,-73.57418514649743,-221.42581485350257,1.81,3
1956,-274,-116.19775006623094,-157.80224993376908,1.81,3
1957,-261,-152.53722719544442,-108.46277280455558,1.81,3
1958,-185,-180.5053519664258,-4.494648033574208,1.81,3
1959,-164,-198.49569301383426,34.495693013834256,1.81,3
1960,-57,-205.47492227696048,148.47492227696048,1.81,3
1961,-32,-201.0421672308856,169.0421672308856,1.81,3
1962,77,-185.4520361769964,262.4520361769964,1.81,3
1963,107,-159.59999406760582,266.59999406760585,1.81,3
1964,196,-124.97092884721167,320.97092884721167,1.81,3
1965,219,-83.55386255347672,302.55386255347673,1.81,3
1966,263,-37.727705996456,300.727705996456,1.81,3
1967,286,9.875380968723569,276.12461903127644,1.81,3
1968,276,56.52117527157833,219.47882472842167,1.81,3
1969,275,99.5304387564244,175.46956124357558,1.81,3
1970,223,136.4328080926159,86.56719190738411,1.81,3
1971,209,165.10868734576403,43.891312654235975,1.81,3
1972,114,183.91099319378168,-69.91099319378168,1.81,3
1973,91,191.7597599935641,-100.7597599935641,1.81,3
1974,-23,188.20417077866614,-211.20417077866614,1.81,3
1975,-46,173.4484512554503,-219.4484512554503,1.81,3
1976,-156,148.34013950000733,-304.34013950000735,1.81,3
1977,-173,114.32140512022445,-287.3214051202244,1.81,3
1978,-254,73.34621400990534,-327.34621400990534,1.81,3
1979,-263,27.76809658052563,-290.76809658052565,1.81,3
1980,-295,-19.795034168379466,-275.20496583162054,1.81,3
1981,-295,-66.61125016889305,-228.38874983110696,1.81,3
1982,-270,-109.99152459477263,-160.0084754052274,1.81,3
1983,-257,-147.4441840126125,-109.55581598738749,1.81,3
1984,-186,-176.8180249614403,-9.181975038559699,1.81,3
1985,-163,-196.42587463984827,33.425874639848274,1.81,3
1986,-63,-205.1414986296117,142.1414986296117,1.81,3
1987,-30,-202.46428947635027,172.46428947635027,1.81,3
1988,80,-188.54802054851214,268.5480205485121,1.81,3
1989,107,-164.19201361247443,271.1920136124744,1.81,3
1990,202,-130.79522743991998,332.79522743992,1.81,3
1991,224,-90.27590450325214,314.27590450325215,1.81,3
