sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1504,188,202.7827317047501,-14.782731704750091,1.7,4
1505,164,189.6492081778862,-25.64920817788621,1.7,4
1506,54,165.20242761617743,-111.20242761617743,1.7,4
1507,22,130.84656264103273,-108.84656264103273,1.7,4
1508,-94,88.55494323187202,-182.55494323187202,1.7,4
1509,-129,40.75671272476976,-169.75671272476976,1.7,4
1510,-221,-9.80269716749633,-211.19730283250368,1.7,4
1511,-245,-60.21925828683079,-184.78074171316922,1.7,4
1512,-294,-107.59714741387498,-186.40285258612502,1.7,4
1513,-310,-149.21507637719546,-160.78492362280454,1.7,4
1514,-305,-182.68259722954295,-122.31740277045705,1.7,4
1515,-312,-206.07740464452198,-105.92259535547802,1.7,4
1516,-251,-218.0557491671629,-32.9442508328371,1.7,4
1517,-233,-217.9296194093856,-15.070380590614405,1.7,4
1518,-123,-205.70626000416183,82.70626000416183,1.7,4
1519,-107,-182.0877554887702,75.0877554887702,1.7,4
1520,15,-148.43070401793335,163.43070401793335,1.7,4
1521,39,-106.668297165644,145.668297165644,1.7,4
1522,153,-59.1992813908893,212.1992813908893,1.7,4
1523,176,-8.750178991673929,184.75017899167392,1.7,4
1524,262,41.78131770865132,220.21868229134867,1.7,4
1525,270,89.49278382817418,180.5072161718258,1.7,4
1526,305,131.64377122142866,173.35622877857134,1.7,4
1527,306,165.81321416512472,140.18678583487528,1.7,4
1528,282,190.03849037657872,91.96150962342128,1.7,4
1529,264,202.92814998709943,61.07185001290057,1.7,4
1530,191,203.74183755075927,-12.741837550759271,1.7,4
1531,159,192.43281653321588,-33.432816533215885,1.7,4
1532,50,169.65065376179646,-119.65065376179646,1.7,4
1533,18,136.70390964752042,-118.70390964752042,1.7,4
1534,-96,95.48497717577467,-191.48497717577467,1.7,4
1535,-130,48.361386758756325,-178.36138675875634,1.7,4
1536,-218,-1.960179825144004,-216.039820174856,1.7,4
1537,-247,-52.58935564662905,-194.41064435337094,1.7,4
1538,-296,-100.61810533664881,-195.3818946633512,1.7,4
1539,-312,-143.28775663626791,-168.71224336373209,1.7,4
1540,-308,-178.14745283785717,-129.85254716214283,1.7,4
1541,-309,-203.19492493614567,-105.80507506385433,1.7,4
1542,-248,-216.99149782759744,-31.008502172402558,1.7,4
1543,-231,-218.7447248391384,-12.2552751608616,1.7,4
1544,-128,-208.35390422959117,80.35390422959117,1.7,4
1545,-108,-186.41586328985295,78.41586328985295,1.7,4
1546,21,-154.1906778150766,175.1906778150766,1.7,4
1547,37,-113.52929595155268,150.52929595155268,1.7,4
1548,153,-66.76722355523967,219.76722355523967,1.7,4
1549,178,-16.590377555531234,194.59037755553123,1.7,4
1550,260,34.11918756996402,225.88081243003597,1.7,4
1551,271,82.4488190564491,188.5511809435509,1.7,4
1552,304,125.62256261560384,178.37743738439616,1.7,4
1553,304,161.16060752076163,142.83939247923837,1.7,4
1554,277,187.02172181711617,89.97827818288383,1.7,4
1555,262,201.72049647249779,60.279503527502214,1.7,4
1556,186,204.4126642064994,-18.412664206499386,1.7,4
1557,160,194.94359246066742,-34.94359246066742,1.7,4
1558,53,173.85716517350053,-120.85716517350053,1.7,4
1559,19,142.36454320953516,-123.36454320953516,1.7,4
1560,-95,102.27459777887904,-197.27459777887904,1.7,4
1561,-121,55.89001260816605,-176.89001260816605,1.7,4
1562,-222,5.8750225395911695,-227.87502253959116,1.7,4
1563,-244,-44.89761461986744,-199.10238538013255,1.7,4
1564,-298,-93.51162337795198,-204.488376622048,1.7,4
1565,-313,-137.17471540277816,-175.82528459722184,1.7,4
1566,-310,-173.3789728017164,-136.6210271982836,1.7,4
1567,-306,-200.04489774929624,-105.95510225070376,1.7,4
1568,-252,-215.64085455052663,-36.359145449473374,1.7,4
1569,-233,-219.27104363417595,-13.728956365824047,1.7,4
1570,-131,-210.72695443138227,79.72695443138227,1.7,4
1571,-110,-190.49934179239133,80.49934179239133,1.7,4
1572,13,-159.75003804078713,172.75003804078713,1.7,4
1573,37,-120.24521972264722,157.24521972264722,1.7,4
1574,155,-74.25396207086646,229.25396207086646,1.7,4
1575,178,-24.417908006702557,202.41790800670256,1.7,4
1576,261,26.400462377630483,234.59953762236952,1.7,4
1577,269,75.28224676785914,193.71775323214086,1.7,4
1578,303,119.41977635242083,183.58022364757917,1.7,4
1579,304,156.27788252441408,147.72211747558592,1.7,4
1580,282,183.73951173428367,98.26048826571633,1.7,4
1581,263,200.2273246763975,62.7726753236025,1.7,4
1582,191,204.79429540344773,-13.794295403447734,1.7,4
1583,158,197.17810654233185,-39.17810654233185,1.7,4
1584,50,177.81621626269882,-127.81621626269882,1.7,4
1585,18,147.82073158250913,-129.82073158250913,1.7,4
1586,-96,108.91453123615871,-204.91453123615872,1.7,4
1587,-129,63.3323070756541,-192.33230707565411,1.7,4
1588,-219,13.692207982732452,-232.69220798273244,1.7,4
1589,-247,-37.15454119955577,-209.84545880044422,1.7,4
1590,-290,-86.2874081373513,-203.7125918626487,1.7,4
1591,-314,-130.88430235571883,-183.11569764428117,1.7,4
1592,-308,-168.38367029128307,-139.61632970871693,1.7,4
1593,-311,-196.6316256422121,-114.3683743577879,1.7,4
1594,-246,-214.00566415219924,-31.994335847800755,1.7,4
1595,-234,-219.50785690633148,-14.492143093668517,1.7,4
1596,-126,-212.82216930841167,86.82216930841167,1.7,4
1597,-113,-194.33261345592382,81.33261345592382,1.7,4
1598,16,-165.101191277702,181.101191277702,1.7,4
1599,42,-126.80689533490883,168.80689533490883,1.7,4
1600,152,-81.64927095348452,233.64927095348452,1.7,4
1601,175,-32.222078880158364,207.22207888015836,1.7,4
1602,260,18.635684981832224,241.3643150181678,1.7,4
1603,273,68.00285563812317,204.99714436187685,1.7,4
1604,302,113.04388469178745,188.95611530821253,1.7,4
1605,300,151.17170839111841,148.82829160888159,1.7,4
1606,276,180.19634323224025,95.80365676775975,1.7,4
1607,260,198.45067409186896,61.54932590813104,1.7,4
1608,189,204.88620987929534,-15.886209879295336,1.7,4
1609,159,199.13330670076152,-40.13330670076152,1.7,4
1610,50,181.52239944180994,-131.52239944180994,1.7,4
1611,21,153.0650222694449,-132.0650222694449,1.7,4
1612,-94,115.39570819718202,-209.39570819718202,1.7,4
1613,-128,70.67810488220499,-198.678104882205,1.7,4
1614,-226,21.480699169286872,-247.48069916928688,1.7,4
1615,-255,-29.3707114926263,-225.6292885073737,1.7,4
1616,-296,-78.95532702387098,-217.04467297612902,1.7,4
1617,-316,-124.42510944268254,-191.57489055731747,1.7,4
1618,-302,-163.1683682889059,-138.8316317110941,1.7,4
1619,-308,-192.95977073401198,-115.04022926598802,1.7,4
1620,-246,-212.08816010601382,-33.91183989398618,1.7,4
1621,-234,-219.45484119716127,-14.545158802838728,1.7,4
1622,-133,-214.63668704917603,81.63668704917603,1.7,4
1623,-109,-197.91044249245886,88.91044249245886,1.7,4
1624,15,-170.23682849418503,185.23682849418503,1.7,4
1625,38,-133.20536032870905,171.20536032870905,1.7,4
1626,160,-88.94304910073538,248.94304910073538,1.7,4
1627,169,-39.99223061719435,208.99223061719437,1.7,4
1628,264,10.835461134473672,253.16453886552634,1.7,4
1629,270,60.62058843989287,209.37941156010714,1.7,4
1630,307,106.50359633480089,200.49640366519913,1.7,4
1631,305,145.84905954052348,159.15094045947652,1.7,4
1632,276,176.39705585297685,99.60294414702315,1.7,4
1633,260,196.39297140989882,63.60702859010118,1.7,4
1634,184,204.6882820899234,-20.688282089923405,1.7,4
1635,161,200.8065223677172,-39.80652236771721,1.7,4
1636,54,184.97065251042469,-130.97065251042469,1.7,4
1637,20,158.09025220006302,-138.09025220006302,1.7,4
1638,-97,121.70927615383525,-218.70927615383525,1.7,4
1639,-126,77.9173725516004,-203.9173725516004,1.7,4
1640,-221,29.229857957116465,-250.22985795711645,1.7,4
1641,-241,-21.556757274148666,-219.44324272585135,1.7,4
1642,-298,-71.52539477838748,-226.47460522161253,1.7,4
1643,-306,-117.80595914421798,-188.19404085578202,1.7,4
1644,-308,-157.74019026979963,-150.25980973020037,1.7,4
1645,-308,-189.03434833683886,-118.96565166316114,1.7,4
1646,-247,-209.89096149184255,-37.109038508157454,1.7,4
1647,-235,-219.11206891974714,-15.887931080252855,1.7,4
1648,-132,-216.1680292407082,84.1680292407082,1.7,4
1649,-112,-201.22794201788938,89.22794201788938,1.7,4
1650,14,-175.14993502752827,189.14993502752827,1.7,4
1651,35,-139.43187517053204,174.43187517053204,1.7,4
1652,156,-96.12533408898719,252.1253340889872,1.7,4
1653,179,-47.717750125202464,226.71775012520246,1.7,4
1654,263,3.010445003084161,259.98955499691584,1.7,4
1655,266,53.14552846219998,212.8544715378,1.7,4
1656,304,99.80784452863128,204.19215547136872,1.7,4
1657,303,140.3172060707352,162.6827939292648,1.7,4
1658,276,172.34683896604056,103.65316103395944,1.7,4
1659,263,194.05702720484035,68.94297279515965,1.7,4
1660,183,204.20078238088527,-21.200782380885272,1.7,4
1661,159,202.19546813186747,-43.19546813186747,1.7,4
1662,51,188.1562655696175,-137.1562655696175,1.7,4
1663,22,162.88955751475874,-140.88955751475874,1.7,4
1664,-94,127.84661153170435,-221.84661153170435,1.7,4
1665,-128,85.0402221149759,-213.0402221149759,1.7,4
1666,-221,36.92909992745655,-257.92909992745655,1.7,4
1667,-247,-13.723351465699668,-233.27664853430034,1.7,4
1668,-295,-64.00775979460813,-230.99224020539185,1.7,4
1669,-311,-111.03589242346168,-199.9641075765383,1.7,4
1670,-304,-152.10655047221306,-151.89344952778694,1.7,4
1671,-305,-184.86072010550174,-120.13927989449826,1.7,4
1672,-245,-207.4170694187069,-37.58293058129311,1.7,4
1673,-240,-218.48000825978826,-21.519991740211736,1.7,4
1674,-132,-217.4141042537689,85.4141042537689,1.7,4
1675,-114,-204.280580726908,90.280580726908,1.7,4
1676,18,-179.83380016520042,197.83380016520042,1.7,4
1677,35,-145.47793519004756,180.47793519004756,1.7,4
1678,156,-103.18631578089673,259.18631578089673,1.7,4
1679,174,-55.3880852737832,229.3880852737832,1.7,4
1680,262,-4.828675381529004,266.828675381529,1.7,4
1681,274,45.587885737805635,228.41211426219436,1.7,4
1682,300,92.96577486486095,207.03422513513905,1.7,4
1683,306,134.58370382817156,171.41629617182844,1.7,4
1684,276,168.05122468052687,107.94877531947313,1.7,4
1685,267,191.44603209550033,75.55396790449967,1.7,4
1686,190,203.42437661814253,-13.424376618142531,1.7,4
1687,166,203.2982468603651,-37.29824686036511,1.7,4
1688,48,191.0748874551441,-143.0748874551441,1.7,4
1689,22,167.45638293974682,-145.45638293974682,1.7,4
1690,-93,133.7993314689178,-226.7993314689178,1.7,4
1691,-123,92.03692461662925,-215.03692461662925,1.7,4
1692,-218,44.567908841863336,-262.56790884186336,1.7,4
1693,-243,-5.881193557340168,-237.11880644265983,1.7,4
1694,-293,-56.41269025767731,-236.5873097423227,1.7,4
1695,-308,-104.1241563771889,-203.8758436228111,1.7,4
1696,-305,-146.27514377044417,-158.72485622955583,1.7,4
1697,-305,-180.44458671414816,-124.55541328585184,1.7,4
1698,-244,-204.6698629255964,-39.33013707440361,1.7,4
1699,-239,-217.55952253612003,-21.440477463879972,1.7,4
1700,-128,-218.37321009977958,90.37321009977958,1.7,4
1701,-111,-207.0641890822375,96.0641890822375,1.7,4
1702,12,-184.2820263108126,196.2820263108126,1.7,4
1703,41,-151.33528219654426,192.33528219654426,1.7,4
1704,156,-110.11634972478875,266.11634972478873,1.7,4
1705,174,-62.992759307781455,236.99275930778145,1.7,4
1706,264,-12.671192723881322,276.67119272388135,1.7,4
1707,274,37.95798309761563,236.04201690238438,1.7,4
1708,302,85.98673278762405,216.01326721237595,1.7,4
1709,300,128.65638408725314,171.34361591274686,1.7,4
1710,278,163.51608028883413,114.48391971116587,1.7,4
1711,267,188.5635523871238,78.43644761287621,1.7,4
1712,190,202.36012527857872,-12.360125278578721,1.7,4
1713,162,204.11335229011914,-42.11335229011914,1.7,4
1714,53,193.72253168056938,-140.72253168056938,1.7,4
1715,23,171.78449074083628,-148.78449074083628,1.7,4
1716,-93,139.55930526606096,-232.55930526606096,1.7,4
1717,-123,98.8979234025274,-221.8979234025274,1.7,4
1718,-223,52.13585100622534,-275.1358510062253,1.7,4
1719,-249,1.9590050065050804,-250.9590050065051,1.7,4
1720,-294,-48.75056011897823,-245.24943988102177,1.7,4
1721,-312,-97.08019160546372,-214.9198083945363,1.7,4
1722,-303,-140.2539351646286,-162.7460648353714,1.7,4
1723,-313,-175.79198006977794,-137.20801993022206,1.7,4
1724,-244,-201.65309436613848,-42.346905633861525,1.7,4
1725,-238,-216.35186902151653,-21.648130978483465,1.7,4
1726,-127,-219.0440367555195,92.0440367555195,1.7,4
1727,-109,-209.57496500968517,100.57496500968517,1.7,4
1728,13,-188.48853772252315,201.48853772252315,1.7,4
1729,36,-156.99591575855035,192.99591575855035,1.7,4
1730,152,-116.90597032790355,268.90597032790356,1.7,4
1731,177,-70.52138515719113,247.52138515719113,1.7,4
1732,263,-20.50639508860445,283.50639508860445,1.7,4
1733,274,30.266242070842203,243.7337579291578,1.7,4
1734,305,78.88025082893816,226.11974917106184,1.7,4
1735,307,122.54334285375401,184.456657146246,1.7,4
1736,276,158.7476002526932,117.25239974730681,1.7,4
1737,261,185.41352520027922,75.58647479972078,1.7,4
1738,188,201.00948200150586,-13.009482001505859,1.7,4
1739,161,204.63967108515595,-43.63967108515595,1.7,4
1740,52,196.09558188236417,-144.09558188236417,1.7,4
1741,21,175.86796924337446,-154.86796924337446,1.7,4
1742,-97,145.11866549176295,-242.11866549176295,1.7,4
1743,-126,105.61384717363224,-231.61384717363222,1.7,4
1744,-219,59.62258952184064,-278.6225895218406,1.7,4
1745,-240,9.786535457688444,-249.78653545768844,1.7,4
1746,-294,-41.031834926644656,-252.96816507335535,1.7,4
1747,-313,-89.91361931688479,-223.0863806831152,1.7,4
1748,-307,-134.05114890143602,-172.94885109856398,1.7,4
1749,-306,-170.90925507343792,-135.09074492656208,1.7,4
1750,-245,-198.37088428330094,-46.62911571669906,1.7,4
1751,-234,-214.85869722541858,-19.14130277458142,1.7,4
1752,-132,-219.42566795246762,87.42566795246762,1.7,4
1753,-111,-211.8094790913531,100.8094790913531,1.7,4
1754,14,-192.4475888117154,206.4475888117154,1.7,4
1755,39,-162.4521041315327,201.4521041315327,1.7,4
1756,157,-123.54590378517305,280.54590378517304,1.7,4
1757,180,-77.96367962467913,257.9636796246791,1.7,4
1758,257,-28.323580531757756,285.3235805317578,1.7,4
1759,267,22.52316865054244,244.47683134945757,1.7,4
1760,307,71.65603558832639,235.3439644116736,1.7,4
1761,306,116.25292980670434,189.74707019329566,1.7,4
1762,279,153.7522977422597,125.24770225774029,1.7,4
1763,262,182.00025309318985,79.99974690681015,1.7,4
1764,188,199.37429160318098,-11.374291603180978,1.7,4
1765,165,204.87648435731185,-39.87648435731185,1.7,4
1766,50,198.19079675939037,-148.19079675939037,1.7,4
1767,18,179.70124090690675,-161.70124090690675,1.7,4
1768,-95,150.46981872868602,-245.46981872868602,1.7,4
1769,-132,112.17552278588377,-244.17552278588377,1.7,4
1770,-222,67.01789840447007,-289.0178984044701,1.7,4
1771,-243,17.590706331132242,-260.59070633113225,1.7,4
1772,-301,-33.267057530846365,-267.7329424691536,1.7,4
1773,-312,-82.63422818713764,-229.36577181286236,1.7,4
1774,-307,-127.67525724081246,-179.32474275918753,1.7,4
1775,-306,-165.80308094013438,-140.19691905986562,1.7,4
1776,-244,-194.82771578126298,-49.17228421873702,1.7,4
1777,-234,-213.08204664088728,-20.917953359112715,1.7,4
1778,-132,-219.517582428315,87.517582428315,1.7,4
1779,-111,-213.76467924977973,102.76467924977973,1.7,4
1780,17,-196.1537719908322,213.1537719908322,1.7,4
1781,38,-167.69639481846042,205.69639481846042,1.7,4
1782,151,-130.0270807462063,281.0270807462063,1.7,4
1783,179,-85.30947743122994,264.30947743122994,1.7,4
1784,262,-36.1120717183002,298.1120717183002,1.7,4
1785,267,14.739338943600998,252.260661056399,1.7,4
1786,302,64.32395447485733,237.67604552514268,1.7,4
1787,301,109.79373689365816,191.20626310634185,1.7,4
1788,279,148.53699573988237,130.46300426011763,1.7,4
1789,268,178.32839818499536,89.67160181500464,1.7,4
1790,189,197.45678755699262,-8.456787556992623,1.7,4
1791,157,204.8234686481417,-47.8234686481417,1.7,4
1792,52,200.00531450015757,-148.00531450015757,1.7,4
1793,24,183.2790699434416,-159.2790699434416,1.7,4
1794,-97,155.6054559451612,-252.6054559451612,1.7,4
1795,-127,118.57398777969382,-245.57398777969382,1.7,4
1796,-220,74.31167655170971,-294.3116765517097,1.7,4
1797,-246,25.360858068180185,-271.36085806818016,1.7,4
1798,-297,-25.466833683487792,-271.5331663165122,1.7,4
1799,-313,-75.2519609889187,-237.7480390110813,1.7,4
1800,-302,-121.13496888381586,-180.86503111618413,1.7,4
1801,-307,-160.48043208954766,-146.51956791045234,1.7,4
1802,-250,-191.02842840199372,-58.97157159800628,1.7,4
1803,-236,-211.02434395891694,-24.975656041083056,1.7,4
1804,-129,-219.3196546389434,90.3196546389434,1.7,4
1805,-114,-215.437894916738,101.437894916738,1.7,4
1806,12,-199.60202505944167,211.60202505944167,1.7,4
1807,41,-172.72162474908626,213.72162474908626,1.7,4
1808,154,-136.34064870285943,290.3406487028594,1.7,4
1809,181,-92.5487451006142,273.5487451006142,1.7,4
1810,261,-43.861230506141716,304.86123050614174,1.7,4
1811,274,6.92538472513538,267.07461527486464,1.7,4
1812,309,56.894022229362406,252.1059777706376,1.7,4
1813,305,103.17458659519345,201.82541340480657,1.7,4
1814,274,143.10881772078446,130.89118227921554,1.7,4
1815,266,174.40297578781627,91.59702421218373,1.7,4
1816,187,195.25958894282476,-8.259588942824763,1.7,4
1817,165,204.4806963707271,-39.48069637072709,1.7,4
1818,53,201.5366566916895,-148.5366566916895,1.7,4
1819,19,186.59656946886702,-167.59656946886702,1.7,4
1820,-94,160.51856247851197,-254.51856247851197,1.7,4
1821,-123,124.80050262150726,-247.80050262150726,1.7,4
1822,-222,81.49396153997257,-303.4939615399726,1.7,4
1823,-248,33.08637757618826,-281.0863775761883,1.7,4
1824,-299,-17.641817552110314,-281.3581824478897,1.7,4
1825,-307,-67.7769010112143,-239.2230989887857,1.7,4
1826,-306,-114.43921707765658,-191.56078292234344,1.7,4
1827,-306,-154.94857861975092,-151.05142138024908,1.7,4
1828,-249,-186.97821151505727,-62.02178848494273,1.7,4
1829,-233,-208.68839975386211,-24.311600246137886,1.7,4
1830,-131,-218.83215492990453,87.83215492990453,1.7,4
1831,-107,-216.8268406808862,109.82684068088619,1.7,4
1832,15,-202.7876381186394,217.7876381186394,1.7,4
1833,36,-177.5209300637818,213.5209300637818,1.7,4
1834,155,-142.47798408072842,297.47798408072845,1.7,4
1835,174,-99.67159466400068,273.6715946640007,1.7,4
1836,259,-51.560472476469954,310.56047247646995,1.7,4
1837,271,-0.9080210833256581,271.90802108332565,1.7,4
1838,309,49.376387245594636,259.62361275440537,1.7,4
1839,307,96.40451987443707,210.59548012556291,1.7,4
1840,278,137.47517792318922,140.52482207681078,1.7,4
1841,267,170.22934755648558,96.77065244351442,1.7,4
1842,186,192.7856968696853,-6.785696869685296,1.7,4
1843,161,203.84863571076917,-42.84863571076917,1.7,4
1844,51,202.78273170474998,-151.78273170474998,1.7,4
1845,21,189.64920817789042,-168.64920817789042,1.7,4
1846,-93,165.20242761617695,-258.2024276161769,1.7,4
1847,-130,130.8465626410321,-260.8465626410321,1.7,4
1848,-227,88.55494323187128,-315.5549432318713,1.7,4
1849,-244,40.75671272476895,-284.75671272476893,1.7,4
1850,-299,-9.802697167485102,-289.1973028325149,1.7,4
1851,-314,-60.21925828683159,-253.78074171316842,1.7,4
1852,-307,-107.59714741387572,-199.40285258612428,1.7,4
1853,-314,-149.21507637719606,-164.78492362280394,1.7,4
1854,-250,-182.68259722954343,-67.31740277045657,1.7,4
1855,-230,-206.07740464451805,-23.922595355481945,1.7,4
1856,-128,-218.05574916716301,90.05574916716301,1.7,4
1857,-114,-217.92961940938548,103.92961940938548,1.7,4
1858,16,-205.70626000416152,221.70626000416152,1.7,4
1859,35,-182.08775548876972,217.08775548876972,1.7,4
1860,160,-148.4307040179417,308.4307040179417,1.7,4
1861,171,-106.66829716564328,277.66829716564325,1.7,4
1862,258,-59.19928139088848,317.1992813908885,1.7,4
1863,270,-8.750178991673101,278.7501789916731,1.7,4
1864,306,41.78131770865213,264.2186822913479,1.7,4
1865,302,89.49278382816419,212.5072161718358,1.7,4
1866,281,131.64377122142932,149.35622877857068,1.7,4
1867,262,165.8132141651252,96.1867858348748,1.7,4
1868,186,190.03849037657903,-4.038490376579034,1.7,4
1869,164,202.92814998709954,-38.928149987099545,1.7,4
1870,55,203.74183755076044,-148.74183755076044,1.7,4
1871,21,192.43281653321563,-171.43281653321563,1.7,4
1872,-94,169.65065376179598,-263.650653761796,1.7,4
1873,-128,136.70390964751982,-264.7039096475198,1.7,4
1874,-219,95.48497717577395,-314.48497717577396,1.7,4
1875,-246,48.36138675876717,-294.36138675876714,1.7,4
1876,-296,-1.960179825144837,-294.03982017485515,1.7,4
1877,-311,-52.58935564662986,-258.4106443533701,1.7,4
1878,-307,-100.61810533664956,-206.38189466335044,1.7,4
1879,-305,-143.28775663626854,-161.71224336373146,1.7,4
1880,-247,-178.1474528378505,-68.8525471621495,1.7,4
1881,-233,-203.194924936146,-29.80507506385399,1.7,4
1882,-129,-216.99149782759758,87.99149782759758,1.7,4
1883,-111,-218.7447248391383,107.74472483913831,1.7,4
1884,13,-208.35390422959088,221.35390422959088,1.7,4
1885,44,-186.415863289859,230.415863289859,1.7,4
1886,158,-154.19067781507601,312.190677815076,1.7,4
1887,176,-113.52929595155196,289.52929595155194,1.7,4
1888,259,-66.76722355523887,325.76722355523884,1.7,4
1889,272,-16.59037755553041,288.5903775555304,1.7,4
1890,299,34.119187569953006,264.880812430047,1.7,4
1891,309,82.44881905644985,226.55118094355015,1.7,4
1892,279,125.6225626156045,153.3774373843955,1.7,4
1893,261,161.16060752076214,99.83939247923786,1.7,4
1894,185,187.0217218171165,-2.021721817116486,1.7,4
1895,162,201.72049647249585,-39.72049647249585,1.7,4
1896,51,204.41266420649936,-153.41266420649936,1.7,4
1897,22,194.94359246066716,-172.94359246066716,1.7,4
1898,-98,173.85716517350008,-271.8571651735001,1.7,4
1899,-126,142.3645432095346,-268.3645432095346,1.7,4
1900,-224,102.27459777888863,-326.2745977788886,1.7,4
1901,-245,55.89001260816525,-300.89001260816525,1.7,4
1902,-299,5.87502253959034,-304.87502253959036,1.7,4
1903,-318,-44.897614619868264,-273.10238538013175,1.7,4
1904,-309,-93.51162337795274,-215.48837662204727,1.7,4
1905,-310,-137.1747154027693,-172.8252845972307,1.7,4
1906,-246,-173.37897280171688,-72.62102719828312,1.7,4
1907,-240,-200.0448977492966,-39.95510225070339,1.7,4
1908,-128,-215.64085455052677,87.64085455052677,1.7,4
1909,-113,-219.27104363417592,106.27104363417592,1.7,4
1910,13,-210.72695443138548,223.72695443138548,1.7,4
1911,39,-190.49934179239094,229.49934179239094,1.7,4
1912,158,-159.7500380407866,317.7500380407866,1.7,4
1913,180,-120.24521972264651,300.24521972264654,1.7,4
1914,257,-74.2539620708657,331.25396207086567,1.7,4
1915,273,-24.41790800671376,297.4179080067138,1.7,4
1916,303,26.400462377631307,276.5995376223687,1.7,4
1917,305,75.2822467678599,229.7177532321401,1.7,4
1918,277,119.41977635242151,157.5802236475785,1.7,4
1919,264,156.2778825244146,107.7221174755854,1.7,4
1920,184,183.7395117342788,0.2604882657211931,1.7,4
1921,163,200.22732467639767,-37.22732467639767,1.7,4
1922,53,204.79429540344807,-151.79429540344807,1.7,4
1923,21,197.17810654233162,-176.17810654233162,1.7,4
1924,-93,177.81621626269845,-270.81621626269845,1.7,4
1925,-125,147.82073158250859,-272.8207315825086,1.7,4
1926,-217,108.91453123615803,-325.91453123615804,1.7,4
1927,-245,63.3323070756647,-308.3323070756647,1.7,4
1928,-302,13.692207982731624,-315.69220798273165,1.7,4
1929,-312,-37.1545411995566,-274.8454588004434,1.7,4
1930,-307,-86.28740813735209,-220.7125918626479,1.7,4
1931,-309,-130.88430235571948,-178.11569764428052,1.7,4
1932,-247,-168.38367029127576,-78.61632970872424,1.7,4
1933,-239,-196.63162564221247,-42.36837435778753,1.7,4
1934,-128,-214.00566415219944,86.00566415219944,1.7,4
1935,-111,-219.50785690633145,108.50785690633145,1.7,4
1936,15,-212.82216930841147,227.82216930841147,1.7,4
1937,39,-194.33261345592913,233.33261345592913,1.7,4
1938,157,-165.10119127770145,322.10119127770145,1.7,4
1939,178,-126.80689533490815,304.8068953349082,1.7,4
1940,261,-81.64927095348376,342.6492709534838,1.7,4
1941,268,-32.22207888015754,300.22207888015754,1.7,4
1942,308,18.635684981821075,289.3643150181789,1.7,4
1943,304,68.00285563812395,235.99714436187605,1.7,4
1944,285,113.04388469178814,171.95611530821185,1.7,4
1945,265,151.17170839111895,113.82829160888105,1.7,4
1946,184,180.19634323224065,3.8036567677593496,1.7,4
1947,160,198.4506740918662,-38.450674091866205,1.7,4
1948,54,204.88620987929534,-150.88620987929534,1.7,4
1949,21,199.13330670076132,-178.13330670076132,1.7,4
1950,-94,181.52239944180954,-275.5223994418095,1.7,4
1951,-128,153.0650222694444,-281.0650222694444,1.7,4
1952,-220,115.39570819719117,-335.3957081971912,1.7,4
1953,-246,70.67810488220424,-316.67810488220425,1.7,4
1954,-299,21.480699169286048,-320.480699169286,1.7,4
1955,-315,-29.370711492627127,-285.62928850737285,1.7,4
1956,-304,-78.95532702387176,-225.04467297612825,1.7,4
1957,-309,-124.42510944267319,-184.5748905573268,1.7,4
1958,-243,-163.16836828890646,-79.83163171109354,1.7,4
1959,-233,-192.95977073401238,-40.04022926598762,1.7,4
1960,-131,-212.08816010601402,81.08816010601402,1.7,4
1961,-105,-219.4548411971613,114.4548411971613,1.7,4
1962,21,-214.63668704917845,235.63668704917845,1.7,4
1963,38,-197.9104424924585,235.9104424924585,1.7,4
1964,157,-170.23682849418452,327.2368284941845,1.7,4
1965,180,-133.20536032870837,313.20536032870837,1.7,4
1966,255,-88.9430491007346,343.9430491007346,1.7,4
1967,270,-39.99223061720545,309.99223061720545,1.7,4
1968,306,10.8354611344745,295.1645388655255,1.7,4
1969,305,60.620588439893666,244.37941156010635,1.7,4
1970,284,106.50359633480159,177.49640366519841,1.7,4
1971,260,145.84905954052408,114.15094045947592,1.7,4
1972,188,176.39705585297122,11.60294414702878,1.7,4
1973,163,196.39297140989908,-33.392971409899076,1.7,4
1974,50,204.68828208992343,-154.68828208992343,1.7,4
1975,16,200.80652236771704,-184.80652236771704,1.7,4
1976,-98,184.97065251042434,-282.9706525104243,1.7,4
1977,-131,158.09025220007004,-289.09025220007004,1.7,4
1978,-223,121.70927615383462,-344.7092761538346,1.7,4
1979,-253,77.91737255159961,-330.9173725515996,1.7,4
1980,-297,29.229857957115648,-326.22985795711566,1.7,4
1981,-310,-21.55675727414949,-288.4432427258505,1.7,4
1982,-305,-71.52539477837678,-233.47460522162322,1.7,4
1983,-306,-117.80595914421868,-188.19404085578134,1.7,4
1984,-246,-157.7401902698002,-88.2598097301998,1.7,4
1985,-238,-189.03434833683932,-48.965651663160685,1.7,4
1986,-128,-209.89096149184283,81.89096149184283,1.7,4
1987,-113,-219.11206891974646,106.11206891974646,1.7,4
1988,22,-216.16802924070805,238.16802924070805,1.7,4
1989,37,-201.227942017889,238.227942017889,1.7,4
1990,154,-175.14993502752776,329.14993502752776,1.7,4
1991,175,-139.43187517053136,314.4318751705314,1.7,4
1992,263,-96.12533408899739,359.1253340889974,1.7,4
1993,269,-47.71775012520164,316.71775012520163,1.7,4
