sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1506,207,250.23318482021142,-43.23318482021142,1.36,7
1507,182,230.23096719919093,-48.23096719919093,1.36,7
1508,34,196.40337715748515,-162.40337715748515,1.36,7
1509,4,150.6934016526347,-146.6934016526347,1.36,7
1510,-149,95.72652733989685,-244.72652733989685,1.36,7
1511,-172,34.659938037413895,-206.6599380374139,1.36,7
1512,-303,-28.998827396487282,-274.0011726035127,1.36,7
1513,-323,-91.59334085631016,-231.40665914368984,1.36,7
1514,-385,-149.5283026734679,-235.4716973265321,1.36,7
1515,-392,-199.47604820925056,-192.52395179074944,1.36,7
1516,-392,-238.5676820438268,-153.4323179561732,1.36,7
1517,-376,-264.5578614083256,-111.4421385916744,1.36,7
1518,-300,-275.95376403942106,-24.04623596057894,1.36,7
1519,-273,-272.100832809209,-0.8991671907909904,1.36,7
1520,-144,-253.22037213574734,109.22037213574734,1.36,7
1521,-112,-220.39683671402523,108.39683671402523,1.36,7
1522,36,-175.5155426763931,211.5155426763931,1.36,7
1523,76,-121.15437892489722,197.15437892489723,1.36,7
1524,205,-60.435738513126836,265.4357385131268,1.36,7
1525,241,3.1528251667804756,237.84717483321953,1.36,7
1526,331,65.9589162531486,265.0410837468514,1.36,7
1527,359,124.37508249522699,234.624917504773,1.36,7
1528,369,175.0460198652486,193.9539801347514,1.36,7
1529,382,215.06129429696966,166.93870570303034,1.36,7
1530,333,242.1225110118633,90.87748898813669,1.36,7
1531,318,254.67532957162473,63.32467042837527,1.36,7
1532,213,251.99874198510093,-38.998741985100935,1.36,7
1533,187,234.24648591922806,-47.246485919228064,1.36,7
1534,33,202.43821432475997,-169.43821432475997,1.36,7
1535,10,158.40092867513232,-148.40092867513232,1.36,7
1536,-157,104.66403977251068,-261.6640397725107,1.36,7
1537,-175,44.31408361152885,-219.31408361152884,1.36,7
1538,-300,-19.182562878126607,-280.8174371218734,1.36,7
1539,-319,-82.17878336848602,-236.82121663151398,1.36,7
1540,-391,-141.05620496824193,-249.94379503175807,1.36,7
1541,-395,-192.43303009379733,-202.56696990620267,1.36,7
1542,-390,-233.358279943103,-156.641720056897,1.36,7
1543,-372,-261.48129262766986,-110.51870737233014,1.36,7
1544,-303,-275.18674034006324,-27.81325965993676,1.36,7
1545,-271,-273.6874104494342,2.6874104494341964,1.36,7
1546,-156,-257.06942137033593,101.06942137033593,1.36,7
1547,-112,-226.28727609873158,114.28727609873158,1.36,7
1548,31,-183.10903752982685,214.10903752982685,1.36,7
1549,75,-130.0147745743992,205.0147745743992,1.36,7
1550,202,-70.0541121189333,272.0541121189333,1.36,7
1551,244,-6.671066866151074,250.67106686615108,1.36,7
1552,324,56.49376987661334,267.5062301233867,1.36,7
1553,351,115.81234024849526,235.18765975150473,1.36,7
1554,368,167.87750799088371,200.12249200911629,1.36,7
1555,381,209.69875732245077,171.30124267754923,1.36,7
1556,335,238.87396199361407,96.12603800638593,1.36,7
1557,324,253.72735846080127,70.27264153919873,1.36,7
1558,206,253.40579828585368,-47.40579828585368,1.36,7
1559,189,237.92775122157414,-48.92775122157414,1.36,7
1560,31,208.18224434723558,-177.18224434723558,1.36,7
1561,5,165.87779818797787,-160.87779818797787,1.36,7
1562,-152,113.44429282190363,-265.4442928219036,1.36,7
1563,-176,53.89340058326668,-229.89340058326667,1.36,7
1564,-301,-9.354398180768815,-291.64560181923116,1.36,7
1565,-318,-72.66628044207086,-245.33371955792916,1.36,7
1566,-390,-132.4057423486242,-257.5942576513758,1.36,7
1567,-392,-185.14147250075877,-206.85852749924123,1.36,7
1568,-392,-227.84443939624487,-164.15556060375513,1.36,7
1569,-372,-258.0618727483453,-113.93812725165469,1.36,7
1570,-303,-274.058145549042,-28.941854450957976,1.36,7
1571,-270,-274.91446490227895,4.914464902278951,1.36,7
1572,-154,-260.5816455917112,106.58164559171121,1.36,7
1573,-111,-231.88293517799477,120.88293517799477,1.36,7
1574,34,-190.46672835798333,224.46672835798333,1.36,7
1575,79,-138.71188657529714,217.71188657529714,1.36,7
1576,201,-79.59110112864707,280.5911011286471,1.36,7
1577,241,-16.500147918694584,257.5001479186946,1.36,7
1578,329,46.93715891133854,282.06284108866146,1.36,7
1579,359,107.07711138106437,251.92288861893564,1.36,7
1580,375,160.46539473942127,214.53460526057873,1.36,7
1581,388,204.0354961747404,183.9645038252596,1.36,7
1582,331,235.28483898197635,95.71516101802365,1.36,7
1583,323,252.4185254036679,70.5814745963321,1.36,7
1584,202,254.45243185281646,-52.45243185281646,1.36,7
1585,184,241.26973494061968,-57.269734940619685,1.36,7
1586,34,213.62762157084558,-179.62762157084558,1.36,7
1587,9,173.1137976867569,-164.1137976867569,1.36,7
1588,-144,122.05529371853902,-266.055293718539,1.36,7
1589,-175,63.38480475793163,-238.38480475793165,1.36,7
1590,-302,0.4722426047703596,-302.4722426047704,1.36,7
1591,-320,-63.06882501181157,-256.93117498818845,1.36,7
1592,-390,-123.58873030604971,-266.4112696939503,1.36,7
1593,-396,-177.61133482074612,-218.38866517925388,1.36,7
1594,-397,-222.0336916461843,-174.9663083538157,1.36,7
1595,-373,-254.30427228660926,-118.69572771339074,1.36,7
1596,-307,-272.5695211910844,-34.43047880891561,1.36,7
1597,-278,-275.7803201589544,-2.219679841045604,1.36,7
1598,-147,-263.7522475240537,116.7522475240537,1.36,7
1599,-110,-237.1761709546094,127.1761709546094,1.36,7
1600,36,-197.57856544019617,233.57856544019617,1.36,7
1601,76,-147.23383571876565,223.23383571876565,1.36,7
1602,202,-89.03367916241821,291.0336791624182,1.36,7
1603,240,-26.320992648418482,266.3209926484185,1.36,7
1604,322,37.30213653834654,284.69786346165347,1.36,7
1605,354,98.18132716486801,255.818672835132,1.36,7
1606,372,152.81980416596616,219.18019583403384,1.36,7
1607,381,198.07924618737243,182.92075381262757,1.36,7
1608,327,231.36004428725147,95.63995571274853,1.36,7
1609,329,250.7506181087423,78.24938189125771,1.36,7
1610,203,255.137213110429,-52.137213110429,1.36,7
1611,187,244.26787232860875,-57.267872328608746,1.36,7
1612,36,218.76690826528866,-182.76690826528866,1.36,7
1613,4,180.0990436665661,-176.0990436665661,1.36,7
1614,-155,130.48528087100178,-285.4852808710018,1.36,7
1615,-174,72.77533201907538,-246.7753320190754,1.36,7
1616,-301,10.283937469215818,-311.2839374692158,1.36,7
1617,-315,-53.399526047415385,-261.6004739525846,1.36,7
1618,-381,-114.61721181837805,-266.38278818162195,1.36,7
1619,-387,-169.85290231603662,-217.14709768396338,1.36,7
1620,-389,-215.93397347541392,-173.06602652458608,1.36,7
1621,-369,-250.21362367269387,-118.78637632730613,1.36,7
1622,-306,-270.72290054800715,-35.277099451992854,1.36,7
1623,-278,-276.2837935653329,-1.7162064346670718,1.36,7
1624,-157,-266.57689650651275,109.57689650651275,1.36,7
1625,-113,-242.15975350519085,129.15975350519085,1.36,7
1626,32,-204.43483486248772,236.43483486248772,1.36,7
1627,76,-155.56898204732016,231.56898204732016,1.36,7
1628,204,-98.36894879449203,302.36894879449204,1.36,7
1629,251,-36.120186962762745,287.1201869627628,1.36,7
1630,324,27.60186303926959,296.3981369607304,1.36,7
1631,355,89.13713817107936,265.86286182892064,1.36,7
1632,372,144.95117922760733,227.04882077239267,1.36,7
1633,386,191.83814288135756,194.16185711864244,1.36,7
1634,331,227.1049387068998,103.89506129310021,1.36,7
1635,326,248.72591473676846,77.27408526323154,1.36,7
1636,213,255.45920672986506,-42.45920672986506,1.36,7
1637,186,246.9180682904942,-60.918068290494205,1.36,7
1638,31,223.5930847831406,-192.5930847831406,1.36,7
1639,12,186.82399512161336,-174.82399512161336,1.36,7
1640,-147,138.72273993082553,-285.7227399308255,1.36,7
1641,-178,82.05215603603746,-260.05215603603745,1.36,7
1642,-301,20.067284817562573,-321.06728481756255,1.36,7
1643,-323,-43.67159064815627,-279.32840935184373,1.36,7
1644,-390,-105.50344090072838,-284.4965590992716,1.36,7
1645,-392,-161.87677207222433,-230.12322792777567,1.36,7
1646,-392,-209.55361636522522,-182.44638363477478,1.36,7
1647,-373,-245.79551424057044,-127.20448575942956,1.36,7
1648,-303,-268.52080588148027,-34.47919411851973,1.36,7
1649,-274,-276.42419743730056,2.4241974373005633,1.36,7
1650,-151,-269.05173440833556,118.05173440833556,1.36,7
1651,-106,-246.8268758554457,140.8268758554457,1.36,7
1652,34,-211.02617178551955,245.02617178551955,1.36,7
1653,73,-163.7059407537033,236.7059407537033,1.36,7
1654,204,-107.58415916943915,311.58415916943915,1.36,7
1655,241,-45.88434634097017,286.8843463409702,1.36,7
1656,325,17.849587820870166,307.15041217912983,1.36,7
1657,352,79.95689767400205,272.04310232599795,1.36,7
1658,365,136.8702675195007,228.1297324804993,1.36,7
1659,384,185.3207108531031,198.6792891468969,1.36,7
1660,327,222.52533420332142,104.47466579667858,1.36,7
1661,321,246.34718078900272,74.65281921099728,1.36,7
1662,213,255.41797290657092,-42.417972906570924,1.36,7
1663,187,249.21670297738189,-62.216702977381885,1.36,7
1664,35,228.09955914778473,-193.09955914778473,1.36,7
1665,8,193.2794665771191,-185.2794665771191,1.36,7
1666,-150,146.7564195198113,-296.7564195198113,1.36,7
1667,-171,91.2026057830547,-262.2026057830547,1.36,7
1668,-303,29.808921774163018,-332.808921774163,1.36,7
1669,-321,-33.89830600368457,-287.1016939963154,1.36,7
1670,-388,-96.25986586792901,-291.740134132071,1.36,7
1671,-398,-153.69383852378078,-244.30616147621922,1.36,7
1672,-391,-202.90133511598245,-188.09866488401755,1.36,7
1673,-378,-241.0559785962727,-136.9440214037273,1.36,7
1674,-308,-265.96624498794387,-42.03375501205613,1.36,7
1675,-275,-276.2013400000574,1.201340000057428,1.36,7
1676,-150,-271.17338089864427,121.17338089864427,1.36,7
1677,-113,-251.17116327761892,138.17116327761892,1.36,7
1678,31,-217.34357323592099,248.34357323592099,1.36,7
1679,82,-171.6335977310597,253.6335977310597,1.36,7
1680,207,-116.66672341833473,323.66672341833475,1.36,7
1681,247,-55.600134115852256,302.60013411585226,1.36,7
1682,327,8.05863131806392,318.94136868193607,1.36,7
1683,361,70.65314477787204,290.34685522212794,1.36,7
1684,372,128.58810659504334,243.41189340495666,1.36,7
1685,391,178.5358521308142,212.4641478691858,1.36,7
1686,337,217.62748596539177,119.37251403460823,1.36,7
1687,320,243.61766532989654,76.38233467010346,1.36,7
1688,210,255.01356796098923,-45.013567960989235,1.36,7
1689,188,251.1606367307761,-63.160636730776105,1.36,7
1690,35,232.28017605731878,-197.28017605731878,1.36,7
1691,5,199.45664063559815,-194.45664063559815,1.36,7
1692,-148,154.57534659795533,-302.57534659795533,1.36,7
1693,-177,100.21418284647218,-277.21418284647217,1.36,7
1694,-302,39.495542434687465,-341.4955424346875,1.36,7
1695,-318,-24.09302124520486,-293.90697875479515,1.36,7
1696,-387,-86.89911233157328,-300.1008876684267,1.36,7
1697,-390,-145.31527857366538,-244.68472142633462,1.36,7
1698,-390,-195.98621594367498,-194.01378405632502,1.36,7
1699,-372,-236.0014903754054,-135.9985096245946,1.36,7
1700,-301,-263.0627070902925,-37.93729290970748,1.36,7
1701,-279,-275.61552565005564,-3.3844743499443553,1.36,7
1702,-153,-272.93893806353105,119.93893806353105,1.36,7
1703,-105,-255.18668199766225,150.18668199766225,1.36,7
1704,33,-223.37841040318656,256.37841040318654,1.36,7
1705,77,-179.34112475356918,256.34112475356915,1.36,7
1706,205,-125.60423585094844,330.60423585094844,1.36,7
1707,244,-65.25427968995237,309.25427968995234,1.36,7
1708,327,-1.7576332003118598,328.7576332003119,1.36,7
1709,357,61.23858729006237,295.76141270993764,1.36,7
1710,375,120.11600888980436,254.88399111019564,1.36,7
1711,384,171.49283401536078,212.50716598463922,1.36,7
1712,333,212.41808386467602,120.58191613532398,1.36,7
1713,332,240.54109654923607,91.45890345076393,1.36,7
1714,210,254.24654426163255,-44.24654426163255,1.36,7
1715,187,252.7472143710038,-65.74721437100379,1.36,7
1716,37,236.12922529190712,-199.12922529190712,1.36,7
1717,6,205.34708002029544,-199.34708002029544,1.36,7
1718,-151,162.1688414514008,-313.1688414514008,1.36,7
1719,-176,109.07457849596058,-285.07457849596057,1.36,7
1720,-303,49.11391604050874,-352.11391604050874,1.36,7
1721,-322,-14.269129212273308,-307.7308707877267,1.36,7
1722,-389,-77.43396595505256,-311.56603404494746,1.36,7
1723,-394,-136.75253632692045,-257.24746367307955,1.36,7
1724,-387,-188.81770406932114,-198.18229593067886,1.36,7
1725,-381,-230.63895340087825,-150.36104659912175,1.36,7
1726,-291,-259.8141580720431,-31.185841927956915,1.36,7
1727,-278,-274.66755453923366,-3.332445460766337,1.36,7
1728,-150,-274.34599436428596,124.34599436428596,1.36,7
1729,-122,-258.8679473000027,136.8679473000027,1.36,7
1730,29,-229.122440425671,258.122440425671,1.36,7
1731,75,-186.8179942664146,261.8179942664146,1.36,7
1732,204,-134.38448890032788,338.3844889003279,1.36,7
1733,241,-74.83359666170495,315.833596661705,1.36,7
1734,328,-11.585797897654537,339.5857978976545,1.36,7
1735,356,51.72608436363261,304.2739156363674,1.36,7
1736,368,111.4655462701865,256.5344537298135,1.36,7
1737,381,164.20127642233345,216.79872357766655,1.36,7
1738,334,206.9042433178094,127.0957566821906,1.36,7
1739,326,237.12167666991684,88.87832333008316,1.36,7
1740,201,253.1179494706097,-52.11794947060969,1.36,7
1741,191,253.97426882384826,-62.97426882384826,1.36,7
1742,30,239.641449513277,-209.641449513277,1.36,7
1743,16,210.9427390995672,-194.9427390995672,1.36,7
1744,-147,169.52653227954596,-316.52653227954596,1.36,7
1745,-172,117.77169049687186,-289.7716904968719,1.36,7
1746,-307,58.650905050222434,-365.65090505022243,1.36,7
1747,-320,-4.4400481597449195,-315.55995184025505,1.36,7
1748,-392,-67.87735498976309,-324.1226450102369,1.36,7
1749,-397,-128.0173074595031,-268.98269254049694,1.36,7
1750,-390,-181.4055908178473,-208.5944091821527,1.36,7
1751,-377,-224.97569225317662,-152.02430774682338,1.36,7
1752,-306,-256.22503506040505,-49.77496493959495,1.36,7
1753,-272,-273.35872148209825,1.3587214820982467,1.36,7
1754,-154,-275.39262793124715,121.39262793124715,1.36,7
1755,-110,-262.20993101905344,152.20993101905344,1.36,7
1756,31,-234.56781764927265,265.5678176492727,1.36,7
1757,81,-194.05399376519344,275.05399376519347,1.36,7
1758,203,-142.99548979697656,345.9954897969766,1.36,7
1759,257,-84.32500083635529,341.3250008363553,1.36,7
1760,321,-21.412438683208812,342.4124386832088,1.36,7
1761,361,42.128628933388065,318.8713710666119,1.36,7
1762,375,102.6485342276119,272.3514657723881,1.36,7
1763,382,156.67113874230924,225.32886125769076,1.36,7
1764,331,201.09349556775777,129.90650443224223,1.36,7
1765,320,233.36407620817502,86.63592379182498,1.36,7
1766,209,251.62932511265439,-42.629325112654385,1.36,7
1767,189,254.84012408052342,-65.84012408052342,1.36,7
1768,33,242.8120514456244,-209.8120514456244,1.36,7
1769,14,216.23597487617377,-202.23597487617377,1.36,7
1770,-148,176.63836936176975,-324.6383693617697,1.36,7
1771,-176,126.29363964032729,-302.2936396403273,1.36,7
1772,-302,68.0934830839935,-370.09348308399353,1.36,7
1773,-313,5.380796569994095,-318.3807965699941,1.36,7
1774,-389,-58.24233261678591,-330.7576673832141,1.36,7
1775,-392,-119.12152324329298,-272.878476756707,1.36,7
1776,-384,-173.76000024440393,-210.23999975559607,1.36,7
1777,-377,-219.01944226579948,-157.98055773420052,1.36,7
1778,-301,-252.30024036568,-48.69975963432,1.36,7
1779,-274,-271.6908141871752,-2.3091858128248077,1.36,7
1780,-151,-276.07740918886077,125.07740918886077,1.36,7
1781,-116,-265.2080684070379,149.2080684070379,1.36,7
1782,33,-239.70710434372367,272.7071043437237,1.36,7
1783,74,-201.03923974500245,275.0392397450024,1.36,7
1784,204,-151.42547694942635,355.42547694942635,1.36,7
1785,244,-93.71552809751348,337.71552809751347,1.36,7
1786,331,-31.224133547639198,362.2241335476392,1.36,7
1787,361,32.45932996897703,328.54067003102296,1.36,7
1788,373,93.67701573994015,279.32298426005985,1.36,7
1789,388,148.91270623761167,239.08729376238833,1.36,7
1790,333,194.993777396978,138.006222603022,1.36,7
1791,326,229.27342759426594,96.72657240573406,1.36,7
1792,206,249.7827044695743,-43.7827044695743,1.36,7
1793,193,255.34359748690173,-62.34359748690173,1.36,7
1794,35,245.63670042807917,-210.63670042807917,1.36,7
1795,5,221.2195574267629,-216.2195574267629,1.36,7
1796,-149,183.49463878405075,-332.4946387840507,1.36,7
1797,-175,134.62878596889462,-309.6287859688946,1.36,7
1798,-305,77.42875271606724,-382.42875271606727,1.36,7
1799,-314,15.179990884323281,-329.1799908843233,1.36,7
1800,-381,-48.542059117694066,-332.45794088230593,1.36,7
1801,-388,-110.07733424951829,-277.9226657504817,1.36,7
1802,-390,-165.89137530603304,-224.10862469396696,1.36,7
1803,-380,-212.77833895978438,-167.22166104021562,1.36,7
1804,-306,-248.04513478533482,-57.954865214665176,1.36,7
1805,-274,-269.6661108151983,-4.333889184801706,1.36,7
1806,-151,-276.3994028082964,125.39940280829637,1.36,7
1807,-112,-267.8582643689274,155.8582643689274,1.36,7
1808,33,-244.53328086157532,277.53328086157535,1.36,7
1809,73,-207.76419120003936,280.76419120003936,1.36,7
1810,208,-159.66293600926278,367.6629360092628,1.36,7
1811,249,-102.99235211446131,351.9923521144613,1.36,7
1812,333,-41.007480896001,374.00748089600097,1.36,7
1813,353,22.731394569717843,330.26860543028215,1.36,7
1814,369,84.5632448223045,284.4367551776955,1.36,7
1815,386,140.93657599378716,245.06342400621284,1.36,7
1816,335,188.61342028679914,146.38657971320086,1.36,7
1817,324,224.85531816213572,99.14468183786428,1.36,7
1818,206,247.5806098030472,-41.580609803047196,1.36,7
1819,185,255.48400135886914,-70.48400135886914,1.36,7
1820,32,248.11153832990578,-216.11153832990578,1.36,7
1821,9,225.8866797770106,-216.8866797770106,1.36,7
1822,-154,190.08597570709276,-344.08597570709276,1.36,7
1823,-172,142.76574467527763,-314.76574467527763,1.36,7
1824,-300,86.64396309100019,-386.64396309100016,1.36,7
1825,-320,24.944150262545712,-344.9441502625457,1.36,7
1826,-392,-38.78978389930963,-353.2102161006904,1.36,7
1827,-386,-100.89709375242687,-285.1029062475731,1.36,7
1828,-385,-157.81046359792623,-227.18953640207377,1.36,7
1829,-376,-206.26090693154,-169.73909306846,1.36,7
1830,-301,-243.46553028174947,-57.534469718250534,1.36,7
1831,-270,-267.28737686743625,-2.712623132563749,1.36,7
1832,-151,-276.3581689850022,125.35816898500218,1.36,7
1833,-111,-270.15689905581485,159.15689905581485,1.36,7
1834,30,-249.03975522621926,279.03975522621926,1.36,7
1835,75,-214.21966265555506,289.21966265555506,1.36,7
1836,210,-167.6966155982362,377.69661559823624,1.36,7
1837,247,-112.14280186149263,359.1428018614926,1.36,7
1838,320,-50.74911785258646,370.74911785258644,1.36,7
1839,357,12.958109925246148,344.04189007475384,1.36,7
1840,372,75.31966978949092,296.68033021050906,1.36,7
1841,382,132.75364244535612,249.24635755464388,1.36,7
1842,332,181.9611390375462,150.0388609624538,1.36,7
1843,319,220.1157825178453,98.8842174821547,1.36,7
1844,205,245.0260489095105,-40.02604890951051,1.36,7
1845,184,255.26114392162577,-71.26114392162577,1.36,7
1846,40,250.23318482021125,-210.23318482021125,1.36,7
1847,7,230.23096719919047,-223.23096719919047,1.36,7
1848,-152,196.40337715748447,-348.40337715748444,1.36,7
1849,-180,150.69340165263387,-330.69340165263384,1.36,7
1850,-300,95.72652733990975,-395.72652733990975,1.36,7
1851,-318,34.659938037412864,-352.65993803741287,1.36,7
1852,-397,-28.998827396488323,-368.0011726035117,1.36,7
1853,-393,-91.59334085631116,-301.40665914368884,1.36,7
1854,-382,-149.52830267346877,-232.47169732653123,1.36,7
1855,-377,-199.47604820924067,-177.52395179075933,1.36,7
1856,-300,-238.56768204382735,-61.43231795617265,1.36,7
1857,-276,-264.55786140832583,-11.442138591674166,1.36,7
1858,-147,-275.9537640394211,128.95376403942112,1.36,7
1859,-113,-272.1008328092088,159.10083280920878,1.36,7
1860,34,-253.22037213575308,287.2203721357531,1.36,7
1861,79,-220.3968367140246,299.39683671402463,1.36,7
1862,213,-175.51554267639227,388.5155426763923,1.36,7
1863,245,-121.15437892489626,366.15437892489626,1.36,7
1864,330,-60.43573851312582,390.43573851312584,1.36,7
1865,357,3.1528251667664122,353.84717483323357,1.36,7
1866,382,65.95891625314958,316.0410837468504,1.36,7
1867,384,124.37508249522787,259.62491750477216,1.36,7
1868,329,175.04601986524938,153.95398013475062,1.36,7
1869,330,215.06129429697026,114.93870570302974,1.36,7
1870,205,242.1225110118589,-37.122511011858904,1.36,7
1871,182,254.67532957162484,-72.67532957162484,1.36,7
1872,32,251.99874198510076,-219.99874198510076,1.36,7
1873,6,234.2464859192277,-228.2464859192277,1.36,7
1874,-154,202.43821432475931,-356.4382143247593,1.36,7
1875,-171,158.4009286751432,-329.4009286751432,1.36,7
1876,-305,104.66403977250974,-409.66403977250974,1.36,7
1877,-318,44.31408361152783,-362.31408361152785,1.36,7
1878,-388,-19.18256287812764,-368.81743712187233,1.36,7
1879,-395,-82.17878336848703,-312.821216631513,1.36,7
1880,-386,-141.05620496822962,-244.94379503177038,1.36,7
1881,-381,-192.4330300937981,-188.5669699062019,1.36,7
1882,-298,-233.3582799431036,-64.64172005689639,1.36,7
1883,-272,-261.4812926276702,-10.5187073723298,1.36,7
1884,-149,-275.1867403400633,126.1867403400633,1.36,7
1885,-112,-273.68741044943624,161.68741044943624,1.36,7
1886,37,-257.0694213703355,294.0694213703355,1.36,7
1887,73,-226.28727609873096,299.28727609873096,1.36,7
1888,212,-183.10903752982605,395.1090375298261,1.36,7
1889,251,-130.0147745743983,381.0147745743983,1.36,7
1890,329,-70.05411211894702,399.05411211894705,1.36,7
1891,356,-6.671066866150026,362.67106686615,1.36,7
1892,376,56.49376987661434,319.50623012338565,1.36,7
1893,384,115.81234024849617,268.1876597515038,1.36,7
1894,326,167.87750799088448,158.12249200911552,1.36,7
1895,323,209.6987573224429,113.3012426775571,1.36,7
1896,208,238.87396199361447,-30.873961993614472,1.36,7
1897,188,253.72735846080144,-65.72735846080144,1.36,7
1898,35,253.4057982858535,-218.4057982858535,1.36,7
1899,13,237.9277512215738,-224.9277512215738,1.36,7
1900,-149,208.18224434724357,-357.18224434724357,1.36,7
1901,-175,165.87779818797708,-340.8777981879771,1.36,7
1902,-300,113.44429282190269,-413.4442928219027,1.36,7
1903,-319,53.893400583265674,-372.8934005832657,1.36,7
1904,-383,-9.354398180769854,-373.64560181923014,1.36,7
1905,-392,-72.66628044205717,-319.3337195579428,1.36,7
1906,-387,-132.40574234862507,-254.59425765137493,1.36,7
1907,-375,-185.1414725007596,-189.8585274992404,1.36,7
1908,-302,-227.84443939624546,-74.15556060375454,1.36,7
1909,-278,-258.06187274834576,-19.938127251654237,1.36,7
1910,-149,-274.05814554904015,125.05814554904015,1.36,7
1911,-110,-274.91446490227884,164.91446490227884,1.36,7
1912,36,-260.58164559171087,296.58164559171087,1.36,7
1913,78,-231.88293517799417,309.88293517799417,1.36,7
1914,202,-190.46672835798256,392.46672835798256,1.36,7
1915,247,-138.71188657530948,385.71188657530945,1.36,7
1916,328,-79.59110112864606,407.5911011286461,1.36,7
1917,362,-16.50014791869354,378.50014791869353,1.36,7
1918,373,46.93715891133959,326.06284108866043,1.36,7
1919,386,107.07711138106534,278.9228886189347,1.36,7
1920,324,160.4653947394105,163.5346052605895,1.36,7
1921,326,204.035496174741,121.96450382525899,1.36,7
1922,210,235.28483898197095,-25.28483898197095,1.36,7
1923,196,252.41852540366807,-56.41852540366807,1.36,7
1924,36,254.45243185281635,-218.45243185281635,1.36,7
1925,13,241.26973494061937,-228.26973494061937,1.36,7
1926,-148,213.627621570845,-361.627621570845,1.36,7
1927,-176,173.1137976867671,-349.1137976867671,1.36,7
1928,-301,122.05529371853811,-423.0552937185381,1.36,7
1929,-321,63.384804757930624,-384.3848047579306,1.36,7
1930,-386,0.4722426047693151,-386.4722426047693,1.36,7
1931,-391,-63.06882501181258,-327.9311749881874,1.36,7
1932,-385,-123.58873030603695,-261.41126969396305,1.36,7
1933,-378,-177.61133482074692,-200.38866517925308,1.36,7
1934,-303,-222.03369164618493,-80.96630835381507,1.36,7
1935,-269,-254.30427228660963,-14.695727713390369,1.36,7
1936,-152,-272.5695211910846,120.56952119108462,1.36,7
1937,-109,-275.7803201589554,166.78032015895542,1.36,7
1938,33,-263.75224752405336,296.75224752405336,1.36,7
1939,70,-237.1761709546089,307.1761709546089,1.36,7
1940,210,-197.57856544019546,407.57856544019546,1.36,7
1941,243,-147.23383571876474,390.23383571876474,1.36,7
1942,328,-89.03367916243165,417.03367916243167,1.36,7
1943,356,-26.320992648417448,382.3209926484175,1.36,7
1944,370,37.30213653834756,332.69786346165245,1.36,7
1945,387,98.18132716486895,288.81867283513105,1.36,7
1946,328,152.81980416596699,175.18019583403301,1.36,7
1947,327,198.07924618736368,128.92075381263632,1.36,7
1948,205,231.3600442872519,-26.360044287251895,1.36,7
1949,191,250.75061810874246,-59.75061810874246,1.36,7
1950,33,255.1372131104289,-222.1372131104289,1.36,7
1951,9,244.2678723286085,-235.2678723286085,1.36,7
1952,-156,218.76690826529583,-374.7669082652958,1.36,7
1953,-173,180.0990436665654,-353.0990436665654,1.36,7
1954,-303,130.4852808710009,-433.4852808710009,1.36,7
1955,-323,72.77533201907438,-395.77533201907437,1.36,7
1956,-386,10.283937469214777,-396.2839374692148,1.36,7
1957,-394,-53.399526047401515,-340.60047395259846,1.36,7
1958,-389,-114.617211818379,-274.382788181621,1.36,7
1959,-378,-169.85290231603744,-208.14709768396256,1.36,7
1960,-300,-215.93397347541458,-84.06602652458542,1.36,7
1961,-277,-250.2136236726943,-26.786376327305703,1.36,7
1962,-148,-270.72290054800425,122.72290054800425,1.36,7
1963,-111,-276.28379356533287,165.28379356533287,1.36,7
1964,37,-266.57689650651247,303.57689650651247,1.36,7
1965,73,-242.15975350519037,315.15975350519034,1.36,7
1966,202,-204.434834862487,406.43483486248704,1.36,7
1967,245,-155.56898204733196,400.56898204733193,1.36,7
1968,324,-98.36894879449105,422.3689487944911,1.36,7
1969,354,-36.12018696276171,390.1201869627617,1.36,7
1970,370,27.601863039270626,342.3981369607294,1.36,7
1971,385,89.13713817108034,295.8628618289197,1.36,7
1972,327,144.9511792275959,182.0488207724041,1.36,7
1973,322,191.83814288135824,130.16185711864176,1.36,7
1974,206,227.10493870690024,-21.104938706900242,1.36,7
1975,194,248.7259147367687,-54.72591473676869,1.36,7
1976,36,255.45920672986506,-219.45920672986506,1.36,7
1977,6,246.91806829049779,-240.91806829049779,1.36,7
1978,-149,223.59308478314009,-372.59308478314006,1.36,7
1979,-173,186.82399512161265,-359.82399512161265,1.36,7
1980,-304,138.72273993082467,-442.7227399308247,1.36,7
1981,-319,82.0521560360365,-401.0521560360365,1.36,7
1982,-392,20.067284817576557,-412.06728481757654,1.36,7
1983,-388,-43.671590648157306,-344.3284093518427,1.36,7
1984,-385,-105.50344090072936,-279.49655909927066,1.36,7
1985,-380,-161.87677207222524,-218.12322792777476,1.36,7
1986,-310,-209.55361636522593,-100.44638363477407,1.36,7
1987,-272,-245.79551424056388,-26.204485759436125,1.36,7
1988,-152,-268.52080588148056,116.52080588148056,1.36,7
1989,-110,-276.42419743730056,166.42419743730056,1.36,7
1990,38,-269.05173440833534,307.05173440833534,1.36,7
1991,73,-246.82687585544525,319.8268758554452,1.36,7
1992,209,-211.02617178552882,420.02617178552885,1.36,7
1993,250,-163.70594075370244,413.7059407537024,1.36,7
1994,332,-107.58415916943818,439.5841591694382,1.36,7
1995,350,-45.88434634096913,395.88434634096916,1.36,7
