sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1075,-542,-504,-552.125,-1.325007971706515,-1.4067810186558616,-41.059123284525754
1076,-314,-423,-349.125,-0.7439733759355903,-0.8895493287538649,-62.16868445738612
1077,-167,-234,-113.125,-0.36935896550433606,-0.28823564000080476,29.33962478642752
1078,390,456,440.875,1.0500983583746344,1.1233227649534125,35.84389858781668
1079,516,477,507.875,1.3711964244585668,1.2940347020146628,-21.00612206034316
1080,329,286,252.875,0.8946461200324132,0.644310165438263,-92.19696443172506
1081,131,247,221.875,0.39006344475766247,0.5653240453054458,71.42449658681167
1082,-536,-444,-518.125,-1.3097175876072802,-1.3201510804456749,-12.956743315390497
1083,-535,-549,-562.125,-1.3071691902574079,-1.4322604122470928,-57.93967998720126
1084,-220,-346,-225.125,-0.5044240250475774,-0.573604848222596,-30.56473160760052
1085,-164,-110,-32.125,-0.3617137734547186,-0.08185255191183075,107.39081477099515
1086,467,444,465.875,1.2463249543148152,1.187021248931491,-14.842225141614279
1087,547,511,545.875,1.4501967423046138,1.390856397661342,-13.477158886477696
1088,247,256,260.875,0.68567753734287,0.6646936803112481,-3.5961573432401224
1089,0,225,97.875,0.05622339192436781,0.24937956477417694,76.18920059402535
1090,-527,-515,-550.125,-1.2867820114584283,-1.4016851399376153,-53.80317336168753
1091,-547,-559,-544.125,-1.3377499584558776,-1.3863975037828764,-28.14443992547183
1092,-183,-222,-108.125,-0.4101333231022957,-0.2754959432051891,50.0666115354002
1093,-149,-29,-20.125,-0.32348781320663145,-0.051277279602353114,104.64676469383329
1094,524,469,510.875,1.3915836032575468,1.3016785200920322,-25.869615434829484
1095,550,549,564.875,1.4578419343542313,1.4392672454846815,2.5740310980900176
1096,109,264,206.875,0.33399870306046797,0.5271049549185988,78.04910336664906
1097,-87,101,-45.125,-0.1654871775145378,-0.11497576358043152,18.704691041564217
1098,-524,-547,-544.125,-1.2791368194088109,-1.3863975037828764,-50.75198337711993
1099,-563,-541,-536.125,-1.3785243160538372,-1.3660139889098915,-4.417453176499066
1100,-189,-105,-42.125,-0.4254237072015306,-0.1073319455030621,121.96423156626494
1101,-28,-17,-23.125,-0.015131733872061579,-0.05892109767972252,-17.28857259527248
1102,539,514,548.875,1.4298095635056338,1.3985002157387114,-2.6136655119912575
1103,543,568,563.875,1.4400031529051238,1.4367193061255583,8.454587800765466
1104,-13,210,76.875,0.023094226376025595,0.19587283823259108,67.96737732756564
1105,-110,-42,-155.125,-0.2241003165616048,-0.3952490930839765,-68.68776550678757
1106,-555,-541,-536.125,-1.3581371372548574,-1.3660139889098915,-12.28094655098539
1107,-558,-533,-516.125,-1.3657823293044749,-1.3150552017274286,10.667863464446896
1108,-143,-39,-46.125,-0.30819742910739656,-0.11752370293955465,72.74914466296855
1109,117,-20,71.875,0.35438588185944775,0.1831331414369754,-64.81439000783726
1110,544,552,566.875,1.4425515502549964,1.4443631242029278,10.471651128954704
1111,509,567,568.875,1.3533576430094596,1.449459002921174,46.8744346423324
1112,-84,80,-60.125,-0.15784198546492037,-0.15319485396727855,0.7558810261318456
1113,-98,-152,-198.125,-0.19351954836313506,-0.5048104855262714,-123.48300556851707
1114,-567,-533,-531.125,-1.3887179054533272,-1.3532742921142757,4.514293510744096
1115,-563,-513,-497.125,-1.3785243160538372,-1.266644353904089,34.582546823500934
1116,-11,-43,-26.125,0.02819102107577055,-0.06656491575709193,-36.99849601605594
1117,230,75,205.875,0.6423547823950378,0.5245570155594756,-41.88623392245668
1118,528,570,560.875,1.4017771926570366,1.429075488048189,20.198637877927354
1119,469,572,524.875,1.25142174901456,1.3373496711197561,42.19190151476414
1120,-84,-57,-159.125,-0.15784198546492037,-0.405440850520469,-98.24411897386815
1121,-177,-195,-188.125,-0.39484293900306083,-0.47933109193504,-35.83100849546457
1122,-571,-528,-525.125,-1.398911494852817,-1.3379866559595368,14.446040197987259
1123,-563,-494,-489.125,-1.3785243160538372,-1.2462608390311039,42.582546823500934
1124,133,-23,80.875,0.3951602394574074,0.20606459566908364,-71.54137675680991
1125,273,209,324.875,0.7519358684395544,0.8277617992951288,34.847489189679266
1126,493,564,552.875,1.3125832854114998,1.408691973175204,46.60142139130511
1127,424,528,456.875,1.1367438682702986,1.164089794699383,18.424051746249745
1128,-93,-156,-179.125,-0.18077756161377267,-0.45639963770293174,-109.39768892757102
1129,-301,-185,-222.125,-0.7108442103872481,-0.5659610301452266,52.05313880907357
1130,-569,-522,-504.125,-1.393814700153072,-1.284479929417951,33.48016685436562
1131,-513,-486,-482.125,-1.2511044485602136,-1.228425263517242,0.4357132329613478
1132,230,84,214.875,0.6423547823950378,0.5474884697915838,-32.88623392245668
1133,267,328,388.875,0.7366454843403195,0.9908299182790096,104.74510922054401
1134,466,556,514.875,1.2437765569649426,1.3118702775285247,35.14071153019654
1135,398,460,394.875,1.0704855371736142,1.0061175544337484,-18.019594786669643
1136,-193,-176,-169.125,-0.4356172966010205,-0.4309202441117004,-1.1040217464918953
1137,-423,-219,-335.125,-1.0217486870716905,-0.8538781777261409,58.97141276999014
1138,-565,-501,-496.125,-1.383621110753582,-1.2640964145449658,37.54842016712246
1139,-431,-479,-459.125,-1.0421358658706703,-1.1698226582574098,-57.16509385552354
1140,249,218,331.875,0.690774332042615,0.8455973748089908,65.4379693131383
1141,290,392,386.875,0.7952586233873865,0.9857340395607633,80.1375657688958
1142,425,518,447.875,1.1392922656201712,1.1411583404672745,8.441115074438983
1143,407,398,346.875,1.0934211133224665,0.8838164651958378,-74.86602483296679
1144,-325,-166,-232.125,-0.7720057467841877,-0.591440423736458,65.6436189325326
1145,-478,-332,-434.125,-1.1619105413146769,-1.1061241742793315,14.032929719583649
1146,-502,-493,-497.125,-1.2230720777116162,-1.266644353904089,-25.37659015695732
1147,-337,-456,-358.125,-0.8025865149826573,-0.9124807829859731,-48.56114100573791
1148,241,335,367.875,0.6703871532436351,0.9373231917374237,109.30146268762462
1149,379,390,393.875,1.0220659875260372,1.0035696150746252,-0.34379802226459333
1150,408,451,387.875,1.095969510672339,0.9882819789198865,-34.84896150477755
1151,379,350,338.875,1.0220659875260372,0.8634329503228527,-55.34379802226459
1152,-426,-229,-348.125,-1.029393879121308,-0.8870013893947417,48.92022278542254
1153,-489,-431,-502.125,-1.189942912163274,-1.2793840506997047,-43.154766890497626
1154,-417,-494,-448.125,-1.0064583029724556,-1.1417953253070554,-59.926207260874605
1155,-275,-355,-244.125,-0.6445858792905638,-0.6220156960459357,4.4967853419929895
1156,290,371,363.875,0.7952586233873865,0.9271314343009311,57.1375657688958
1157,466,397,442.875,1.2437765569649426,1.128418643671659,-36.85928846980346
1158,412,391,352.875,1.1061631000718288,0.8991041013505766,-73.78070819202077
1159,271,342,340.875,0.7468390737398094,0.8685288290410991,52.81336253330085
1160,-474,-345,-445.125,-1.1517169519151869,-1.134151507229686,-0.8988169676595135
1161,-482,-499,-525.125,-1.1721041307141666,-1.3379866559595368,-73.03532359317319
1162,-336,-445,-351.125,-0.8000381176327849,-0.8946452074721112,-42.54407767754873
1163,-272,-241,-159.125,-0.6369406872409463,-0.405440850520469,86.54797532656062
1164,386,367,381.875,1.0399047689751444,0.9729943427651476,-19.224354724940156
1165,518,446,508.875,1.376293219158312,1.296582641373786,-21.971995403964684
1166,364,356,354.875,0.98384002727795,0.904199980068823,-24.599747945102763
1167,137,344,234.875,0.40535382885689736,0.5984472569740465,78.52687655594693
1168,-464,-442,-502.125,-1.1262329784164622,-1.2793840506997047,-67.72818368576742
1169,-511,-522,-510.125,-1.2460076538604685,-1.29976756557269,-29.530160110660233
1170,-296,-348,-238.125,-0.6981022236378858,-0.6067280598911968,31.13845545001965
1171,-267,-156,-132.125,-0.6241987004915839,-0.33664648782414436,108.63329196750666
1172,474,385,446.875,1.2641637357639226,1.1386104011081515,-40.722781844289784
1173,532,512,559.875,1.4119707820565266,1.4265275486890658,15.266891190684191
1174,245,358,333.875,0.680580742643125,0.850693253527237,71.36971600038146
1175,45,238,95.875,0.17090127266862934,0.24428368605593068,29.957050362539746
1176,-469,-499,-503.125,-1.1389749651658245,-1.281931990058828,-63.81350032671344
1177,-560,-507,-517.125,-1.3708791240042197,-1.3176031410865519,11.633736808068534
1178,-288,-235,-167.125,-0.677715044838906,-0.42582436539345414,94.27496207553327
1179,-166,-129,-132.125,-0.36681056815446356,-0.33664648782414436,9.35668811461673
1180,517,450,523.875,1.3737448218084394,1.3348017317606329,-5.9890587321539215
1181,528,563,575.875,1.4017771926570366,1.467294578435036,35.198637877927354
1182,126,337,220.875,0.3773214580083001,0.5627761059463227,75.33917994586562
1183,6,99,-22.125,0.07151377602360268,-0.05637315832059939,-49.70841943683939
1184,-516,-500,-501.125,-1.258749640609831,-1.2768361113405815,-15.615476751606252
1185,-583,-514,-527.125,-1.4294922630512867,-1.343082534677783,24.241280259716746
1186,-272,-164,-155.125,-0.6369406872409463,-0.3952490930839765,90.54797532656062
1187,-26,-129,-69.125,-0.01003493917231662,-0.1761263081993868,-65.25444593889407
1188,520,527,557.875,1.3813900138580568,1.4214316699708196,25.06213125241368
1189,513,579,574.875,1.3635512324089494,1.464746639075913,48.94268795508924
1190,44,224,79.875,0.16835287531875687,0.2035166563099605,14.939987034350537
1191,18,-19,-79.125,0.10209454422207243,-0.20160570179061815,-118.50365949856888
1192,-564,-498,-514.125,-1.3810727134037097,-1.3099593230091824,18.565483495311696
1193,-591,-524,-535.125,-1.4498794418502665,-1.3634660495507682,24.10477363420307
1194,-162,-152,-156.125,-0.35661697875497367,-0.3977970324430996,-18.575058572626432
1195,102,-66,61.875,0.3161599216113606,0.15765374784574404,-60.070339930675374
1196,513,561,564.875,1.3635512324089494,1.4392672454846815,38.94268795508924
1197,501,578,554.875,1.3329704642104798,1.4137878518934501,40.73792801681873
1198,24,83,-30.125,0.11738492832130729,-0.07675667319358448,-75.40127952943364
1199,-41,-76,-82.125,-0.0482608994204038,-0.20924951986798757,-63.51039586173219
1200,-587,-511,-531.125,-1.4396858524507767,-1.3532742921142757,24.173026946959908
1201,-593,-532,-537.125,-1.4549762365500116,-1.3685619282690145,24.070646977824595
1202,-14,-153,-65.125,0.020545829026153116,-0.16593455076289423,-73.04968600062357
1203,162,65,203.875,0.4690637626037093,0.5194611368412294,22.953459760677134
1204,509,568,564.875,1.3533576430094596,1.4392672454846815,42.8744346423324
1205,489,558,516.875,1.3023896960120096,1.316966156246771,14.533168078548329
1206,33,-27,-71.125,0.1403205044701596,-0.18122218691763306,-125.24770957573077
1207,-171,-79,-94.125,-0.379552554903826,-0.2398247921774652,52.27137147367068
1208,-597,-528,-551.125,-1.4651698259495014,-1.4042330792967384,14.002393665067757
1209,-561,-534,-544.125,-1.3734275213540923,-1.3863975037828764,-14.383326520120704
1210,98,-62,78.875,0.3059663322118707,0.20096871695083737,-39.1385932434322
1211,163,207,285.875,0.4716121599535818,0.7283921642893265,103.97052308886634
1212,501,568,536.875,1.3329704642104798,1.3679249434292338,22.737928016818728
1213,472,520,471.875,1.2590669410641775,1.2023088850862298,-13.756908500668203
1214,-52,-68,-57.125,-0.07629327026900105,-0.14555103588990914,-27.698092471813485
1215,-302,-91,-207.125,-0.7133926077371207,-0.5277419397583796,68.03607548088439
1216,-588,-548,-548.125,-1.442234249800649,-1.3965892612193689,8.15596361877067
1217,-510,-541,-524.125,-1.2434592565105962,-1.3354387166004138,-44.513096782470996
1218,152,82,209.875,0.4435797891049845,0.5347487729959682,38.78282647878504
1219,174,289,295.875,0.499644530802179,0.7538715578805579,103.15821969894762
1220,488,540,503.875,1.2998412986621373,1.2838429445781703,2.5161047503590908
1221,470,475,436.875,1.2539701463644326,1.11313100751692,-46.79103515704662
1222,-193,-54,-102.125,-0.4356172966010205,-0.2602083070504503,65.8959782535081
1223,-382,-204,-333.125,-0.9172643957269189,-0.8487822990078947,20.671009225747696
1224,-549,-545,-547.125,-1.3428467531556225,-1.3940413218602459,-29.17856658185019
1225,-434,-521,-457.125,-1.0497810579202878,-1.1647267795391636,-52.21628384009114
1226,138,213,269.875,0.4079022262067698,0.6876251345433564,112.54393988413614
1227,266,299,294.875,0.7340970869904471,0.7513236185214348,11.728045892354828
1228,476,507,467.875,1.2692605304636675,1.1921171276497373,-21.688655187911422
1229,468,440,425.875,1.2488733516646877,1.0851036745665656,-55.82516181342504
1230,-319,-99,-226.125,-0.7567153626849528,-0.5761527875817192,65.7459989016678
1231,-405,-330,-424.125,-0.9758775347739859,-1.0806447806881,-47.72144732260409
1232,-505,-544,-515.125,-1.2307172697612336,-1.3125072623683054,-40.42778014152498
1233,-379,-454,-362.125,-0.9096192036773014,-0.9226725404224657,-11.277800789684704
1234,170,273,271.875,0.48945094140268913,0.6927210132616026,83.08996638619081
1235,386,298,348.875,1.0399047689751444,0.8889123439140841,-52.224354724940156
1236,476,471,439.875,1.2692605304636675,1.1207748255942895,-49.68865518791142
1237,384,429,428.875,1.0348079742753995,1.092747492643935,29.741518618681425
1238,-384,-223,-352.125,-0.9223611904266639,-0.8971931468312343,3.636882569369277
1239,-394,-421,-460.125,-0.9478451639253886,-1.172370597616533,-94.53375071252282
1240,-439,-512,-446.125,-1.06252304466965,-1.1366994465888092,-36.30160048103721
1241,-367,-359,-273.125,-0.8790384354788318,-0.6959059374605066,65.92695914858581
1242,272,275,278.875,0.749387471089682,0.7105565887754646,-10.169574138509915
1243,465,352,446.875,1.2412281596150703,1.1386104011081515,-31.876351797992697
1244,454,443,434.875,1.213195788766473,1.1080351287986738,-33.06404840807397
1245,273,432,365.875,0.7519358684395544,0.9322273130191774,75.84748918967927
1246,-389,-349,-432.125,-0.9351031771760262,-1.1010282955610853,-71.44843407157674
1247,-438,-457,-449.125,-1.0599746473197778,-1.1443432646661784,-40.284537152847975
1248,-396,-443,-358.125,-0.9529419586251336,-0.9124807829859731,9.432122631098764
1249,-375,-270,-241.125,-0.8994256142778115,-0.6143718779685662,105.79045252307213
1250,387,282,350.875,1.042453166325017,0.8940082226323304,-51.207291396750975
1251,496,450,521.875,1.3202284774611173,1.3297058530423866,12.65261137587271
1252,359,438,426.875,0.9710980405285875,1.0876516139256887,52.31493541395122
1253,173,369,237.875,0.4970961334523066,0.606091075051416,46.14115637075841
1254,-382,-429,-451.125,-0.9172643957269189,-1.1494391433844249,-97.3289907742523
1255,-510,-446,-462.125,-1.2434592565105962,-1.1774664763347793,17.486903217529004
1256,-386,-355,-278.125,-0.9274579851264088,-0.7086456342561223,79.60275591299086
1257,-297,-238,-251.125,-0.7006506209877582,-0.6398512715597976,19.12139212183041
1258,462,354,449.875,1.2335829675654528,1.146254219185521,-25.927541782560297
1259,494,525,555.875,1.3151316827613724,1.4163357912525734,48.61848471949429
1260,256,430,342.875,0.7086131134917223,0.8736247077593453,69.55741261046273
1261,122,241,115.875,0.36712786860881014,0.2952424732383934,-25.729073366891214
1262,-444,-448,-435.125,-1.0752650314190126,-1.1086721136384545,-20.38691712198323
1263,-560,-459,-504.125,-1.3708791240042197,-1.284479929417951,24.633736808068534
1264,-382,-275,-270.125,-0.9172643957269189,-0.6882621193831372,83.6710092257477
1265,-174,-248,-207.125,-0.3871977469534434,-0.5277419397583796,-57.779818510896945
1266,473,453,526.875,1.26161533841405,1.3424455498380023,40.26015482752098
1267,488,559,560.875,1.2998412986621373,1.429075488048189,59.51610475035909
1268,172,346,219.875,0.4945477361024341,0.5602281665871995,29.1240930425692
1269,128,119,44.875,0.382418252708045,0.11433877874065074,-102.62669339775596
1270,-521,-432,-459.125,-1.2714916273591934,-1.1698226582574098,31.29920660744773
1271,-592,-501,-540.125,-1.452427839200139,-1.376205746346384,20.087710306013832
1272,-292,-267,-266.125,-0.6879086342383959,-0.6780703619466446,-0.7932912372235705
1273,-39,-204,-88.125,-0.04316410472065884,-0.22453715602272636,-71.47626920535377
1274,470,530,546.875,1.2539701463644326,1.393404337020465,63.20896484295338
1275,505,564,551.875,1.3431640536099696,1.4061440338160807,33.806181329575566
1276,136,223,108.875,0.40280543150702486,0.2774068977245314,-46.49018677224228
1277,108,48,32.875,0.33145030571059547,0.0837635064311731,-94.96795996154012
1278,-572,-456,-512.125,-1.4014598922026895,-1.3048634442909361,28.42897686979802
1279,-597,-537,-562.125,-1.4651698259495014,-1.4322604122470928,3.002393665067757
1280,-158,-263,-200.125,-0.3464233893554838,-0.5099063642445176,-66.5068052598696
1281,45,-85,57.875,0.17090127266862934,0.1474619904092515,-8.042949637460254
1282,477,550,540.875,1.27180892781354,1.3781167008657262,50.328408140277816
1283,520,555,537.875,1.3813900138580568,1.3704728827883568,5.062131252413678
1284,143,112,49.875,0.4206442129561322,0.12707847553626642,-112.37074347491784
1285,-24,36,34.875,-0.004938144472571665,0.08885938514941936,36.779680717484354
1286,-598,-509,-551.125,-1.467718223299374,-1.4042330792967384,14.985330336878633
1287,-580,-559,-567.125,-1.4218470710016693,-1.4450001090427085,-18.707529755715655
1288,-34,-197,-71.125,-0.03042211797129645,-0.18122218691763306,-59.39095256440773
1289,51,61,163.875,0.1861916567678642,0.4175435624763039,92.059430331675
1290,507,544,537.875,1.3482608483097145,1.3704728827883568,17.84030798595404
1291,521,541,529.875,1.3839384112079294,1.3500893679153718,-3.920805419397084
1292,95,53,50.875,0.29832114016225325,0.12962641489538954,-64.18978322799983
1293,-167,38,-71.125,-0.36935896550433606,-0.18122218691763306,71.33962478642752
1294,-589,-548,-572.125,-1.4447826471505216,-1.4577398058383242,-14.861099709418568
1295,-552,-564,-559.125,-1.35049194520524,-1.4246165941697235,-38.22975656641779
1296,29,-68,74.875,0.13012691507066967,0.1907769595143448,24.68403711151241
1297,55,167,194.875,0.19638524616735412,0.49652968260912117,119.12768364443183
1298,521,541,524.875,1.3839384112079294,1.3373496711197561,-8.920805419397084
1299,518,533,507.875,1.376293219158312,1.2940347020146628,-22.971995403964684
1300,-51,54,32.875,-0.07374487291912858,0.0837635064311731,61.31897085637573
1301,-274,-68,-204.125,-0.6420374819406912,-0.5200981216810101,43.5138486701822
1302,-569,-569,-564.125,-1.393814700153072,-1.4373562909653392,-26.51983314563438
1303,-512,-556,-521.125,-1.248556051210341,-1.3277948985230443,-39.547223438849414
1304,28,78,153.875,0.1275785177207972,0.39206416888507256,104.6669737833232
1305,140,198,183.875,0.41299902090651475,0.46850234965876664,24.578066540514527
1306,521,528,522.875,1.3839384112079294,1.3322537924015099,-10.920805419397084
1307,526,511,496.875,1.3966803979572917,1.2660073690643083,-41.83548877845101
1308,-184,36,-81.125,-0.41268172045216817,-0.20670158050886442,78.04954820721099
1309,-316,-201,-324.125,-0.7490701706353353,-0.8258508447757865,-35.20281111376454
1310,-543,-561,-553.125,-1.3275563690563876,-1.4093289580149846,-41.07618661271499
1311,-466,-518,-451.125,-1.131329773116207,-1.1494391433844249,-14.762310342145838
1312,41,157,164.875,0.16070768326913942,0.42009150183542704,102.88879704978291
1313,269,187,229.875,0.7417422790400645,0.585707560178431,-56.22076412307757
1314,522,526,508.875,1.3864868085578017,1.296582641373786,-25.903742091207846
1315,474,500,499.875,1.2641637357639226,1.2736511871416776,12.277218155710216
1316,-273,-78,-223.125,-0.6394890845908188,-0.5685089695043497,23.53091199837141
1317,-297,-321,-378.125,-0.7006506209877582,-0.9634395701684358,-107.87860787816959
1318,-511,-550,-507.125,-1.2460076538604685,-1.2921237474953204,-26.530160110660233
1319,-453,-448,-387.125,-1.0982006075678648,-0.986371024400544,36.45951292431391
1320,147,168,165.875,0.43083780235562213,0.4226394411945502,-0.302490162161007
1321,382,233,346.875,1.0297111795756546,0.8838164651958378,-50.29260803769699
1322,514,512,498.875,1.366099629758822,1.2711032477825546,-28.04024871672152
1323,382,503,465.875,1.0297111795756546,1.187021248931491,68.707391962303
1324,-297,-220,-333.125,-0.7006506209877582,-0.8487822990078947,-62.87860787816959
1325,-328,-375,-380.125,-0.7796509388338051,-0.9685354488866821,-79.40757105203505
1326,-480,-504,-446.125,-1.1670073360144217,-1.1366994465888092,3.99880306320523
1327,-454,-384,-344.125,-1.1007490049177373,-0.8768096319582492,80.44244959612467
1328,281,169,236.875,0.7723230472385342,0.6035431356922929,-61.01600418480706
1329,431,350,448.875,1.154582649719406,1.1437062798263977,3.5434950435742394
1330,454,502,509.875,1.213195788766473,1.299130580732909,41.93595159192603
1331,288,469,359.875,0.7901618286876415,0.9169396768644386,55.10343911251738
1332,-286,-330,-364.125,-0.672618250139161,-0.927768419140712,-104.69091126808831
1333,-427,-377,-381.125,-1.0319422764711803,-0.9710833882458052,16.9031594572333
1334,-463,-443,-384.125,-1.1236845810665896,-0.9787272063231747,49.28887964242182
1335,-416,-341,-343.125,-1.003909905622583,-0.8742616925991261,44.090856067314576
1336,382,240,351.875,1.0297111795756546,0.8965561619914535,-45.29260803769699
1337,433,452,505.875,1.159679444419151,1.2889388232964165,58.57762169995266
1338,370,513,445.875,0.9991304113771847,1.1360624617490283,60.50263202403249
1339,240,363,246.875,0.6678387558937626,0.6290225292835242,-10.715600640564617
1340,-341,-361,-356.125,-0.8127801043821473,-0.9073849042677269,-42.62939431849475
1341,-512,-378,-445.125,-1.248556051210341,-1.134151507229686,36.452776561150586
1342,-464,-381,-363.125,-1.1262329784164622,-0.9252204797815888,71.27181631423258
1343,-305,-340,-333.125,-0.7210377997867381,-0.8487822990078947,-55.015114503683265
1344,419,355,459.875,1.1240018815209363,1.1717336127767521,26.338735105303726
1345,433,509,514.875,1.159679444419151,1.3118702775285247,67.57762169995266
1346,287,449,343.875,0.7876134313377691,0.8761726471184684,40.0863757843282
1347,232,250,162.875,0.6474515770947827,0.4149956231171808,-86.85210726607826
1348,-436,-353,-378.125,-1.0548778526200326,-0.9634395701684358,28.749589503530444
1349,-561,-442,-512.125,-1.3734275213540923,-1.3048634442909361,17.616673479879296
1350,-410,-360,-360.125,-0.9886195215233483,-0.9175766617042194,21.193236036449832
1351,-179,-330,-226.125,-0.3999397337028058,-0.5761527875817192,-71.86513515184299
1352,408,463,503.875,1.095969510672339,1.2838429445781703,81.15103849522245
1353,463,518,511.875,1.2361313649153252,1.3042264594511552,35.089521545628884
1354,244,347,243.875,0.6780323452932525,0.6213787112061548,-17.64734732780778
1355,234,166,138.875,0.6525483717945277,0.35384507849822555,-112.81798060969984
1356,-526,-375,-452.125,-1.2842336141085557,-1.1519870827435479,43.213889966501654
1357,-580,-509,-555.125,-1.4218470710016693,-1.4144248367332308,-6.707529755715655
1358,-291,-357,-331.125,-0.6853602368885233,-0.8436864202896485,-66.77622790903433
1359,-81,-223,-83.125,-0.15019679341530293,-0.21179745922711068,-25.192928989300526
1360,421,507,495.875,1.1290986762206812,1.263459429705185,60.372861761682145
1361,508,515,522.875,1.350809245659587,1.3322537924015099,1.857371314143279
1362,248,247,172.875,0.6882259346927424,0.44047501670841216,-92.57909401505094
1363,120,142,153.875,0.3620310739090652,0.39206416888507256,14.236799976730367
1364,-569,-449,-517.125,-1.393814700153072,-1.3176031410865519,20.48016685436562
1365,-565,-552,-571.125,-1.383621110753582,-1.4551918664792012,-37.45157983287754
1366,-169,-328,-211.125,-0.374455760204081,-0.5379336971948722,-66.6945018699509
1367,-61,-80,36.875,-0.09922884641785336,0.09395526386766564,75.14833757448363
1368,464,499,499.875,1.2386797622651977,1.2736511871416776,22.10658487381812
1369,541,526,536.875,1.434906358205379,1.3679249434292338,-16.579538855612896
1370,226,176,161.875,0.632161192995548,0.4124476837580577,-81.95448723521352
1371,-22,157,76.875,0.0001586502271732911,0.19587283823259108,76.81380737386277
1372,-572,-514,-561.125,-1.4014598922026895,-1.4297124728879698,-20.57102313020198
1373,-555,-568,-569.125,-1.3581371372548574,-1.450095987760955,-45.28094655098539
1374,-102,-208,-75.125,-0.20371313776262498,-0.1914139443541256,3.4487411187260903
1375,-72,40,79.875,-0.12726121726645062,0.2035166563099605,128.96064096440233
1376,513,503,512.875,1.3635512324089494,1.3067743988102785,-13.05731204491076
1377,548,540,545.875,1.4527451396544862,1.390856397661342,-14.460095558288458
1378,104,165,163.875,0.32125671631110553,0.4175435624763039,39.963786725703045
1379,-146,80,-61.125,-0.315842621157014,-0.1557427933264017,60.69795467840092
1380,-555,-558,-565.125,-1.3581371372548574,-1.4399042303244622,-41.28094655098539
1381,-554,-566,-547.125,-1.3555887399049849,-1.3940413218602459,-24.263883222796267
1382,-85,-72,28.875,-0.16039038281479284,0.07357174899468055,90.73881769794264
1383,-3,83,77.875,0.04857819987475038,0.19842077759171423,59.13801060945774
1384,538,516,535.875,1.4272611661557615,1.3653770040701105,-14.630728840180495
1385,547,549,550.875,1.4501967423046138,1.4035960944569577,-8.477158886477696
1386,-43,167,64.875,-0.053357694120148756,0.16529756592311345,85.45547748188939
1387,-203,-58,-192.125,-0.4611012700997453,-0.4895228493715325,-14.27465502838399
1388,-552,-562,-560.125,-1.35049194520524,-1.4271645335288465,-39.22975656641779
1389,-530,-544,-509.125,-1.2944272035080457,-1.2972196262135667,-9.854363346255184
1390,-84,32,59.875,-0.15784198546492037,0.15255786912749777,120.75588102613185
1391,129,81,100.875,0.3849666500579175,0.25702338285154636,-47.60963006956675
1392,544,539,549.875,1.4425515502549964,1.4010481550978344,-6.528348871045296
1393,517,554,545.875,1.3737448218084394,1.390856397661342,16.01094126784608
1394,-154,68,-81.125,-0.33622979995599384,-0.20670158050886442,48.56144805288724
1395,-204,-189,-273.125,-0.4636496674496178,-0.6959059374605066,-94.2917183565732
1396,-552,-557,-534.125,-1.35049194520524,-1.360918110191645,-13.229756566417791
1397,-520,-506,-460.125,-1.2689432300093209,-1.172370597616533,29.31626993563691
1398,8,63,53.875,0.07661057072334763,0.13727023297275895,24.325707219539026
1399,266,104,216.875,0.7340970869904471,0.5525843485098302,-66.27195410764517
1400,536,553,539.875,1.4221643714560164,1.375568761506603,-8.664855496558971
1401,463,549,533.875,1.2361313649153252,1.3602811253518643,57.089521545628884
1402,-192,-78,-209.125,-0.433068899251148,-0.5328378184766258,-42.086958418302686
1403,-210,-270,-286.125,-0.4789400515488526,-0.7290291491291073,-101.39409832570846
1404,-535,-531,-506.125,-1.3071691902574079,-1.2895758081361972,-1.9396799872012593
1405,-519,-457,-433.125,-1.2663948326594485,-1.1035762349202083,55.33333326382615
1406,147,57,102.875,0.43083780235562213,0.26211926156979265,-63.30249016216101
1407,340,220,343.875,0.9226784908810104,0.8761726471184684,-12.009267821643732
1408,505,543,542.875,1.3431640536099696,1.3832125795839725,24.806181329575566
1409,397,537,456.875,1.0679371398237416,1.164089794699383,44.96334188514112
1410,-179,-206,-271.125,-0.3999397337028058,-0.6908100587422603,-116.86513515184299
1411,-316,-283,-282.125,-0.7490701706353353,-0.7188373916926147,6.79718888623546
1412,-529,-503,-472.125,-1.2918788061581732,-1.2029458699260107,26.162699981934054
1413,-503,-430,-428.125,-1.2256204750614887,-1.0908365381245926,44.60634651485344
1414,270,106,229.875,0.744290676389937,0.585707560178431,-57.203700794888334
1415,354,347,431.875,0.9583560537792252,1.1003913107213044,62.22961877300514
1416,449,546,509.875,1.2004538020171105,1.299130580732909,46.85063495097995
1417,342,460,367.875,0.9277752855807554,0.9373231917374237,10.024858834734687
1418,-217,-268,-267.125,-0.49677883299796,-0.6806183013057677,-75.51354162303289
1419,-426,-279,-345.125,-1.029393879121308,-0.8793575713173724,51.92022278542254
1420,-529,-469,-445.125,-1.2918788061581732,-1.134151507229686,53.162699981934054
1421,-419,-425,-428.125,-1.0115550976722005,-1.0908365381245926,-37.960333917253024
1422,331,233,355.875,0.8997429147321582,0.9067479194279461,8.837162224653355
1423,355,435,460.875,0.9609044511290976,1.1742815521358754,90.24668210119438
1424,391,513,442.875,1.0526467557245067,1.128418643671659,36.86096191600586
1425,332,371,292.875,0.9022913120820306,0.7462277398031885,-55.14577444715741
