sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1538,-302,-526,-250.00441176470588,-0.7133926077371207,-0.6367705753925321,23.806381787096598
1539,-271,-521,-81.00441176470588,-0.6343922898910738,-0.20632126259152403,162.48487370631537
1540,483,-148,442.9955882352941,1.287099311912775,1.1283263108269863,-51.01245187139631
1541,536,-70,549.9955882352941,1.4221643714560164,1.4008593076891631,4.147550442106649
1542,247,506,310.9955882352941,0.68567753734287,0.7921173801185066,47.82225480809967
1543,54,579,134.99558823529412,0.19383684881748164,0.34383880584053367,60.598095440060334
1544,-462,261,-529.0044117647059,-1.121136183716717,-1.3473939971172733,-98.69551198951626
1545,-549,-5,-524.0044117647059,-1.3428467531556225,-1.3346588103480126,-8.599666730549643
1546,-304,-514,-151.00441176470588,-0.7184894024368655,-0.3846138773611724,124.76260811488896
1547,-163,-522,-73.00441176470588,-0.35916537610484617,-0.18594496376070707,64.84865200552909
1548,520,-86,502.9955882352941,1.3813900138580568,1.2811485520581134,-27.20263893555466
1549,528,-66,575.9955882352941,1.4017771926570366,1.4670822788893183,37.972455753275995
1550,131,561,257.9955882352941,0.39006344475766247,0.6571244003643443,108.2833818200553
1551,23,582,-8.004411764705882,0.11483653097143481,-0.020387535760319365,-52.08039647915842
1552,-513,119,-517.0044117647059,-1.2511044485602136,-1.3168295488710478,-36.81174063081164
1553,-580,-96,-525.0044117647059,-1.4218470710016693,-1.3372058477018647,20.72184135023167
1554,-264,-513,-89.00441176470588,-0.6165535084419664,-0.226697561422341,147.63808155904218
1555,-7,-518,-69.00441176470588,0.03838461047526046,-0.1757568143452986,-83.73700156227333
1556,520,-91,557.9955882352941,1.3813900138580568,1.42123560651998,27.79736106444534
1557,519,38,578.9955882352941,1.3788416165081843,1.4747233909508746,49.77547422834152
1558,55,582,115.99558823529412,0.19638524616735412,0.29544509611734343,40.619982276164166
1559,37,578,-99.00441176470588,0.1505140938696495,-0.25216793496086215,-156.77398077370478
1560,-560,-19,-516.0044117647059,-1.3708791240042197,-1.3142825115171957,10.15957807230825
1561,-585,-140,-521.0044117647059,-1.4345890577510316,-1.3270176982864563,29.61240716971247
1562,-140,-520,-94.00441176470588,-0.30055223705777917,-0.23943274819160157,21.35204923591718
1563,102,-513,34.995588235294115,0.3161599216113606,0.08913507045532174,-86.35133642695581
1564,514,-67,578.9955882352941,1.366099629758822,1.4747233909508746,54.666040047822435
1565,509,187,574.9955882352941,1.3533576430094596,1.4645352415354662,55.55660586730323
1566,45,571,-22.004411764705882,0.17090127266862934,-0.05604605871424903,-87.59888608487415
1567,-36,536,-143.00441176470588,-0.03551891267104141,-0.36423757853035543,-129.37171980928443
1568,-583,-100,-523.0044117647059,-1.4294922630512867,-1.3321117729941605,25.656180841920104
1569,-584,-125,-516.0044117647059,-1.4320406604011593,-1.3142825115171957,33.63429400581629
1570,1,-524,-70.00441176470588,0.05877178927424029,-0.17830385169915072,-92.5619068734427
1571,159,-506,183.99558823529412,0.46141857055409186,0.46864363617928745,6.896213230962559
1572,504,54,567.9955882352941,1.3406156562600973,1.4467059800585014,53.447171686784145
1573,494,303,532.9955882352941,1.3151316827613724,1.3575596726736772,28.2283033257458
1574,43,565,-103.00441176470588,0.16580447796888437,-0.26235608437627067,-166.6426597570818
1575,-177,488,-128.00441176470588,-0.39484293900306083,-0.32603201822257366,23.542236300075444
1576,-592,-120,-527.0044117647059,-1.452427839200139,-1.342299922409569,30.459199316985632
1577,-554,-184,-509.0044117647059,-1.3555887399049849,-1.296453250040231,11.290899088931269
1578,102,-518,50.995588235294115,0.3161599216113606,0.12988766811695565,-70.35133642695581
1579,151,-505,299.9955882352941,0.441031391755112,0.7640999692261333,130.72111854213193
1580,508,198,561.9955882352941,1.350809245659587,1.4314237559353886,43.534719031199415
1581,482,352,484.9955882352941,1.2845509145629024,1.2353018796887754,-8.034338707500126
1582,-59,527,-123.00441176470588,-0.0941320517181084,-0.31329683145331305,-86.87511703967253
1583,-303,434,-187.00441176470588,-0.7159410050869931,-0.47630722209984866,87.78449495099278
1584,-586,-112,-521.0044117647059,-1.4371374551009042,-1.3270176982864563,30.59052033360865
1585,-500,-297,-508.0044117647059,-1.2179752830118713,-1.293906212686379,-40.52721176146184
1586,134,-513,194.99558823529412,0.3977086368072799,0.4966610470716608,42.34904232836681
1587,175,-467,348.9955882352941,0.5021929281520515,0.8889047995648871,156.24640260862387
1588,499,301,523.9955882352941,1.3278736695107347,1.3346363364890081,14.337737506264943
1589,485,352,430.9955882352941,1.2921961066125198,1.0977618625807608,-64.96867819918862
1590,-194,481,-115.00441176470588,-0.438165693950893,-0.29292053262249607,53.17016008631035
1591,-380,395,-300.0044117647059,-0.912167601027174,-0.7641224430851381,50.0992085709978
1592,-550,-186,-516.0044117647059,-1.3453951505054949,-1.3142825115171957,0.3784464333465394
1593,-432,-407,-470.0044117647059,-1.0446842632205429,-1.1971187932399983,-69.0389069064014
1594,124,-511,297.9955882352941,0.37222466330855514,0.759005894518429,155.1301739673285
1595,278,-373,348.9955882352941,0.7646778551889167,0.8889047995648871,55.500746727318415
1596,485,337,477.9955882352941,1.2921961066125198,1.2174726182118105,-17.968678199188616
1597,472,361,391.9955882352941,1.2590669410641775,0.9984274057805282,-91.25320706853842
1598,-316,429,-189.00441176470588,-0.7490701706353353,-0.4814012968075529,98.49996608164298
1599,-386,395,-410.0044117647059,-0.9274579851264088,-1.0442965520088712,-54.03211244562516
1600,-495,-316,-514.0044117647059,-1.205233296262509,-1.3091884368094915,-51.4177775809427
1601,-381,-470,-376.0044117647059,-0.9147159983770464,-0.9576972819778992,-24.922678265106015
1602,175,-458,333.9955882352941,0.5021929281520515,0.8506992392571053,141.24640260862387
1603,398,-269,357.9955882352941,1.0704855371736142,0.9118281357495562,-52.87283294022188
1604,487,329,425.9955882352941,1.2972929013122647,1.0850266758115004,-71.92490452698098
1605,376,434,391.9955882352941,1.0144207954764197,0.9984274057805282,2.6456566654938456
1606,-378,404,-319.0044117647059,-0.907070806327429,-0.8125161528083283,29.142982243205495
1607,-381,384,-473.0044117647059,-0.9147159983770464,-1.2047599053015547,-121.92267826510601
1608,-433,-421,-461.0044117647059,-1.0472326605704152,-1.1741954570553292,-59.06079374250521
1609,-376,-484,-272.0044117647059,-0.901974011627684,-0.6928053971772788,74.18675591541313
1610,288,-359,325.9955882352941,0.7901618286876415,0.8303229404262884,22.719615088356704
1611,470,-196,430.9955882352941,1.2539701463644326,1.0977618625807608,-50.29698074074611
1612,452,357,400.9955882352941,1.208098994066728,1.0213507419651973,-62.69094379061505
1613,269,509,380.9955882352941,0.7417422790400645,0.9704099948881549,96.30376520238394
1614,-374,407,-424.0044117647059,-0.8968772169279391,-1.0799550749628009,-79.76947041237918
1615,-435,278,-487.0044117647059,-1.0523294552701603,-1.2404184282554844,-83.10456741471285
1616,-395,-473,-362.0044117647059,-0.9503935612752611,-0.9220387590239695,2.7709060294403685
1617,-381,-473,-199.00441176470588,-0.9147159983770464,-0.506871670346074,152.07732173489399
1618,402,-265,353.9955882352941,1.0806791265731042,0.9016399863341477,-60.785285595806556
1619,495,-177,505.9955882352941,1.317680080111245,1.2887896641196699,0.2501901618496163
1620,360,439,403.9955882352941,0.97364643787846,1.0289918540267537,30.295467287832537
1621,179,561,274.9955882352941,0.5123865175515414,0.7004240353798303,78.3339499530392
1622,-378,373,-476.0044117647059,-0.907070806327429,-1.212401017363111,-127.8570177567945
1623,-505,144,-476.0044117647059,-1.2307172697612336,-1.212401017363111,-3.636645941980987
1624,-395,-471,-268.0044117647059,-0.9503935612752611,-0.6826172477618703,96.77090602944037
1625,-291,-487,-180.00441176470588,-0.6853602368885233,-0.4584779606228838,83.04713698423876
1626,468,-210,435.9955882352941,1.2488733516646877,1.1104970493500215,-43.34075441295374
1627,482,-183,557.9955882352941,1.2845509145629024,1.42123560651998,64.96566129249987
1628,254,519,369.9955882352941,0.7035163187919773,0.9423925839957816,99.97546266082651
1629,139,579,140.99558823529412,0.4104506235566423,0.35912102996364637,-16.54152349111405
1630,-442,251,-474.0044117647059,-1.0701682367192675,-1.2073069426554068,-63.25777526743968
1631,-560,32,-490.0044117647059,-1.3708791240042197,-1.2480595403170407,36.15957807230825
1632,-378,-461,-213.00441176470588,-0.907070806327429,-0.5425301933000037,135.1429822432055
1633,-161,-517,-186.00441176470588,-0.35406858140510117,-0.47376018474599657,-50.10757432226325
1634,476,-199,515.9955882352941,1.2692605304636675,1.3142600376581912,28.83434027587691
1635,488,-103,575.9955882352941,1.2998412986621373,1.4670822788893183,77.09698230912284
1636,180,562,247.99558823529412,0.5149349149014139,0.6316540268258231,50.35583678914301
1637,154,579,28.995588235294118,0.44867658380472947,0.07385284633220904,-143.2132209495566
1638,-520,123,-464.0044117647059,-1.2689432300093209,-1.1818365691168857,23.03505151646152
1639,-584,-23,-520.0044117647059,-1.4320406604011593,-1.3244706609326042,29.634294005816287
1640,-282,-491,-202.00441176470588,-0.6624246607396711,-0.5145127824076304,52.244118509173234
1641,-26,-539,-106.00441176470588,-0.01003493917231662,-0.269997196437827,-102.15285144824612
1642,470,-193,558.9955882352941,1.2539701463644326,1.4237826438738324,77.70301925925389
1643,511,40,575.9955882352941,1.3584544377092045,1.4670822788893183,54.60037953951087
1644,153,568,119.99558823529412,0.44612818645485697,0.3056332455327519,-51.235107785660404
1645,104,562,-26.004411764705882,0.32125671631110553,-0.06623420812965751,-149.30756275474815
1646,-574,28,-494.0044117647059,-1.4065566869024344,-1.2582476897324493,45.853162366854576
1647,-589,-10,-542.0044117647059,-1.4447826471505216,-1.3805054827173509,12.524859825297199
1648,-147,-533,-196.00441176470588,-0.3183910185068865,-0.49923055828451773,-73.80115861680964
1649,40,-544,36.995588235294115,0.15815928591926695,0.09422914516302598,-23.708320265393297
1650,476,-88,564.9955882352941,1.2692605304636675,1.4390648679969449,77.83434027587691
1651,526,180,558.9955882352941,1.3966803979572917,1.4237826438738324,22.92868208106836
1652,161,563,24.995588235294118,0.4665153652538368,0.06366469691680056,-154.06001309682978
1653,-32,538,-13.004411764705882,-0.025325323271551493,-0.033122722529579963,-3.2841724648691066
1654,-585,-3,-536.0044117647059,-1.4345890577510316,-1.365223258594238,14.61240716971247
1655,-571,-41,-547.0044117647059,-1.398911494852817,-1.3932406694866113,-10.081177124833857
1656,-28,-547,-91.00441176470588,-0.015131733872061579,-0.23179163613004522,-85.19662512045377
1657,44,-539,176.99558823529412,0.16835287531875687,0.45081437470232266,112.37922707902203
1658,512,48,559.9955882352941,1.361002835059077,1.4263296812276844,37.6222663756148
1659,529,251,534.9955882352941,1.4043255900069092,1.3626537473813813,-4.005657410620188
1660,98,548,-6.004411764705882,0.3059663322118707,-0.015293461052615125,-123.43888377137112
1661,-170,502,-44.004411764705885,-0.3770041575539535,-0.11208088049899566,100.69544415280228
1662,-583,8,-550.0044117647059,-1.4294922630512867,-1.4008817815481678,-1.3438191580798957
1663,-549,-171,-542.0044117647059,-1.3428467531556225,-1.3805054827173509,-26.599666730549643
1664,19,-552,44.995588235294115,0.1046429415719449,0.11460544399384293,4.832056176426256
1665,49,-526,247.99558823529412,0.18109486206811926,0.6316540268258231,178.48866125954117
1666,528,180,544.9955882352941,1.4017771926570366,1.3881241209199027,6.9724557532759945
1667,528,255,498.9955882352941,1.4017771926570366,1.270960402642705,-39.027544246724005
1668,-53,533,4.995588235294118,-0.07884166761887354,0.012723949839758183,35.25620397695045
1669,-268,479,-174.00441176470588,-0.6267470978414563,-0.4431957364997711,66.55053421462685
1670,-565,-55,-555.0044117647059,-1.383621110753582,-1.4136169683174282,-23.949856108210952
1671,-506,-293,-529.0044117647059,-1.2332656671111062,-1.3473939971172733,-55.65853277808486
1672,14,-545,176.99558823529412,0.09190095482258251,0.45081437470232266,141.7226219959071
1673,149,-463,251.99558823529412,0.4359345970553671,0.6418421762412315,84.67734486992427
1674,530,236,529.9955882352941,1.4068739873567815,1.349918560612121,-9.983770574516257
1675,532,258,475.9955882352941,1.4119707820565266,1.2123785435041061,-65.93999690230862
1676,-183,502,-58.004411764705885,-0.4101333231022957,-0.14773940345292533,99.41091528345248
1677,-303,474,-296.0044117647059,-0.7159410050869931,-0.7539342936697296,-21.21550504900722
1678,-542,-186,-548.0044117647059,-1.325007971706515,-1.3957877068404636,-39.446458877822806
1679,-469,-389,-466.0044117647059,-1.1389749651658245,-1.18693064382459,-28.8487198422431
1680,46,-515,232.99558823529412,0.1734496700185018,0.5934484665180413,166.42300075122967
1681,286,-380,254.99558823529412,0.7850650339878966,0.6494832883027879,-46.32415858385093
1682,533,235,498.9955882352941,1.414519179406399,1.270960402642705,-43.918110066204804
1683,461,328,470.9955882352941,1.2310345702155803,1.1996433567348457,-1.4939622656805795
1684,-268,485,-189.00441176470588,-0.6267470978414563,-0.4814012968075529,51.55053421462685
1685,-284,479,-392.0044117647059,-0.667521455439416,-0.998449879639533,-135.7996551630344
1686,-506,-311,-518.0044117647059,-1.2332656671111062,-1.3193765862248998,-44.65853277808486
1687,-458,-416,-383.0044117647059,-1.1109425943172273,-0.975526543454864,43.39203535489901
1688,163,-453,231.99558823529412,0.4716121599535818,0.5909014291641892,50.983760575377886
1689,385,-307,324.9955882352941,1.037356371625272,0.8277759030724362,-73.15736180957168
1690,510,245,481.9955882352941,1.355906040359332,1.2276607676272189,-38.42150729659295
1691,383,438,475.9955882352941,1.032259576925527,1.2123785435041061,79.79886451822063
1692,-276,473,-314.0044117647059,-0.6471342766404362,-0.7997809660390678,-65.62456047420378
1693,-332,387,-419.0044117647059,-0.789844528233295,-1.0672198881935402,-115.85022329601833
1694,-479,-386,-456.0044117647059,-1.1644589386645492,-1.1614602702860688,-9.067588203281389
1695,-459,-409,-310.0044117647059,-1.1134909916670996,-0.7895928166236593,117.37014851879519
1696,290,-372,241.99558823529412,0.7952586233873865,0.6163718027027104,-63.236611239435604
1697,436,-280,434.9955882352941,1.1673246364687684,1.1079500119961694,-13.04113316827636
1698,448,342,469.9955882352941,1.1979054046672382,1.1970963193809936,10.221508864969621
1699,305,518,383.9955882352941,0.8334845836354737,0.9780511069497113,64.09169130212183
1700,-267,467,-389.0044117647059,-0.6241987004915839,-0.9908087675779768,-149.4275789492693
1701,-424,278,-412.0044117647059,-1.024297084421563,-1.0493906267165753,-18.86381221757074
1702,-463,-403,-375.0044117647059,-1.1236845810665896,-0.9551502446240471,56.28260117437986
1703,-410,-428,-283.0044117647059,-0.9886195215233483,-0.7208228080696522,96.44260348788293
1704,388,-318,338.9955882352941,1.0450015636748893,0.8634344260263659,-62.09170130126023
1705,424,-291,514.9955882352941,1.1367438682702986,1.311713000304339,78.69622479847772
1706,370,448,463.9955882352941,0.9991304113771847,1.1818140952578808,80.51433564887083
1707,256,549,274.9955882352941,0.7086131134917223,0.7004240353798303,3.0192363330341436
1708,-342,375,-406.0044117647059,-0.8153285017320198,-1.0341084025934628,-93.06909165705662
1709,-512,168,-431.0044117647059,-1.248556051210341,-1.0977843364397657,48.210146205292176
1710,-467,-391,-321.0044117647059,-1.1338781704660796,-0.8176102275160326,114.19505382996454
1711,-287,-484,-294.0044117647059,-0.6751666474890334,-0.7488402189620255,-34.86531567134591
1712,412,-302,444.9955882352941,1.1061631000718288,1.1334203855346905,20.433582765231733
1713,434,-232,545.9955882352941,1.1622278417690235,1.3906711582737548,99.915093159516
1714,297,520,371.9955882352941,0.8130974048364938,0.9474866587034858,59.916596613291176
1715,251,555,164.99558823529412,0.6958711267423598,0.4202499264560972,-102.090197847485
1716,-438,261,-394.0044117647059,-1.0599746473197778,-1.0035439543472373,12.829772076975644
1717,-557,104,-487.0044117647059,-1.3632339319546023,-1.2404184282554844,36.2252385806197
1718,-391,-429,-305.0044117647059,-0.9401999718757712,-0.7768576298543988,55.858453373855696
1719,-169,-530,-235.00441176470588,-0.374455760204081,-0.5985650150847504,-91.2826690110939
1720,408,-303,516.9955882352941,1.095969510672339,1.3168070750120433,96.3460354208164
1721,472,-111,551.9955882352941,1.2590669410641775,1.4059533823968675,68.74679293146158
1722,261,543,257.9955882352941,0.7213551002410846,0.6571244003643443,-18.87132948644671
1723,233,545,100.99558823529412,0.6499999744446553,0.25723953580956166,-148.48416089735397
1724,-529,159,-432.0044117647059,-1.2918788061581732,-1.1003313737936178,63.83806999152705
1725,-569,98,-533.0044117647059,-1.393814700153072,-1.3575821465326816,1.9625965473737779
1726,-284,-491,-306.0044117647059,-0.667521455439416,-0.7794046672082509,-49.7996551630344
1727,-82,-555,-114.00441176470588,-0.1527451907651754,-0.290373495268644,-55.378514270060634
1728,422,-227,539.9955882352941,1.1316470735705537,1.375388934150642,105.65245112627002
1729,525,28,541.9955882352941,1.3941320006074192,1.3804830088583462,6.906795244964542
1730,269,529,155.99558823529412,0.7417422790400645,0.39732659027142814,-128.69623479761606
1731,121,548,94.99558823529412,0.3645794712589377,0.2419573116864489,-44.93548654098299
1732,-560,115,-494.0044117647059,-1.3708791240042197,-1.2582476897324493,32.15957807230825
1733,-559,92,-558.0044117647059,-1.3683307266543472,-1.4212580803789847,-32.81853509158793
1734,-165,-538,-230.00441176470588,-0.3642621708045911,-0.5858298283154898,-90.19512166667857
1735,-69,-563,24.995588235294118,-0.11961602521683319,0.06366469691680056,70.90601459928916
1736,477,-93,525.9955882352941,1.27180892781354,1.3397304111967123,37.85622711198073
1737,550,125,544.9955882352941,1.4578419343542313,1.3881241209199027,-14.546033852439678
1738,226,529,111.99558823529412,0.632161192995548,0.28525694670193497,-130.63736875008078
1739,-29,546,88.99558823529412,-0.017680131221934056,0.2266750875633362,95.7814880434424
1740,-563,120,-541.0044117647059,-1.3785243160538372,-1.3779584453634988,-11.906082436003203
1741,-553,-26,-566.0044117647059,-1.3530403425551123,-1.4416343792098016,-46.68721407496491
1742,-98,-562,-96.00441176470588,-0.19351954836313506,-0.2445268228993058,-21.72870364772193
1743,-75,-553,121.99558823529412,-0.13490640931606807,0.31072732024045613,173.77469358266617
1744,529,42,525.9955882352941,1.4043255900069092,1.3397304111967123,-13.005657410620188
1745,553,152,542.9955882352941,1.4654871264038487,1.3830300462121983,-19.480373344128225
1746,95,538,116.99558823529412,0.29832114016225325,0.2979921334711955,2.495455720317395
1747,-141,539,-29.004411764705882,-0.3031006344076516,-0.07387532019121387,87.33016239981335
1748,-545,84,-565.0044117647059,-1.3326531637561325,-1.4390873418559496,-53.512119386134316
1749,-550,-165,-556.0044117647059,-1.3453951505054949,-1.4161640056712805,-39.62155356665346
1750,-93,-559,38.995588235294115,-0.18077756161377267,0.09932321987073021,108.3807305327972
1751,12,-513,148.99558823529412,0.08680416012283755,0.3794973287944633,115.67884832369944
1752,548,120,534.9955882352941,1.4527451396544862,1.3626537473813813,-22.589807524647313
1753,560,148,535.9955882352941,1.483325907852956,1.3652007847352334,-33.32716549140139
1754,-42,540,80.99558823529412,-0.05080929677027628,0.20629878873251925,100.4969591740926
1755,-187,525,-168.00441176470588,-0.4203269125017856,-0.4279135123766584,-6.676632060962845
1756,-548,-46,-562.0044117647059,-1.34029835580575,-1.431446229794393,-47.577779894445825
1757,-528,-274,-516.0044117647059,-1.2893304088083006,-1.3142825115171957,-21.140043172369133
1758,-84,-542,116.99558823529412,-0.15784198546492037,0.2979921334711955,177.5777120577317
1759,149,-461,144.99558823529412,0.4359345970553671,0.36930917937905483,-22.32265513007573
1760,547,130,536.9955882352941,1.4501967423046138,1.3677478220890855,-19.61169436075113
1761,516,212,521.9955882352941,1.3711964244585668,1.3295422617813037,-4.29018627996993
1762,-140,540,-49.004411764705885,-0.30055223705777917,-0.12481606726825625,66.35204923591718
1763,-182,536,-277.0044117647059,-0.4075849257524232,-0.7055405839465394,-120.5671978804437
1764,-543,-185,-545.0044117647059,-1.3275563690563876,-1.3881465947789071,-35.468345713926624
1765,-523,-326,-464.0044117647059,-1.2765884220589383,-1.1818365691168857,25.969391008150012
1766,22,-502,126.99558823529412,0.11228813362156233,0.32346250700971674,83.89771668473776
1767,275,-404,208.99558823529412,0.7570326631392993,0.5323195700255905,-81.5649137809931
1768,546,126,536.9955882352941,1.4476483449547413,1.3677478220890855,-18.63358119685506
1769,460,330,532.9955882352941,1.2284861728657077,1.3575596726736772,61.4841508982156
1770,-171,532,-188.00441176470588,-0.379552554903826,-0.4788542594537008,-42.326442683301565
1771,-208,494,-329.0044117647059,-0.47384325684910766,-0.8379865263468496,-147.1362556191433
1772,-537,-285,-505.0044117647059,-1.3122659849571527,-1.2862651006248225,-1.3370246973036615
1773,-530,-322,-407.0044117647059,-1.2944272035080457,-1.036655439947315,89.81618315542323
1774,159,-458,122.99558823529412,0.46141857055409186,0.3132743575943083,-54.10378676903744
1775,342,-376,326.9955882352941,0.9277752855807554,0.8328699777801405,-29.098495762036407
1776,501,219,528.9955882352941,1.3329704642104798,1.3473715232582686,17.38151117847258
1777,402,443,490.9955882352941,1.0806791265731042,1.2505841038118881,76.21471440419344
1778,-155,534,-288.0044117647059,-0.33877819730586634,-0.7335579948389127,-157.97625330564026
1779,-319,392,-325.0044117647059,-0.7567153626849528,-0.8277983769314411,-34.56569442666853
1780,-528,-320,-461.0044117647059,-1.2893304088083006,-1.1741954570553292,33.85995682763087
1781,-496,-336,-379.0044117647059,-1.2077816936123815,-0.9653383940394555,84.56033558295348
1782,284,-414,215.99558823529412,0.7799682392881516,0.5501488315025553,-83.36793225605862
1783,347,-375,439.9955882352941,0.9405172723301177,1.12068519876543,79.01093841848274
1784,451,340,530.9955882352941,1.2055505967168556,1.352465597965973,68.28716937328113
1785,360,500,388.9955882352941,0.97364643787846,0.9907862937189719,15.295467287832537
1786,-213,469,-323.0044117647059,-0.48658524359847005,-0.8227043022237369,-136.24568979966244
1787,-430,293,-339.0044117647059,-1.0395874685207978,-0.8634568998853708,60.0048667658063
1788,-529,-299,-417.0044117647059,-1.2918788061581732,-1.062125813485836,78.83806999152705
1789,-406,-413,-378.0044117647059,-0.9784259321238584,-0.9627913566856034,-2.4698491677017955
1790,330,-389,336.9955882352941,0.8971945173822856,0.8583403513186617,-7.361137795282389
1791,351,-353,496.9955882352941,0.9507108617296077,1.2658663279350006,132.09848576289806
1792,401,444,465.9955882352941,1.0781307292232316,1.186908169965585,52.19282756808957
1793,348,500,289.9955882352941,0.9430656696799903,0.7386295956876121,-71.96717474541344
1794,-336,376,-302.0044117647059,-0.8000381176327849,-0.7692165177928424,5.062229359566402
1795,-503,224,-416.0044117647059,-1.2256204750614887,-1.059578776131984,54.40712773022665
1796,-487,-342,-392.0044117647059,-1.1848461174635292,-0.998449879639533,62.75731710788796
1797,-298,-487,-356.0044117647059,-0.7031990183376308,-0.9067565349008568,-86.10607086848808
1798,325,-393,440.9955882352941,0.8844525306329233,1.1232322361192821,101.52942802419847
1799,404,-239,496.9955882352941,1.085775921272849,1.2658663279350006,80.25848807640108
1800,359,490,372.9955882352941,0.9710980405285875,0.950033696057338,0.27358045172871925
1801,351,497,220.99558823529412,0.9507108617296077,0.5628840182718159,-143.90151423710194
1802,-443,287,-345.0044117647059,-1.07271663406914,-0.8787391240084835,66.7203378964565
1803,-526,209,-490.0044117647059,-1.2842336141085557,-1.2480595403170407,2.9037304998385594
1804,-399,-424,-396.0044117647059,-0.960587150674751,-1.0086380290549415,-27.31664131497496
1805,-208,-534,-242.00441176470588,-0.47384325684910766,-0.6163942765617152,-60.1362556191433
1806,341,-342,486.9955882352941,0.925226888230883,1.2403959543964795,131.87961740185978
1807,480,-107,493.9955882352941,1.2794541198631575,1.2582252158734444,2.921887620292239
1808,359,479,283.9955882352941,0.9710980405285875,0.7233473715644994,-88.72641954827128
1809,259,517,205.99558823529412,0.7162583055413397,0.5246784579640341,-68.91510315865435
1810,-500,231,-427.0044117647059,-1.2179752830118713,-1.0875961870243573,40.47278823853816
1811,-518,215,-537.0044117647059,-1.263846435309576,-1.3677702959480902,-51.921174811330786
1812,-289,-511,-345.0044117647059,-0.6802634421887784,-0.8787391240084835,-83.9090893435536
1813,-177,-555,-110.00441176470588,-0.39484293900306083,-0.28018534585323546,41.542236300075444
1814,412,-231,475.9955882352941,1.1061631000718288,1.2123785435041061,51.43358276523173
1815,537,-5,513.9955882352941,1.424712768805889,1.3091659629504868,-32.83056272178953
1816,342,482,227.99558823529412,0.9277752855807554,0.5807132797487807,-128.0984957620364
1817,116,545,211.99558823529412,0.3518374845095753,0.5399606820871468,76.95507927849783
1818,-516,225,-514.0044117647059,-1.258749640609831,-1.3091884368094915,-30.87740113912315
1819,-523,122,-558.0044117647059,-1.2765884220589383,-1.4212580803789847,-68.03060899184999
1820,-219,-543,-234.00441176470588,-0.5018756276977049,-0.5960179777308983,-41.377010816285434
1821,-184,-549,-8.004411764705882,-0.41268172045216817,-0.020387535760319365,150.38902844734864
1822,486,-97,478.9955882352941,1.2947445039623922,1.2200196555656626,-17.9467913630848
1823,559,37,541.9955882352941,1.4807775105030834,1.3804830088583462,-26.349052327505206
1824,232,513,221.99558823529412,0.6474515770947827,0.565431055625668,-26.50604773345779
1825,-1,558,118.99558823529412,0.05367499457449534,0.30308620817889975,98.39431945434964
1826,-501,222,-546.0044117647059,-1.2205236803617439,-1.3906936321327592,-77.54909859756566
1827,-544,-21,-552.0044117647059,-1.3301047664062602,-1.405975856255872,-41.49023255003044
1828,-201,-552,-100.00441176470588,-0.45600447540000033,-0.2547149723147143,75.01695223358351
1829,-130,-526,33.995588235294115,-0.2750682635590544,0.08658803310146962,139.57091759695547
1830,533,-4,509.9955882352941,1.414519179406399,1.2989778135350782,-32.918110066204804
1831,558,26,554.9955882352941,1.478229113153211,1.4135944944584238,-12.370939163609023
1832,100,551,218.99558823529412,0.31106312691161564,0.5577899435641116,99.60488990083654
1833,-69,572,-24.004411764705882,-0.11961602521683319,-0.06114013342195327,21.90601459928916
1834,-523,106,-555.0044117647059,-1.2765884220589383,-1.4136169683174282,-65.03060899184999
1835,-556,-146,-529.0044117647059,-1.3606855346047297,-1.3473939971172733,-6.75287458327648
1836,-202,-540,-7.004411764705882,-0.4585528727498728,-0.017840498406467245,168.9950653974797
1837,3,-511,22.995588235294118,0.06386858397398525,0.058570622209096326,-1.518133201235031
1838,548,14,547.9955882352941,1.4527451396544862,1.395765232981459,-9.589807524647313
1839,542,71,568.9955882352941,1.4374547555552513,1.4492530174123535,17.278871458729668
1840,-9,568,102.99558823529412,0.033287815775515504,0.2623336105172659,90.219224765519
1841,-70,574,-149.00441176470588,-0.12216442256670566,-0.37951980265346813,-102.11587223681467
1842,-557,-42,-543.0044117647059,-1.3632339319546023,-1.383052520071203,-19.774761419380297
1843,-558,-218,-514.0044117647059,-1.3657823293044749,-1.3091884368094915,10.203351744515885
1844,-124,-521,10.995588235294118,-0.2597778794598195,0.028006173962870896,110.70223861357847
1845,149,-475,67.99558823529412,0.4359345970553671,0.1731873031324417,-99.32265513007573
1846,540,8,564.9955882352941,1.4323579608555064,1.4390648679969449,15.235097786522033
1847,508,193,570.9955882352941,1.350809245659587,1.4543470921200576,52.534719031199415
1848,-58,571,-45.004411764705885,-0.09158365436823593,-0.11462791785284777,-9.853230203568707
1849,-74,553,-221.00441176470588,-0.1323580119661956,-0.5629064921308208,-170.20341958122998
1850,-572,-155,-524.0044117647059,-1.4014598922026895,-1.3346588103480126,13.896936039062325
1851,-572,-225,-478.0044117647059,-1.4014598922026895,-1.2174950920708154,59.896936039062325
1852,19,-506,4.995588235294118,0.1046429415719449,0.012723949839758183,-35.16794382357374
1853,236,-452,189.99558823529412,0.6576451664942727,0.4839258603024002,-62.418500389042464
1854,525,83,567.9955882352941,1.3941320006074192,1.4467059800585014,32.90679524496454
1855,477,329,549.9955882352941,1.27180892781354,1.4008593076891631,61.85622711198073
