sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1536,-454,-532,-379.5637254901961,-1.1007490049177373,-0.9674720455831619,37.52697735738133
1537,-509,-397,-505.5637254901961,-1.2409108591607236,-1.2886341313068332,-35.36354351754255
1538,-302,169,-341.5637254901961,-0.7133926077371207,-0.8706136387776102,-71.24831040646535
1539,-271,322,-243.56372549019608,-0.6343922898910738,-0.6208209054369771,-3.182744095144585
1540,483,481,499.4362745098039,1.287099311912775,1.2730158381557832,11.734578444721137
1541,536,457,522.4362745098039,1.4221643714560164,1.3316406633275644,-16.44364689398867
1542,247,-340,239.43627450980392,0.68567753734287,0.6103004231704297,-20.3774747640432
1543,54,-410,123.43627450980392,0.19383684881748164,0.3146273918692719,49.988515620314786
1544,-462,-463,-440.5637254901961,-1.121136183716717,-1.1229552775604947,-15.748007497153026
1545,-549,-343,-552.5637254901961,-1.3428467531556225,-1.4084326870926474,-43.7384677902146
1546,-304,222,-330.5637254901961,-0.7184894024368655,-0.8425756789128452,-58.317056620098924
1547,-163,425,-103.56372549019608,-0.35916537610484617,-0.2639741435217867,32.5295514410696
1548,520,482,508.4362745098039,1.3813900138580568,1.2959559871360455,-14.993616603057433
1549,528,362,518.4362745098039,1.4017771926570366,1.3214450415585588,-12.71863174852308
1550,131,-391,158.43627450980392,0.39006344475766247,0.40383908234806953,10.635244845208234
1551,23,-403,132.43627450980392,0.11483653097143481,0.33756754084953416,88.92294930899405
1552,-513,-396,-519.5637254901961,-1.2511044485602136,-1.3243188074983523,-45.501035944809814
1553,-580,-342,-573.5637254901961,-1.4218470710016693,-1.4619597013799257,-34.80403410153531
1554,-264,329,-224.56372549019608,-0.6165535084419664,-0.5723917020342012,9.057867652573009
1555,-7,498,18.436274509803923,0.03838461047526046,0.046992320432879174,3.8917561044900992
1556,520,445,504.4362745098039,1.3813900138580568,1.28576036536704,-18.993616603057433
1557,519,245,530.4362745098039,1.3788416165081843,1.3520319068655753,7.972010290125695
1558,55,-388,141.43627450980392,0.19638524616735412,0.3605076898297964,67.02288872713159
1559,37,-447,90.43627450980392,0.1505140938696495,0.23051351227497704,33.404172804429216
1560,-560,-355,-560.5637254901961,-1.3708791240042197,-1.428823930630658,-41.11657196519934
1561,-585,-335,-572.5637254901961,-1.4345890577510316,-1.4594107959376745,-28.97589963561927
1562,-140,437,-89.56372549019608,-0.30055223705777917,-0.22828946733026767,24.320132897855956
1563,102,517,96.43627450980392,0.3161599216113606,0.2458069449284852,-23.3615752524789
1564,514,343,511.4362745098039,1.366099629758822,1.3036027034627995,-6.199855243958211
1565,509,152,537.4362745098039,1.3533576430094596,1.3698742449613348,24.62827922195777
1566,45,-389,148.43627450980392,0.17090127266862934,0.3783500279255559,83.6791576589636
1567,-36,-515,-55.56372549019608,-0.03551891267104141,-0.14162668229372144,-42.10506399319704
1568,-583,-351,-573.5637254901961,-1.4294922630512867,-1.4619597013799257,-31.907153421985754
1569,-584,-253,-554.5637254901961,-1.4320406604011593,-1.41353049797715,-11.94152652880257
1570,1,490,25.436274509803923,0.05877178927424029,0.06483465852863869,3.1667409590244837
1571,159,513,96.43627450980392,0.46141857055409186,0.2458069449284852,-78.40230816392142
1572,504,230,529.4362745098039,1.3406156562600973,1.349483001423324,21.45641368787375
1573,494,114,535.4362745098039,1.3151316827613724,1.364776434076832,37.112682619705765
1574,43,-450,74.43627450980392,0.16580447796888437,0.1897310251989553,11.610411445330001
1575,-177,-562,-186.56372549019608,-0.39484293900306083,-0.47553329522864957,-36.95167205436556
1576,-592,-340,-567.5637254901961,-1.452427839200139,-1.4466662687264176,-17.216511383336865
1577,-554,-113,-516.5637254901961,-1.3555887399049849,-1.3166720911715983,-2.9103333242985627
1578,102,499,80.43627450980392,0.3161599216113606,0.20502445785246345,-39.3615752524789
1579,151,509,103.43627450980392,0.441031391755112,0.26364928302424473,-63.6772930184558
1580,508,149,538.4362745098039,1.350809245659587,1.3724231504035862,26.593906115140953
1581,482,123,538.4362745098039,1.2845509145629024,1.3724231504035862,51.700205337904265
1582,-59,-529,-65.56372549019608,-0.0941320517181084,-0.16711573671623506,-29.895645449983398
1583,-303,-583,-282.5637254901961,-0.7159410050869931,-0.72022821768478,-11.282683513282166
1584,-586,-234,-545.5637254901961,-1.4371374551009042,-1.3905903489968878,-1.0102727424360864
1585,-500,9,-470.5637254901961,-1.2179752830118713,-1.1994224408280356,-9.054185556191385
1586,134,495,71.43627450980392,0.3977086368072799,0.18208430887220123,-79.26163583434138
1587,175,521,206.43627450980392,0.5021929281520515,0.5261865435761348,16.147661545147344
1588,499,132,538.4362745098039,1.3278736695107347,1.3724231504035862,35.284548153789785
1589,485,81,535.4362745098039,1.2921961066125198,1.364776434076832,45.803324658354654
1590,-194,-570,-202.56372549019608,-0.438165693950893,-0.5163157823046713,-36.53601487025114
1591,-380,-582,-306.5637254901961,-0.912167601027174,-0.7814019482988126,39.070587261824414
1592,-550,-99,-514.5637254901961,-1.3453951505054949,-1.3115742802870956,-4.772840897031358
1593,-432,87,-431.5637254901961,-1.0446842632205429,-1.1000151285802326,-35.716814292649076
1594,124,502,100.43627450980392,0.37222466330855514,0.25600256669749066,-40.60536690250936
1595,278,528,329.4362745098039,0.7646778551889167,0.8397019129730521,39.68809154727751
1596,485,139,536.4362745098039,1.2921961066125198,1.3673253395190834,46.803324658354654
1597,472,-65,465.4362745098039,1.2590669410641775,1.186353053119237,-11.643525730263661
1598,-316,-583,-275.5637254901961,-0.7490701706353353,-0.7023858795890205,8.270466098099462
1599,-386,-564,-295.5637254901961,-0.9274579851264088,-0.7533639884340477,55.864348620923636
1600,-495,16,-465.5637254901961,-1.205233296262509,-1.1866779136167789,-8.882320022107365
1601,-381,87,-413.5637254901961,-0.9147159983770464,-1.054134830619708,-66.9637858449924
1602,175,520,211.43627450980392,0.5021929281520515,0.5389310707873916,21.147661545147344
1603,398,526,429.4362745098039,1.0704855371736142,1.094592457198188,23.812864365293308
1604,487,65,521.4362745098039,1.2972929013122647,1.329091757885313,29.872070871988285
1605,376,-196,374.4362745098039,1.0144207954764197,0.9544026578743633,-9.94334398467629
1606,-378,-577,-289.5637254901961,-0.907070806327429,-0.7380705557805395,54.13933347545799
1607,-381,-526,-337.5637254901961,-0.9147159983770464,-0.8604180170086048,9.036214155007599
1608,-433,71,-437.5637254901961,-1.0472326605704152,-1.1153085612337408,-40.75118739946589
1609,-376,94,-415.5637254901961,-0.901974011627684,-1.0592326415042108,-73.79192031090838
1610,288,529,337.4362745098039,0.7901618286876415,0.860093156511063,38.03182261544549
1611,470,529,469.4362745098039,1.2539701463644326,1.1965486748882423,-5.712271943897235
1612,452,-75,446.4362745098039,1.208098994066728,1.1379238497164612,-11.330987866599628
1613,269,-292,285.4362745098039,0.7417422790400645,0.7275500735139923,4.378733585926341
1614,-374,-555,-284.5637254901961,-0.8968772169279391,-0.7253260285692827,55.27682590272519
1615,-435,-480,-429.5637254901961,-1.0523294552701603,-1.0949173176957299,-30.819933613099465
1616,-395,62,-425.5637254901961,-0.9503935612752611,-1.0847216959267245,-65.44500934042759
1617,-381,197,-365.5637254901961,-0.9147159983770464,-0.9317873693916429,-18.9637858449924
1618,402,529,430.4362745098039,1.0806791265731042,1.0971413626404394,20.950356792560456
1619,495,526,464.4362745098039,1.317680080111245,1.1838041476769856,-34.85294427347736
1620,360,-212,368.4362745098039,0.97364643787846,0.939109225220855,-0.4933136937450513
1621,179,-316,236.43627450980392,0.5123865175515414,0.6026537068436756,42.28515397241455
1622,-378,-524,-345.5637254901961,-0.907070806327429,-0.8808092605466157,-1.8606665245420118
1623,-505,-441,-511.5637254901961,-1.2307172697612336,-1.3039275639603414,-45.22605109027535
1624,-395,91,-431.5637254901961,-0.9503935612752611,-1.1000151285802326,-71.44500934042759
1625,-291,320,-247.56372549019608,-0.6853602368885233,-0.6310165272059824,12.129793768519448
1626,468,527,454.4362745098039,1.2488733516646877,1.1583150932544721,-18.781018157530866
1627,482,456,469.4362745098039,1.2845509145629024,1.1965486748882423,-17.299794662095678
1628,254,-285,279.4362745098039,0.7035163187919773,0.7122566408604841,12.863136983674394
1629,139,-305,233.43627450980392,0.4104506235566423,0.5950069905169215,77.91022969974262
1630,-442,-475,-450.5637254901961,-1.0701682367192675,-1.1484443319830084,-45.06054536081706
1631,-560,-423,-559.5637254901961,-1.3708791240042197,-1.4262750251884069,-40.11657196519934
1632,-378,202,-347.5637254901961,-0.907070806327429,-0.8859070714311184,-3.8606665245420118
1633,-161,420,-120.56372549019608,-0.35406858140510117,-0.30730553604005983,13.598297654703202
1634,476,512,443.4362745098039,1.2692605304636675,1.130277133389707,-37.50603330299646
1635,488,365,508.4362745098039,1.2998412986621373,1.2959559871360455,15.9064439788051
1636,180,-299,245.43627450980392,0.5149349149014139,0.6255938558239378,50.319527079231335
1637,154,-347,225.43627450980392,0.44867658380472947,0.5746157469789106,55.42582630199459
1638,-520,-447,-516.5637254901961,-1.2689432300093209,-1.3166720911715983,-35.74164769252741
1639,-584,-425,-566.5637254901961,-1.4320406604011593,-1.4441173632841662,-23.94152652880257
1640,-282,328,-229.56372549019608,-0.6624246607396711,-0.585136229245458,21.439151729870645
1641,-26,460,-35.56372549019608,-0.01003493917231662,-0.09064857344869426,-31.761332925029063
1642,470,437,463.4362745098039,1.2539701463644326,1.1812552422347342,-11.712271943897235
1643,511,276,543.4362745098039,1.3584544377092045,1.385167677614843,28.6970254355914
1644,153,-294,252.43627450980392,0.44612818645485697,0.6434361939196973,83.3914531951778
1645,104,-439,101.43627450980392,0.32125671631110553,0.258551472139742,-20.292829038845312
1646,-574,-435,-552.5637254901961,-1.4065566869024344,-1.4084326870926474,-19.59779546063453
1647,-589,-375,-551.5637254901961,-1.4447826471505216,-1.405883781650396,-4.113392062886533
1648,-147,421,-112.56372549019608,-0.3183910185068865,-0.286914292502049,8.079521150138376
1649,40,455,-13.563725490196079,0.15815928591926695,-0.03457265371916434,-73.4927078751204
1650,476,359,510.4362745098039,1.2692605304636675,1.301053798020548,29.493966697003543
1651,526,227,563.4362745098039,1.3966803979572917,1.4361457864598701,34.21262203784329
1652,161,-355,216.43627450980392,0.4665153652538368,0.5516755979986484,39.666438049712184
1653,-32,-521,-42.56372549019608,-0.025325323271551493,-0.10849091154445377,-32.96757156592985
1654,-585,-441,-550.5637254901961,-1.4345890577510316,-1.4033348762081446,-6.975899635619271
1655,-571,-257,-537.5637254901961,-1.398911494852817,-1.370199105458877,-7.494676140184197
1656,-28,445,-41.56372549019608,-0.015131733872061579,-0.10594200610220242,-35.83007913866266
1657,44,460,-23.563725490196077,0.16835287531875687,-0.06006170814167793,-87.3552154478532
1658,512,270,543.4362745098039,1.361002835059077,1.385167677614843,27.7313985424081
1659,529,224,568.4362745098039,1.4043255900069092,1.4488903136711269,36.315741358293735
1660,98,-460,84.43627450980392,0.3059663322118707,0.21522007962146888,-31.499067679746105
1661,-170,-569,-154.56372549019608,-0.3770041575539535,-0.39396832107660607,-11.711060306647965
1662,-583,-357,-537.5637254901961,-1.4294922630512867,-1.370199105458877,4.092846578014246
1663,-549,-130,-517.5637254901961,-1.3428467531556225,-1.3192209966138497,-8.7384677902146
1664,19,434,-40.56372549019608,0.1046429415719449,-0.10339310065995105,-80.21454311827316
1665,49,499,63.43627450980392,0.18109486206811926,0.16169306533419034,-5.183349913769206
1666,528,236,559.4362745098039,1.4017771926570366,1.4259501646908646,28.28136825147692
1667,528,216,565.4362745098039,1.4017771926570366,1.441243597344373,34.28136825147692
1668,-53,-526,-57.56372549019608,-0.07884166761887354,-0.14672449317822417,-27.689406809082612
1669,-268,-576,-211.56372549019608,-0.6267470978414563,-0.5392559312849335,25.920375225305804
1670,-565,-239,-536.5637254901961,-1.383621110753582,-1.3676502000166255,-12.288437499283305
1671,-506,-45,-497.5637254901961,-1.2332656671111062,-1.2682428877688223,-30.260424197092163
1672,14,454,-32.56372549019608,0.09190095482258251,-0.08300185712194018,-67.38640865235715
1673,149,534,196.43627450980392,0.4359345970553671,0.5006974891536212,31.2539607679106
1674,530,243,556.4362745098039,1.4068739873567815,1.4183034483641106,23.35011446511055
1675,532,92,528.4362745098039,1.4119707820565266,1.3469340959810725,-6.581139321255932
1676,-183,-562,-159.56372549019608,-0.4101333231022957,-0.40671284828786286,-4.1579106952663665
1677,-303,-561,-198.56372549019608,-0.7159410050869931,-0.5061201605356659,72.71731648671783
1678,-542,-122,-524.5637254901961,-1.325007971706515,-1.3370633347096093,-22.497856042497006
1679,-469,-23,-487.5637254901961,-1.1389749651658245,-1.2427538333463086,-55.98861924487062
1680,46,501,74.43627450980392,0.1734496700185018,0.1897310251989553,8.713530765780405
1681,286,554,325.4362745098039,0.7850650339878966,0.8295062912040466,27.963076401811918
1682,533,207,556.4362745098039,1.414519179406399,1.4183034483641106,20.453233785560883
1683,461,-52,461.4362745098039,1.2310345702155803,1.1761574313502317,-5.021629905248403
1684,-268,-560,-186.56372549019608,-0.6267470978414563,-0.47553329522864957,50.920375225305804
1685,-284,-547,-218.56372549019608,-0.667521455439416,-0.5570982693806931,34.37040551623704
1686,-506,-51,-502.5637254901961,-1.2332656671111062,-1.280987414980079,-35.26042419709216
1687,-458,-33,-490.5637254901961,-1.1109425943172273,-1.2504005496730628,-69.61051506988582
1688,163,534,214.43627450980392,0.4716121599535818,0.5465777871141456,35.735184263345786
1689,385,559,386.4362745098039,1.037356371625272,0.9849895231813796,-6.633986023325065
1690,510,75,516.4362745098039,1.355906040359332,1.3163472306740562,2.662652328774584
1691,383,-164,390.4362745098039,1.032259576925527,0.995185144950385,-0.7027322369586955
1692,-276,-547,-170.56372549019608,-0.6471342766404362,-0.4347508081526278,74.64539037077142
1693,-332,-527,-332.5637254901961,-0.789844528233295,-0.847673489797348,-33.2795036109693
1694,-479,-50,-493.5637254901961,-1.1644589386645492,-1.258047265999817,-52.3323503130386
1695,-459,54,-461.5637254901961,-1.1134909916670996,-1.1764822918477733,-39.644888176702636
1696,290,550,330.4362745098039,0.7952586233873865,0.8422508184153035,29.100568829079123
1697,436,556,391.4362745098039,1.1673246364687684,0.9977340503926364,-50.88095757566839
1698,448,-67,452.4362745098039,1.1979054046672382,1.1532172823699693,-1.4684802938668327
1699,305,-221,342.4362745098039,0.8334845836354737,0.8728376837223197,26.61616543133107
1700,-267,-546,-230.56372549019608,-0.6241987004915839,-0.5876851346877093,5.95474833212262
1701,-424,-507,-436.5637254901961,-1.024297084421563,-1.1127596557914894,-48.44182943811472
1702,-463,-42,-499.5637254901961,-1.1236845810665896,-1.273340698653325,-73.78238060396984
1703,-410,187,-361.5637254901961,-0.9886195215233483,-0.9215917476226374,13.039394057320465
1704,388,547,373.4362745098039,1.0450015636748893,0.9518537524321119,-22.530866702874675
1705,424,519,391.4362745098039,1.1367438682702986,0.9977340503926364,-39.29343485746995
1706,370,-169,385.4362745098039,0.9991304113771847,0.9824406177391282,6.850417374422932
1707,256,-208,335.4362745098039,0.7086131134917223,0.8549953456265602,66.93188319730797
1708,-342,-534,-347.5637254901961,-0.8153285017320198,-0.8859070714311184,-38.62323467913728
1709,-512,-497,-503.5637254901961,-1.248556051210341,-1.2835363204223305,-30.466662837992942
1710,-467,65,-452.5637254901961,-1.1338781704660796,-1.1535421428675112,-22.919873031237046
1711,-287,316,-246.56372549019608,-0.6751666474890334,-0.6284676217637312,9.267286195786653
1712,412,547,364.4362745098039,1.1061631000718288,0.9289136034518497,-54.70591213927156
1713,434,452,436.4362745098039,1.1622278417690235,1.1124347952939475,-3.9497037893019638
1714,297,-196,351.4362745098039,0.8130974048364938,0.8957778327025819,43.34118057679666
1715,251,-228,341.4362745098039,0.6958711267423598,0.8702887782800683,77.76001766322395
1716,-438,-512,-442.5637254901961,-1.0599746473197778,-1.1280530884449975,-40.92305293354991
1717,-557,-500,-524.5637254901961,-1.3632339319546023,-1.3370633347096093,-8.013452644749009
1718,-391,205,-346.5637254901961,-0.9401999718757712,-0.8833581659888671,9.692483086839616
1719,-169,377,-159.56372549019608,-0.374455760204081,-0.40671284828786286,-17.67668719983118
1720,408,507,377.4362745098039,1.095969510672339,0.9620493742011174,-37.84340456653871
1721,472,381,510.4362745098039,1.2590669410641775,1.301053798020548,33.35647426973634
1722,261,-180,346.4362745098039,0.7213551002410846,0.8830333054913252,73.10374873139193
1723,233,-342,240.43627450980392,0.6499999744446553,0.612849328612681,-5.858698259478359
1724,-529,-503,-504.5637254901961,-1.2918788061581732,-1.2860852258645818,-15.05100565387852
1725,-569,-471,-513.5637254901961,-1.393814700153072,-1.3090253748448442,14.574070073449434
1726,-284,321,-243.56372549019608,-0.667521455439416,-0.6208209054369771,9.370405516237042
1727,-82,382,-128.56372549019608,-0.1527451907651754,-0.3276967795780707,-70.68622690676975
1728,422,443,441.4362745098039,1.1316470735705537,1.1251793225052042,12.637818928896422
1729,525,333,554.4362745098039,1.3941320006074192,1.4132056374796078,26.178248931026587
1730,269,-240,333.4362745098039,0.7417422790400645,0.8498975347420575,52.37873358592634
1731,121,-446,101.43627450980392,0.3645794712589377,0.258551472139742,-36.70848622295975
1732,-560,-509,-513.5637254901961,-1.3708791240042197,-1.3090253748448442,5.883428034800659
1733,-559,-371,-512.5637254901961,-1.3683307266543472,-1.3064764694025928,5.917801141617474
1734,-165,364,-173.56372549019608,-0.3642621708045911,-0.4423975244793819,-35.539194772564
1735,-69,382,-137.56372549019608,-0.11961602521683319,-0.35063692855833295,-92.23937651815137
1736,477,376,519.4362745098039,1.27180892781354,1.3239939470008102,37.5283398038203
1737,550,326,577.4362745098039,1.4578419343542313,1.4718304626513892,25.037576601446517
1738,226,-357,219.43627450980392,0.632161192995548,0.5593223143254025,-20.099310007195953
1739,-29,-513,-20.563725490196077,-0.017680131221934056,-0.05241499181492385,-13.864452245479459
1740,-563,-462,-500.5637254901961,-1.3785243160538372,-1.2758896040955765,21.78030871435027
1741,-553,-256,-530.5637254901961,-1.3530403425551123,-1.3523567673631174,-17.875960217481747
1742,-98,355,-150.56372549019608,-0.19351954836313506,-0.3837726993076006,-77.23619661583852
1743,-75,427,-80.56372549019608,-0.13490640931606807,-0.20534931835000544,-29.445615159052167
1744,529,342,559.4362745098039,1.4043255900069092,1.4259501646908646,27.315741358293735
1745,553,332,574.4362745098039,1.4654871264038487,1.464183746324635,19.14069592189685
1746,95,-452,86.43627450980392,0.29832114016225325,0.22031789050597161,-26.602187000196494
1747,-141,-534,-81.56372549019608,-0.3031006344076516,-0.2078982237922568,33.28575979103917
1748,-545,-356,-513.5637254901961,-1.3326531637561325,-1.3090253748448442,-8.600975362947395
1749,-550,-169,-535.5637254901961,-1.3453951505054949,-1.3651012945743741,-25.772840897031358
1750,-93,368,-150.56372549019608,-0.18077756161377267,-0.3837726993076006,-82.06433108175453
1751,12,501,54.43627450980392,0.08680416012283755,0.1387529163539281,21.544845134009257
1752,548,337,567.4362745098039,1.4527451396544862,1.4463414082288755,16.968830387812886
1753,560,231,556.4362745098039,1.483325907852956,1.4183034483641106,-5.6186923303855565
1754,-42,-514,-32.56372549019608,-0.05080929677027628,-0.08300185712194018,-13.311302634097835
1755,-187,-523,-86.56372549019608,-0.4203269125017856,-0.2206427510035136,72.70459687746646
1756,-548,-253,-537.5637254901961,-1.34029835580575,-1.370199105458877,-29.704094683397784
1757,-528,-138,-536.5637254901961,-1.2893304088083006,-1.3676502000166255,-48.01663254706176
1758,-84,432,-71.56372549019608,-0.15784198546492037,-0.1824091693697432,-11.754973120403356
1759,149,545,196.43627450980392,0.4359345970553671,0.5006974891536212,31.2539607679106
1760,547,324,564.4362745098039,1.4501967423046138,1.4386946919021215,14.934457280996071
1761,516,92,514.4362745098039,1.3711964244585668,1.3112494197895534,-5.131109030324637
1762,-140,-523,-73.56372549019608,-0.30055223705777917,-0.18750698025424592,40.320132897855956
1763,-182,-522,-99.56372549019608,-0.4075849257524232,-0.25377852175278126,54.87646241155045
1764,-543,-183,-540.5637254901961,-1.3275563690563876,-1.3778458217856309,-37.53222914931382
1765,-523,-147,-541.5637254901961,-1.2765884220589383,-1.3803947272278823,-57.8447670129778
1766,22,510,75.43627450980392,0.11228813362156233,0.19227993064120666,32.88857620217724
1767,275,568,285.4362745098039,0.7570326631392993,0.7275500735139923,-1.4150277731728806
1768,546,210,541.4362745098039,1.4476483449547413,1.3800698667303402,-7.099915825820744
1769,460,-30,474.4362745098039,1.2284861728657077,1.2092932020994993,8.943996987934781
1770,-171,-510,-60.56372549019608,-0.379552554903826,-0.15437120950497824,83.25456658653522
1771,-208,-540,-205.56372549019608,-0.47384325684910766,-0.5239624986314254,-26.017238365686296
1772,-537,-160,-541.5637254901961,-1.3122659849571527,-1.3803947272278823,-44.325990508412985
1773,-530,-90,-524.5637254901961,-1.2944272035080457,-1.3370633347096093,-34.08537876069539
1774,159,550,211.43627450980392,0.46141857055409186,0.5389310707873916,36.59769183607858
1775,342,565,300.4362745098039,0.9277752855807554,0.7657836551477627,-51.11202961644739
1776,501,77,508.4362745098039,1.3329704642104798,1.2959559871360455,3.353294367423416
1777,402,-91,437.4362745098039,1.0806791265731042,1.114983700736199,27.950356792560456
1778,-155,-523,-96.56372549019608,-0.33877819730586634,-0.2461318054260272,31.80453629560398
1779,-319,-545,-330.5637254901961,-0.7567153626849528,-0.8425756789128452,-43.83265322235093
1780,-528,-160,-547.5637254901961,-1.2893304088083006,-1.3956881598813904,-59.01663254706176
1781,-496,45,-458.5637254901961,-1.2077816936123815,-1.1688355755210194,-0.9166931289241802
1782,284,558,271.4362745098039,0.7799682392881516,0.6918653973224732,-24.105669811821713
1783,347,547,292.4362745098039,0.9405172723301177,0.7453924116097518,-63.940164082363424
1784,451,-42,466.4362745098039,1.2055505967168556,1.1889019585614884,9.634639026583613
1785,360,-96,422.4362745098039,0.97364643787846,1.0767501191024285,53.50668630625495
1786,-213,-547,-219.56372549019608,-0.48658524359847005,-0.5596471748229445,-35.18910389977029
1787,-430,-546,-423.5637254901961,-1.0395874685207978,-1.0796238850422217,-29.648068079015502
1788,-529,-81,-516.5637254901961,-1.2918788061581732,-1.3166720911715983,-27.051005653878576
1789,-406,187,-364.5637254901961,-0.9784259321238584,-0.9292384639493915,6.176886484587669
1790,330,555,279.4362745098039,0.8971945173822856,0.7122566408604841,-60.524506898249
1791,351,505,351.4362745098039,0.9507108617296077,0.8957778327025819,-8.80267165509622
1792,401,-83,439.4362745098039,1.0781307292232316,1.1200815116207017,30.915983685743697
1793,348,-109,430.4362745098039,0.9430656696799903,1.0971413626404394,73.09420902445339
1794,-336,-550,-346.5637254901961,-0.8000381176327849,-0.8833581659888671,-43.416996038236505
1795,-503,-551,-463.5637254901961,-1.2256204750614887,-1.181580102732276,0.8426951233582258
1796,-487,66,-449.5637254901961,-1.1848461174635292,-1.145895426540757,-0.6073351675730123
1797,-298,276,-281.5637254901961,-0.7031990183376308,-0.7176793122425287,-15.110817979198146
1798,325,532,278.4362745098039,0.8844525306329233,0.7097077354182327,-56.696372432332964
1799,404,465,440.4362745098039,1.085775921272849,1.122630417062953,29.019103006194086
1800,359,-70,426.4362745098039,0.9710980405285875,1.086945740871434,58.47231319943819
1801,351,-215,368.4362745098039,0.9507108617296077,0.939109225220855,8.19732834490378
1802,-443,-551,-431.5637254901961,-1.07271663406914,-1.1000151285802326,-25.094918467633875
1803,-526,-534,-458.5637254901961,-1.2842336141085557,-1.1688355755210194,28.05211366657187
1804,-399,202,-360.5637254901961,-0.960587150674751,-0.919042842180386,3.417498232305263
1805,-208,291,-240.56372549019608,-0.47384325684910766,-0.6131741891102229,-61.017238365686296
1806,341,499,353.4362745098039,0.925226888230883,0.9008756435870847,2.8535972767357975
1807,480,428,516.4362745098039,1.2794541198631575,1.3163472306740562,31.63145912427069
1808,359,-106,426.4362745098039,0.9710980405285875,1.086945740871434,58.47231319943819
1809,259,-340,239.43627450980392,0.7162583055413397,0.6103004231704297,-31.964997482241643
1810,-500,-557,-456.5637254901961,-1.2179752830118713,-1.1637377646365166,4.945814443808615
1811,-518,-468,-466.5637254901961,-1.263846435309576,-1.1892268190590303,12.32709852110628
1812,-289,262,-284.5637254901961,-0.6802634421887784,-0.7253260285692827,-26.801460017846978
1813,-177,283,-241.56372549019608,-0.39484293900306083,-0.6157230945524743,-91.95167205436556
1814,412,457,445.4362745098039,1.1061631000718288,1.1353749442742098,26.29408786072844
1815,537,413,550.4362745098039,1.424712768805889,1.4030100157106025,10.590726212828145
1816,342,-229,345.4362745098039,0.9277752855807554,0.8804844000490738,-6.112029616447387
1817,116,-433,119.43627450980392,0.3518374845095753,0.3044317701002665,-13.88035175704374
1818,-516,-526,-445.5637254901961,-1.258749640609831,-1.1356998047717517,31.395844734739853
1819,-523,-374,-503.5637254901961,-1.2765884220589383,-1.2835363204223305,-19.84476701297774
1820,-219,270,-258.5637254901961,-0.5018756276977049,-0.6590544870707474,-68.3953425406711
1821,-184,342,-213.56372549019608,-0.41268172045216817,-0.5443537421694362,-57.19228380208315
1822,486,430,520.4362745098039,1.2947445039623922,1.3265428524430616,29.83769776517147
1823,559,421,558.4362745098039,1.4807775105030834,1.4234012592486134,-2.653065437202372
1824,232,-356,218.43627450980392,0.6474515770947827,0.5567734088831511,-26.893071366295146
1825,-1,-473,38.43627450980392,0.05367499457449534,0.09797042927790636,18.097994745390885
1826,-501,-459,-459.5637254901961,-1.2205236803617439,-1.1713844809632707,2.9114413369918566
1827,-544,-291,-544.5637254901961,-1.3301047664062602,-1.3880414435546364,-40.56660225613058
1828,-201,269,-267.5637254901961,-0.45600447540000033,-0.6819946360510096,-94.77662661796873
1829,-130,431,-89.56372549019608,-0.2750682635590544,-0.22828946733026767,14.66386396602394
1830,533,417,547.4362745098039,1.414519179406399,1.3953632993838483,11.453233785560883
1831,558,359,551.4362745098039,1.478229113153211,1.4055589211528539,-8.687438544019187
1832,100,-441,103.43627450980392,0.31106312691161564,0.26364928302424473,-14.430321466112503
1833,-69,-468,20.436274509803923,-0.11961602521683319,0.05209013131738189,65.76062348184863
1834,-523,-370,-512.5637254901961,-1.2765884220589383,-1.3064764694025928,-28.844767012977798
1835,-556,-250,-560.5637254901961,-1.3606855346047297,-1.428823930630658,-44.97907953793219
1836,-202,344,-204.56372549019608,-0.4585528727498728,-0.521413593189174,-30.810999724785518
1837,3,507,53.43627450980392,0.06386858397398525,0.13620401091167675,29.23548717265808
1838,548,417,547.4362745098039,1.4527451396544862,1.3953632993838483,-3.0311696121871137
1839,542,230,536.4362745098039,1.4374547555552513,1.3673253395190834,-8.237408253087892
1840,-9,-466,47.43627450980392,0.033287815775515504,0.12091057825816859,34.823009890856504
1841,-70,-476,34.43627450980392,-0.12216442256670566,0.08777480750890092,80.72625037503181
1842,-557,-294,-545.5637254901961,-1.3632339319546023,-1.3905903489968878,-29.01345264474901
1843,-558,-251,-566.5637254901961,-1.3657823293044749,-1.4441173632841662,-49.04782575156571
1844,-124,436,-73.56372549019608,-0.2597778794598195,-0.18750698025424592,24.870102606924732
1845,149,541,164.43627450980392,0.4359345970553671,0.41913251500157767,-0.7460392320894016
1846,540,336,535.4362745098039,1.4323579608555064,1.364776434076832,-7.306154466721523
1847,508,110,525.4362745098039,1.350809245659587,1.3392873796543183,13.593906115140953
1848,-58,-455,44.43627450980392,-0.09158365436823593,0.11326386193141451,79.1387276568334
1849,-74,-513,-63.56372549019608,-0.1323580119661956,-0.16201792583173233,-13.411242052235373
1850,-572,-268,-566.5637254901961,-1.4014598922026895,-1.4441173632841662,-35.5290492470009
1851,-572,-223,-565.5637254901961,-1.4014598922026895,-1.441568457841915,-34.5290492470009
1852,19,511,64.43627450980392,0.1046429415719449,0.1642419707764417,24.785456881726844
