test,assertion,status,actual,expected,tolerance,file,line
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,calibration_init(&offset_fit, &offset_config) == CALIBRATION_OK,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2040
unit,calibration_analyze_frame( &offset_fit, offset_adc, offset_reference, OFFSET_WINDOW_LENGTH) == CALIBRATION_OK,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2042
unit,offset_fit.metrics.correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2045
unit,isfinite(offset_fit.metrics.measured_gain),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2046
unit,isfinite(offset_fit.metrics.measured_offset),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2047
unit,hardware_residual ~= offset_fit.metrics.measured_offset,PASS,3.09162718256,3.09162735939,0.01,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2058
unit,measured_residual + offset_correction ~= 0.0,PASS,0,0,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2066
unit,measured_residual + offset_correction ~= 0.0,PASS,0,0,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2066
unit,measured_residual + offset_correction ~= 0.0,PASS,0,0,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2066
unit,remove_known_tone( offset_reference, OFFSET_WINDOW_LENGTH, tone_hz, adc_rate_hz, offset_reference_residual) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2075
unit,remove_known_tone( offset_adc_a, OFFSET_WINDOW_LENGTH, tone_hz, adc_rate_hz, offset_a_residual) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2078
unit,remove_known_tone( offset_adc_b, OFFSET_WINDOW_LENGTH, tone_hz, adc_rate_hz, offset_b_residual) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2081
unit,adc_cal_dither_compute_circular_scores( offset_reference_residual, offset_a_residual, OFFSET_WINDOW_LENGTH, ADC_CAL_DITHER_CORRELATION_ENERGY, offset_energy_scores) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2096
unit,adc_cal_dither_find_peak_candidates( offset_energy_scores, OFFSET_WINDOW_LENGTH, events.spacing_samples, &window_peak_config, &window_validation_config, window_candidates, CANDIDATE_COUNT, &window_candidate_count) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2100
unit,window_candidate_count > 0U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2105
unit,adc_cal_dither_compute_circular_scores( offset_reference_residual, offset_a_residual, OFFSET_WINDOW_LENGTH, ADC_CAL_DITHER_CORRELATION_EDGE_ENERGY, offset_edge_scores) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2106
unit,adc_cal_dither_refine_candidate_lags( offset_edge_scores, OFFSET_WINDOW_LENGTH, ADC_CAL_DITHER_DEFAULT_EDGE_REFINE_RADIUS, window_candidates, window_candidate_count) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2110
unit,event_status == 0 || event_status == ADC_CAL_DITHER_ERR_POLARITY,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2126
unit,adc_cal_skew_estimate_from_residuals( offset_a_residual, offset_b_residual, offset_capture_template, OFFSET_WINDOW_LENGTH, &skew_config, &skew_result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2146
unit,skew_result.valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2149
unit,sim_double_isfinite(skew_result.relative_skew_samples),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2150
unit,fabs(skew_result.relative_skew_samples) <= skew_config.max_linear_skew_samples,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2152
unit,gain_status == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2164
unit,gain_projection.normalized_projection > 0.0001,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2165
unit,gain_projection.normalized_projection < 20.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2167
unit,adc_cal_pipeline_run_all( &state, &callbacks, &run_config) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2807
unit,state.timing_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2809
unit,state.timing_mean_correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2810
unit,state.offset_result == ADC_CAL_PIPELINE_OFFSET_CONVERGED,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2811
unit,state.offset_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2813
unit,fabs((double)state.offset_verification_error) <= 1.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2814
unit,state.gain_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2815
unit,state.gain_verification_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2816
unit,fixture.gain_dither_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2817
unit,fabs((double)state.gain_verification_error) <= CALIBRATION_GAIN_TOLERANCE,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2818
unit,fixture.dither_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2820
unit,state.skew_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2821
unit,state.skew_policy.measurement_validity == ADC_CAL_SKEW_MEASUREMENT_VALID,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2822
unit,state.skew_policy.stability == ADC_CAL_SKEW_STABILITY_STABLE,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2824
unit,state.skew_policy.correction_status == ADC_CAL_SKEW_CORRECTION_NOT_APPLICABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2826
unit,state.performance_measurement_available,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2828
unit,state.performance_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2829
unit,fixture.performance.frames_valid == 30U,PASS,30,30,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2830
unit,state.overall_result == ADC_CAL_PIPELINE_RESULT_PASS,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2831
unit,state.output_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2832
unit,fixture.timing_replays == 10U,PASS,10,10,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2833
unit,fixture.offset_batches >= 2U && fixture.offset_batches <= 20U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2834
unit,fixture.gain_batches >= 2U && fixture.gain_batches <= 20U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2836
unit,fixture.skew_replays == 10U,PASS,10,10,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2838
unit,fixture.performance_replays == 30U,PASS,30,30,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2839
unit,fixture.replay_count >= 110U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2840
unit,adc_cal_pipeline_run_all( &state, &callbacks, &run_config) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2896
unit,fixture.reference_rate_adapted,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2898
unit,fixture.reference_tone_bin == 70U,PASS,70,70,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2899
unit,fixture.captured_tone_bin == 71U,PASS,71,71,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2900
unit,fixture.selected_rate_ratio ~= fixture.nominal_rate_ratio * 71.0 / 70.0,PASS,1.81871921182,1.81871921182,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2901
unit,state.timing_mean_correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2903
unit,state.offset_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2904
unit,state.gain_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2905
unit,fixture.gain_dither_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2906
unit,state.skew_pass,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2907
unit,state.performance_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2908
unit,state.overall_result == ADC_CAL_PIPELINE_RESULT_PASS,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2909
unit,state.output_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2910
unit,adc_cal_skew_validate_tone_context( 101.328740e6, 101.314711e6, 1.45e9, 800U, 0.75) == ADC_CAL_SKEW_TONE_CONTEXT_VALID,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2950
unit,adc_cal_skew_validate_tone_context( 99.901574e6, 101.314711e6, 1.45e9, 800U, 0.75) == ADC_CAL_SKEW_TONE_CONTEXT_FREQUENCY_MISMATCH,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2953
unit,strcmp(adc_cal_skew_tone_context_status_name( ADC_CAL_SKEW_TONE_CONTEXT_FREQUENCY_MISMATCH), "FREQUENCY_MISMATCH") == 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2956
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2961
unit,result.corrected_skew_samples ~= 0.0,PASS,0,0,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2963
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_SAME,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2964
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2 + omega * 0.12, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2965
unit,result.corrected_skew_samples ~= 0.12,PASS,0.12,0.12,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2968
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2 - omega * 0.11, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2969
unit,result.corrected_skew_samples ~= -0.11,PASS,-0.11,-0.11,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2972
unit,adc_cal_skew_resolve_tone_phase( 0.2 + 1.7, 0.2 + 1.7 + omega * 0.12, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2976
unit,result.corrected_skew_samples ~= 0.12,PASS,0.12,0.12,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2979
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2 + pi, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2982
unit,result.raw_skew_samples ~= 7.25,PASS,7.25,7.25,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2984
unit,result.corrected_skew_samples ~= 0.0,PASS,0,0,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2985
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_INVERTED,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2986
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2 + pi + omega * 0.13, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2987
unit,result.corrected_skew_samples ~= 0.13,PASS,0.13,0.13,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2990
unit,adc_cal_skew_resolve_tone_phase( 0.2, 0.2 - pi - omega * 0.09, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2991
unit,result.corrected_skew_samples ~= -0.09,PASS,-0.09,-0.09,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2994
unit,adc_cal_skew_resolve_tone_phase( 0.0, pi - omega * 0.02, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2997
unit,result.corrected_skew_samples ~= -0.02,PASS,-0.02,-0.02,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3000
unit,adc_cal_skew_resolve_tone_phase( 0.0, -pi + omega * 0.03, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3001
unit,result.corrected_skew_samples ~= 0.03,PASS,0.03,0.03,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3004
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3010
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_INVERTED,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3013
unit,result.selection_reason == ADC_CAL_SKEW_BRANCH_REASON_DITHER_AGREEMENT,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3014
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3021
unit,fabs(result.corrected_skew_samples) < 0.25,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3024
unit,result.selection_reason == ADC_CAL_SKEW_BRANCH_REASON_PHYSICAL_BOUND,PASS,4,4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3025
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3032
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_SAME,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3035
unit,result.corrected_skew_samples ~= -7.064,PASS,-7.064,-7.064,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3036
unit,result.selection_reason == ADC_CAL_SKEW_BRANCH_REASON_KNOWN_POLARITY,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3037
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3042
