sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1356,-643,-15027.212307811365,-6.927788958726544,-636.0722110412735
1357,-637,-30475.346461545036,-7.727124969616268,-629.2728750303837
1358,-578,-30442.462153860804,-7.725423430060514,-570.2745765699395
1359,-548,-15014.673846009187,-6.927140178495876,-541.0728598215042
1360,-283,7736.755692372506,-5.749908239138768,-277.2500917608612
1361,-171,26453.832615357474,-4.781426644258332,-166.21857335574168
1362,105,31870.891076941916,-4.501130664281177,109.50113066428118
1363,239,21321.38399992534,-5.046995997911599,244.0469959979116
1364,493,27.120000014459947,-6.148829518460587,499.14882951846056
1365,530,-21441.171076840546,-7.25966775816122,537.2596677581612
1366,625,-32328.872615378583,-7.823032357986985,632.823032357987
1367,624,-26817.188923070207,-7.53784016506245,631.5378401650624
1368,435,-7723.166153934319,-6.549854183051163,441.54985418305114
1369,391,15005.12923091455,-5.37381927900047,396.3738192790005
1370,84,30058.426461557043,-4.59491339694798,88.59491339694799
1371,-32,30017.80061540703,-4.597015508534882,-27.40298449146512
1372,-308,14942.883692465373,-5.377040062811933,-302.62295993718806
1373,-418,-7681.840000073309,-6.547715835297064,-411.4522841647029
1374,-614,-26602.292307676747,-7.526720724902695,-606.4732792750973
1375,-617,-32303.906461578852,-7.8217405291106346,-609.1782594708893
1376,-608,-21626.836307625577,-7.269274672721886,-600.7307253272782
1377,-586,26.743999997124774,-6.148848973907501,-579.8511510260925
1378,-307,21408.12123067744,-5.042507935383462,-301.95749206461653
1379,-246,31917.747692331555,-4.498706152708671,-241.50129384729132
1380,67,26420.54707690759,-4.783148944780846,71.78314894478085
1381,209,7699.0375385427615,-5.751859897398617,214.75185989739862
1382,430,-14938.51200014347,-6.9231993203022295,436.9231993203022
1383,524,-30212.64984616809,-7.713532204139223,531.7135322041393
1384,626,-30405.304615410685,-7.7235007798385755,633.7235007798386
1385,626,-15170.852923205122,-6.935221384893223,632.9352213848932
1386,468,7786.518153934565,-5.747333369764821,473.7473333697648
1387,463,26573.16615383199,-4.7752519442162225,467.7752519442162
1388,104,31922.555692316033,-4.49845737136785,108.49845737136785
1389,32,21287.470769142645,-5.048750777248731,37.04875077724873
1390,-283,9.847999991296092,-6.149723227141597,-276.8502767728584
1391,-396,-21322.24861531303,-7.253514328558875,-388.7464856714411
1392,-575,-32064.531692309305,-7.809354510755835,-567.1906454892442
1393,-619,-26745.751384588424,-7.534143757686029,-611.465856242314
1394,-627,-7821.692307757214,-6.554952242271867,-620.4450477577282
1395,-605,15106.417230939755,-5.3685783129986575,-599.6314216870013
1396,-354,30198.977846185357,-4.587640817489789,-349.4123591825102
1397,-327,30071.942153858196,-4.594214051676836,-322.40578594832317
1398,40,14915.841230901919,-5.37843932651172,45.37843932651172
1399,144,-7677.246153943182,-6.547478134963564,150.54747813496357
1400,401,-26461.753846148553,-7.519448814127155,408.51944881412714
1401,510,-32052.13661541167,-7.808713149720034,517.80871314972
1402,605,-21541.1335383518,-7.264840136548665,612.2648401365486
1403,625,-2.047999980044551,-6.150338764336445,631.1503387643364
1404,517,21558.97846146245,-5.034702098389198,522.0347020983892
1405,499,32073.897846190957,-4.490626442897527,503.4906264428975
1406,146,26471.793230743264,-4.780497304409731,150.78049730440972
1407,117,7676.019076980767,-5.7530509464313795,122.75305094643139
1408,-257,-14916.44861523481,-6.922057689998912,-250.07794231000108
1409,-348,-30061.332307716802,-7.705702549349873,-340.2942974506501
1410,-546,-30179.445538474567,-7.71181410675659,-538.2881858932434
1411,-621,-15094.5372309011,-6.931272566191398,-614.0687274338086
1412,-638,7808.579077025177,-5.746191866843866,-632.2538081331561
1413,-617,26769.70584615477,-4.765082350135838,-612.2349176498642
1414,-416,32087.224615385116,-4.489936873113908,-411.5100631268861
1415,-382,21330.457230669766,-5.046526519850562,-376.95347348014946
1416,13,-12.472000031906646,-6.150878135534032,19.150878135534033
1417,54,-21287.294769172295,-7.251705704445351,61.25170570444535
1418,390,-31911.8338461658,-7.801453434419162,397.80145343441916
1419,478,-26556.369230729062,-7.5243445176034935,485.5243445176035
1420,587,-7781.236923124874,-6.552858950910644,593.5528589509106
1421,636,15151.195076797623,-5.366261363629364,641.3662613636294
1422,550,30433.575384662137,-4.575501988379139,554.5755019883792
1423,513,30235.37292308113,-4.585757619474263,517.5857576194743
1424,209,14945.215384723939,-5.376919413575588,214.3769194135756
1425,204,-7702.66400012112,-6.548793335852363,210.54879333585237
1426,-231,-26420.897846161155,-7.51733479364249,-223.48266520635752
1427,-273,-31907.79446155473,-7.801244423703089,-265.1987555762969
1428,-542,-21395.146461414406,-7.25728629693546,-534.7427137030645
1429,-601,-27.55999995683669,-6.1516588370447955,-594.8483411629552
1430,-646,21601.28799995809,-5.0325128671599035,-640.9674871328401
1431,-632,32336.449846102973,-4.47704116028849,-627.5229588397115
1432,-479,26623.154461504426,-4.7726653888401245,-474.2273346111599
1433,-420,7684.884307726985,-5.752592230957408,-414.2474077690426
1434,-46,-14948.381538328249,-6.92371000186438,-39.07628999813562
1435,-26,-30018.776000037236,-7.7035005494914905,-18.29649945050851
1436,367,-30049.528615386982,-7.705091788448472,374.7050917884485
1437,418,-14996.21230779984,-6.926184919293678,424.9261849192937
1438,581,7716.62830781861,-5.750949694574023,586.750949694574
1439,636,26787.0400000104,-4.764185425416178,640.7641854254161
1440,574,32362.946461533837,-4.4756701404184,578.4756701404184
1441,539,21459.788307583774,-5.039834515102562,544.0398345151026
1442,285,-27.704000054916833,-6.151666288071749,291.15166628807174
1443,240,-21328.206153802807,-7.253822590709096,247.2538225907091
1444,-175,-31871.28923074811,-7.799355525970898,-167.2006444740291
1445,-179,-26446.6510768719,-7.518667348402761,-171.48133265159723
1446,-528,-7732.088000024669,-6.550315827984633,-521.4496841720154
1447,-570,15002.543384503573,-5.3739530789878565,-564.6260469210122
1448,-640,30410.977846177062,-4.576671257501793,-635.4233287424983
1449,-643,30509.630769229756,-4.571566638834529,-638.4284333611655
1450,-522,15041.158769316273,-5.371954995119087,-516.628045004881
1451,-438,-7747.647384760727,-6.551120920457488,-431.4488790795425
1452,-139,-26472.051692329813,-7.519981657718838,-131.48001834228117
1453,-76,-31872.390769238875,-7.799412523105587,-68.20058747689441
1454,327,-21307.769230632897,-7.252765118753006,334.252765118753
1455,338,-24.903999933419982,-6.151521407084483,344.1515214070845
1456,584,21409.09969227831,-5.042457306641825,589.0424573066418
1457,621,32263.206769236218,-4.480830992012201,625.4808309920122
1458,583,26880.223384575802,-4.7593638182137505,587.7593638182137
1459,561,7739.329230781645,-5.749775076006873,566.7497750760069
1460,356,-15023.747076807893,-6.927609656559722,362.9276096565597
1461,258,-30079.942153898533,-7.706665482482259,265.70666548248226
1462,-92,-30020.76184614803,-7.70360330353885,-84.29639669646114
1463,-126,-14933.267077006953,-6.922927931156094,-119.0770720688439
1464,-502,7677.72923092026,-5.752962457581244,-496.24703754241875
1465,-508,26564.662769253482,-4.775691936608856,-503.22430806339116
1466,-654,32242.04184617073,-4.481926133017943,-649.518073866982
1467,-657,21682.690461644263,-5.0283008426944695,-651.9716991573056
1468,-540,-23.37600007749279,-6.151442343470889,-533.8485576565291
1469,-471,-21435.612307665928,-7.259380129614415,-463.74061987038556
1470,-224,-31941.523076896672,-7.802989650445165,-216.19701034955483
1471,-104,-26423.45292301709,-7.517467001514406,-96.4825329984856
1472,248,-7691.7704615402035,-6.548229669225242,254.54822966922524
1473,281,14929.360615288373,-5.3777397902002395,286.3777397902002
1474,571,30171.538461574237,-4.589060619261191,575.5890606192612
1475,585,30350.220307678304,-4.5798150474230725,589.579815047423
1476,596,15188.592615462985,-5.3643262950264905,601.3643262950264
1477,588,-7797.044307861768,-6.553676875699,594.553676875699
1478,392,-26608.556923115917,-7.527044876199225,399.5270448761992
1479,293,-31947.97846154106,-7.8033236727522635,300.80332367275224
1480,2,-21289.814769349003,-7.251836097337376,9.251836097337376
1481,-108,-5.703999910037965,-6.150527937499416,-101.84947206250058
1482,-448,21307.756923062174,-5.047701106577247,-442.9522988934228
1483,-451,32023.292923073896,-4.493244903934519,-446.5067550960655
1484,-653,26700.08307684143,-4.768684855534626,-648.2313151444654
1485,-648,7819.396307682502,-5.745632148633469,-642.2543678513665
1486,-560,-15130.924307596637,-6.933155350250903,-553.0668446497491
1487,-512,-30240.570461608266,-7.714976906337264,-504.28502309366274
1488,-256,-30096.867076911643,-7.7075412322855215,-248.2924587677145
1489,-131,-14916.766153907287,-6.922074120468329,-124.07792587953168
1490,157,7680.14215367072,-5.752837605218703,162.7528376052187
1491,256,26445.27384619118,-4.781869502427185,260.7818695024272
1492,537,32012.81415385456,-4.493787109064502,541.4937871090646
1493,550,21505.678769355756,-5.037459995417165,555.0374599954172
1494,614,11.119999899994582,-6.149657409786391,620.1496574097864
1495,615,-21597.534769223013,-7.2677585171404715,622.2677585171405
1496,404,-32120.799384586426,-7.812265981632457,411.81226598163244
1497,337,-26495.207999933977,-7.521179839347962,344.52117983934795
1498,50,-7674.688615364023,-6.547345799714192,56.54734579971419
1499,-82,14918.723076844122,-5.378290210559171,-76.62170978944083
1500,-367,30043.73784620466,-4.595673433019937,-362.40432656698005
1501,-434,30144.182153823553,-4.590476122369365,-429.40952387763065
1502,-647,15071.2732308243,-5.370396776288751,-641.6296032237112
1503,-632,-7783.3827690755425,-6.5529699838629165,-625.4470300161371
1504,-582,-26820.101538519317,-7.537990873127979,-574.462009126872
1505,-558,-32135.332307692093,-7.813017961688187,-550.1869820383118
1506,-285,-21350.154461634054,-7.254958266555319,-277.7450417334447
1507,-189,17.04800011307816,-6.149350676041349,-182.85064932395866
1508,99,21289.92184615569,-5.0486239506622645,104.04862395066226
1509,244,31894.083076914278,-4.499930635814439,248.49993063581445
1510,476,26526.673230678192,-4.777657637185905,480.7776576371859
1511,535,7770.6203076594975,-5.748155975323317,540.7481559753234
1512,621,-15113.363692245795,-6.932246707687107,627.9322467076871
1513,622,-30494.452923166333,-7.728113599224388,629.7281135992243
1514,435,-30283.772307677893,-7.717212308422507,442.7172123084225
1515,406,-14959.558153885679,-6.924288315802233,412.92428831580224
1516,71,7711.1926152296655,-5.7512309547435185,76.75123095474352
1517,-27,26424.647384669515,-4.782936781705537,-22.217063218294463
1518,-304,31891.08800000255,-4.500085610700539,-299.4999143892995
1519,-423,21371.42153856292,-5.044406895167457,-417.95559310483253
1520,-607,29.42399987607496,-6.148710302117684,-600.8512896978823
1521,-621,-21552.86892308583,-7.265447362995964,-613.7345526370041
1522,-605,-32404.544615355844,-7.826947869983187,-597.1730521300168
1523,-592,-26668.27015377651,-7.530134630283348,-584.4698653697167
1524,-320,-7692.538461496355,-6.548269408006328,-313.4517305919937
1525,-255,14961.093538401416,-5.376097826975256,-249.62390217302473
1526,74,30022.569230704335,-4.596768765084101,78.59676876508411
1527,206,30034.878153817466,-4.596131861921448,210.59613186192144
1528,425,14979.109538494056,-5.3751656213442764,430.37516562134425
1529,526,-7704.144615247467,-6.548869947628062,532.5488699476281
1530,614,-26731.2689231229,-7.533394388677415,621.5333943886774
1531,622,-32435.377230768907,-7.8285432484000435,629.8285432484
1532,477,-21498.59076930536,-7.262638837222587,484.2626388372226
1533,469,29.432000135682756,-6.148709888158591,475.1487098881586
1534,100,21345.800000020216,-5.045732635752551,105.04573263575256
1535,44,31877.3815384497,-4.500794826984657,48.50079482698466
1536,-281,26434.022769132745,-4.782451669241934,-276.21754833075806
1537,-398,7722.127999944612,-5.750665122863202,-392.2493348771368
1538,-573,-14981.065846108599,-6.925401192783609,-566.0745988072164
1539,-626,-30351.098461503512,-7.720695979569583,-618.2793040204305
1540,-638,-30575.93230764664,-7.73232960392192,-630.2676703960781
1541,-609,-15071.059076942329,-6.930057731199566,-602.0699422688004
1542,-359,7757.728615251195,-5.74882303283853,-353.2511769671615
1543,-342,26493.733538534492,-4.779362042511238,-337.22063795748875
1544,44,31878.618461537815,-4.500730824616657,48.50073082461665
1545,130,21298.269538540626,-5.048192014283107,135.0481920142831
1546,405,21.607999852247303,-6.149114727028679,411.1491147270287
1547,513,-21380.324307717558,-7.256519351161237,520.2565193511613
1548,598,-32204.147076924768,-7.816578658571148,605.8165786585712
1549,624,-26887.769230642356,-7.5414922165620455,631.541492216562
1550,520,-7757.204307629727,-6.551615426300489,526.5516154263005
1551,502,15044.48430765234,-5.37178292109894,507.37178292109894
1552,153,30105.731076858472,-4.592465704423082,157.5924657044231
1553,138,30027.939076890907,-4.596490912018666,142.59649091201868
1554,-262,14925.406153857097,-5.3779444067185995,-256.6220555932814
1555,-343,-7675.268307574646,-6.547375794848528,-336.4526242051515
1556,-547,-26530.85784621659,-7.5230244767412415,-539.4769755232587
1557,-622,-32185.51015384146,-7.8156143243930245,-614.184385675607
1558,-641,-21648.06092315598,-7.270372902407226,-633.7296270975928
1559,-624,18.680000157561153,-6.14926623112442,-617.8507337688756
1560,-427,21464.98892311711,-5.0395654185739325,-421.96043458142606
1561,-390,31970.261538449384,-4.495988917872763,-385.50401108212725
1562,6,26430.66953855453,-4.782625176147513,10.782625176147512
1563,37,7686.097230691928,-5.75252947043276,42.75252947043276
1564,385,-14921.956923049991,-6.922342707513126,391.9223427075131
1565,473,-30135.43753842346,-7.709536991678612,480.7095369916786
1566,585,-30298.954461486137,-7.717997881757191,592.7179978817572
1567,642,-15162.0664615391,-6.934766745184113,648.9347667451841
1568,558,7807.532307581219,-5.746246030052402,563.7462460300524
1569,518,26647.307692401344,-4.771415623202209,522.7714156232022
1570,222,31978.193230768084,-4.495578506671349,226.49557850667134
1571,204,21295.42030775058,-5.048339442623071,209.04833944262307
1572,-225,0.3599998287681956,-6.150214166702696,-218.8497858332973
1573,-258,-21297.468307735806,-7.252232115962177,-250.7477678840378
1574,-545,-31986.56923076746,-7.805320482931643,-537.1946795170684
1575,-606,-26657.020923184464,-7.529552559010692,-598.4704474409893
1576,-642,-7809.798769139918,-6.5543368324353715,-635.4456631675646
1577,-637,15155.670769212069,-5.36602977694809,-631.633970223052
1578,-481,30286.86707686144,-4.583093146790555,-476.41690685320947
1579,-413,30127.199999967008,-4.591354833480035,-408.40864516652
1580,-67,14920.73046152902,-5.378186342036903,-61.621813657963095
1581,-40,-7684.513846056856,-6.547854188664593,-33.452145811335406
1582,365,-26433.1138462355,-7.517966888669067,372.5179668886691
1583,399,-31978.800615376327,-7.80491850985353,406.8049185098535
1584,586,-21472.963076980086,-7.261312778221044,593.261312778221
1585,638,-17.544000177527778,-6.151140577089969,644.15114057709
1586,572,21637.515692369256,-5.0306383301544955,577.0306383301545
1587,537,32171.531076913292,-4.485574586382091,541.4855745863821
1588,305,26522.81415391917,-4.777857318195377,309.7778573181954
1589,230,7674.67999990168,-5.753120234574531,235.75312023457454
1590,-171,-14924.096615377464,-6.922453422057196,-164.0775465779428
1591,-176,-30030.42338457692,-7.704103222526474,-168.29589677747353
1592,-528,-30112.991999943566,-7.708375587523765,-520.2916244124763
1593,-562,-15049.728615363565,-6.928954024700184,-555.0710459752999
1594,-646,7762.046153764939,-5.748599629547356,-640.2514003704526
1595,-652,26873.58400011604,-4.759707361261475,-647.2402926387385
1596,-525,32189.902153847215,-4.4846240079364375,-520.5153759920636
1597,-436,21373.64923080837,-5.0442916272253715,-430.9557083727746
1598,-154,-20.359999831940513,-6.151286285944386,-147.8487137140556
1599,-75,-21296.000000063475,-7.252156141013624,-67.74784385898637
1600,305,-31881.69538461286,-7.799893973749521,312.79989397374953
1601,325,-26500.104000085907,-7.521433174099707,332.5214331740997
1602,583,-7760.511384502053,-6.551786545065288,589.5517865450653
1603,611,15078.48430769518,-5.370023652041976,616.3700236520419
1604,582,30559.787692251615,-4.56897135875942,586.5689713587594
1605,565,30336.7076922766,-4.58051423348557,569.5805142334856
1606,350,14976.692307663878,-5.375290696620679,355.37529069662065
1607,256,-7720.316923001577,-6.549706754703816,262.54970675470383
1608,-74,-26431.90830779489,-7.517904510243394,-66.4820954897566
1609,-132,-31879.424615375407,-7.7997764768657,-124.2002235231343
1610,-496,-21350.648615420912,-7.254983835657246,-488.74501616434276
1611,-499,-29.520000155840535,-6.151760253741778,-492.84823974625823
1612,-657,21508.83692313818,-5.037296582410708,-651.9627034175893
1613,-665,32453.766153847217,-4.470970838234617,-660.5290291617654
1614,-541,26718.153846208996,-4.76774981596569,-536.2322501840343
1615,-471,7701.45661526639,-5.751734726609766,-465.24826527339025
1616,-229,-14975.612923090812,-6.925119041056459,-222.07488095894354
1617,-100,-30032.017230733065,-7.704185693238842,-92.29581430676116
1618,227,-30024.708923019032,-7.703807537956376,234.70380753795638
1619,286,-14964.60615380446,-6.924549515509453,292.92454951550945
1620,561,7694.640615323413,-5.752087408309085,566.7520874083091
1621,576,26680.20123069096,-4.769713606025325,580.7697136060253
1622,600,32422.518769207818,-4.472587678141614,604.4725876781416
1623,590,21541.636307714158,-5.0355994370489645,595.035599437049
1624,381,-29.399999855842907,-6.151754044541356,387.15175404454135
1625,295,-21366.092923161923,-7.2557829736772685,302.25578297367724
1626,10,-31887.62092307635,-7.800200580115743,17.800200580115742
1627,-114,-26425.33046160455,-7.517564151383112,-106.48243584861689
1628,-437,-7713.555692172609,-6.549356906934128,-430.4506430930659
1629,-452,14963.587692330126,-5.375968771451004,-446.624031228549
1630,-661,30295.897846135078,-4.5826258658222105,-656.4173741341777
1631,-649,30510.49230760566,-4.571522060075582,-644.4284779399244
1632,-565,15104.566769184952,-5.368674061825193,-559.6313259381748
1633,-518,-7768.339692254725,-6.55219160681765,-511.44780839318236
1634,-267,-26519.39076912726,-7.522431133392075,-259.47756886660795
1635,-137,-31890.574153838737,-7.800353389747855,-129.19964661025216
1636,146,-21291.591384632513,-7.251928025110625,153.25192802511063
1637,260,-17.42400013335282,-6.151134367902785,266.1511343679028
1638,522,21356.04553854288,-5.0452024987268995,527.0452024987269
1639,543,32148.972307692224,-4.486741849458674,547.4867418494587
1640,611,26833.574153918365,-4.761777599035027,615.761777599035
1641,612,7778.6670767862815,-5.747739609678745,617.7477396096788
1642,400,-15065.977230805205,-6.929794780180448,406.92979478018043
1643,348,-30135.697230738006,-7.709550428991928,355.7095504289919
1644,54,-30039.941538404906,-7.7045957223349415,61.70459572233494
1645,-82,-14919.396307631221,-6.922210213058204,-75.07778978694179
1646,-357,7674.580923036847,-5.753125361129306,-351.2468746388707
1647,-446,26502.131692231924,-4.778927495101917,-441.2210725048981
1648,-644,32132.728615360276,-4.487582350201452,-639.5124176497985
1649,-627,21606.800000009476,-5.032227658597545,-621.9677723414025
1650,-582,-12.655999879934825,-6.150887656276347,-575.8491123437236
1651,-562,-21497.312615492498,-7.262572701444641,-554.7374272985553
1652,-286,-32003.60000000405,-7.80620170955801,-278.193798290442
1653,-191,-26442.142153894412,-7.518434042265568,-183.48156595773443
1654,98,-7681.141538305674,-6.547679694644895,104.5476796946449
1655,241,14917.396307735704,-5.378358861848442,246.37835886184845
1656,464,30104.039384598378,-4.59255323800671,468.5925532380067
1657,528,30252.143384695053,-4.584889861999228,532.5848898619993
1658,620,15136.559999923513,-5.36701862944873,625.3670186294487
1659,617,-7816.953846123768,-6.554707059068372,623.5547070590684
1660,434,-26688.705230674153,-7.531192006707389,441.5311920067074
1661,413,-32013.1999999971,-7.806698444349579,420.8066984443496
1662,70,-21305.020923076605,-7.252622912504867,77.25262291250486
1663,-20,3.9919998897239566,-6.150026235369929,-13.849973764630072
1664,-307,21291.190769333887,-5.048558292506963,-301.951441707493
1665,-422,31955.19138461686,-4.496768695969465,-417.5032313040305
1666,-604,26617.25476928329,-4.772970657838865,-599.2270293421611
1667,-632,7800.020922905183,-5.74663469318825,-626.2533653068117
1668,-617,-15182.425230828114,-6.935820173207728,-610.0641798267923
1669,-593,-30337.126153822406,-7.719973007554089,-585.2800269924459
1670,-314,-30161.94092311838,-7.710908361812137,-306.28909163818787
1671,-277,-14926.622769151756,-6.922584133356097,-270.0774158666439
1672,78,7690.169230751169,-5.752318772088786,83.75231877208878
1673,194,26424.84123069857,-4.782926751490234,198.78292675149024
1674,427,31948.646153823123,-4.497107367204512,431.49710736720453
1675,532,21442.178461528616,-5.040745705020907,537.0407457050209
1676,608,22.512000097543932,-6.149067951156414,614.1490679511564
1677,620,-21679.622153978067,-7.272005981722375,627.2720059817224
1678,477,-32227.555692319,-7.817789895414605,484.8177898954146
1679,467,-26555.70769234025,-7.524310287485377,474.5243102874854
1680,100,-7676.755077093636,-6.547452725072243,106.54745272507225
1681,53,14930.837538527092,-5.377663369454648,58.37766336945465
1682,-292,30021.942153833574,-4.596801212052739,-287.40319878794725
1683,-394,30085.97107698419,-4.59348815019663,-389.4065118498034
1684,-567,15029.095384518936,-5.372579193341719,-561.6274208066583
1685,-630,-7743.259076916671,-6.550893855334172,-623.4491061446658
1686,-639,-26896.369846106332,-7.541937239992562,-631.4580627600075
1687,-609,-32248.428923081257,-7.818869943324977,-601.181130056675
1688,-375,-21401.61661536875,-7.257621083454028,-367.742378916546
1689,-352,23.79999991314253,-6.149001305914704,-345.8509986940853
1690,48,21304.90769243409,-5.04784853490883,53.04784853490883
1691,110,31873.574769236497,-4.500991801433932,114.50099180143393
1692,397,26477.502153880836,-4.780201906415264,401.78020190641524
1693,503,7749.860307857831,-5.7492301643006005,508.7492301643006
1694,594,-15048.160000068834,-6.928872859513513,600.9288728595135
1695,625,-30526.684307687683,-7.7297813544414495,632.7297813544415
1696,524,-30395.179076950764,-7.72297685200107,531.7229768520011
1697,496,-14997.006153750874,-6.926225995429439,502.92622599542943
1698,160,7729.5390769277,-5.750281649969122,165.7502816499691
1699,149,26442.99999993696,-4.781987158525722,153.7819871585257
1700,-269,31872.37538459641,-4.5010538614422275,-264.49894613855776
1701,-331,21332.193230741657,-5.0464366936386345,-325.9535633063614
1702,-554,28.78400007513119,-6.14874341776018,-547.8512565822398
1703,-622,-21468.439384730533,-7.2610787078743435,-614.7389212921256
1704,-648,-32379.89538461165,-7.825672439722258,-640.1743275602778
1705,-624,-26772.732923096046,-7.535539869031497,-616.4644601309685
1706,-441,-7713.2744616839045,-6.549342355166598,-434.4506576448334
1707,-392,14991.747692396399,-5.3745116827245845,-386.6254883172754
1708,-1,30045.820923071355,-4.595565647941401,3.5955656479414007
1709,21,30019.116923121735,-4.596947398551675,25.596947398551677
1710,391,14951.134769115684,-5.376613125640778,396.3766131256408
1711,456,-7686.924307707726,-6.5479789136819475,462.54797891368196
1712,588,-26633.90153841843,-7.528356287887642,595.5283562878876
1713,635,-32353.071999954467,-7.824284511764288,642.8242845117643
1714,558,-21589.175384586037,-7.26732597576669,565.2673259757667
1715,512,28.67999993666308,-6.1487487990609235,518.148748799061
1716,227,21389.337846013776,-5.0434798479535266,232.04347984795353
1717,197,31903.524307704967,-4.499442116250651,201.49944211625066
1718,-227,26421.0775384804,-4.783121496997618,-222.2168785030024
1719,-245,7704.563077064173,-5.751573988312396,-239.2484260116876
1720,-555,-14948.201230860432,-6.92370067217766,-548.0762993278223
1721,-597,-30246.12246153783,-7.715264184621619,-589.2847358153783
1722,-643,-30448.502769288025,-7.725735990877947,-635.274264009122
1723,-647,-15140.962461428775,-6.933674756527481,-640.0663252434725
1724,-497,7778.692307720048,-5.747738304149304,-491.2522616958507
1725,-419,26548.927384562354,-4.776506135883905,-414.2234938641161
1726,-83,31906.884923064732,-4.499268227232788,-78.50073177276721
1727,-47,21287.830769187247,-5.048732149691726,-41.95126785030828
1728,359,13.544000052206684,-6.149531984243553,365.14953198424354
1729,382,-21334.870769117493,-7.254167439282182,389.2541674392822
1730,591,-32098.589538461674,-7.811116772956046,598.8111167729561
1731,631,-26782.35507693808,-7.5360377501342715,638.5360377501343
1732,568,-7801.909538582317,-6.553928618341672,574.5539286183416
1733,536,15088.409230881836,-5.369510104682181,541.3695101046821
1734,318,30170.49538461934,-4.589114591408499,322.5891145914085
1735,229,30056.224000030896,-4.595027359371722,233.59502735937173
1736,-152,14916.462153713976,-5.378407197973819,-146.62159280202619
1737,-163,-7675.223384653451,-6.547373470392495,-156.4526265296075
1738,-536,-26477.60492304078,-7.5202689996877705,-528.4797310003122
1739,-552,-32085.279999957944,-7.810428094743617,-544.1895719052563
1740,-652,-21568.75261532556,-7.266269236179272,-644.7337307638207
1741,-661,4.983999960066285,-6.149974906104457,-654.8500250938955
1742,-523,21532.265846027352,-5.036084294792326,-517.9639157052077
1743,-444,32042.538461560674,-4.492249078043291,-439.5077509219567
1744,-173,26457.52615385136,-4.781235528729661,-168.21876447127033
1745,-76,7677.645538578276,-5.75296678809146,-70.24703321190854
1746,288,-14915.699692422408,-6.922018938330433,294.92201893833044
1747,312,-30078.132923082914,-7.7065718670767644,319.7065718670768
1748,587,-30209.342769271694,-7.713361085373179,594.7133610853732
1749,598,-15112.27692292395,-6.93219047475659,604.9321904747566
1750,582,7826.017230820289,-5.745289560833758,587.7452895608337
1751,566,26734.334769189998,-4.766912563110462,570.7669125631105
1752,353,32053.99876923312,-4.4916560849654665,357.4916560849655
1753,257,21318.13907686557,-5.047163900638778,262.0471639006388
1754,-63,-8.719999970984645,-6.150683995016367,-56.849316004983635
1755,-141,-21287.633230666397,-7.251723217528669,-133.74827678247132
1756,-491,-31928.987692314404,-7.8023410294397255,-483.19765897056027
1757,-489,-26581.24738461437,-7.525631793082013,-481.474368206918
1758,-660,-7789.25476933943,-6.5532738199909675,-653.446726180009
1759,-666,15181.221538573503,-5.364707698187426,-660.6352923018126
1760,-543,30390.96123078512,-4.577706981385317,-538.4222930186147
1761,-483,30201.67630771175,-4.587501190435118,-478.4124988095649
1762,-236,14936.494153698615,-5.377370678042122,-230.62262932195787
1763,-102,-7696.916307753621,-6.548495931813588,-95.45150406818641
1764,212,-26420.895384588657,-7.517334666272834,219.51733466627283
1765,280,-31923.44676925862,-7.802054324308349,287.80205432430836
1766,558,-21414.27138453984,-7.258275881801019,565.2582758818011
1767,560,-26.21600001724437,-6.151589294177051,566.151589294177
1768,601,21640.330461459467,-5.030492684973417,606.0304926849734
1769,594,32288.05230772664,-4.479545404158826,598.4795454041588
1770,381,26592.177230763074,-4.774268250117919,385.7742682501179
1771,297,7681.10584624653,-5.752787740673794,302.7527877406738
1772,13,-14939.930461677606,-6.92327271605171,19.92327271605171
1773,-124,-30018.155692322878,-7.703468452780718,-116.29653154721929
1774,-424,-30063.215384642244,-7.70579998578995,-416.29420001421005
1775,-459,-15009.565538625815,-6.926875858287002,-452.073124141713
1776,-656,7727.033846222999,-5.750411278641293,-650.2495887213587
1777,-650,26832.143999984895,-4.761851599786753,-645.2381484002133
1778,-556,32311.816615378077,-4.4783157626571,-551.5216842373429
1779,-535,21433.058461469074,-5.04121760307632,-529.9587823969237
1780,-262,-26.887999994214624,-6.151624065611294,-255.8483759343887
1781,-142,-21317.548922986723,-7.253271151403683,-134.74672884859632
1782,134,-31870.10400001597,-7.799294198331198,141.7992941983312
1783,266,-26458.347076908103,-7.519272536959467,273.5192725369595
1784,508,-7739.310769315693,-6.55068955723473,514.5506895572347
1785,538,15021.26707705902,-5.372984255078933,543.3729842550789
1786,615,30458.131692318246,-4.5742313662568375,619.5742313662569
1787,612,30458.131692318246,-4.5742313662568375,616.5742313662569
1788,400,15021.26707705902,-5.372984255078933,405.3729842550789
1789,362,-7739.310769315693,-6.55068955723473,368.5506895572347
1790,40,-26458.347076908103,-7.519272536959467,47.51927253695947
1791,-77,-31870.10400001597,-7.799294198331198,-69.2007058016688
1792,-346,-21317.548922986723,-7.253271151403683,-338.7467288485963
1793,-445,-26.887999994214624,-6.151624065611294,-438.8483759343887
1794,-639,21433.058461469074,-5.04121760307632,-633.9587823969237
1795,-633,32311.816615378077,-4.4783157626571,-628.5216842373429
1796,-593,26832.143999984895,-4.761851599786753,-588.2381484002133
