sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1384,421,-32075.46769230868,1.5238238204549575,419.47617617954506
1385,525,-26757.504615371552,1.7972605515640305,523.202739448436
1386,633,-7814.518769314251,2.771262825038744,630.2287371749612
1387,644,15099.996923228086,3.9494715066840165,640.0505284933159
1388,513,30188.939692329906,4.725308256015374,508.27469174398465
1389,509,30066.673846172052,4.719021643487981,504.28097835651204
1390,156,14915.72307707381,3.9399965935655255,152.06000340643448
1391,98,-7676.552615461958,2.7783567092134325,95.22164329078657
1392,-236,-26466.509538445855,1.8122228108825407,-237.81222281088253
1393,-348,-32063.326769262785,1.5244480771980542,-349.52444807719803
1394,-530,-21550.33723067632,2.06500043757108,-532.065000437571
1395,-598,0.0,3.1730663796249967,-601.173066379625
1396,-618,21550.33723076923,4.281132321683691,-622.2811323216837
1397,-594,32063.32676923077,4.821684682050293,-598.8216846820503
1398,-360,26466.50953846154,4.533909948368259,-364.53390994836826
1399,-345,7676.552615384618,3.567776050032584,-348.5677760500326
1400,43,-14915.723076923086,2.4061361656922173,40.59386383430778
1401,122,-30066.673846153844,1.627111115762949,120.37288888423706
1402,402,-30188.939692307697,1.6208245032357615,400.3791754967642
1403,513,-15099.996923076927,2.396661252573749,510.6033387474263
1404,609,7814.518769230767,3.574869934206957,605.425130065793
1405,648,26757.50461538463,4.548872207686635,643.4511277923134
1406,552,32075.46769230769,4.8223089387949845,547.177691061205
1407,540,21325.790153846167,4.269586656961005,535.730413343039
1408,199,-11.384000000006381,3.172481042024507,195.82751895797549
1409,184,-21287.174769230758,2.07853161147493,181.92146838852506
1410,-215,-31917.39076923077,1.5319517514851029,-216.5319517514851
1411,-288,-26565.0276923077,1.8071572469519241,-289.80715724695193
1412,-515,-7783.845538461524,2.772839967989077,-517.7728399679891
1413,-587,15160.839999999997,3.9525999097553504,-590.9525999097553
1414,-621,30419.17599999999,4.7371464471500495,-625.73714644715
1415,-603,30223.406153846143,4.727080437663413,-607.7270804376634
1416,-428,14941.849846153826,3.9413399685059542,-431.94133996850593
1417,-393,-7700.69661538462,2.7771152834420914,-395.7771152834421
1418,-6,-26420.71076923076,1.8145776722386309,-7.814577672238631
1419,29,-31912.285538461543,1.5322142500381952,27.467785749961806
1420,387,-21401.58461538459,2.072648935366353,384.9273510646336
1421,474,-27.191999999987274,3.171668233100708,470.8283317668993
1422,600,21613.82215384615,4.284396562068538,595.7156034379315
1423,660,32319.419692307685,4.8348523574803846,655.1651476425196
1424,587,26612.77476923075,4.54143055089931,582.4585694491007
1425,557,7683.766153846134,3.568146952640991,553.431853047359
1426,269,-14945.504615384616,2.4046048713965433,266.59539512860346
1427,255,-30018.500307692302,1.6295880819795834,253.3704119180204
1428,-178,-30054.197538461554,1.6277526171690957,-179.6277526171691
1429,-204,-15000.192615384587,2.4017929474071242,-206.40179294740713
1430,-503,7720.206153846164,3.5700206088393265,-506.57002060883934
1431,-565,26801.834461538456,4.551151540590514,-569.5511515405905
1432,-621,32345.605538461536,4.8361987700203075,-625.8361987700204
1433,-626,21450.747692307727,4.276011669761967,-630.2760116697619
1434,-485,-27.57599999992999,3.171648488754384,-488.1716484887544
1435,-416,-21324.603076923144,2.0766071388980647,-418.07660713889805
1436,-76,-31871.286153846162,1.534322338707583,-77.53432233870758
1437,-49,-26450.19753846151,1.81306153426009,-50.81306153426009
1438,357,-7734.7329230768955,2.7753652192577873,354.22463478074224
1439,400,15008.432615384621,3.944763492607807,396.0552365073922
1440,599,30426.384615384613,4.737517096625813,594.2624829033742
1441,648,30492.169230769236,4.740899581597558,643.2591004184025
1442,602,15034.509538461582,3.946104304587956,598.053895695412
1443,574,-7744.53046153839,2.774861453652222,571.2251385463478
1444,353,-26467.448615384666,1.812174525829656,351.1878254741703
1445,283,-31871.353846153837,1.5343188581337122,281.4656811418663
1446,-116,-21311.030769230732,2.0773049939593595,-118.07730499395936
1447,-117,-25.279999999974734,3.171766543491796,-120.1717665434918
1448,-490,21417.030769230772,4.274278027558018,-494.274278027558
1449,-518,32279.40676923077,4.832794990264783,-522.8327949902648
1450,-623,26863.636923076938,4.554329272893858,-627.5543292728938
1451,-635,7734.757538461588,3.5707688056554363,-638.5707688056555
1452,-511,-15018.866461538393,2.400832783642228,-513.4008327836423
1453,-441,-30074.473230769265,1.6267100903697582,-442.6267100903698
1454,-167,-30019.157538461517,1.6295542887714474,-168.62955428877146
1455,-86,-14935.41230769227,2.4051237933192455,-88.40512379331925
1456,305,7678.895384615407,3.5678965095301294,301.4321034904699
1457,315,26573.370461538463,4.539404477206974,310.460595522793
1458,593,32257.120000000006,4.831649058779875,588.1683509412201
1459,629,21667.758769230793,4.287169851687983,624.712830148312
1460,611,-24.039999999944484,3.1718303012768123,607.8281696987232
1461,600,-21428.39815384609,2.0712702484141667,597.9287297515858
1462,400,-31935.668923076937,1.5310119332565635,398.46898806674346
1463,306,-26422.576615384583,1.814481734966094,304.1855182650339
1464,-19,-7693.499692307825,2.777485331727815,-21.777485331727814
1465,-80,14931.41846153848,3.9408036120723167,-83.94080361207232
1466,-456,30181.505230769188,4.724925994078367,-460.7249259940784
1467,-452,30362.971692307703,4.734256558305903,-456.7342565583059
1468,-631,15194.935999999869,3.9543530431729725,-634.954353043173
1469,-637,-7795.025846153787,2.772265103751786,-639.7722651037518
1470,-529,-26599.32307692314,1.805393861662161,-530.8053938616622
1471,-476,-31941.373538461543,1.5307186158039159,-477.5307186158039
1472,-233,-21288.854769230726,2.078445229959751,-235.07844522995975
1473,-103,-6.8720000001385415,3.172713038093844,-106.17271303809385
1474,220,21311.216000000015,4.268837289406413,215.7311627105936
1475,283,32032.99384615385,4.820125036898354,278.17987496310167
1476,575,26711.052307692324,4.546483742971086,570.4535162570289
1477,581,7821.90461538448,3.5752496964579406,577.424750303542
1478,627,-15124.480615384557,2.3954023606459147,624.6045976393541
1479,623,-30230.15507692312,1.6187053083715626,621.3812946916285
1480,429,-30090.581538461567,1.6258818403546005,427.3741181596454
1481,340,-14916.439999999951,2.4060993032507607,337.59390069674924
1482,60,7678.816615384479,3.5678924594077976,56.4321075405922
1483,-56,26449.294153846164,4.533024775149507,-60.53302477514951
1484,-390,32022.369230769193,4.819578745008387,-394.8195787450084
1485,-412,21514.538461538483,4.279291636012397,-416.2792916360124
1486,-627,8.5199999998689,3.173504457309123,-630.1735044573091
1487,-618,-21587.667076923022,2.0630810276423484,-620.0630810276424
1488,-549,-32108.82030769233,1.5221089100668064,-550.5221089100668
1489,-521,-26488.81230769236,1.811076056715726,-522.8110760567157
1490,-261,-7674.972307692256,2.7784379647965274,-263.7784379647965
1491,-146,14917.837538461412,3.940105314028891,-149.9401053140289
1492,143,30047.11015384616,4.718015725996523,138.2819842740035
1493,257,30152.49230769223,4.723434220116926,252.27656577988307
1494,528,15076.777230769256,3.9482776065550675,524.051722393445
1495,550,-7789.338461538581,2.7725575352401663,547.2274424647599
1496,640,-26807.124307692262,1.7947092276321939,638.2052907723678
1497,643,-32123.143384615385,1.5213724522771221,641.4786275477229
1498,449,-21344.711384615457,2.0755732186086653,446.92442678139133
1499,395,15.64000000005126,3.173870550397281,391.8261294496027
1500,99,21289.153846153735,4.267702907098436,94.73229709290156
1501,-27,31898.2,4.813194265072244,-31.813194265072244
1502,-305,26533.71507692297,4.537365493749725,-309.53736549374975
1503,-397,7773.795076923106,3.572776020965703,-400.5727760209657
1504,-606,-15122.528615384717,2.3955027277397356,-608.3955027277398
1505,-595,-30478.941538461502,1.605913313428561,-596.6059133134286
1506,-576,-30270.39753846152,1.6166361388463804,-577.6166361388464
1507,-558,-14955.596307692398,2.4040859811154194,-560.4040859811154
1508,-284,7708.941538461586,3.569441409705486,-287.56944140970546
1509,-207,26422.947692307607,4.53167010415703,-211.53167010415703
1510,90,31894.566153846154,4.813007421538492,85.18699257846151
1511,239,21377.118153846022,4.272225817920056,234.72777418207994
1512,466,29.18400000003112,3.1745669499458593,462.82543305005413
1513,540,-21564.491076923157,2.0642726812112926,537.9357273187887
1514,643,-32387.127384615364,1.5077990368583252,641.4922009631417
1515,643,-26656.883076923037,1.8024342664158408,641.1975657335842
1516,476,-7690.136615384719,2.777658252966082,473.2223417470339
1517,460,14958.184615384656,3.9421798626227957,456.0578201373772
1518,122,30021.532307692254,4.716700575338282,117.28329942466172
1519,26,30038.299076923075,4.717562681844742,21.28243731815526
1520,-257,14983.846153846003,3.943499316535992,-260.943499316536
1521,-379,-7707.040615384583,2.776789090387147,-381.7767890903871
1522,-566,-26744.83938461544,1.7979117669347637,-567.7979117669348
1523,-595,-32416.596307692304,1.5062838164856212,-596.5062838164856
1524,-604,-21487.82461538456,2.068214684253722,-606.0682146842537
1525,-579,29.279999999887877,3.174571886032434,-582.1745718860325
1526,-320,21341.319384615417,4.270385132248769,-324.27038513224875
1527,-278,31875.405538461517,4.812022229283296,-282.8120222292833
1528,72,26436.754461538458,4.532380014660553,67.46761998533945
1529,185,7724.372923076764,3.5702348539819155,181.4297651460181
1530,423,-14986.563076923047,2.4024937451354145,420.5975062548646
1531,537,-30365.200000000026,1.6117616267805477,535.3882383732195
1532,627,-30563.54707692309,1.601563102354139,625.3984368976459
1533,646,-15063.102153846374,2.398558291900174,643.6014417080999
1534,519,7755.025846154082,3.5718109527558144,515.4281890472441
1535,517,26487.8430769231,4.535006867044738,512.4649931329552
1536,153,31877.149538461555,4.812111901522867,148.18788809847715
1537,112,21299.939076923347,4.268257457440971,107.73174254255903
1538,-235,22.159999999841602,3.174205792944283,-238.1742057929443
1539,-342,-21387.220923076897,2.0733874815003617,-344.0733874815004
1540,-527,-32218.000000000007,1.516495155752194,-528.5164951557522
1541,-598,-26901.417230769035,1.7898609147951514,-599.7898609147951
1542,-624,-7752.688615384543,2.774441981217513,-626.7744419812175
1543,-595,15039.252307692197,3.9463481662500364,-598.94634816625
1544,-376,30099.030153846023,4.720685326156162,-380.7206853261562
1545,-355,30025.461538461474,4.716902606830748,-359.71690260683073
1546,48,14926.923076923078,3.94057247032565,44.05942752967435
1547,108,-7676.032615384426,2.7783834463530703,105.22161655364692
1548,403,-26539.188923077076,1.8084858136403512,401.19151418635965
1549,512,-32199.228307692276,1.5174603505284179,510.48253964947156
1550,610,-21657.926153846223,2.0594684767376723,607.9405315232623
1551,651,19.807999999726235,3.174084858823023,647.825915141177
1552,564,21457.36676923096,4.276352006603473,559.7236479933965
1553,535,31963.023384615393,4.816527325895011,530.183472674105
1554,211,26428.15384615393,4.531937791929359,206.46806220807065
1555,201,7687.29846153812,3.5683285753139193,197.43167142468607
1556,-214,-14923.742769230901,2.405723812613149,-216.40572381261316
1557,-278,-30144.267076923064,1.6231214605000646,-279.62312146050004
1558,-514,-30311.42461538473,1.6145266263058562,-515.6145266263059
1559,-588,-15168.654153845895,2.3931310647035318,-590.3931310647035
1560,-618,7805.31384615392,3.574396639443562,-621.5743966394435
1561,-611,26637.04246153838,4.542678336632336,-615.5426783366323
1562,-435,31970.14830769232,4.816893672115805,-439.8168936721158
1563,-394,21293.788307692168,4.267941199842328,-398.2679411998423
1564,-10,2.080000000005384,3.1731733281676022,-13.173173328167602
1565,18,-21299.5538461537,2.0778951094385327,15.922104890561467
1566,396,-31995.107076923086,1.527955767906087,394.47204423209394
1567,459,-26667.18215384608,1.8019047129220434,457.19809528707793
1568,605,-7812.163076923162,2.7713839490137695,602.2286160509863
1569,661,15149.407384615115,3.9520120724699757,657.04798792753
1570,594,30275.3076923078,4.7297490885756455,589.2702509114243
1571,555,30119.275692307685,4.721726302518053,550.278273697482
1572,289,14919.568615384758,3.9401943217952797,285.0598056782047
1573,256,-7683.572307692644,2.7779957737068894,253.2220042262931
1574,-168,-26435.67753846162,1.8138081173555785,-169.8138081173556
1575,-192,-31986.9476923077,1.5283753036239576,-193.52837530362396
1576,-511,-21481.289230769435,2.0685507178402376,-513.0685507178403
1577,-565,-16.31199999973728,3.172227656246656,-568.1722276562466
1578,-618,21627.29046153852,4.2850890697027,-622.2850890697027
1579,-622,32158.004923076893,4.82655280251683,-626.8265528025169
1580,-490,26515.563076923238,4.536432162045235,-494.53643216204523
1581,-411,7674.89353846136,3.567690744331136,-414.5676907443311
1582,-91,-14922.075076923067,2.4058095612967243,-93.40580956129672
1583,-48,-30033.076923076856,1.6288385878586722,-49.628838587858674
1584,363,-30120.110153846024,1.624363550748582,361.37563644925143
1585,380,-15055.196923076823,2.398964759645252,377.60103524035475
1586,606,7767.033846153763,3.572428374919069,602.427571625081
1587,652,26860.783999999796,4.554182582525942,647.445817417474
1588,602,32175.406153846157,4.827447531492941,597.1725524685071
1589,583,21367.422153846135,4.271727273175301,578.7282727268247
1590,361,-20.07999999982985,3.1720339148483165,357.8279660851517
1591,279,-21294.13046153872,2.0781739666888024,276.9218260333112
1592,-97,-31884.38030769232,1.5336490691544602,-98.53364906915446
1593,-112,-26506.265846153878,1.8101786382052627,-113.81017863820526
1594,-490,-7763.1723076925555,2.7739029352495015,-492.7739029352495
1595,-505,15087.169230769441,3.948811937927555,-508.94881193792753
1596,-626,30543.17230769234,4.743522035802034,-630.743522035802
1597,-636,30322.924923076953,4.7321974508033655,-640.7321974508034
1598,-516,14971.654769231045,3.9428724651817086,-519.9428724651817
1599,-444,-7717.617846154025,2.7762452348988824,-446.7762452348989
1600,-174,-26429.184615384605,1.814141967673047,-175.81414196767304
1601,-79,-31881.5107692308,1.5337966138450416,-80.53379661384504
1602,289,-21355.539692307455,2.075016453355521,286.92498354664446
1603,316,-29.54399999989846,3.1715472989794593,312.8284527010205
1604,599,21519.669538461476,4.2795554635118735,594.7204445364881
1605,617,32458.249230769143,4.841990634792409,612.1580093652076
1606,612,26705.582769230674,4.546202512602242,607.4537974873978
1607,602,7698.976615384594,3.568929037589977,598.43107096241
1608,402,-14971.68799999984,2.403258585422952,399.596741414577
1609,299,-30029.157538461666,1.6290401130858376,297.37095988691414
1610,-2,-30026.873846153794,1.629157534991648,-3.629157534991648
1611,-87,-14968.01907692313,2.4034472325267906,-89.40344723252679
1612,-449,7696.704615384376,3.568812216874197,-452.5688122168742
1613,-440,26692.67630769242,4.545538893731229,-444.54553889373125
1614,-631,32440.095999999983,4.841057239804746,-635.8410572398047
1615,-636,21529.966153846242,4.280084890439357,-640.2800848904394
1616,-532,-29.50399999966794,3.171549355682213,-535.1715493556823
1617,-474,-21360.81476923091,2.0747452217261486,-476.0747452217262
1618,-233,-31884.761846153844,1.5336294513744564,-234.53362945137445
1619,-105,-26427.509538461665,1.814228096055576,-106.81422809605557
1620,205,-7715.03076923048,2.7763782561039694,202.22362174389602
1621,279,14967.953230769312,3.942682141074074,275.0573178589259
1622,574,30309.61538461536,4.731513106697012,569.268486893303
1623,579,30527.059692307845,4.742693564295817,574.2573064357042
1624,630,15095.222153845982,3.949225999651953,626.050774000348
1625,628,-7765.31692307694,2.77379266434094,625.2262073356591
1626,429,-26513.28492307681,1.8098177343363484,427.1901822656637
1627,345,-31887.26030769228,1.533500986557009,343.466499013443
1628,68,-21292.660923076823,2.0782495267834182,65.92175047321658
1629,-66,-18.768000000061875,3.1721013746982556,-69.17210137469826
1630,-373,21361.6430769229,4.271430127091387,-377.2714301270914
1631,-415,32162.38523076923,4.826778027287916,-419.8267780272879
1632,-629,26846.47876923073,4.553447042342103,-633.5534470423421
1633,-616,7773.191384615515,3.572744980575088,-619.5727449805751
1634,-553,-15060.068923076606,2.3987142532512378,-555.3987142532512
1635,-527,-30128.483076923152,1.6239330354022143,-528.6239330354022
1636,-260,-30036.12000000001,1.6286821202423418,-261.62868212024233
1637,-145,-14920.849846154044,2.405872559683792,-147.4058725596838
1638,128,7674.649230769508,3.5676781826236406,124.43232181737636
1639,267,26508.58338461543,4.536073283237469,262.46392671676256
1640,515,32145.070769230795,4.82588775977468,510.1741122402253
1641,552,21617.385230769487,4.284579766820529,547.7154202331794
1642,643,-14.040000000206419,3.172344476962401,639.8276555230376
1643,637,-21489.132923076933,2.068147414253252,634.9318525857467
1644,449,-31994.977846153808,1.5279624126380265,447.47203758736197
1645,408,-26438.538461538286,1.8136610156471384,406.18633898435286
1646,95,-7682.284923076797,2.7780619678936382,92.22193803210637
1647,-20,14918.330461538404,3.9401306589349967,-23.940130658934997
1648,-293,30111.50092307685,4.721326542788087,-297.72132654278806
1649,-404,30263.45353846142,4.729139576807526,-408.72913957680754
1650,-605,15143.387692307644,3.951702554528045,-608.9517025545281
1651,-606,-7814.517538461392,2.771262888326205,-608.7712628883262
1652,-578,-26677.639999999767,1.801366995900444,-579.8013669959005
1653,-566,-32003.975999999995,1.5274997494457248,-567.5274997494457
1654,-285,-21302.071384615407,2.077765663732075,-287.07776566373207
1655,-216,2.7999999997737177,3.1732103488169536,-219.17321034881695
1656,93,21291.982769230977,4.2678483634447115,88.73215163655529
1657,235,31962.711384615388,4.81651128361362,230.1834887163864
1658,462,26627.41661538469,4.542183399027778,457.45781660097225
1659,541,7802.143384615691,3.5742336220200523,537.4257663779799
1660,641,-15175.461538461734,2.392781045538331,638.6072189544617
1661,646,-30323.576000000005,1.6139018316542988,644.3860981683457
1662,481,-30152.688615384664,1.6226884454688328,479.37731155453116
1663,473,-14925.204923076646,2.4056486322175394,470.59435136778245
1664,120,7689.161846153968,3.5684243860201588,116.43157561397985
1665,37,26426.316923076884,4.531843341811104,32.468156658188896
1666,-257,31955.377230769147,4.8161341792554,-261.8161341792554
1667,-385,21450.096615384417,4.275978192969625,-389.2759781929696
1668,-556,21.663999999955195,3.1741802898302827,-559.1741802898302
1669,-601,-21669.111384615255,2.058893359367744,-603.0588933593677
1670,-610,-32212.66153846145,1.516769646464359,-611.5167696464644
1671,-580,-26547.06400000026,1.8080808963327364,-581.8080808963327
1672,-320,-7676.630769230125,2.7783526907366993,-322.7783526907367
1673,-292,14928.792615385042,3.9406685974476936,-295.9406685974477
1674,77,30023.698461538555,4.716811953702186,72.28318804629781
1675,178,30092.559999999965,4.7203526465771874,173.2796473534228
1676,422,15033.667692307798,3.9460610189056267,418.05393898109435
1677,531,-7748.302769230481,2.774667490762834,528.2253325092372
1678,634,-26913.076307692103,1.789261433408111,632.2107385665919
1679,640,-32233.35199999998,1.5157057932396591,638.4842942067603
1680,528,-21393.799999999654,2.0730492013616226,525.9269507986384
1681,515,23.336000000315835,3.174266260004934,511.8257337399951
1682,156,21302.446153846246,4.26838636524054,151.73161363475947
1683,129,31875.28861538461,4.812016217382973,124.18798378261702
1684,-244,26482.432615384783,4.534728674267649,-248.53472867426765
1685,-335,7752.403076923543,3.5716760963390857,-338.5716760963391
1686,-531,-15055.388923076382,2.3989548874721107,-533.3989548874721
1687,-605,-30545.300307692403,1.6025013068620602,-606.6025013068621
1688,-615,-30379.893538461467,1.6110061207593145,-616.6110061207593
1689,-599,-14991.616615384484,2.4022339044751018,-601.4022339044751
1690,-385,7727.399999999961,3.570390498917151,-388.57039049891716
1691,-358,26439.844923076784,4.532538918678582,-362.5325389186786
1692,45,31873.586461538518,4.811928696770892,40.18807130322911
1693,89,21336.564307692803,4.270140637755093,84.72985936224491
1694,408,29.063999999413227,3.1745607798376003,404.8254392201624
1695,508,-21478.261538461793,2.068706394417045,505.93129360558294
1696,613,-32398.452307692296,1.507216736849578,611.4927832631504
1697,661,-26759.050461538463,1.7971810679127598,659.2028189320872
1698,567,-7709.954461538648,2.7766392675027465,564.2233607324972
1699,536,14987.822769230406,3.9437037844301575,532.0562962155699
1700,223,30041.87076923054,4.717746329578836,218.28225367042117
1701,216,30020.53661538439,4.716649379260778,211.2833506207392
1702,-217,14954.531692307302,3.9419920382000204,-220.94199203820003
1703,-262,-7688.434461538682,2.7777457735781605,-264.77774577357815
1704,-519,-26645.192615384633,1.8030353615234922,-520.8030353615235
1705,-593,-32369.372307692356,1.5087119597433056,-594.5087119597433
1706,-614,-21576.65969230792,2.0636470005954637,-616.0636470005954
1707,-612,29.05599999944934,3.174560368497054,-615.174560368497
1708,-444,21382.897230769762,4.272522964003997,-448.272522964004
1709,-390,31899.241230769305,4.813247802626712,-394.81324780262673
1710,-23,26422.26461538446,4.531634982002503,-27.5316349820025
1711,4,7707.188307692236,3.5693512628422006,0.4306487371577994
1712,390,-14951.507076922971,2.4042962394188647,387.59570376058116
1713,445,-30258.463999999927,1.6172497323783952,443.3827502676216
1714,605,-30463.958153846415,1.6066837226342712,603.3933162773658
1715,657,-15131.11384615329,2.3950612960480875,654.6049387039519
1716,594,7776.211692308194,3.5729002774529492,590.427099722547
1717,555,26540.949538461733,4.537737472171891,550.4622625278281
1718,306,31902.54399999999,4.81341762299007,301.1865823770099
1719,256,21288.292307692373,4.267658608885531,251.73234139111446
1720,-164,14.600000000283217,3.1738170761259905,-167.173817076126
1721,-172,-21339.716307691975,2.075830053318842,-174.07583005331884
1722,-513,-32110.562461538462,1.5220193327519806,-514.5220193327519
1723,-554,-26794.523692307317,1.7953571206376502,-555.7953571206376
1724,-623,-7795.4959999996845,2.772240929584181,-625.7722409295842
1725,-625,15082.48923076937,3.9485713037066894,-628.9485713037067
1726,-488,30161.34646153844,4.7238894791793555,-492.7238894791794
1727,-406,30051.691692307766,4.718251297564484,-410.7182512975645
1728,-105,14917.24000000039,3.940074590054104,-108.94007459005411
1729,-47,-7675.0178461532305,2.778435623319588,-49.77843562331959
1730,353,-26482.94461538491,1.8113777591872346,351.1886222408128
1731,370,-32096.254153846065,1.522755031143735,368.47724496885627
1732,610,-21578.049846153688,2.06357552226479,607.9364244777352
1733,642,6.807999999988169,3.173416430431754,638.8265835695682
1734,604,21522.73415384598,4.279713038583517,599.7202869614165
1735,584,32032.53230769222,4.8201013057128606,579.1798986942871
1736,376,26453.47384615416,4.533239684765315,371.4667603152347
1737,269,7678.65107692248,3.5678839478225783,265.43211605217743
1738,-86,-14916.417846154212,2.4061004423476424,-88.40610044234764
1739,-114,-30083.888000000064,1.626226005827355,-115.62622600582735
1740,-488,-30219.476923076912,1.6192543530790464,-489.61925435307904
1741,-495,-15118.328615384777,2.3957186815276854,-497.3957186815277
1742,-632,7823.444923076555,3.5753288953343016,-635.5753288953343
1743,-636,26722.469538461155,4.54707078921691,-640.547070789217
1744,-516,32043.073846153835,4.82064332598944,-520.8206433259894
1745,-441,21314.799999999675,4.269021569972115,-445.2690215699721
1746,-192,-8.024000000260457,3.172653805054856,-195.17265380505486
1747,-74,-21288.310769230815,2.078473201117043,-76.07847320111705
1748,276,-31934.376615384608,1.5310783805759347,274.46892161942407
1749,310,-26590.32984615406,1.8058562717218078,308.1941437282782
1750,599,-7792.05538461591,2.7724178376615654,596.2275821623384
1751,616,15191.974153846695,3.954200752245327,612.0457992477546
1752,613,30377.14584615409,4.734985358833082,608.2650146411669
1753,610,30191.294769230695,4.7254293483433845,605.2745706516566
1754,401,14933.79630769222,3.9409258751399525,397.05907412486005
1755,306,-7695.35692307683,2.7773898374374175,303.2226101625626
1756,13,-26421.75569230753,1.814523944834691,11.185476055165308
1757,-89,-31929.406769230856,1.531333917981279,-90.53133391798129
1758,-435,-21421.536000000557,2.0716230836799903,-437.07162308368
1759,-440,-25.607999999472668,3.171749678529334,-443.17174967852935
1760,-632,21654.304615384823,4.286478071810189,-636.2864780718102
1761,-637,32271.881230769268,4.8324080453749865,-641.832408045375
1762,-531,26582.60615384618,4.539879354049408,-535.5398793540494
1763,-485,7679.5636923079355,3.567930872286729,-488.56793087228675
1764,-228,-14937.82953846113,2.4049995051904616,-230.40499950519046
1765,-107,-30018.599999999777,1.6295829560435289,-108.62958295604354
1766,187,-30068.56430769208,1.6270139128271965,185.3729860871728
1767,289,-15013.974153845807,2.4010843342084294,286.5989156657916
1768,559,7731.283692307856,3.570590188932659,555.4294098110673
1769,572,26847.610461538454,4.553505231208925,567.4464947687911
1770,629,32295.307692307684,4.833612577067261,624.1663874229328
1771,632,21424.40984615412,4.274657441751636,627.7253425582484
1772,420,-25.607999999388994,3.171749678529338,416.82825032147065
1773,348,-21314.097846154316,2.077147292321362,345.92285270767866
1774,68,-31870.92492307697,1.534340912315424,66.46565908768457
1775,-60,-26462.966153846024,1.8124050031031378,-61.81240500310314
1776,-355,-7742.243692307676,2.774979033765924,-357.77497903376593
1777,-417,15027.21230769216,3.9457290987245695,-420.94572909872454
1778,-633,30475.34646153839,4.740034595707259,-637.7400345957072
1779,-608,30442.462153846267,4.738343764561944,-612.7383437645619
1780,-558,15014.673846153317,3.9450844015187565,-561.9450844015188
1781,-533,-7736.755692308136,2.7752612133821586,-535.7752612133821
1782,-258,-26453.832615384767,1.8128746274431669,-259.8128746274432
1783,-151,-31870.89107692307,1.5343426526023625,-152.53434265260236
1784,132,-21321.38400000011,2.0767726560064554,129.92322734399355
1785,267,-27.120000000339132,3.1716719351656266,263.82832806483435
1786,503,21441.17107692272,4.275519263483833,498.72448073651617
1787,560,32328.872615384582,4.835338403800785,555.1646615961993
1788,645,26817.18892307672,4.551941029669361,640.4480589703306
1789,642,7723.166153845885,3.5701728048422505,638.4298271951577
1790,455,-15005.129230769315,2.4015391186471247,452.5984608813529
1791,420,-30058.42646153842,1.627535176226855,418.37246482377316
1792,88,-30017.80061538472,1.6296240584567794,86.37037594154322
1793,-24,-14942.883692308144,2.404739632888519,-26.404739632888518
1794,-286,7681.839999999339,3.568047914493516,-289.5680479144935
1795,-409,26602.29230769255,4.54089156821449,-413.5408915682145
1796,-593,32303.90646153837,4.834054704873713,-597.8340547048737
1797,-603,21626.83630769223,4.285065718216171,-607.2850657182162
1798,-582,-26.743999999933294,3.171691268171426,-585.1716912681715
1799,-568,-21408.121230769015,2.0723128384966722,-570.0723128384967
1800,-284,-31917.747692307614,1.5319333993683286,-285.5319333993683
1801,-230,-26420.547076923445,1.8145860888990653,-231.81458608889906
1802,100,-7699.03753846099,2.7772005891435585,97.22279941085644
1803,229,14938.512000000308,3.941168344572512,225.0588316554275
1804,451,30212.649846153887,4.726527374475191,446.2734726255248
1805,550,30405.30461538463,4.736433214280565,545.2635667857195
1806,643,15170.852923077102,3.9531147499141555,639.0468852500859
1807,639,-7786.518153845731,2.7727025486043244,636.2272974513957
1808,491,-26573.166153845752,1.8067387870478167,489.19326121295217
1809,480,-31922.555692307655,1.531686183698689,478.4683138163013
1810,120,-21287.470769230473,2.0785163918746514,117.92148360812534
1811,58,-9.84799999979623,3.1725600194098265,54.82743998059017
1812,-263,21322.24861538462,4.269404559664349,-267.26940455966434
1813,-380,32064.53169230769,4.82174663626521,-384.82174663626523
1814,-551,26745.75138461565,4.548267885137768,-555.5482678851378
1815,-607,7821.692307692838,3.5752387801126497,-610.5752387801126
1816,-606,-15106.417230769832,2.3963311359627717,-608.3963311359628
1817,-582,-30198.977846154045,1.6203083657721489,-583.6203083657722
1818,-331,-30071.94215384608,1.6268402321909872,-332.626840232191
1819,-314,-14915.84123076919,2.406130090508735,-316.4061300905087
1820,77,7677.246153846007,3.567811710093972,73.43218828990602
1821,159,26461.753846153668,4.533665422232968,154.46633457776704
1822,424,32052.136615384738,4.8211093115477155,419.17889068845227
1823,540,21541.133538460974,4.280659090203423,535.7193409097965
1824,622,2.047999999532294,3.1731716828053838,618.8268283171947
1825,645,-21558.978461538696,2.0645561264907695,642.9354438735093
1826,531,-32073.897846153865,1.5239045381272518,529.4760954618728
1827,517,-26471.79323076929,1.8119511362702494,515.1880488637297
1828,165,-7676.019076923378,2.7783841424678193,162.22161585753219
1829,146,14916.448615384168,3.9400338989813415,142.05996610101866
1830,-249,30061.332307692097,4.71874699456697,-253.71874699456697
1831,-328,30179.44553846131,4.724820089707914,-332.7248200897079
1832,-531,15094.537230768932,3.94919078257268,-534.9491907825727
1833,-602,-7808.579076923186,2.771568229579488,-604.7715682295795
1834,-618,-26769.705846153793,1.7966331939437656,-619.7966331939438
