sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,471,30034.87815385205,-25.290916207930895,496.2909162079309
1362,576,14979.109538494056,-25.946924803160325,601.9469248031603
1363,616,-7704.144615417594,-26.93527751187295,642.935277511873
1364,521,-26731.268923083495,-27.764325659942592,548.7643256599426
1365,468,-32435.377230768907,-28.01286455380844,496.0128645538084
1366,169,-21498.59076924686,-27.536327878315923,196.53632787831592
1367,142,29.43199995525356,-26.598310807537793,168.59831080753779
1368,-288,21345.800000020216,-25.66951593931355,-262.33048406068644
1369,-301,31877.381538462323,-25.2106348162648,-275.7893651837352
1370,-588,26434.02276923922,-25.4478123547058,-562.5521876452942
1371,-644,7722.128000033903,-26.26312534969336,-617.7368746503066
1372,-658,-14981.065846183934,-27.252346868884768,-630.7476531311153
1373,-647,-30351.098461541886,-27.92204854684136,-619.0779514531587
1374,-482,-30575.932307694333,-27.93184498695296,-454.06815501304703
1375,-396,-15071.059076942329,-27.25626804583682,-368.7437319541632
1376,-56,7757.728615341082,-26.26157416288692,-29.73842583711308
1377,-16,26493.733538478147,-25.445210642441932,9.445210642441932
1378,375,31878.618461537815,-25.210580921163867,400.21058092116385
1379,401,21298.26953847168,-25.671586932306845,426.67158693230687
1380,581,21.608000033316785,-26.598651714158304,607.5986517141583
1381,615,-21380.324307717558,-27.531174782697047,642.531174782697
1382,531,-32204.14707692268,-28.002789414353614,559.0027894143536
1383,492,-26887.769230771213,-27.771144677265593,519.7711446772656
1384,252,-7757.204307713357,-26.937589424010785,278.9375894240108
1385,161,15044.48430765234,-25.94407629960168,186.94407629960168
1386,-220,30105.731076934768,-25.28782901074244,-194.71217098925757
1387,-231,30027.939076920542,-25.291218556766502,-205.7087814432335
1388,-578,14925.406153857097,-25.94926476220292,-552.0507352377971
1389,-593,-7675.268307661398,-26.934019315989996,-566.06598068401
1390,-667,-26530.85784617249,-27.75559336653456,-639.2444066334655
1391,-663,-32185.51015384146,-28.001977368018267,-634.9980226319817
1392,-507,-21648.060923078403,-27.54284057840775,-479.4571594215922
1393,-421,18.679999978514388,-26.5987792927132,-394.4012207072868
1394,-139,21464.98892304256,-25.664322650285513,-113.33567734971449
1395,-47,31970.26153846721,-25.206587857262925,-21.793412142737075
1396,320,26430.669538456787,-25.44795846137569,345.4479584613757
1397,333,7686.097230780142,-26.26469527912885,359.26469527912883
1398,583,-14921.956923049991,-27.249771380205228,610.2497713802052
1399,598,-30135.437538472106,-27.912651788508835,625.9126517885088
1400,549,-30298.954461529254,-27.919776533165283,576.9197765331653
1401,524,-15162.0664615391,-27.260233411408652,551.2602334114086
1402,300,7807.5323076716595,-26.25940412088656,326.2594041208866
1403,195,26647.307692280563,-25.438519123232698,220.4385191232327
1404,-133,31978.193230768084,-25.20624225827977,-107.79375774172023
1405,-197,21295.420307685185,-25.67171107873427,-171.32828892126574
1406,-544,0.3600000101578189,-26.599577530103193,-517.4004224698969
1407,-535,-21297.4683076706,-27.52756458851927,-507.4724354114807
1408,-674,-31986.569230770656,-27.993309132021057,-646.0066908679789
1409,-674,-26657.020923063275,-27.76109053276734,-646.2389094672327
1410,-526,-7809.79876923038,-26.939881065154992,-499.06011893484504
1411,-466,15155.670769212069,-25.939231693104343,-440.0607683068957
1412,-205,30286.867076904316,-25.27993656925232,-179.72006343074767
1413,-67,30127.1999999916,-25.28689356875901,-41.71310643124099
1414,235,14920.73046152902,-25.949468491048272,260.94946849104826
1415,309,-7684.513846145004,-26.934422161760793,335.9344221617608
1416,566,-26433.11384613822,-27.751334473761116,593.7513344737611
1417,562,-31978.800615376327,-27.9929706386102,589.9929706386102
1418,569,-21472.963076905377,-27.535211230811473,596.5352112308115
1419,552,-17.543999998568324,-26.600357641580377,578.6003576415803
1420,326,21637.515692291825,-25.656805329421587,351.65680532942156
1421,238,32171.531076913292,-25.197818159046136,263.19781815904616
1422,-45,26522.81415383049,-25.443943544486785,-19.556056455513215
1423,-176,7674.679999988512,-26.26519274968146,-149.73480725031854
1424,-477,-14924.096615377464,-27.249864610686767,-449.75013538931324
1425,-510,-30030.423384606293,-27.90807612124689,-482.0919238787531
1426,-678,-30112.99199998197,-27.911673793525633,-650.0883262064743
1427,-669,-15049.728615363565,-27.255338636884453,-641.7446613631156
1428,-552,7762.046153848467,-26.261386039487615,-525.7386139605123
1429,-520,26873.58399998759,-25.428659832316047,-494.57134016768396
1430,-232,32189.902153845404,-25.197017696135276,-206.80298230386472
1431,-114,21373.64923074674,-25.668302495138505,-88.3316975048615
1432,167,-20.360000013039098,-26.600480340079596,193.6004803400796
1433,291,-21295.99999999471,-27.52750061154935,318.5275006115493
1434,520,-31881.69538461286,-27.98873957823394,547.9887395782339
1435,552,-26500.10399997278,-27.754253362715502,579.7542533627155
1436,592,-7760.511384591977,-26.937733519666935,618.937733519667
1437,589,15078.48430769518,-25.942594854659497,614.9425948546595
1438,345,30559.787692299076,-25.268044896758653,370.2680448967586
1439,296,30336.707692315525,-25.277764918442813,321.2777649184428
1440,-20,14976.692307663878,-25.947030126524528,5.947030126524528
1441,-143,-7720.316923090817,-26.93598217020753,-116.06401782979248
1442,-401,-26431.90830768885,-27.751281946148286,-373.2487180538517
1443,-498,-31879.424615388307,-27.988640636481634,-470.01135936351835
1444,-667,-21350.64861534933,-27.529881756099716,-639.4701182439003
1445,-661,-29.519999975469545,-26.600879458773644,-634.3991205412264
1446,-586,21508.8369230799,-25.662412109173797,-560.3375878908262
1447,-569,32453.766153847217,-25.185520637672496,-543.8144793623275
1448,-259,26718.15384616934,-25.43543222099095,-233.56456777900905
1449,-184,7701.456615351548,-26.264026041406506,-157.7359739585935
1450,121,-14975.612923090812,-27.252109274610465,148.25210927461046
1451,262,-30032.017230767393,-27.90814556816839,289.9081455681684
1452,457,-30024.70892308613,-27.90782713124378,484.9078271312438
1453,546,-14964.606153887085,-27.251629688653228,573.2516296886532
1454,598,7694.6406154088545,-26.264323027542634,624.2643230275427
1455,597,26680.201230771767,-25.437085888933673,622.4370858889337
1456,392,32422.51876923508,-25.186882145902846,417.18688214590287
1457,369,21541.636307714158,-25.660982977338154,394.66098297733816
1458,5,-29.400000036039273,-26.60087423014708,31.60087423014708
1459,-83,-21366.092923089833,-27.530554694086742,-55.469445305913254
1460,-367,-31887.62092307635,-27.988997765262628,-339.01100223473736
1461,-481,-26425.330461552214,-27.750995336828364,-453.24900466317166
1462,-628,-7713.555692350783,-26.935687570470176,-601.0643124295299
1463,-661,14963.587692330126,-25.947601119644556,-635.0523988803554
1464,-622,30295.897846155356,-25.2795430813872,-596.7204569186129
1465,-595,30510.492307699154,-25.270192790820314,-569.7298072091797
1466,-296,15104.566769257377,-25.941458391991485,-270.0585416080085
1467,-264,-7768.339692344758,-26.93807461398786,-237.06192538601215
1468,101,-26519.390769241683,-27.755093724090457,128.75509372409044
1469,207,-31890.574153846384,-27.989126443167976,234.98912644316798
1470,433,-21291.591384632513,-27.527308519757522,460.5273085197575
1471,538,-17.42400004275987,-26.600352412953104,564.6003524129532
1472,593,21356.04553848065,-25.669069521633755,618.6690695216338
1473,599,32148.972307692224,-25.198801087708556,624.1988010877086
1474,431,26833.57415385473,-25.430403137731236,456.4304031377312
1475,422,7778.667076952668,-26.260661834121844,448.26066183412183
1476,43,-15065.977230805205,-27.25604662009425,70.25604662009425
1477,7,-30135.697230777158,-27.912663103798582,34.91266310379858
1478,-349,-30039.941538462066,-27.908490845390148,-321.09150915460987
1479,-448,-14919.396307711533,-27.24965980930413,-420.75034019069585
1480,-599,7674.580923036847,-26.26519706665348,-572.7348029333465
1481,-663,26502.13169232206,-25.444844718838404,-637.5551552811615
1482,-643,32132.728615382446,-25.199508856408098,-617.8004911435919
1483,-610,21606.800000009476,-25.658143670801586,-584.3418563291984
1484,-357,-12.655999969269033,-26.600144662082975,-330.399855337917
1485,-335,-21497.312615417322,-27.536272186712285,-307.46372781328773
1486,81,-32003.60000000405,-27.994051195165483,108.99405119516548
1487,119,-26442.14215384648,-27.751727854372113,146.75172785437212
1488,424,-7681.141538481563,-26.934275223874756,450.93427522387475
1489,513,14917.396307657,-25.94961376650074,538.9496137665008
1490,588,30104.03938462378,-25.287902721007576,613.2879027210075
1491,613,30252.14338461077,-25.281449546848126,638.2814495468481
1492,486,15136.560000009587,-25.940064385820243,511.9400643858202
1493,446,-7816.953846123768,-26.9401928255215,472.9401928255215
1494,102,-26688.70523079658,-27.762471078572606,129.76247107857262
1495,93,-32013.199999999466,-27.994469485501373,120.99446948550137
1496,-329,-21305.020923076605,-27.527893670398075,-301.4721063296019
1497,-374,3.9919999804114923,-26.599419276927335,-347.40058072307266
1498,-599,21291.190769201945,-25.671895367804442,-573.3281046321955
1499,-659,31955.19138461686,-25.207244492650318,-633.7927555073497
1500,-650,26617.254769223524,-25.439828586491657,-624.5601714135083
1501,-629,7800.020923085933,-26.259731406259775,-602.7402685937402
1502,-432,-15182.425230741443,-27.261120481868236,-404.73887951813174
1503,-371,-30337.12615386626,-27.921439746708693,-343.0785602532913
1504,21,-30161.940923071335,-27.913806591597535,48.913806591597535
1505,36,-14926.622769229478,-27.249974680035077,63.24997468003508
1506,411,7690.169230751169,-26.264517854312555,437.26451785431254
1507,465,26424.84123074815,-25.448212411874678,490.4482124118747
1508,582,31948.646153840135,-25.207529680856712,607.2075296808567
1509,621,21442.178461528616,-25.66531654566187,646.6653165456619
1510,528,22.512000007889583,-26.598612325152764,554.5986123251528
1511,469,-21679.622153822056,-27.544215761513495,496.5442157615135
1512,186,-32227.555692319,-28.003809372437104,214.0038093724371
1513,138,-26555.707692296884,-27.756676121793635,165.75667612179365
1514,-279,-7676.755076920628,-26.934084097366366,-252.06591590263363
1515,-288,14930.8375384459,-25.94902810640239,-262.0509718935976
1516,-594,30021.942153833574,-25.291479854159583,-568.7085201458405
1517,-633,30085.97107690941,-25.288689991685327,-607.7113100083146
1518,-658,15029.095384603199,-25.944746824371915,-632.0552531756281
1519,-650,-7743.259076916671,-26.93698180366945,-623.0630181963305
1520,-486,-26896.36984614296,-27.771519422504596,-458.2284805774954
1521,-392,-32248.428923078332,-28.004718858969355,-363.99528114103066
1522,-71,-21401.61661536875,-27.532102529209915,-43.467897470790085
1523,-14,23.80000000361906,-26.59855620453286,12.598556204532859
1524,373,21304.90769229512,-25.67129769526582,398.6712976952658
1525,389,31873.57476922692,-25.21080068447135,414.21080068447134
1526,584,26477.502153825146,-25.44591787487336,609.4459178748733
1527,616,7749.860307678275,-26.261917000080327,642.2619170000803
1528,537,-15048.159999995245,-27.255270289316783,564.2552702893167
1529,494,-30526.684307687683,-27.929699157528532,521.9296991575285
1530,262,-30395.179076914006,-27.923969223447507,289.9239692234475
1531,162,-14997.006153825743,-27.253041418534856,189.25304141853485
1532,-203,7729.5390769277,-26.26280243491787,-176.73719756508214
1533,-228,26442.999999990876,-25.447421199615356,-202.55257880038465
1534,-576,31872.375384619983,-25.21085294394951,-550.7891470560505
1535,-580,21332.193230741657,-25.670108812240073,-554.3298911877599
1536,-670,28.78399998482928,-26.598339042134192,-643.4016609578658
1537,-667,-21468.439384612255,-27.535014124897966,-639.464985875102
1538,-505,-32379.895384616793,-28.01044710380075,-476.98955289619926
1539,-424,-26772.732923096046,-27.76613232561977,-396.23386767438024
1540,-162,-7713.27446151436,-26.935675316705478,-135.06432468329453
1541,-43,14991.74769231298,-25.94637413465944,-17.05362586534056
1542,304,30045.820923071355,-25.29043941057522,329.29043941057523
1543,332,30019.116923089226,-25.29160295485933,357.29160295485934
1544,580,14951.134769197852,-25.94814371729063,605.9481437172906
1545,589,-7686.924307707726,-26.934527190175086,615.9345271901751
1546,549,-26633.90153845983,-27.76008317702193,576.7600831770219
1547,533,-32353.07200000687,-28.00927835770038,561.0092783577004
1548,300,-21589.17538464281,-27.540274823026184,327.5402748230262
1549,195,28.680000026630296,-26.59834357361101,221.598343573611
1550,-107,21389.33784615931,-25.66761891219958,-81.33238108780043
1551,-205,31903.524307690146,-25.209495725876614,-179.79050427412338
1552,-532,26421.0775384804,-25.448376403135473,-506.55162359686454
1553,-532,7704.563076886436,-26.263890686944062,-505.7361093130559
1554,-676,-14948.201230783881,-27.250914894820063,-648.7490851051799
1555,-677,-30246.12246153783,-27.917474542016045,-649.0825254579839
1556,-532,-30448.502769242237,-27.926292638571,-504.073707361429
1557,-470,-15140.962461572286,-27.259313869821263,-442.74068613017874
1558,-205,7778.692307720048,-26.260660734769118,-178.73933926523088
1559,-68,26548.927384620423,-25.442805741144753,-42.55719425885525
1560,220,31906.8849230778,-25.209349297445367,245.20934929744536
1561,307,21287.83076925473,-25.672041769419774,332.67204176941976
1562,552,13.54399996157008,-26.599003078043747,578.5990030780438
1563,565,-21334.87076924357,-27.529194285209055,592.5291942852091
1564,570,-32098.589538461536,-27.99819007078698,597.998190070787
1565,560,-26782.35507693808,-27.766551581241067,587.7665515812411
1566,318,-7801.909538499574,-26.939537316303547,344.93953731630353
1567,242,15088.40923079649,-25.942162406803277,267.9421624068033
1568,-48,30170.49538461934,-25.285007106156193,-22.714992893843807
1569,-185,30056.22400000337,-25.289986128643317,-159.7100138713567
1570,-463,14916.462153873552,-25.949654469365328,-437.0503455306347
1571,-509,-7675.223384653451,-26.934017358608738,-482.06598264139126
1572,-677,-26477.60492308681,-27.753273034962135,-649.2467269650379
1573,-663,-32085.28000000013,-27.997610148774875,-635.0023898512251
1574,-558,-21568.752615401965,-27.53938496396268,-530.4606150360373
1575,-526,4.983999960066285,-26.59937605359349,-499.4006239464065
1576,-229,21532.26584617894,-25.661391266244912,-203.33860873375508
1577,-116,32042.538461540666,-25.20343861367502,-90.79656138632498
1578,160,26457.52615385136,-25.446788267346566,185.44678826734656
1579,299,7677.645538490615,-26.265063535504716,325.26506353550474
1580,506,-14915.69969234315,-27.24949874071196,533.2494987407119
1581,549,-30078.132923082914,-27.91015491696398,576.910154916964
1582,588,-30209.34276923054,-27.91587198057266,615.9158719805727
1583,587,-15112.276923095385,-27.258063986120177,614.2580639861202
1584,348,7826.017230729711,-26.258598697482544,374.25859869748257
1585,306,26734.334769252033,-25.434727187266525,331.4347271872665
1586,-24,32053.998769230617,-25.202939266179673,1.2029392661796727
1587,-144,21318.1390769294,-25.670721178565238,-118.32927882143477
1588,-395,-8.719999970984645,-26.599973163045256,-368.40002683695474
1589,-505,-21287.633230799867,-27.527136055434923,-477.47286394456506
1590,-652,-31928.987692308983,-27.990800194409008,-624.009199805591
1591,-658,-26581.24738461437,-27.757788934968957,-630.242211065031
1592,-593,-7789.254769249157,-26.93898592383658,-566.0610140761635
1593,-572,15181.22153843136,-25.93811839728725,-546.0618816027128
1594,-255,30390.96123078512,-25.275400988146927,-229.72459901185306
1595,-191,30201.67630768931,-25.28364849378218,-165.71635150621782
1596,129,14936.494153852895,-25.948781636864922,154.9487816368649
1597,268,-7696.916307664978,-26.934962560698036,294.934962560698
1598,459,-26420.89538463916,-27.750802092056226,486.75080209205623
1599,543,-31923.446769226794,-27.9905587658071,570.9905587658071
1600,594,-21414.27138461326,-27.532653921676626,621.5326539216767
1601,587,-26.21600001724437,-26.600735497184793,613.6007354971848
1602,395,21640.330461515376,-25.656682684550283,420.6566826845503
1603,381,32288.05230770151,-25.192741106464055,406.19274110646404
1604,2,26592.177230763074,-25.44092126274071,27.44092126274071
1605,-70,7681.105846160368,-26.264912763290326,-43.735087236709674
1606,-375,-14939.930461514232,-27.25055452160574,-347.74944547839425
1607,-480,-30018.155692322878,-27.907541594462696,-452.0924584055373
1608,-621,-30063.21538460587,-27.909504931319898,-593.0904950686801
1609,-667,-15009.565538458133,-27.25358865491183,-639.7464113450882
1610,-625,7727.0338461386345,-26.262911592608365,-598.7370884073916
1611,-592,26832.143999984895,-25.43046545226695,-566.569534547733
1612,-300,32311.81661538614,-25.191705650188187,-274.80829434981183
1613,-281,21433.05846152905,-25.665713921481135,-255.33428607851886
1614,113,-26.887999994214624,-26.600764777507315,139.60076477750732
1615,195,-21317.548923056922,-27.528439539285813,222.5284395392858
1616,437,-31870.10400000528,-27.988234519466936,464.9882345194669
1617,537,-26458.347076908103,-27.752433933821465,564.7524339338215
1618,592,-7739.310769226082,-26.936809768362068,618.9368097683621
1619,602,15021.26707691056,-25.945087918690227,627.9450879186902
1620,447,30458.131692300958,-25.272474242842478,472.27247424284246
1621,427,30458.131692300958,-25.272474242842478,452.27247424284246
1622,44,15021.26707691056,-25.945087918690227,69.94508791869023
1623,20,-7739.310769226082,-26.936809768362068,46.93680976836207
1624,-355,-26458.347076908103,-27.752433933821465,-327.24756606617854
1625,-433,-31870.10400000528,-27.988234519466936,-405.0117654805331
1626,-606,-21317.548923056922,-27.528439539285813,-578.4715604607142
1627,-670,-26.887999994214624,-26.600764777507315,-643.3992352224927
1628,-645,21433.05846152905,-25.665713921481135,-619.3342860785189
1629,-609,32311.81661538614,-25.191705650188187,-583.8082943498118
1630,-376,26832.143999984895,-25.43046545226695,-350.56953454773304
1631,-339,7727.0338461386345,-26.262911592608365,-312.73708840739164
1632,75,-15009.565538458133,-27.25358865491183,102.25358865491182
1633,106,-30063.21538460587,-27.909504931319898,133.9095049313199
1634,427,-30018.155692322878,-27.907541594462696,454.9075415944627
1635,507,-14939.930461514232,-27.25055452160574,534.2505545216057
1636,584,7681.105846160368,-26.264912763290326,610.2649127632903
1637,613,26592.177230763074,-25.44092126274071,638.4409212627407
1638,497,32288.05230770151,-25.192741106464055,522.192741106464
1639,447,21640.330461515376,-25.656682684550283,472.6566826845503
1640,117,-26.21600001724437,-26.600735497184793,143.6007354971848
1641,101,-21414.27138461326,-27.532653921676626,128.53265392167663
1642,-328,-31923.446769226794,-27.9905587658071,-300.0094412341929
1643,-361,-26420.89538463916,-27.750802092056226,-333.24919790794377
1644,-610,-7696.916307664978,-26.934962560698036,-583.0650374393019
1645,-654,14936.494153852895,-25.948781636864922,-628.051218363135
1646,-647,30201.67630768931,-25.28364849378218,-621.7163515062178
1647,-628,30390.96123078512,-25.275400988146927,-602.7245990118531
1648,-443,15181.22153843136,-25.93811839728725,-417.06188160271273
1649,-371,-7789.254769249157,-26.93898592383658,-344.0610140761634
1650,8,-26581.24738461437,-27.757788934968957,35.75778893496896
1651,23,-31928.987692308983,-27.990800194409008,50.990800194409005
1652,410,-21287.633230799867,-27.527136055434923,437.52713605543494
1653,446,-8.719999970984645,-26.599973163045256,472.59997316304526
1654,587,21318.1390769294,-25.670721178565238,612.6707211785653
1655,615,32053.998769230617,-25.202939266179673,640.2029392661797
1656,525,26734.334769252033,-25.434727187266525,550.4347271872665
1657,470,7826.017230729711,-26.258598697482544,496.25859869748257
1658,203,-15112.276923095385,-27.258063986120177,230.2580639861202
1659,131,-30209.34276923054,-27.91587198057266,158.91587198057266
1660,-268,-30078.132923082914,-27.91015491696398,-240.089845083036
1661,-271,-14915.69969234315,-27.24949874071196,-243.75050125928803
1662,-593,7677.645538490615,-26.265063535504716,-566.7349364644953
1663,-624,26457.52615385136,-25.446788267346566,-598.5532117326534
1664,-658,32042.538461540666,-25.20343861367502,-632.796561386325
1665,-650,21532.26584617894,-25.661391266244912,-624.3386087337551
1666,-477,4.983999960066285,-26.59937605359349,-450.4006239464065
1667,-392,-21568.752615401965,-27.53938496396268,-364.4606150360373
1668,-89,-32085.28000000013,-27.997610148774875,-61.002389851225125
1669,-13,-26477.60492308681,-27.753273034962135,14.753273034962135
1670,364,-7675.223384653451,-26.934017358608738,390.93401735860874
1671,377,14916.462153873552,-25.949654469365328,402.9496544693653
1672,590,30056.22400000337,-25.289986128643317,615.2899861286434
1673,612,30170.49538461934,-25.285007106156193,637.2850071061562
1674,533,15088.40923079649,-25.942162406803277,558.9421624068033
1675,502,-7801.909538499574,-26.939537316303547,528.9395373163036
1676,270,-26782.35507693808,-27.766551581241067,297.76655158124106
1677,160,-32098.589538461536,-27.99819007078698,187.998190070787
1678,-185,-21334.87076924357,-27.529194285209055,-157.47080571479094
1679,-230,13.54399996157008,-26.599003078043747,-203.40099692195625
1680,-572,21287.83076925473,-25.672041769419774,-546.3279582305802
1681,-569,31906.8849230778,-25.209349297445367,-543.7906507025547
1682,-668,26548.927384620423,-25.442805741144753,-642.5571942588552
1683,-668,7778.692307720048,-26.260660734769118,-641.7393392652309
1684,-507,-15140.962461572286,-27.259313869821263,-479.74068613017874
1685,-428,-30448.502769242237,-27.926292638571,-400.073707361429
1686,-157,-30246.12246153783,-27.917474542016045,-129.08252545798396
1687,-39,-14948.201230783881,-27.250914894820063,-11.749085105179937
1688,291,7704.563076886436,-26.263890686944062,317.2638906869441
1689,335,26421.0775384804,-25.448376403135473,360.44837640313546
1690,580,31903.524307690146,-25.209495725876614,605.2094957258766
1691,588,21389.33784615931,-25.66761891219958,613.6676189121996
1692,558,28.680000026630296,-26.59834357361101,584.598343573611
1693,541,-21589.17538464281,-27.540274823026184,568.5402748230262
1694,295,-32353.07200000687,-28.00927835770038,323.0092783577004
1695,200,-26633.90153845983,-27.76008317702193,227.76008317702193
1696,-94,-7686.924307707726,-26.934527190175086,-67.06547280982491
1697,-206,14951.134769197852,-25.94814371729063,-180.05185628270937
1698,-521,30019.116923089226,-25.29160295485933,-495.70839704514066
1699,-523,30045.820923071355,-25.29043941057522,-497.70956058942477
1700,-679,14991.74769231298,-25.94637413465944,-653.0536258653406
1701,-671,-7713.27446151436,-26.935675316705478,-644.0643246832946
1702,-528,-26772.732923096046,-27.76613232561977,-500.23386767438024
1703,-477,-32379.895384616793,-28.01044710380075,-448.98955289619926
1704,-197,-21468.439384612255,-27.535014124897966,-169.46498587510203
1705,-73,28.78399998482928,-26.598339042134192,-46.40166095786581
1706,210,21332.193230741657,-25.670108812240073,235.67010881224007
1707,319,31872.375384619983,-25.21085294394951,344.21085294394953
1708,549,26442.999999990876,-25.447421199615356,574.4474211996154
1709,566,7729.5390769277,-26.26280243491787,592.2628024349178
1710,573,-14997.006153825743,-27.253041418534856,600.2530414185348
1711,569,-30395.179076914006,-27.923969223447507,596.9239692234476
1712,325,-30526.684307687683,-27.929699157528532,352.92969915752855
1713,258,-15048.159999995245,-27.255270289316783,285.2552702893168
1714,-51,7749.860307678275,-26.261917000080327,-24.738082999919673
1715,-186,26477.502153825146,-25.44591787487336,-160.55408212512663
1716,-440,31873.57476922692,-25.21080068447135,-414.78919931552866
1717,-515,21304.90769229512,-25.67129769526582,-489.3287023047342
1718,-669,23.80000000361906,-26.59855620453286,-642.4014437954671
1719,-659,-21401.61661536875,-27.532102529209915,-631.46789747079
1720,-558,-32248.428923078332,-28.004718858969355,-529.9952811410307
1721,-536,-26896.36984614296,-27.771519422504596,-508.2284805774954
1722,-226,-7743.259076916671,-26.93698180366945,-199.06301819633055
1723,-129,15029.095384603199,-25.944746824371915,-103.05525317562808
1724,159,30085.97107690941,-25.288689991685327,184.28868999168532
1725,301,30021.942153833574,-25.291479854159583,326.2914798541596
1726,500,14930.8375384459,-25.94902810640239,525.9490281064024
1727,552,-7676.755076920628,-26.934084097366366,578.9340840973664
1728,595,-26555.707692296884,-27.756676121793635,622.7566761217936
1729,586,-32227.555692319,-28.003809372437104,614.0038093724371
1730,350,-21679.622153822056,-27.544215761513495,377.5442157615135
1731,322,22.512000007889583,-26.598612325152764,348.59861232515277
1732,-25,21442.178461528616,-25.66531654566187,0.6653165456618702
1733,-129,31948.646153840135,-25.207529680856712,-103.79247031914329
1734,-392,26424.84123074815,-25.448212411874678,-366.5517875881253
1735,-506,7690.169230751169,-26.264517854312555,-479.73548214568746
1736,-651,-14926.622769229478,-27.249974680035077,-623.750025319965
1737,-663,-30161.940923071335,-27.913806591597535,-635.0861934084024
1738,-603,-30337.12615386626,-27.921439746708693,-575.0785602532914
1739,-579,-15182.425230741443,-27.261120481868236,-551.7388795181317
1740,-257,7800.020923085933,-26.259731406259775,-230.7402685937402
1741,-213,26617.254769223524,-25.439828586491657,-187.56017141350833
1742,138,31955.19138461686,-25.207244492650318,163.20724449265032
1743,258,21291.190769201945,-25.671895367804442,283.67189536780444
1744,457,3.9919999804114923,-26.599419276927335,483.59941927692734
1745,554,-21305.020923076605,-27.527893670398075,581.527893670398
1746,595,-32013.199999999466,-27.994469485501373,622.9944694855013
1747,588,-26688.70523079658,-27.762471078572606,615.7624710785726
1748,403,-7816.953846123768,-26.9401928255215,429.9401928255215
1749,389,15136.560000009587,-25.940064385820243,414.9400643858202
1750,10,30252.14338461077,-25.281449546848126,35.28144954684812
1751,-55,30104.03938462378,-25.287902721007576,-29.712097278992424
1752,-371,14917.396307657,-25.94961376650074,-345.05038623349924
1753,-481,-7681.141538481563,-26.934275223874756,-454.06572477612525
1754,-616,-26442.14215384648,-27.751727854372113,-588.2482721456279
1755,-665,-32003.60000000405,-27.994051195165483,-637.0059488048345
1756,-628,-21497.312615417322,-27.536272186712285,-600.4637278132877
1757,-593,-12.655999969269033,-26.600144662082975,-566.3998553379171
1758,-309,21606.800000009476,-25.658143670801586,-283.34185632919844
1759,-292,32132.728615382446,-25.199508856408098,-266.8004911435919
1760,115,26502.13169232206,-25.444844718838404,140.4448447188384
1761,181,7674.580923036847,-26.26519706665348,207.26519706665349
1762,442,-14919.396307711533,-27.24965980930413,469.24965980930415
1763,543,-30039.941538462066,-27.908490845390148,570.9084908453901
1764,590,-30135.697230777158,-27.912663103798582,617.9126631037985
1765,607,-15065.977230805205,-27.25604662009425,634.2560466200943
1766,457,7778.667076952668,-26.260661834121844,483.26066183412183
1767,424,26833.57415385473,-25.430403137731236,449.4304031377312
1768,52,32148.972307692224,-25.198801087708556,77.19880108770856
1769,46,21356.04553848065,-25.669069521633755,71.66906952163376
1770,-354,-17.42400004275987,-26.600352412953104,-327.3996475870469
1771,-421,-21291.591384632513,-27.527308519757522,-393.4726914802425
1772,-604,-31890.574153846384,-27.989126443167976,-576.010873556832
1773,-665,-26519.390769241683,-27.755093724090457,-637.2449062759096
1774,-644,-7768.339692344758,-26.93807461398786,-617.0619253860121
1775,-610,15104.566769257377,-25.941458391991485,-584.0585416080086
1776,-384,30510.492307699154,-25.270192790820314,-358.7298072091797
1777,-339,30295.897846155356,-25.2795430813872,-313.7204569186128
1778,70,14963.587692330126,-25.947601119644556,95.94760111964456
1779,91,-7713.555692350783,-26.935687570470176,117.93568757047018
1780,435,-26425.330461552214,-27.750995336828364,462.75099533682834
1781,501,-31887.62092307635,-27.988997765262628,528.9889977652626
1782,580,-21366.092923089833,-27.530554694086742,607.5305546940867
1783,618,-29.400000036039273,-26.60087423014708,644.600874230147
1784,504,21541.636307714158,-25.660982977338154,529.6609829773381
1785,445,32422.51876923508,-25.186882145902846,470.18688214590287
1786,129,26680.201230771767,-25.437085888933673,154.43708588893367
1787,103,7694.6406154088545,-26.264323027542634,129.26432302754264
1788,-321,-14964.606153887085,-27.251629688653228,-293.7483703113468
1789,-341,-30024.70892308613,-27.90782713124378,-313.0921728687562
1790,-604,-30032.017230767393,-27.90814556816839,-576.0918544318316
1791,-651,-14975.612923090812,-27.252109274610465,-623.7478907253895
1792,-651,7701.456615351548,-26.264026041406506,-624.7359739585935
1793,-627,26718.15384616934,-25.43543222099095,-601.564567779009
1794,-444,32453.766153847217,-25.185520637672496,-418.8144793623275
1795,-364,21508.8369230799,-25.662412109173797,-338.3375878908262
1796,-12,-29.519999975469545,-26.600879458773644,14.600879458773644
1797,25,-21350.64861534933,-27.529881756099716,52.52988175609971
1798,405,-31879.424615388307,-27.988640636481634,432.98864063648165
1799,438,-26431.90830768885,-27.751281946148286,465.7512819461483
1800,585,-7720.316923090817,-26.93598217020753,611.9359821702076
1801,619,14976.692307663878,-25.947030126524528,644.9470301265245
1802,522,30336.707692315525,-25.277764918442813,547.2777649184428
1803,475,30559.787692299076,-25.268044896758653,500.2680448967586
