sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-45,-30054.197538471955,-22.31325224218206,-22.68674775781794
1362,-392,-30018.500307722075,-22.311402837459077,-369.68859716254093
1363,-477,-14945.504615233163,-21.530499982038556,-455.4695000179614
1364,-610,7683.766153900127,-20.358121078719012,-589.641878921281
1365,-652,26612.77476920592,-19.377445625773856,-632.6225543742262
1366,-611,32319.419692354248,-19.081795351185228,-591.9182046488148
1367,-572,21613.822153791785,-19.63643172589157,-552.3635682741084
1368,-289,-27.191999976988882,-20.757610958716217,-268.2423890412838
1369,-266,-21401.58461527666,-21.864977043514102,-244.1350229564859
1370,154,-31912.28553848155,-22.409516200218825,176.40951620021883
1371,200,-26420.71076922663,-22.12500829578126,222.12500829578127
1372,477,-7700.6966154857655,-21.155160443077804,498.1551604430778
1373,563,14941.84984627983,-19.9820937517103,582.9820937517103
1374,603,30223.40615385532,-19.190385772797935,622.190385772798
1375,617,30419.176000036357,-19.1802433143904,636.1802433143904
1376,468,15160.839999858843,-19.97074829393086,487.97074829393085
1377,419,-7783.845538529713,-21.159468228521046,440.15946822852106
1378,55,-26565.027692280477,-22.132485077410966,77.13248507741096
1379,50,-31917.390769240854,-22.40978069238474,72.40978069238474
1380,-366,-21287.174769157427,-21.859049689898043,-344.14095031010197
1381,-408,-11.384000011603348,-20.75679197670605,-387.24320802329396
1382,-612,21325.79015376058,-19.651354108665746,-592.3486458913343
1383,-653,32075.46769230868,-19.09443403411911,-633.9055659658809
1384,-619,26757.504615371552,-19.369947451393585,-599.6300525486064
1385,-586,7814.518769314251,-20.35134703772453,-565.6486529622755
1386,-366,-15099.996923228086,-21.538503930750213,-344.4614960692498
1387,-301,-30188.939692329906,-22.320232973473956,-278.67976702652606
1388,96,-30066.673846172052,-22.313898615637402,118.3138986156374
1389,115,-14915.72307707381,-21.528957057946894,136.52895705794688
1390,474,7676.552615461958,-20.358494798242255,494.35849479824225
1391,510,26466.509538445855,-19.38502334547069,529.3850233454707
1392,603,32063.326769262785,-19.09506303194193,622.0950630319419
1393,632,21550.33723067632,-19.63972075739854,651.6397207573985
1394,508,0.0,-20.756202193606757,528.7562021936068
1395,438,-21550.33723067632,-21.872683629814976,459.87268362981496
1396,143,-32063.326769262785,-22.417341355271585,165.4173413552716
1397,94,-26466.509538445855,-22.127381041742826,116.12738104174282
1398,-323,-7676.552615461958,-21.15390958897126,-301.84609041102874
1399,-328,14915.72307707381,-19.98344732926662,-308.0165526707334
1400,-602,30066.673846172052,-19.198505771576112,-582.8014942284238
1401,-641,30188.939692329906,-19.19217141373956,-621.8078285862605
1402,-635,15099.996923228086,-19.9739004564633,-615.0260995435367
1403,-613,-7814.518769314251,-21.161057349488985,-591.8389426505111
1404,-422,-26757.504615371552,-22.14245693581993,-399.85754306418005
1405,-326,-32075.46769230868,-22.417970353094404,-303.5820296469056
1406,2,-21325.79015376058,-21.86105027854777,23.86105027854777
1407,60,11.384000011603348,-20.755612410507464,80.75561241050747
1408,436,21287.174769157427,-19.65335469731547,455.6533546973155
1409,450,31917.390769240854,-19.102623694828775,469.10262369482876
1410,614,26565.027692280477,-19.37991930980255,633.3799193098025
1411,631,7783.845538529713,-20.35293615869247,651.3529361586925
1412,524,-15160.839999858843,-21.541656093282654,545.5416560932827
1413,472,-30419.176000036357,-22.332161072823116,494.3321610728231
1414,224,-30223.40615385532,-22.32201861441558,246.32201861441558
1415,120,-14941.84984627983,-21.530310635503216,141.5303106355032
1416,-239,7700.6966154857655,-20.35724394413571,-218.64275605586428
1417,-272,26420.71076922663,-19.387396091432255,-252.61260390856773
1418,-590,31912.28553848155,-19.10288818699469,-570.8971118130053
1419,-595,21401.58461527666,-19.647427343699412,-575.3525726563006
1420,-643,27.191999976988882,-20.754793428497297,-622.2452065715026
1421,-634,-21613.822153791785,-21.875972661321946,-612.124027338678
1422,-449,-32319.419692354248,-22.430609036028287,-426.5693909639717
1423,-357,-26612.77476920592,-22.13495876143966,-334.86504123856037
1424,-77,-7683.766153900127,-21.154283308494502,-55.8457166915055
1425,34,14945.504615233163,-19.98190440517496,53.98190440517496
1426,375,30018.500307722075,-19.201001549754437,394.20100154975444
1427,399,30054.197538471955,-19.199152145031455,418.19915214503146
1428,612,15000.192615511012,-19.979071125285184,631.9790711252851
1429,617,-7720.206153953361,-21.156171194663493,638.1561711946634
1430,544,-26801.834461540246,-22.14475357970942,566.1447535797095
1431,511,-32345.605538456148,-22.431965674244722,533.4319656742447
1432,263,-21450.747692212113,-21.867524087774143,284.86752408777414
1433,150,27.576000034692697,-20.75477353419442,170.7547735341944
1434,-148,21324.603076864034,-19.651415608831805,-128.3485843911682
1435,-252,31871.286153867986,-19.10501228609008,-232.89498771390993
1436,-545,26450.197538422333,-19.385868438752468,-525.6141315612475
1437,-551,7734.732923121657,-20.355480588638034,-530.644519411362
1438,-655,-15008.432615256344,-21.533760160433516,-633.4662398395665
1439,-651,-30426.384615403484,-22.332534537291536,-628.6674654627085
1440,-471,-30492.16923077195,-22.33594271142175,-448.66405728857825
1441,-407,-15034.509538563783,-21.535111155569904,-385.4648888444301
1442,-133,7744.530461663642,-20.354972997049764,-112.64502700295023
1443,10,26467.44861539427,-19.384974693703953,29.384974693703953
1444,291,31871.35384616445,-19.105008779082667,310.10500877908265
1445,378,21311.030769109726,-19.652118763937548,397.65211876393755
1446,592,25.27999995369464,-20.75489248553335,612.7548924855333
1447,598,-21417.030769187957,-21.86577727897762,619.8657772789776
1448,563,-32279.40676923748,-22.42853604360176,585.4285360436018
1449,556,-26863.636923045386,-22.147955446123103,578.1479554461231
1450,280,-7734.7575384928205,-21.156925073850417,301.1569250738504
1451,201,15018.8664614046,-19.978103669321055,220.97810366932106
1452,-91,30074.47323081299,-19.198101700490252,-71.80189829950974
1453,-227,30019.157538462605,-19.200967499896507,-207.7990325001035
1454,-485,14935.412307794555,-19.98242726817163,-465.01757273182835
1455,-536,-7678.895384746924,-21.154030963332502,-514.8459690366675
1456,-662,-26573.370461551443,-22.1329173002072,-639.8670826997928
1457,-650,-32257.12000002258,-22.427381409043836,-627.5726185909562
1458,-496,-21667.75876912754,-21.878767013406076,-474.1212329865939
1459,-471,24.040000057430007,-20.754956727538023,-450.245043272462
1460,-156,21428.39815380331,-19.646038185948253,-136.35396181405176
1461,-40,31935.668923047255,-19.101676738909035,-20.898323261090965
1462,234,26422.57661533571,-19.387299425541542,253.38729942554153
1463,361,7693.499692329264,-20.357616802853236,381.3576168028532
1464,552,-14931.418461425055,-21.529770205559142,573.5297702055591
1465,585,-30181.505230799434,-22.319847808351103,607.3198478083511
1466,585,-30362.971692303545,-22.3292492359666,607.3292492359666
1467,582,-15194.936000097892,-21.543422541339055,603.543422541339
1468,319,7795.025846303033,-20.352356928495446,339.35235692849545
1469,269,26599.32307694864,-19.37814253202317,288.37814253202316
1470,-70,31941.373538465385,-19.10138119377919,-50.89861880622081
1471,-184,21288.854769098805,-19.65326765975651,-164.34673234024348
1472,-423,6.8719999303575605,-20.755846168535328,-402.2441538314647
1473,-530,-21311.21599997091,-21.860295219729874,-508.1397047802701
1474,-650,-32032.993846150814,-22.415769864988256,-627.5842301350117
1475,-644,-26711.052307624195,-22.140050331286837,-621.8599496687132
1476,-540,-7821.904615395091,-21.161439995939094,-518.8385600040609
1477,-519,15124.4806152698,-19.972632003568027,-499.02736799643196
1478,-177,30230.155076983152,-19.190036124098427,-157.8099638759016
1479,-122,30090.581538455794,-19.197267160118127,-102.80273283988187
1480,209,14916.440000078932,-19.98341018686751,228.9834101868675
1481,334,-7678.8166155408835,-21.154026882451756,355.1540268824518
1482,514,-26449.294153872674,-22.126489145848694,536.1264891458487
1483,586,-32022.36923078212,-22.415219424143686,608.4152194241437
1484,603,-21514.53846168061,-21.87082896459118,624.8708289645912
1485,595,-8.5199999200413,-20.756643598381327,615.7566435983813
1486,356,21587.667076898157,-19.637786770014625,375.6377867700146
1487,357,32108.82030765887,-19.092706099401017,376.092706099401
1488,-42,26488.812307636137,-19.383867881984877,-22.616132118015123
1489,-114,7674.972307691234,-20.358576670942,-93.641423329058
1490,-405,-14917.83753836478,-21.529066604111005,-383.470933395889
1491,-512,-30047.110153890215,-22.31288505844697,-489.68711494155303
1492,-622,-30152.492307678447,-22.318344704723163,-599.6816552952769
1493,-656,-15076.777230843436,-21.537300963240963,-634.4626990367591
1494,-582,7789.338461696752,-20.352651580930143,-561.6473484190699
1495,-544,26807.124307735736,-19.36737675076826,-524.6326232492318
1496,-232,32123.143384615163,-19.09196404838994,-212.90803595161006
1497,-206,21344.71138472532,-19.650373836157886,-186.34962616384212
1498,187,-15.640000092796981,-20.757012471867323,207.7570124718673
1499,275,-21289.153846140485,-21.8591522220621,296.8591522220621
1500,487,-31898.19999998994,-22.408786455617776,509.40878645561776
1501,582,-26533.715076844615,-22.130862831156577,604.1308628311566
1502,612,-7773.7950769104355,-21.15894753347562,633.1589475334756
1503,609,15122.528615306714,-19.972733132923864,628.9727331329238
1504,422,30478.941538540123,-19.17714697703149,441.1771469770315
1505,398,30270.397538451594,-19.18795123973231,417.1879512397323
1506,2,14955.596307748987,-19.981381574036252,21.981381574036252
1507,-25,-7708.941538286745,-21.155587596637012,-3.8444124033629876
1508,-393,-26422.94769234996,-22.125124186456876,-370.8748758135431
1509,-467,-31894.56615385195,-22.408598193053173,-444.5914018069468
1510,-615,-21377.118153963995,-21.863709483309687,-593.1362905166903
1511,-657,-29.18399989628233,-20.757714160392695,-636.2422858396073
1512,-609,21564.491076919134,-19.638987473904553,-589.3610125260955
1513,-567,32387.127384580905,-19.078287546149493,-547.9217124538505
1514,-302,26656.88307686217,-19.375160459367706,-282.6248395406323
1515,-266,7690.13661536164,-20.357791037389,-245.642208962611
1516,153,-14958.18461530612,-21.53115690840314,174.53115690840315
1517,189,-30021.53230775264,-22.31155991953684,211.31155991953685
1518,482,-30038.29907690198,-22.312428573530514,504.3124285735305
1519,556,-14983.84615389735,-21.53248638325799,577.532486383258
1520,600,7707.040615228587,-20.35691527373634,620.3569152737364
1521,622,26744.839384652296,-19.370603612586425,641.3706036125865
1522,475,32416.59630769072,-19.07676081804102,494.076760818041
1523,420,21487.824615472637,-19.642959415506606,439.6429594155066
1524,77,-29.28000011551194,-20.757719133979023,97.75771913397902
1525,59,-21341.319384619594,-21.861854818067826,80.86185481806783
1526,-366,-31875.4055384472,-22.407605518498862,-343.5923944815011
1527,-393,-26436.754461451987,-22.125839488553147,-370.87416051144686
1528,-611,-7724.372923041519,-21.156387066938997,-589.843612933061
1529,-654,14986.563076861086,-19.97977724541332,-634.0202227545867
1530,-614,30365.200000036974,-19.183039706918045,-594.8169602930819
1531,-583,30563.547076911607,-19.17276372715558,-563.8272362728444
1532,-377,15063.10215388186,-19.97581190335285,-357.02418809664715
1533,-295,-7755.025846000353,-21.15797513579763,-273.84202486420236
1534,82,-26487.843076983176,-22.128486291256582,104.12848629125658
1535,102,-31877.149538462894,-22.40769587177832,124.40769587177832
1536,473,-21299.939077017858,-21.859710984086604,494.85971098408663
1537,507,-22.15999987255782,-20.75735026048939,527.7573502604894
1538,607,21387.220923088375,-19.648171498907377,626.6481714989073
1539,631,32218.000000002445,-19.087049709971573,650.0870497099716
1540,507,26901.417230656458,-19.362491616170136,526.3624916161701
1541,445,7752.68861534071,-20.354550338831626,465.35455033883164
1542,164,-15039.252307633462,-21.535356869294283,185.53535686929428
1543,90,-30099.030153773492,-22.315574933571295,112.3155749335713
1544,-308,-30025.461538435775,-22.311763485405407,-285.68823651459456
1545,-311,-14926.923076952167,-21.529537308353923,-289.47046269164605
1546,-607,7676.032615247648,-20.35852173845112,-586.6414782615489
1547,-628,26539.18892312949,-19.381257966631104,-608.6187420333689
1548,-630,32199.22830769283,-19.08802223516993,-610.9119777648301
1549,-609,21657.926153942768,-19.634146782648962,-589.3658532173511
1550,-421,-19.808000137563795,-20.75722840791632,-400.24277159208367
1551,-316,-21457.366769254208,-21.86786700939821,-294.1321329906018
1552,-12,-31963.02338459948,-22.41214483023503,10.412144830235029
1553,66,-26428.153846061847,-22.125393907246448,88.12539390724645
1554,426,-7687.298461480881,-21.15446631054216,447.15446631054215
1555,434,14923.742769186414,-19.98303184447527,453.98303184447525
1556,616,30144.26707688003,-19.19448581584486,635.1944858158448
1557,632,30311.424615341704,-19.185825705953444,651.1858257059534
1558,517,15168.65415386617,-19.97034345767259,536.9703434576726
1559,477,-7805.313846022531,-21.160580460154637,498.1605804601546
1560,226,-26637.042461618315,-22.13621602381045,248.13621602381045
1561,116,-31970.14830769191,-22.412513958768002,138.412513958768
1562,-223,-21293.78830776544,-21.859392324586516,-201.1406076754135
1563,-269,-2.0799998490838334,-20.756309954389987,-248.24369004561
1564,-581,21299.55384618265,-19.652713361193996,-561.347286638806
1565,-584,31995.1070769208,-19.098597362716824,-564.9014026372831
1566,-641,26667.182153967675,-19.374626884033116,-621.6253731159669
1567,-637,7812.163076852477,-20.351469081610656,-616.6485309183894
1568,-446,-15149.407384577382,-21.54106379151993,-424.45893620848005
1569,-361,-30275.30769223685,-22.324707533085082,-338.6752924669149
1570,-84,-30119.275692279916,-22.316623815900446,-61.68337618409956
1571,45,-14919.568615392724,-21.529156287875377,66.52915628787538
1572,357,7683.572307575669,-20.358131121523467,377.35813112152346
1573,403,26435.67753853195,-19.386620691961216,422.38662069196124
1574,617,31986.947692303394,-19.099020084707607,636.0990200847076
1575,615,21481.289230843133,-19.643298001188086,634.6432980011881
1576,546,16.31199983973056,-20.7553571003345,566.7553571003345
1577,520,-21627.290461582597,-21.876670428390025,541.8766704283901
1578,257,-32158.004923062166,-22.42224644793904,279.422246447939
1579,158,-26515.56307700649,-22.129922411030787,180.12992241103078
1580,-136,-7674.893538382603,-21.15382363538545,-114.84617636461455
1581,-251,14922.07507689789,-19.98311824439846,-231.01688175560153
1582,-537,30033.07692303229,-19.20024636340991,-517.7997536365901
1583,-552,30120.110153798014,-19.195737339470142,-532.8042626605298
1584,-651,15055.196923074836,-19.976221458124567,-631.0237785418755
1585,-644,-7767.0338460540515,-21.15859724713642,-622.8414027528636
1586,-468,-26860.784000101354,-22.147807641684043,-445.85219235831596
1587,-414,-32175.406153846707,-22.423147972167186,-391.57685202783284
1588,-124,-21367.42215389927,-21.863207152234224,-102.13679284776578
1589,11,20.08000017388258,-20.75516188749956,31.75516188749956
1590,284,21294.130461586406,-19.652994336297,303.652994336297
1591,383,31884.38030768803,-19.104333903218087,402.1043339032181
1592,588,26506.26584625279,-19.38296364778877,607.3829636477888
1593,594,7763.172307599074,-20.35400719894179,614.3540071989418
1594,574,-15087.169230755797,-21.537839352727076,595.5378393527271
1595,559,-30543.172307625937,-22.33858508253119,581.3385850825312
1596,286,-30322.92492304981,-22.32717449003695,308.32717449003695
1597,213,-14971.654769219225,-21.53185477111526,234.53185477111526
1598,-95,7717.617846058565,-20.356367287793397,-74.6436327122066
1599,-224,26429.184615474922,-19.386957077790463,-204.61304292220953
1600,-467,31881.51076922432,-19.1044825684752,-447.8955174315248
1601,-535,21355.53969236015,-19.649812842409602,-515.3501871575904
1602,-660,29.544000175985275,-20.754671575900186,-639.2453284240999
1603,-647,-21519.669538509566,-21.871094795792146,-625.1289052042079
1604,-498,-32458.249230758287,-22.437801526835568,-475.5621984731644
1605,-481,-26705.5827692952,-22.139766965047897,-458.8602330349521
1606,-146,-7698.976615285355,-21.155071333182516,-124.84492866681748
1607,-48,14971.687999995309,-19.980547894475794,-28.019452105524206
1608,233,30029.157538418018,-19.200449419172628,252.20044941917263
1609,373,30026.873846103088,-19.200567732869917,392.2005677328699
1610,550,14968.019076899858,-19.980737974309957,569.9807379743099
1611,594,-7696.704615304363,-21.15495362524251,615.1549536252425
1612,591,-26692.676307766145,-22.139098306151748,613.1390983061517
1613,583,-32440.095999982994,-22.436861042937295,605.4368610429373
1614,320,-21529.966153881047,-21.871628243589043,341.87162824358904
1615,288,29.50399983560783,-20.754673648240725,308.7546736482407
1616,-70,21360.814769299468,-19.64953955084046,-50.35046044915954
1617,-176,31884.76184615027,-19.10431413644573,-156.89568586355426
1618,-420,26427.509538539685,-19.387043860297965,-400.612956139702
1619,-532,7715.030769115576,-20.35650131926353,-511.64349868073646
1620,-642,-14967.953230774641,-21.53166300154272,-620.4683369984573
1621,-651,-30309.615384592384,-22.326484948502024,-628.6735150514979
1622,-545,-30527.059692231123,-22.337750318982735,-522.6622496810172
1623,-524,-15095.222153816489,-21.5382565591498,-502.4617434408502
1624,-177,7765.316923003818,-20.353896090551164,-156.64610390944884
1625,-132,26513.28492318903,-19.38260000294114,-112.61739999705887
1626,216,31887.260307686403,-19.10418469596903,235.10418469596902
1627,329,21292.66092310942,-19.65307047025313,348.6530704702531
1628,516,18.76800015362096,-20.755229859691887,536.7552298596919
1629,597,-21361.643076990265,-21.86290774939805,618.862907749398
1630,607,-32162.385230769403,-22.42247338323883,629.4224733832389
1631,594,-26846.478769317502,-22.147066515248763,616.1470665152488
1632,369,-7773.1913844970695,-21.15891625733523,390.15891625733525
1633,363,15060.068923093844,-19.975969049193782,382.9759690491938
1634,-45,30128.483076883334,-19.195303554462907,-25.804696445537093
1635,-99,30036.119999949296,-19.200088707460008,-79.79991129253999
1636,-410,14920.84984611068,-19.98318172124406,-390.0168182787559
1637,-505,-7674.649230709707,-21.153810978275793,-483.84618902172423
1638,-614,-26508.58338452998,-22.129560806616105,-591.8704391933838
1639,-659,-32145.07076921116,-22.421576354357068,-636.5784236456429
1640,-584,-21617.385230796004,-21.876157257474127,-562.1238427425259
1641,-546,14.039999859844102,-20.75547480827445,-525.2445251917255
1642,-235,21489.13292316778,-19.642891634606528,-215.35710836539346
1643,-214,31994.977846153663,-19.09860405791379,-194.9013959420862
1644,196,26438.538461597753,-19.386472473051263,215.38647247305127
1645,260,7682.2849229406565,-20.358197818440125,280.35819781844015
1646,490,-14918.330461564183,-21.529092141511914,511.5290921415119
1647,589,-30111.500923054467,-22.316221020091817,611.3162210200918
1648,606,-30263.45353838161,-22.324093392221315,628.3240933922214
1649,612,-15143.387692250428,-21.54075192286271,633.5407519228627
1650,438,7814.5175384111935,-20.351347101495243,458.35134710149526
1651,401,26677.639999891573,-19.374085083192053,420.374085083192
1652,13,32003.975999997347,-19.098137880906023,32.09813788090602
1653,4,21302.071384629584,-19.652582932379314,23.652582932379314
1654,-393,-2.799999869399471,-20.756347256203323,-372.2436527437967
1655,-449,-21291.982769318856,-21.859298783119556,-427.1407012168804
1656,-608,-31962.71138461586,-22.41212866611722,-585.5878713338827
1657,-660,-26627.416615450755,-22.135717327273184,-637.8642826727269
1658,-607,-7802.143384463852,-21.16041620465197,-585.8395837953481
1659,-566,15175.461538500967,-19.969990780195086,-546.0300092198049
1660,-316,30323.57599996662,-19.18519616613638,-296.8148038338636
1661,-267,30152.688615431864,-19.194049512164007,-247.805950487836
1662,152,14925.204923015204,-19.982956093103528,171.98295609310352
1663,169,-7689.161846116011,-21.154562848908654,190.15456284890865
1664,484,-26426.316922995553,-22.125298739802833,506.1252987398028
1665,551,-31955.3772307497,-22.411748697741125,573.4117486977411
1666,608,-21450.096615391376,-21.867490356738934,629.8674903567389
1667,631,-21.66400011756923,-20.757324563698063,651.757324563698
1668,487,21669.111384729622,-19.6335672974001,506.6335672974001
1669,419,32212.661538467393,-19.087326285374456,438.08732628537444
1670,90,26547.064000042505,-19.380849974074515,109.38084997407452
1671,60,7676.630769074545,-20.35849074925422,80.35849074925422
1672,-360,-14928.792615431914,-21.529634165539246,-338.4703658344608
1673,-375,-30023.698461519234,-22.311672143788485,-352.6883278562115
1674,-611,-30092.560000069963,-22.31523972737837,-588.6847602726216
1675,-648,-15033.667692230025,-21.535067541133913,-626.4649324588661
1676,-617,7748.302769205591,-20.35477756106669,-596.6452224389333
1677,-582,26913.076307636977,-19.361887581863257,-562.6381124181368
1678,-385,32233.35200000333,-19.086254352440683,-365.9137456475593
1679,-286,21393.799999997747,-19.64783064961309,-266.35216935038693
1680,68,-23.33599989284994,-20.75741118678384,88.75741118678384
1681,103,-21302.4461539567,-21.859840870910713,124.85984087091072
1682,470,-31875.288615388097,-22.407599460940524,492.4075994609405
1683,487,-26482.432615431957,-22.128205985671638,509.1282059856716
1684,613,-7752.403076749528,-21.15783925517782,634.1578392551778
1685,636,15055.388923129154,-19.976211510971808,655.9762115109718
1686,510,30545.3003076842,-19.173709057100776,529.1737090571007
1687,449,30379.89353849381,-19.182278463010647,468.1822784630107
1688,182,14991.616615305946,-19.97951543132659,201.9795154313266
1689,87,-7727.399999984598,-21.15654389396109,108.15654389396109
1690,-295,-26439.84492300212,-22.12599959940956,-272.87400040059043
1691,-300,-31873.586461521743,-22.407511275629407,-277.5924887243706
1692,-604,-21336.564307680586,-21.861608466696463,-582.1383915333035
1693,-618,-29.064000095328083,-20.75770794343429,-597.2422920565657
1694,-635,21478.261538563063,-19.643454860089598,-615.3565451399104
1695,-610,32398.452307689586,-19.077700823710675,-590.9222991762894
1696,-421,26759.050461566425,-19.369867364081667,-401.63013263591836
1697,-319,7709.954461703077,-20.35676431296659,-298.64323568703344
1698,-24,-14987.822769300692,-21.532692404037583,-2.467307595962417
1699,74,-30041.870769217378,-22.312613616025363,96.31261361602536
1700,419,-30020.53661543713,-22.311508334637054,441.31150833463704
1701,430,-14954.531692210876,-21.530967657498152,451.53096765749814
1702,618,7688.434461534664,-20.357879222698074,638.3578792226981
1703,626,26645.192615332548,-19.37576611964758,645.3757661196476
1704,524,32369.37230765226,-19.079207402464366,543.0792074024644
1705,485,21576.659692290996,-19.638357041395697,504.6383570413957
1706,235,-29.055999916483415,-20.757707528960445,255.75770752896045
1707,115,-21382.897230903618,-21.864008886147445,136.86400888614745
1708,-201,-31899.241230778396,-22.408840399778075,-178.5911596002219
1709,-278,-26422.26461541513,-22.12508879755743,-255.87491120244258
1710,-581,-7707.188307853416,-21.155496765147404,-559.8445032348526
1711,-571,14951.50707699699,-19.981593429200007,-551.0184065708
1712,-645,30258.463999994652,-19.188569493359285,-625.8114305066407
1713,-639,30463.95815391402,-19.177923237310278,-619.8220767626897
1714,-448,15131.113846060005,-19.97228834866555,-428.02771165133447
1715,-360,-7776.211692315235,-21.159072733662004,-338.840927266338
1716,-87,-26540.94953839574,-22.13123763466598,-64.86876236533402
1717,52,-31902.54399998882,-22.409011509885172,74.40901150988518
1718,340,-21288.292307663825,-21.859107587414137,361.85910758741414
1719,404,-14.600000072503462,-20.75695859147075,424.7569585914707
1720,611,21339.716307816678,-19.650632621465107,630.6506326214651
1721,607,32110.562461538357,-19.092615841766314,626.0926158417664
1722,548,26794.523692336865,-19.368029564365884,567.3680295643659
1723,528,7795.496000139508,-20.352332570731345,548.3523325707314
1724,259,-15082.489230862615,-21.537596890952756,280.5375968909527
1725,156,-30161.346461533452,-22.318803421369065,178.31880342136907
1726,-128,-30051.691692345106,-22.313122419123946,-105.68687758087606
1727,-253,-14917.239999885496,-21.529035646794078,-231.47096435320591
1728,-520,7675.017846172326,-20.358574311681068,-499.6414256883189
1729,-548,26482.944615338405,-19.384171875813543,-528.6158281241865
1730,-655,32096.254153808346,-19.093357127612244,-635.9066428723878
1731,-644,21578.049846111826,-19.638285020205597,-624.3617149797944
1732,-466,-6.807999940065201,-20.75655490296204,-445.243445097038
1733,-426,-21522.73415370297,-21.871253567598636,-404.1287464324014
1734,-124,-32032.5323077098,-22.415745953571186,-101.58425404642881
1735,12,-26453.473846169654,-22.12670568765074,34.12670568765074
1736,270,-7678.651077059563,-21.154018306222095,291.1540183062221
1737,394,14916.417846250639,-19.983411334614654,413.98341133461463
1738,582,30083.888000000064,-19.19761393944452,601.1976139394445
1739,595,30219.476923127368,-19.190589338668826,614.1905893386688
1740,573,15118.328615250706,-19.972950726831765,592.9729507268318
1741,566,-7823.444923107687,-21.161519796312923,587.161519796313
1742,282,-26722.46953840705,-22.140641836008342,304.14064183600834
1743,226,-32043.073846150946,-22.416292090360262,248.41629209036026
1744,-103,-21314.799999956653,-21.8604808998614,-81.1395191001386
1745,-219,8.023999950673897,-20.75578648563462,-198.24421351436538
1746,-460,21288.310769113334,-19.653295843347262,-440.3467041566527
1747,-539,31934.376615389832,-19.101743690877996,-519.898256309122
1748,-659,26590.329846166074,-19.37860845397663,-639.6213915460233
1749,-644,7792.055384744308,-20.352510822383593,-623.6474891776164
1750,-505,-15191.974153941963,-21.543269093798322,-483.4567309062017
1751,-489,-30377.145846159663,-22.329983571558888,-466.6700164284411
1752,-141,-30191.29476925553,-22.320354985470342,-118.67964501452965
1753,-59,-14933.796307561803,-21.529893397184473,-37.47010660281553
1754,238,7695.35692311835,-20.357520583305647,258.35752058330564
1755,371,26421.755692269828,-19.387341955983352,390.38734195598335
1756,538,31929.406769262743,-19.102001169027055,557.1020011690271
1757,595,21421.535999940766,-19.646393700913887,614.6463937009139
1758,596,25.608000037347665,-20.754875492481197,616.7548754924812
1759,587,-21654.304615293455,-21.878069979627217,608.8780699796272
1760,324,-32271.88123079762,-22.42814615995977,346.4281461599598
1761,307,-26582.606153849512,-22.133395783624465,329.13339578362445
1762,-75,-7679.56369241979,-21.154065587064952,-53.84593441293505
1763,-164,14937.829538582213,-19.982302036103448,-144.01769796389655
1764,-428,30018.600000008068,-19.200996384889248,-408.79900361511073
1765,-527,30068.56430772756,-19.198407830406563,-507.80159216959345
1766,-634,15013.974153693649,-19.97835713035422,-614.0216428696458
1767,-650,-7731.283692357887,-21.15674510057759,-628.8432548994224
1768,-549,-26847.610461515083,-22.147125146040317,-526.8528748539596
1769,-518,-32295.30769230076,-22.42935983977853,-495.57064016022144
1770,-178,-21424.409846097697,-21.86615957473002,-156.13384042526997
1771,-147,25.607999973959522,-20.754875492484484,-126.24512450751551
1772,223,21314.097846048186,-19.651959864592794,242.65195986459278
1773,323,31870.924923090148,-19.105031000760448,342.10503100076045
1774,503,26462.966153843445,-19.38520692139749,522.3852069213975
1775,599,7742.24369241274,-20.355091470157177,619.3550914701572
1776,609,-15027.212307811365,-21.534733100109168,630.5347331001092
1777,595,-30475.346461545036,-22.335071156171992,617.335071156172
1778,387,-30442.462153860804,-22.333367483571465,409.33336748357146
1779,365,-15014.673846009187,-21.53408350656959,386.5340835065696
1780,-39,7736.755692372506,-20.355375792861793,-18.644624207138207
1781,-80,26453.832615357474,-19.385680112422637,-60.614319887577366
1782,-414,31870.891076941916,-19.105032754264155,-394.89496724573587
1783,-498,21321.38399992534,-19.65158238300361,-478.3484176169964
1784,-620,27.120000014459947,-20.754797158676585,-599.2452028413234
1785,-658,-21441.171076840546,-21.86702794178953,-636.1329720582105
1786,-589,-32328.872615378583,-22.431098773750794,-566.5689012262492
1787,-548,-26817.188923070207,-22.145549064767387,-525.8544509352326
1788,-251,-7723.166153934319,-21.156324546557457,-229.84367545344253
1789,-221,15005.12923091455,-19.978815368755868,-201.02118463124413
1790,196,30058.426461557043,-19.198933052677162,215.19893305267715
1791,243,30017.80061540703,-19.201037799464707,262.2010377994647
1792,500,14942.883692465373,-19.982040190132043,519.982040190132
1793,585,-7681.840000073309,-21.154183518177167,606.1541835181772
1794,610,-26602.292307676747,-22.13441568531153,632.1344156853115
1795,613,-32303.906461578852,-22.429805325441723,635.4298053254417
1796,442,-21626.836307625577,-21.87664689954884,463.87664689954886
1797,401,26.743999997124774,-20.754816638512786,421.7548166385128
1798,25,21408.12123067744,-19.647088694254048,44.64708869425405
1799,14,31917.747692331555,-19.102605203331375,33.10260520333138
1800,-398,26420.54707690759,-19.387404572015807,-378.6125954279842
1801,-440,7699.0375385427615,-20.357329897714454,-419.64267010228554
1802,-621,-14938.51200014347,-21.53013770812819,-599.4698622918718
1803,-656,-30212.64984616809,-22.32146135084581,-633.6785386491542
