sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-564,-26439.84492300212,-23.55571509406574,-540.4442849059343
1362,-644,-7727.399999984598,-22.908429832043105,-621.0915701679569
1363,-668,14991.616615305946,-22.12255258921227,-645.8774474107877
1364,-559,30379.89353849381,-21.590254169562662,-537.4097458304374
1365,-503,30545.3003076842,-21.584532556786982,-481.415467443213
1366,-167,15055.388923129154,-22.12034663081672,-144.87965336918327
1367,-154,-7752.403076749528,-22.909294717586484,-131.09070528241352
1368,266,-26482.432615431957,-23.557188251943654,289.55718825194367
1369,316,-31875.288615388097,-23.743733421393326,339.7437334213933
1370,533,-21302.4461539567,-23.3780064877336,556.3780064877336
1371,600,-23.33599989284994,-22.64193728628258,622.6419372862825
1372,581,21393.799999997747,-21.901093610082302,602.9010936100823
1373,568,32233.35200000333,-21.526140882878753,589.5261408828787
1374,370,26913.076307636977,-21.710175414963334,391.7101754149633
1375,311,7748.302769205591,-22.373107250565905,333.3731072505659
1376,-80,-15033.667692230025,-23.16116214024968,-56.83883785975032
1377,-88,-30092.560000069963,-23.682066762459726,-64.31793323754027
1378,-469,-30023.698461519234,-23.6796847616465,-445.3203152383535
1379,-516,-14928.792615431914,-23.157534389207836,-492.84246561079215
1380,-646,7676.630769074545,-22.3755864685182,-623.6244135314818
1381,-676,26547.064000042505,-21.722836206933568,-654.2771637930664
1382,-585,32212.661538467393,-21.526856590038975,-563.473143409961
1383,-525,21669.111384729622,-21.891570268662345,-503.10842973133765
1384,-254,-21.66400011756923,-22.641879449863175,-231.35812055013682
1385,-193,-21450.096615391376,-23.383113889145374,-169.61688611085464
1386,216,-31955.3772307497,-23.746503779868267,239.74650377986828
1387,230,-26426.316922995553,-23.555247144791075,253.55524714479108
1388,529,-7689.161846116011,-22.907107129769408,551.9071071297694
1389,570,14925.204923015204,-22.12484984699032,592.1248498469903
1390,592,30152.688615431864,-21.59811345244964,613.5981134524496
1391,596,30323.57599996662,-21.592202258806587,617.5922022588065
1392,423,15175.461538500967,-22.116193179216868,445.11619317921685
1393,340,-7802.143384463852,-22.91101529275688,362.9110152927569
1394,5,-26627.416615450755,-23.562203417349743,28.562203417349743
1395,-33,-31962.71138461586,-23.746757476791704,-9.253242523208296
1396,-434,-21291.982769318856,-23.377644547073533,-410.62235545292646
1397,-447,-2.799999869399471,-22.64122692212596,-424.35877307787405
1398,-649,21302.071384629584,-21.90426660971318,-627.0957333902868
1399,-676,32003.975999997347,-21.53407526584562,-654.4659247341543
1400,-603,26677.639999891573,-21.71831943103262,-581.2816805689674
1401,-553,7814.5175384111935,-22.3708168045867,-530.6291831954132
1402,-325,-15143.387692250428,-23.16495748282808,-301.8350425171719
1403,-224,-30263.45353838161,-23.687978168969092,-200.3120218310309
1404,129,-30111.500923054467,-23.682721951043977,152.682721951044
1405,172,-14918.330461564183,-23.157172491121536,195.15717249112154
1406,506,7682.2849229406565,-22.37539088475126,528.3753908847513
1407,523,26438.538461597753,-21.726590231695024,544.726590231695
1408,601,31994.977846153663,-21.53438652246614,622.5343865224661
1409,611,21489.13292316778,-21.897795933247053,632.897795933247
1410,447,14.039999859844102,-22.6406444069238,469.6406444069238
1411,373,-21617.385230796004,-23.388900597173162,396.3889005971732
1412,97,-32145.07076921116,-23.75306550027691,120.7530655002769
1413,-16,-26508.58338452998,-23.558092837501412,7.5580928375014125
1414,-367,-7674.649230709707,-22.906605121501407,-344.0933948784986
1415,-388,14920.84984611068,-22.125000494172284,-365.8749995058277
1416,-645,30036.119999949296,-21.602145696612638,-623.3978543033874
1417,-653,30128.483076883334,-21.598950750217316,-631.4010492497827
1418,-617,15060.068923093844,-22.12018474416771,-594.8798152558323
1419,-591,-7773.1913844970695,-22.910013809361114,-568.0899861906389
1420,-367,-26846.478769317502,-23.569781032367352,-343.43021896763264
1421,-249,-32162.385230769403,-23.753664427666283,-225.24633557233372
1422,40,-21361.643076990265,-23.380054178240872,63.38005417824087
1423,152,18.76800015362096,-22.640480859887507,174.6404808598875
1424,461,21292.66092310942,-21.904592128536393,482.90459212853636
1425,475,31887.260307686403,-21.53811259756739,496.5381125975674
1426,610,26513.28492318903,-21.724004664540363,631.7240046645404
1427,615,7765.316923003818,-22.372518711171683,637.3725187111717
1428,464,-15095.222153816489,-23.163291380761038,487.16329138076105
1429,413,-30527.059692231123,-23.69709661282115,436.69709661282116
1430,146,-30309.615384592384,-23.689574960988676,169.68957496098866
1431,15,-14967.953230774641,-23.158889000498203,38.158889000498206
1432,-282,7715.030769115576,-22.374258167796917,-259.62574183220306
1433,-366,26427.509538539685,-21.726971734987664,-344.27302826501233
1434,-624,31884.76184615027,-21.538199022261587,-602.4618009777384
1435,-617,21360.814769299468,-21.902234607626088,-595.097765392374
1436,-633,29.50399983560783,-22.640109489155577,-610.3598905108445
1437,-626,-21529.966153881047,-23.38587666949618,-602.6141233305038
1438,-388,-32440.095999982994,-23.763270766589734,-364.23672923341024
1439,-294,-26692.676307766145,-23.56446082610705,-270.43553917389295
1440,-18,-7696.704615304363,-22.90736804293979,4.90736804293979
1441,128,14968.019076899858,-22.12336885554695,150.12336885554694
1442,388,30026.873846103088,-21.60246553184206,409.6024655318421
1443,461,30029.157538418018,-21.602386536265346,482.6023865362653
1444,614,14971.687999995309,-22.123241943224325,636.1232419432243
1445,611,-7698.976615285355,-22.907446634065057,633.9074466340651
1446,498,-26705.5827692952,-23.564907275641946,521.564907275642
1447,470,-32458.249230758287,-23.763898707983138,493.7638987079831
1448,167,-21519.669538509566,-23.38552049757925,190.38552049757925
1449,67,29.544000175985275,-22.64010810549722,89.64010810549722
1450,-221,21355.53969236015,-21.902417078680667,-199.09758292131934
1451,-347,31881.51076922432,-21.538311480798594,-325.4616885192014
1452,-578,26429.184615474922,-21.726913792125714,-556.2730862078743
1453,-607,7717.617846058565,-22.374168677792603,-584.6258313222074
1454,-660,-14971.654769219225,-23.159017041023738,-636.8409829589763
1455,-639,-30322.92492304981,-23.690035353423937,-615.3099646465761
1456,-412,-30543.172307625937,-23.697653966952082,-388.3023460330479
1457,-369,-15087.169230755797,-23.163012820774096,-345.8369871792259
1458,-43,7763.172307599074,-22.37259289591611,-20.62740710408389
1459,82,26506.26584625279,-21.72424746258586,103.72424746258586
1460,331,31884.38030768803,-21.538212220121327,352.53821222012135
1461,446,21294.130461586406,-21.904541295489082,467.9045412954891
1462,594,20.08000017388258,-22.640435476278878,616.6404354762789
1463,605,-21367.42215389927,-23.380254083241354,628.3802540832413
1464,531,-32175.406153846707,-23.75411483655943,554.7541148365594
1465,521,-26860.784000101354,-23.57027586695975,544.5702758669597
1466,200,-7767.0338460540515,-22.909800812935423,222.90980081293543
1467,140,15055.196923074836,-22.1203532723222,162.1203532723222
1468,-197,30120.110153798014,-21.599240379377772,-175.40075962062224
1469,-311,30033.07692303229,-21.602250960187103,-289.3977490398129
1470,-519,14922.07507689789,-22.124958112012475,-496.87504188798755
1471,-601,-7674.893538382603,-22.906613572388327,-578.0933864276117
1472,-656,-26515.56307700649,-23.55833427319258,-632.4416657268074
1473,-644,-32158.004923062166,-23.753512907721472,-620.2464870922786
1474,-457,-21627.290461582597,-23.3892432306415,-433.6107567693585
1475,-439,16.31199983973056,-22.64056581579857,-416.3594341842014
1476,-61,21481.289230843133,-21.898067255699168,-39.10193274430083
1477,8,31986.947692303394,-21.534664294839576,29.534664294839576
1478,308,26435.67753853195,-21.726689194355643,329.72668919435563
1479,427,7683.572307575669,-22.375346352617473,449.3753463526175
1480,566,-14919.568615392724,-23.157215320304395,589.1572153203044
1481,607,-30119.275692279916,-23.682990889365826,630.6829908893658
1482,565,-30275.30769223685,-23.688388217956053,588.688388217956
1483,547,-15149.407384577382,-23.16516571099608,570.1651657109961
1484,239,7812.163076852477,-22.370898248153974,261.370898248154
1485,226,26667.182153967675,-21.71868118010212,247.71868118010212
1486,-176,31995.1070769208,-21.534382052223407,-154.4656179477766
1487,-244,21299.55384618265,-21.90435369429993,-222.09564630570006
1488,-498,-2.0799998490838334,-22.64120201648676,-475.3587979835132
1489,-586,-21293.78830776544,-23.377707002751094,-562.6222929972489
1490,-648,-31970.14830769191,-23.747014728621796,-624.2529852713782
1491,-658,-26637.042461618315,-23.562536386578746,-634.4374636134213
1492,-515,-7805.313846022531,-22.91112496271445,-492.08887503728556
1493,-476,15168.65415386617,-22.116428654579128,-453.8835713454209
1494,-106,30311.424615341704,-21.59262258935202,-84.40737741064798
1495,-83,30144.26707688003,-21.598404763275703,-61.4015952367243
1496,298,14923.742769186414,-22.124900424594053,320.12490042459405
1497,375,-7687.298461480881,-22.90704267312482,397.9070426731248
1498,544,-26428.153846061847,-23.555310686099183,567.5553106860992
1499,611,-31963.02338459948,-23.746768269234487,634.7467682692345
1500,583,-21457.366769254208,-23.383365372234163,606.3833653722342
1501,555,-19.808000137563795,-22.641815248662407,577.6418152486624
1502,314,21657.926153942768,-21.891957178821357,335.8919571788214
1503,290,32199.22830769283,-21.527321261135537,311.5273212611355
1504,-135,26539.18892312949,-21.723108615015146,-113.27689138498485
1505,-162,7676.032615247648,-22.37560715935567,-139.62439284064433
1506,-493,-14926.923076952167,-23.157469719694593,-469.8425302803054
1507,-555,-30025.461538435775,-23.679745748530287,-531.3202542514697
1508,-643,-30099.030153773492,-23.682290572611343,-619.3177094273886
1509,-660,-15039.252307633462,-23.16135531860021,-636.8386446813998
1510,-560,7752.68861534071,-22.372955539040422,-537.6270444609596
1511,-504,26901.417230656458,-21.710578716014016,-482.289421283986
1512,-180,32218.000000002445,-21.526671926437416,-158.47332807356258
1513,-155,21387.220923088375,-21.901321188014457,-133.09867881198554
1514,267,-22.15999987255782,-22.641896607072333,289.64189660707234
1515,302,-21299.939077017858,-23.377919765022597,325.3779197650226
1516,542,-31877.149538462894,-23.743797792889676,565.7437977928897
1517,603,-26487.843076983176,-23.557375406109625,626.5573754061096
1518,592,-7755.025846000353,-22.909385442229294,614.9093854422293
1519,580,15063.10215388186,-22.120079821182312,602.1200798211823
1520,386,30563.547076911607,-21.583901379789587,407.5839013797896
1521,320,30365.200000036974,-21.590762436169683,341.5907624361697
1522,-67,14986.563076861086,-22.122727396992325,-44.877272603007675
1523,-74,-7724.372923041519,-22.90832512192637,-51.09167487807363
1524,-468,-26436.754461451987,-23.55560819140163,-444.44439180859837
1525,-500,-31875.4055384472,-23.743737465898107,-476.2562625341019
1526,-646,-21341.319384619594,-23.37935115805321,-622.6206488419468
1527,-675,-29.28000011551194,-22.642142896172547,-652.3578571038274
1528,-585,21487.824615472637,-21.897841189133857,-563.1021588108662
1529,-521,32416.59630769072,-21.519802248873226,-499.48019775112675
1530,-273,26744.839384652296,-21.715994926054698,-251.2840050739453
1531,-190,7707.040615228587,-22.37453455652504,-167.62546544347495
1532,206,-14983.84615389735,-23.159438755217593,229.1594387552176
1533,221,-30038.29907690198,-23.68018981393617,244.68018981393618
1534,534,-30021.53230775264,-23.679609831865054,557.679609831865
1535,571,-14958.18461530612,-23.158551092712813,594.1585510927129
1536,602,7690.13661536164,-22.375119285566495,624.3751192855665
1537,604,26656.88307686217,-21.7190374371733,625.7190374371733
1538,430,32387.127384580905,-21.52082161324251,451.5208216132425
1539,339,21564.491076919134,-21.89518920694821,360.8951892069482
1540,31,-29.18399989628233,-22.64213957541316,53.64213957541316
1541,-36,-21377.118153963995,-23.380589479175356,-12.619410520824644
1542,-427,-31894.56615385195,-23.74440025389902,-403.255599746101
1543,-419,-26422.94769234996,-23.555130599179307,-395.4448694008207
1544,-651,-7708.941538286745,-22.907791332356624,-628.0922086676434
1545,-666,14955.596307748987,-22.123798573599185,-643.8762014264008
1546,-598,30270.397538451594,-21.594041763720952,-576.405958236279
1547,-553,30478.941538540123,-21.58682798389176,-531.4131720161082
1548,-330,15122.528615306714,-22.11802419067477,-307.88197580932524
1549,-210,-7773.7950769104355,-22.91003469178474,-187.08996530821526
1550,111,-26533.715076844615,-23.558962172006435,134.55896217200643
1551,180,-31898.19999998994,-23.744525952868837,203.74452595286883
1552,508,-21289.153846140485,-23.377546691326284,531.3775466913263
1553,515,-15.640000092796981,-22.64167107268689,537.6416710726869
1554,609,21344.71138472532,-21.902791642452183,630.9027916424521
1555,613,32123.143384615163,-21.52995312723176,634.5299531272318
1556,449,26807.124307735736,-21.713840418029477,470.71384041802946
1557,384,7789.338461696752,-22.371687778173296,406.3716877781733
1558,101,-15076.777230843436,-23.162653349394812,124.16265334939482
1559,-12,-30152.492307678447,-23.68413989077586,11.68413989077586
1560,-351,-30047.110153890215,-23.680494599350396,-327.31950540064963
1561,-378,-14917.83753836478,-23.15715544033402,-354.842844559666
1562,-635,7674.972307691234,-22.37564383662886,-612.6243561633711
1563,-632,26488.812307636137,-21.72485120081265,-610.2751487991874
1564,-612,32108.82030765887,-21.530448579144043,-590.469551420856
1565,-593,21587.667076898157,-21.894387522118635,-571.1056124778813
1566,-359,-8.5199999200413,-22.64142478358911,-336.3585752164109
1567,-245,-21514.53846168061,-23.38534300765619,-221.6146569923438
1568,29,-32022.36923078212,-23.74882111116692,52.74882111116692
1569,162,-26449.294153872674,-23.556041953965934,185.55604195396594
1570,448,-7678.8166155408835,-22.906749276195967,470.90674927619597
1571,486,14916.440000078932,-22.12515303588214,508.12515303588214
1572,615,30090.581538455794,-21.60026180857089,636.6002618085708
1573,621,30230.155076983152,-21.595433797328702,642.5954337973287
1574,474,15124.4806152698,-22.117956668722787,496.1179566687228
1575,435,-7821.904615395091,-22.91169885674832,457.91169885674833
1576,143,-26711.052307624195,-23.56509647334246,166.56509647334246
1577,22,-32032.993846150814,-23.749188628985735,45.749188628985735
1578,-266,-21311.21599997091,-23.37830984692042,-242.62169015307958
1579,-365,6.8719999303575605,-22.64089235638907,-342.3591076436109
1580,-615,21288.854769098805,-21.904723787836193,-593.0952762121638
1581,-602,31941.373538465385,-21.536240757895573,-580.4637592421044
1582,-638,26599.32307694864,-21.72102850460352,-616.2789714953965
1583,-624,7795.025846303033,-22.37149104491635,-601.6285089550837
1584,-387,-15194.936000097892,-23.166740598828643,-363.83325940117135
1585,-307,-30362.971692303545,-23.69142061781008,-283.3085793821899
1586,-15,-30181.505230799434,-23.685143481574478,8.685143481574478
1587,132,-14931.418461425055,-23.157625220278746,155.15762522027876
1588,390,7693.499692329264,-22.375002952817614,412.3750029528176
1589,469,26422.57661533571,-21.727142370546073,490.72714237054606
1590,604,31935.668923047255,-21.536438087186365,625.5364380871864
1591,616,21428.39815380331,-21.899896819649854,637.8998968196498
1592,501,24.040000057430007,-22.640298495271168,523.6402984952712
1593,490,-21667.75876912754,-23.390643076528054,513.390643076528
1594,167,-32257.12000002258,-23.75694141366095,190.75694141366094
1595,79,-26573.370461551443,-23.560333897945306,102.5603338979453
1596,-220,-7678.895384746924,-22.906752000914537,-197.09324799908546
1597,-343,14935.412307794555,-22.124496761663487,-320.87550323833653
1598,-554,30019.157538462605,-21.602732447909602,-532.3972675520904
1599,-601,30074.47323081299,-21.600819013691662,-579.3991809863084
1600,-652,15018.8664614046,-22.121609985301095,-629.8783900146989
1601,-631,-7734.7575384928205,-22.908684337868547,-608.0913156621315
1602,-416,-26863.636923045386,-23.57037455288684,-392.42962544711315
1603,-383,-32279.40676923748,-23.757712338962815,-359.2422876610372
1604,-32,-21417.030769187957,-23.38197010301738,-8.61802989698262
1605,81,25.27999995369464,-22.640255602230678,103.64025560223068
1606,334,21311.030769109726,-21.90395669417009,355.9039566941701
1607,460,31871.35384616445,-21.538662820595782,481.5386628205958
1608,589,26467.44861539427,-21.72559019580702,610.7255901958071
1609,614,7744.530461663642,-22.373237739076934,636.3732377390769
1610,535,-15034.509538563783,-23.16119126069476,558.1611912606947
1611,529,-30492.16923077195,-23.695889711126547,552.6958897111266
1612,197,-30426.384615403484,-23.693614144669517,220.6936141446695
1613,158,-15008.432615256344,-23.160289229548898,181.1602892295489
1614,-195,7734.732923121657,-22.373576647345118,-172.62642335265488
1615,-301,26450.197538422333,-21.726186930649735,-279.27381306935024
1616,-514,31871.286153867986,-21.538665162151148,-492.4613348378489
1617,-600,21324.603076864034,-21.903487212238836,-578.0965127877612
1618,-656,27.576000034692697,-22.640176180914,-633.359823819086
1619,-646,-21450.747692212113,-23.383136410650835,-622.6168635893491
1620,-463,-32345.605538456148,-23.76000223148384,-439.23999776851616
1621,-445,-26801.834461540246,-23.568236733769478,-421.4317632662305
1622,-62,-7720.206153953361,-22.908180988531075,-39.09181901146893
1623,-6,15000.192615511012,-22.122255935377737,16.122255935377737
1624,316,30054.197538471955,-21.601520373502403,337.6015203735024
1625,427,30018.500307722075,-21.602755182286316,448.60275518228633
1626,565,14945.504615233163,-22.124147656995888,587.1241476569959
1627,619,-7683.766153900127,-22.90692048649195,641.9069204864919
1628,571,-26612.77476920592,-23.561696938836533,594.5616969388366
1629,542,-32319.419692354248,-23.759096432571667,565.7590964325717
1630,253,-21613.822153791785,-23.3887773461901,276.3887773461901
1631,248,27.191999976988882,-22.640189463923196,270.6401894639232
1632,-173,21401.58461527666,-21.900824331173997,-151.099175668826
1633,-229,31912.28553848155,-21.53724694569031,-207.4627530543097
1634,-502,26420.71076922663,-21.727206912335912,-480.27279308766407
1635,-580,7700.6966154857655,-22.37475400286424,-557.6252459971357
1636,-644,-14941.84984627983,-23.157986054029053,-620.842013945971
1637,-657,-30223.40615385532,-23.68659288329995,-633.3134071167001
1638,-519,-30419.176000036357,-23.693364790268962,-495.30663520973104
1639,-469,-15160.839999858843,-23.16556117847286,-445.83443882152716
1640,-117,7783.845538529713,-22.37187778478259,-94.62812221521742
1641,-97,26565.027692280477,-21.722214821898906,-75.2777851781011
1642,304,31917.390769240854,-21.537070349812897,325.5370703498129
1643,369,21287.174769157427,-21.90478190099066,390.90478190099066
1644,557,11.384000011603348,-22.640736281051677,579.6407362810517
1645,613,-21325.79015376058,-23.378813983872767,636.3788139838728
1646,586,-32075.46769230868,-23.750657848788517,609.7506578487885
1647,560,-26757.504615371552,-23.56670331276486,583.5667033127648
1648,326,-7814.518769314251,-22.91144337173098,348.91144337173097
1649,287,15099.996923228086,-22.118803588143724,309.11880358814375
1650,-122,30188.939692329906,-21.596859485482465,-100.40314051451753
1651,-137,30066.673846172052,-21.6010888034894,-115.3989111965106
1652,-492,14915.72307707381,-22.1251778350838,-469.8748221649162
1653,-541,-7676.552615461958,-22.906670961796628,-518.0933290382034
1654,-637,-26466.509538445855,-23.55663745416701,-613.443362545833
1655,-661,-32063.326769262785,-23.750237880121286,-637.2497621198787
1656,-553,-21550.33723067632,-23.386581328766276,-529.6134186712337
1657,-505,0.0,-22.641130066869653,-482.35886993313034
1658,-194,21550.33723076923,-21.89567880496982,-172.1043211950302
1659,-153,32063.32676923077,-21.53202225361913,-131.46797774638088
1660,259,26466.50953846154,-21.725622679571753,280.72562267957176
1661,290,7676.552615384618,-22.375589171945354,312.37558917194536
1662,550,-14915.723076923086,-23.157082298650295,573.1570822986503
1663,601,-30066.673846153844,-23.681171330249278,624.6811713302493
1664,595,-30188.939692307697,-23.685400648256074,618.6854006482561
1665,588,-15099.996923076927,-23.163456545590353,611.1634565455904
1666,396,7814.518769230767,-22.370816762011216,418.3708167620112
1667,316,26757.50461538463,-21.715556820973994,337.715556820974
1668,-43,32075.46769230769,-21.53160228495082,-21.46839771504918
1669,-66,21325.790153846167,-21.903446149863576,-44.096553850136424
1670,-468,-11.384000000006381,-22.64152385268723,-445.3584761473128
1671,-479,-21287.174769230758,-23.377478232751184,-455.6225217672488
1672,-647,-31917.39076923077,-23.74518978392606,-623.2548102160739
1673,-674,-26565.0276923077,-23.560045311841343,-650.4399546881587
1674,-576,-7783.845538461524,-22.910382348954357,-553.0896176510456
1675,-519,15160.839999999997,-22.116698955261565,-496.88330104473846
1676,-277,30419.17599999999,-21.588895343471602,-255.4111046565284
1677,-184,30223.406153846143,-21.595667250439675,-162.40433274956033
1678,194,14941.849846153826,-22.124274079714613,216.1242740797146
1679,212,-7700.69661538462,-22.90750613087157,234.90750613087158
1680,535,-26420.71076923076,-23.55505322140354,558.5550532214036
1681,558,-31912.285538461543,-23.745013188048304,581.7450131880483
1682,595,-21401.58461538459,-23.381435802569044,618.3814358025691
1683,608,-27.191999999987274,-22.642070669816906,630.6420706698169
1684,433,21613.82215384615,-21.893482787547327,454.8934827875473
1685,345,32319.419692307685,-21.52316370116925,366.52316370116927
1686,50,26612.77476923075,-21.720563194901914,71.72056319490191
1687,-35,7683.766153846134,-22.375339647249227,-12.624660352750773
1688,-417,-14945.504615384616,-23.158112476748656,-393.84188752325133
1689,-413,-30018.500307692302,-23.67950495145196,-389.320495048548
1690,-646,-30054.197538461554,-23.680739760236545,-622.3192602397635
1691,-656,-15000.192615384587,-23.160004198357196,-632.8399958016428
1692,-597,7720.206153846164,-22.374079145211937,-574.6259208547881
1693,-556,26801.834461538456,-21.71402339996989,-534.2859766000302
1694,-330,32345.605538461536,-21.52225790225528,-308.47774209774474
1695,-205,21450.747692307727,-21.899123723085168,-183.10087627691485
1696,101,-27.57599999992999,-22.642083952824105,123.64208395282411
1697,186,-21324.603076923144,-23.378772921502517,209.3787729215025
1698,503,-31871.286153846162,-23.743594971587402,526.7435949715874
1699,510,-26450.19753846151,-23.556073203090925,533.5560732030909
1700,617,-7734.7329230768955,-22.908683486392643,639.9086834863926
1701,616,15008.432615384621,-22.12197090418597,638.121970904186
1702,451,30426.384615384613,-21.58864598907044,472.5886459890704
1703,383,30492.169230769236,-21.586370422612852,404.58637042261284
1704,117,15034.509538461582,-22.12106887304808,139.12106887304807
1705,-14,-7744.53046153839,-22.90902239465804,8.909022394658042
1706,-327,-26467.448615384666,-23.556669937931954,-303.44333006206807
1707,-383,-31871.353846153837,-23.74359731314316,-359.25640268685686
1708,-636,-21311.030769230732,-23.3783034395734,-612.6216965604266
1709,-626,-25.279999999974734,-22.64200453151023,-603.3579954684898
1710,-618,21417.030769230772,-21.900290030720445,-596.0997099692795
1711,-593,32279.40676923077,-21.524547794776723,-571.4754522052233
1712,-351,26863.636923076938,-21.711885580851376,-329.2881144191486
1713,-247,7734.757538461588,-22.37357579587184,-224.62642420412817
1714,24,-15018.866461538393,-23.16065014844284,47.16065014844284
1715,168,-30074.473230769265,-23.68144112004613,191.68144112004614
1716,440,-30019.157538461517,-23.679527685829665,463.67952768582967
1717,487,-14935.41230769227,-23.15776337207228,510.1577633720723
1718,621,7678.895384615407,-22.375508132829317,643.3755081328293
1719,621,26573.370461538463,-21.72192623579445,642.7219262357944
1720,468,32257.120000000006,-21.525318720079138,489.52531872007916
1721,437,21667.758769230793,-21.89161705720768,458.89161705720767
1722,142,-24.039999999944484,-22.64196163846615,164.64196163846614
1723,28,-21428.39815384609,-23.38236331409093,51.38236331409093
1724,-252,-31935.668923076937,-23.745822046553968,-228.25417795344603
1725,-369,-26422.576615384583,-23.555117763194925,-345.4448822368051
1726,-594,-7693.499692307825,-22.90725718092095,-571.092742819079
1727,-603,14931.41846153848,-22.12463491345664,-580.8753650865434
1728,-639,30181.505230769188,-21.597116652165873,-617.4028833478342
1729,-620,30362.971692307703,-21.59083951592908,-598.4091604840709
1730,-377,15194.935999999869,-22.115519534914057,-354.88448046508597
1731,-316,-7795.025846153787,-22.91076908881779,-293.0892309111822
1732,-7,-26599.32307692314,-23.561231629134905,16.561231629134905
1733,135,-31941.373538461543,-23.746019375843602,158.74601937584362
1734,376,-21288.854769230726,-23.37753634590768,399.3775363459077
1735,475,-6.8720000001385415,-22.641367777352652,497.6413677773526
1736,613,21311.216000000015,-21.90395028681788,634.9039502868179
1737,615,32032.99384615385,-21.53307150475347,636.5330715047535
1738,507,26711.052307692324,-21.71716366039449,528.7171636603945
1739,496,7821.90461538448,-22.370561276991353,518.3705612769913
1740,167,-15124.480615384557,-23.164303465020488,190.16430346502048
1741,101,-30230.15507692312,-23.686826336408526,124.68682633640853
1742,-218,-30090.581538461567,-23.681998325168617,-194.31800167483138
1743,-341,-14916.439999999951,-23.157107097854436,-317.84289290214554
1744,-540,7678.816615384479,-22.375510857548747,-517.6244891424512
1745,-602,26449.294153846164,-21.72621817977429,-580.2737818202257
1746,-647,32022.369230769193,-21.533439022572836,-625.4665609774272
1747,-631,21514.538461538483,-21.896917126088034,-609.103082873912
1748,-413,8.5199999998689,-22.640835350147437,-390.3591646498526
1749,-387,-21587.667076923022,-23.387872611621532,-363.61212738837844
1750,-21,-32108.82030769233,-23.751811554596422,2.751811554596422
1751,73,-26488.81230769236,-23.557408932928602,96.55740893292861
1752,342,-7674.972307692256,-22.90661629711048,364.9066162971105
1753,465,14917.837538461412,-22.125104693401944,487.12510469340197
1754,589,30047.11015384616,-21.601765534390434,610.6017655343904
1755,616,30152.49230769223,-21.59812024296297,637.598120242963
1756,545,15076.777230769256,-22.11960678434706,567.1196067843471
1757,533,-7789.338461538581,-22.91057235556054,555.9105723555606
1758,204,-26807.124307692262,-23.568419715708323,227.56841971570833
1759,181,-32123.143384615385,-23.752307006507554,204.75230700650755
1760,-201,-21344.711384615457,-23.379468491283323,-177.62053150871668
1761,-290,15.64000000005126,-22.640589061055625,-267.3594109389444
1762,-515,21289.153846153735,-21.904713442412564,-493.09528655758743
1763,-598,31898.2,-21.53773418087012,-576.4622658191299
1764,-651,26533.71507692297,-21.72329796173016,-629.2767020382698
1765,-634,7773.795076923106,-22.37222544195413,-611.6277745580459
1766,-472,-15122.528615384717,-23.164235943067236,-448.83576405693276
1767,-436,-30478.941538461502,-23.695432149844827,-412.3045678501552
1768,-63,-30270.39753846152,-23.688218370018696,-39.311781629981304
1769,-17,-14955.596307692398,-23.158461560138164,6.158461560138164
1770,321,7708.941538461586,-22.374468801376633,343.3744688013766
1771,428,26422.947692307607,-21.727129534561463,449.72712953456147
1772,557,31894.566153846154,-21.537859879840486,578.5378598798405
1773,627,21377.118153846022,-21.90167065456803,648.9016706545681
1774,575,29.18400000003112,-22.640120558322554,597.6401205583226
1775,550,-21564.491076923157,-23.387070926791235,573.3870709267912
1776,265,-32387.127384615364,-23.76143852049799,288.761438520498
1777,258,-26656.883076923037,-23.563222696568115,281.5632226965681
1778,-166,-7690.136615384719,-22.90714084817361,-143.0928591518264
1779,-210,14958.184615384656,-22.123709041023776,-187.87629095897623
1780,-504,30021.532307692254,-21.60265030187634,-482.39734969812366
1781,-581,30038.299076923075,-21.602070319802404,-559.3979296801976
1782,-645,14983.846153846003,-22.12282137852349,-622.8771786214766
1783,-650,-7707.040615384583,-22.90772557721966,-627.0922744227803
1784,-527,-26744.83938461544,-23.566265207683333,-503.43373479231667
1785,-473,-32416.596307692304,-23.762457884866134,-449.23754211513386
1786,-126,-21487.82461538456,-23.384418944602405,-102.6155810553976
1787,-100,29.279999999887877,-22.64011723757076,-77.35988276242924
1788,304,21341.319384615417,-21.90290897568624,325.9029089756862
1789,362,31875.405538461517,-21.538522667840706,383.5385226678407
1790,558,26436.754461538458,-21.726651942334684,579.7266519423347
1791,622,7724.372923076764,-22.373935011811717,644.3739350118117
1792,589,-14986.563076923047,-23.159532736749124,612.1595327367492
1793,564,-30365.200000000026,-23.691497697568344,587.6914976975684
1794,344,-30563.54707692309,-23.698358753950114,367.6983587539501
1795,295,-15063.102153846374,-23.162180312555765,318.1621803125558
1796,-115,7755.025846154082,-22.3728746915047,-92.6271253084953
1797,-115,26487.8430769231,-21.72488472763176,-93.27511527236824
1798,-490,31877.149538461555,-21.538462340849676,-468.46153765915034
1799,-535,21299.939076923347,-21.90434036871998,-513.09565963128
1800,-640,22.159999999841602,-22.640363526662572,-617.3596364733374
1801,-664,-21387.220923076897,-23.380938945724452,-640.6190610542756
1802,-561,-32218.000000000007,-23.75558820730181,-537.2444117926982
1803,-492,-26901.417230769035,-23.571681417729184,-468.42831858227083
