sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-532,-30049.528615386982,-18.711555935547636,-513.2884440644524
1362,-634,-14996.21230779984,-18.081769061857837,-615.9182309381422
1363,-658,7716.62830781861,-17.131530018736463,-640.8684699812635
1364,-572,26787.0400000104,-16.33367958404192,-555.6663204159581
1365,-536,32362.946461533837,-16.100399911534165,-519.8996000884658
1366,-206,21459.788307583774,-16.556556265842666,-189.44344373415734
1367,-185,-27.704000054916833,-17.45553030766498,-167.544469692335
1368,209,-21328.206153802807,-18.346681226527316,227.34668122652732
1369,294,-31871.28923074811,-18.787773089237632,312.78777308923765
1370,498,-26446.6510768719,-18.56082204177268,516.5608220417727
1371,591,-7732.088000024669,-17.777859275840655,608.7778592758407
1372,603,15002.543384503573,-16.826708570468476,619.8267085704684
1373,596,30410.977846177062,-16.182064588385906,612.1820645883859
1374,397,30509.630769229756,-16.17793723765998,413.17793723766
1375,372,15041.158769316273,-16.825093015332282,388.8250930153323
1376,-27,-7747.647384760727,-17.778510235142196,-9.221489764857804
1377,-49,-26472.051692329813,-18.561884729480305,-30.438115270519695
1378,-419,-31872.390769238875,-18.787819174397086,-400.2121808256029
1379,-487,-21307.769230632897,-18.34582620523579,-468.65417379476423
1380,-622,-24.903999933419982,-17.455413163821934,-604.544586836178
1381,-660,21409.09969227831,-16.558676929749048,-643.441323070251
1382,-603,32263.206769236218,-16.10457272951735,-586.8954272704826
1383,-552,26880.223384575802,-16.329781062862523,-535.6702189371375
1384,-281,7739.329230781645,-17.130580278293184,-263.86941972170683
1385,-240,-15023.747076807893,-18.082921036328912,-221.9170789636711
1386,171,-30079.942153898533,-18.712828349343084,189.71282834934308
1387,207,-30020.76184614803,-18.710352417778196,225.7103524177782
1388,494,-14933.267077006953,-18.07913561688766,512.0791356168877
1389,571,7677.72923092026,-17.133157442722556,588.1331574427226
1390,598,26564.662769253482,-16.342983199144168,614.3429831991442
1391,613,32242.04184617073,-16.105458208202375,629.1054582082023
1392,460,21682.690461644263,-16.54723068947955,476.54723068947953
1393,395,-23.37600007749279,-17.4553492367621,412.4553492367621
1394,46,-21435.612307665928,-18.351174786914562,64.35117478691456
1395,26,-31941.523076896672,-18.79071146862788,44.790711468627876
1396,-385,-26423.45292301709,-18.559851498638327,-366.44014850136165
1397,-415,-7691.7704615402035,-17.77617250755663,-397.2238274924434
1398,-623,14929.360615288373,-16.829770324203686,-606.1702296757963
1399,-660,30171.538461574237,-16.192082034268658,-643.8079179657313
1400,-614,30350.220307678304,-16.18460650668765,-597.8153934933124
1401,-575,15188.592615462985,-16.818924812981148,-558.1810751870189
1402,-362,-7797.044307861768,-17.780576858412047,-344.219423141588
1403,-272,-26608.556923115917,-18.567595710421813,-253.4324042895782
1404,108,-31947.97846154106,-18.790981543103868,126.79098154310387
1405,129,-21289.814769349003,-18.34507504291317,147.34507504291318
1406,489,-5.703999910037965,-17.45460989178921,506.45460989178923
1407,515,21307.756923062174,-16.562916815797518,531.5629168157975
1408,605,32023.292923073896,-16.114610025488695,621.1146100254887
1409,624,26700.08307684143,-16.33731760822671,640.3373176082267
1410,486,7819.396307682502,-17.12723050519226,503.12723050519224
1411,421,-15130.924307596637,-18.087405019242045,439.08740501924206
1412,127,-30240.570461608266,-18.71954856950398,145.71954856950398
1413,55,-30096.867076911643,-18.713536438785574,73.71353643878558
1414,-339,-14916.766153907287,-18.07844526636558,-320.9215547336344
1415,-340,7680.14215367072,-17.13305649306838,-322.86694350693165
1416,-619,26445.27384619118,-16.347978083664778,-602.6520219163352
1417,-638,32012.81415385456,-16.115048426647075,-621.884951573353
1418,-631,21505.678769355756,-16.55463634269344,-614.4453636573065
1419,-597,11.119999899994582,-17.453906024679345,-579.5460939753207
1420,-407,-21597.534769223013,-18.35794915069996,-388.64205084930006
1421,-296,-32120.799384586426,-18.79821186674877,-277.2017881332512
1422,14,-26495.207999933977,-18.562853521889515,32.562853521889515
1423,90,-7674.688615364023,-17.77545785290643,107.77545785290643
1424,439,14918.723076844122,-16.830215367803625,455.83021536780365
1425,459,30043.73784620466,-16.197428839475208,475.1974288394752
1426,617,30144.182153823553,-16.193226542440943,633.1932265424409
1427,630,15071.2732308243,-16.823833114046845,646.8238331140468
1428,510,-7783.3827690755425,-17.7800052994528,527.7800052994528
1429,458,-26820.101538519317,-18.576446120474888,476.5764461204749
1430,205,-32135.332307692093,-18.798819881887844,223.79881988188785
1431,90,-21350.154461634054,-18.347599479747362,108.34759947974736
1432,-249,17.04800011307816,-17.45365801443063,-231.54634198556937
1433,-305,21289.92184615569,-16.563662983425793,-288.4363370165742
1434,-602,31894.083076914278,-16.12001578880357,-585.8799842111964
1435,-599,26526.673230678192,-16.344572570698144,-582.6554274293019
1436,-645,7770.6203076594975,-17.129271150850524,-627.8707288491495
1437,-629,-15113.363692245795,-18.086670334285195,-610.9133296657149
1438,-431,-30494.452923166333,-18.73017027162478,-412.2698297283752
1439,-335,-30283.772307677893,-18.721356008809572,-316.27864399119045
1440,-64,-14959.558153885679,-18.08023555890542,-45.91976444109458
1441,65,7711.1926152296655,-17.131757432269268,82.13175743226927
1442,376,26424.647384669515,-16.348841034688434,392.34884103468846
1443,421,31891.08800000255,-16.12014109409087,437.12014109409085
1444,609,21371.42153856292,-16.560253273868177,625.5602532738682
1445,622,29.42399987607496,-17.453140238676752,639.4531402386767
1446,526,-21552.86892308583,-18.35608046189912,544.3560804618991
1447,498,-32404.544615355844,-18.810082940082996,516.810082940083
1448,231,-26668.27015377651,-18.57009393792778,249.57009393792777
1449,127,-7692.538461496355,-17.776204638436067,144.77620463843607
1450,-169,14961.093538401416,-16.828442711202534,-152.17155728879746
1451,-286,30022.569230704335,-16.19831447264094,-269.80168552735904
1452,-564,30034.878153817466,-16.197799503178565,-547.8022004968215
1453,-565,14979.109538494056,-16.82768897427554,-548.1723110257244
1454,-653,-7704.144615247467,-17.776690206076918,-635.2233097939231
1455,-644,-26731.2689231229,-18.572729622794974,-625.427270377205
1456,-454,-32435.377230768907,-18.811372886834388,-435.18862711316564
1457,-398,-21498.59076930536,-18.353809622166494,-379.6461903778335
1458,-101,29.432000135682756,-17.453139903969213,-83.54686009603078
1459,35,21345.800000020216,-16.561325204353672,51.56132520435367
1460,305,31877.3815384497,-16.120714532487717,321.12071453248774
1461,409,26434.022769132745,-16.348448795931862,425.34844879593186
1462,594,7722.127999944612,-17.131299927649586,611.1312999276496
1463,599,-14981.065846108599,-18.081135378052817,617.0811353780529
1464,552,-30351.098461503512,-18.72417273882899,570.724172738829
1465,541,-30575.93230764664,-18.73357913155793,559.7335791315579
1466,255,-15071.059076942329,-18.08490043249942,273.0849004324994
1467,181,7757.728615251195,-17.129810501681433,198.12981050168145
1468,-130,26493.733538534492,-16.34595067139779,-113.65404932860221
1469,-253,31878.618461537815,-16.12066278323136,-236.87933721676865
1470,-495,21298.269538540626,-16.563313740310043,-478.43668625968996
1471,-560,21.607999852247303,-17.453467237334007,-542.546532762666
1472,-664,-21380.324307717558,-18.348861698161986,-645.651138301838
1473,-645,-32204.147076924768,-18.801698891236562,-626.1983011087634
1474,-488,-26887.769230642356,-18.579277139461084,-469.42072286053894
1475,-461,-7757.204307629727,-17.778910068936476,-443.22108993106355
1476,-127,15044.48430765234,-16.82495388450229,-110.17504611549771
1477,-23,30105.731076858472,-16.194835223415755,-6.805164776584245
1478,256,30027.939076890907,-16.19808981392967,272.19808981392964
1479,390,14925.406153857097,-16.82993576734266,406.82993576734265
1480,551,-7675.268307574646,-17.775482105538714,568.7754821055387
1481,598,-26530.85784621659,-18.564345007538197,616.5643450075382
1482,580,-32185.51015384146,-18.800919176701637,598.8009191767017
1483,572,-21648.06092315598,-18.360063017696092,590.3600630176961
1484,294,18.680000157561153,-17.45358973630607,311.45358973630607
1485,263,21464.98892311711,-16.556338687248616,279.5563386872486
1486,-101,31970.261538449384,-16.116828704034184,-84.88317129596581
1487,-202,26430.66953855453,-16.34858908532454,-185.65141091467547
1488,-447,7686.097230691928,-17.132807350004942,-429.86719264999505
1489,-550,-14921.956923049991,-18.07866243301535,-531.9213375669847
1490,-655,-30135.43753842346,-18.715150114461814,-636.2848498855382
1491,-657,-30298.954461486137,-18.721991185868724,-638.2780088141312
1492,-529,-15162.0664615391,-18.088707916183196,-510.9112920838168
1493,-507,7807.532307581219,-17.12772686037278,-489.8722731396272
1494,-153,26647.307692401344,-16.339525576470727,-136.66047442352928
1495,-109,31978.193230768084,-16.11649686514856,-92.88350313485144
1496,237,21295.42030775058,-16.563432943820754,253.56343294382074
1497,349,0.3599998287681956,-17.45435619171678,366.4543561917168
1498,524,-21297.468307735806,-18.345395244649108,542.3453952446491
1499,601,-31986.56923076746,-18.79259606839569,619.7925960683957
1500,598,-26657.020923184464,-18.569623302911467,616.5696233029115
1501,585,-7809.798769139918,-17.7811104678925,602.7811104678925
1502,349,15155.670769212069,-16.82030216706066,365.8203021670607
1503,337,30286.86707686144,-16.18725702118951,353.1872570211895
1504,-75,30127.199999967008,-16.193937026255092,-58.80606297374491
1505,-127,14920.73046152902,-16.830131384679962,-110.16986861532004
1506,-434,-7684.513846056856,-17.77586891191794,-416.22413108808206
1507,-528,-26433.1138462355,-18.560255683504064,-509.43974431649593
1508,-631,-31978.800615376327,-18.79227105217334,-612.2077289478267
1509,-666,-21472.963076980086,-18.35273743422467,-647.6472625657753
1510,-574,-17.544000177527778,-17.455105242886646,-556.5448947571133
1511,-535,21637.515692369256,-16.549120670140958,-518.450879329859
1512,-217,32171.531076913292,-16.108408173248264,-200.89159182675172
1513,-190,26522.81415391917,-16.34473402322048,-173.65526597677953
1514,218,7674.67999990168,-17.133285013659826,235.13328501365982
1515,278,-14924.096615377464,-18.0787519515051,296.0787519515051
1516,509,-30030.42338457692,-18.710756628382548,527.7107566283826
1517,590,-30112.991999943566,-18.714211058560863,608.7142110585609
1518,601,-15049.728615363565,-18.08400802816555,619.0840080281655
1519,601,7762.046153764939,-17.1296298684557,618.1296298684557
1520,412,26873.58400011604,-16.330058835354425,428.3300588353544
1521,370,32189.902153847215,-16.10763958094129,386.1076395809413
1522,-25,21373.64923080837,-16.56016007371838,-8.439839926281621
1523,-31,-20.359999831940513,-17.455223056103506,-13.544776943896494
1524,-418,-21296.000000063475,-18.345333814936232,-399.6546661850638
1525,-474,-31881.69538461286,-18.788208452381255,-455.21179154761876
1526,-626,-26500.104000085907,-18.563058356263966,-607.4369416437361
1527,-663,-7760.511384502053,-17.779048427392638,-645.2209515726074
1528,-599,15078.48430769518,-16.823531423610955,-582.1764685763891
1529,-550,30559.787692251615,-16.175838818208852,-533.8241611817912
1530,-295,30336.7076922766,-16.185171835126603,-278.8148281648734
1531,-246,14976.692307663878,-16.827790104167214,-229.1722098958328
1532,165,-7720.316923001577,-17.777366808290857,182.77736680829085
1533,192,-26431.90830779489,-18.560205247289872,210.56020524728987
1534,503,-31879.424615375407,-18.788113450015683,521.7881134500157
1535,560,-21350.648615420912,-18.34762015370134,578.3476201537013
1536,599,-29.520000155840535,-17.455606283815534,616.4556062838155
1537,618,21508.83692313818,-16.554504214745243,634.5545042147453
1538,466,32453.766153847217,-16.096600280348397,482.0966002803484
1539,396,26718.153846208996,-16.336561579912907,412.3365615799129
1540,60,7701.45661526639,-17.13216475812716,77.13216475812716
1541,33,-14975.612923090812,-18.080907243649097,51.080907243649094
1542,-384,-30032.017230733065,-18.710823310259638,-365.2891766897404
1543,-399,-30024.708923019032,-18.7105175519687,-380.2894824480313
1544,-628,-14964.60615380446,-18.080446752507036,-609.919553247493
1545,-658,7694.640615323413,-17.132449919696043,-640.867550080304
1546,-613,26680.20123069096,-16.338149406713796,-596.6618505932862
1547,-574,32422.518769207818,-16.097907579835166,-557.9020924201649
1548,-365,21541.636307714158,-16.55313198410523,-348.4468680158948
1549,-270,-29.399999855842907,-17.455601263352786,-252.54439873664722
1550,90,-21366.092923161923,-18.348266298516858,108.34826629851686
1551,125,-31887.62092307635,-18.788456359637543,143.78845635963754
1552,484,-26425.33046160455,-18.559930049379776,502.5599300493798
1553,505,-7713.555692172609,-17.777083938102052,522.777083938102
1554,609,14963.587692330126,-16.828338363072646,625.8283383630726
1555,634,30295.897846135078,-16.186879200127912,650.1868792001279
1556,488,30510.49230760566,-16.177901193405727,504.1779011934057
1557,423,15104.566769184952,-16.82244020945295,439.82244020945296
1558,150,-7768.339692254725,-17.779375940969388,167.77937594096937
1559,57,-26519.39076912726,-18.563865258459465,75.56386525845946
1560,-327,-31890.574153838737,-18.788579914203932,-308.2114200857961
1561,-328,-21291.591384632513,-18.345149371317774,-309.6548506286822
1562,-619,-17.42400013335282,-17.4551002224346,-601.5448997775654
1563,-632,21356.04553854288,-16.560896560887766,-615.4391034391123
1564,-626,32148.972307692224,-16.10935196639336,-609.8906480336067
1565,-605,26833.574153918365,-16.331732730690096,-588.6682672693099
1566,-411,7778.6670767862815,-17.1289344974867,-393.8710655025133
1567,-297,-15065.977230805205,-18.08468782287069,-278.9153121771293
1568,-1,-30135.697230738006,-18.71516097923125,17.71516097923125
1569,93,-30039.941538404906,-18.711154840193164,111.71115484019316
1570,431,-14919.396307631221,-18.078555304330457,449.07855530433045
1571,451,7674.580923036847,-17.13328915874704,468.13328915874706
1572,622,26502.131692231924,-16.34559931712782,638.3455993171278
1573,620,32132.728615360276,-16.110031555129947,636.1100315551299
1574,504,21606.800000009476,-16.550405725172634,520.5504057251726
1575,456,-12.655999879934825,-17.454900743202778,473.45490074320276
1576,201,-21497.312615492498,-18.3537561479368,219.3537561479368
1577,85,-32003.60000000405,-18.793308586135627,103.79330858613562
1578,-237,-26442.142153894412,-18.560633401578876,-218.43936659842112
1579,-305,-7681.141538305674,-17.775727824391954,-287.22427217560806
1580,-597,14917.396307735704,-16.83027087595557,-580.1697291240445
1581,-586,30104.039384598378,-16.19490599888861,-569.8050940011113
1582,-642,30252.143384695053,-16.18870975924972,-625.8112902407503
1583,-632,15136.559999923513,-16.821101705939544,-615.1788982940604
1584,-430,-7816.953846123768,-17.781409815456357,-412.21859018454364
1585,-344,-26688.705230674153,-18.57094888197665,-325.4290511180233
1586,-66,-32013.1999999971,-18.793710222151205,-47.206289777848795
1587,78,-21305.020923076605,-18.34571122405899,96.34571122405899
1588,365,3.9919998897239566,-17.45420423942156,382.4542042394216
1589,425,21291.190769333887,-16.563609895378946,441.56360989537893
1590,617,31955.19138461686,-16.117459195340835,633.1174591953409
1591,616,26617.25476928329,-16.34078290316931,632.3407829031693
1592,529,7800.020922905183,-17.128041114811836,546.1280411148118
1593,508,-15182.425230828114,-18.089559667744165,526.0895596677442
1594,227,-30337.126153822406,-18.723588178205077,245.7235881782051
1595,130,-30161.94092311838,-18.716258938819728,148.71625893881972
1596,-158,-14926.622769151756,-18.078857638415244,-139.92114236158477
1597,-281,7690.169230751169,-17.1326369893924,-263.8673630106076
1598,-545,26424.84123069857,-16.34883292473564,-528.6511670752643
1599,-571,31948.646153823123,-16.117733028717808,-554.8822669712822
1600,-658,21442.178461528616,-16.557293010468673,-641.4427069895313
1601,-643,22.512000097543932,-17.453429416598915,-625.546570583401
1602,-446,-21679.622153978067,-18.361383447592278,-427.6386165524077
1603,-403,-32227.555692319,-18.802678239468225,-384.1973217605318
1604,-92,-26555.70769234025,-18.565384652662377,-73.43461534733763
1605,36,-7676.755077093636,-17.775544307641436,53.77554430764144
1606,295,14930.837538527092,-16.829708534040627,311.8297085340406
1607,414,30021.942153833574,-16.198340707709278,430.1983407077093
1608,585,30085.97107698419,-16.19566192420983,601.1956619242098
1609,598,15029.095384518936,-16.82559771218727,614.8255977121872
1610,558,-7743.259076916671,-17.778326641133976,575.778326641134
1611,558,-26896.369846106332,-18.579636964141187,576.5796369641412
1612,260,-32248.428923081257,-18.803551514597572,278.8035515145976
1613,192,-21401.61661536875,-18.34975250624675,210.34975250624674
1614,-132,23.79999991314253,-17.453375530441168,-114.54662446955884
1615,-249,21304.90769243409,-16.56303601930145,-232.43696398069855
1616,-478,31873.574769236497,-16.120873796614816,-461.87912620338517
1617,-560,26477.502153880836,-16.346629745216994,-543.653370254783
1618,-663,7749.860307857831,-17.130139688726548,-645.8698603112734
1619,-647,-15048.160000068834,-18.08394240187415,-628.9160575981258
1620,-485,-30526.684307687683,-18.731518738798233,-466.26848126120177
1621,-465,-30395.179076950764,-18.726016943283717,-446.2739830567163
1622,-119,-14997.006153750874,-18.081802274058358,-100.91819772594164
1623,-34,7729.5390769277,-17.130989869792003,-16.869010130207997
1624,255,26442.99999993696,-16.34807321476376,271.34807321476376
1625,394,31872.37538459641,-16.120923975371934,410.1209239753719
1626,552,21332.193230741657,-16.56189447191637,568.5618944719164
1627,604,28.78400007513119,-17.453167014402815,621.4531670144028
1628,586,-21468.439384730533,-18.352548176127573,604.3525481761276
1629,577,-32379.89538461165,-18.809051688121496,595.8090516881215
1630,300,-26772.732923096046,-18.57446435568573,318.57446435568573
1631,279,-7713.2744616839045,-17.777072172238196,296.7770721722382
1632,-108,14991.747692396399,-16.827160230756654,-91.17283976924335
1633,-193,30045.820923071355,-16.197341689611303,-176.8026583103887
1634,-447,30019.116923121735,-16.198458907126675,-430.8015410928733
1635,-550,14951.134769115684,-16.8288593570795,-533.1711406429205
1636,-640,-7686.924307707726,-17.775969758606884,-622.2240302413932
1637,-650,-26633.90153841843,-18.568656055246173,-631.4313439447538
1638,-534,-32353.071999954467,-18.807929475897968,-515.1920705241021
1639,-512,-21589.175384586037,-18.357599418414466,-493.64240058158555
1640,-159,28.67999993666308,-17.453171365465447,-141.54682863453456
1641,-126,21389.337846013776,-16.55950370779071,-109.44049629220929
1642,250,31903.524307704967,-16.119620795228602,266.1196207952286
1643,344,26421.0775384804,-16.348990386646836,360.34899038664685
1644,523,7704.563077064173,-17.132034792820917,540.132034792821
1645,599,-14948.201230860432,-18.07976041835163,617.0797604183516
1646,601,-30246.12246153783,-18.71978084899688,619.7197808489968
1647,584,-30448.502769288025,-18.728247851131826,602.7282478511319
1648,357,-15140.962461428775,-18.087824986337026,375.087824986337
1649,347,7778.692307720048,-17.12893344189798,364.12893344189797
1650,-72,26548.927384562354,-16.343641521770788,-55.65635847822921
1651,-113,31906.884923064732,-16.11948019687819,-96.88051980312181
1652,-437,21287.830769187247,-16.563750467990637,-420.43624953200936
1653,-521,13.544000052206684,-17.45380461157897,-503.54619538842104
1654,-628,-21334.870769117493,-18.346960054604637,-609.6530399453953
1655,-659,-32098.589538461674,-18.79728267152891,-640.2027173284711
1656,-584,-26782.35507693808,-18.574866918553774,-565.4251330814462
1657,-527,-7801.909538582317,-17.78078040548318,-509.2192195945168
1658,-225,15088.409230881836,-16.82311619375611,-208.1768838062439
1659,-202,30170.49538461934,-16.19212567356787,-185.80787432643214
1660,218,30056.224000030896,-16.196906455196427,234.19690645519643
1661,264,14916.462153713976,-16.830309958236768,280.83030995823674
1662,512,-7675.223384653451,-17.77548022609464,529.7754802260946
1663,589,-26477.60492304078,-18.56211706046551,607.5621170604655
1664,600,-32085.279999957944,-18.7967258392354,618.7967258392354
1665,606,-21568.75261532556,-18.356744989281253,624.3567449892812
1666,423,4.983999960066285,-17.45416273703031,440.4541627370303
1667,368,21532.265846027352,-16.553524016907186,384.5535240169072
1668,-12,32042.538461560674,-16.11380484825941,4.113804848259409
1669,-10,26457.52615385136,-16.347465482827918,6.347465482827918
1670,-422,7677.645538578276,-17.133160944166182,-404.8668390558338
1671,-463,-14915.699692422408,-18.078400648725804,-444.9215993512742
1672,-631,-30078.132923082914,-18.71275265639969,-612.2872473436003
1673,-665,-30209.342769271694,-18.718242093885763,-646.2817579061142
1674,-599,-15112.27692292395,-18.086624867024714,-580.9133751329753
1675,-549,7826.017230820289,-17.126953505068254,-531.8730464949317
1676,-311,26734.334769189998,-16.33588461726299,-294.664115382737
1677,-242,32053.99876923312,-16.113325382393345,-225.88667461760664
1678,163,21318.13907686557,-16.5624824567465,179.5624824567465
1679,180,-8.719999970984645,-17.45473607244008,197.45473607244008
1680,506,-21287.633230666397,-18.344983773693905,524.3449837736939
1681,557,-31928.987692314404,-18.790187024677774,575.7901870246777
1682,603,-26581.24738461437,-18.56645315893858,621.5664531589385
1683,615,-7789.25476933943,-17.78025096682688,632.7802509668269
1684,471,15181.221538573503,-16.819233197351416,487.8192331973514
1685,400,30390.96123078512,-16.1829020252252,416.1829020252252
1686,81,30201.67630771175,-16.190821154638492,97.19082115463848
1687,31,14936.494153698615,-16.82947187775096,47.82947187775096
1688,-377,-7696.916307753621,-17.77638779476199,-359.223612205238
1689,-384,-26420.895384588657,-18.559744498685742,-365.44025550131425
1690,-630,-31923.44676925862,-18.789955208608983,-611.210044791391
1691,-653,-21414.27138453984,-18.350281944900047,-634.6497180550999
1692,-613,-26.21600001724437,-17.455468054080942,-595.5445319459191
1693,-577,21640.330461459467,-16.549002908407314,-560.4509970915927
1694,-373,32288.05230772664,-16.103533264611993,-356.896466735388
1695,-264,26592.177230763074,-16.341832074279633,-247.65816792572036
1696,70,7681.10584624653,-17.133016174980185,87.13301617498018
1697,132,-14939.930461677606,-18.079414393478423,150.07941439347843
1698,483,-30018.155692322878,-18.710243383899126,501.7102433838991
1699,494,-30063.215384642244,-18.71212855007616,512.7121285500762
1700,614,-15009.565538625815,-18.082327722110747,632.0823277221108
1701,631,7727.033846222999,-17.131094681341906,648.1310946813419
1702,491,26832.143999984895,-16.331792564161756,507.33179256416173
1703,432,32311.816615378077,-16.102539035253134,448.10253903525313
1704,166,21433.058461469074,-16.55767456468624,182.55767456468624
1705,58,-26.887999994214624,-17.45549616860109,75.45549616860109
1706,-308,-21317.548922986723,-18.346235359055942,-289.6537646409441
1707,-329,-31870.10400001597,-18.787723502638762,-310.21227649736124
1708,-617,-26458.347076908103,-18.5613113683202,-598.4386886316798
1709,-622,-7739.310769315693,-17.778161455453322,-604.2218385445467
1710,-628,15021.26707705902,-16.825925225751774,-611.1740747742482
1711,-608,30458.131692318246,-16.180091808917457,-591.8199081910825
1712,-399,30458.131692318246,-16.180091808917457,-382.81990819108256
1713,-293,15021.26707705902,-16.825925225751774,-276.1740747742482
1714,-17,-7739.310769315693,-17.778161455453322,0.778161455453322
1715,100,-26458.347076908103,-18.5613113683202,118.5613113683202
1716,424,-31870.10400001597,-18.787723502638762,442.78772350263876
1717,448,-21317.548922986723,-18.346235359055942,466.3462353590559
1718,620,-26.887999994214624,-17.45549616860109,637.4554961686011
1719,630,21433.058461469074,-16.55767456468624,646.5576745646863
1720,515,32311.816615378077,-16.102539035253134,531.1025390352531
1721,474,26832.143999984895,-16.331792564161756,490.33179256416173
1722,209,7727.033846222999,-17.131094681341906,226.1310946813419
1723,90,-15009.565538625815,-18.082327722110747,108.08232772211075
1724,-219,-30063.215384642244,-18.71212855007616,-200.28787144992384
1725,-306,-30018.155692322878,-18.710243383899126,-287.2897566161009
1726,-585,-14939.930461677606,-18.079414393478423,-566.9205856065216
1727,-579,7681.10584624653,-17.133016174980185,-561.8669838250198
1728,-645,26592.177230763074,-16.341832074279633,-628.6581679257204
1729,-636,32288.05230772664,-16.103533264611993,-619.896466735388
1730,-426,21640.330461459467,-16.549002908407314,-409.4509970915927
1731,-348,-26.21600001724437,-17.455468054080942,-330.54453194591906
1732,-64,-21414.27138453984,-18.350281944900047,-45.64971805509995
1733,78,-31923.44676925862,-18.789955208608983,96.78995520860899
1734,347,-26420.895384588657,-18.559744498685742,365.55974449868575
1735,429,-7696.916307753621,-17.77638779476199,446.776387794762
1736,610,14936.494153698615,-16.82947187775096,626.829471877751
1737,609,30201.67630771175,-16.190821154638492,625.1908211546385
1738,536,30390.96123078512,-16.1829020252252,552.1829020252252
1739,525,15181.221538573503,-16.819233197351416,541.8192331973514
1740,226,-7789.25476933943,-17.78025096682688,243.78025096682688
1741,140,-26581.24738461437,-18.56645315893858,158.56645315893857
1742,-159,-31928.987692314404,-18.790187024677774,-140.20981297532222
1743,-289,-21287.633230666397,-18.344983773693905,-270.6550162263061
1744,-528,-8.719999970984645,-17.45473607244008,-510.5452639275599
1745,-567,21318.13907686557,-16.5624824567465,-550.4375175432535
1746,-657,32053.99876923312,-16.113325382393345,-640.8866746176067
1747,-638,26734.334769189998,-16.33588461726299,-621.664115382737
1748,-446,7826.017230820289,-17.126953505068254,-428.87304649493177
1749,-412,-15112.27692292395,-18.086624867024714,-393.91337513297526
1750,-87,-30209.342769271694,-18.718242093885763,-68.28175790611424
1751,34,-30078.132923082914,-18.71275265639969,52.71275265639969
1752,293,-14915.699692422408,-18.078400648725804,311.0784006487258
1753,417,7677.645538578276,-17.133160944166182,434.1331609441662
1754,580,26457.52615385136,-16.347465482827918,596.3474654828279
1755,600,32042.538461560674,-16.11380484825941,616.1138048482594
1756,566,21532.265846027352,-16.553524016907186,582.5535240169072
1757,555,4.983999960066285,-17.45416273703031,572.4541627370303
1758,258,-21568.75261532556,-18.356744989281253,276.35674498928125
1759,208,-32085.279999957944,-18.7967258392354,226.7967258392354
1760,-133,-26477.60492304078,-18.56211706046551,-114.43788293953449
1761,-245,-7675.223384653451,-17.77548022609464,-227.22451977390537
1762,-469,14916.462153713976,-16.830309958236768,-452.16969004176326
1763,-565,30056.224000030896,-16.196906455196427,-548.8030935448036
1764,-660,30170.49538461934,-16.19212567356787,-643.8078743264322
1765,-647,15088.409230881836,-16.82311619375611,-630.1768838062438
1766,-493,-7801.909538582317,-17.78078040548318,-475.2192195945168
1767,-478,-26782.35507693808,-18.574866918553774,-459.42513308144623
1768,-112,-32098.589538461674,-18.79728267152891,-93.2027173284711
1769,-47,-21334.870769117493,-18.346960054604637,-28.653039945395363
1770,267,13.544000052206684,-17.45380461157897,284.45380461157896
1771,389,21287.830769187247,-16.563750467990637,405.56375046799064
1772,540,31906.884923064732,-16.11948019687819,556.1194801968782
1773,606,26548.927384562354,-16.343641521770788,622.3436415217708
1774,587,7778.692307720048,-17.12893344189798,604.128933441898
1775,581,-15140.962461428775,-18.087824986337026,599.0878249863371
1776,310,-30448.502769288025,-18.728247851131826,328.7282478511318
1777,302,-30246.12246153783,-18.71978084899688,320.7197808489969
1778,-110,-14948.201230860432,-18.07976041835163,-91.92023958164837
1779,-181,7704.563077064173,-17.132034792820917,-163.86796520717908
1780,-455,26421.0775384804,-16.348990386646836,-438.65100961335315
1781,-545,31903.524307704967,-16.119620795228602,-528.8803792047714
1782,-637,21389.337846013776,-16.55950370779071,-620.4404962922093
1783,-652,28.67999993666308,-17.453171365465447,-634.5468286345346
1784,-546,-21589.175384586037,-18.357599418414466,-527.6424005815855
1785,-505,-32353.071999954467,-18.807929475897968,-486.192070524102
1786,-161,-26633.90153841843,-18.568656055246173,-142.43134394475382
1787,-139,-7686.924307707726,-17.775969758606884,-121.22403024139311
1788,255,14951.134769115684,-16.8288593570795,271.8288593570795
1789,333,30019.116923121735,-16.198458907126675,349.1984589071267
1790,528,30045.820923071355,-16.197341689611303,544.1973416896113
1791,610,14991.747692396399,-16.827160230756654,626.8271602307567
1792,607,-7713.2744616839045,-17.777072172238196,624.7770721722381
1793,591,-26772.732923096046,-18.57446435568573,609.5744643556857
1794,369,-32379.89538461165,-18.809051688121496,387.8090516881215
1795,346,-21468.439384730533,-18.352548176127573,364.3525481761276
1796,-59,28.78400007513119,-17.453167014402815,-41.546832985597185
1797,-91,21332.193230741657,-16.56189447191637,-74.43810552808363
1798,-444,31872.37538459641,-16.120923975371934,-427.8790760246281
1799,-511,26442.99999993696,-16.34807321476376,-494.65192678523624
1800,-629,7729.5390769277,-17.130989869792003,-611.869010130208
1801,-661,-14997.006153750874,-18.081802274058358,-642.9181977259417
1802,-579,-30395.179076950764,-18.726016943283717,-560.2739830567162
1803,-530,-30526.684307687683,-18.731518738798233,-511.26848126120177
