sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1385,616,-21601.288000014654,2.2285428233257454,613.7714571766743
1386,615,27.55999995683669,3.409552086102634,611.5904479138974
1387,609,21395.146461560274,4.576295573059173,604.4237044269408
1388,333,31907.79446153964,5.150322200103984,327.849677799896
1389,293,26420.897846161155,4.850718831183472,288.1492811688165
1390,-49,7702.664000032302,3.828639081252677,-52.828639081252675
1391,-170,-14945.215384647243,2.5919872107695365,-172.59198721076953
1392,-409,-30235.37292308113,1.7570921815829572,-410.75709218158295
1393,-501,-30433.57538461659,1.7462696475775,-502.7462696475775
1394,-623,-15151.195076940785,2.580740013297765,-625.5807400132977
1395,-618,7781.2369230346885,3.832929432263022,-621.832929432263
1396,-500,26556.369230787343,4.858116033294511,-504.8581160332945
1397,-480,31911.833846153284,5.150542764354316,-485.1505427643543
1398,-142,21287.29476923959,4.570406500851671,-146.57040650085167
1399,-75,12.472000031906646,3.408728229572312,-78.40872822957232
1400,243,-21330.457230796237,2.2433311119619392,240.75666888803806
1401,376,-32087.2246153847,1.6559747294698137,374.3440252705302
1402,549,-26769.70584615477,1.9463294872201473,547.0536705127798
1403,619,-7808.579076942551,2.981672023593604,616.0183279764063
1404,629,15094.537230730217,4.232260705240153,624.7677392947598
1405,620,30179.445538474567,5.05594842266318,614.9440515773368
1406,379,30061.33230768954,5.049499035270296,373.9505009647297
1407,364,14916.448615394125,4.222536456204453,359.77746354379553
1408,-27,-7676.019076893317,2.9889102541240535,-29.988910254124054
1409,-99,-26471.79323078953,1.9625965375154242,-100.96259653751542
1410,-383,-32073.89784614931,1.6567024167654991,-384.6567024167655
1411,-489,-21558.978461538696,2.230853069199404,-491.2308530691994
1412,-596,2.047999980044551,3.4081590434271942,-599.4081590434272
1413,-622,21541.133538427748,4.58426696802327,-626.5842669680233
1414,-547,32052.13661539139,5.158203776631237,-552.1582037766312
1415,-513,26461.753846148553,4.852949708871696,-517.8529497088717
1416,-189,7677.246153855587,3.8272511796975603,-192.82725117969756
1417,-162,-14915.841230743143,2.593591140292136,-164.59359114029215
1418,230,-30071.942153858196,1.7660160619613894,228.23398393803862
1419,313,-30198.97784614446,1.7590794775767957,311.2409205224232
1420,530,-15106.417230768493,2.583185037235089,527.4168149627649
1421,616,7821.6923076748135,3.835138434979637,612.1648615650204
1422,636,26745.751384588424,4.868456948254199,631.1315430517458
1423,633,32064.531692307355,5.158880590331652,627.8411194096683
1424,440,21322.248615376666,4.572315100702095,435.4276848992979
1425,422,-9.847999991296092,3.407509481039213,418.5924905189608
1426,18,-21287.47076920956,2.2456783201585075,15.754321679841492
1427,-6,-31922.55569231033,1.6649662172939728,-7.664966217293973
1428,-371,-26573.16615383199,1.9570612283252136,-372.9570612283252
1429,-444,-7786.518153844321,2.9828766256382644,-446.98287662563826
1430,-583,15170.85292306263,4.2364278037162215,-587.2364278037162
1431,-629,30405.304615365618,5.068281102697314,-634.0682811026974
1432,-572,30212.64984614592,5.057761491714476,-577.0577614917145
1433,-533,14938.511999989481,4.223741192655297,-537.2237411926553
1434,-261,-7699.03753845406,2.9876533671960885,-263.9876533671961
1435,-225,-26420.54707690759,1.965394753232523,-226.96539475323252
1436,192,-31917.747692300283,1.6652287505804104,190.3347712494196
1437,229,-21408.1212307507,2.2390903912665676,226.76090960873344
1438,522,-26.743999997124774,3.406586901505121,518.5934130984949
1439,593,21626.836307681704,4.588946633086092,588.411053366914
1440,633,32303.90646152805,5.1719512735102064,627.8280487264898
1441,649,26602.292307676747,4.860623590755809,644.1393764092442
1442,499,7681.8399999872345,3.8275020194479374,495.17249798055207
1443,442,-14942.883692301752,2.5921145291666132,439.4078854708334
1444,84,-30017.8006153753,1.7689723756055267,82.23102762439447
1445,77,-30058.426461520925,1.7667540651062255,75.23324593489377
1446,-345,-15005.129230747072,2.5887157093371633,-347.5887157093372
1447,-379,7723.166153849845,3.829758569149833,-382.8297585691498
1448,-586,26817.188923070207,4.872357682803588,-590.8723576828036
1449,-627,32328.872615382897,5.173314511115765,-632.1733145111158
1450,-584,21441.17107690031,4.578808674868035,-588.578808674868
1451,-550,-27.120000014459947,3.4065663706149287,-553.4065663706149
1452,-341,-21321.383999995713,2.2438265414743546,-343.24382654147433
1453,-262,-31870.891076919987,1.66778728244427,-263.6677872824443
1454,130,-26453.832615357474,1.96357724870219,128.0364227512978
1455,146,-7736.755692282946,2.9855938266673085,143.0144061733327
1456,505,15014.673846157966,4.2278998906033,500.7721001093967
1457,542,30442.462153843248,5.0703100317056515,536.9296899682944
1458,636,30475.346461545036,5.072105627661379,630.9278943723386
1459,659,15027.212307663227,4.228584533593935,654.7714154664061
1460,530,-7742.243692323085,2.9852941630476124,527.0147058369524
1461,465,-26462.966153843445,1.9630785261833636,463.0369214738166
1462,179,-31870.924923079736,1.6677854343278946,177.3322145656721
1463,111,-21314.097846188233,2.244224390455339,108.75577560954466
1464,-291,-25.607999973959522,3.406648931001554,-294.40664893100154
1465,-296,21424.409846157883,4.577893454197827,-300.5778934541978
1466,-574,32295.30769230827,5.171481751226954,-579.1714817512269
1467,-605,26847.610461552475,4.874018803115475,-609.8740188031155
1468,-601,7731.283692273624,3.8302018145815566,-604.8302018145815
1469,-577,-15013.974153861549,2.588232746207238,-579.5882327462073
1470,-391,-30068.564307690933,1.7662005039442346,-392.7662005039442
1471,-281,-30018.600000008068,1.7689287264636113,-282.7689287264636
1472,34,-14937.829538500642,2.5923905032940664,31.407609496705934
1473,102,7679.5636923335405,3.827377725244938,98.17262227475506
1474,472,26582.606153849512,4.8595486592560615,467.14045134074394
1475,483,32271.881230772764,5.170202586101398,477.8297974138986
1476,645,21654.304615404835,4.590446496872359,640.4095535031277
1477,667,-25.608000037347665,3.4066489309980934,663.5933510690019
1478,544,-21421.536000014356,2.2383578988676005,541.7616421011325
1479,500,-31929.40676923035,1.6645921250028552,498.33540787499714
1480,248,-26421.755692320097,1.9653287586868446,246.03467124131316
1481,137,-7695.35692311835,2.9878543414136796,134.01214565858632
1482,-209,14933.796307716373,4.2234836996878045,-213.2234836996878
1483,-252,30191.294769232823,5.056595431291762,-257.0565954312918
1484,-557,30377.145846159663,5.066743537346599,-562.0667435373466
1485,-562,15191.974153871066,4.2375810953398,-566.2375810953398
1486,-616,-7792.055384654006,2.9825742738497465,-618.9825742738498
1487,-606,-26590.329846166074,1.9561240318721231,-607.9561240318722
1488,-413,-31934.37661538469,1.6643207543619938,-414.664320754362
1489,-314,-21288.31076924641,2.2456324532762655,-316.24563245327624
1490,-49,-8.02400004134688,3.407609077690694,-52.407609077690694
1491,78,21314.80000002069,4.571908380763507,73.4280916192365
1492,403,32043.073846154002,5.15770891835604,397.84229108164396
1493,435,26722.469538468882,4.8671856796262185,430.13281432037377
1494,648,7823.444923107687,3.8352341337917193,644.1647658662083
1495,648,-15118.328615422317,2.582534634790693,645.4174653652093
1496,568,-30219.476923085967,1.7579601576876214,566.2420398423124
1497,548,-30083.888000000064,1.7653637778015823,546.2346362221984
1498,287,-14916.41784617152,2.593559655112622,284.40644034488736
1499,171,7678.651076884096,3.827327893312181,167.17267210668783
1500,-117,26453.473846169654,4.852497592482008,-121.85249759248201
1501,-230,32032.53230769006,5.1571333142106015,-235.1571333142106
1502,-514,21522.734153854253,4.58326229853691,-518.583262298537
1503,-520,6.80800002925389,3.408418955751186,-523.4084189557511
1504,-619,-21578.049846188376,2.2298117062047,-621.2298117062047
1505,-614,-32096.25415385107,1.6554816857086576,-615.6554816857087
1506,-433,-26482.944615384193,1.9619876336801807,-434.96198763368017
1507,-372,-7675.017846172326,2.988964924754485,-374.9889649247545
1508,-85,14917.239999965423,4.22257966851558,-89.22257966851558
1509,53,30051.69169231732,5.048972624614791,47.95102737538521
1510,324,30161.346461533452,5.054960151003256,318.94503984899677
1511,415,15082.489230777363,4.231602843131997,410.768397156868
1512,624,-7795.495999973791,2.982386404455948,621.017613595544
1513,628,-26794.523692336865,1.9449743477220445,626.055025652278
1514,597,-32110.562461538495,1.6547004030479475,595.345299596952
1515,581,-21339.716307690993,2.2428255346155415,578.7571744653844
1516,308,14.599999981874134,3.4088444256661634,304.5911555743338
1517,233,21288.292307663825,4.57046096987004,228.42953903012997
1518,-74,31902.54400000244,5.150035506901032,-79.15003550690103
1519,-205,26540.9495384536,4.857274065221346,-209.85727406522133
1520,-452,7776.211692315235,3.832655037435,-455.832655037435
1521,-510,-15131.113846131935,2.5818365173553666,-512.5818365173553
1522,-629,-30463.958153867992,1.7446106441985512,-630.7446106441986
1523,-612,-30258.463999994652,1.7558313296077435,-613.7558313296078
1524,-464,-14951.507076920585,2.5916436627981714,-466.59164366279816
1525,-441,7707.188307675562,3.828886123963151,-444.8288861239632
1526,-108,26422.264615363478,4.850793461468359,-112.85079346146836
1527,-4,31899.24123076385,5.14985516437592,-9.14985516437592
1528,276,21382.89723075842,4.575626723056671,271.42437327694336
1529,403,29.056000006479735,3.4096337728348973,399.5903662271651
1530,585,-21576.659692290996,2.22988761337412,582.7701123866259
1531,625,-32369.37230770517,1.640568498028267,623.3594315019717
1532,615,-26645.1926153737,1.9531283365574266,613.0468716634426
1533,614,-7688.434461534664,2.9882323315522,611.0117676684478
1534,338,14954.53169229316,4.224615922784127,333.77538407721585
1535,304,30020.536615371588,5.047271450587608,298.95272854941237
1536,-52,30041.870769217378,5.0484363685391065,-57.04843636853911
1537,-158,14987.82276921739,4.22643372973415,-162.22643372973414
1538,-405,-7709.954461533343,2.9870572657635166,-407.9870572657635
1539,-501,-26759.05046152752,1.946911307756463,-502.94691130775647
1540,-615,-32398.452307695006,1.6389806303179943,-616.638980630318
1541,-613,-21478.261538445222,2.2352604899661674,-615.2352604899662
1542,-503,29.064000005055277,3.4096342096622503,-506.4096342096623
1543,-478,21336.564307680586,4.573096786588186,-482.57309678658817
1544,-141,31873.586461533807,5.148454326009719,-146.14845432600973
1545,-89,26439.84492305581,4.85175340654852,-93.85175340654853
1546,249,7727.399999984598,3.829989751665995,245.170010248334
1547,369,-14991.616615380968,2.589453544468823,366.4105464555312
1548,548,-30379.893538456512,1.7492008604445974,546.2507991395554
1549,628,-30545.300307700112,1.7401690836896382,626.2598309163103
1550,637,-15055.388923055732,2.58597135780439,634.4140286421956
1551,623,7752.403076929157,3.831355005398856,619.1686449946011
1552,391,26482.43261537605,4.854078840575823,386.1459211594242
1553,381,31875.288615388097,5.148547269446586,375.85145273055343
1554,-22,21302.44615381809,4.571233818401415,-26.571233818401417
1555,-79,23.3359999833483,3.409321441220638,-82.40932144122064
1556,-382,-21393.799999997747,2.2398723795709667,-384.23987237957095
1557,-483,-32233.352000000683,1.647995673221554,-484.64799567322154
1558,-584,-26913.07630770972,1.938500968424083,-585.9385009684241
1559,-622,-7748.302769205591,2.984963316674189,-624.9849633166742
1560,-549,15033.66769231439,4.228937019730405,-553.2289370197304
1561,-507,30092.55999999467,5.051204174345088,-512.0512041743451
1562,-197,30023.698461549393,5.0474440982303985,-202.0474440982304
1563,-171,14928.792615350838,4.223210480927758,-175.22321048092775
1564,231,-7676.630769247713,2.988876853624105,228.0111231463759
1565,307,-26547.0639999989,1.9584864954247534,305.0415135045752
1566,533,-32212.661538467393,1.6491254433656677,531.3508745566344
1567,620,-21669.111384651755,2.2248394339686515,617.7751605660313
1568,640,21.664000027958537,3.4092301442900443,636.5907698557099
1569,643,21450.096615391376,4.579296039873939,638.420703960126
1570,457,31955.377230766986,5.152920382457762,451.84707961754225
1571,426,26426.31692309423,4.851014731365195,421.1489852686348
1572,25,7689.161846116011,3.8279018173520476,21.172098182647954
1573,21,-14925.204923093072,2.593079850583176,18.406920149416823
1574,-369,-30152.688615384293,1.761607028294922,-370.7616070282949
1575,-434,-30323.576000010224,1.752275991147904,-435.7522759911479
1576,-582,-15175.461538500967,2.5794149812906313,-584.5794149812906
1577,-629,7802.143384644645,3.8340709967519526,-632.834070996752
1578,-575,26627.41661539078,4.861995464104365,-579.8619954641043
1579,-525,31962.71138461586,5.153320852405591,-530.1533208524056
1580,-267,21291.982769253074,4.570662481726836,-271.57066248172686
1581,-228,2.799999960094283,3.408200105204597,-231.4082001052046
1582,190,-21302.071384629584,2.2448810764933196,187.75511892350667
1583,211,-32003.975999999995,1.6605203893164602,209.33947961068353
1584,526,-26677.64000001359,1.9513565980990193,524.048643401901
1585,589,-7814.517538501692,2.9813477632304073,586.0186522367696
1586,639,15143.38769233659,4.234928107944547,634.7650718920554
1587,649,30263.45353846639,5.060535547513187,643.9394644524868
1588,506,30111.5009230796,5.0522384136910246,500.94776158630896
1589,444,14918.330461564183,4.2226392114578974,439.7773607885421
1590,106,-7682.2849231166765,2.9885681174356393,103.01143188256437
1591,82,-26438.53846154958,1.964412361941392,80.0355876380586
1592,-339,-31994.977846153663,1.6610117193697493,-340.66101171936975
1593,-355,-21489.13292309276,2.234666875088114,-357.2346668750881
1594,-587,-14.04000003861438,3.4072805834629087,-590.4072805834629
1595,-615,21617.385230796004,4.588430571881851,-619.5884305718819
1596,-586,32145.0707692336,5.163278300087878,-591.1632783000879
1597,-547,26508.583384619633,4.85550676224347,-551.8555067622435
1598,-343,7674.649230796691,3.8271093787940966,-346.8271093787941
1599,-251,-14920.849846191122,2.5933176527149078,-253.59331765271492
1600,115,-30036.120000006995,1.7679720743902965,113.2320279256097
1601,146,-30128.48307692224,1.762928733692002,144.237071266308
1602,513,-15060.068923093844,2.585715813755312,510.4142841862447
1603,534,7773.191384580372,3.8324901182765077,530.1675098817235
1604,639,26846.47876925367,4.873957008835562,634.1260429911645
1605,663,32162.385230769403,5.164223729056347,657.8357762709436
1606,538,21361.64307692823,4.574466173380333,533.4255338266197
1607,472,-18.767999972464168,3.4070224184549396,468.5929775815451
1608,197,-21292.66092310942,2.24539491995934,194.75460508004065
1609,110,-31887.26030769432,1.666893466316428,108.33310653368358
1610,-273,-26513.28492307503,1.9603309488480332,-274.960330948848
1611,-284,-7765.316923093815,2.984034285532987,-286.98403428553297
1612,-576,15095.222153816489,4.232298104389159,-580.2322981043892
1613,-589,30527.0596923251,5.074929347378651,-594.0749293473787
1614,-593,30309.615384612393,5.063056142594598,-598.0630561425946
1615,-573,14967.953230774641,4.225348784805598,-577.2253487848056
1616,-385,-7715.030769204714,2.986780081958785,-387.9867800819588
1617,-278,-26427.509538487124,1.9650145789570754,-279.9650145789571
1618,24,-31884.76184615027,1.6670298908835717,22.332970109116427
1619,115,-21360.814769227538,2.2416734862722807,112.75832651372772
1620,459,-29.504000015862403,3.406436196040484,455.5935638039595
1621,473,21529.96615382319,4.583657190532625,468.4163428094674
1622,649,32440.09600001052,5.179387689284237,643.8206123107158
1623,664,26692.676307685833,4.865558867069078,659.1344411329309
1624,549,7696.70461538971,3.8283136784173823,545.1716863215826
1625,510,-14968.019076899858,2.5907420509822057,507.4092579490178
1626,253,-30026.873846170696,1.7684769460933916,251.2315230539066
1627,138,-30029.157538452084,1.7683522486643997,136.2316477513356
1628,-187,-14971.687999995309,2.5905417152010237,-189.59054171520103
1629,-248,7698.976615370608,3.8284377374066763,-251.8284377374067
1630,-551,26705.582769215398,4.866263604122855,-555.8662636041229
1631,-545,32458.249230758287,5.180378917927689,-550.1803789179277
1632,-610,21519.669538451497,4.583094960027827,-614.5830949600278
1633,-602,-29.543999995672493,3.406434011904433,-605.4064340119045
1634,-409,-21355.539692288396,2.241961523560582,-411.2419615235606
1635,-314,-31881.51076922432,1.6672074108311694,-315.66720741083117
1636,-47,-26429.184615369348,1.9649231140157262,-48.964923114015726
1637,91,-7717.617846147754,2.986638818687008,88.01336118131299
1638,390,14971.654769219225,4.225550901496676,385.77444909850334
1639,449,30322.92492306955,5.06378288903071,443.93621711096927
1640,649,30543.172307673158,5.075809151424323,643.9241908485757
1641,648,15087.169230755797,4.231858387177816,643.7681416128222
1642,571,-7763.172307689041,2.9841513888876428,568.0158486111123
1643,550,-26506.265846139242,1.9607142145160574,548.0392857854839
1644,286,-31884.38030769623,1.667050724191399,284.3329492758086
1645,176,-21294.130461517823,2.2453146781234206,173.7546853218766
1646,-111,-20.079999992754892,3.4069507787551863,-114.40695077875519
1647,-233,21367.42215383744,4.574781730795138,-237.57478173079514
1648,-504,32175.406153846707,5.164934716103101,-509.1649347161031
1649,-521,26860.783999973282,4.874738123483279,-525.8747381234833
1650,-623,7767.03384613747,3.8321538955642773,-626.8321538955643
1651,-613,-15055.196923074836,2.585981841661685,-615.5859818416617
1652,-427,-30120.110153836664,1.7633859240019343,-428.7633859240019
1653,-382,-30033.0769230905,1.7681382368241778,-383.7681382368242
1654,-77,-14922.07507689789,2.593250750917192,-79.59325075091719
1655,54,7674.893538469507,3.8271227188307257,50.17287728116928
1656,320,26515.563076917315,4.85588787737521,315.1441121226248
1657,430,32158.004923084874,5.163984549237373,424.8360154507626
1658,621,21627.290461505312,4.588971431442085,616.4110285685579
1659,634,-16.312000018602703,3.4071565244736646,630.5928434755264
1660,599,-21481.289230768263,2.2350951675838404,596.7649048324162
1661,594,-31986.947692303394,1.661450193304131,592.3385498066958
1662,307,-26435.67753848355,1.9645685781504605,305.0354314218495
1663,249,-7683.572307663744,2.988497821825127,246.01150217817488
1664,-73,14919.568615392724,4.222706818902374,-77.22270681890237
1665,-201,30119.27569230477,5.052662942749201,-206.0526629427492
1666,-440,30275.307692322123,5.061182824959772,-445.06118282495976
1667,-511,15149.407384577382,4.235256803781489,-515.2352568037815
1668,-626,-7812.163076942954,2.9814763249045995,-628.9814763249046
1669,-607,-26667.18215384608,1.9519276323581043,-608.9519276323581
1670,-462,-31995.107076923727,1.6610046629265915,-463.6610046629266
1671,-444,-21299.55384618265,2.2450185427247726,-446.2450185427248
1672,-100,2.0800000304734567,3.408160790739671,-103.40816079073967
1673,-11,21293.788307699855,4.570761070316943,-15.570761070316943
1674,276,31970.14830769191,5.153726933905604,270.8462730660944
1675,420,26637.04246155813,4.862521068310642,415.1374789316894
1676,576,7805.313846112949,3.834244114819145,572.1657558851808
1677,632,-15168.65415386617,2.5797866878331615,629.4202133121669
1678,626,-30311.42461538507,1.7529394984136581,624.2470605015864
1679,617,-30144.26707692814,1.7620668731707823,615.2379331268293
1680,354,-14923.74276926442,2.5931596891957196,351.4068403108043
1681,319,7687.298461569153,3.8278000701665316,315.1721999298335
1682,-56,26428.153846160072,4.851115033663116,-60.85111503366311
1683,-146,31963.023384617038,5.1533378886754555,-151.15333788867545
1684,-402,21457.366769254208,4.579693015203084,-406.5796930152031
1685,-501,19.80799995844427,3.4091288003223115,-504.4091288003223
1686,-602,-21657.926153865046,2.2254501859220346,-604.225450185922
1687,-616,-32199.22830769283,1.6498589438264322,-617.6498589438264
1688,-512,-26539.18892308564,1.9589165016266394,-513.9589165016266
1689,-485,-7676.032615420991,2.9889095148740212,-487.988909514874
1690,-136,14926.923076952167,4.223108397720832,-140.22310839772084
1691,-104,30025.46153846568,5.047540368275347,-109.04754036827535
1692,261,30099.03015384928,5.051557466930708,255.94844253306928
1693,360,15039.252307717936,4.229241958880222,355.7707580411198
1694,544,-7752.688615424449,2.9847238344322506,541.0152761655678
1695,633,-26901.417230785693,1.9391375940013085,631.0608624059987
1696,640,-32218.00000000008,1.6488339450612233,638.3511660549387
1697,624,-21387.220923088375,2.240231619728857,621.7597683802711
1698,405,22.15999996307073,3.4092572275872084,401.5907427724128
1699,397,21299.93907694873,4.571096923407969,392.428903076592
1700,-18,31877.149538462894,5.148648882227287,-23.14864888222729
1701,-63,26487.84307692705,4.854374270328144,-67.85437427032815
1702,-393,7755.025846180055,3.8314982175930257,-396.83149821759304
1703,-471,-15063.10215388186,2.5855501889538064,-473.5855501889538
1704,-589,-30563.547076927243,1.739172747524484,-590.7391727475244
1705,-622,-30365.19999999914,1.7500031780262435,-623.7500031780262
1706,-560,-14986.563076936261,2.589729484995707,-562.5897294849957
1707,-501,7724.372923041519,3.8298244628855236,-504.82982446288554
1708,-204,26436.75446155893,4.851584656754075,-208.85158465675408
1709,-178,31875.40553845954,5.148553653847197,-183.1485536538472
1710,238,21341.319384619594,4.57335643009348,233.42664356990653
1711,288,29.280000025268237,3.4096460040039847,284.590353995996
1712,535,-21487.82461541392,2.234738313173363,532.7652616868266
1713,622,-32416.59630769072,1.6379899057052554,620.3620100942948
1714,637,-26744.839384613144,1.9476872812835753,635.0523127187164
1715,640,-7707.040615398524,2.987216371753606,637.0127836282464
1716,467,14983.846153814156,4.226216592897933,462.7737834071021
1717,422,30038.29907693682,5.048241341893807,416.9517586581062
1718,41,30021.532307686575,5.047325818802082,35.95267418119792
1719,36,14958.18461538852,4.224815384910443,31.775184615089557
1720,-368,-7690.13661536164,2.988139388116825,-370.98813938811685
1721,-416,-26656.88307690307,1.9524899972731364,-417.9524899972731
1722,-585,-32387.127384607636,1.6395990099499766,-586.63959900995
1723,-627,-21564.491076919134,2.2305520614977254,-629.2305520614977
1724,-570,29.18399998631503,3.4096407620726885,-573.4096407620727
1725,-527,21377.118153819145,4.575311165640224,-531.5753111656402
1726,-282,31894.56615385195,5.149599889146414,-287.14959988914643
1727,-220,26422.947692298083,4.850830759811154,-224.85083075981115
1728,180,7708.9415384647145,3.8289818563757962,176.1710181436242
1729,202,-14955.596307672742,2.591420376777763,199.40857962322224
1730,532,-30270.397538451594,1.7551797174897346,530.2448202825103
1731,584,-30478.941538447587,1.7437925000247945,582.2562074999752
1732,638,-15122.528615378804,2.5823053003919174,635.4176946996081
1733,663,7773.7950769104355,3.832523081947697,659.1674769180523
1734,514,26533.715076902256,4.8568790388147915,509.1431209611852
1735,445,31898.199999997036,5.149798309605832,439.85020169039416
1736,124,21289.153846140485,4.5705080128249485,119.42949198717506
1737,90,15.64000000217493,3.408901213233271,86.59109878676674
1738,-331,-21344.711384600043,2.24255278628896,-333.24255278628897
1739,-331,-32123.143384615578,1.6540134415098973,-332.6540134415099
1740,-585,-26807.1243076725,1.9442863109191553,-586.9442863109192
1741,-618,-7789.338461530802,2.982722627168183,-620.9827226271682
1742,-584,15076.777230758278,4.231290948345388,-588.2312909483454
1743,-545,30152.492307678447,5.054476683843247,-550.0544766838433
1744,-353,30047.110153834103,5.04872245690422,-358.0487224569042
1745,-245,14917.837538444837,4.2226122961654236,-249.22261229616544
1746,96,-7674.972307691234,2.9889674113116973,93.01103258868831
1747,150,-26488.812307681685,1.961667237561327,148.03833276243867
1748,508,-32108.82030770213,1.6547955306209894,506.345204469379
1749,520,-21587.667076898157,2.2292865724319473,517.770713427568
1750,650,8.52000000928092,3.408512436820279,646.5914875631797
1751,673,21514.538461529635,4.582814785634223,668.4171852143658
1752,535,32022.369230762655,5.156578375362745,529.8434216246372
1753,480,26449.294153825213,4.852269366948482,475.14773063305154
1754,211,7678.816615365271,3.8273369322808595,207.17266306771913
1755,107,-14916.439999999951,2.593558445437627,104.40644155456238
1756,-261,-30090.581538455794,1.7649982876507901,-262.76499828765077
1757,-278,-30230.155076941504,1.757377093873369,-279.75737709387334
1758,-579,-15124.4806153557,2.5821987145000724,-581.5821987145001
1759,-581,7821.904615395091,3.8351500277091346,-584.8351500277091
1760,-598,26711.052307685823,4.866562259677543,-602.8665622596775
1761,-577,32032.993846154437,5.1571585157933,-582.1571585157933
1762,-386,21311.21599997091,4.571712682071807,-390.5717126820718
1763,-274,-6.87200002103782,3.407671980841833,-277.4076719808418
1764,12,-21288.854769231504,2.2456027490117876,9.754397250988212
1765,116,-31941.373538460517,1.6639386983706852,114.33606130162931
1766,450,-26599.32307694864,1.955632970634996,448.044367029365
1767,472,-7795.025846122386,2.9824120764683197,469.01758792353166
1768,656,15194.936000011061,4.237742822294757,651.7622571777052
1769,663,30362.971692303545,5.065969579945071,657.9340304200549
1770,554,30181.505230776456,5.056060888925229,548.9439391110748
1771,515,14931.418461502486,4.223353861131258,510.7766461388687
1772,262,-7693.499692329264,2.9879557525829212,259.01204424741707
1773,138,-26422.576615385755,1.9652839334726413,136.03471606652735
1774,-171,-31935.668923080186,1.664250189930696,-172.6642501899307
1775,-253,-21428.39815387706,2.237983201737432,-255.23798320173742
1776,-543,-24.03999996769562,3.406734549178326,-546.4067345491783
1777,-538,21667.758769238484,4.591181139803892,-542.5911811398039
1778,-610,32257.119999997987,5.169396572287116,-615.1693965722872
1779,-600,26573.370461551443,4.859044358788825,-604.8590443587889
1780,-400,7678.895384574265,3.827341233349758,-403.8273412333498
1781,-321,-14935.412307713108,2.5925224923833765,-323.59252249238335
1782,-45,-30019.157538462605,1.7688982829522804,-46.76889828295228
1783,94,-30074.473230776108,1.7658778564829996,92.234122143517
1784,374,-15018.866461572703,2.5879656094312415,371.41203439056875
1785,450,7734.7575384928205,3.830391498496407,446.1696085015036
1786,641,26863.636923082522,4.874893902867276,636.1251060971327
1787,648,32279.406769230525,5.170613506305101,642.8293864936949
1788,576,21417.030769248347,4.577490531296852,571.4225094687032
1789,561,-25.280000044134795,3.4066668409223837,557.5933331590776
1790,278,-21311.030769249424,2.244391863372731,275.75560813662725
1791,185,-31871.353846154314,1.6677620136573117,183.33223798634268
1792,-108,-26467.44861539427,1.9628337684130204,-109.96283376841302
1793,-233,-7744.5304615739515,2.985169297605537,-235.98516929760552
1794,-489,15034.509538489874,4.228982987418147,-493.22898298741814
1795,-520,30492.16923077195,5.073024208543846,-525.0730242085439
1796,-623,30426.384615385658,5.069432142978471,-628.0694321429785
1797,-612,15008.432615405443,4.227559098003996,-616.227559098004
1798,-423,-7734.732923121657,2.985704276799278,-425.98570427679925
1799,-389,-26450.197538476692,1.963775736363998,-390.96377573636397
1800,-71,-31871.286153845504,1.6677657098894791,-72.66776570988948
1801,51,-21324.60307693458,2.243650768835775,48.75634923116422
1802,306,-27.576000034692697,3.40654147145027,302.5934585285497
1803,436,21450.74769233122,4.579331590907297,431.4206684090927
1804,610,32345.60553846074,5.174228186090424,604.8257718139096
1805,634,26801.834461540246,4.871519276555976,629.128480723444
1806,606,7720.206153868792,3.829596943001485,602.1704030569986
1807,605,-15000.192615343753,2.5889852654650762,602.4110147345349
1808,309,-30054.197538471955,1.766984978805023,307.233015021195
1809,262,-30018.500307690083,1.7689341700060028,260.231065829994
1810,-78,-14945.504615397018,2.591971417778871,-80.59197141777886
1811,-194,7683.76615381414,3.82760719405137,-197.82760719405138
1812,-428,26612.774769247808,4.86119596910033,-432.8611959691003
1813,-514,32319.419692302923,5.172798349102986,-519.172798349103
1814,-625,21613.82215384813,4.588236015663256,-629.5882360156633
1815,-610,-27.191999976988882,3.4065624391700977,-613.4065624391701
1816,-470,-21401.584615349755,2.239447312880504,-472.2394473128805
1817,-453,-31912.28553846618,1.6655270029086342,-454.6655270029086
1818,-100,-26420.71076922663,1.9653858150706278,-101.96538581507063
1819,-22,-7700.696615397013,2.9875627759062846,-24.987562775906284
1820,281,14941.849846126133,4.223923450499316,276.77607654950066
1821,416,30223.40615385532,5.058348822997128,410.9416511770029
1822,568,30419.17599999105,5.069038527860697,562.9309614721393
1823,634,15160.84000000167,4.235881063784327,629.7641189362157
1824,627,-7783.845538439498,2.983022559603353,624.0169774403967
1825,621,-26565.027692280477,1.9575056162314535,619.0424943837686
1826,356,-31917.390769228892,1.6652482398039425,354.33475176019607
1827,344,-21287.174769224534,2.2456944827726284,341.75430551722735
1828,-53,-11.384000011603348,3.4074256101713973,-56.407425610171394
1829,-133,21325.79015382402,4.572508480844709,-137.5725084808447
1830,-404,32075.46769230799,5.159477733429542,-409.1594777334295
1831,-503,26757.504615371552,4.869098714954971,-507.869098714955
1832,-599,7814.518769231734,3.83474673518369,-602.8347467351837
1833,-617,-15099.996923057028,2.5835356080503784,-619.5835356080504
1834,-521,-30188.939692289256,1.7596275951965685,-522.7596275951965
1835,-485,-30066.67384614506,1.7663037296267399,-486.7663037296267
1836,-141,-14915.723076914757,2.5935975918962972,-143.5935975918963
