sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1360,-275,-26422.26461541513,-16.77644488649621,-258.2235551135038
1361,-401,-31899.241230778396,-17.03067186073609,-383.9693281392639
1362,-576,-21382.897230903618,-16.542530591764002,-559.457469408236
1363,-625,-29.055999916483415,-15.551340958175883,-609.4486590418242
1364,-641,21576.659692290996,-14.548459968815907,-626.4515400311841
1365,-610,32369.37230765226,-14.047490389295094,-595.9525096107049
1366,-361,26645.192615332548,-14.313191885829104,-346.6868081141709
1367,-334,7688.434461534664,-15.193115172943145,-318.8068848270569
1368,37,-14954.531692210876,-16.24414262428108,53.24414262428108
1369,142,-30020.53661543713,-16.94346729088108,158.94346729088107
1370,383,-30041.870769217378,-16.944457566674537,399.94445756667454
1371,499,-14987.822769300692,-16.245687909279006,515.245687909279
1372,599,7709.954461703077,-15.192116270644911,614.1921162706449
1373,617,26759.050461566425,-14.307906901471071,631.307906901471
1374,509,32398.452307689586,-14.046140571514304,523.0461405715143
1375,498,21478.261538563063,-14.55302735455622,512.5530273545562
1376,143,-29.064000095328083,-15.551341329523327,158.55134132952332
1377,110,-21336.564307680586,-16.54037993827287,126.54037993827288
1378,-262,-31873.586461521743,-17.029481033237456,-244.97051896676254
1379,-355,-26439.84492300212,-16.777260918536864,-338.22273908146315
1380,-546,-7727.399999984598,-15.908678014592223,-530.0913219854078
1381,-625,14991.616615305946,-14.854120499117464,-610.1458795008825
1382,-652,30379.89353849381,-14.139836806546334,-637.8601631934537
1383,-620,30545.3003076842,-14.132159055589335,-605.8678409444107
1384,-419,15055.388923129154,-14.851160354863294,-404.1488396451367
1385,-394,-7752.403076749528,-15.909838592224563,-378.09016140777544
1386,4,-26482.432615431957,-16.779237728179602,20.779237728179602
1387,47,-31875.288615388097,-17.02956004278187,64.02956004278187
1388,372,-21302.4461539567,-16.538796262534046,388.53879626253405
1389,469,-23.33599989284994,-15.551075450688671,484.5510754506887
1390,582,21393.799999997747,-14.556947838957939,596.556947838958
1391,625,32233.35200000333,-14.053804097327324,639.0538040973273
1392,548,26913.076307636977,-14.300757423291556,562.3007574232915
1393,518,7748.302769205591,-15.190336242197056,533.1903362421971
1394,207,-15033.667692230025,-16.24781591106888,223.24781591106887
1395,197,-30092.560000069963,-16.94681042860753,213.94681042860753
1396,-232,-30023.698461519234,-16.943614055532258,-215.05638594446773
1397,-284,-14928.792615431914,-16.242947883447076,-267.7570521165529
1398,-540,7676.630769074545,-15.193663069571109,-524.8063369304289
1399,-613,26547.064000042505,-14.317746760297904,-598.682253239702
1400,-641,32212.661538467393,-14.054764494605113,-626.9452355053949
1401,-643,21669.111384729622,-14.544168602304298,-628.4558313976956
1402,-481,-21.66400011756923,-15.550997840818546,-465.4490021591815
1403,-431,-21450.096615391376,-16.54564981198145,-414.45435018801857
1404,-62,-31955.3772307497,-17.033277547490094,-44.966722452509906
1405,-40,-26426.316922995553,-16.776632984048423,-23.223367015951577
1406,356,-7689.161846116011,-15.906903099188849,371.90690309918887
1407,410,14925.204923015204,-14.85720315671689,424.8572031567169
1408,578,30152.688615431864,-14.150383066678325,592.1503830666783
1409,630,30323.57599996662,-14.142450919846773,644.1424509198467
1410,570,15175.461538500967,-14.845586897125788,584.8455868971258
1411,532,-7802.143384463852,-15.91214740761963,547.9121474076196
1412,280,-26627.416615450755,-16.785967507440404,296.78596750744043
1413,236,-31962.71138461586,-17.033617979790055,253.03361797979005
1414,-180,-21291.982769318856,-16.538310579500575,-163.46168942049943
1415,-190,-2.799999869399471,-15.550122223111561,-174.44987777688843
1416,-537,21302.071384629584,-14.56120564211723,-522.4387943578828
1417,-573,32003.975999997347,-14.064451133190358,-558.9355488668097
1418,-650,26677.639999891573,-14.311685762838675,-635.6883142371613
1419,-658,7814.5175384111935,-15.1872627252538,-642.8127372747462
1420,-525,-15143.387692250428,-16.252908827394382,-508.7470911726056
1421,-449,-30263.45353838161,-16.954742861081364,-432.04525713891866
1422,-145,-30111.500923054467,-16.947689616867375,-128.05231038313264
1423,-87,-14918.330461564183,-16.242462257542748,-70.75753774245726
1424,317,7682.2849229406565,-15.193400618490848,332.19340061849084
1425,333,26438.538461597753,-14.322784232831413,347.3227842328314
1426,577,31994.977846153663,-14.064868804030692,591.0648688040307
1427,613,21489.13292316778,-14.552522733228077,627.5525227332281
1428,578,14.039999859844102,-15.549340554231444,593.5493405542314
1429,556,-21617.385230796004,-16.553414913333132,572.5534149133331
1430,350,-32145.07076921116,-17.04208262695321,367.04208262695323
1431,260,-26508.58338452998,-16.78045157869764,276.78045157869764
1432,-92,-7674.649230709707,-15.906229461420759,-76.09377053857924
1433,-132,14920.84984611068,-14.857405308031707,-117.1425946919683
1434,-511,30036.119999949296,-14.15579387787703,-496.84420612212296
1435,-516,30128.483076883334,-14.151506624666098,-501.8484933753339
1436,-660,15060.068923093844,-14.850943121467203,-645.1490568785327
1437,-668,-7773.1913844970695,-15.910803531268378,-652.0891964687316
1438,-551,-26846.478769317502,-16.79613580145718,-534.2038641985429
1439,-478,-32162.385230769403,-17.042886319114356,-460.95711368088564
1440,-234,-21361.643076990265,-16.541544029355784,-217.45845597064422
1441,-118,18.76800015362096,-15.549121092785228,-102.45087890721477
1442,242,21292.66092310942,-14.561642451204886,256.5616424512049
1443,272,31887.260307686403,-14.069868771311961,286.069868771312
1444,562,26513.28492318903,-14.31931469697249,576.3193146969725
1445,578,7765.316923003818,-15.189546489539131,593.1895464895391
1446,593,-15095.222153816489,-16.25067310868338,609.2506731086834
1447,587,-30527.059692231123,-16.966978771436757,603.9669787714367
1448,388,-30309.615384592384,-16.956885573623637,404.95688557362365
1449,285,-14967.953230774641,-16.244765617106925,301.2447656171069
1450,-3,7715.030769115576,-15.191880641690394,12.191880641690394
1451,-106,26427.509538539685,-14.323296166683807,-91.6767038333162
1452,-451,31884.76184615027,-14.069984743382173,-436.9300152566178
1453,-463,21360.814769299468,-14.558478927363812,-448.4415210726362
1454,-659,29.50399983560783,-15.548622755672206,-643.4513772443278
1455,-663,-21529.966153881047,-16.54935714771248,-646.4506428522875
1456,-567,-32440.095999982994,-17.055776928939668,-549.9442230710604
1457,-522,-26692.676307766145,-16.78899669220461,-505.2110033077954
1458,-268,-7696.704615304363,-15.907253214868138,-252.09274678513185
1459,-146,14968.019076899858,-14.855215835323879,-131.1447841646761
1460,152,30026.873846103088,-14.156223060230866,166.15622306023087
1461,248,30029.157538418018,-14.15611705718793,262.15611705718794
1462,530,14971.687999995309,-14.855045533479853,544.8550455334798
1463,535,-7698.976615285355,-15.907358675183419,550.9073586751834
1464,608,-26705.5827692952,-16.789595776497478,624.7895957764974
1465,606,-32458.249230758287,-17.056619554580926,623.056619554581
1466,405,-21519.669538509566,-16.548879205673533,421.54887920567353
1467,340,29.544000175985275,-15.5486208989607,355.5486208989607
1468,53,21355.53969236015,-14.558723782681508,67.55872378268151
1469,-80,31881.51076922432,-14.07013564989647,-65.92986435010353
1470,-372,26429.184615474922,-14.32321841397994,-357.67678158602007
1471,-441,7717.617846058565,-15.191760556324045,-425.808239443676
1472,-652,-14971.654769219225,-16.24493743287042,-635.7550625671296
1473,-635,-30322.92492304981,-16.95750336769657,-618.0424966323035
1474,-592,-30543.172307625937,-16.967726677032598,-575.0322733229674
1475,-572,-15087.169230755797,-16.250299312991473,-555.7497006870085
1476,-301,7763.172307599074,-15.189646036994516,-285.81035396300547
1477,-195,26506.26584625279,-14.319640504222871,-180.68035949577714
1478,86,31884.38030768803,-14.070002453402797,100.0700024534028
1479,229,21294.130461586406,-14.561574239060345,243.56157423906035
1480,468,20.08000017388258,-15.549060193165095,483.5490601931651
1481,518,-21367.42215389927,-16.54181227903798,534.541812279038
1482,620,-32175.406153846707,-17.043490716413856,637.0434907164139
1483,613,-26860.784000101354,-16.796799812971813,629.7967998129718
1484,430,-7767.0338460540515,-15.910517714388542,445.91051771438856
1485,395,15055.196923074836,-14.85116926700521,409.8511692670052
1486,79,30120.110153798014,-14.151895273924806,93.15189527392481
1487,-37,30033.07692303229,-14.155935129573235,-22.844064870426763
1488,-310,14922.07507689789,-14.857348436013137,-295.1426515639869
1489,-428,-7674.893538382603,-15.906240801545946,-412.09375919845405
1490,-621,-26515.56307700649,-16.78077555782409,-604.2192244421759
1491,-631,-32158.004923062166,-17.04268299665146,-613.9573170033485
1492,-615,-21627.290461582597,-16.55387468832011,-598.4461253116799
1493,-598,16.31199983973056,-15.549235093916213,-582.4507649060838
1494,-319,21481.289230843133,-14.55288681697475,-304.44711318302524
1495,-270,31986.947692303394,-14.065241542835219,-255.93475845716478
1496,59,26435.67753853195,-14.322917029420779,73.32291702942078
1497,198,7683.572307575669,-15.193340861452718,213.19334086145273
1498,414,-14919.568615392724,-16.2425197294152,430.2425197294152
1499,513,-30119.275692279916,-16.948050501383488,529.9480505013835
1500,614,-30275.30769223685,-16.955293099995718,630.9552930999957
1501,618,-15149.407384577382,-16.253188245816922,634.2531882458169
1502,474,7812.163076852477,-15.187372013220516,489.1873720132205
1503,462,26667.182153967675,-14.312171188779484,476.3121711887795
1504,101,31995.1070769208,-14.064862805475428,115.06486280547543
1505,38,21299.55384618265,-14.5613224996879,52.561322499687904
1506,-281,-2.0799998490838334,-15.55008880258789,-265.4499111974121
1507,-398,-21293.78830776544,-16.538394387887646,-381.46160561211235
1508,-573,-31970.14830769191,-17.033963182368787,-555.9660368176312
1509,-627,-26637.042461618315,-16.786414314121817,-610.2135856858782
1510,-640,-7805.313846022531,-15.912294572178768,-624.0877054278212
1511,-612,15168.65415386617,-14.845902878171486,-597.1540971218285
1512,-366,30311.424615341704,-14.143014955438481,-351.8569850445615
1513,-344,30144.26707688003,-14.150773972540232,-329.8492260274598
1514,41,14923.742769186414,-14.857271026085316,55.857271026085314
1515,119,-7687.298461480881,-15.906816605732532,134.90681660573253
1516,391,-26428.153846061847,-16.776718249227706,407.7767182492277
1517,499,-31963.02338459948,-17.03363246201581,516.0336324620158
1518,594,-21457.366769254208,-16.545987273568123,610.5459872735681
1519,618,-19.808000137563795,-15.550911690138665,633.5509116901387
1520,513,21657.926153942768,-14.544687791553919,527.5446877915539
1521,500,32199.22830769283,-14.055388030152901,514.0553880301529
1522,147,26539.18892312949,-14.31811230083534,161.31811230083534
1523,131,7676.032615247648,-15.193690834312173,146.19369083431218
1524,-267,-14926.923076952167,-16.242861104345337,-250.75713889565466
1525,-343,-30025.461538435775,-16.943695892965813,-326.0563041070342
1526,-557,-30099.030153773492,-16.94711075627267,-540.0528892437273
1527,-622,-15039.252307633462,-16.248075134355012,-605.751924865645
1528,-644,7752.68861534071,-15.190132662654781,-628.8098673373452
1529,-625,26901.417230656458,-14.301298607246016,-610.698701392754
1530,-438,32218.000000002445,-14.054516697139748,-423.9454833028602
1531,-398,21387.220923088375,-14.557253222554294,-383.4427467774457
1532,-4,-22.15999987255782,-15.55102086383394,11.55102086383394
1533,32,-21299.939077017858,-16.5386798905593,48.5386798905593
1534,379,-31877.149538462894,-17.029646421978974,396.02964642197895
1535,464,-26487.843076983176,-16.779488867697992,480.779488867698
1536,582,-7755.025846000353,-15.90996033433478,597.9099603343348
1537,629,15063.10215388186,-14.850802326802636,643.8508023268026
1538,553,30563.547076911607,-14.131312088137015,567.1313120881371
1539,512,30365.200000036974,-14.140518842290705,526.1405188422907
1540,218,14986.563076861086,-14.854355071195869,232.85435507119587
1541,201,-7724.372923041519,-15.908537505573092,216.9085375055731
1542,-225,-26436.754461451987,-16.77711746736954,-208.22288253263045
1543,-261,-31875.4055384472,-17.029565470045416,-243.9704345299546
1544,-548,-21341.319384619594,-16.54060065654636,-531.4593993434537
1545,-607,-29.28000011551194,-15.551351355681081,-591.448648644319
1546,-645,21487.824615472637,-14.552583461460104,-630.4474165385399
1547,-642,32416.59630769072,-14.045298374341513,-627.9547016256585
1548,-495,26744.839384652296,-14.308566542608562,-480.69143345739144
1549,-427,7707.040615228587,-15.19225152380092,-411.8077484761991
1550,-74,-14983.84615389735,-16.245503325160303,-57.7544966748397
1551,-48,-30038.29907690198,-16.94429177802981,-31.05570822197019
1552,353,-30021.53230775264,-16.943513508322276,369.94351350832227
1553,392,-14958.18461530612,-16.24431218344681,408.2443121834468
1554,582,7690.13661536164,-15.193036163400562,597.1930361634005
1555,628,26656.88307686217,-14.312649245085705,642.3126492450857
1556,572,32387.127384580905,-14.04666624491728,586.0466662449173
1557,540,21564.491076919134,-14.54902480421396,554.549024804214
1558,301,-29.18399989628233,-15.551346899601208,316.5513468996012
1559,230,-21377.118153963995,-16.542262342080384,246.5422623420804
1560,-172,-31894.56615385195,-17.030454855854597,-154.9695451441454
1561,-173,-26422.94769234996,-16.776476593146523,-156.22352340685347
1562,-536,-7708.941538286745,-15.907821220927374,-520.0921787790726
1563,-564,14955.596307748987,-14.855792467877693,-549.1442075321223
1564,-650,30270.397538451594,-14.144919325376891,-635.8550806746231
1565,-654,30478.941538540123,-14.13523925663428,-639.8647607433658
1566,-534,15122.528615306714,-14.848043905407254,-519.1519560945927
1567,-450,-7773.7950769104355,-15.910831553096186,-434.08916844690384
1568,-161,-26533.715076844615,-16.781618126328453,-144.21838187367155
1569,-92,-31898.19999998994,-17.030623529517715,-74.96937647048229
1570,300,-21289.153846140485,-16.538179268262553,316.5381792682625
1571,318,-15.640000092796981,-15.550718222443908,333.5507182224439
1572,577,21344.71138472532,-14.559226404489024,591.559226404489
1573,603,32123.143384615163,-14.058919693904222,617.0589196939043
1574,581,26807.124307735736,-14.30567543887592,595.3056754388759
1575,557,7789.338461696752,-15.188431472344908,572.1884314723449
1576,352,-15076.777230843436,-16.24981694345084,368.2498169434508
1577,259,-30152.492307678447,-16.949592330063854,275.94959233006387
1578,-83,-30047.110153890215,-16.944700765250282,-66.05529923474973
1579,-130,-14917.83753836478,-16.242439377333042,-113.75756062266696
1580,-500,7674.972307691234,-15.193740051024378,-484.8062599489756
1581,-498,26488.812307636137,-14.320450651978451,-483.67954934802157
1582,-658,32108.82030765887,-14.05958453379165,-643.9404154662084
1583,-669,21587.667076898157,-14.547949034722246,-654.4520509652777
1584,-543,-8.5199999200413,-15.550387730600026,-527.4496122694
1585,-482,-21514.53846168061,-16.548641034465508,-465.4513589655345
1586,-235,-32022.36923078212,-17.036387141461837,-217.96361285853817
1587,-113,-26449.294153872674,-16.77769952719668,-96.22230047280331
1588,225,-7678.8166155408835,-15.906422900558905,240.9064229005589
1589,276,14916.440000078932,-14.85761000158661,290.85761000158664
1590,561,30090.581538455794,-14.153265915258364,575.1532659152583
1591,571,30230.155076983152,-14.146787275513175,585.1467872755131
1592,595,15124.4806152698,-14.84795329865846,609.8479532986585
1593,585,-7821.904615395091,-15.913064672435553,600.9130646724356
1594,377,-26711.052307624195,-16.78984965820586,393.78984965820587
1595,296,-32032.993846150814,-17.03688030840545,313.03688030840544
1596,6,-21311.21599997091,-16.539203335920206,22.539203335920206
1597,-111,6.8719999303575605,-15.54967327409888,-95.45032672590112
1598,-447,21288.854769098805,-14.561819122950187,-432.43818087704983
1599,-456,31941.373538465385,-14.067356976229854,-441.93264302377014
1600,-657,26599.32307694864,-14.315321030204197,-642.6846789697958
1601,-655,7795.025846303033,-15.188167478780331,-639.8118325212197
1602,-569,-15194.936000097892,-16.25530156544159,-552.7446984345584
1603,-530,-30362.971692303545,-16.95936223431048,-513.0406377656896
1604,-264,-30181.505230799434,-16.950939034309076,-247.04906096569093
1605,-146,-14931.418461425055,-16.24306976837165,-129.75693023162836
1606,138,7693.499692329264,-15.192880058136351,153.19288005813635
1607,256,26422.57661533571,-14.323525140117214,270.3235251401172
1608,520,31935.668923047255,-14.067621769603791,534.0676217696038
1609,537,21428.39815380331,-14.555341882866834,551.5553418828669
1610,611,24.040000057430007,-15.548876380295498,626.5488763802955
1611,610,-21667.75876912754,-16.55575312164241,626.5557531216424
1612,399,-32257.12000002258,-17.047283660098977,416.04728366009897
1613,348,-26573.370461551443,-16.78345882589216,364.7834588258922
1614,47,-7678.895384746924,-15.906426556820072,62.90642655682007
1615,-77,14935.412307794555,-14.856729356529378,-62.14327064347062
1616,-361,30019.157538462605,-14.156581231112634,-346.8434187688874
1617,-441,30074.47323081299,-14.154013620899587,-426.8459863791004
1618,-644,15018.8664614046,-14.852855632310707,-629.1471443676893
1619,-633,-7734.7575384928205,-15.909019532346298,-617.0909804676537
1620,-588,-26863.636923045386,-16.796932238216385,-571.2030677617836
1621,-574,-32279.40676923748,-17.048318153817135,-556.9516818461829
1622,-291,-21417.030769187957,-16.544114981614015,-274.45588501838597
1623,-206,25.27999995369464,-15.548818822733393,-190.45118117726662
1624,93,21311.030769109726,-14.560789770849668,107.56078977084967
1625,233,31871.35384616445,-14.070607107782534,247.07060710778254
1626,460,26467.44861539427,-14.321442298870279,474.3214422988703
1627,527,7744.530461663642,-15.190511342877532,542.1905113428776
1628,616,-15034.509538563783,-16.247854987380727,632.2478549873807
1629,615,-30492.16923077195,-16.965359247186512,631.9653592471865
1630,437,-30426.384615403484,-16.962305696862828,453.9623056968628
1631,412,-15008.432615256344,-16.24664456459175,428.24664456459175
1632,76,7734.732923121657,-15.190966119071305,91.1909661190713
1633,-21,26450.197538422333,-14.322243048884191,-6.677756951115809
1634,-305,31871.286153867986,-14.07061024988244,-290.92938975011754
1635,-424,21324.603076864034,-14.560159779711098,-409.4398402202889
1636,-608,27.576000034692697,-15.548712248396047,-592.4512877516039
1637,-636,-21450.747692212113,-16.5456800332699,-619.45431996673
1638,-624,-32345.605538456148,-17.051390928082714,-606.9486090719173
1639,-605,-26801.834461540246,-16.794063529092277,-588.2059364709078
1640,-323,-7720.206153953361,-15.908344095016131,-307.0916559049839
1641,-281,15000.192615511012,-14.853722423548344,-266.14627757645167
1642,64,30054.197538471955,-14.154954765672786,78.15495476567278
1643,184,30018.500307722075,-14.156611738049996,198.15661173805
1644,412,14945.504615233163,-14.85626089793198,426.856260897932
1645,519,-7683.766153900127,-15.906652645224499,534.9066526452245
1646,607,-26612.77476920592,-16.785287871113738,623.7852878711137
1647,615,-32319.419692354248,-17.050175449381612,632.0501754493816
1648,475,-21613.822153791785,-16.553249524588686,491.5532495245887
1649,468,27.191999976988882,-15.548730072677513,483.54873007267753
1650,105,21401.58461527666,-14.556586497413695,119.55658649741369
1651,55,31912.28553848155,-14.068707165347304,69.0687071653473
1652,-290,26420.71076922663,-14.323611747828734,-275.67638825217125
1653,-392,7700.6966154857655,-15.192545995728127,-376.80745400427185
1654,-569,-14941.84984627983,-16.243553966058624,-552.7564460339414
1655,-634,-30223.40615385532,-16.952883965908107,-617.0471160340919
1656,-644,-30419.176000036357,-16.96197109173267,-627.0380289082673
1657,-612,-15160.839999858843,-16.253718918009767,-595.7462810819902
1658,-380,7783.845538529713,-15.188686439516498,-364.8113135604835
1659,-356,26565.027692280477,-14.31691293254136,-341.68308706745864
1660,41,31917.390769240854,-14.06847019384644,55.06847019384644
1661,105,21287.174769157427,-14.561897104167164,119.56189710416716
1662,388,11.384000011603348,-15.54946383881935,403.54946383881935
1663,499,-21325.79015376058,-16.5398798301396,515.5398798301396
1664,589,-32075.46769230868,-17.03885183360108,606.038851833601
1665,621,-26757.504615371552,-16.792005853215336,637.7920058532153
1666,522,-7814.518769314251,-15.912721840717763,537.9127218407177
1667,489,15099.996923228086,-14.849089767806152,503.84908976780616
1668,154,30188.939692329906,-14.148700386206972,168.14870038620697
1669,147,30066.673846172052,-14.154375647999107,161.1543756479991
1670,-264,14915.72307707381,-14.857643279283257,-249.14235672071675
1671,-329,-7676.552615461958,-15.906317811578221,-313.0936821884218
1672,-555,-26466.509538445855,-16.778498620462507,-538.2215013795375
1673,-626,-32063.326769262785,-17.03828828360859,-608.9617117163914
1674,-645,-21550.33723067632,-16.550302719983346,-628.4496972800166
1675,-631,0.0,-15.549992254418127,-615.4500077455818
1676,-444,21550.33723076923,-14.549681788848595,-429.4503182111514
1677,-400,32063.32676923077,-14.061696225229149,-385.9383037747709
1678,-6,26466.50953846154,-14.321485888373019,8.321485888373019
1679,13,7676.552615384618,-15.193666697261623,28.193666697261623
1680,383,-14915.723076923086,-16.242341229546,399.242341229546
1681,452,-30066.673846153844,-16.945608860836302,468.9456088608363
1682,582,-30188.939692307697,-16.951284122628252,598.9512841226283
1683,631,-15099.996923076927,-16.250894741023085,647.2508947410231
1684,555,7814.518769230767,-15.187262668122365,570.1872626681223
1685,513,26757.50461538463,-14.30797865562031,527.3079786556203
1686,229,32075.46769230769,-14.061132675235221,243.06113267523523
1687,209,21325.790153846167,-14.560104678692682,223.56010467869268
1688,-224,-11.384000000006381,-15.550520670016367,-208.44947932998363
1689,-246,-21287.174769230758,-16.538087404672495,-229.4619125953275
1690,-552,-31917.39076923077,-17.031514314989344,-534.9684856850107
1691,-602,-26565.0276923077,-16.78307157629616,-585.2169284237038
1692,-650,-7783.845538461524,-15.91129806931659,-634.0887019306834
1693,-641,15160.839999999997,-14.846265590819934,-626.1537344091801
1694,-501,30419.17599999999,-14.13801341710527,-486.8619865828947
1695,-425,30223.406153846143,-14.147100542928575,-410.85289945707143
1696,-91,14941.849846153826,-14.85643054278348,-76.14356945721651
1697,-52,-7700.69661538462,-15.907438513103433,-36.09256148689657
1698,352,-26420.71076923076,-16.77637276100771,368.77637276100774
1699,381,-31912.285538461543,-17.03127734348802,398.031277343488
1700,586,-21401.58461538459,-16.54339801142757,602.5433980114276
1701,624,-27.191999999987274,-15.551254436159809,639.5512544361598
1702,569,21613.82215384615,-14.546734984245044,583.5467349842451
1703,540,32319.419692307685,-14.049809059456802,554.0498090594568
1704,311,26612.77476923075,-14.314696637721365,325.31469663772134
1705,231,7683.766153846134,-15.193331863614262,246.19333186361428
1706,-156,-14945.504615384616,-16.243723610911303,-139.7562763890887
1707,-165,-30018.500307692302,-16.943372770784876,-148.0566272292151
1708,-540,-30054.197538461554,-16.945029743162987,-523.054970256837
1709,-551,-15000.192615384587,-16.24626208528204,-534.7537379147179
1710,-655,7720.206153846164,-15.191640413825098,-639.8083595861749
1711,-659,26801.834461538456,-14.305920979744062,-644.6940790202559
1712,-532,32345.605538461536,-14.048593580753291,-517.9514064192467
1713,-445,21450.747692307727,-14.554304475561917,-430.44569552443807
1714,-177,-27.57599999992999,-15.551272260438594,-161.4487277395614
1715,-83,-21324.603076923144,-16.5398247291279,-66.4601752708721
1716,290,-31871.286153846162,-17.029374258952803,307.0293742589528
1717,310,-26450.19753846151,-16.77774145995388,326.77774145995386
1718,578,-7734.7329230768955,-15.90901838976287,593.9090183897629
1719,601,15008.432615384621,-14.85333994423855,615.8533399442385
1720,575,30426.384615384613,-14.137678811974302,589.1376788119743
1721,562,30492.169230769236,-14.134625261649868,576.1346252616498
1722,359,15034.509538461582,-14.85212952146027,373.85212952146026
1723,253,-7744.53046153839,-15.90947316595291,268.90947316595293
1724,-58,-26467.448615384666,-16.77854220996553,-41.22145779003447
1725,-137,-31871.353846153837,-17.029377401053228,-119.97062259894678
1726,-489,-21311.030769230732,-16.539194737992204,-472.4608052620078
1727,-492,-25.279999999974734,-15.551165686105008,-476.44883431389496
1728,-664,21417.030769230772,-14.555869527220253,-649.4441304727798
1729,-662,32279.40676923077,-14.051666355019432,-647.9483336449806
1730,-550,26863.636923076938,-14.303052270618405,-535.6969477293816
1731,-489,7734.757538461588,-15.190964976491406,-473.8090350235086
1732,-238,-15018.866461538393,-16.247128876531757,-221.75287112346825
1733,-109,-30074.473230769265,-16.94597088793464,-92.05402911206536
1734,205,-30019.157538461517,-16.94340327772357,221.94340327772358
1735,278,-14935.41230769227,-16.24325515230213,294.24325515230214
1736,558,7678.895384615407,-15.193557952022285,573.1935579520223
1737,565,26573.370461538463,-14.316525682944695,579.3165256829446
1738,595,32257.120000000006,-14.052700848738324,609.0527008487384
1739,588,21667.758769230793,-14.544231387189049,602.544231387189
1740,376,-24.039999999944484,-15.551108128538088,391.5511081285381
1741,302,-21428.39815384609,-16.544642625971406,318.5446426259714
1742,15,-31935.668923076937,-17.03236273923384,32.03236273923384
1743,-111,-26422.576615384583,-16.77645936872131,-94.2235406312787
1744,-425,-7693.499692307825,-15.907104450698908,-409.0928955493011
1745,-461,14931.41846153848,-14.85691474045934,-446.14308525954067
1746,-654,30181.505230769188,-14.149045474528581,-639.8509545254714
1747,-653,30362.971692307703,-14.140622274525581,-638.8593777254745
1748,-567,15194.935999999869,-14.844682943399214,-552.1553170566008
1749,-536,-7795.025846153787,-15.911817030048995,-520.088182969951
1750,-265,-26599.32307692314,-16.784663478630872,-248.21533652136912
1751,-146,-31941.373538461543,-17.03262753260622,-128.96737246739377
1752,123,-21288.854769230726,-16.53816538589219,139.5381653858922
1753,259,-6.8720000001385415,-15.550311234740612,274.5503112347406
1754,507,21311.216000000015,-14.560781172914698,521.5607811729147
1755,535,32032.99384615385,-14.063104200430661,549.0631042004306
1756,609,26711.052307692324,-14.310134850627232,623.3101348506273
1757,607,7821.90461538448,-15.186919836401195,622.1869198364012
1758,404,-15124.480615384557,-16.25203121018312,420.25203121018313
1759,361,-30230.15507692312,-16.953197233320292,377.9531972333203
1760,38,-30090.581538461567,-16.946718593578158,54.946718593578154
1761,-80,-14916.439999999951,-16.24237450724598,-63.757625492754016
1762,-347,7678.816615384479,-15.19356160828461,-331.8064383917154
1763,-446,26449.294153846164,-14.322284981640802,-431.6777150183592
1764,-641,32022.369230769193,-14.063597367375017,-626.936402632625
1765,-629,21514.538461538483,-14.551343474377344,-614.4486565256227
1766,-597,8.5199999998689,-15.549596778232523,-581.4504032217675
1767,-580,-21587.667076923022,-16.552035474115165,-563.4479645258848
1768,-291,-32108.82030769233,-17.040399975046157,-273.95960002495383
1769,-217,-26488.81230769236,-16.779533856860414,-200.2204661431396
1770,96,-7674.972307692256,-15.906244457811923,111.90624445781192
1771,236,14917.837538461412,-14.857545131498728,250.85754513149874
1772,447,30047.11015384616,-14.155283743588017,461.15528374358803
1773,533,30152.49230769223,-14.15039217877176,547.1503921787718
1774,613,15076.777230769256,-14.85016756538886,627.8501675653889
1775,614,-7789.338461538581,-15.911553036484005,629.911553036484
1776,438,-26807.124307692262,-16.794309069958317,454.79430906995833
1777,426,-32123.143384615385,-17.041064814932042,443.04106481493204
1778,72,-21344.711384615457,-16.54075810434213,88.54075810434213
1779,-14,15.64000000005126,-15.549266286396652,1.5492662863966515
1780,-305,21289.153846153735,-14.561805240573088,-290.4381947594269
1781,-431,31898.2,-14.069360979318073,-416.93063902068195
1782,-599,26533.71507692297,-14.318366382504163,-584.6816336174959
1783,-639,7773.795076923106,-15.18915295573948,-623.8108470442605
1784,-626,-15122.528615384717,-16.251940603432622,-609.7480593965673
1785,-603,-30478.941538461502,-16.964745252198323,-586.0352547478017
1786,-327,-30270.39753846152,-16.955065183459823,-310.04493481654015
1787,-301,-14955.596307692398,-16.244192040955934,-284.7558079590441
1788,75,7708.941538461586,-15.192163287900764,90.19216328790077
1789,177,26422.947692307607,-14.323507915691696,191.3235079156917
1790,412,31894.566153846154,-14.069529652981924,426.06952965298194
1791,524,21377.118153846022,-14.557722166761344,538.5577221667613
1792,607,29.18400000003112,-15.54863760923023,622.5486376092302
1793,616,-21564.491076923157,-16.55095970462248,632.5509597046225
1794,484,-32387.127384615364,-17.053318263920573,501.0533182639206
1795,471,-26656.883076923037,-16.787335263753377,487.7873352637534
1796,108,-7690.136615384719,-15.906948345436764,123.90694834543676
1797,72,14958.184615384656,-14.855672325385799,86.8556723253858
1798,-291,30021.532307692254,-14.156471000516783,-276.8435289994832
1799,-383,30038.299076923075,-14.155692730805466,-368.84430726919453
1800,-569,14983.846153846003,-14.854481183678335,-554.1455188163217
1801,-630,-7707.040615384583,-15.907732985042575,-614.0922670149574
1802,-641,-26744.83938461544,-16.791417966225982,-624.2085820337741
