sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1406,-44,-21322.24861531303,11.26258117760979,-55.26258117760979
1407,27,9.847999991296092,12.377665771290905,14.622334228709095
1408,408,21287.470769142645,13.489902874277638,394.5100971257224
1409,419,31922.555692316033,14.045826633867817,404.9541733661322
1410,631,26573.16615383199,13.766200023903798,617.2337999760962
1411,658,7786.518153934565,12.78417270003698,645.215827299963
1412,590,-15170.852923205122,11.584130750987628,578.4158692490124
1413,553,-30405.304615410685,10.787786037127196,542.2122139628729
1414,325,-30212.64984616809,10.797856606792978,314.202143393207
1415,215,-14938.51200014347,11.59627581991638,203.40372418008363
1416,-135,7699.0375385427615,12.77959985901585,-147.77959985901586
1417,-175,26420.54707690759,13.75822222479435,-188.75822222479434
1418,-520,31917.747692331555,14.045575307108624,-534.0455753071086
1419,-518,21408.12123067744,13.496209590082657,-531.4962095900827
1420,-622,26.743999997124774,12.378548969489428,-634.3785489694894
1421,-620,-21626.836307625577,11.246659580720017,-631.24665958072
1422,-467,-32303.906461578852,10.688541143089084,-477.6885411430891
1423,-382,-26602.292307676747,10.986579456752503,-392.9865794567525
1424,-120,-7681.840000073309,11.975601082435118,-131.9756010824351
1425,3,14942.883692465373,13.158254680944616,-10.158254680944616
1426,336,30017.80061540703,13.946260094333521,322.0537399056665
1427,376,30058.426461557043,13.948383713777222,362.0516162862228
1428,630,15005.12923091455,13.161508418362075,616.838491581638
1429,633,-7723.166153934319,11.973440856072115,621.0265591439279
1430,606,-26817.188923070207,10.975346247500697,595.0246537524993
1431,589,-32328.872615378583,10.687236096802843,578.3127639031972
1432,351,-21441.171076840546,11.256364788893604,339.7436352111064
1433,254,27.120000014459947,12.378568623995692,241.6214313760043
1434,-43,21321.38399992534,13.491675607724785,-56.49167560772479
1435,-157,31870.891076941916,14.043125989028209,-171.0431259890282
1436,-468,26453.832615357474,13.75996214711831,-481.7599621471183
1437,-476,7736.755692372506,12.781571485761974,-488.78157148576196
1438,-629,-15014.673846009187,11.592294640640723,-640.5922946406407
1439,-624,-30442.462153860804,10.785843715216131,-634.7858437152162
1440,-487,-30475.346461545036,10.784124766275772,-497.7841247662758
1441,-434,-15027.212307811365,11.591639222383614,-445.5916392223836
1442,-160,7742.24369241274,12.781858357906112,-172.78185835790612
1443,-26,26462.966153843445,13.760439581110626,-39.760439581110624
1444,252,31870.924923090148,14.043127758255075,237.95687224174492
1445,357,21314.097846048186,13.49129474136729,343.5087052586327
1446,597,25.607999973959522,12.378489587791178,584.6215104122089
1447,608,-21424.409846097697,11.25724094234957,596.7427590576505
1448,621,-32295.30769230076,10.68899062329347,610.3110093767066
1449,613,-26847.610461515083,10.973756033962491,602.0262439660376
1450,380,-7731.283692357887,11.973016531065625,368.02698346893436
1451,310,15013.974153693649,13.161970765655036,296.83802923434496
1452,4,30068.56430772756,13.94891364556413,-9.94891364556413
1453,-129,30018.600000008068,13.946301880261512,-142.9463018802615
1454,-390,14937.829538582213,13.157990487076061,-403.15799048707606
1455,-467,-7679.56369241979,11.975720071001534,-478.97572007100155
1456,-631,-26582.606153849512,10.987608503603239,-641.9876085036033
1457,-618,-32271.88123079762,10.6902151858284,-628.6902151858284
1458,-515,-21654.304615293455,11.24522374029386,-526.2452237402939
1459,-493,25.608000037347665,12.37848958779449,-505.3784895877945
1460,-191,21421.535999940766,13.49691081522724,-204.49691081522724
1461,-85,31929.406769262743,14.04618475761398,-99.04618475761399
1462,204,26421.755692269828,13.75828540228667,190.24171459771333
1463,338,7695.35692311835,12.779407463602073,325.22059253639793
1464,549,-14933.796307561803,11.596522321525725,537.4034776784742
1465,594,-30191.29476925553,10.79897289262702,583.201027107373
1466,632,-30377.145846159663,10.789257969789752,621.2107420302102
1467,637,-15191.974153941963,11.583026688906017,625.416973311094
1468,402,7792.055384744308,12.784462145602454,389.21553785439755
1469,373,26590.329846166074,13.767097215081842,359.23290278491817
1470,27,31934.376615389832,14.046444544495188,12.953555455504812
1471,-78,21288.310769113334,13.489946783277437,-91.48994678327743
1472,-344,8.023999950673897,12.377570426028747,-356.37757042602874
1473,-452,-21314.799999956653,11.262970536254556,-463.26297053625456
1474,-605,-32043.073846150946,10.702175547444096,-615.7021755474441
1475,-610,-26722.46953840705,10.980297477961798,-620.9802974779618
1476,-546,-7823.444923107687,11.968199022013557,-557.9681990220136
1477,-535,15118.328615250706,13.167425646835383,-548.1674256468353
1478,-214,30219.476923127368,13.956802243457677,-227.95680224345767
1479,-164,30083.888000000064,13.949714655116988,-177.949714655117
1480,184,14916.417846250639,13.1568712418057,170.8431287581943
1481,301,-7678.651077059563,11.975767775798044,289.02423222420197
1482,500,-26453.473846169654,10.99435858773407,489.00564141226596
1483,592,-32032.5323077098,10.702726581283919,581.297273418716
1484,646,-21522.73415370297,11.252101273119104,634.7478987268809
1485,640,-6.807999940065201,12.376795118525228,627.6232048814747
1486,452,21578.049846111826,13.505092204131973,438.494907795868
1487,445,32096.254153808346,14.054906307649963,430.94509369235004
1488,55,26482.944615338405,13.761483907649184,41.238516092350814
1489,4,7675.017846172326,12.778344286748846,-8.778344286748846
1490,-320,-14917.239999885496,11.597387763115973,-331.597387763116
1491,-431,-30051.691692345106,10.806270311305576,-441.8062703113056
1492,-568,-30161.346461533452,10.80053836915518,-578.8005383691552
1493,-619,-15082.489230862615,11.58874975275519,-630.5887497527552
1494,-583,7795.496000139508,12.784641995585753,-595.7846419955857
1495,-549,26794.523692336865,13.777770962538346,-562.7777709625384
1496,-274,32110.562461538357,14.055654240391837,-288.05565424039185
1497,-249,21339.716307816678,13.492633885500519,-262.49263388550054
1498,156,-14.600000072503462,12.376387810258331,143.62361218974166
1499,228,-21288.292307663825,11.26435616279764,216.73564383720236
1500,481,-31902.54399998882,10.70952141078016,470.29047858921984
1501,578,-26540.94953839574,10.989786004059715,567.0102139959403
1502,638,-7776.211692315235,11.970668026768049,626.0293319732319
1503,652,15131.113846060005,13.168093964355185,638.8319060356448
1504,510,30463.95815391402,13.96958191808651,496.03041808191347
1505,475,30258.463999994652,13.958840200136356,461.04115979986364
1506,108,14951.50707699699,13.15870544785281,94.84129455214719
1507,96,-7707.188307853416,11.974276059958836,84.02572394004116
1508,-305,-26422.26461541513,10.995989976013552,-315.99598997601356
1509,-376,-31899.241230778396,10.709694055182135,-386.7096940551821
1510,-560,-21382.897230903618,11.2594109155351,-571.2594109155351
1511,-614,-29.055999916483415,12.375632157262615,-626.3756321572627
1512,-597,21576.659692290996,13.505019537148675,-610.5050195371487
1513,-571,32369.37230765226,14.069182909293868,-585.0691829092939
1514,-343,26645.192615332548,13.769965035801363,-356.76996503580136
1515,-298,7688.434461534664,12.779045608393861,-310.77904560839386
1516,109,-14954.531692210876,11.595438428630281,97.40456157136973
1517,136,-30020.53661543713,10.807898868821583,125.19210113117842
1518,480,-30041.870769217378,10.806783676694499,469.1932163233055
1519,543,-14987.822769300692,11.593698216787098,531.4063017832129
1520,627,7709.954461703077,12.78017051519869,614.2198294848013
1521,665,26759.050461566425,13.775916683803652,651.2240833161964
1522,553,32398.452307689586,14.07070299710383,538.9292970028962
1523,495,21478.261538563063,13.499876007787854,481.50012399221214
1524,180,-29.064000095328083,12.3756317390723,167.6243682609277
1525,159,-21336.564307680586,11.26183285885356,147.73816714114645
1526,-269,-31873.586461521743,10.711035097202918,-279.7110350972029
1527,-294,-26439.84492300212,10.995071007264444,-304.99507100726447
1528,-556,-7727.399999984598,11.973219541843708,-567.9732195418437
1529,-604,14991.616615305946,13.160802078532605,-617.1608020785326
1530,-601,30379.89353849381,13.965187640335978,-614.965187640336
1531,-590,30545.3003076842,13.97383388563202,-603.9738338856321
1532,-404,15055.388923129154,13.164135624186347,-417.1641356241864
1533,-327,-7752.403076749528,11.971912565497314,-338.9719125654973
1534,28,-26482.432615431957,10.992844836974418,17.00715516302558
1535,65,-31875.288615388097,10.710946121159603,54.2890538788404
1536,449,-21302.4461539567,11.263616304159873,437.7363836958401
1537,479,-23.33599989284994,12.375931156653872,466.62406884334615
1538,634,21393.799999997747,13.495460981824339,620.5045390181757
1539,663,32233.35200000333,14.062072771353733,648.9379272286462
1540,574,26913.076307636977,13.783968018422994,560.216031981577
1541,526,7748.302769205591,12.782175081728692,513.2178249182713
1542,270,-15033.667692230025,11.591301782522857,258.40869821747714
1543,185,-30092.560000069963,10.804134017759957,174.19586598224004
1544,-206,-30023.698461519234,10.807733590840833,-216.80773359084083
1545,-208,-14928.792615431914,11.596783877626196,-219.5967838776262
1546,-546,7676.630769074545,12.778428598455823,-558.7784285984558
1547,-562,26547.064000042505,13.764835595921053,-575.764835595921
1548,-616,32212.661538467393,14.060991226707142,-630.0609912267072
1549,-605,21669.111384729622,13.50985222939441,-618.5098522293944
1550,-447,-21.66400011756923,12.376018556463823,-459.3760185564638
1551,-350,-21450.096615391376,11.25589822760299,-361.255898227603
1552,-55,-31955.3772307497,10.706759679351775,-65.70675967935178
1553,27,-26426.316922995553,10.995778151276713,16.004221848723287
1554,402,-7689.161846116011,11.975218350354593,390.02478164964543
1555,415,14925.204923015204,13.157330565335887,401.8426694346641
1556,636,30152.688615431864,13.953311043586782,622.0466889564132
1557,657,30323.57599996662,13.962243775009554,643.0377562249904
1558,588,15175.461538500967,13.170412134458106,574.8295878655418
1559,554,-7802.143384463852,11.969312509261988,542.030687490738
1560,324,-26627.416615450755,10.985266143343562,313.01473385665645
1561,212,-31962.71138461586,10.706376303909064,201.29362369609095
1562,-117,-21291.982769318856,11.264163252695585,-128.2641632526956
1563,-177,-2.799999869399471,12.377004627192418,-189.3770046271924
1564,-512,21302.071384629584,13.490666086711997,-525.490666086712
1565,-507,32003.975999997347,14.050082686723075,-521.050082686723
1566,-631,26677.639999891573,13.771661145624954,-644.771661145625
1567,-628,7814.5175384111935,12.785636301239688,-640.7856363012397
1568,-462,-15143.387692250428,11.585566430585924,-473.5855664305859
1569,-387,-30263.45353838161,10.795200964663138,-397.79520096466314
1570,-129,-30111.500923054467,10.803143926078347,-139.80314392607835
1571,5,-14918.330461564183,11.59733076182633,-6.5973307618263295
1572,315,7682.2849229406565,12.778724155895869,302.2212758441041
1573,378,26438.538461597753,13.759162681620923,364.2408373183791
1574,623,31994.977846153663,14.049612329640805,608.9503876703592
1575,627,21489.13292316778,13.500444283551053,613.499555716449
1576,603,14.039999859844102,12.377884898109729,590.6221151018902
1577,594,-21617.385230796004,11.247153613273703,582.7528463867263
1578,350,-32145.07076921116,10.696843900979221,339.3031560990208
1579,256,-26508.58338452998,10.991477867742093,245.0085221322579
1580,-33,-7674.649230709707,11.975976962794121,-44.97597696279412
1581,-157,14920.84984611068,13.157102914053029,-170.15710291405304
1582,-455,30036.119999949296,13.947217696571931,-468.94721769657195
1583,-479,30128.483076883334,13.952045756653014,-492.95204575665304
1584,-632,15060.068923093844,13.164380260049064,-645.164380260049
1585,-624,-7773.1913844970695,11.970825906172822,-635.9708259061729
1586,-484,-26846.478769317502,10.973815190479408,-494.9738151904794
1587,-445,-32162.385230769403,10.69593882869872,-455.69593882869873
1588,-161,-21361.643076990265,11.260521925859491,-172.26052192585948
1589,-33,18.76800015362096,12.378132043075437,-45.37813204307544
1590,239,21292.66092310942,13.490174177226969,225.50982582277302
1591,364,31887.260307686403,14.043981651616972,349.95601834838305
1592,586,26513.28492318903,13.763069875051354,572.2369301249487
1593,608,7765.316923003818,12.78306445613558,595.2169355438645
1594,628,-15095.222153816489,11.588084169504071,616.4119158304959
1595,617,-30527.059692231123,10.781421580186404,606.2185784198136
1596,373,-30309.615384592384,10.792787963988438,362.2072120360116
1597,313,-14967.953230774641,11.594736849636625,301.4052631503634
1598,5,7715.030769115576,12.780435867090281,-7.780435867090281
1599,-129,26427.509538539685,13.758586170909917,-142.75858617090992
1600,-389,31884.76184615027,14.043851050484928,-403.04385105048493
1601,-472,21360.814769299468,13.49373675737355,-485.49373675737354
1602,-625,29.50399983560783,12.37869324191393,-637.3786932419139
1603,-611,-21529.966153881047,11.251723237517377,-622.2517232375174
1604,-518,-32440.095999982994,10.681422159013884,-528.6814221590139
1605,-499,-26692.676307766145,10.981854848204526,-509.98185484820453
1606,-189,-7696.704615304363,11.974824070042287,-200.97482407004227
1607,-95,14968.019076899858,13.159568573359628,-108.15956857335962
1608,201,30026.873846103088,13.946734375879613,187.0532656241204
1609,339,30029.157538418018,13.946853750461635,325.0531462495384
1610,536,14971.687999995309,13.159760357584728,522.8402396424153
1611,599,-7698.976615285355,11.974705306649202,587.0252946933508
1612,637,-26705.5827692952,10.9811801936373,626.0188198063627
1613,636,-32458.249230758287,10.6804732420683,625.3195267579317
1614,408,-21519.669538509566,11.252261468586497,396.7477385314135
1615,387,29.544000175985275,12.37869533283655,374.62130466716343
1616,23,21355.53969236015,13.49346101527789,9.50653898472211
1617,-71,31881.51076922432,14.043681108174129,-85.04368110817413
1618,-342,26429.184615474922,13.758673731571085,-355.7586737315711
1619,-461,7717.617846058565,12.78057110038187,-473.78057110038185
1620,-590,-14971.654769219225,11.594543360521753,-601.5945433605217
1621,-611,-30322.92492304981,10.79209223953385,-621.7920922395339
1622,-559,-30543.172307625937,10.780579331554463,-569.7805793315545
1623,-533,-15087.169230755797,11.588505116896211,-544.5885051168962
1624,-216,7763.172307599074,12.782952351468124,-228.7829523514681
1625,-184,26506.26584625279,13.76270296950547,-197.76270296950548
1626,180,31884.38030768803,14.043831106469634,165.95616889353036
1627,292,21294.130461586406,13.490250993854282,278.50974900614574
1628,503,20.08000017388258,12.378200624754767,490.62179937524525
1629,601,-21367.42215389927,11.260219838364616,589.7397801616354
1630,643,-32175.406153846707,10.695258190926408,632.3047418090736
1631,645,-26860.784000101354,10.973067418577575,634.0269325814224
1632,457,-7767.0338460540515,11.971147776843889,445.0288522231561
1633,453,15055.196923074836,13.164125587840346,439.8358744121597
1634,55,30120.110153798014,13.951608082020984,41.04839191797902
1635,16,30033.07692303229,13.947058626966692,2.052941373033308
1636,-333,14922.07507689789,13.157166960077157,-346.1571669600772
1637,-423,-7674.893538382603,11.975964192191817,-434.97596419219184
1638,-569,-26515.56307700649,10.991113020925132,-579.9911130209251
1639,-622,-32158.004923062166,10.696167798861758,-632.6961677988618
1640,-593,-21627.290461582597,11.246635840902512,-604.2466358409025
1641,-551,16.31199983973056,12.378003661502754,-563.3780036615027
1642,-286,21481.289230843133,13.500034273197803,-299.5000342731978
1643,-256,31986.947692303394,14.049192572454965,-270.04919257245496
1644,152,26435.67753853195,13.759013133674845,138.24098686632516
1645,206,7683.572307575669,12.778791450864503,193.2212085491355
1646,485,-14919.568615392724,11.597266040280964,473.40273395971906
1647,575,-30119.275692279916,10.802737518516114,564.1972624814839
1648,634,-30275.30769223685,10.794581316975737,623.2054186830243
1649,649,-15149.407384577382,11.58525176549259,637.4147482345074
1650,513,7812.163076852477,12.785513227363833,500.2144867726362
1651,479,26667.182153967675,13.771114486612335,465.22888551338764
1652,117,31995.1070769208,14.04961908487167,102.95038091512833
1653,108,21299.55384618265,13.49053448837983,94.50946551162016
1654,-307,-2.0799998490838334,12.377042263480337,-319.37704226348035
1655,-362,-21293.78830776544,11.264068872469329,-373.26406887246935
1656,-563,-31970.14830769191,10.705987556450431,-573.7059875564504
1657,-611,-26637.042461618315,10.984762975138572,-621.9847629751386
1658,-594,-7805.313846022531,11.9691467809277,-605.9691467809276
1659,-568,15168.65415386617,13.170056294623587,-581.1700562946236
1660,-354,30311.424615341704,13.96160859029089,-367.9616085902909
1661,-296,30144.26707688003,13.952870827696914,-309.9528708276969
1662,99,14923.742769186414,13.157254134723487,85.84274586527651
1663,120,-7687.298461480881,11.975315754352719,108.02468424564728
1664,474,-26428.153846061847,10.995682130494135,463.0043178695059
1665,537,-31963.02338459948,10.706359994852281,526.2936400051477
1666,627,-21457.366769254208,11.255518197608176,615.7444818023919
1667,659,-19.808000137563795,12.376115574446674,646.6238844255533
1668,556,21657.926153942768,13.509267548068795,542.4907324519312
1669,495,32199.22830769283,14.060289036530985,480.939710963469
1670,193,26539.18892312949,13.764423945013121,179.2355760549869
1671,154,7676.032615247648,12.778397331387751,141.22160266861226
1672,-268,-14926.923076952167,11.596881603301906,-279.5968816033019
1673,-269,-30025.461538435775,10.807641430190028,-279.80764143019
1674,-566,-30099.030153773492,10.803795805869974,-576.80379580587
1675,-599,-15039.252307633462,11.591009860040492,-610.5910098600405
1676,-606,7752.68861534071,12.782404341399868,-618.7824043413999
1677,-588,26901.417230656458,13.78335856791506,-601.7833585679151
1678,-418,32218.000000002445,14.061270282081727,-432.06127028208175
1679,-324,21387.220923088375,13.495117076232939,-337.49511707623293
1680,11,-22.15999987255782,12.375992629256796,-1.375992629256796
1681,65,-21299.939077017858,11.263747355641595,53.7362526443584
1682,447,-31877.149538462894,10.710848845833688,436.2891511541663
1683,463,-26487.843076983176,10.992562017970302,452.00743798202967
1684,636,-7755.025846000353,11.971775466475258,624.0282245335247
1685,668,15063.10215388186,13.164538814971339,654.8354611850286
1686,570,30563.547076911607,13.974787692077625,556.0252123079224
1687,524,30365.200000036974,13.964419570574465,510.0355804294255
1688,281,14986.563076861086,13.160537916834622,267.83946208316536
1689,189,-7724.372923041519,11.973377775088382,177.02662222491162
1690,-185,-26436.754461451987,10.995232553788636,-195.99523255378864
1691,-211,-31875.4055384472,10.710940009284892,-221.71094000928488
1692,-546,-21341.319384619594,11.261584298520647,-557.2615842985207
1693,-562,-29.28000011551194,12.375620448185188,-574.3756204481851
1694,-621,21487.824615472637,13.500375894879234,-634.5003758948792
1695,-612,32416.59630769072,14.071651431532658,-626.0716514315327
1696,-441,26744.839384652296,13.775173833571332,-454.77517383357133
1697,-353,7707.040615228587,12.780018200807346,-365.7800182008073
1698,-76,-14983.84615389735,11.593906084895481,-87.59390608489548
1699,29,-30038.29907690198,10.80697037841192,18.19302962158808
1700,385,-30021.53230775264,10.807846821374907,374.1921531786251
1701,404,-14958.18461530612,11.595247480767123,392.4047525192329
1702,635,7690.13661536164,12.779134584435118,622.2208654155648
1703,645,26656.88307686217,13.770576126861927,631.2294238731381
1704,584,32387.127384580905,14.07011101369447,569.9298889863055
1705,557,21564.491076919134,13.50438345173371,543.4956165482663
1706,326,-29.18399989628233,12.375625466368229,313.6243745336318
1707,213,-21377.118153963995,11.259713003031575,201.74028699696842
1708,-101,-31894.56615385195,10.709938433704743,-111.70993843370474
1709,-185,-26422.94769234996,10.995954269792076,-195.99595426979207
1710,-506,-7708.941538286745,11.974184414009512,-517.9741844140095
1711,-501,14955.596307748987,13.158919202660591,-514.1589192026606
1712,-630,30270.397538451594,13.959463997464926,-643.9594639974649
1713,-622,30478.941538540123,13.97036513886687,-635.9703651388669
1714,-467,15122.528615306714,13.16764519184497,-480.167645191845
1715,-394,-7773.7950769104355,11.970794349588319,-405.97079434958835
1716,-130,-26533.715076844615,10.990164168323862,-140.99016416832387
1717,3,-31898.19999998994,10.709748483044132,-7.709748483044132
1718,297,-21289.153846140485,11.264311127923689,285.7356888720763
1719,377,-15.640000092796981,12.376333446731811,364.6236665532682
1720,614,21344.71138472532,13.492894991260798,600.5071050087392
1721,622,32123.143384615163,14.056311878211044,607.9436881217889
1722,600,26807.124307735736,13.778429629726837,586.2215703702732
1723,597,7789.338461696752,12.7843201249147,584.2156798750852
1724,339,-15076.777230843436,11.58904833396525,327.41095166603475
1725,260,-30152.492307678447,10.80100119898067,249.19899880101934
1726,-34,-30047.110153890215,10.806509800327145,-44.80650980032715
1727,-163,-14917.83753836478,11.597356528213734,-174.59735652821374
1728,-440,7674.972307691234,12.7783419063331,-452.7783419063331
1729,-479,26488.812307636137,13.761790627302656,-492.7617906273027
1730,-636,32108.82030765887,14.055563173443009,-650.055563173443
1731,-617,21587.667076898157,13.505594921988408,-630.5055949219884
1732,-490,-8.5199999200413,12.376705627799751,-502.37670562779977
1733,-454,-21514.53846168061,11.252529683419015,-465.252529683419
1734,-157,-32022.36923078212,10.703257831948624,-167.70325783194863
1735,-32,-26449.294153872674,10.994577071203873,-42.99457707120387
1736,235,-7678.8166155408835,11.975759122667808,223.0242408773322
1737,360,14916.440000078932,13.15687239984436,346.84312760015564
1738,576,30090.581538455794,13.950064543913378,562.0499354560866
1739,606,30230.155076983152,13.957360418543242,592.0426395814568
1740,629,15124.4806152698,13.167747227998516,615.8322527720015
1741,626,-7821.904615395091,11.968279537934276,614.0317204620658
1742,371,-26711.052307624195,10.980894286535191,360.0191057134648
1743,330,-32032.993846150814,10.702702455460084,319.2972975445399
1744,-4,-21311.21599997091,11.263157881326162,-15.263157881326162
1745,-131,6.8719999303575605,12.377510207968715,-143.37751020796873
1746,-375,21288.854769098805,13.489975219582302,-388.4899752195823
1747,-474,31941.373538465385,14.046810292000714,-488.0468102920007
1748,-621,26599.32307694864,13.767567314822804,-634.7675673148228
1749,-614,7795.025846303033,12.78461741941262,-626.7846174194126
1750,-529,-15194.936000097892,11.582871865445533,-540.5828718654456
1751,-510,-30362.971692303545,10.789998889957067,-520.789998889957
1752,-181,-30181.505230799434,10.799484617456908,-191.7994846174569
1753,-114,-14931.418461425055,11.596646617774756,-125.59664661777475
1754,201,7693.499692329264,12.779310381281608,188.22068961871838
1755,334,26422.57661533571,13.758328314086663,320.24167168591333
1756,520,31935.668923047255,14.046512096803106,505.9534879031969
1757,599,21428.39815380331,13.497269517992823,585.5027304820072
1758,636,24.040000057430007,12.378407624326387,623.6215923756736
1759,636,-21667.75876912754,11.24452045641455,624.7554795435855
1760,413,-32257.12000002258,10.690986794044782,402.30901320595524
1761,398,-26573.370461551443,10.98809127744302,387.011908722557
1762,21,-7678.895384746924,11.975755005194983,9.024244994805017
1763,-63,14935.412307794555,13.157864132088115,-76.15786413208812
1764,-345,30019.157538462605,13.946331024257633,-358.94633102425763
1765,-458,30074.47323081299,13.949222520458925,-471.94922252045893
1766,-591,15018.8664614046,13.162226499400031,-604.1622264994
1767,-621,-7734.7575384928205,11.972834944024475,-632.9728349440245
1768,-572,-26863.636923045386,10.972918288818827,-582.9729182888188
1769,-541,-32279.40676923748,10.689821806212473,-551.6898218062124
1770,-226,-21417.030769187957,11.257626666037496,-237.25762666603748
1771,-201,25.27999995369464,12.37847244237055,-213.37847244237054
1772,182,21311.030769109726,13.491134417218033,168.50886558278197
1773,276,31871.35384616445,14.043150179188219,261.9568498208118
1774,499,26467.44861539427,13.760673891122774,485.2393261088772
1775,596,7744.530461663642,12.78197789332764,583.2180221066724
1776,641,-15034.509538563783,11.591257777008822,629.4087422229911
1777,641,-30492.16923077195,10.783245396041973,630.2167546039581
1778,471,-30426.384615403484,10.786684130284627,460.21331586971536
1779,450,-15008.432615256344,11.59262088612815,438.40737911387185
1780,56,7734.732923121657,12.781465750312297,43.21853424968771
1781,32,26450.197538422333,13.759772132120707,18.24022786787929
1782,-333,31871.286153867986,14.043146640734486,-347.0431466407345
1783,-414,21324.603076864034,13.49184387731239,-427.49184387731236
1784,-571,27.576000034692697,12.378592460311758,-583.3785924603118
1785,-623,-21450.747692212113,11.255864194111338,-634.2558641941114
1786,-592,-32345.605538456148,10.686361423062726,-602.6863614230627
1787,-556,-26801.834461540246,10.976148865443278,-566.9761488654433
1788,-294,-7720.206153953361,11.973595583028192,-305.9735955830282
1789,-271,15000.192615511012,13.161250368537875,-284.1612503685379
1790,152,30054.197538471955,13.948162656885108,138.0518373431149
1791,188,30018.500307722075,13.946296669084466,174.05370333091554
1792,494,14945.504615233163,13.158391683446165,480.84160831655385
1793,575,-7683.766153900127,11.975500397326847,563.0244996026731
1794,635,-26612.77476920592,10.986031511017687,624.0139684889823
1795,651,-32319.419692354248,10.687730225861968,640.312269774138
1796,516,-21613.822153791785,11.247339864646232,504.7526601353538
1797,472,27.191999976988882,12.378572387622418,459.6214276123776
1798,125,21401.58461527666,13.495867904065587,111.50413209593441
1799,117,31912.28553848155,14.045289786012583,102.95471021398741
1800,-310,26420.71076922663,13.758230781420844,-323.7582307814208
1801,-344,7700.6966154857655,12.779686583315494,-356.7796865833155
1802,-568,-14941.84984627983,11.596101341951563,-579.5961013419516
1803,-616,-30223.40615385532,10.79729434640183,-626.7972943464018
1804,-604,-30419.176000036357,10.787060943501002,-614.787060943501
1805,-568,-15160.839999858843,11.584654152731137,-579.5846541527311
1806,-372,7783.845538529713,12.784032995425823,-384.78403299542583
1807,-296,26565.027692280477,13.765774605190579,-309.7657746051906
1808,78,31917.390769240854,14.04555664980331,63.95444335019669
1809,106,21287.174769157427,13.489887401582703,92.5101125984173
1810,473,11.384000011603348,12.377746062037259,460.62225393796274
1811,516,-21325.79015376058,11.262396052114065,504.73760394788593
1812,628,-32075.46769230868,10.700482236213043,617.299517763787
1813,661,-26757.504615371552,10.97846610267478,650.0215338973252
1814,554,-7814.518769314251,11.968665615464515,542.0313343845355
1815,496,15099.996923228086,13.16646740125272,482.8335325987473
1816,213,30188.939692329906,13.955205982377015,199.044794017623
1817,154,30066.673846172052,13.948814826184417,140.05118517381558
1818,-257,14915.72307707381,13.15683492440009,-270.1568349244001
1819,-260,-7676.552615461958,11.975877467885049,-271.975877467885
1820,-565,-26466.509538445855,10.993677177937025,-575.993677177937
1821,-591,-32063.326769262785,10.701116874077558,-601.7011168740776
1822,-612,-21550.33723067632,11.25065838794817,-623.2506583879482
1823,-594,0.0,12.377150990523365,-606.3771509905233
1824,-419,21550.33723076923,13.503643593103417,-432.5036435931034
1825,-328,32063.32676923077,14.053185106967499,-342.0531851069675
1826,-6,26466.50953846154,13.760624803110524,-19.760624803110524
1827,63,7676.552615384618,12.77842451315764,50.22157548684236
1828,437,-14915.723076923086,11.597467056654517,425.4025329433455
1829,451,-30066.673846153844,10.805487154863265,440.1945128451367
1830,633,-30188.939692307697,10.799095998670875,622.2009040013291
1831,662,-15099.996923076927,11.58783457980191,650.4121654201981
1832,572,7814.518769230767,12.78563636557785,559.2143636344222
1833,529,26757.50461538463,13.775835878372634,515.2241641216274
1834,288,32075.46769230769,14.053819744833635,273.9461802551664
1835,177,21325.790153846167,13.49190592893714,163.50809407106286
1836,-181,-11.384000000006381,12.376555919010077,-193.3765559190101
1837,-211,-21287.174769230758,11.264414579460194,-222.2644145794602
1838,-548,-31917.39076923077,10.708745331243948,-558.7087453312439
1839,-547,-26565.0276923077,10.988527375854728,-557.9885273758547
1840,-621,-7783.845538461524,11.970268985624472,-632.9702689856244
1841,-620,15160.839999999997,13.169647828322972,-633.1696478283229
1842,-445,30419.17599999999,13.967241037543827,-458.96724103754383
1843,-355,30223.406153846143,13.95700763464442,-368.9570076346444
1844,-91,14941.849846153826,13.15820063908858,-104.15820063908858
1845,31,-7700.69661538462,11.974615397736525,19.025384602263475
1846,366,-26420.71076923076,10.996071199625671,355.00392880037435
1847,404,-31912.285538461543,10.709012195035193,393.2909878049648
1848,637,-21401.58461538459,11.258434076975501,625.7415659230245
1849,643,-27.191999999987274,12.37572959342311,630.6242704065769
1850,590,21613.82215384615,13.50696211640334,576.4930378835967
1851,558,32319.419692307685,14.066571755182327,543.9334282448177
1852,316,26612.77476923075,13.768270470030341,302.23172952996964
1853,213,7683.766153846134,12.77880158371706,200.22119841628293
1854,-85,-14945.504615384616,11.595910297592647,-96.59591029759265
1855,-190,-30018.500307692302,10.808005311963822,-200.80800531196383
1856,-495,-30054.197538461554,10.806139324162165,-505.8061393241622
1857,-501,-15000.192615384587,11.593051612515463,-512.5930516125154
1858,-631,7720.206153846164,12.780706398012933,-643.780706398013
1859,-630,26801.834461538456,13.778153115603358,-643.7781531156033
1860,-474,32345.605538461536,14.067940557984286,-488.0679405579843
1861,-406,21450.747692307727,13.49843778694039,-419.49843778694037
1862,-134,-27.57599999992999,12.37570952073679,-146.3757095207368
1863,7,-21324.603076923144,11.26245810373125,-4.26245810373125
