sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,79,-26453.832615357474,-26.049927525238967,105.04992752523897
1362,-216,-31870.891076919987,-26.32629865377169,-189.6737013462283
1363,-340,-21321.384000066086,-25.788076813084178,-314.21192318691584
1364,-570,-27.120000014459947,-24.701671743852113,-545.2983282561479
1365,-602,21441.171076960076,-23.606388044273764,-578.3936119557262
1366,-665,32328.872615387212,-23.050911971299165,-641.9490880287009
1367,-650,26817.188923070207,-23.33211075343704,-626.6678892465629
1368,-433,7723.166153765371,-24.306262437127774,-408.69373756287223
1369,-394,-15005.129230747072,-25.46582988311596,-368.53417011688407
1370,-62,-30058.426461557043,-26.233829116156805,-35.766170883843195
1371,59,-30017.80061540703,-26.231756439439774,85.23175643943978
1372,311,-14942.883692301752,-25.46265419841026,336.46265419841023
1373,424,7681.840000073309,-24.308370842605548,448.30837084260554
1374,574,26602.292307676747,-23.343074493358912,597.3430744933589
1375,598,32303.90646152805,-23.05218571131252,621.0521857113125
1376,524,21626.83630773783,-23.596915650773962,547.596915650774
1377,522,-26.743999997124774,-24.701652560830578,546.7016525608306
1378,207,-21408.121230823963,-25.79250203140524,232.79250203140523
1379,152,-31917.747692300283,-26.328689216060017,178.32868921606
1380,-185,-26420.54707690759,-26.04822934127243,-158.95177065872758
1381,-299,-7699.0375385427615,-25.093082787904507,-273.9069172120955
1382,-514,14938.511999989481,-23.938145074462344,-490.06185492553766
1383,-601,30212.64984616809,-23.158878846514877,-577.8411211534851
1384,-670,30405.304615410685,-23.149049856045124,-646.8509501439548
1385,-656,15170.85292306263,-23.926291349129734,-632.0737086508702
1386,-476,-7786.518153934565,-25.09754593272233,-450.9024540672777
1387,-461,-26573.16615383199,-26.056015763889892,-434.9439842361101
1388,-87,-31922.555692304624,-26.328934513834927,-60.67106548616508
1389,-18,-21287.47076927648,-25.78634660508808,7.786346605088081
1390,288,-9.847999991296092,-24.700790549349176,312.70079054934916
1391,409,21322.2486154403,-23.612455310324393,432.6124553103244
1392,547,32064.531692307355,-23.064398294134214,570.0643982941342
1393,596,26745.751384588424,-23.335755401777078,619.3357554017771
1394,558,7821.692307757214,-24.30123576359971,582.3012357635997
1395,541,-15106.417230768493,-25.470997462360558,566.4709974623605
1396,247,-30198.977846185357,-26.240999861139933,273.2409998611399
1397,243,-30071.942153858196,-26.234518668828365,269.23451866882834
1398,-161,-14915.841230743143,-25.46127452793554,-135.53872547206447
1399,-233,7677.246153767992,-24.308605214543146,-208.69139478545685
1400,-493,26461.753846148553,-23.350244579022636,-469.6497554209774
1401,-585,32052.136615371113,-23.0650306744981,-561.9349693255019
1402,-660,21541.133538503695,-23.60128809224191,-636.3987119077581
1403,-668,2.047999980044551,-24.700183631229233,-643.2998163687707
1404,-534,-21558.97846146245,-25.800198566965026,-508.19980143303496
1405,-498,-32073.89784614931,-26.336655789532692,-471.6633442104673
1406,-135,-26471.793230743264,-26.050843851983185,-108.94915614801681
1407,-113,-7676.019076980767,-25.091908416565502,-87.9080915834345
1408,270,14916.448615394125,-23.93927071904291,293.9392707190429
1409,354,30061.332307716802,-23.16659886636796,377.16659886636796
1410,529,30179.445538474567,-23.160572886196103,552.1605728861961
1411,602,15094.537230730217,-23.930184874400748,625.9301848744008
1412,584,-7808.579076859925,-25.098671451711763,609.0986714517118
1413,559,-26769.70584615477,-26.06604295797579,585.0660429579758
1414,322,-32087.224615384286,-26.337335703600317,348.33733570360033
1415,301,-21330.457230796237,-25.78853971726624,326.78853971726625
1416,-124,12.472000031906646,-24.699651812590282,-99.30034818740972
1417,-147,21287.294769172295,-23.614238609140195,-123.38576139085981
1418,-492,31911.833846153284,-23.072188735453164,-468.92781126454685
1419,-555,26556.369230729062,-23.345417427756203,-531.6545825722438
1420,-653,7781.236923124874,-24.30329974359649,-628.6967002564035
1421,-672,-15151.195076940785,-25.47328196860462,-646.5267180313954
1422,-578,-30433.575384571042,-26.25296871598887,-551.7470312840111
1423,-518,-30235.37292308113,-26.242856689628326,-491.7571433103717
1424,-219,-14945.215384570547,-25.46277315825319,-193.53722684174681
1425,-172,7702.663999943485,-24.307308429787685,-147.6926915702123
1426,239,26420.897846161155,-23.352328997882793,262.3523289978828
1427,274,31907.79446152455,-23.072394819492377,297.0723948194924
1428,526,21395.146461560274,-23.60873615902803,549.608736159028
1429,593,27.55999995683669,-24.698882042871872,617.6988820428719
1430,582,-21601.28799995809,-25.80235714342949,607.8023571434295
1431,578,-32336.449846154836,-26.350050843888283,604.3500508438883
1432,387,-26623.154461504426,-26.058566100959894,413.05856610095987
1433,320,-7684.884307726985,-25.09236070886462,345.09236070886465
1434,-54,14948.381538492336,-23.937641543715262,-30.062358456284738
1435,-60,30018.775999972728,-23.168770032671752,-36.83122996732825
1436,-460,30049.528615386982,-23.167201075074622,-436.8327989249254
1437,-496,14996.212307632784,-23.935201281395827,-472.06479871860415
1438,-651,-7716.628307649269,-25.09398024558273,-625.9060197544172
1439,-676,-26787.0400000104,-26.066927323484713,-649.9330726765153
1440,-597,-32362.946461533837,-26.351402666015836,-570.6485973339842
1441,-540,-21459.78830770246,-25.795138017050622,-514.2048619829494
1442,-291,27.704000054916833,-24.69887469617811,-266.3011253038219
1443,-216,21328.206153802807,-23.612151364629103,-192.3878486353709
1444,174,31871.289230771145,-23.074257267884295,197.0742572678843
1445,194,26446.6510768719,-23.351015102253754,217.35101510225377
1446,519,7732.088000024669,-24.305807256380366,543.3058072563804
1447,551,-15002.543384652992,-25.465697956682398,576.4656979566824
1448,589,-30410.977846140857,-26.25181581958904,615.2518158195891
1449,595,-30509.630769229756,-26.25684896070808,621.2568489607081
1450,428,-15041.158769168775,-25.46766806231686,453.4676680623169
1451,348,7747.647384581258,-24.305013437244078,372.3050134372441
1452,37,26472.051692329813,-23.349719196586623,60.34971919658662
1453,-32,31872.390769238875,-23.07420106885458,-8.925798931145419
1454,-418,21307.769230772232,-23.613194029300672,-394.38680597069936
1455,-420,24.903999933419982,-24.699017548465743,-395.30098245153425
1456,-655,-21409.09969227831,-25.792551951209184,-629.2074480487909
1457,-672,-32263.20676922983,-26.34631407937474,-645.6536859206252
1458,-612,-26880.223384649566,-26.07168141601592,-585.928318583984
1459,-570,-7739.329230781645,-25.09513841653277,-544.9048615834672
1460,-355,15023.747076976215,-23.93379649403174,-331.06620350596825
1461,-235,30079.94215382426,-23.165649416734542,-211.83435058326546
1462,84,30020.76184614803,-23.16866871743721,107.16866871743721
1463,159,14933.267076844306,-23.938412663475642,182.93841266347565
1464,488,-7677.729230747427,-25.091995666339493,513.0919956663395
1465,499,-26564.662769253482,-26.0555819325017,525.0555819325017
1466,604,-32242.04184617073,-26.34523427310854,630.3452342731085
1467,611,-21682.69046153377,-25.806510188911766,636.8065101889117
1468,448,23.37600007749279,-24.699095504989117,472.69909550498915
1469,385,21435.612307665928,-23.60667164530077,408.60667164530076
1470,117,31941.52307693014,-23.070674030327993,140.070674030328
1471,-3,26423.45292311671,-23.352198641249814,20.352198641249814
1472,-345,7691.7704615402035,-24.307864203649753,-320.69213579635027
1473,-380,-14929.360615443526,-25.461964268988407,-354.5380357310116
1474,-641,-30171.53846152773,-26.23959994017584,-614.7604000598242
1475,-643,-30350.220307678304,-26.24871605066631,-616.7512839493337
1476,-631,-15188.592615462985,-25.475189941353864,-605.5248100586462
1477,-615,7797.044307681077,-24.30249327182958,-590.6975067281704
1478,-382,26608.556923115917,-23.34275488099899,-358.657245119001
1479,-269,31947.97846154106,-23.07034468517828,-245.92965531482173
1480,5,21289.814769216682,-23.61411004208464,28.61411004208464
1481,135,5.703999910037965,-24.69999710696819,159.6999971069682
1482,427,-21307.756923062174,-25.787381577713006,452.787381577713
1483,461,-32023.292923078072,-26.334073993563948,487.33407399356395
1484,605,-26700.083076964278,-26.062490896754873,631.0624908967549
1485,613,-7819.396307682502,-25.099223332462405,638.0992233324624
1486,469,15130.924307768611,-23.928328454054455,492.92832845405445
1487,434,30240.57046152449,-23.157454373799634,457.1574543737996
1488,153,30096.867076911643,-23.16478592963593,176.16478592963594
1489,28,14916.766153907287,-23.93925451864968,51.939254518649676
1490,-258,-7680.142153846478,-25.0921187704715,-232.9078812295285
1491,-361,-26445.27384619118,-26.04949086820266,-334.95050913179733
1492,-609,-32012.81415385456,-26.333539380674594,-582.6664606193254
1493,-604,-21505.678769205086,-25.79747928745122,-578.2025207125488
1494,-651,-11.120000078575686,-24.700855445104338,-626.2991445548956
1495,-639,21597.534769223013,-23.5984105763548,-615.4015894236452
1496,-406,32120.79938463024,-23.061527591198747,-382.93847240880126
1497,-335,26495.20800002459,-23.34853779252099,-311.651462207479
1498,-35,7674.688615364023,-24.308735696755953,-10.691264303244047
1499,104,-14918.723076844122,-25.461421555896347,129.46142155589635
1500,357,-30043.737846148026,-26.233079722505995,383.233079722506
1501,444,-30144.182153823553,-26.238204257687578,470.2382042576876
1502,598,-15071.2732308243,-25.46920446215673,623.4692044621568
1503,598,7783.382769241711,-24.30319026537742,622.3031902653775
1504,500,26820.101538519317,-23.331962155664954,523.331962155665
1505,485,32135.332307692093,-23.06078614076472,508.0607861407647
1506,172,21350.154461509184,-23.611031591118582,195.61103159111858
1507,85,-17.04799993186316,-24.701157883784116,109.70115788378412
1508,-211,-21289.92184615569,-25.786471655775284,-185.21352834422473
1509,-339,-31894.08307692902,-26.327481878811795,-312.6725181211882
1510,-564,-26526.67323079305,-26.053643756701817,-537.9463562432982
1511,-605,-7770.6203076594975,-25.096734845718665,-579.9032651542814
1512,-670,15113.363692245795,-23.929224373336886,-646.0707756266631
1513,-649,30494.452923073317,-23.14450162778244,-625.8554983722175
1514,-437,30283.772307677893,-23.155250272983512,-413.8447497270165
1515,-407,14959.558153885679,-23.937071327641107,-383.0629286723589
1516,-59,-7711.192615407737,-25.093702923783493,-33.906297076216504
1517,49,-26424.647384565294,-26.048438533523676,75.04843853352368
1518,308,-31891.08800000255,-26.327329073964645,334.3273290739646
1519,437,-21371.421538418406,-25.790629661838082,462.79062966183807
1520,571,-29.424000056198565,-24.701789290874395,595.7017892908744
1521,599,21552.86892308583,-23.60068936850582,622.6006893685059
1522,536,32404.54461540983,-23.047051286354936,559.047051286355
1523,525,26668.27015385781,-23.339708391269266,548.3397083912693
1524,212,7692.538461496355,-24.30782502131194,236.30782502131194
1525,171,-14961.093538401416,-25.463583240574504,196.4635832405745
1526,-190,-30022.56923077091,-26.231999727862636,-163.76800027213736
1527,-296,-30034.878153817466,-26.23262771276949,-269.7673722872305
1528,-508,-14979.109538494056,-25.46450239297291,-482.5354976070271
1529,-604,7704.144615417594,-24.30723289075254,-579.6927671092475
1530,-662,26731.26892304409,-23.336494277731497,-638.6635057222685
1531,-659,32435.377230768907,-23.045478247266864,-635.9545217527332
1532,-489,21498.590769188362,-23.603458567833044,-465.39654143216694
1533,-468,-29.43199995525356,-24.70178969901862,-443.2982103009814
1534,-88,-21345.800000020216,-25.789322484975937,-62.21067751502406
1535,-41,-31877.3815384497,-26.326629788499215,-14.673370211500785
1536,291,-26434.02276923922,-26.04891685319867,317.04891685319865
1537,408,-7722.127999944612,-25.09426083257972,433.0942608325797
1538,542,14981.065846108599,-23.93597403374739,565.9359740337474
1539,597,30351.098461541886,-23.151815382026513,620.1518153820265
1540,563,30575.93230764664,-23.140344657790983,586.1403446577909
1541,545,15071.059076942329,-23.93138269862662,568.9313826986266
1542,258,-7757.7286154309695,-25.0960771287021,283.0960771287021
1543,255,-26493.733538421802,-26.05196321734291,281.0519632173429
1544,-166,-31878.618461537815,-26.326692894672465,-139.67330710532752
1545,-220,-21298.269538402732,-25.786897543947493,-194.2131024560525
1546,-494,-21.608000033316785,-24.701390528933338,-469.29860947106664
1547,-587,21380.324307717558,-23.609492365632384,-563.3905076343676
1548,-656,32204.147076924768,-23.05727530262858,-632.9427246973714
1549,-665,26887.769230771213,-23.328509839872986,-641.6714901601271
1550,-535,7757.204307629727,-24.304525855722307,-510.6954741442777
1551,-498,-15044.48430765234,-25.467837726873782,-472.53216227312623
1552,-150,-30105.731076934768,-26.23624253481003,-123.76375746518997
1553,-123,-30027.939076950177,-26.232273690283225,-96.76772630971678
1554,274,-14925.406153857097,-25.461762517610026,299.46176251761005
1555,341,7675.268307748149,-24.30870612162038,365.3087061216204
1556,533,26530.85784612839,-23.346718984717892,556.3467189847179
1557,599,32185.51015384146,-23.058226133693346,622.0582261336933
1558,585,21648.060923000827,-23.595832799090797,608.5958327990908
1559,560,-18.679999978514388,-24.7012411462591,584.7012411462591
1560,336,-21464.98892311711,-25.79540334554235,361.79540334554235
1561,296,-31970.261538449384,-26.33136840274903,322.33136840274904
1562,-112,-26430.669538456787,-26.04874577581744,-85.95125422418256
1563,-135,-7686.097230691928,-25.092422590583457,-109.90757740941655
1564,-490,14921.956923049991,-23.938989692501668,-466.06101030749835
1565,-548,30135.437538472106,-23.162818115910984,-524.837181884089
1566,-651,30298.95446157237,-23.15447569965462,-627.8455243003453
1567,-681,15162.0664615391,-23.92673962272772,-657.0732603772723
1568,-580,-7807.5323077621,-25.098618046942565,-554.9013819530575
1569,-518,-26647.307692280563,-26.05979836671716,-491.94020163328287
1570,-226,-31978.193230768084,-26.33177306715737,-199.66822693284263
1571,-184,-21295.42030775058,-25.78675217998357,-158.21324782001642
1572,234,-0.3600000101578189,-24.70030648419077,258.7003064841908
1573,258,21297.468307735806,-23.61371956871375,281.61371956871375
1574,528,31986.56923076746,-23.06837583538319,551.0683758353832
1575,582,26657.020923063275,-23.340282312084753,605.3402823120848
1576,583,7809.7987693208415,-24.301842556135405,607.3018425561354
1577,582,-15155.670769212069,-25.473510312480318,607.4735103124804
1578,398,-30286.867076947194,-26.245483852971272,424.2454838529713
1579,322,-30127.200000016193,-26.237337850753637,348.23733785075365
1580,-41,-14920.73046152902,-25.461523969997046,-15.538476030002954
1581,-57,7684.513846233152,-24.3082344265255,-32.6917655734745
1582,-458,26433.11384613822,-23.351705753787538,-434.64829424621246
1583,-483,31978.800615376327,-23.06877217982326,-459.93122782017673
1584,-655,21472.963076980086,-23.60476605865441,-631.3952339413456
1585,-673,17.543999998568324,-24.6993930458879,-648.3006069541121
1586,-597,-21637.515692369256,-25.804205432183775,-571.1957945678163
1587,-541,-32171.531076913292,-26.341636907303528,-514.6583630926965
1588,-308,-26522.81415383049,-26.053446871720272,-281.94655312827973
1589,-211,-7674.680000075343,-25.091840098640162,-185.90815990135985
1590,165,14924.096615377464,-23.93888052824076,188.93888052824076
1591,199,30030.423384635666,-23.16817579857467,222.16817579857468
1592,519,30112.99200002037,-23.163963257473778,542.1639632574738
1593,539,15049.728615363565,-23.932470950448245,562.9324709504482
1594,594,-7762.046153764939,-25.09629740377395,619.096297403774
1595,599,-26873.58399998759,-26.071342683427964,625.0713426834279
1596,435,-32189.902153847215,-26.34257417525081,461.34257417525083
1597,351,-21373.64923080837,-25.79074331574531,376.7907433157453
1598,52,20.360000013039098,-24.699249377306977,76.69924937730698
1599,-34,21296.000000063475,-23.61379447982119,-10.386205520178809
1600,-408,31881.69538461286,-23.073726359735282,-384.9262736402647
1601,-412,26500.10399997278,-23.34828800510581,-388.6517119948942
1602,-653,7760.5113846819,-24.3043571330431,-628.6956428669569
1603,-664,-15078.48430769518,-25.46957236172194,-638.5304276382781
1604,-613,-30559.787692346537,-26.259407900314116,-586.7405920996858
1605,-575,-30336.707692315525,-26.24802665497606,-548.751973345024
1606,-357,-14976.692307663878,-25.464379069066183,-331.5356209309338
1607,-234,7720.316923001577,-24.306407801097393,-209.6935921989026
1608,70,26431.90830768885,-23.351767258758198,93.3517672587582
1609,160,31879.424615375407,-23.073842211366063,183.07384221136607
1610,479,21350.648615420912,-23.611006380042273,502.6110063800423
1611,491,29.519999975469545,-24.69878204627392,515.6987820462739
1612,606,-21508.83692302162,-25.797640412264727,631.7976404122647
1613,615,-32453.766153847217,-26.356036166103706,641.3560361661036
1614,451,-26718.153846129688,-26.063412843398634,477.0634128433986
1615,390,-7701.456615436706,-25.09320620599496,415.093206205995
1616,122,14975.612923090812,-23.936252234637948,145.93625223463795
1617,-12,30032.01723080172,-23.16809448266,11.168094482659999
1618,-324,30024.70892308613,-23.16846734281378,-300.83153265718624
1619,-383,14964.60615380446,-23.936813785389294,-359.0631862146107
1620,-641,-7694.640615323413,-25.09285846272123,-615.9071415372788
1621,-632,-26680.201230771767,-26.061476551366404,-605.9385234486336
1622,-629,-32422.518769207818,-26.354441966037793,-602.6455580339622
1623,-613,-21541.636307714158,-25.7993137933122,-587.2006862066878
1624,-379,29.400000036039273,-24.698788168511463,-354.30121183148856
1625,-277,21366.092923017743,-23.610218431979643,-253.38978156802037
1626,5,31887.62092307635,-23.073424046632343,28.073424046632343
1627,138,26425.330461499878,-23.35210285173499,161.352102851735
1628,414,7713.555692350783,-24.30675275010588,438.3067527501059
1629,463,-14963.587692330126,-25.463710488995563,488.46371048899556
1630,611,-30295.897846135078,-26.24594459082184,637.2459445908219
1631,609,-30510.492307699154,-26.256892915256614,635.2568929152566
1632,481,-15104.566769184952,-25.47090305426809,506.4709030542681
1633,442,7768.339692254725,-24.303957743187194,466.3039577431872
1634,147,26519.390769241683,-23.34730401975169,170.34730401975168
1635,31,31890.574153838737,-23.073273376720913,54.07327337672091
1636,-246,21291.591384632513,-23.614019401525578,-222.38598059847442
1637,-366,17.423999952166923,-24.6993991681309,-341.3006008318691
1638,-601,-21356.045538418417,-25.789845198738327,-575.2101548012616
1639,-614,-32148.972307692224,-26.340485988857257,-587.6595140111427
1640,-647,-26833.574153791094,-26.069301434210477,-620.9306985657895
1641,-639,-7778.667076952668,-25.09714538120141,-613.9028546187986
1642,-406,15065.977230805205,-23.93164196766754,-382.06835803233247
1643,-343,30135.697230738006,-23.162804866756463,-319.83719513324354
1644,-39,30039.941538462066,-23.167690195007122,-15.832309804992878
1645,106,14919.396307631221,-23.939120331699684,129.93912033169968
1646,344,-7674.580923036847,-25.091835043861238,369.09183504386124
1647,453,-26502.13169232206,-26.05239168000165,479.0523916800017
1648,596,-32132.728615404616,-26.339657257249332,622.3396572572493
1649,601,-21606.800000009476,-25.802638358351846,626.8026383583518
1650,506,12.65600005860324,-24.699642425153282,530.6996424251532
1651,496,21497.312615342147,-23.603523777544815,519.6035237775449
1652,175,32003.60000000405,-23.067506948154612,198.0675069481546
1653,97,26442.142153798544,-23.351245141520838,120.35124514152083
1654,-214,7681.141538481563,-24.30840647718836,-189.69159352281164
1655,-336,-14917.396307735704,-25.461353865898467,-310.53864613410155
1656,-546,-30104.039384598378,-26.236156226913696,-519.7638437730863
1657,-605,-30252.14338461077,-26.2437122963034,-578.7562877036966
1658,-671,-15136.559999923513,-25.472535306411455,-645.5274646935885
1659,-642,7816.953846123768,-24.301477513619286,-617.6985224863807
1660,-439,26688.70523079658,-23.338665820782847,-415.66133417921714
1661,-420,32013.20000000183,-23.067017168904098,-396.9329828310959
1662,-53,21305.020923076605,-23.613334244309385,-29.386665755690615
1663,42,-3.992000071099028,-24.700491784010364,66.70049178401037
1664,315,-21291.190769201945,-25.786536394543898,340.7865363945439
1665,440,-31955.19138461686,-26.330599543514555,466.33059954351455
1666,568,-26617.25476928329,-26.058265106497913,594.0582651064979
1667,601,-7800.020923085933,-25.098234826071952,626.0982348260719
1668,537,15182.425230828114,-23.92570094535625,560.9257009453562
1669,525,30337.126153822406,-23.1525282306103,548.1525282306103
1670,212,30161.940923071335,-23.161465948426805,235.1614659484268
1671,183,14926.6227693072,-23.938751647222148,206.93875164722215
1672,-192,-7690.169230751169,-25.092630338618623,-166.90736966138138
1673,-288,-26424.841230797727,-26.048448423301014,-261.951551576699
1674,-515,-31948.646153857146,-26.33026561453365,-488.66973438546637
1675,-604,-21442.178461528616,-25.79423958608576,-578.2057604139143
1676,-663,-22.511999918235233,-24.7014366498069,-638.2985633501931
1677,-662,21679.622153822056,-23.594222587009494,-638.4057774129905
1678,-498,32227.555692319,-23.056081026159198,-474.9439189738408
1679,-471,26555.70769234025,-23.34545117856624,-447.65454882143376
1680,-96,7676.755076920628,-24.308630268631717,-71.69136973136828
1681,-53,-14930.837538527092,-25.462039619642688,-27.537960380357312
1682,299,-30021.942153833574,-26.231967735230086,325.2319677352301
1683,395,-30085.97107690941,-26.235234405851195,421.2352344058512
1684,548,-15029.095384687462,-25.467052604461518,573.4670526044615
1685,608,7743.259076916671,-24.305237322873193,632.3052373228732
1686,569,26896.369846179587,-23.32807104789698,592.328071047897
1687,546,32248.428923075408,-23.055016101646903,569.0550161016469
1688,277,21401.61661536875,-23.608406060373472,300.60840606037345
1689,262,-23.79999991314253,-24.7015023618561,286.7015023618561
1690,-165,-21304.90769229512,-25.78723621374322,-139.21276378625677
1691,-205,-31873.574769236497,-26.326435572189574,-178.67356442781042
1692,-507,-26477.502153880836,-26.051135113659875,-480.9488648863401
1693,-581,-7749.860307678275,-25.095675698090137,-555.9043243019098
1694,-654,15048.160000068834,-23.93255097911737,-630.0674490208826
1695,-667,30526.684307687683,-23.142857225344613,-643.8571427746554
1696,-548,30395.179076914006,-23.149566447571907,-524.8504335524281
1697,-496,14997.006153900613,-23.93516078041352,-472.0648392195865
1698,-158,-7729.5390769277,-25.094638935885047,-132.90536106411494
1699,-135,-26443.00000004479,-26.049374859592074,-108.95062514040792
1700,278,-31872.375384619983,-26.326374381179296,304.3263743811793
1701,325,-21332.193230741657,-25.788628285677945,350.78862828567793
1702,538,-28.78400007513119,-24.701756638925318,562.7017566389253
1703,605,21468.439384612255,-23.604996851431284,628.6049968514313
1704,585,32379.89538461165,-23.04830885737461,608.0483088573746
1705,561,26772.732923096046,-23.33437883951551,584.3343788395155
1706,347,7713.27446151436,-24.30676709812966,371.3067670981297
1707,294,-14991.747692229561,-25.465147174792275,319.46514717479226
1708,-104,-30045.820923071355,-26.23318599832417,-77.76681400167583
1709,-114,-30019.116923056717,-26.231823595707926,-87.76817640429208
1710,-491,-14951.13476928002,-25.46307515739977,-465.53692484260023
1711,-534,7686.924307707726,-24.308111447982306,-509.6918885520177
1712,-654,26633.90153850123,-23.34146183238119,-630.6585381676188
1713,-677,32353.07200000687,-23.049677350834095,-653.9503226491659
1714,-583,21589.175384586037,-23.598837061057218,-559.4011629389428
1715,-516,-28.67999993666308,-24.70175133297637,-491.29824866702364
1716,-238,-21389.33784615931,-25.7915437280651,-212.2084562719349
1717,-183,-31903.524307704967,-26.327963557867466,-156.67203644213254
1718,226,-26421.0775384804,-26.048256404717392,252.0482564047174
1719,248,-7704.563076886436,-25.093364693532557,273.0933646935326
1720,533,14948.201230707331,-23.937650742778995,556.9376507427789
1721,573,30246.12246153783,-23.15717111813234,596.1571711181323
1722,588,30448.50276919645,-23.146845943608696,611.1468459436087
1723,587,15140.962461572286,-23.927816320778657,610.9278163207787
1724,411,-7778.692307720048,-25.097146668441656,436.09714666844167
1725,320,-26548.927384562354,-26.054779134072287,346.0547791340723
1726,-19,-31906.8849230778,-26.32813501200069,7.32813501200069
1727,-54,-21287.830769187247,-25.786364971805426,-28.213635028194574
1728,-458,-13.544000052206684,-24.700979114363776,-433.2990208856362
1729,-461,21334.87076924357,-23.61181134480032,-437.38818865519966
1730,-659,32098.589538461674,-23.06266070805427,-635.9373392919457
1731,-667,26782.35507693808,-23.33388793000528,-643.6661120699947
1732,-596,7801.909538416832,-24.30224505421876,-571.6977549457813
1733,-539,-15088.409230711142,-25.470078718113328,-513.5299212818867
1734,-308,-30170.49538461934,-26.23954672377724,-281.76045327622273
1735,-206,-30056.223999975846,-26.233716749491933,-179.76628325050808
1736,153,-14916.462153873552,-25.46130620660903,178.46130620660904
1737,191,7675.223384653451,-24.308708413537012,215.308708413537
1738,516,26477.60492304078,-23.34943587813077,539.3494358781307
1739,526,32085.28000000013,-23.063339743030717,549.0633397430307
1740,598,21568.75261532556,-23.599879003622235,621.5998790036223
1741,605,-4.983999960066285,-24.700542394527265,629.7005423945272
1742,430,-21532.26584617894,-25.798835724809205,455.7988357248092
1743,347,-32042.538461520657,-26.335055875376067,373.33505587537604
1744,72,-26457.52615385136,-26.05011596466769,98.0501159646677
1745,-39,-7677.645538402954,-25.091991396467225,-13.908008603532775
1746,-391,14915.699692263894,-23.9393089281064,-367.0606910718936
1747,-401,30078.132923082914,-23.1657417212842,-377.8342582787158
1748,-655,30209.342769271694,-23.159047569186136,-631.8409524308139
1749,-651,15112.276923095385,-23.929279818855644,-627.0707201811443
1750,-610,-7826.017230820289,-25.099561123167916,-584.9004388768321
1751,-584,-26734.334769189998,-26.064238372603942,-557.935761627396
1752,-353,-32053.998769230617,-26.33564056505546,-326.6643594349445
1753,-235,-21318.13907686557,-25.78791126141194,-209.21208873858805
1754,58,8.719999970984645,-24.69984323465051,82.6998432346505
1755,164,21287.633230799867,-23.614221341277453,187.61422134127744
1756,469,31928.987692303563,-23.071313569003905,492.0713135690039
1757,485,26581.24738461437,-23.344148177384646,508.3441481773846
1758,610,7789.254769158884,-24.302890683740014,634.30289068374
1759,611,-15181.22153843136,-25.474813878792943,636.4748138787929
1760,448,-30390.96123078512,-26.25079459845685,474.2507945984569
1761,393,-30201.67630771175,-26.241137533063295,419.2411375330633
1762,125,-14936.494153852895,-25.462328212644287,150.46232821264428
1763,3,7696.916307753621,-24.307601669409934,27.307601669409934
1764,-307,26420.895384588657,-23.35232912346895,-283.64767087653104
1765,-383,31923.446769226794,-23.071596259540605,-359.9284037404594
1766,-639,21414.271384686683,-23.607760430849158,-615.3922395691509
1767,-622,26.21600001724437,-24.69895061196388,-597.3010493880361
1768,-635,-21640.330461571284,-25.80434903797028,-609.1956509620297
1769,-617,-32288.05230767638,-26.347581665749928,-590.6524183342501
1770,-380,-26592.177230763074,-26.056985683787076,-353.94301431621295
1771,-284,-7681.105846074206,-25.09216793676912,-258.9078320632309
1772,-3,14939.930461514232,-23.93807270643915,20.93807270643915
1773,142,30018.155692322878,-23.16880167994424,165.16880167994424
1774,398,30063.215384642244,-23.166502794284064,421.16650279428404
1775,465,15009.565538458133,-23.934520017293003,488.934520017293
1776,606,-7727.033846222999,-25.09451112234159,631.0945111223416
1777,609,-26832.143999984895,-26.069228469662615,635.0692284696626
1778,481,-32311.81661538614,-26.348794089168862,507.34879408916885
1779,456,-21433.058461589026,-25.793774295800745,481.79377429580074
1780,148,26.887999994214624,-24.69891632741751,172.69891632741752
1781,44,21317.54892312712,-23.61269508238474,67.61269508238473
1782,-245,31870.103999994593,-23.074317736784458,-221.92568226321555
1783,-366,26458.347076908103,-23.35041838786489,-342.6495816121351
1784,-588,7739.310769315693,-24.305438760283405,-563.6945612397166
1785,-614,-15021.26707691056,-25.4666532145952,-588.5333467854048
1786,-652,-30458.131692318246,-26.254221546197897,-625.7457784538021
1787,-634,-30458.131692318246,-26.254221546197897,-607.7457784538021
1788,-406,-15021.26707691056,-25.4666532145952,-380.5333467854048
1789,-356,7739.310769315693,-24.305438760283405,-331.6945612397166
1790,-25,26458.347076908103,-23.35041838786489,-1.6495816121351083
1791,97,31870.103999994593,-23.074317736784458,120.07431773678445
1792,345,21317.54892312712,-23.61269508238474,368.61269508238473
1793,459,26.887999994214624,-24.69891632741751,483.6989163274175
1794,590,-21433.058461589026,-25.793774295800745,615.7937742958007
1795,603,-32311.81661538614,-26.348794089168862,629.3487940891689
1796,516,-26832.143999984895,-26.069228469662615,542.0692284696626
1797,506,-7727.033846222999,-25.09451112234159,531.0945111223416
1798,169,15009.565538458133,-23.934520017293003,192.934520017293
1799,122,30063.215384642244,-23.166502794284064,145.16650279428407
1800,-214,30018.155692322878,-23.16880167994424,-190.83119832005576
1801,-332,14939.930461514232,-23.93807270643915,-308.06192729356087
1802,-534,-7681.105846074206,-25.09216793676912,-508.9078320632309
1803,-610,-26592.177230763074,-26.056985683787076,-583.943014316213
