sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-187,30049.528615386982,-11.100075166636055,-175.89992483336394
1362,234,30018.776000037236,-11.101845885358154,245.10184588535816
1363,280,14948.381538328249,-11.969590931406163,291.9695909314062
1364,515,-7684.884307726985,-13.272801963055223,528.2728019630553
1365,595,-26623.154461504426,-14.363257169679967,609.36325716968
1366,602,-32336.449846102973,-14.69222558382406,616.6922255838241
1367,596,-21601.28799995809,-14.074100853633059,610.074100853633
1368,409,27.55999995683669,-12.828723650578532,421.8287236505785
1369,360,21395.146461414406,-11.598389743590028,371.59838974359
1370,-24,31907.79446155473,-10.993077238589159,-13.006922761410841
1371,-26,26420.897846161155,-11.309009735796364,-14.690990264203636
1372,-426,7702.66400012112,-12.386795372525313,-413.6132046274747
1373,-476,-14945.215384723939,-13.690847843721446,-462.30915215627857
1374,-628,-30235.37292308113,-14.57124672716902,-613.4287532728309
1375,-667,-30433.575384662137,-14.582659116180366,-652.4173408838196
1376,-594,-15151.195076797623,-13.702708041398262,-580.2972919586017
1377,-549,7781.236923124874,-12.382271186720935,-536.6177288132791
1378,-296,26556.369230729062,-11.301209367787502,-284.6987906322125
1379,-230,31911.8338461658,-10.992844653039109,-219.0071553469609
1380,174,21287.294769172295,-11.604599784865906,185.6045997848659
1381,191,12.472000031906646,-12.829592409337494,203.8295924093375
1382,512,-21330.457230669766,-14.058506566505113,526.0585065665051
1383,554,-32087.224615385116,-14.677875331755008,568.677875331755
1384,607,-26769.70584615477,-14.371695518015501,621.3716955180155
1385,615,-7808.579077025177,-13.279924240017069,628.2799242400171
1386,458,15094.5372309011,-11.961175366803388,469.9611753668034
1387,387,30179.445538474567,-11.092594621472257,398.09259462147224
1388,59,30061.332307716802,-11.09939551650677,70.09939551650677
1389,20,14916.44861523481,-11.971429611600671,31.97142961160067
1390,-389,-7676.019076980767,-13.27229150793199,-375.727708492068
1391,-393,-26471.793230743264,-14.354541873043873,-378.6454581269561
1392,-630,-32073.897846190957,-14.677107983695377,-615.3228920163046
1393,-656,-21558.97846146245,-14.071664693615917,-641.928335306384
1394,-606,2.047999980044551,-12.830192617542261,-593.1698073824577
1395,-573,21541.1335383518,-11.589983887783045,-561.4100161122169
1396,-358,32052.13661541167,-10.984766096550807,-347.0152339034492
1397,-256,26461.753846148553,-11.30665726972917,-244.69334273027084
1398,90,7677.246153943182,-12.388258918164954,102.38825891816495
1399,139,-14915.841230901919,-13.689156496057942,152.68915649605793
1400,494,-30071.942153858196,-14.561836473129198,508.5618364731292
1401,503,-30198.977846185357,-14.569151118606346,517.5691511186063
1402,614,-15106.417230939755,-13.700129757597225,627.7001297575972
1403,625,7821.692307757214,-12.379941787866123,637.3799417878661
1404,484,26745.751384588424,-11.290304847256277,495.29030484725627
1405,413,32064.531692309305,-10.984052394822518,423.9840523948225
1406,147,21322.24861531303,-11.6025871615795,158.6025871615795
1407,42,-9.847999991296092,-12.830877582694908,54.83087758269491
1408,-328,-21287.470769142645,-14.056031429631153,-313.94396857036884
1409,-337,-31922.555692316033,-14.668393785495928,-322.33160621450406
1410,-620,-26573.16615383199,-14.360378870345912,-605.6396211296541
1411,-623,-7786.518153934565,-13.278653984167311,-609.7213460158326
1412,-622,15170.852923205122,-11.95678115110447,-610.0432188488955
1413,-602,30405.304615410685,-11.079589779720155,-590.9204102202798
1414,-396,30212.64984616809,-11.090682735649912,-384.9093172643501
1415,-281,14938.51200014347,-11.970159214000782,-269.0298407859992
1416,-1,-7699.0375385427615,-13.27361689832166,12.27361689832166
1417,107,-26420.54707690759,-14.351591147617746,121.35159114761774
1418,435,-31917.747692331555,-14.668116943494311,449.6681169434943
1419,458,-21408.12123067744,-14.062978417021975,472.06297841702195
1420,622,-26.743999997124774,-12.831850445106728,634.8318504451067
1421,628,21626.836307625577,-11.585049169341609,639.5850491693416
1422,500,32303.906461578852,-10.970269326920063,510.97026932692006
1423,458,26602.292307676747,-11.298565142208544,469.29856514220853
1424,191,7681.840000073309,-12.387994407024795,203.3879944070248
1425,73,-14942.883692465373,-13.690713586160278,86.69071358616029
1426,-238,-30017.80061540703,-14.558719033045211,-223.4412809669548
1427,-320,-30058.426461557043,-14.561058246980704,-305.4389417530193
1428,-595,-15005.12923091455,-13.694297650118598,-581.3057023498814
1429,-586,7723.166153934319,-12.385614869755466,-573.6143851302445
1430,-638,26817.188923070207,-11.28619151297847,-626.7138084870215
1431,-627,32328.872615378583,-10.968831789479776,-616.0311682105203
1432,-420,21441.171076840546,-11.59573967148118,-408.40426032851883
1433,-335,-27.120000014459947,-12.831872094981467,-322.16812790501854
1434,-58,-21321.38399992534,-14.057984134856085,-43.942015865143915
1435,91,-31870.891076941916,-14.66541896528397,105.66541896528398
1436,362,-26453.832615357474,-14.353507710662484,376.3535077106625
1437,430,-7736.755692372506,-13.275788688928403,443.2757886889284
1438,610,15014.673846009187,-11.965773856695385,621.9657738566954
1439,609,30442.462153860804,-11.077450269039439,620.0774502690394
1440,529,30475.346461545036,-11.075556808642087,540.0755568086421
1441,508,15027.212307811365,-11.96505189894295,519.965051898943
1442,215,-7742.24369241274,-13.276104684960206,228.27610468496022
1443,116,-26462.966153843445,-14.354033614798187,130.3540336147982
1444,-169,-31870.924923090148,-14.665420914126619,-154.33457908587337
1445,-291,-21314.097846048186,-14.05756460211275,-276.94243539788727
1446,-540,-25.607999973959522,-12.831785034848561,-527.1682149651515
1447,-578,21424.409846097697,-11.596704773952766,-566.4032952260472
1448,-659,32295.30769230076,-10.97076443933813,-648.0292355606618
1449,-643,26847.610461515083,-11.284439857482935,-631.7155601425171
1450,-449,7731.283692357887,-12.385147466346016,-436.61485253365396
1451,-409,-15013.974153693649,-13.694806935920223,-395.3051930640798
1452,-81,-30068.56430772756,-14.561641978601957,-66.43835802139805
1453,43,-30018.600000008068,-14.558765061172027,57.558765061172025
1454,301,-14937.829538582213,-13.690422570752206,314.6904225707522
1455,428,7679.56369241979,-12.388125475570787,440.3881254755708
1456,585,26582.606153849512,-11.299698660146825,596.2996986601469
1457,602,32271.88123079762,-10.972113322140597,612.9721133221406
1458,556,21654.304615293455,-11.583467559254185,567.5834675592541
1459,546,-25.608000037347665,-12.831785034852212,558.8317850348523
1460,244,-21421.535999940766,-14.063750832077314,258.0637508320773
1461,195,-31929.406769262743,-14.668788266748274,209.66878826674827
1462,-138,-26421.755692269828,-14.351660739027302,-123.6483392609727
1463,-260,-7695.35692311835,-13.27340497050457,-246.72659502949543
1464,-486,14933.796307561803,-11.97043074099278,-474.02956925900725
1465,-570,30191.29476925553,-11.091912349263936,-558.9080876507361
1466,-659,30377.145846159663,-11.081211146206776,-647.9187888537932
1467,-641,15191.974153941963,-11.955565002224963,-629.044434997775
1468,-488,-7792.055384744308,-13.278972814879818,-474.7210271851202
1469,-468,-26590.329846166074,-14.361367146335146,-453.63863285366483
1470,-107,-31934.376615389832,-14.669074427761998,-92.330925572238
1471,-38,-21288.310769113334,-14.056079796368671,-23.94392020363133
1472,270,-8.023999950673897,-12.830772557773148,282.8307725577732
1473,399,21314.799999956653,-11.603016048765689,410.6030160487657
1474,549,32043.073846150946,-10.98528792583334,559.9852879258333
1475,606,26722.46953840705,-11.291645403187847,617.2916454031879
1476,582,7823.444923107687,-12.379840873235663,594.3798408732357
1477,565,-15118.328615250706,-13.700815608571707,578.7008156085717
1478,291,-30219.476923127368,-14.570331444211636,305.57033144421166
1479,271,-30083.888000000064,-14.562524308397,285.562524308397
1480,-123,-14916.417846250639,-13.689189697253411,-109.31081030274659
1481,-206,7678.651077059563,-12.3881780234626,-193.61182197653739
1482,-459,26453.473846169654,-11.307134027585857,-447.69286597241415
1483,-563,32032.5323077098,-10.985894901834087,-552.0141050981659
1484,-642,21522.73415370297,-11.591043314257908,-630.408956685742
1485,-654,6.807999940065201,-12.829918539355722,-641.1700814606443
1486,-542,-21578.049846111826,-14.072762813482177,-527.9272371865178
1487,-506,-32096.254153808346,-14.678395247624149,-491.32160475237583
1488,-148,-26482.944615338405,-14.355183963651626,-133.64481603634837
1489,-124,-7675.017846172326,-13.27223385761128,-110.72776614238872
1490,252,14917.239999885496,-11.971384044106609,263.9713840441066
1491,345,30051.691692345106,-11.09995061785139,356.0999506178514
1492,519,30161.346461533452,-11.093636756394048,530.0936367563941
1493,607,15082.489230862615,-11.96186908403652,618.9618690840365
1494,595,-7795.496000139508,-13.27917092362688,608.2791709236269
1495,582,-26794.523692336865,-14.37312451598452,596.3731245159845
1496,355,-32110.562461538357,-14.679219112134238,369.67921911213426
1497,338,-21339.716307816678,-14.059039699088046,352.05903969908803
1498,-81,14.600000072503462,-12.829469880262497,-68.1705301197375
1499,-111,21288.292307663825,-11.604542347146776,-99.39545765285322
1500,-455,31902.54399998882,-10.993379557285916,-444.0066204427141
1501,-522,26540.94953839574,-11.302097225213386,-510.6979027747866
1502,-630,7776.211692315235,-12.3825605367543,-617.6174394632457
1503,-668,-15131.113846060005,-13.701551775148205,-654.2984482248518
1504,-575,-30463.95815391402,-14.584408539367033,-560.415591460633
1505,-533,-30258.463999994652,-14.572576298710796,-518.4274237012892
1506,-224,-14951.50707699699,-13.691210115911142,-210.30878988408887
1507,-197,7707.188307853416,-12.386534865367953,-184.61346513463204
1508,229,26422.26461541513,-11.30893103797248,240.30893103797249
1509,260,31899.241230778396,-10.993569728925277,270.99356972892525
1510,520,21382.897230903618,-11.599095047563367,531.5990950475634
1511,589,29.055999916483415,-12.828637511721505,601.8286375117215
1512,596,-21576.659692290996,-14.072682769187761,610.0726827691877
1513,599,-32369.37230765226,-14.694121241100031,613.6941212411
1514,423,-26645.192615332548,-14.36452611448808,437.36452611448806
1515,360,-7688.434461534664,-13.273006378963988,373.273006378964
1516,-12,14954.531692210876,-11.969236808919346,-0.03076319108065384
1517,-25,30020.53661543713,-11.101744510089235,-13.898255489910765
1518,-429,30041.870769217378,-11.100516101217691,-417.8994838987823
1519,-466,14987.822769300692,-11.96731992696276,-454.0326800730372
1520,-631,-7709.954461703077,-13.274245488768614,-617.7257545112313
1521,-662,-26759.050461566425,-14.371081986816051,-647.6289180131839
1522,-600,-32398.452307689586,-14.695795651549975,-585.3042043484501
1523,-545,-21478.261538563063,-14.067017057473668,-530.9329829425263
1524,-309,29.064000095328083,-12.828637051075596,-296.1713629489244
1525,-227,21336.564307680586,-11.601762871866033,-215.39823712813396
1526,160,31873.586461521743,-10.995046916465823,170.9950469164658
1527,180,26439.84492300212,-11.307918773505522,191.30791877350552
1528,511,7727.399999984598,-12.385371087222422,523.3853710872224
1529,540,-14991.616615305946,-13.693519601124372,553.6935196011244
1530,599,-30379.89353849381,-14.579568144925855,613.5795681449258
1531,613,-30545.3003076842,-14.589092175959843,627.5890921759599
1532,462,-15055.388923129154,-13.69719157562572,475.6971915756257
1533,380,7752.403076749528,-12.383931423778053,392.38393142377805
1534,82,26482.432615431957,-11.305466597537436,93.30546659753743
1535,14,31875.288615388097,-10.994948907379937,24.994948907379936
1536,-382,21302.4461539567,-11.603727376441505,-370.3962726235585
1537,-382,23.33599989284994,-12.828966866185086,-369.1710331338149
1538,-633,-21393.799999997747,-14.062153808415532,-618.9378461915844
1539,-654,-32233.35200000333,-14.686289266401282,-639.3137107335987
1540,-609,-26913.076307636977,-14.37995071053995,-594.6200492894601
1541,-576,-7748.302769205591,-13.276453563278155,-562.7235464367218
1542,-364,15033.667692230025,-11.964680201449307,-352.0353197985507
1543,-257,30092.560000069963,-11.097597443111423,-245.90240255688857
1544,70,30023.698461519234,-11.101562452726299,81.1015624527263
1545,135,14928.792615431914,-11.97071885084078,146.97071885084077
1546,481,-7676.630769074545,-13.272326728827199,494.2723267288272
1547,491,-26547.064000042505,-14.358875922649382,505.35887592264936
1548,614,-32212.661538467393,-14.685097920976059,628.6850979209761
1549,625,-21669.111384729622,-14.078006086922821,639.0780060869229
1550,479,21.66400011756923,-12.82906313901495,491.829063139015
1551,424,21450.096615391376,-11.595225743867642,435.5952257438676
1552,156,31955.3772307497,-10.990337448841048,166.99033744884105
1553,40,26426.316922995553,-11.308697708324944,51.30869770832494
1554,-311,7689.161846116011,-12.387572819146147,-298.61242718085384
1555,-342,-14925.204923015204,-13.689695652313253,-328.3103043476867
1556,-624,-30152.688615431864,-14.566485810092107,-609.4335141899079
1557,-620,-30323.57599996662,-14.576325411951164,-605.4236745880488
1558,-627,-15175.461538500967,-13.704105290951462,-613.2958947090485
1559,-611,7802.143384463852,-12.381067404145544,-598.6189325958544
1560,-392,26627.416615450755,-11.297118498349176,-380.70288150165084
1561,-290,31962.71138461586,-10.989915152284677,-279.01008484771535
1562,-12,21291.982769318856,-11.60432985238913,-0.39567014761087016
1563,112,2.799999869399471,-12.830149317801151,124.83014931780116
1564,425,-21302.071384629584,-14.056872125061536,439.05687212506155
1565,448,-32003.975999997347,-14.67308192214807,462.67308192214807
1566,616,-26677.639999891573,-14.366394417091561,630.3663944170916
1567,620,-7814.5175384111935,-13.280266173366057,633.280266173366
1568,499,15143.387692250428,-11.958362584036438,510.9583625840364
1569,467,30263.45353838161,-11.08775748692127,478.08775748692125
1570,188,30111.500923054467,-11.09650683515626,199.09650683515625
1571,69,14918.330461564183,-11.971321255921337,80.97132125592134
1572,-219,-7682.2849229406565,-13.272652291905152,-205.72734770809484
1573,-323,-26438.538461597753,-14.352627081678802,-308.6473729183212
1574,-590,-31994.977846153663,-14.672563813385802,-575.3274361866142
1575,-586,-21489.13292316778,-14.067643025835572,-571.9323569741645
1576,-644,-14.039999859844102,-12.831118955747765,-631.1688810442522
1577,-631,21617.385230796004,-11.585593357160947,-619.414406642839
1578,-416,32145.07076921116,-10.979414998955248,-405.02058500104476
1579,-354,26508.58338452998,-11.30396085059811,-342.6960391494019
1580,-56,7674.649230709707,-12.388408447580161,-43.61159155241984
1581,86,-14920.84984611068,-13.689444889374123,99.68944488937413
1582,344,-30036.119999949296,-14.559773853157823,358.5597738531578
1583,432,-30128.483076883334,-14.565092068460741,446.56509206846073
1584,605,-15060.068923093844,-13.697461047456413,618.6974610474564
1585,612,7773.1913844970695,-12.382734444421642,624.3827344444217
1586,528,26846.478769317502,-11.284505019698868,539.2845050196988
1587,515,32162.385230769403,-10.978418041756793,525.9784180417568
1588,212,21361.643076990265,-11.60031885008646,223.60031885008647
1589,133,-18.76800015362096,-12.831391191411075,145.8313911914111
1590,-174,-21292.66092310942,-14.056330275849433,-159.94366972415057
1591,-303,-31887.260307686403,-14.666361496610687,-288.3336385033893
1592,-529,-26513.28492318903,-14.356930941934102,-514.6430690580659
1593,-581,-7765.316923003818,-13.277433228920525,-567.7225667710795
1594,-661,15095.222153816489,-11.961135929317644,-649.0388640706824
1595,-650,30527.059692231123,-11.072579189187135,-638.9274208108129
1596,-451,30309.615384592384,-11.085099513139124,-439.91490048686086
1597,-417,14967.953230774641,-11.968464004091402,-405.0315359959086
1598,-79,-7715.030769115576,-13.274537779764753,-65.72546222023524
1599,29,-26427.509538539685,-14.351992042339175,43.35199204233918
1600,296,-31884.76184615027,-14.666217636566,310.666217636566
1601,421,-21360.814769299468,-14.060254536926395,435.0602545369264
1602,573,-29.50399983560783,-12.832009364383396,585.8320093643833
1603,603,21529.966153881047,-11.590626899654861,614.5906268996548
1604,560,32440.095999982994,-10.96242760800726,570.9624276080073
1605,557,26692.676307766145,-11.293360881064693,568.2933608810647
1606,244,7696.704615304363,-12.387138510633964,256.387138510634
1607,206,-14968.019076899858,-13.69216086780768,219.69216086780767
1608,-152,-30026.873846103088,-14.559241464691453,-137.44075853530853
1609,-260,-30029.157538418018,-14.5593729584422,-245.4406270415578
1610,-487,-14971.687999995309,-13.692372122386882,-473.30762787761313
1611,-579,7698.976615285355,-12.387007690121393,-566.6129923098786
1612,-660,26705.5827692952,-11.292617734089854,-648.7073822659102
1613,-647,32458.249230758287,-10.961382354937406,-636.0386176450626
1614,-498,21519.669538509566,-11.591219773119612,-486.40878022688037
1615,-475,-29.544000175985275,-12.832011667581051,-462.16798833241893
1616,-115,-21355.53969236015,-14.05995080088994,-100.94004919911006
1617,-53,-31881.51076922432,-14.666030441340023,-38.33396955865997
1618,280,-26429.184615474922,-14.352088492350221,294.3520884923502
1619,389,-7717.617846058565,-13.274686742235955,402.27468674223593
1620,540,14971.654769219225,-11.968250871538288,551.9682508715383
1621,612,30322.92492304981,-11.084333157215863,623.0843331572158
1622,583,30543.172307625937,-11.071651433631482,594.0716514336315
1623,572,15087.169230755797,-11.961599612209945,583.96159961221
1624,299,-7763.172307599074,-13.277309743141977,312.277309743142
1625,286,-26506.26584625279,-14.356526787334518,300.35652678733453
1626,-121,-31884.38030768803,-14.666195667790642,-106.33380433220935
1627,-191,-21294.130461586406,-14.056414891068805,-176.9435851089312
1628,-467,-20.08000017388258,-12.831466735652528,-454.16853326434745
1629,-560,21367.42215389927,-11.599986094008226,-548.4000139059917
1630,-646,32175.406153846707,-10.977668304148796,-635.0223316958512
1631,-662,26860.784000101354,-11.28368133235765,-650.7163186676423
1632,-549,7767.0338460540515,-12.383088992107394,-536.6169110078926
1633,-507,-15055.196923074836,-13.697180520367915,-493.3028194796321
1634,-157,-30120.110153798014,-14.564609960142562,-142.43539003985745
1635,-146,-30033.07692303229,-14.559598634458261,-131.44040136554173
1636,260,-14922.07507689789,-13.689515437490734,273.68951543749074
1637,330,7674.893538382603,-12.388394380478374,342.38839438047836
1638,526,26515.56307700649,-11.30355896373411,537.3035589637341
1639,607,32158.004923062166,-10.978670257471702,617.9786702574717
1640,593,21627.290461582597,-11.585023019405897,604.5850230194059
1641,578,-16.31199983973056,-12.831249776260272,590.8312497762603
1642,361,-21481.289230843133,-14.067191390334276,375.0671913903343
1643,330,-31986.947692303394,-14.672101441532147,344.67210144153216
1644,-74,-26435.67753853195,-14.352462351298069,-59.64753764870193
1645,-91,-7683.572307575669,-13.272726418806224,-77.72727358119377
1646,-458,14919.568615392724,-11.971249963703094,-446.0287500362969
1647,-517,30119.275692279916,-11.096059168209209,-505.9039408317908
1648,-643,30275.30769223685,-11.087074931245033,-631.9129250687549
1649,-666,15149.407384577382,-11.958015973454431,-654.0419840265456
1650,-581,-7812.163076852477,-13.280130604761077,-567.7198693952389
1651,-532,-26667.182153967675,-14.365792260060047,-517.6342077399399
1652,-247,-31995.1070769208,-14.672571254422483,-232.32742874557752
1653,-203,-21299.55384618265,-14.05672716657879,-188.94327283342122
1654,218,2.0799998490838334,-12.830190775007356,230.83019077500737
1655,242,21293.78830776544,-11.604225890475826,253.60422589047582
1656,524,31970.14830769191,-10.989486938333577,534.9894869383336
1657,585,26637.042461618315,-11.296564247407229,596.2965642474072
1658,598,7805.313846022531,-12.380884850708192,610.3808848507082
1659,601,-15168.65415386617,-13.703713325478468,614.7037133254785
1660,428,-30311.424615341704,-14.575625741890258,442.57562574189024
1661,352,-30144.26707688003,-14.566000902522036,366.56600090252203
1662,-1,-14923.742769186414,-13.689611462297874,12.689611462297874
1663,-16,7687.298461480881,-12.387680111811255,-3.612319888188745
1664,-432,26428.153846061847,-11.308591939302454,-420.69140806069754
1665,-449,31963.02338459948,-10.989897187496773,-438.01010281250325
1666,-646,21457.366769254208,-11.594807132396355,-634.4051928676037
1667,-666,19.808000137563795,-12.829170006475666,-653.1708299935243
1668,-604,-21657.926153942768,-14.077362047469915,-589.9226379525301
1669,-555,-32199.22830769283,-14.684324442917031,-540.315675557083
1670,-324,-26539.18892312949,-14.358422480040705,-309.6415775199593
1671,-231,-7676.032615247648,-13.272292287457972,-217.72770771254204
1672,145,14926.923076952167,-11.970826497840886,156.97082649784087
1673,175,30025.461538435775,-11.101460935724603,186.10146093572462
1674,517,30099.030153773492,-11.09722489521046,528.0972248952105
1675,535,15039.252307633462,-11.964358642357888,546.9643586423579
1676,602,-7752.68861534071,-13.276706097892703,615.2767060978927
1677,618,-26901.417230656458,-14.379279387283148,632.3792793872832
1678,459,-32218.000000002445,-14.685405306662767,473.68540530666274
1679,381,-21387.220923088375,-14.061774988776127,395.0617749887761
1680,95,22.15999987255782,-12.829034579621146,107.82903457962115
1681,1,21299.939077017858,-11.603871732556355,12.603871732556355
1682,-380,31877.149538462894,-10.994841756450123,-369.0051582435499
1683,-379,26487.843076983176,-11.305155066129293,-367.6948449338707
1684,-635,7755.025846000353,-12.383780406163345,-622.6162195938366
1685,-656,-15063.10215388186,-13.69763569922127,-642.3023643007788
1686,-615,-30563.547076911607,-14.590142814922459,-600.4098571850775
1687,-579,-30365.200000036974,-14.578722099041839,-564.4212779009582
1688,-369,-14986.563076861086,-13.6932286211529,-355.3067713788471
1689,-252,7724.372923041519,-12.385545384652263,-239.61445461534774
1690,50,26436.754461451987,-11.308096720586267,61.30809672058626
1691,138,31875.4055384472,-10.994942175014334,148.99494217501433
1692,472,21341.319384619594,-11.601489077144343,483.6014890771443
1693,483,29.28000011551194,-12.828624613912924,495.82862461391295
1694,616,-21487.824615472637,-14.067567694196175,630.0675676941962
1695,620,-32416.59630769072,-14.696840373116919,634.696840373117
1696,476,-26744.839384652296,-14.370263720803003,490.370263720803
1697,422,-7707.040615228587,-13.27407771108704,435.27407771108705
1698,154,14983.84615389735,-11.967548898296261,165.96754889829626
1699,31,30038.29907690198,-11.100721757301914,42.10072175730191
1700,-296,30021.53230775264,-11.101687178671908,-284.8983128213281
1701,-350,14958.18461530612,-11.969026475611381,-338.0309735243886
1702,-620,-7690.13661536164,-13.273104388047607,-606.7268956119524
1703,-607,-26656.88307686217,-14.365199244850002,-592.63480075515
1704,-628,-32387.127384580905,-14.69514356868981,-613.3048564313102
1705,-615,-21564.491076919134,-14.071982106989898,-600.9280178930101
1706,-399,29.18399989628233,-12.828630141552884,-386.1713698584471
1707,-294,21377.118153963995,-11.599427803643364,-282.4005721963566
1708,-21,31894.56615385195,-10.993838917290129,-10.006161082709871
1709,118,26422.94769234996,-11.308891706777283,129.30889170677727
1710,407,7708.941538286745,-12.386433915321359,419.38643391532133
1711,453,-14955.596307748987,-13.691445571574642,466.69144557157466
1712,619,-30270.397538451594,-14.573263425308852,633.5732634253088
1713,618,-30478.941538540123,-14.585271274434477,632.5852712744345
1714,498,-15122.528615306714,-13.701057442270969,511.70105744227095
1715,467,7773.7950769104355,-12.382699684143644,479.38269968414363
1716,183,26533.715076844615,-11.302513781540942,194.30251378154094
1717,71,31898.19999998994,-10.993629682422895,81.99362968242289
1718,-210,21289.153846140485,-11.604492740233898,-198.3955072597661
1719,-328,15.640000092796981,-12.829409997631835,-315.17059000236816
1720,-581,-21344.71138472532,-14.059327312876333,-566.9406726871237
1721,-591,-32123.143384615163,-14.679943514783574,-576.3200564852165
1722,-647,-26807.124307735736,-14.373850052506958,-632.626149947493
1723,-637,-7789.338461696752,-13.278816375941144,-623.7211836240589
1724,-423,15076.777230843436,-11.962197977864234,-411.0378020221358
1725,-362,30152.492307678447,-11.094146573715959,-350.90585342628407
1726,-59,30047.110153890215,-11.100214420322361,-47.89978557967764
1727,86,14917.83753836478,-11.971349638168759,97.97134963816876
1728,333,-7674.972307691234,-13.27223123553052,346.2722312355305
1729,440,-26488.812307636137,-14.355521822155334,454.3555218221553
1730,597,-32108.82030765887,-14.679118799869537,611.6791187998696
1731,608,-21587.667076898157,-14.0733165683552,622.0733165683552
1732,531,8.5199999200413,-12.829819963336014,543.829819963336
1733,519,21514.53846168061,-11.591515217708704,530.5915152177087
1734,207,32022.36923078212,-10.986480086228497,217.98648008622848
1735,142,26449.294153872674,-11.307374691975493,153.3073746919755
1736,-178,7678.8166155408835,-12.388168491847654,-165.61183150815233
1737,-303,-14916.440000078932,-13.689190972858691,-289.3108090271413
1738,-523,-30090.581538455794,-14.562909718669456,-508.43709028133054
1739,-589,-30230.155076983152,-14.570946286453015,-574.429053713547
1740,-666,-15124.4806152698,-13.701169837358048,-652.2988301626419
1741,-641,7821.904615395091,-12.379929563308798,-628.6200704366912
1742,-463,26711.052307624195,-11.292302801073255,-451.7076971989267
1743,-431,32032.993846150814,-10.985868326703836,-420.01413167329616
1744,-72,21311.21599997091,-11.603222413518818,-60.39677758648118
1745,17,-6.8719999303575605,-12.830706226243922,29.830706226243922
1746,296,-21288.854769098805,-14.056111119589417,310.05611111958945
1747,425,-31941.373538465385,-14.669477306754438,439.66947730675446
1748,566,-26599.32307694864,-14.361884971630253,580.3618849716303
1749,608,-7795.025846303033,-13.279143852426886,621.2791438524268
1750,557,15194.936000097892,-11.955394460748064,568.955394460748
1751,550,30362.971692303545,-11.082027286210398,561.0820272862104
1752,247,30181.505230799434,-11.092476025518062,258.09247602551807
1753,224,14931.418461425055,-11.970567656068937,235.97056765606894
1754,-153,-7693.499692329264,-13.273298032174543,-139.72670196782545
1755,-252,-26422.57661533571,-14.351708007327108,-237.64829199267288
1756,-490,-31935.668923047255,-14.669148838128002,-475.330851161872
1757,-577,-21428.39815380331,-14.064145951132398,-562.9358540488676
1758,-654,-24.040000057430007,-12.831694750273515,-641.1683052497265
1759,-652,21667.75876912754,-11.582692876456864,-640.4173071235431
1760,-507,32257.12000002258,-10.972963265711162,-496.02703673428886
1761,-482,26573.370461551443,-11.30023044624299,-470.699769553757
1762,-113,7678.895384746924,-12.388163956359982,-100.61183604364001
1763,-72,-14935.412307794555,-13.690283387929457,-58.309716612070545
1764,276,-30019.157538462605,-14.558797163930395,290.5587971639304
1765,382,-30074.47323081299,-14.5619822111518,396.5619822111518
1766,539,-15018.8664614046,-13.695088632314482,552.6950886323145
1767,609,7734.7575384928205,-12.384947444191189,621.3849474441912
1768,586,26863.636923045386,-11.283517062619541,597.2835170626196
1769,565,32279.40676923748,-10.97168000576546,575.9716800057655
1770,301,21417.030769187957,-11.597129657153342,312.59712965715335
1771,300,-25.27999995369464,-12.831766148787324,312.8317661487873
1772,-125,-21311.030769109726,-14.057388001505117,-110.94261199849488
1773,-172,-31871.35384616445,-14.665445611281946,-157.33455438871806
1774,-477,-26467.44861539427,-14.354291712475373,-462.6457082875246
1775,-555,-7744.530461663642,-13.276236355879236,-541.7237636441207
1776,-641,15034.509538563783,-11.964631728399215,-629.0353682716008
1777,-662,30492.16923077195,-11.074588162818346,-650.9254118371816
1778,-558,30426.384615403484,-11.078376004884273,-546.9216239951157
1779,-505,15008.432615256344,-11.966133223338428,-493.03386677666157
1780,-174,-7734.732923121657,-13.275672218984555,-160.72432778101543
1781,-154,-26450.197538422333,-14.353298404926626,-139.64670159507338
1782,251,-31871.286153867986,-14.66544171359665,265.66544171359664
1783,308,-21324.603076864034,-14.058169487540349,322.05816948754034
1784,531,-27.576000034692697,-12.831898351212487,543.8318983512124
1785,604,21450.747692212113,-11.59518825522146,615.5951882552215
1786,597,32345.605538456148,-10.967868316948028,607.967868316948
1787,581,26801.834461540246,-11.287075614450478,592.2870756144505
1788,372,7720.206153953361,-12.385785304930625,384.3857853049306
1789,329,-15000.192615511012,-13.694013402511706,342.6940134025117
1790,-72,-30054.197538471955,-14.560814747909294,-57.43918525209071
1791,-81,-30018.500307722075,-14.558759320944887,-66.44124067905511
1792,-459,-14945.504615233163,-13.690864497455507,-445.3091355025445
1793,-508,7683.766153900127,-12.387883500144062,-495.6121164998559
1794,-641,26612.77476920592,-11.297961567823982,-629.702038432176
1795,-672,32319.419692354248,-10.969376083601995,-661.030623916398
1796,-583,21613.822153791785,-11.58579851718028,-571.4142014828197
1797,-524,-27.191999976988882,-12.831876240699813,-511.1681237593002
1798,-256,-21401.58461527666,-14.062602042292943,-241.93739795770705
1799,-203,-31912.28553848155,-14.667802435671963,-188.33219756432803
1800,205,-26420.71076922663,-14.351600572931682,219.3516005729317
1801,224,-7700.6966154857655,-13.27371242706193,237.27371242706192
1802,527,14941.84984627983,-11.969967022651268,538.9699670226513
1803,577,30223.40615385532,-11.09006339335379,588.0900633933538
