sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1376,-208,-26692.676307766145,1.2783377177355273,-209.27833771773552
1377,-334,-32440.095999982994,1.0658946507852152,-335.0658946507852
1378,-536,-21529.966153881047,1.4691680446650413,-537.469168044665
1379,-585,29.50399983560783,2.2660752145871768,-587.2660752145872
1380,-623,21360.814769299468,3.054548881835095,-626.0545488818351
1381,-601,31884.76184615027,3.443547721863533,-604.4435477218635
1382,-376,26427.509538539685,3.2418301721741556,-379.24183017217416
1383,-347,7715.030769115576,2.5501569356777054,-349.5501569356777
1384,14,-14967.953230774641,1.7117210902761237,12.288278909723877
1385,121,-30309.615384592384,1.1446440479494224,119.85535595205057
1386,376,-30527.059692231123,1.136606608875986,374.863393391124
1387,500,-15095.222153816489,1.7070168226592854,498.2929831773407
1388,616,7765.316923003818,2.55201567322068,613.4479843267793
1389,635,26513.28492318903,3.2450007055194803,631.7549992944805
1390,557,31887.260307686403,3.4436400730158443,553.5563599269841
1391,548,21292.66092310942,3.052029697073161,544.9479703029268
1392,209,18.76800015362096,2.2656783776026934,206.73432162239732
1393,178,-21361.643076990265,1.4753898054913153,176.52461019450868
1394,-185,-32162.385230769403,1.0761597315860414,-186.07615973158605
1395,-291,-26846.478769317502,1.2726526854277727,-292.2726526854278
1396,-498,-7773.1913844970695,1.9776625656603137,-499.9776625656603
1397,-579,15060.068923093844,2.821653105413021,-581.821653105413
1398,-630,30128.483076883334,3.3786300252025336,-633.3786300252025
1399,-614,30036.119999949296,3.375215989620026,-617.3752159896201
1400,-429,14920.84984611068,2.8165071217758166,-431.8165071217758
1401,-404,-7674.649230709707,1.9813049997430077,-405.98130499974303
1402,-18,-26508.58338452998,1.2851423826652697,-19.28514238266527
1403,37,-32145.07076921116,1.076799729622205,35.9232002703778
1404,361,-21617.385230796004,1.4659367551813571,359.53406324481864
1405,468,14.039999859844102,2.2655036155465464,465.73449638445345
1406,590,21489.13292316778,3.059291932388738,586.9407080676112
1407,650,31994.977846153663,3.4476216587467965,646.5523783412532
1408,591,26438.538461597753,3.2422378365461846,587.7577621634538
1409,569,7682.2849229406565,2.548946544169199,566.4510534558308
1410,273,-14918.330461564183,1.7135553069935687,271.28644469300644
1411,260,-30111.500923054467,1.1519669939095583,258.8480330060904
1412,-161,-30263.45353838161,1.1463503378517215,-162.14635033785171
1413,-216,-15143.387692250428,1.7052364698654787,-217.70523646986547
1414,-486,7814.5175384111935,2.5538342857794842,-488.5538342857795
1415,-568,26677.639999891573,3.2510757963312447,-571.2510757963313
1416,-620,32003.975999997347,3.447954259374872,-623.4479542593749
1417,-626,21302.071384629584,3.0523775379154556,-629.0523775379155
1418,-489,-2.799999869399471,2.264881155141442,-491.26488115514144
1419,-435,-21291.982769318856,1.4779646739016485,-436.4779646739016
1420,-79,-31962.71138461586,1.0835403174033722,-80.08354031740338
1421,-59,-26627.416615450755,1.280749925287116,-60.28074992528712
1422,344,-7802.143384463852,1.9765924068766045,342.0234075931234
1423,401,15175.461538500967,2.82591838660585,398.17408161339415
1424,579,30323.57599996662,3.385841285409656,575.6141587145903
1425,653,30152.688615431864,3.3795247395477204,649.6204752604523
1426,606,14925.204923015204,2.816668099387327,603.1833319006126
1427,581,-7689.161846116011,1.9807685669276764,579.0192314330724
1428,345,-26426.316922995553,1.2881832149572268,343.7118167850428
1429,302,-31955.3772307497,1.083811411254918,300.91618858874506
1430,-117,-21450.096615391376,1.472120278993018,-118.47212027899302
1431,-123,-21.66400011756923,2.2641838811850787,-125.26418388118508
1432,-478,21669.111384729622,3.065944513617663,-481.06594451361764
1433,-526,32212.661538467393,3.4556679462456583,-529.4556679462456
1434,-621,26547.064000042505,3.2462492885480034,-624.246249288548
1435,-638,7676.630769074545,2.548737548506336,-640.5487375485063
1436,-527,-14928.792615431914,1.713168592228754,-528.7131685922287
1437,-463,-30023.698461519234,1.1552124545185323,-464.1552124545185
1438,-165,-30092.560000069963,1.1526671111769897,-166.15266711117698
1439,-109,-15033.667692230025,1.709292072998427,-110.70929207299842
1440,300,7748.302769205591,2.551386775522578,297.4486132244774
1441,320,26913.076307636977,3.2597782774388318,316.74022172256116
1442,584,32233.35200000333,3.4564327320696804,580.5435672679304
1443,630,21393.799999997747,3.055768121763423,626.9442318782366
1444,619,-23.33599989284994,2.2641220787103644,616.7358779212897
1445,609,-21302.4461539567,1.4775779136436227,607.5224220863564
1446,417,-31875.288615388097,1.0867717433667807,415.9132282566332
1447,328,-26482.432615431957,1.2861089989709864,326.713891001029
1448,-34,-7752.403076749528,1.978430968194163,-35.97843096819416
1449,-61,15055.388923129154,2.8214801176030004,-63.821480117603
1450,-450,30545.3003076842,3.394036927014313,-453.3940369270143
1451,-470,30379.89353849381,3.3879229622748435,-473.38792296227484
1452,-631,14991.616615305946,2.8191228885531006,-633.8191228885531
1453,-645,-7727.399999984598,1.9793551621099699,-646.97935516211
1454,-545,-26439.84492300212,1.2876831766852714,-546.2876831766853
1455,-484,-31873.586461521743,1.086834660433422,-485.0868346604334
1456,-247,-21336.564307680586,1.4763167972463636,-248.47631679724637
1457,-143,-29.064000095328083,2.2639103534500435,-145.26391035345006
1458,227,21478.261538563063,3.0588900911432573,223.94110990885673
1459,259,32398.452307689586,3.4625353690089673,255.53746463099102
1460,572,26759.050461566425,3.2540849881227314,568.7459150118773
1461,588,7709.954461703077,2.5499692990732385,585.4500307009267
1462,627,-14987.822769300692,1.7109866483996972,625.2890133516003
1463,622,-30041.870769217378,1.1545407477374552,620.8454592522626
1464,447,-30020.53661543713,1.1553293264915008,445.8446706735085
1465,357,-14954.531692210876,1.7122171933916728,355.28778280660833
1466,67,7688.434461534664,2.549173850840575,64.45082614915943
1467,-33,26645.192615332548,3.249876436921392,-36.24987643692139
1468,-389,32369.37230765226,3.461460478932085,-392.4614604789321
1469,-403,21576.659692290996,3.062527202521867,-406.0625272025219
1470,-622,-29.055999916483415,2.2639106491623147,-624.2639106491623
1471,-635,-21382.897230903618,1.4746041837889536,-636.474604183789
1472,-560,-31899.241230778396,1.0858863778727859,-561.0858863778728
1473,-521,-26422.26461541513,1.2883330012433714,-522.2883330012434
1474,-282,-7707.188307853416,1.9801022510811161,-283.9801022510811
1475,-164,14951.50707699699,2.817640311363922,-166.81764031136393
1476,138,30258.463999994652,3.3834345370408108,134.6165654629592
1477,227,30463.95815391402,3.3910302601020845,223.60896973989793
1478,534,15131.113846060005,2.824279153645869,531.1757208463541
1479,548,-7776.211692315235,1.9775509253955712,546.0224490746044
1480,637,-26540.94953839574,1.2839460258023911,635.7160539741976
1481,640,-31902.54399998882,1.085764296928977,638.914235703071
1482,461,-21288.292307663825,1.4781010852017522,459.52189891479827
1483,403,-14.600000072503462,2.2644449892848653,400.73555501071513
1484,123,21339.716307816678,3.053769015024358,119.94623098497564
1485,-8,32110.562461538357,3.451894036874646,-11.451894036874645
1486,-316,26794.523692336865,3.255396192514106,-319.2553961925141
1487,-374,7795.496000139508,2.5531311887124613,-376.5531311887125
1488,-614,-15082.489230862615,1.7074874723331255,-615.7074874723331
1489,-605,-30161.346461533452,1.1501245429254052,-606.1501245429254
1490,-580,-30051.691692345106,1.1541777349175695,-581.1541777349175
1491,-565,-14917.239999885496,1.7135956139549213,-566.7135956139549
1492,-312,7675.017846172326,2.5486779297023423,-314.54867792970236
1493,-211,26482.944615338405,3.2438792304233197,-214.24387923042332
1494,66,32096.254153808346,3.451365155926357,62.548634844073646
1495,209,21578.049846111826,3.0625785870660707,205.93742141293393
1496,474,-6.807999940065201,2.2647330066029765,471.73526699339703
1497,516,-21522.73415370297,1.4694353625886123,514.5305646374114
1498,639,-32032.5323077098,1.0809595121318405,637.9190404878682
1499,643,-26453.473846169654,1.2871794079695706,641.7128205920304
1500,485,-7678.651077059563,1.9811570786658017,483.0188429213342
1501,461,14916.417846250639,2.816343300845136,458.1836566991549
1502,153,30083.888000000064,3.3769816481200676,149.62301835187992
1503,35,30219.476923127368,3.381993449626866,31.618006550373135
1504,-240,15118.328615250706,2.8238065705059125,-242.82380657050592
1505,-358,-7823.444923107687,1.9758050336826154,-359.9758050336826
1506,-576,-26722.46953840705,1.2772364643678147,-577.2772364643678
1507,-583,-32043.073846150946,1.0805698630585625,-584.0805698630586
1508,-606,-21314.799999956653,1.4771212758699073,-607.4771212758699
1509,-592,8.023999950673897,2.2652812448932935,-594.2652812448933
1510,-340,21288.310769113334,3.051868901428137,-343.0518689014281
1511,-284,31934.376615389832,3.4453816428763937,-287.4453816428764
1512,42,26590.329846166074,3.24784853299802,38.75215146700198
1513,178,7792.055384744308,2.5530040125315145,175.44699598746848
1514,415,-15191.974153941963,1.7034405583979393,413.2965594416021
1515,511,-30377.145846159663,1.1421479054826817,509.85785209451734
1516,637,-30191.29476925553,1.149017557411355,635.8509824425887
1517,637,-14933.796307561803,1.7129836397180496,635.287016360282
1518,524,7695.35692311835,2.5494297272248376,521.4505702727752
1519,517,26421.755692269828,3.241617491560282,513.7583825084397
1520,171,31929.406769262743,3.4451979414225153,167.55480205857748
1521,105,21421.535999940766,3.0567933332858748,101.94320666671412
1522,-211,25.608000037347665,2.265931205938026,-213.26593120593802
1523,-330,-21654.304615293455,1.4645720963096243,-331.4645720963096
1524,-525,-32271.88123079762,1.0721124082112954,-526.0721124082113
1525,-586,-26582.606153849512,1.2824062636796156,-587.2824062636796
1526,-625,-7679.56369241979,1.9811233454748298,-626.9811233454749
1527,-600,14937.829538582213,2.8171347456727474,-602.8171347456728
1528,-380,30018.600000008068,3.3745683942259532,-383.37456839422595
1529,-353,30068.56430772756,3.3764152353021935,-356.3764152353022
1530,16,15013.974153693649,2.8199492948847933,13.180050705115207
1531,113,-7731.283692357887,1.9792116083827225,111.02078839161727
1532,381,-26847.610461515083,1.2726108544541928,379.7273891455458
1533,498,-32295.30769230076,1.0712464910526336,496.92875350894735
1534,614,-21424.409846097697,1.4730697443776641,612.5269302556223
1535,641,25.607999973959522,2.265931205935683,638.7340687940643
1536,564,21314.097846048186,3.0528220745049426,560.9471779254951
1537,546,31870.924923090148,3.4430362648046327,542.5569637351954
1538,216,26462.966153843445,3.243140762404587,212.75685923759542
1539,189,7742.24369241274,2.551162812609533,186.44883718739047
1540,-191,-15027.212307811365,1.7095306847124974,-192.7095306847125
1541,-285,-30475.346461545036,1.1385180957548264,-286.1385180957548
1542,-502,-30442.462153860804,1.1397336052448392,-503.1397336052448
1543,-582,-15014.673846009187,1.7099941464784272,-583.7099941464784
1544,-626,7736.755692372506,2.5509599585250213,-628.550959958525
1545,-614,26453.832615357474,3.2428031575258798,-617.2428031575258
1546,-439,31870.891076941916,3.4430350137424313,-442.4430350137424
1547,-409,21321.38399992534,3.0530913941229323,-412.05309139412293
1548,-14,27.120000014459947,2.265987094306993,-16.265987094306993
1549,17,-21441.171076840546,1.4724501955269522,15.527549804473047
1550,363,-32328.872615378583,1.0700058238345669,361.92999417616545
1551,462,-26817.188923070207,1.2737353320936677,460.7262646679063
1552,588,-7723.166153934319,1.9795116586402537,586.0204883413597
1553,657,15005.12923091455,2.819622358168361,654.1803776418317
1554,601,30058.426461557043,3.3760405079901004,597.6239594920099
1555,567,30017.80061540703,3.374538846407034,563.6254611535929
1556,279,14942.883692465373,2.8173215634117117,276.1826784365883
1557,274,-7681.840000073309,1.9810392058425892,272.0189607941574
1558,-165,-26602.292307676747,1.2816786002898728,-166.28167860028987
1559,-199,-32303.906461578852,1.070928652959148,-200.07092865295914
1560,-494,-21626.836307625577,1.465587413066951,-495.46558741306694
1561,-562,26.743999997124774,2.265973196140314,-564.2659731961403
1562,-620,21408.12123067744,3.056297480385383,-623.0562974803854
1563,-627,31917.747692331555,3.4447669845420865,-630.4447669845421
1564,-492,26420.54707690759,3.2415728172598017,-495.2415728172598
1565,-433,7699.0375385427615,2.5495657745766755,-435.54956577457665
1566,-85,-14938.51200014347,1.7128093325944196,-86.71280933259442
1567,-60,-30212.64984616809,1.1482282052712274,-61.14822820527123
1568,346,-30405.304615410685,1.141107067050553,344.85889293294946
1569,385,-15170.852923205122,1.7042212668333396,383.2957787331667
1570,592,7786.518153934565,2.5527993387198515,589.4472006612801
1571,650,26573.16615383199,3.2472141078759806,646.752785892124
1572,602,31922.555692316033,3.444944703643405,598.5550552963566
1573,587,21287.470769142645,3.05183785233488,583.9481621476651
1574,356,9.847999991296092,2.265348665785363,353.7346513342146
1575,298,-21322.24861531303,1.4768459511545424,296.52315404884547
1576,-101,-32064.531692309305,1.0797767122374728,-102.07977671223748
1577,-108,-26745.751384588424,1.276375892655306,-109.27637589265531
1578,-480,-7821.692307757214,1.9758698159675672,-481.97586981596754
1579,-517,15106.417230939755,2.82336628753544,-519.8233662875355
1580,-627,30198.977846185357,3.3812357379913105,-630.3812357379913
1581,-639,30071.942153858196,3.376540091329786,-642.3765400913297
1582,-524,14915.841230901919,2.816321987292326,-526.8163219872923
1583,-457,-7677.246153943182,1.9812090091305419,-458.98120900913057
1584,-177,-26461.753846148553,1.2868733526118512,-178.28687335261185
1585,-112,-32052.13661541167,1.0802348740374166,-113.08023487403742
1586,297,-21541.1335383518,1.4687552623150775,295.5312447376849
1587,304,-2.047999980044551,2.2649089514694283,301.7350910485306
1588,587,21558.97846146245,3.0618736475170434,583.938126352483
1589,622,32073.897846190957,3.450538795087883,618.5494612049121
1590,616,26471.793230743264,3.243467039480079,612.75653296052
1591,605,7676.019076980767,2.548714938404518,602.4512850615955
1592,416,-14916.44861523481,1.713624866070015,414.28637513393
1593,325,-30061.332307716802,1.1538213868506926,323.84617861314933
1594,-16,-30179.445538474567,1.149455542987999,-17.149455542987997
1595,-52,-15094.5372309011,1.7070421396071616,-53.70704213960716
1596,-445,7808.579077025177,2.553614781198756,-447.55361478119875
1597,-446,26769.70584615477,3.254478845314777,-449.2544788453148
1598,-626,32087.224615385116,3.4510313952235543,-629.4510313952236
1599,-640,21330.457230669766,3.0534267698340716,-643.0534267698341
1600,-548,-12.472000031906646,2.2645236469920285,-550.2645236469921
1601,-486,-21287.294769172295,1.478137957424052,-487.47813795742405
1602,-250,-31911.8338461658,1.085420914416646,-251.08542091441666
1603,-135,-26556.369230729062,1.2833760645143442,-136.28337606451436
1604,212,-7781.236923124874,1.9773651767461766,210.0226348232538
1605,265,15151.195076797623,2.825021420345448,262.1749785796546
1606,573,30433.575384662137,3.3899072154963363,569.6100927845036
1607,577,30235.37292308113,3.3825810167723436,573.6174189832277
1608,627,14945.215384723939,2.8174077502366037,624.1825922497634
1609,629,-7702.66400012112,1.980269484006837,627.0197305159932
1610,444,-26420.897846161155,1.2883835214189767,442.71161647858105
1611,358,-31907.79446155473,1.0855702230283921,356.9144297769716
1612,76,-21395.146461414406,1.474151412939277,74.52584858706072
1613,-38,-27.55999995683669,2.2639659461193156,-40.26396594611931
1614,-385,21601.28799995809,3.0634375437697283,-388.06343754376974
1615,-393,32336.449846102973,3.460243559152839,-396.46024355915284
1616,-628,26623.154461504426,3.2490618360674626,-631.2490618360674
1617,-626,7684.884307726985,2.549042625768554,-628.5490426257686
1618,-560,-14948.381538328249,1.71244452280609,-561.7124445228061
1619,-532,-30018.776000037236,1.1553944044839397,-533.1553944044839
1620,-283,-30049.528615386982,1.1542576891801155,-284.1542576891801
1621,-164,-14996.21230779984,1.7106765441469192,-165.7106765441469
1622,119,7716.62830781861,2.5502159858323523,116.44978401416765
1623,234,26787.0400000104,3.2551195712414156,230.7448804287586
1624,521,32362.946461533837,3.461222959048336,517.5387770409517
1625,538,21459.788307583774,3.058207261272483,534.9417927387275
1626,640,-27.704000054916833,2.263960623413803,637.7360393765862
1627,643,-21328.206153802807,1.4766257414228683,641.5233742585772
1628,465,-31871.28923074811,1.086919573451294,463.91308042654873
1629,409,-26446.6510768719,1.2874315994071774,407.71256840059283
1630,122,-7732.088000024669,1.9791818785915025,120.0208181214085
1631,-3,15002.543384503573,2.8195267769907844,-5.819526776990784
1632,-297,30410.977846177062,3.389071937991233,-300.3890719379912
1633,-379,30509.630769229756,3.3927184664612713,-382.39271846646125
1634,-610,15041.158769316273,2.8209541254741715,-612.8209541254741
1635,-600,-7747.647384760727,1.9786067538241805,-601.9786067538241
1636,-587,-26472.051692329813,1.2864927111861533,-588.2864927111862
1637,-568,-31872.390769238875,1.0868788570554375,-569.0868788570555
1638,-304,-21307.769230632897,1.477381155655645,-305.4773811556556
1639,-217,-24.903999933419982,2.264064120399429,-219.26406412039944
1640,70,21409.09969227831,3.0563336474646134,66.94366635253539
1641,211,32263.206769236218,3.457536260101141,207.54246373989886
1642,461,26880.223384575802,3.258563928025155,457.7414360719748
1643,523,7739.329230781645,2.551055084759372,520.4489449152406
1644,644,-15023.747076807893,1.7096587707652815,642.2903412292347
1645,645,-30079.942153898533,1.1531335072438362,643.8468664927561
1646,493,-30020.76184614803,1.1553210012419874,491.844678998758
1647,469,-14933.267077006953,1.7130032017768893,467.28699679822313
1648,148,7677.72923092026,2.548778151179523,145.45122184882047
1649,43,26564.662769253482,3.2468997955069425,39.75310020449306
1650,-241,32242.04184617073,3.4567539366571283,-244.45675393665712
1651,-366,21682.690461644263,3.066446439855973,-369.06644643985595
1652,-564,-23.37600007749279,2.264120600175237,-566.2641206001753
1653,-590,-21435.612307665928,1.4726556654656662,-591.4726556654657
1654,-611,-31941.523076896672,1.0843235052191929,-612.0843235052192
1655,-589,-26423.45292301709,1.288289077582849,-590.2882890775828
1656,-339,-7691.7704615402035,1.9806721441343385,-340.98067214413436
1657,-296,14929.360615288373,2.816821707103327,-298.8168217071033
1658,44,30171.538461574237,3.3802214903229335,40.61977850967707
1659,166,30350.220307678304,3.3868261444855827,162.61317385551442
1660,406,15188.592615462985,2.826403753328929,403.1735962466711
1661,514,-7797.044307861768,1.976780885103352,512.0232191148966
1662,627,-26608.556923115917,1.2814470400091849,625.7185529599908
1663,645,-31947.97846154106,1.0840848934967784,643.9159151065032
1664,529,-21289.814769349003,1.4780448101344987,527.5219551898655
1665,518,-5.703999910037965,2.2647738139852196,515.7352261860148
1666,178,21307.756923062174,3.052587693652563,174.94741230634745
1667,117,32023.292923073896,3.4486682748117437,113.55133172518826
1668,-220,26700.08307684143,3.251905364442564,-223.25190536444256
1669,-330,7819.396307682502,2.55401462074064,-332.55401462074065
1670,-521,-15130.924307596637,1.7056971565391903,-522.7056971565391
1671,-593,-30240.570461608266,1.1471961697678372,-594.1471961697679
1672,-629,-30096.867076911643,1.1525079078017646,-630.1525079078018
1673,-601,-14916.766153907287,1.7136131288221599,-602.7136131288222
1674,-387,7680.14215367072,2.5488673405439464,-389.54886734054395
1675,-372,26445.27384619118,3.242486797964829,-375.24248679796483
1676,23,32012.81415385456,3.4482809458902395,19.55171905410976
1677,92,21505.678769355756,3.0599035199354456,88.94009648006455
1678,386,11.119999899994582,2.26539568298199,383.734604317018
1679,500,-21597.534769223013,1.4666704919124083,498.5333295080876
1680,607,-32120.799384586426,1.0776968778495724,605.9223031221504
1681,647,-26495.207999933977,1.2856367797821293,645.7143632202178
1682,570,-7674.688615364023,1.9813035439598559,568.0186964560402
1683,548,14918.723076844122,2.8164285095620096,545.183571490438
1684,223,30043.73784620466,3.375497569652234,219.62450243034777
1685,208,30144.182153823553,3.3792103134417912,204.6207896865582
1686,-196,15071.2732308243,2.8220672525650965,-198.8220672525651
1687,-273,-7783.3827690755425,1.9772858593969356,-274.97728585939694
1688,-506,-26820.101538519317,1.273627672484314,-507.27362767248434
1689,-579,-32135.332307692093,1.077159694396535,-580.0771596943965
1690,-623,-21350.154461634054,1.475814461565169,-624.4758144615652
1691,-615,17.04800011307816,2.265614800884212,-617.2656148008842
1692,-445,21289.92184615569,3.0519284520032297,-448.0519284520032
1693,-406,31894.083076914278,3.4438922644508683,-409.4438922644509
1694,-20,26526.673230678192,3.2454955803079217,-23.24549558030792
1695,-1,7770.6203076594975,2.5522117033284157,-3.5522117033284157
1696,367,-15113.363692245795,1.7063462532090785,365.29365374679094
1697,451,-30494.452923166333,1.1378118596484057,449.8621881403516
1698,591,-30283.772307677893,1.145599290965098,589.8544007090348
1699,654,-14959.558153885679,1.712031399245554,652.2879686007544
1700,602,7711.1926152296655,2.5500150651990183,599.449984934801
1701,562,26424.647384669515,3.2417243777866176,558.7582756222134
1702,295,31891.08800000255,3.4437815568013574,291.55621844319865
1703,276,21371.42153856292,3.054940942048797,272.9450590579512
1704,-152,29.42399987607496,2.266072257532069,-154.26607225753207
1705,-182,-21552.86892308583,1.4683214848534951,-183.4683214848535
1706,-497,-32404.544615355844,1.0672087439938163,-498.06720874399383
1707,-555,-26668.27015377651,1.2792398474709006,-556.2792398474709
1708,-617,-7692.538461496355,1.980643756392562,-618.9806437563925
1709,-629,14961.093538401416,2.817994657726467,-631.8179946577264
1710,-505,30022.569230704335,3.3747151097239865,-508.374715109724
1711,-438,30034.878153817466,3.3751700870037125,-441.3751700870037
1712,-106,14979.109538494056,2.8186605868770807,-108.81866058687709
1713,-72,-7704.144615247467,1.9802147557226228,-73.98021475572263
1714,340,-26731.2689231229,1.2769112108842657,338.7230887891157
1715,372,-32435.377230768907,1.066069071631048,370.93393092836897
1716,590,-21498.59076930536,1.4703277795170184,588.529672220483
1717,646,29.432000135682756,2.266072553247325,643.7339274467527
1718,606,21345.800000020216,3.053993887801937,602.9460061121981
1719,589,31877.3815384497,3.443274922018227,585.5567250779818
1720,367,26434.022769132745,3.2420709220683763,363.75792907793164
1721,298,7722.127999944612,2.550419272093857,295.44958072790615
1722,-85,-14981.065846108599,1.7112364059540341,-86.71123640595404
1723,-94,-30351.098461503512,1.1431107003678163,-95.14311070036781
1724,-479,-30575.93230764664,1.1348001202489566,-480.13480012024894
1725,-503,-15071.059076942329,1.7079099674847895,-504.7079099674848
1726,-624,7757.728615251195,2.5517351850262795,-626.5517351850262
1727,-631,26493.733538534492,3.2442780236306388,-634.2442780236306
1728,-523,31878.618461537815,3.4433206426630543,-526.443320642663
1729,-458,21298.269538540626,3.052237009489403,-461.05223700948943
1730,-190,21.607999852247303,2.265783353100991,-192.265783353101
1731,-102,-21380.324307717558,1.4746992872826856,-103.47469928728269
1732,276,-32204.147076924768,1.0746160797990025,274.925383920201
1733,302,-26887.769230642356,1.271126457536059,300.72887354246393
1734,586,-7757.204307629727,1.978253499300651,584.0217465006994
1735,616,15044.48430765234,2.821077048037897,613.1789229519621
1736,618,30105.731076858472,3.377789038303477,614.6222109616965
1737,612,30027.939076890907,3.3749135964630828,608.6250864035369
1738,416,14925.406153857097,2.8166755375247012,413.1833244624753
1739,325,-7675.268307574646,1.9812821166763606,323.01871788332363
1740,4,-26530.85784621659,1.2843190471149222,2.715680952885078
1741,-64,-32185.51015384146,1.0753049602549918,-65.075304960255
1742,-439,-21648.06092315598,1.4648028831979691,-440.464802883198
1743,-437,18.680000157561153,2.265675124840575,-439.2656751248406
1744,-628,21464.98892311711,3.0583994927038205,-631.0583994927039
1745,-642,31970.261538449384,3.446708064735297,-645.4467080647353
1746,-547,26430.66953855453,3.241946975910557,-550.2419469759105
1747,-485,7686.097230691928,2.549087459291847,-487.54908745929185
1748,-254,-14921.956923049991,1.713421261345003,-255.713421261345
1749,-132,-30135.43753842346,1.1510822198276716,-133.15108221982769
1750,200,-30298.954461486137,1.1450381098628544,198.85496189013713
1751,258,-15162.0664615391,1.7045460426395156,256.2954539573605
1752,567,7807.532307581219,2.5535760892425436,564.4464239107574
1753,573,26647.307692401344,3.2499546169540663,569.750045383046
1754,632,31978.193230768084,3.4470012455246817,628.5529987544753
1755,635,21295.42030775058,3.0521316927803577,631.9478683072197
1756,437,0.3599998287681956,2.2649979588661378,434.73500204113384
1757,363,-21297.468307735806,1.4777619108066289,361.52223808919337
1758,88,-31986.56923076746,1.0826584548844165,86.91734154511559
1759,-40,-26657.020923184464,1.2796556551160325,-41.27965565511603
1760,-358,-7809.798769139918,1.9763094393039615,-359.976309439304
1761,-395,15155.670769212069,2.825186856293085,-397.8251868562931
1762,-625,30286.86707686144,3.3844844058660466,-628.384484405866
1763,-617,30127.199999967008,3.3785825985641753,-620.3785825985642
1764,-562,14920.73046152902,2.8165027089387467,-564.8165027089387
1765,-534,-7684.513846056856,1.9809403719185472,-535.9809403719186
1766,-283,-26433.1138462355,1.2879319788728192,-284.2879319788728
1767,-166,-31978.800615376327,1.0829456078274815,-167.08294560782747
1768,119,-21472.963076980086,1.4712750612274204,117.52872493877258
1769,243,-17.544000177527778,2.264336169597961,240.73566383040205
1770,512,21637.515692369256,3.0647766354833164,508.9352233645167
1771,542,32171.531076913292,3.454147632458679,538.5458523675413
1772,643,26522.81415391917,3.2453529364527336,639.7546470635473
1773,644,7674.67999990168,2.548665441820521,641.4513345581795
1774,459,-14924.096615377464,1.7133421714534132,457.2866578285466
1775,416,-30030.42338457692,1.154963879791805,414.8450361202082
1776,121,-30112.991999943566,1.151911878925036,119.84808812107497
1777,-7,-15049.728615363565,1.7086984097632252,-8.708698409763226
1778,-284,7762.046153764939,2.551894775098461,-286.55189477509845
1779,-385,26873.58400011604,3.2583185150793765,-388.2583185150794
1780,-601,32189.902153847215,3.454826686388272,-604.4548266863883
1781,-599,21373.64923080837,3.055023284699619,-602.0550232846996
1782,-588,-20.359999831940513,2.2642320812182795,-590.2642320812183
1783,-574,-21296.000000063475,1.4778161841678659,-575.4778161841679
1784,-308,-31881.69538461286,1.0865349286262123,-309.08653492862624
1785,-234,-26500.104000085907,1.2854558079123575,-235.28545580791237
1786,72,-7760.511384502053,1.9781312591318414,70.02186874086816
1787,215,15078.48430769518,2.822333797096121,212.17766620290388
1788,449,30559.787692251615,3.39457242721691,445.60542757278307
1789,530,30336.7076922766,3.38632667487797,526.613673325122
1790,644,14976.692307663878,2.8185712382722126,641.1814287617278
1791,641,-7720.316923001577,1.9796169753545736,639.0203830246454
1792,495,-26431.90830779489,1.287976539440407,493.7120234605596
1793,476,-31879.424615375407,1.0866188635408303,474.9133811364592
1794,144,-21350.648615420912,1.4757961960561845,142.5242038039438
1795,53,-29.520000155840535,2.263893498225165,50.736106501774834
1796,-241,21508.83692313818,3.060020255429175,-244.06002025542918
1797,-364,32453.766153847217,3.464579946184784,-367.46457994618476
1798,-557,26718.153846208996,3.2525733180412537,-560.2525733180413
1799,-600,7701.45661526639,2.549655191411686,-602.5496551914117
1800,-615,-14975.612923090812,1.7114379634792853,-616.7114379634793
1801,-591,-30032.017230733065,1.1549049661255355,-592.1549049661255
1802,-339,-30024.708923019032,1.1551751046203957,-340.1551751046204
1803,-312,-14964.60615380446,1.7118448089768523,-313.7118448089769
1804,48,7694.640615323413,2.549403250191145,45.45059674980885
1805,157,26680.20123069096,3.251170467636862,153.74882953236315
1806,399,32422.518769207818,3.4634249426210175,395.53657505737897
1807,516,21541.636307714158,3.0612326258887115,512.9387673741113
1808,625,-29.399999855842907,2.2638979338211596,622.7361020661789
1809,643,-21366.092923161923,1.4752253249037146,641.5247746750963
1810,530,-31887.62092307635,1.0863159017181512,528.9136840982818
1811,528,-26425.33046160455,1.2882196777343609,526.7117803222657
1812,175,-7713.555692172609,1.9798668921329863,173.02013310786703
1813,139,14963.587692330126,2.818086849655791,136.1819131503442
1814,-220,30295.897846135078,3.3848182120650288,-223.38481821206503
1815,-322,30510.49230760566,3.392750311683071,-325.3927503116831
1816,-518,15104.566769184952,2.8232978885335367,-520.8232978885335
1817,-587,-7768.339692254725,1.9778418997676277,-588.9778418997677
1818,-622,-26519.39076912726,1.2847429070653467,-623.2847429070654
1819,-604,-31890.574153838737,1.086206740836543,-605.0862067408366
1820,-393,-21291.591384632513,1.4779791407350409,-394.47797914073504
1821,-372,-17.42400013335282,2.2643406051844996,-374.2643406051845
1822,21,21356.04553854288,3.054372595768794,17.945627404231207
1823,75,32148.972307692224,3.453313787989927,71.54668621201007
