sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-634,29.279999999887877,-11.883155430114252,-622.1168445698858
1362,-529,21341.319384615417,-11.103831760985923,-517.8961682390141
1363,-514,31875.405538461517,-10.718628706309914,-503.2813712936901
1364,-191,26436.754461538458,-10.917505474313451,-180.08249452568654
1365,-108,7724.372923076764,-11.601766683459404,-96.3982333165406
1366,197,-14986.563076923047,-12.432244220284668,209.43224422028467
1367,330,-30365.200000000026,-12.994599400696744,342.99459940069676
1368,521,-30563.54707692309,-13.0018524171237,534.0018524171237
1369,584,-15063.102153846374,-12.43504304742566,596.4350430474257
1370,622,7755.025846154082,-11.600645788924112,633.6006457889241
1371,616,26487.8430769231,-10.915637301752689,626.9156373017527
1372,383,31877.149538461555,-10.718564932944332,393.71856493294433
1373,373,21299.939076923347,-11.105344926978077,384.1053449269781
1374,-3,22.159999999841602,-11.883415789267314,8.883415789267314
1375,-90,-21387.220923076897,-12.666298975321412,-77.33370102467859
1376,-367,-32218.000000000007,-13.062351288167601,-353.9376487118324
1377,-482,-26901.417230769035,-12.867938228198668,-469.1320617718013
1378,-615,-7752.688615384543,-12.167720985992531,-602.8322790140074
1379,-633,15039.252307692197,-11.334281318104608,-621.6657186818954
1380,-570,30099.030153846023,-10.78358595218884,-559.2164140478112
1381,-548,30025.461538461474,-10.786276157581176,-537.2137238424189
1382,-225,14926.923076923078,-11.338388894423023,-213.66161110557698
1383,-192,-7676.032615384426,-12.164917883290688,-179.83508211670932
1384,186,-26539.188923077076,-12.85469251816979,198.8546925181698
1385,283,-32199.228307692276,-13.061664858123953,296.06166485812395
1386,491,-21657.926153846223,-12.676197933834395,503.6761979338344
1387,585,19.807999999726235,-11.883501795549341,596.8835017955494
1388,627,21457.36676923096,-11.099588221832338,638.0995882218324
1389,621,31963.023384615393,-10.715424758526531,631.7154247585265
1390,447,26428.15384615393,-10.917819975568694,457.9178199755687
1391,430,7687.29846153812,-11.603122396297383,441.6031223962974
1392,34,-14923.742769230901,-12.429947051449584,46.42994705144959
1393,-4,-30144.267076923064,-12.986520480930489,8.986520480930489
1394,-350,-30311.42461538473,-12.992632980248148,-337.0073670197518
1395,-438,-15168.654153845895,-12.438902798735187,-425.56109720126483
1396,-584,7805.31384615392,-11.598806892703731,-572.4011931072963
1397,-636,26637.04246153838,-10.91018148357632,-625.0898185164236
1398,-597,31970.14830769232,-10.715164219349854,-586.2848357806502
1399,-557,21293.788307692168,-11.105569843981968,-545.8944301560181
1400,-292,2.080000000005384,-11.884150060586617,-280.1158499394134
1401,-268,-21299.5538461537,-12.663093227301875,-255.33690677269811
1402,156,-31995.107076923086,-13.054200696499661,169.05420069649966
1403,197,-26667.18215384608,-12.859372884624936,209.85937288462495
1404,482,-7812.163076923162,-12.169895806278344,494.16989580627836
1405,567,15149.407384615115,-11.33025324471513,578.3302532447151
1406,618,30275.3076923078,-10.777139959124558,628.7771399591246
1407,639,30119.275692307685,-10.782845627575476,649.7828456275755
1408,500,14919.568615384758,-11.33865782720074,511.33865782720073
1409,460,-7683.572307692644,-12.165193589456939,472.1651935894569
1410,97,-26435.67753846162,-12.850907386648622,109.85090738664863
1411,91,-31986.9476923077,-13.053902329860902,104.0539023298609
1412,-329,-21481.289230769435,-12.66973879904624,-316.33026120095377
1413,-373,-16.31199999973728,-11.884822606308955,-361.11517739369106
1414,-579,21627.29046153852,-11.093374571746061,-567.906625428254
1415,-634,32158.004923076893,-10.708294810743316,-623.2917051892567
1416,-613,26515.563076923238,-10.914623656285988,-602.085376343714
1417,-584,7674.89353846136,-11.603576010801044,-572.396423989199
1418,-365,-14922.075076923067,-12.429886068450028,-352.57011393155
1419,-304,-30033.076923076856,-12.982454557575968,-291.017545442424
1420,92,-30120.110153846024,-12.98563712755508,104.98563712755508
1421,108,-15055.196923076823,-12.434753974506009,120.43475397450601
1422,471,7767.033846153763,-11.60020668882441,482.6002066888244
1423,518,26860.783999999796,-10.901999860337765,528.9019998603378
1424,623,32175.406153846157,-10.707658494773469,633.7076584947735
1425,651,21367.422153846135,-11.102877253276727,662.1028772532767
1426,541,-20.07999999982985,-11.884960391883219,552.8849603918832
1427,479,-21294.13046153872,-12.662894908787116,491.6628949087871
1428,185,-31884.38030769232,-13.050151717867896,198.0501517178679
1429,134,-26506.265846153878,-12.853488610245083,146.85348861024508
1430,-279,-7763.1723076925555,-12.16810434628049,-266.8318956537195
1431,-292,15087.169230769441,-11.33252912575774,-280.66747087424227
1432,-582,30543.17230769234,-10.767344874237383,-571.2326551257626
1433,-617,30322.924923076953,-10.775398725715261,-606.2246012742847
1434,-626,14971.654769231045,-11.336753177355002,-614.663246822645
1435,-599,-7717.617846154025,-12.166438542765833,-586.8335614572342
1436,-424,-26429.184615384605,-12.850669958003506,-411.1493300419965
1437,-327,-31881.5107692308,-13.050046786603357,-313.94995321339667
1438,1,-21355.539692307455,-12.665140478353564,13.665140478353564
1439,53,-29.54399999989846,-11.88530646477993,64.88530646477993
1440,435,21519.669538461476,-11.097309977979776,446.09730997797976
1441,453,32458.249230769143,-10.697315688037936,463.6973156880379
1442,626,26705.582769230674,-10.907675149803659,636.9076751498037
1443,650,7698.976615384594,-11.602695357779856,661.6026953577799
1444,555,-14971.68799999984,-12.431700278932215,567.4317002789322
1445,510,-30029.157538461666,-12.982311236275557,522.9823112362756
1446,263,-30026.873846153794,-12.982227727821183,275.98222772782117
1447,161,-14968.01907692313,-12.431566116333213,173.43156611633322
1448,-207,7696.704615384376,-11.602778438678145,-195.39722156132186
1449,-228,26692.67630769242,-10.908147104213086,-217.09185289578693
1450,-557,32440.095999999983,-10.697979502614956,-546.302020497385
1451,-562,21529.966153846242,-11.096933458589188,-550.9030665414108
1452,-628,-29.50399999966794,-11.885305002088051,-616.1146949979119
1453,-627,-21360.81476923091,-12.665333373656953,-614.334666626343
1454,-451,-31884.761846153844,-13.050165669698051,-437.94983433030194
1455,-359,-26427.509538461665,-12.850608704968538,-346.1493912950315
1456,-78,-7715.03076923048,-12.166343940356183,-65.83365605964381
1457,30,14967.953230769312,-11.336888532610468,41.336888532610466
1458,374,30309.61538461536,-10.775885419558168,384.77588541955816
1459,407,30527.059692307845,-10.767934069026023,417.767934069026
1460,626,15095.222153845982,-11.332234652129667,637.3322346521296
1461,636,-7765.31692307694,-12.168182769067727,648.1681827690677
1462,571,-26513.28492307681,-12.853745278914035,583.8537452789141
1463,544,-31887.26030769228,-13.050257031682616,557.0502570316826
1464,299,-21292.660923076823,-12.662841171738052,311.662841171738
1465,193,-18.768000000061875,-11.884912415589854,204.88491241558987
1466,-110,21361.6430769229,-11.103088578497683,-98.89691142150232
1467,-205,32162.38523076923,-10.70813463473195,-194.29186536526805
1468,-525,26846.47876923073,-10.90252296395678,-514.0974770360432
1469,-518,7773.191384615515,-11.599981524288056,-506.40001847571193
1470,-641,-15060.068923076606,-12.434932130375906,-628.565067869624
1471,-632,-30128.483076923152,-12.985943302718143,-619.0140566972818
1472,-473,-30036.12000000001,-12.982565834672936,-460.0174341653271
1473,-403,-14920.849846154044,-12.429841265072875,-390.57015873492713
1474,-130,7674.649230769508,-11.603584944472917,-118.39641505552709
1475,5,26508.58338461543,-10.91487888476603,15.91487888476603
1476,291,32145.070769230795,-10.708767777785583,301.70876777778557
1477,382,21617.385230769487,-11.09373677925925,393.09373677925925
1478,608,-14.040000000206419,-11.88473952541069,619.8847395254107
1479,608,-21489.132923076933,-12.670025621670685,620.6700256216707
1480,593,-31994.977846153808,-13.05419597087977,606.0541959708797
1481,575,-26438.538461538286,-12.851012002871826,587.8510120028718
1482,320,-7682.284923076797,-12.165146513281623,332.1651465132816
1483,237,14918.330461538404,-11.338703103139895,248.3387031031399
1484,-48,30111.50092307685,-10.783129929869322,-37.21687007013068
1485,-188,30263.45353846142,-10.777573433486314,-177.2224265665137
1486,-456,15143.387692307644,-11.330473368590251,-444.6695266314097
1487,-501,-7814.517538461392,-12.169981902572165,-488.83001809742785
1488,-643,-26677.639999999767,-12.8597552997889,-630.1402447002112
1489,-631,-32003.975999999995,-13.05452500904192,-617.9454749909581
1490,-497,-21302.071384615407,-12.663185286877955,-484.33681471312207
1491,-462,2.7999999997737177,-11.884123732132945,-450.11587626786707
1492,-158,21291.982769230977,-11.105635867642723,-146.89436413235728
1493,-45,31962.711384615388,-10.715436167523125,-34.28456383247688
1494,224,26627.41661538469,-10.910533474749364,234.91053347474937
1495,363,7802.143384615691,-11.598922827911723,374.59892282791174
1496,565,-15175.461538461734,-12.439151726388719,577.4391517263887
1497,593,-30323.576000000005,-12.993077323535642,605.9930773235357
1498,611,-30152.688615384664,-12.986828433826744,623.9868284338268
1499,603,-14925.204923076646,-12.430000518463196,615.4300005184632
1500,350,7689.161846153968,-11.603054257359124,361.60305425735913
1501,305,26426.316923076884,-10.91788714688001,315.91788714688
1502,-26,31955.377230769147,-10.715704357703439,-15.284295642296561
1503,-142,21450.096615384417,-11.09985407170567,-130.90014592829434
1504,-395,21.663999999955195,-11.883433926646513,-383.1165660733535
1505,-494,-21669.111384615255,-12.67660694748746,-481.32339305251253
1506,-626,-32212.66153846145,-13.06215607506018,-612.9378439249398
1507,-628,-26547.06400000026,-12.854980488444792,-615.1450195115552
1508,-532,-7676.630769230125,-12.164939756159882,-519.8350602438401
1509,-521,14928.792615385042,-11.338320530455245,-509.66167946954477
1510,-183,30023.698461538555,-10.786340628538259,-172.21365937146174
1511,-120,30092.559999999965,-10.78382254822473,-109.21617745177527
1512,199,15033.667692307798,-11.334485532392762,210.33448553239276
1513,328,-7748.302769230481,-12.167560607454591,340.1675606074546
1514,519,-26913.076307692103,-12.868364569124674,531.8683645691247
1515,594,-32233.35199999998,-13.06291266930774,607.0629126693077
1516,623,-21393.799999999654,-12.666539554379774,635.6665395543798
1517,621,23.336000000315835,-11.883372786126285,632.8833727861263
1518,400,21302.446153846246,-11.10525324995219,411.10525324995217
1519,384,31875.28861538461,-10.718632981870769,394.71863298187077
1520,2,26482.432615384783,-10.915835147705469,12.915835147705469
1521,-71,7752.403076923543,-11.600741696504947,-59.39925830349505
1522,-369,-15055.388923076382,-12.434760995426975,-356.565239004573
1523,-479,-30545.300307692403,-13.001185182097997,-465.99881481790203
1524,-599,-30379.893538461467,-12.995136703678387,-586.0048632963216
1525,-637,-14991.616615384484,-12.432429014525367,-624.5675709854746
1526,-577,7727.399999999961,-11.601655991439182,-565.3983440085608
1527,-537,26439.844923076784,-10.917392464489199,-526.0826075355108
1528,-234,31873.586461538518,-10.71869522503562,-223.28130477496438
1529,-207,21336.564307692803,-11.104005641294956,-195.89599435870505
1530,181,29.063999999413227,-11.883163328650372,192.88316332865037
1531,272,-21478.261538461793,-12.669628084523072,284.6696280845231
1532,490,-32398.452307692296,-13.068949941257316,503.0689499412573
1533,587,-26759.050461538463,-12.862732260296843,599.8627322602969
1534,633,-7709.954461538648,-12.166158313506278,645.1661583135062
1535,627,14987.822769230406,-11.336161957300712,638.3361619573008
1536,452,30041.87076923054,-10.78567611636974,462.78567611636976
1537,435,30020.53661538439,-10.786456248704946,445.78645624870495
1538,44,14954.531692307302,-11.33737932199063,55.33737932199063
1539,15,-7688.434461538682,-12.16537138527961,27.16537138527961
1540,-351,-26645.192615384633,-12.858568786645996,-338.141431213354
1541,-422,-32369.372307692356,-13.067886564267006,-408.932113435733
1542,-584,-21576.65969230792,-12.6732262390172,-571.3267737609827
1543,-639,29.05599999944934,-11.883163621188746,-627.1168363788113
1544,-591,21382.897230769762,-11.102311371546193,-579.8976886284538
1545,-560,31899.241230769305,-10.71775709947538,-549.2822429005246
1546,-296,26422.26461538446,-10.918035328818037,-285.08196467118194
1547,-266,7707.188307692236,-11.602395078390192,-254.3976049216098
1548,149,-14951.507076922971,-12.430962317128804,161.4309623171288
1549,183,-30258.463999999927,-12.99069635370781,195.99069635370782
1550,490,-30463.958153846415,-12.998210719417724,502.9982107194177
1551,559,-15131.11384615329,-12.437530051162643,571.4375300511626
1552,617,7776.211692308194,-11.599871079800296,628.5998710798003
1553,647,26540.949538461733,-10.91369534201276,657.9136953420127
1554,508,31902.54399999999,-10.71763632613273,518.7176363261327
1555,453,21288.292307692373,-11.105770817845054,464.10577081784504
1556,110,14.600000000283217,-11.883692238030942,121.88369223803095
1557,97,-21339.716307691975,-12.664561859952292,109.66456185995229
1558,-328,-32110.562461538462,-13.058422587813546,-314.94157741218646
1559,-358,-26794.523692307317,-12.864029420454054,-345.1359705795459
1560,-580,-7795.4959999996845,-12.169286336330055,-567.8307136636699
1561,-628,15082.48923076937,-11.332700260706664,-616.6672997392933
1562,-607,30161.34646153844,-10.781307213271322,-596.2186927867286
1563,-580,30051.691692307766,-10.785316991760938,-569.214683008239
1564,-373,14917.24000000039,-11.33874297837058,-361.6612570216294
1565,-295,-7675.0178461532305,-12.164880775923049,-282.83511922407695
1566,86,-26482.94461538491,-12.852635815878319,98.85263581587832
1567,106,-32096.254153846065,-13.057899371679763,119.05789937167977
1568,478,-21578.049846153688,-12.673277073185448,490.67327707318543
1569,509,6.807999999988169,-11.88397717040745,520.8839771704074
1570,623,21522.73415384598,-11.0971979132795,634.0971979132795
1571,653,32032.53230769222,-10.712883005107638,663.7128830051076
1572,538,26453.47384615416,-10.916894091614258,548.9168940916143
1573,485,7678.65107692248,-11.60343860777698,496.603438607777
1574,198,-14916.417846154212,-12.42967919881356,210.42967919881357
1575,131,-30083.888000000064,-12.984312581305444,143.98431258130543
1576,-274,-30219.476923076912,-12.989270701695448,-261.01072929830457
1577,-270,-15118.328615384777,-12.437062529834751,-257.56293747016525
1578,-581,7823.444923076555,-11.59814388823299,-569.401856111767
1579,-604,26722.469538461155,-10.907057646301581,-593.0929423536984
1580,-618,32043.073846153835,-10.712497529542214,-607.2875024704578
1581,-604,21314.799999999675,-11.104801503193544,-592.8951984968064
1582,-427,-8.024000000260457,-11.884519536553276,-415.1154804634467
1583,-321,-21288.310769230815,-12.662682098371334,-308.3373179016287
1584,-14,-31934.376615384608,-13.0519799476891,-0.9480200523109001
1585,63,-26590.32984615406,-12.856562603481462,75.85656260348146
1586,433,-7792.05538461591,-12.169160522326218,445.1691605223262
1587,441,15191.974153846695,-11.328696693031745,452.32869669303176
1588,630,30377.14584615409,-10.773416013129506,640.7734160131295
1589,649,30191.294769230695,-10.780212084615933,659.780212084616
1590,551,14933.79630769222,-11.338137558953662,562.3381375589537
1591,507,-7695.35692307683,-12.165624520985112,519.1656245209851
1592,271,-26421.75569230753,-12.850398302368603,283.8503983023686
1593,160,-31929.406769230856,-13.051798213849853,173.05179821384985
1594,-183,-21421.536000000557,-12.66755378492325,-170.33244621507674
1595,-230,-25.607999999472668,-11.885162535899797,-218.1148374641002
1596,-559,21654.304615384823,-11.092386737165148,-547.9076132628348
1597,-551,32271.881230769268,-10.70413066200391,-540.2958693379961
1598,-624,26582.60615384618,-10.912172072195217,-613.0878279278048
1599,-622,7679.5636923079355,-11.603405235899336,-610.3965947641007
1600,-447,-14937.82953846113,-12.430462166520673,-434.56953783347933
1601,-352,-30018.599999999777,-12.981925175633371,-339.01807482436664
1602,-91,-30068.56430769208,-12.983752235301079,-78.01624776469892
1603,33,-15013.974153845807,-12.433246569269516,45.433246569269514
1604,360,7731.283692307856,-11.601513975309963,371.60151397530996
1605,400,26847.610461538454,-10.902481581028301,410.9024815810283
1606,624,32295.307692307684,-10.703274019632369,634.7032740196323
1607,631,21424.40984615412,-11.100793367419389,642.1007933674194
1608,566,-25.607999999388994,-11.885162535899793,577.8851625358998
1609,554,-21314.097846154316,-12.66362506206624,566.6636250620662
1610,299,-31870.92492307697,-13.0496596908254,312.0496596908254
1611,197,-26462.966153846024,-12.851905257546052,209.85190525754606
1612,-95,-7742.243692307676,-12.167339043390552,-82.83266095660944
1613,-212,15027.21230769216,-11.334721588357821,-200.6652784116422
1614,-503,30475.34646153839,-10.769825082082935,-492.23017491791705
1615,-513,30442.462153846267,-10.77102757232166,-502.22897242767834
1616,-641,15014.673846153317,-11.335180086002055,-629.6648199139979
1617,-633,-7736.755692308136,-12.167138362065849,-620.8328616379341
1618,-463,-26453.832615384767,-12.851571268734505,-450.1484287312655
1619,-412,-31870.89107692307,-13.049658453163046,-398.95034154683697
1620,-131,-21321.38400000011,-12.663891497016293,-118.3361085029837
1621,8,-27.120000000339132,-11.885217825652557,19.885217825652557
1622,284,21441.17107692272,-11.100180454519505,295.1001804545195
1623,386,32328.872615384582,-10.702046641128875,396.7020466411289
1624,604,26817.18892307672,-10.903594014453684,614.9035940144537
1625,614,7723.166153845885,-11.601810811748013,625.601810811748
1626,600,-15005.129230769315,-12.432923134342396,612.4329231343424
1627,583,-30058.42646153842,-12.983381521672085,595.9833815216721
1628,322,-30017.80061538472,-12.981895944298913,334.9818959442989
1629,255,-14942.883692308144,-12.43064698326436,267.43064698326435
1630,-50,7681.839999999339,-11.603321997480425,-38.39667800251958
1631,-184,26602.29230769255,-10.911452202765092,-173.0885477972349
1632,-438,32303.90646153837,-10.702959585885983,-427.297040414114
1633,-508,21626.83630769223,-11.093391178924541,-496.90660882107545
1634,-642,-26.743999999933294,-11.885204076348954,-630.1147959236511
1635,-624,-21408.121230769015,-12.667063243075548,-611.3329367569245
1636,-495,-31917.747692307614,-13.05137187292384,-481.9486281270762
1637,-472,-26420.547076923445,-12.850354106571164,-459.14964589342884
1638,-154,-7699.03753846099,-12.16575911114019,-141.83424088885982
1639,-53,14938.512000000308,-11.337965118833516,-41.662034881166484
1640,236,30212.649846153887,-10.779431187180357,246.77943118718036
1641,372,30405.30461538463,-10.77238632305814,382.77238632305813
1642,554,15170.852923077102,-11.32946903934562,565.3294690393457
1643,601,-7786.518153845731,-12.168958040765315,613.1689580407653
1644,614,-26573.166153845752,-12.855934973651014,626.855934973651
1645,616,-31922.555692307655,-13.051547688486751,629.0515476884867
1646,357,-21287.470769230473,-12.662651381842027,369.662651381842
1647,325,-9.84799999979623,-11.884586235302582,336.8845862353026
1648,-30,21322.24861538462,-11.104529127464176,-18.895470872535824
1649,-137,32064.53169230769,-10.711712874113681,-126.28828712588631
1650,-385,26745.75138461565,-10.906206292123702,-374.0937937078763
1651,-496,7821.692307692838,-11.598207976639864,-484.40179202336014
1652,-622,-15106.417230769832,-12.436626962698496,-609.5633730373015
1653,-626,-30198.977846154045,-12.988521105865928,-613.011478894134
1654,-539,-30071.94215384608,-12.983875754003863,-526.0161242459961
1655,-518,-14915.84123076919,-12.42965811354765,-505.57034188645235
1656,-178,7677.246153846007,-11.603489982016068,-166.39651001798393
1657,-133,26461.753846153668,-10.916591314396952,-122.08340868560305
1658,212,32052.136615384738,-10.712166128570113,222.71216612857012
1659,324,21541.133538460974,-11.096525097521745,335.09652509752175
1660,519,2.047999999532294,-11.884151230740132,530.8841512307401
1661,601,-21558.978461538696,-12.672579684204257,613.6725796842043
1662,634,-32073.897846153865,-13.057081861941516,647.0570818619415
1663,620,-26471.79323076929,-12.85222803988759,632.8522280398876
1664,405,-7676.019076923378,-12.164917388225765,417.1649173882258
1665,401,14916.448615384168,-11.338771917166708,412.3387719171667
1666,1,30061.332307692097,-10.784964460517054,11.784964460517054
1667,-58,30179.44553846131,-10.78064537895407,-47.21935462104593
1668,-368,15094.537230768932,-11.332259697915095,-356.6677403020849
1669,-471,-7808.579076923186,-12.16976474908669,-458.8302352509133
1670,-595,-26769.705846153793,-12.863121898908359,-582.1368781010916
1671,-629,-32087.224615384617,-13.057569185867072,-615.9424308141329
1672,-577,-21330.45723076956,-12.664223280538577,-564.3357767194615
1673,-538,12.471999999331274,-11.883770053238521,-526.1162299467615
1674,-238,21287.29476923118,-11.105807295130012,-226.89419270487
1675,-216,31911.83384615387,-10.717296621571398,-205.2827033784286
1676,187,26556.36923076913,-10.913131485547925,197.91313148554792
1677,256,7781.236923076963,-11.599687320695395,267.5996873206954
1678,494,-15151.19507692289,-12.438264367487868,506.4382643674879
1679,594,-30433.575384615167,-12.997099703678296,606.9970997036783
1680,625,-30235.372923077073,-12.989851975445042,637.989851975445
1681,637,-14945.215384614887,-12.430732246948937,649.430732246949
1682,465,7702.664000000384,-11.602560520092275,476.60256052009225
1683,432,26420.897846153955,-10.918085307874117,442.9180853078741
1684,51,31907.794461538462,-10.71744433094743,61.71744433094743
1685,44,21395.14646153862,-11.101863450289363,55.101863450289365
1686,-358,27.560000000393302,-11.883218325864691,-346.1167816741353
1687,-419,-21601.28799999963,-12.674126829653712,-406.3258731703463
1688,-584,-32336.449846154024,-13.066682678845261,-570.9333173211547
1689,-632,-26623.154461538266,-12.85776291093385,-619.1422370890662
1690,-598,-7684.8843076920875,-12.165241565750293,-585.8347584342497
1691,-553,14948.38153846157,-11.337604216491538,-541.6623957835085
1692,-308,30018.775999999943,-10.786520629650221,-297.2134793703498
1693,-272,30049.528615384756,-10.785396089636736,-261.2146039103633
1694,142,14996.21230769282,-11.335855174557924,153.33585517455793
1695,170,-7716.628307692927,-12.166402358019253,182.16640235801924
1696,497,-26787.040000000197,-12.863755762056462,509.8637557620565
1697,555,-32362.946461538475,-13.067651588443645,568.0676515884436
1698,627,-21459.78830769226,-12.668952568411068,639.6689525684111
1699,649,27.703999999876032,-11.883213060173974,660.883213060174
1700,517,21328.206153845902,-11.104311276387193,528.1043112763872
1701,454,31871.289230769165,-10.718779228554933,464.7187792285549
1702,133,26446.65107692266,-10.917143581841597,143.9171435818416
1703,107,7732.087999999503,-11.601484563951903,118.6014845639519
1704,-316,-15002.543384615637,-12.432828576938672,-303.5671714230613
1705,-341,-30410.977846153866,-12.996273372782923,-328.0037266272171
1706,-586,-30509.630769230786,-12.999880843499124,-573.0001191565009
1707,-626,-15041.158769231,-12.43424063716811,-613.5657593628318
1708,-607,7747.647384614909,-11.600915599316982,-595.399084400683
1709,-577,26472.05169230728,-10.916214750000476,-566.0837852499996
1710,-387,31872.39076923071,-10.718738948271096,-376.2812610517289
1711,-289,21307.769230768965,-11.105058599418584,-277.8949414005814
1712,69,24.903999999853113,-11.883315448604954,80.88331544860495
1713,94,-21409.09969230766,-12.667099022769017,106.66709902276902
1714,470,-32263.20676923078,-13.064004377514452,483.06400437751444
1715,499,-26880.223384615565,-12.8671632265365,511.8671632265365
1716,627,-7739.329230769825,-12.167232469410548,639.1672324694106
1717,660,15023.747076923613,-11.33484830247974,671.3348483024797
1718,541,30079.94215384631,-10.784283948749733,551.7842839487497
1719,484,30020.761846153782,-10.786448012624557,494.78644801262453
1720,221,14933.267076923088,-11.338156911492261,232.33815691149226
1721,132,-7677.729230769031,-12.164979923928975,144.16497992392897
1722,-256,-26564.662769230577,-12.85562402786217,-243.14437597213782
1723,-263,-32242.041846154007,-13.063230433491013,-249.93676956650899
1724,-576,-21682.690461538084,-12.677103497623273,-563.3228965023767
1725,-596,23.376000000414933,-11.88337132343441,-584.1166286765656
1726,-620,21435.61230769249,-11.100383723683668,-608.8996162763164
1727,-599,31941.52307692308,-10.716210966658739,-588.2837890333412
1728,-422,26423.452923077017,-10.917991875617979,-411.082008124382
1729,-316,7691.770461538821,-11.602958867346166,-304.39704113265384
1730,-23,-14929.360615384132,-12.430152480897124,-10.569847519102876
1731,71,-30171.53846153863,-12.98751772174528,83.98751772174528
1732,427,-30350.220307692085,-12.99405163384247,439.99405163384245
1733,443,-15188.592615384367,-12.439631894375568,455.43963189437557
1734,633,7797.044307692369,-11.599109287370874,644.5991092873709
1735,648,26608.556923076834,-10.911223122715134,658.9112231227151
1736,556,31947.978461538478,-10.71597491069369,566.7159749106937
1737,521,21289.814769231154,-11.105715145542131,532.1057151455421
1738,278,5.7039999993085075,-11.884017540703118,289.8840175407031
1739,161,-21307.756923077275,-12.663393191650234,173.66339319165024
1740,-168,-32023.29292307693,-13.055231376700917,-154.94476862329907
1741,-229,-26700.08307692301,-12.86057598244337,-216.13942401755662
1742,-548,-7819.396307692405,-12.170160305974548,-535.8298396940254
1743,-537,15130.924307692028,-11.330929120874353,-525.6690708791257
1744,-628,30240.570461538235,-10.778410205751365,-617.2215897942486
1745,-626,30096.86707692327,-10.783665050064629,-615.2163349499353
1746,-438,14916.766153845692,-11.338760305643548,-426.6612396943564
1747,-359,-7680.142153846478,-12.165068158003251,-346.83493184199676
1748,-95,-26445.27384615392,-12.851258297679983,-82.14874170232002
1749,45,-32012.814153846168,-13.054848196436584,58.05484819643658
1750,350,-21505.67876923098,-12.670630658537448,362.67063065853745
1751,410,-11.120000000446453,-11.884632748904107,421.8846327489041
1752,627,21597.534769230217,-11.094462656977543,638.0944626569775
1753,626,32120.799384615522,-10.70965531671003,636.70965531671
1754,576,26495.207999999813,-10.915367986424792,586.9153679864248
1755,555,7674.688615384447,-11.603583504284014,566.603583504284
1756,296,-14918.723076923057,-12.429763494871226,308.4297634948712
1757,200,-30043.737846153777,-12.982844398714052,212.98284439871406
1758,-90,-30144.182153846334,-12.986517375523139,-77.01348262447686
1759,-212,-15071.273230769806,-12.435341841620518,-199.56465815837947
1760,-494,7783.382769231325,-11.599608852902227,-482.40039114709776
1761,-511,26820.101538461826,-10.903487507982497,-500.0965124920175
1762,-637,32135.332307692308,-10.709123886998825,-626.2908761130012
1763,-627,21350.154461538452,-11.103508686106018,-615.896491313894
1764,-463,-17.047999999818785,-11.884849519839387,-451.1151504801606
1765,-417,-21289.921846153564,-12.6627410110993,-404.3372589889007
1766,-122,-31894.08307692303,-13.050506521909927,-108.94949347809008
1767,10,-26526.67323076882,-12.854234853134768,22.85423485313477
1768,279,-7770.620307691864,-12.168376699506869,291.1683766995069
1769,388,15113.363692307892,-11.331571265108714,399.3315712651087
1770,594,30494.45292307695,-10.76912641043347,604.7691264104335
1771,615,30283.77230769234,-10.776830431021677,625.7768304310217
1772,605,14959.55815384644,-11.337195517879783,616.3371955178798
1773,599,-7711.192615385478,-12.166203589445452,611.1662035894454
1774,327,-26424.647384615775,-12.85050404373943,339.8505040437394
1775,267,-31891.087999999923,-13.050397000043207,280.05039700004323
1776,-58,-21371.42153846131,-12.665721234535258,-45.334278765464745
1777,-183,-29.423999999909938,-11.885302076704319,-171.1146979232957
1778,-428,21552.868923076854,-11.096095966229688,-416.9039040337703
1779,-510,32404.544615384526,-10.69927952064707,-499.30072047935295
1780,-635,26668.270153846377,-10.90903957128399,-624.090960428716
1781,-621,7692.538461539119,-11.602930783662229,-609.3970692163377
1782,-500,-14961.093538460726,-12.43131286811291,-487.5686871318871
1783,-479,-30022.56923076883,-12.982070319672886,-466.01792968032714
1784,-144,-30034.878153846646,-12.982520423716092,-131.0174795762839
1785,-56,-14979.109538460303,-12.431971664531652,-43.56802833546835
1786,244,7704.144615385695,-11.602506377990066,255.60250637799007
1787,372,26731.26892307734,-10.906735876592855,382.90673587659285
1788,547,32435.37723076928,-10.698152055249842,557.6981520552498
1789,605,21498.59076923041,-11.09808077158997,616.0980807715899
1790,619,-29.43200000036086,-11.885302369242709,630.8853023692427
1791,620,-21345.80000000013,-12.664784324134432,632.6647843241344
1792,369,-31877.381538461534,-13.049895791796352,382.04989579179636
1793,342,-26434.022769230905,-12.850846876211063,354.85084687621105
1794,-35,-7722.128000000419,-12.166603466900051,-22.83339653309995
1795,-121,14981.06584615333,-11.33640903971218,-109.66359096028782
1796,-396,30351.098461538288,-10.77436849557305,-385.22563150442693
1797,-500,30575.93230769284,-10.766146929594907,-489.2338530704051
1798,-614,15071.059076924055,-11.333118230534549,-602.6668817694655
1799,-627,-7757.728615383217,-12.167905285168244,-614.8320947148318
1800,-543,-26493.7335384623,-12.85303033763041,-530.1469696623695
1801,-517,-31878.61846153836,-13.049941022729595,-503.95005897727043
1802,-182,-21298.269538460907,-12.663046263641318,-169.33695373635868
1803,-149,-21.607999999366257,-11.885016266712679,-137.11498373328732
1804,216,21380.324307692605,-11.102405456387944,227.10240545638794
