sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1359,-622,-21409.099692308606,-9.855012279660821,-612.1449877203391
1360,-453,24.904000001266468,-8.673444564865042,-444.32655543513494
1361,-360,21307.769230772232,-7.500208486527942,-352.4997915134721
1362,-63,31872.390769231482,-6.917824723416146,-56.082175276583854
1363,22,26472.051692302077,-7.215523015991282,29.21552301599128
1364,388,7747.647384626125,-8.24772175619541,396.2477217561954
1365,404,-15041.158769224086,-9.503974110942812,413.5039741109428
1366,619,-30509.630769229756,-10.356686808710363,629.3566868087104
1367,641,-30410.977846154434,-10.35124848227591,651.3512484822759
1368,561,-15002.543384615637,-9.50184540496689,570.5018454049668
1369,525,7732.088000002299,-8.248579480529022,533.248579480529
1370,297,26446.651076926042,-7.216923246554601,304.2169232465546
1371,180,31871.289230768263,-6.917885446662416,186.9178854466624
1372,-143,21328.206153838168,-7.499081883732163,-135.50091811626783
1373,-207,27.704000009754964,-8.673290212479042,-198.32670978752097
1374,-540,-21459.788307687624,-9.857806532769073,-530.142193467231
1375,-537,-32362.946461538704,-10.458852415229423,-526.5411475847706
1376,-639,-26787.040000000798,-10.151475820998542,-628.8485241790015
1377,-636,-7716.628307691604,-9.100203128926509,-626.8997968710735
1378,-473,14996.21230769543,-7.848138439207709,-465.15186156079227
1379,-392,30049.528615386982,-7.01831155268167,-384.98168844731833
1380,-135,30018.77599999692,-7.020006816805538,-127.97999318319447
1381,2,14948.381538451315,-7.850775151112959,9.850775151112959
1382,318,-7684.884307684035,-9.098453213880966,327.098453213881
1383,367,-26623.15446153566,-10.142441491064101,377.1424414910641
1384,607,-32336.449846154836,-10.457391766731906,617.4573917667319
1385,615,-21601.288000000513,-9.865606823862167,624.8656068238622
1386,579,27.56000000179847,-8.673298150602164,587.6732981506021
1387,564,21395.14646154204,-7.495391742238451,571.4953917422384
1388,323,31907.79446153964,-6.915873064714562,329.91587306471456
1389,216,26420.897846148357,-7.218342915342356,223.21834291534236
1390,-65,7702.664000010098,-8.250201503597134,-56.74979849640287
1391,-188,-14945.215384608895,-9.498685150124437,-178.50131484987557
1392,-483,-30235.372923075724,-10.341568111280012,-472.65843188872
1393,-501,-30433.57538461659,-10.352494190836197,-490.6475058091638
1394,-653,-15151.19507692289,-9.510039956153005,-643.489960043847
1395,-644,7781.236923079781,-8.245870104270672,-635.7541298957293
1396,-495,26556.369230772772,-7.210874939846564,-487.7891250601534
1397,-455,31911.833846153284,-6.915650390196276,-448.0843496098037
1398,-167,21287.294769222768,-7.501337158664606,-159.4986628413354
1399,-35,12.472000009245676,-8.674129889456369,-26.325870110543633
1400,241,-21330.45723076462,-9.850677046966716,250.85067704696672
1401,347,-32087.2246153846,-10.443653013551778,357.4436530135518
1402,581,-26769.70584615477,-10.150520260999496,591.1505202609995
1403,583,-7808.579076921895,-9.10527199342018,592.1052719934202
1404,604,15094.537230772938,-7.842718194052584,611.8427181940526
1405,593,30179.445538464468,-7.011149771610921,600.0111497716109
1406,349,30061.33230768954,-7.017660864087029,356.017660864087
1407,274,14916.448615394125,-7.852535480702572,281.85253548070256
1408,-30,-7676.0190769151795,-9.09796451048187,-20.90203548951813
1409,-159,-26471.793230766398,-10.134097574261807,-148.8659024257382
1410,-410,-32073.897846154516,-10.44291836404388,-399.55708163595614
1411,-497,-21558.978461538696,-9.863274474507747,-487.13672552549224
1412,-645,2.0480000023162575,-8.674704521337748,-636.3252954786623
1413,-634,21541.13353846572,-7.487344080245544,-626.5126559197545
1414,-527,32052.13661538632,-6.907916080507709,-520.0920839194923
1415,-505,26461.753846148553,-7.216090693534014,-497.783909306466
1416,-187,7677.246153855587,-8.251602684021798,-178.7483973159782
1417,-106,-14915.84123076299,-9.497065874867607,-96.5029341251324
1418,197,-30071.94215384483,-10.332558850887063,207.33255885088707
1419,331,-30198.97784615468,-10.339561801657007,341.339561801657
1420,529,-15106.417230768493,-9.507571539234092,538.507571539234
1421,579,7821.692307695414,-8.243639966726718,587.2436399667267
1422,618,26745.75138461954,-7.200435087266707,625.2004350872667
1423,617,32064.5316923076,-6.907232791332116,623.9072327913321
1424,385,21322.248615376666,-7.499410298115534,392.49941029811555
1425,360,-9.847999991296092,-8.675360298472503,368.6753602984725
1426,-11,-21287.47076922629,-9.848307381650983,-1.151692618349017
1427,-100,-31922.555692307476,-10.434575498873176,-89.56542450112683
1428,-373,-26573.16615384667,-10.139685843013906,-362.8603141569861
1429,-484,-7786.518153844321,-9.104055866240152,-474.8959441337598
1430,-621,15170.852923080442,-7.838511226494994,-613.161488773505
1431,-632,30405.30461538815,-6.998699097568984,-625.001300902431
1432,-568,30212.649846151464,-7.0093193558604,-560.9906806441396
1433,-549,14938.51200000873,-7.851319217828217,-541.1486807821718
1434,-226,-7699.03753845406,-9.099233422785376,-216.90076657721463
1435,-191,-26420.547076920273,-10.131272586370544,-180.86872741362944
1436,173,-31917.7476923081,-10.43431045377691,183.4343104537769
1437,287,-21408.121230769015,-9.854958341134825,296.8549583411348
1438,484,-26.743999997124774,-8.676291704867811,492.6762917048678
1439,585,21626.836307695736,-7.482619642075035,592.4826196420751
1440,624,32303.90646154075,-6.894037053236574,630.8940370532366
1441,623,26602.292307687283,-7.2083433911062915,630.2083433911063
1442,430,7681.840000008753,-8.251349444338757,438.25134944433876
1443,423,-14942.883692301752,-9.49855661359946,432.4985566135995
1444,28,-30017.800615383232,-10.329574252452074,38.329574252452076
1445,-21,-30058.426461538984,-10.331813786833656,-10.668186213166344
1446,-356,-15005.129230768007,-9.501987951939117,-346.4980120480609
1447,-456,7723.166153849845,-8.249071304899376,-447.75092869510064
1448,-593,26817.18892307968,-7.196497032096022,-585.803502967904
1449,-642,32328.872615385055,-6.892660772735343,-635.1073392272647
1450,-594,21441.171076930194,-7.49285459610331,-586.5071454038967
1451,-568,-27.11999999186628,-8.676312432187865,-559.3236875678122
1452,-288,-21321.383999995713,-9.850176877390407,-278.1498231226096
1453,-265,-31870.89107692273,-10.431727442933079,-254.56827255706693
1454,149,-26453.832615384767,-10.13310748003688,159.13310748003687
1455,208,-7736.755692305336,-9.10131266815139,217.1013126681514
1456,475,15014.673846157966,-7.847120731171174,482.8471207311712
1457,567,30442.462153847635,-6.996650756604073,573.996650756604
1458,619,30475.34646153653,-6.994837981126081,625.9948379811261
1459,632,15027.212307700262,-7.846429537796186,639.8464295377962
1460,490,-7742.243692300672,-9.101615198826778,499.1016151988268
1461,450,-26462.966153843445,-10.133610974125972,460.133610974126
1462,77,-31870.92492307713,-10.431729308731176,87.43172930873118
1463,71,-21314.09784615322,-9.84977522195221,80.84977522195221
1464,-329,-25.607999996564104,-8.676229081899935,-320.3237709181001
1465,-399,21424.409846157883,-7.4937785732298,-391.5062214267702
1466,-587,32295.30769230733,-6.894511067716512,-580.1054889322835
1467,-642,26847.610461543125,-7.1948200188698035,-634.8051799811302
1468,-609,7731.283692315756,-8.248623818675494,-600.7513761813245
1469,-579,-15013.974153840561,-9.502475535859155,-569.4975244641408
1470,-359,-30068.564307690933,-10.332372644239985,-348.66762735576003
1471,-302,-30018.600000000264,-10.329618319210145,-291.67038168078983
1472,103,-14937.829538459857,-9.498277999062907,112.4982779990629
1473,113,7679.563692311978,-8.251474927739903,121.2514749277399
1474,465,26582.606153849512,-7.2094286071087295,472.20942860710875
1475,526,32271.88123076655,-6.895802471367731,532.8958024713677
1476,613,21654.304615390913,-7.4811054282109986,620.481105428211
1477,646,-25.607999992458645,-8.67622908189971,654.6762290818997
1478,533,-21421.53599999596,-9.855697841717522,542.8556978417175
1479,472,-31929.40676923035,-10.434953170325503,482.4349531703255
1480,163,-26421.75569230753,-10.131339212323478,173.13133921232347
1481,131,-7695.356923074061,-9.099030525726759,140.09903052572676
1482,-295,14933.796307697052,-7.851579174384555,-287.14842082561546
1483,-307,30191.294769232823,-7.010496572669554,-299.9895034273304
1484,-581,30377.145846148516,-7.000251373713915,-573.9997486262861
1485,-622,15191.974153853342,-7.837346900653856,-614.1626530993461
1486,-625,-7792.055384608855,-9.104361110803634,-615.8956388891963
1487,-603,-26590.32984615129,-10.140632006175252,-592.8593679938248
1488,-422,-31934.37661538469,-10.435227137328951,-411.564772862671
1489,-331,-21288.310769229778,-9.848353687366835,-321.15164631263315
1490,14,-8.023999996010389,-8.675259748918759,22.67525974891876
1491,60,21314.80000000468,-7.499820909383956,67.49982090938396
1492,436,32043.073846154002,-6.908415673382903,442.9084156733829
1493,461,26722.469538468882,-7.201718518871337,468.20171851887136
1494,621,7823.444923085046,-8.243543352310178,629.2435433523102
1495,650,-15118.328615379414,-9.508228164458982,659.508228164459
1496,547,-30219.476923075617,-10.340691830736995,557.340691830737
1497,498,-30083.888000000064,-10.333217375833945,508.33321737583395
1498,246,-14916.41784615174,-9.497097661282174,255.49709766128217
1499,153,7678.651076927963,-8.251525236440472,161.25152523644047
1500,-221,26453.47384615785,-7.216547135587862,-213.78345286441214
1501,-239,32032.53230769006,-6.908996784671865,-232.09100321532813
1502,-568,21522.734153854253,-7.488358361998086,-560.511641638002
1503,-582,6.808000006956718,-8.674442122282088,-573.3255578777179
1504,-631,-21578.0498461501,-9.864325800832813,-621.1356741991672
1505,-628,-32096.25415384573,-10.444150774552398,-617.5558492254476
1506,-457,-26482.944615384193,-10.134712303839574,-446.8652876961604
1507,-358,-7675.017846150502,-9.09790931678294,-348.90209068321707
1508,-73,14917.240000005386,-7.852491854951635,-65.14750814504836
1509,28,30051.69169231037,-7.018192311223379,35.01819231122338
1510,388,30161.346461543428,-7.012147498646172,395.0121474986462
1511,404,15082.489230777363,-7.843382350316948,411.843382350317
1512,620,-7795.495999994506,-9.10455077765809,629.1045507776581
1513,636,-26794.523692305345,-10.151888365912756,646.1518883659128
1514,565,-32110.56246153846,-10.444939532204295,575.4449395322043
1515,539,-21339.716307690993,-9.851187461470795,548.8511874614708
1516,293,14.600000004531466,-8.674012581643623,301.67401258164364
1517,183,21288.29230769766,-7.501282168506299,190.5012821685063
1518,-132,31902.544000000737,-6.916162500880161,-125.08383749911984
1519,-211,26540.949538468063,-7.2117249635220695,-203.78827503647793
1520,-531,7776.211692315235,-8.246147124397943,-522.7538528756021
1521,-527,-15131.113846149918,-9.508932961197917,-517.491067038802
1522,-639,-30463.95815384498,-10.354169066875302,-628.6458309331247
1523,-642,-30258.463999999927,-10.342841026568504,-631.6571589734315
1524,-475,-14951.507076920585,-9.499031985023489,-465.50096801497654
1525,-400,7707.188307697794,-8.249952097281248,-391.75004790271873
1526,-135,26422.264615389304,-7.218267571023494,-127.78173242897651
1527,3,31899.24123076749,-6.916344568848023,9.916344568848023
1528,302,21382.89723077657,-7.496066991520448,309.4960669915204
1529,370,29.056000006479735,-8.673215682327351,378.67321568232734
1530,608,-21576.659692305246,-9.864249167417737,617.8642491674177
1531,614,-32369.37230769194,-10.459206645473287,624.4592066454733
1532,583,-26645.19261538399,-10.143656363070969,593.1436563630709
1533,571,-7688.434461534664,-9.098648919136627,580.0986489191366
1534,315,14954.53169231373,-7.85043611864151,322.8504361186415
1535,227,30020.536615387973,-7.019909761382104,234.0199097613821
1536,-59,30041.870769234927,-7.018733697975103,-51.9812663020249
1537,-193,14987.822769238215,-7.848600919662848,-185.15139908033714
1538,-472,-7709.954461533343,-9.099835227471079,-462.9001647725289
1539,-510,-26759.05046153725,-10.149932873844323,-499.8500671261557
1540,-648,-32398.452307692296,-10.460809705248769,-637.5391902947513
1541,-638,-21478.261538459952,-9.858824885354148,-628.1411751146459
1542,-498,29.064000005055277,-8.673215241320614,-489.32678475867937
1543,-460,21336.564307698354,-7.498621133379674,-452.5013788666203
1544,-162,31873.58646153984,-6.917758809858946,-155.08224119014105
1545,-41,26439.844923082655,-7.217298441583898,-33.7827015584161
1546,232,7727.4000000069445,-8.24883791052283,240.24883791052284
1547,356,-14991.616615380968,-9.501243057503483,365.5012430575035
1548,563,-30379.893538461176,-10.349534933331235,573.3495349333313
1549,586,-30545.300307692156,-10.358653122407693,596.3586531224076
1550,603,-15055.388923074088,-9.504758560297542,612.5047585602975
1551,602,7752.403076929157,-8.247459594605472,610.2474595946055
1552,342,26482.432615390026,-7.214950758761761,349.21495075876174
1553,291,31875.28861538577,-6.917664977177996,297.917664977178
1554,-36,21302.446153852743,-7.500501925678263,-28.499498074321735
1555,-155,23.336000005972892,-8.673531002200681,-146.3264689977993
1556,-406,-21393.799999997747,-9.854168871087214,-396.1458311289128
1557,-501,-32233.35200000002,-10.451708410125729,-490.5482915898743
1558,-637,-26913.076307691535,-10.158423679839906,-626.8415763201601
1559,-632,-7748.302769226551,-9.101949210604506,-622.8980507893955
1560,-535,15033.66769231439,-7.846073679219499,-527.1539263207806
1561,-518,30092.560000004083,-7.015939410942944,-510.98406058905704
1562,-189,30023.698461541855,-7.019735461919054,-181.98026453808095
1563,-112,14928.792615391376,-7.851855007185931,-104.14814499281407
1564,196,-7676.630769226067,-9.097998230541654,205.09799823054166
1565,332,-26547.0639999989,-10.13824693954464,342.1382469395446
1566,519,-32212.66153846145,-10.450567830805639,529.4505678308057
1567,589,-21669.11138461282,-9.869345645722818,598.8693456457228
1568,618,21.664000005555863,-8.673623172625208,626.6736231726252
1569,614,21450.096615391376,-7.492362568191293,621.4923625681913
1570,387,31955.377230771308,-6.913250024021288,393.9132500240213
1571,373,26426.316923081897,-7.218044184109472,380.2180441841095
1572,-9,7689.161846160179,-8.250945821331623,-0.7490541786683771
1573,-92,-14925.204923073605,-9.49758205638387,-82.50241794361614
1574,-370,-30152.688615384293,-10.337010068373475,-359.6629899316265
1575,-487,-30323.575999999324,-10.346430381042332,-476.65356961895765
1576,-613,-15175.461538457675,-9.511377665519552,-603.4886223344804
1577,-640,7802.143384622046,-8.244717617766351,-631.7552823822336
1578,-573,26627.41661539078,-7.206958392238828,-565.7930416077612
1579,-541,31962.71138461586,-6.912845722542084,-534.0871542774579
1580,-230,21291.98276923663,-7.501078728669778,-222.49892127133023
1581,-201,2.8000000054416887,-8.67466306669689,-192.3253369333031
1582,183,-21302.07138461338,-9.849112253013569,192.84911225301357
1583,278,-32003.975999999995,-10.439063862702877,288.4390638627029
1584,498,-26677.63999999834,-10.14544505279223,508.14544505279224
1585,581,-7814.517538456443,-9.1055993561717,590.1055993561718
1586,625,15143.38769231505,-7.840025270740654,632.8400252707406
1587,625,30263.45353846639,-7.006518759038013,632.006518759038
1588,438,30111.5009230796,-7.0148952764211945,445.0148952764212
1589,423,14918.330461544541,-7.852431742330242,430.8524317423302
1590,30,-7682.2849230726715,-9.098309920589651,39.09830992058965
1591,-9,-26438.538461537537,-10.1322643767758,1.1322643767757992
1592,-360,-31994.977846153663,-10.438567831805885,-349.56143216819413
1593,-447,-21489.132923074,-9.859424179693157,-437.1405758203068
1594,-589,-14.03999999392181,-8.67559138604413,-580.3244086139558
1595,-644,21617.38523077672,-7.4831406407422865,-636.5168593592578
1596,-606,32145.07076922799,-6.902793006099516,-599.0972069939005
1597,-561,26508.583384619633,-7.213509175328151,-553.7864908246719
1598,-300,7674.649230774945,-8.251745841619135,-291.74825415838086
1599,-271,-14920.8498461509,-9.497341979058085,-261.5026580209419
1600,146,-30036.119999999784,-10.330584124136738,156.33058412413675
1601,190,-30128.48307692224,-10.335675717443216,200.33567571744322
1602,482,-15060.068923072628,-9.505016549284711,491.50501654928473
1603,562,7773.191384622023,-8.246313621432762,570.2463136214328
1604,617,26846.478769237714,-7.194882404372314,624.1948824043723
1605,640,32162.38523076909,-6.9018385316555575,646.9018385316556
1606,494,21361.64307692823,-7.497238644859367,501.49723864485935
1607,451,-18.767999995108767,-8.67585202107234,459.67585202107233
1608,93,-21292.66092307522,-9.848593493303792,102.8485934933038
1609,84,-31887.26030769234,-10.432629810725446,94.43262981072544
1610,-337,-26513.28492307503,-10.136384839150248,-326.86361516084975
1611,-375,-7765.316923071316,-9.10288713033085,-365.8971128696692
1612,-589,15095.222153852788,-7.84268043708427,-581.1573195629157
1613,-632,30527.059692313353,-6.991987245221076,-625.008012754779
1614,-608,30309.615384617395,-7.003974047940153,-600.9960259520599
1615,-580,14967.953230774641,-7.8496962448990235,-572.1503037551009
1616,-372,-7715.030769226998,-9.100115063257585,-362.8998849367424
1617,-306,-26427.509538460843,-10.131656397994819,-295.86834360200515
1618,85,-31884.761846153633,-10.432492080904495,95.4324920809045
1619,108,-21360.814769227538,-9.85235053213838,117.85235053213839
1620,469,-29.50399999333058,-8.676443852219055,477.67644385221905
1621,514,21529.966153852118,-7.487959691836712,521.4879596918367
1622,618,32440.095999996756,-6.886529488898966,624.886529488899
1623,647,26692.676307695874,-7.203360896100817,654.2033608961008
1624,535,7696.70461538971,-8.250530019751587,543.2505300197516
1625,468,-14968.019076920544,-9.499942223091315,477.4999422230913
1626,182,-30026.873846153794,-10.330074422028478,192.33007442202847
1627,128,-30029.1575384606,-10.33020031251254,138.33020031251255
1628,-289,-14971.687999995309,-9.500144475601646,-279.49985552439836
1629,-287,7698.976615391921,-8.250404773815776,-278.7495952261842
1630,-586,26705.58276923535,-7.2026494164124575,-578.7973505835876
1631,-615,32458.24923077218,-6.885528776586353,-608.1144712234136
1632,-623,21519.669538466012,-7.488527301532341,-615.5114726984676
1633,-607,-29.543999995672493,-8.676446057253264,-598.3235539427467
1634,-423,-21355.539692306334,-9.85205973902886,-413.14794026097115
1635,-332,-31881.510769230903,-10.43231286251929,-321.56768713748073
1636,-10,-26429.184615382546,-10.131748738037253,0.13174873803725262
1637,60,-7717.617846147754,-9.100257678076968,69.10025767807697
1638,434,14971.654769238135,-7.849492194437602,441.84949219443763
1639,445,30322.924923074483,-7.003240348293298,452.0032403482933
1640,625,30543.17230769677,-6.991099023570504,631.9910990235705
1641,646,15087.169230773989,-7.843124361329886,653.8431243613298
1642,546,-7763.172307689041,-9.10276890658074,555.1027689065808
1643,507,-26506.265846153437,-10.13599790655486,517.1359979065548
1644,266,-31884.38030769213,-10.432471048271744,276.43247104827174
1645,151,-21294.13046153497,-9.848674502863396,160.8486745028634
1646,-205,-20.079999992754892,-8.675924346190003,-196.32407565380998
1647,-239,21367.4221538529,-7.49692006832026,-231.50307993167974
1648,-566,32175.406153846325,-6.901120742177411,-559.0988792578225
1649,-564,26860.7840000053,-7.194093816338537,-556.8059061836615
1650,-636,7767.033846158325,-8.246653060986649,-627.7533469390133
1651,-629,-15055.196923074836,-9.504747976134006,-619.495252023866
1652,-447,-30120.110153846326,-10.335214152925126,-436.6647858470749
1653,-357,-30033.076923075947,-10.330416371928683,-346.66958362807134
1654,-89,-14922.075076918032,-9.49740952094799,-79.502590479052
1655,29,7674.893538469507,-8.251732373949327,37.251732373949324
1656,367,26515.56307692846,-7.213124413843096,374.2131244138431
1657,396,32158.0049230792,-6.90207999984888,402.90207999984887
1658,619,21627.290461543955,-7.482594606457224,626.4825946064573
1659,627,-16.311999996243685,-8.675716631979949,635.67571663198
1660,570,-21481.289230768263,-9.858991789472165,579.8589917894722
1661,539,-31986.94769230799,-10.438125162733645,549.4381251627336
1662,290,-26435.67753845935,-10.132106665953676,300.1321066659537
1663,181,-7683.572307685763,-9.098380888763268,190.09838088876327
1664,-113,14919.568615392724,-7.8523634880444835,-105.14763651195551
1665,-220,30119.27569230477,-7.01446668564374,-212.98553331435625
1666,-524,30275.307692311464,-7.005865288707848,-516.9941347112922
1667,-526,15149.407384620506,-7.839693430073682,-518.1603065699263
1668,-647,-7812.163076920335,-9.105469564473577,-637.8945304355265
1669,-641,-26667.18215384608,-10.144868555113252,-630.8551314448868
1670,-469,-31995.107076922995,-10.438574955762148,-458.56142504423786
1671,-412,-21299.553846150146,-9.848973471560901,-402.1510265284391
1672,-132,2.080000007799754,-8.674702757310182,-123.32529724268981
1673,2,21293.788307699855,-7.500979196823717,9.500979196823717
1674,283,31970.14830769191,-6.912435755821436,289.91243575582143
1675,374,26637.042461543082,-7.206427759268692,381.2064277592687
1676,595,7805.313846158158,-8.244542843373015,603.244542843373
1677,607,-15168.654153844544,-9.511002402643026,616.511002402643
1678,588,-30311.42461538507,-10.345760525612784,598.3457605256128
1679,580,-30144.267076922126,-10.336545823890798,590.3365458238908
1680,316,-14923.742769225417,-9.497501453907269,325.49750145390726
1681,236,7687.298461547085,-8.251048541995978,244.25104854199597
1682,-60,26428.153846147794,-7.217942922160449,-52.78205707783955
1683,-195,31963.023384617038,-6.912828523276202,-188.0871714767238
1684,-452,21457.36676923561,-7.491961794766633,-444.5080382052334
1685,-512,19.80800000322415,-8.673725486206605,-503.3262745137934
1686,-650,-21657.926153845616,-9.868729050347227,-640.1312709496527
1687,-638,-32199.22830769283,-10.449827312514728,-627.5501726874853
1688,-500,-26539.188923074675,-10.137812819219814,-489.8621871807802
1689,-471,-7676.032615377655,-9.097965256801148,-461.90203474319884
1690,-159,14926.923076931931,-7.85195806708631,-151.14804193291369
1691,-49,30025.461538458203,-7.019638270801941,-41.98036172919806
1692,227,30099.03015384928,-7.015582738199812,234.0155827381998
1693,367,15039.252307696817,-7.845765822538585,374.84576582253857
1694,562,-7752.68861538258,-9.102190984110493,571.1021909841105
1695,584,-26901.41723076954,-10.157780963291327,594.1577809632913
1696,609,-32218.00000000008,-10.450862118046198,619.4508621180462
1697,601,-21387.220923073073,-9.853806193866525,610.8538061938665
1698,342,22.160000008327188,-8.673595830202476,350.6735958302025
1699,307,21299.93907693145,-7.5006401304295185,314.50064013042953
1700,-38,31877.14953846064,-6.917562392208032,-31.082437607791967
1701,-154,26487.84307692705,-7.214652502459949,-146.78534749754004
1702,-398,7755.025846157592,-8.247315012217216,-389.7526849877828
1703,-498,-15063.10215384523,-9.50518375871529,-488.4948162412847
1704,-639,-30563.547076923336,-10.359658991107372,-628.6403410088926
1705,-638,-30365.19999999914,-10.348724939504972,-627.651275060495
1706,-536,-14986.563076917468,-9.50096447689019,-526.4990355231098
1707,-525,7724.372923086186,-8.249004780717083,-516.7509952192829
1708,-187,26436.754461532193,-7.217468805909866,-179.78253119409013
1709,-129,31875.405538462626,-6.9176585316937675,-122.08234146830623
1710,205,21341.319384619594,-7.49835900571318,212.49835900571318
1711,332,29.28000000270731,-8.673203334136716,340.6732033341367
1712,513,-21487.82461538456,-9.85935205811713,522.8593520581171
1713,590,-32416.596307692147,-10.461809908707014,600.461809908707
1714,620,-26744.839384613144,-10.149149476121384,630.1491494761214
1715,611,-7707.040615377282,-9.099674599219199,620.0996745992192
1716,393,14983.846153855753,-7.8488201339737875,400.8488201339738
1717,387,30038.2990769194,-7.018930590556993,394.018930590557
1718,-16,30021.532307694833,-7.019854872995382,-8.980145127004619
1719,-79,14958.18461538852,-7.85023474814481,-71.14976525185519
1720,-376,-7690.136615383048,-9.098742751817714,-366.9012572481823
1721,-482,-26656.883076923517,-10.14430080972333,-471.85569919027665
1722,-608,-32387.12738461432,-10.460185409215534,-597.5398145907844
1723,-641,-21564.491076919134,-9.86357836212721,-631.1364216378728
1724,-581,29.184000008823205,-8.673208626218168,-572.3267913737818
1725,-544,21377.11815383725,-7.496385568060363,-536.5036144319396
1726,-238,31894.566153844815,-6.91660228644644,-231.08339771355355
1727,-217,26422.947692311052,-7.2182299158262175,-209.7817700841738
1728,182,7708.9415384647145,-8.249855448941512,190.2498554489415
1729,263,-14955.596307691803,-9.49925740735368,272.4992574073537
1730,491,-30270.397538462006,-10.343498873043313,501.3434988730433
1731,584,-30478.941538459156,-10.354995038717643,594.3549950387177
1732,625,-15122.528615378804,-9.50845969303725,634.5084596930373
1733,622,7773.79507693296,-8.24628034237979,630.2462803423798
1734,444,26533.715076916666,-7.212123769378678,451.21212376937865
1735,422,31898.200000000583,-6.916401967581153,428.9164019675812
1736,30,21289.153846157446,-7.501234675464693,37.501234675464694
1737,12,15.64000000217493,-8.673955250757698,20.6739552507577
1738,-364,-21344.7113846157,-9.851462819341956,-354.148537180658
1739,-435,-32123.14338461537,-10.445633066307554,-424.55436693369245
1740,-597,-26807.12430768831,-10.152582985571165,-586.8474170144289
1741,-642,-7789.338461530802,-9.104211338104204,-632.8957886618958
1742,-603,15076.777230779568,-7.843697229183313,-595.1563027708166
1743,-566,30152.49230768836,-7.01263559142096,-558.9873644085791
1744,-310,30047.11015384813,-7.01844487243447,-302.9815551275655
1745,-280,14917.837538464852,-7.852458915134969,-272.14754108486505
1746,145,-7674.972307691234,-9.097906806436576,154.09790680643658
1747,168,-26488.81230769307,-10.135035765377236,178.13503576537724
1748,481,-32108.820307691316,-10.444843494489197,491.4448434944892
1749,550,-21587.66707691733,-9.864855958872507,559.8648559588725
1750,616,8.52000000928092,-8.674347746823376,624.6743477468234
1751,639,21514.538461529635,-7.488810156520014,646.48881015652
1752,508,32022.369230767523,-6.909557032945918,514.9095570329459
1753,443,26449.294153848943,-7.216777544687388,450.2167775446874
1754,112,7678.816615387223,-8.25151611099187,120.25151611099187
1755,92,-14916.439999999951,-9.497098882531931,101.49709888253193
1756,-335,-30090.581538462277,-10.333586362844407,-324.6664136371556
1757,-358,-30230.15507692068,-10.341280473065236,-347.65871952693476
1758,-598,-15124.480615377175,-9.508567298700216,-588.4914327012998
1759,-634,7821.904615395091,-8.243628263083892,-625.7563717369161
1760,-605,26711.052307685823,-7.20234790344546,-597.7976520965545
1761,-583,32032.993846153986,-6.9089713419708225,-576.0910286580291
1762,-378,21311.216000003024,-7.50001848043753,-370.4999815195625
1763,-298,-6.871999998367755,-8.675196243937412,-289.3248037560626
1764,71,-21288.854769231504,-9.848383675830405,80.8483836758304
1765,90,-31941.373538461732,-10.435612848674783,100.43561284867478
1766,469,-26599.32307691897,-10.141127765683338,479.14112776568334
1767,500,-7795.025846144967,-9.104524860026574,509.1045248600266
1768,624,15194.935999989353,-7.837183626362186,631.8371836263622
1769,644,30362.971692303545,-7.001032736020658,651.0010327360206
1770,529,30181.505230770712,-7.01103622931773,536.0110362293177
1771,476,14931.418461541201,-7.851710255179764,483.85171025517974
1772,196,-7693.499692307134,-9.098928144298416,205.0989281442984
1773,126,-26422.576615385755,-10.131384466407573,136.13138446640758
1774,-275,-31935.668923076068,-10.435298376891453,-264.56470162310853
1775,-279,-21428.398153840186,-9.856076123794576,-269.1439238762054
1776,-582,-24.039999990129218,-8.676142644563683,-573.3238573554363
1777,-607,21667.758769224616,-7.480363756518299,-599.5196362434817
1778,-624,32257.119999997987,-6.896616196790063,-617.1033838032099
1779,-610,26573.370461540726,-7.20993773251584,-602.7900622674841
1780,-424,7678.89538461743,-8.251511768770946,-415.74848823122903
1781,-328,-14935.412307692746,-9.498144747157447,-318.5018552528426
1782,-21,-30019.157538462605,-10.329649053992892,-10.670350946007108
1783,55,-30074.47323076689,-10.332698378658808,65.3326983786588
1784,430,-15018.866461530677,-9.5027452284887,439.5027452284887
1785,433,7734.75753847178,-8.24843231994651,441.2484323199465
1786,627,26863.636923073238,-7.193936546523795,634.1939365465238
1787,642,32279.406769230525,-6.895387619648326,648.8953876196483
1788,544,21417.03076923325,-7.494185351132067,551.494185351132
1789,502,-25.279999998914718,-8.676211000620617,510.67621100062064
1790,267,-21311.030769231962,-9.84960614672385,276.84960614672383
1791,149,-31871.353846154314,-10.431752953481238,159.43175295348124
1792,-188,-26467.44861538046,-10.13385807363715,-177.86614192636284
1793,-239,-7744.530461529106,-9.101741258928769,-229.89825874107123
1794,-560,15034.50953845292,-7.84602727173388,-552.1539727282661
1795,-558,30492.169230767766,-6.993910611639613,-551.0060893883604
1796,-641,30426.384615385658,-6.997537044609468,-634.0024629553906
1797,-631,15008.432615386806,-7.847464784334813,-623.1525352156652
1798,-453,-7734.7329230768955,-9.101201161274322,-443.89879883872567
1799,-360,-26450.1975384631,-10.132907093324576,-349.86709290667545
1800,-96,-31871.286153845504,-10.431749221885042,-85.56825077811496
1801,33,-21324.603076916945,-9.850354331748266,42.850354331748264
