sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-159,26453.832615357474,-12.695857397319937,-146.30414260268006
1362,159,31870.891076941916,-12.35839795075933,171.35839795075933
1363,286,21321.38399992534,-13.015586874405532,299.0155868744055
1364,488,27.120000014459947,-14.34212794744087,502.3421279474409
1365,569,-21441.171076840546,-15.679510158981286,584.6795101589813
1366,613,-32328.872615378583,-16.357767143203947,629.357767143204
1367,612,-26817.188923070207,-16.014412951696944,628.014412951697
1368,407,-7723.166153934319,-14.824937445389857,421.8249374453899
1369,396,15005.12923091455,-13.40906238400207,409.4090623840021
1370,16,30058.426461557043,-12.471306701948913,28.47130670194891
1371,-61,30017.80061540703,-12.473837517456086,-48.52616248254391
1372,-361,14942.883692465373,-13.412940013365844,-347.58705998663413
1373,-467,-7681.840000073309,-14.822363003723902,-452.1776369962761
1374,-599,-26602.292307676747,-16.001025816702427,-582.9989741832976
1375,-646,-32303.906461578852,-16.35621185918703,-629.643788140813
1376,-597,-21626.836307625577,-15.691076304421765,-581.3089236955782
1377,-565,26.743999997124774,-14.342151370624995,-550.657848629375
1378,-269,21408.12123067744,-13.01018351793571,-255.9898164820643
1379,-249,31917.747692331555,-12.355478985123417,-236.64452101487657
1380,143,26420.54707690759,-12.697930943223756,155.69793094322375
1381,229,7699.0375385427615,-13.864200477215059,242.86420047721506
1382,465,-14938.51200014347,-15.274422462631657,480.27442246263166
1383,563,-30212.64984616809,-16.225935565316963,579.225935565317
1384,609,-30405.304615410685,-16.237937128945436,625.2379371289454
1385,618,-15170.852923205122,-15.288896302976152,633.2888963029761
1386,458,7786.518153934565,-13.858750811079046,471.85875081107906
1387,436,26573.16615383199,-12.68842343105664,448.68842343105666
1388,60,31922.555692316033,-12.355179467400777,72.35517946740077
1389,35,21287.470769142645,-13.017699522842348,48.01769952284235
1390,-342,9.847999991296092,-14.343203918765557,-327.65679608123446
1391,-426,-21322.24861531303,-15.672101801043985,-410.327898198956
1392,-591,-32064.531692309305,-16.34129984047224,-574.6587001595277
1393,-646,-26745.751384588424,-16.009962700260544,-629.9900372997395
1394,-621,-7821.692307757214,-14.831075201069735,-606.1689247989302
1395,-587,15106.417230939755,-13.402752577180872,-573.5972474228191
1396,-340,30198.977846185357,-12.462550955115764,-327.5374490448842
1397,-308,30071.942153858196,-12.470464732441629,-295.52953526755834
1398,104,14915.841230901919,-13.414624642427457,117.41462464242746
1399,138,-7677.246153943182,-14.822076826865437,152.82207682686544
1400,452,-26461.753846148553,-15.99227087492284,467.99227087492284
1401,539,-32052.13661541167,-16.340527680485483,555.3405276804855
1402,604,-21541.1335383518,-15.68573739045343,619.6857373904535
1403,631,-2.047999980044551,-14.343944988406042,645.3439449884061
1404,515,21558.97846146245,-13.000785761206409,528.0007857612064
1405,458,32073.897846190957,-12.345751502048344,470.34575150204836
1406,126,26471.793230743264,-12.69473852821949,138.6947385282195
1407,110,7676.019076980767,-13.865634428381448,123.86563442838144
1408,-317,-14916.44861523481,-15.273048008633545,-301.72695199136643
1409,-349,-30061.332307716802,-16.216509133399565,-332.78349086660046
1410,-589,-30179.445538474567,-16.22386707973994,-572.77613292026
1411,-635,-15094.5372309011,-15.28414216353471,-619.7158578364653
1412,-631,7808.579077025177,-13.857376510441613,-617.1426234895583
1413,-605,26769.70584615477,-12.67617985342705,-592.323820146573
1414,-415,32087.224615385116,-12.344921301638177,-402.6550786983618
1415,-338,21330.457230669766,-13.015021651148805,-324.9849783488512
1416,36,-12.472000031906646,-14.344594358781753,50.344594358781755
1417,55,-21287.294769172295,-15.66992432674544,70.66992432674544
1418,437,-31911.8338461658,-16.33178742132151,453.3317874213215
1419,477,-26556.369230729062,-15.998165006496844,492.99816500649683
1420,604,-7781.236923124874,-14.828555004582059,618.8285550045821
1421,641,15151.195076797623,-13.399963109947217,654.3999631099472
1422,535,30433.575384662137,-12.44793653733529,547.4479365373353
1423,485,30235.37292308113,-12.460283698339069,497.4602836983391
1424,215,14945.215384723939,-13.41279475896538,228.4127947589654
1425,144,-7702.66400012112,-14.823660249375052,158.82366024937505
1426,-254,-26420.897846161155,-15.989725721821355,-238.01027427817866
1427,-262,-31907.79446155473,-16.33153578503127,-245.66846421496874
1428,-578,-21395.146461414406,-15.676643023365155,-562.3233569766348
1429,-610,-27.55999995683669,-14.345534276292424,-595.6544657237076
1430,-639,21601.28799995809,-12.998150058906678,-626.0018499410933
1431,-629,32336.449846102973,-12.329395641536221,-616.6706043584638
1432,-462,26623.154461504426,-12.685309374459084,-449.3146906255409
1433,-365,7684.884307726985,-13.865082162630125,-351.13491783736987
1434,-60,-14948.381538328249,-15.275037292417466,-44.724962707582534
1435,16,-30018.776000037236,-16.213858058440884,32.213858058440884
1436,390,-30049.528615386982,-16.215773814128184,406.21577381412817
1437,409,-14996.21230779984,-15.278016943663417,424.27801694366343
1438,612,7716.62830781861,-13.86310464793677,625.8631046479368
1439,636,26787.0400000104,-12.675100010185888,648.6751000101859
1440,550,32362.946461533837,-12.327745016341304,562.3277450163413
1441,513,21459.788307583774,-13.006964881234286,526.0069648812342
1442,286,-27.704000054916833,-14.345543246879275,300.3455432468793
1443,172,-21328.206153802807,-15.672472930072015,187.67247293007202
1444,-167,-31871.28923074811,-16.329261666139637,-150.67073833386036
1445,-219,-26446.6510768719,-15.99133003734507,-203.00866996265492
1446,-553,-7732.088000024669,-14.825493238033651,-538.1745067619663
1447,-553,15002.543384503573,-13.409223471113261,-539.5907765288867
1448,-647,30410.977846177062,-12.449344266804129,-634.5506557331959
1449,-644,30509.630769229756,-12.443198613946397,-631.5568013860536
1450,-485,15041.158769316273,-13.406817898701586,-471.5931821012984
1451,-395,-7747.647384760727,-14.826462520790905,-380.1735374792091
1452,-134,-26472.051692329813,-15.992912386454925,-118.00708761354508
1453,-10,-31872.390769238875,-16.32933028725054,6.329330287250539
1454,319,-21307.769230632897,-15.671199797645766,334.6711997976458
1455,363,-24.903999933419982,-14.345368818912867,377.34536881891285
1456,606,21409.09969227831,-13.010122563985766,619.0101225639858
1457,608,32263.206769236218,-12.333958370249439,620.3339583702494
1458,571,26880.223384575802,-12.66929508605463,583.6692950860546
1459,546,7739.329230781645,-13.86169047805955,559.8616904780596
1460,310,-15023.747076807893,-15.279732241361701,325.2797322413617
1461,206,-30079.942153898533,-16.217668446786636,222.21766844678663
1462,-86,-30020.76184614803,-16.213981768113626,-69.78601823188637
1463,-200,-14933.267077006953,-15.274095726475595,-184.7259042735244
1464,-504,7677.72923092026,-13.865527893145389,-490.1344721068546
1465,-518,26564.662769253482,-12.688953155347804,-505.3110468446522
1466,-660,32242.04184617073,-12.33527685393848,-647.6647231460615
1467,-644,21682.690461644263,-12.993079035607945,-631.0069209643921
1468,-499,-23.37600007749279,-14.345273631092875,-484.6547263689071
1469,-451,-21435.612307665928,-15.679163871566718,-435.32083612843326
1470,-167,-31941.523076896672,-16.33363693272005,-150.66636306727995
1471,-39,-26423.45292301709,-15.98988489212159,-23.01011510787841
1472,236,-7691.7704615402035,-14.822981628768192,250.8229816287682
1473,346,14929.360615288373,-13.413782442919135,359.4137824429191
1474,569,30171.538461574237,-12.464260310776313,581.4642603107764
1475,583,30350.220307678304,-12.453129200170011,595.45312920017
1476,590,15188.592615462985,-13.397633404113279,603.3976334041133
1477,586,-7797.044307861768,-14.829539736672862,600.8295397366728
1478,332,-26608.556923115917,-16.001416075303844,348.00141607530384
1479,265,-31947.97846154106,-16.334039075422567,281.33403907542254
1480,-40,-21289.814769349003,-15.670081311919404,-24.329918688080596
1481,-175,-5.703999910037965,-14.344172741479365,-160.65582725852065
1482,-435,21307.756923062174,-13.016435782692028,-421.98356421730796
1483,-506,32023.292923073896,-12.348903971136398,-493.6510960288636
1484,-654,26700.08307684143,-12.680517052548513,-641.3194829474514
1485,-635,7819.396307682502,-13.856702643490236,-621.1432973565097
1486,-529,-15130.924307596637,-15.286408921933335,-513.7135910780667
1487,-505,-30240.570461608266,-16.22767489958867,-488.7723251004113
1488,-201,-30096.867076911643,-16.21872279670617,-184.78127720329383
1489,-95,-14916.766153907287,-15.273067789927293,-79.7269322100727
1490,191,7680.14215367072,-13.865377578434602,204.8653775784346
1491,334,26445.27384619118,-12.696390571832744,346.69639057183275
1492,520,32012.81415385456,-12.349556753395714,532.3495567533957
1493,580,21505.678769355756,-13.004106102813893,593.0041061028139
1494,605,11.119999899994582,-14.343124678641372,619.3431246786414
1495,605,-21597.534769223013,-15.689250944588043,620.689250944588
1496,366,-32120.799384586426,-16.34480507572671,382.3448050757267
1497,339,-26495.207999933977,-15.994354924836948,354.99435492483695
1498,-18,-7674.688615364023,-14.821917503210432,-3.1780824967895676
1499,-119,14918.723076844122,-13.41444511581839,-105.5855548841816
1500,-383,30043.73784620466,-12.472221739518233,-370.5277782604818
1501,-489,30144.182153823553,-12.465964491105721,-476.5340355088943
1502,-633,15071.2732308243,-13.4049418972543,-619.5950581027457
1503,-640,-7783.3827690755425,-14.828688681556757,-625.1713113184433
1504,-569,-26820.101538519317,-16.014594395113967,-552.9854056048861
1505,-546,-32135.332307692093,-16.3457104143386,-529.6542895856614
1506,-227,-21350.154461634054,-15.673840215263082,-211.32615978473692
1507,-182,17.04800011307816,-14.342755389720955,-167.65724461027904
1508,169,21289.92184615569,-13.017546831285081,182.01754683128507
1509,288,31894.083076914278,-12.356953188896261,300.3569531888963
1510,485,26526.673230678192,-12.691319740230286,497.6913197402303
1511,576,7770.6203076594975,-13.859741178534657,589.8597411785347
1512,615,-15113.363692245795,-15.2853149711149,630.2853149711149
1513,611,-30494.452923166333,-16.243490685143946,627.2434906851439
1514,413,-30283.772307677893,-16.230366188812965,429.230366188813
1515,404,-14959.558153885679,-15.275733547502615,419.2757335475026
1516,11,7711.1926152296655,-13.863443268209332,24.86344326820933
1517,-38,26424.647384669515,-12.697675511683212,-25.30232448831679
1518,-368,31891.08800000255,-12.357139769307791,-355.64286023069224
1519,-464,21371.42153856292,-13.01246975093056,-450.98753024906944
1520,-601,29.42399987607496,-14.341984418157647,-586.6580155818424
1521,-652,-21552.86892308583,-15.686468454455342,-636.3135315455446
1522,-607,-32404.544615355844,-16.362481183381576,-590.6375188166185
1523,-570,-26668.27015377651,-16.00513595278236,-553.9948640472177
1524,-283,-7692.538461496355,-14.823029471862741,-268.17697052813725
1525,-263,14961.093538401416,-13.411805618273913,-249.58819438172608
1526,145,30022.569230704335,-12.473540453230086,157.4735404532301
1527,216,30034.878153817466,-12.472773660253607,228.4727736602536
1528,467,14979.109538494056,-13.410683298944406,480.4106832989444
1529,564,-7704.144615247467,-14.823752485330164,578.8237524853301
1530,605,-26731.2689231229,-16.00906050519183,621.0090605051919
1531,625,-32435.377230768907,-16.364401922728785,641.3644019227288
1532,468,-21498.59076930536,-15.683087158893372,483.6830871588934
1533,436,29.432000135682756,-14.341983919775878,450.3419839197759
1534,62,21345.800000020216,-13.014065862598539,75.01406586259854
1535,57,31877.3815384497,-12.357993622919068,69.35799362291907
1536,-348,26434.022769132745,-12.69709146554919,-335.3029085344508
1537,-415,7722.127999944612,-13.862762040768276,-401.1372379592317
1538,-595,-14981.065846108599,-15.277073384236113,-579.7229266157639
1539,-651,-30351.098461503512,-16.23456031866594,-634.7654396813341
1540,-617,-30575.93230764664,-16.248566500401953,-600.7514334995981
1541,-587,-15071.059076942329,-15.28267957550887,-571.7173204244912
1542,-359,7757.728615251195,-13.860544275532074,-345.13945572446795
1543,-306,26493.733538534492,-12.693371741396513,-293.3066282586035
1544,100,31878.618461537815,-12.35791656792996,112.35791656792996
1545,124,21298.269538540626,-13.017026805948037,137.01702680594803
1546,460,21.607999852247303,-14.342471321347093,474.3424713213471
1547,526,-21380.324307717558,-15.675719666931244,541.6757196669313
1548,603,-32204.147076924768,-16.349997278529774,619.3499972785298
1549,633,-26887.769230642356,-16.01880980133412,649.0188098013341
1550,518,-7757.204307629727,-14.827057875986915,532.827057875987
1551,453,15044.48430765234,-13.406610731964443,466.40661073196446
1552,139,30105.731076858472,-12.468359827845081,151.4683598278451
1553,116,30027.939076890907,-12.473205934905225,128.47320593490522
1554,-313,14925.406153857097,-13.414028788860481,-299.5859712111395
1555,-326,-7675.268307574646,-14.821953615542236,-311.1780463844578
1556,-594,-26530.85784621659,-15.996575756951243,-578.0034242430488
1557,-634,-32185.51015384146,-16.348836278368175,-617.6511637216319
1558,-631,-21648.06092315598,-15.692398506694667,-615.3076014933054
1559,-608,18.680000157561153,-14.34265372313646,-593.6573462768636
1560,-419,21464.98892311711,-13.006640905251361,-405.99335909474866
1561,-335,31970.261538449384,-12.352207598341575,-322.6477924016584
1562,20,26430.66953855453,-12.697300357393932,32.69730035739393
1563,52,7686.097230691928,-13.86500660274548,65.86500660274548
1564,433,-14921.956923049991,-15.273391152522425,448.27339115252244
1565,461,-30135.43753842346,-16.22112557058939,477.2211255705894
1566,610,-30298.954461486137,-16.23131197170567,626.2313119717056
1567,644,-15162.0664615391,-15.288348944199784,659.2883489441998
1568,533,7807.532307581219,-13.857441719676428,546.8574417196764
1569,486,26647.307692401344,-12.683804732043107,498.6838047320431
1570,229,31978.193230768084,-12.351713488019685,241.3517134880197
1571,142,21295.42030775058,-13.017204300773383,155.0172043007734
1572,-248,0.3599998287681956,-14.34379498037335,-233.65620501962664
1573,-255,-21297.468307735806,-15.670558094447514,-239.32944190555247
1574,-582,-31986.56923076746,-16.336443114389073,-565.6635568856109
1575,-593,-26657.020923184464,-16.00443517409283,-576.9955648259072
1576,-642,-7809.798769139918,-14.830334284761022,-627.169665715239
1577,-630,15155.670769212069,-13.39968429355713,-616.6003157064429
1578,-453,30286.86707686144,-12.457075834004756,-440.54292416599526
1579,-360,30127.199999967008,-12.467022406260686,-347.5329775937393
1580,-75,14920.73046152902,-13.414320064385107,-61.58567993561489
1581,24,-7684.513846056856,-14.822529572830032,38.822529572830035
1582,380,-26433.1138462355,-15.990486726092124,395.9904867260921
1583,393,-31978.800615376327,-16.33595916305847,409.3359591630585
1584,617,-21472.963076980086,-15.681490663871205,632.6814906638712
1585,630,-17.544000177527778,-14.344910322579123,644.3449103225792
1586,553,21637.515692369256,-12.995893229463551,565.9958932294636
1587,518,32171.531076913292,-12.339669371637692,530.3396693716377
1588,285,26522.81415391917,-12.691560144116744,297.69156014411675
1589,167,7674.67999990168,-13.86571784712489,180.8657178471249
1590,-153,-14924.096615377464,-15.273524446152862,-137.72647555384714
1591,-225,-30030.42338457692,-16.214583640409128,-208.78541635959087
1592,-553,-30112.991999943566,-16.21972731006721,-536.7802726899328
1593,-542,-15049.728615363565,-15.281350779482338,-526.7186492205177
1594,-649,7762.046153764939,-13.860275311449872,-635.1397246885501
1595,-646,26873.58400011604,-12.66970869115437,-633.3302913088456
1596,-484,32189.902153847215,-12.338524932547951,-471.66147506745205
1597,-407,21373.64923080837,-13.01233097528367,-393.98766902471635
1598,-134,-20.359999831940513,-14.345085747247628,-119.65491425275238
1599,-4,-21296.000000063475,-15.67046662519386,11.67046662519386
1600,305,-31881.69538461286,-16.329909924774636,321.32990992477465
1601,365,-26500.104000085907,-15.994659924591584,380.9946599245916
1602,601,-7760.511384502053,-14.82726389265426,615.8272638926543
1603,606,15078.48430769518,-13.404492678175863,619.4044926781759
1604,564,30559.787692251615,-12.440074053337687,576.4400740533376
1605,559,30336.7076922766,-12.45397097799969,571.4539709779997
1606,306,14976.692307663878,-13.410833882030033,319.41083388203003
1607,216,-7720.316923001577,-14.824759950555622,230.82475995055563
1608,-80,-26431.90830779489,-15.99041162623159,-64.00958837376841
1609,-209,-31879.424615375407,-16.329768465616393,-192.67023153438362
1610,-489,-21350.648615420912,-15.673870998918938,-473.3261290010811
1611,-517,-29.520000155840535,-14.34565637587601,-502.654343624124
1612,-657,21508.83692313818,-13.003909363414618,-643.9960906365853
1613,-645,32453.766153847217,-12.322087340072493,-632.6779126599275
1614,-499,26718.153846208996,-12.679391321328708,-486.3206086786713
1615,-461,7701.45661526639,-13.86404977913821,-447.1359502208618
1616,-167,-14975.612923090812,-15.276733690581933,-151.72326630941808
1617,-43,-30032.017230733065,-16.214682930170458,-26.785317069829542
1618,233,-30024.708923019032,-16.214227654028623,249.21422765402863
1619,349,-14964.60615380446,-15.276048016189062,364.27604801618907
1620,556,7694.640615323413,-13.864474386623034,569.864474386623
1621,582,26680.20123069096,-12.68175560606351,594.6817556060635
1622,589,32422.518769207818,-12.324033917758824,601.3240339177588
1623,589,21541.636307714158,-13.00186610280648,602.0018661028065
1624,327,-29.399999855842907,-14.345648900373371,341.34564890037336
1625,270,-21366.092923161923,-15.674833112874278,285.6748331128743
1626,-52,-31887.62092307635,-16.330279060338643,-35.66972093966136
1627,-168,-26425.33046160455,-15.990001854701395,-152.0099981452986
1628,-415,-7713.555692172609,-14.824338754951071,-400.1756612450489
1629,-507,14963.587692330126,-13.41165024321005,-493.58834975678997
1630,-654,30295.897846135078,-12.456513255915059,-641.5434867440849
1631,-638,30510.49230760566,-12.443144943810548,-625.5568550561894
1632,-536,15104.566769184952,-13.402867852990443,-522.5971321470096
1633,-523,-7768.339692254725,-14.827751562562286,-508.1722484374377
1634,-193,-26519.39076912726,-15.99586140736176,-177.00413859263824
1635,-111,-31890.574153838737,-16.330463033915024,-94.66953696608498
1636,197,-21291.591384632513,-15.670191987411386,212.67019198741139
1637,326,-17.42400013335282,-14.34490284709242,340.34490284709244
1638,520,21356.04553854288,-13.013427609608637,533.0134276096086
1639,580,32148.972307692224,-12.341074685948108,592.3410746859481
1640,607,26833.574153918365,-12.672201132513568,619.6722011325136
1641,603,7778.6670767862815,-13.8592398994225,616.8592398994225
1642,373,-15065.977230805205,-15.282362998348573,388.28236299834856
1643,350,-30135.697230738006,-16.2211417483038,366.2211417483038
1644,-23,-30039.941538404906,-16.215176580460607,-6.784823419539393
1645,-116,-14919.396307631221,-15.273231637193543,-100.72676836280645
1646,-384,7674.580923036847,-13.865724019187496,-370.1342759808125
1647,-500,26502.131692231924,-12.692848572536704,-487.3071514274633
1648,-620,32132.728615360276,-12.342086598125782,-607.6579134018742
1649,-646,21606.800000009476,-12.99780668500736,-633.0021933149926
1650,-576,-12.655999879934825,-14.344605821181009,-561.6553941788189
1651,-549,-21497.312615492498,-15.683007535407421,-533.3169924645925
1652,-226,-32003.60000000405,-16.337504058073147,-209.66249594192686
1653,-197,-26442.142153894412,-15.99104915083381,-181.00895084916618
1654,171,-7681.141538305674,-14.822319492559455,185.82231949255944
1655,278,14917.396307735704,-13.414527767828186,291.4145277678282
1656,488,30104.039384598378,-12.468465212997907,500.4684652129979
1657,575,30252.143384695053,-12.459238970700456,587.4592389707004
1658,612,15136.559999923513,-13.40087481229958,625.4008748122995
1659,611,-7816.953846123768,-14.83078001528732,625.8307800152874
1660,423,-26688.705230674153,-16.00640897019379,439.0064089701938
1661,412,-32013.1999999971,-16.338102096788738,428.33810209678876
1662,9,-21305.020923076605,-15.671028589903871,24.67102858990387
1663,-23,3.9919998897239566,-14.343568722388657,-8.656431277611343
1664,-374,21291.190769333887,-13.017467782827975,-360.98253221717204
1665,-458,31955.19138461686,-12.353146404117435,-445.6468535958826
1666,-604,26617.25476928329,-12.68567689991334,-591.3143231000867
1667,-648,7800.020922905183,-13.857909646639678,-634.1420903533603
1668,-608,-15182.425230828114,-15.289617207975345,-592.7103827920247
1669,-567,-30337.126153822406,-16.23368990398412,-550.7663100960159
1670,-294,-30161.94092311838,-16.222776617480346,-277.77722338251965
1671,-274,-14926.622769151756,-15.273681814669493,-258.7263181853305
1672,139,7690.169230751169,-13.864752934653078,152.86475293465307
1673,191,26424.84123069857,-12.69766343590922,203.69766343590922
1674,471,31948.646153823123,-12.353554143848681,483.35355414384867
1675,560,21442.178461528616,-13.008061898913887,573.0080618989139
1676,608,22.512000097543932,-14.342415006019385,622.3424150060193
1677,634,-21679.622153978067,-15.694364635648512,649.6943646356485
1678,483,-32227.555692319,-16.35145553460209,499.3514555346021
1679,433,-26555.70769234025,-15.998123795500112,448.99812379550013
1680,76,-7676.755077093636,-14.822046234889545,90.82204623488954
1681,68,14930.837538527092,-13.413690436952745,81.41369043695275
1682,-350,30021.942153833574,-12.473579517422444,-337.5264204825776
1683,-398,30085.97107698419,-12.469590790861062,-385.53040920913895
1684,-595,15029.095384518936,-13.407569395696907,-581.5924306043031
1685,-648,-7743.259076916671,-14.826189148083763,-633.1738108519162
1686,-620,-26896.369846106332,-16.019345582691315,-603.9806544173086
1687,-586,-32248.428923081257,-16.352755847115034,-569.6472441528849
1688,-371,-21401.61661536875,-15.677046086132169,-355.3229539138678
1689,-308,23.79999991314253,-14.342334769169806,-293.6576652308302
1690,89,21304.90769243409,-13.016613277507286,102.01661327750729
1691,109,31873.574769236497,-12.358230768270367,121.35823076827037
1692,463,26477.502153880836,-12.694382886858756,475.69438288685876
1693,518,7749.860307857831,-13.8610344372457,531.8610344372457
1694,606,-15048.160000068834,-15.281253061495171,621.2812530614951
1695,635,-30526.684307687683,-16.24549856179132,651.2454985617914
1696,522,-30395.179076950764,-16.237306351443394,538.2373063514434
1697,455,-14997.006153750874,-15.2780663968523,470.2780663968523
1698,159,7729.5390769277,-13.862300362542932,172.86230036254292
1699,114,26442.99999993696,-12.6965322226759,126.6965322226759
1700,-309,31872.37538459641,-12.358305484775592,-296.6416945152244
1701,-310,21332.193230741657,-13.014913505809846,-296.98508649419017
1702,-595,28.78400007513119,-14.34202428739298,-580.657975712607
1703,-633,-21468.439384730533,-15.681208857297808,-617.3187911427021
1704,-628,-32379.89538461165,-16.360945642308117,-611.6390543576919
1705,-608,-26772.732923096046,-16.011643534077773,-591.9883564659223
1706,-432,-7713.2744616839045,-14.824321235501031,-417.17567876449897
1707,-335,14991.747692396399,-13.40989599630559,-321.5901040036944
1708,-1,30045.820923071355,-12.472091972787531,11.472091972787531
1709,54,30019.116923121735,-12.473755517146127,66.47375551714613
1710,432,14951.134769115684,-13.412426006773579,445.41242600677356
1711,449,-7686.924307707726,-14.822679734224897,463.8226797342249
1712,610,-26633.90153841843,-16.002994935844843,626.0029949358449
1713,635,-32353.071999954467,-16.359274660795645,651.3592746607957
1714,535,-21589.175384586037,-15.688730190873976,550.688730190874
1715,491,28.67999993666308,-14.342030766154364,505.3420307661544
1716,239,21389.337846013776,-13.011353642023918,252.01135364202392
1717,142,31903.524307704967,-12.356365040819206,154.3563650408192
1718,-234,26421.0775384804,-12.697897897748975,-221.302102102251
1719,-252,7704.563077064173,-13.86385625992728,-238.13614374007273
1720,-575,-14948.201230860432,-15.275026060037616,-559.7249739399624
1721,-584,-30246.12246153783,-16.22802076530838,-567.7719792346916
1722,-641,-30448.502769288025,-16.24062818816203,-624.7593718118379
1723,-630,-15140.962461428775,-15.287034255748857,-614.7129657442512
1724,-458,7778.692307720048,-13.85923832764383,-444.1407616723562
1725,-362,26548.927384562354,-12.689933402145385,-349.31006659785464
1726,-91,31906.884923064732,-12.356155688934331,-78.64384431106566
1727,24,21287.830769187247,-13.017677096387718,37.017677096387715
1728,369,13.544000052206684,-14.342973673856093,383.3429736738561
1729,399,-21334.870769117493,-15.67288810694551,414.6728881069455
1730,612,-32098.589538461674,-16.34342149782468,628.3434214978247
1731,623,-26782.35507693808,-16.012242952882886,639.0122429528828
1732,551,-7801.909538582317,-14.829842819624243,565.8298428196242
1733,526,15088.409230881836,-13.403874398142616,539.4038743981426
1734,280,30170.49538461934,-12.46432528998494,292.4643252899849
1735,169,30056.224000030896,-12.471443905830494,181.47144390583048
1736,-139,14916.462153713976,-13.414585961606491,-125.58541403839351
1737,-230,-7675.223384653451,-14.821950817037434,-215.17804918296255
1738,-539,-26477.60492304078,-15.993258328847027,-523.006741671153
1739,-535,-32085.279999957944,-16.34259237081243,-518.6574076291876
1740,-650,-21568.75261532556,-15.68745794017542,-634.3125420598246
1741,-647,4.983999960066285,-14.343506925050287,-632.6564930749497
1742,-479,21532.265846027352,-13.002449842272698,-465.9975501577273
1743,-411,32042.538461560674,-12.347705056852462,-398.6522949431475
1744,-136,26457.52615385136,-12.695627305755515,-123.30437269424448
1745,6,7677.645538578276,-13.865533106818383,19.865533106818383
1746,292,-14915.699692422408,-15.27300135396301,307.273001353963
1747,365,-30078.132923082914,-16.217555739487267,381.21755573948724
1748,598,-30209.342769271694,-16.22572954864812,614.2257295486481
1749,595,-15112.27692292395,-15.285247270059708,610.2852472700597
1750,568,7826.017230820289,-13.856290188451464,581.8562901884515
1751,562,26734.334769189998,-12.678383319411667,574.6783833194116
1752,300,32053.99876923312,-12.34699112896854,312.3469911289685
1753,215,21318.13907686557,-13.01578901915764,228.01578901915764
1754,-74,-8.719999970984645,-14.344360625313113,-59.655639374686885
1755,-204,-21287.633230666397,-15.669945411440997,-188.330054588559
1756,-485,-31928.987692314404,-16.332856032167925,-468.6671439678321
1757,-523,-26581.24738461437,-15.99971480849753,-507.0002851915025
1758,-659,-7789.25476933943,-14.829054481921164,-644.1709455180788
1759,-643,15181.221538573503,-13.398092590504808,-629.6019074094952
1760,-499,30390.96123078512,-12.450591215863307,-486.5494087841367
1761,-471,30201.67630771175,-12.462382852567172,-458.53761714743285
1762,-167,14936.494153698615,-13.41333805415335,-153.58666194584666
1763,-46,-7696.916307753621,-14.823302192858016,-31.176697807141984
1764,222,-26420.895384588657,-15.989725568475974,237.98972556847596
1765,357,-31923.44676925862,-16.33251085648981,373.3325108564898
1766,548,-21414.27138453984,-15.677834423830776,563.6778344238307
1767,583,-26.21600001724437,-14.345450550875945,597.345450550876
1768,593,21640.330461459467,-12.995717881453904,605.9957178814539
1769,595,32288.05230772664,-12.332410600047597,607.3324106000476
1770,333,26592.177230763074,-12.687239122719342,345.68723912271935
1771,285,7681.10584624653,-13.865317544531408,298.8653175445314
1772,-49,-14939.930461677606,-15.274510826685262,-33.72548917331474
1773,-168,-30018.155692322878,-16.213819415937863,-151.78618058406215
1774,-406,-30063.215384642244,-16.21662644099401,-389.783373559006
1775,-516,-15009.565538625815,-15.278848792519447,-500.72115120748055
1776,-649,7727.033846222999,-13.862456427642305,-635.1375435723577
1777,-641,26832.143999984895,-12.672290224953368,-628.3277097750466
1778,-542,32311.816615378077,-12.330930185877282,-529.6690698141227
1779,-525,21433.058461469074,-13.008630035697816,-511.9913699643022
1780,-189,-26.887999994214624,-14.345492413584632,-174.65450758641538
1781,-123,-21317.548922986723,-15.671809030422681,-107.32819096957732
1782,194,-31870.10400001597,-16.32918783136201,210.32918783136202
1783,331,-26458.347076908103,-15.992058647849678,346.99205864784966
1784,513,-7739.310769315693,-14.82594318549958,527.8259431854996
1785,585,15021.26707705902,-13.408057065586695,598.4080570655867
1786,610,30458.131692318246,-12.446406784970613,622.4464067849706
1787,603,30458.131692318246,-12.446406784970613,615.4464067849706
1788,381,15021.26707705902,-13.408057065586695,394.4080570655867
1789,367,-7739.310769315693,-14.82594318549958,381.82594318549957
1790,-26,-26458.347076908103,-15.992058647849678,-10.007941352150322
1791,-99,-31870.10400001597,-16.32918783136201,-82.670812168638
1792,-393,-21317.548922986723,-15.671809030422681,-377.3281909695773
1793,-492,-26.887999994214624,-14.345492413584632,-477.6545075864154
1794,-616,21433.058461469074,-13.008630035697816,-602.9913699643022
1795,-652,32311.816615378077,-12.330930185877282,-639.6690698141227
1796,-582,26832.143999984895,-12.672290224953368,-569.3277097750466
1797,-546,7727.033846222999,-13.862456427642305,-532.1375435723577
1798,-239,-15009.565538625815,-15.278848792519447,-223.72115120748055
1799,-210,-30063.215384642244,-16.21662644099401,-193.78337355900598
1800,175,-30018.155692322878,-16.213819415937863,191.21381941593785
1801,268,-14939.930461677606,-15.274510826685262,283.2745108266853
1802,486,7681.10584624653,-13.865317544531408,499.8653175445314
1803,577,26592.177230763074,-12.687239122719342,589.6872391227193
