sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,-647,29.50399983560783,-16.147349700976477,-630.8526502990235
1362,-527,21360.814769299468,-15.314022910335588,-511.6859770896644
1363,-496,31884.76184615027,-14.902895477183147,-481.09710452281684
1364,-197,26427.509538539685,-15.11608793405405,-181.88391206594594
1365,-80,7715.030769115576,-15.84710770336811,-64.15289229663189
1366,188,-14967.953230774641,-16.73323882128545,204.73323882128545
1367,323,-30309.615384592384,-17.332574615691442,340.33257461569144
1368,540,-30527.059692231123,-17.341069272629596,557.3410692726296
1369,570,-15095.222153816489,-16.738210695931738,586.7382106959317
1370,599,7765.316923003818,-15.845143229656848,614.8451432296569
1371,609,26513.28492318903,-15.112737041707193,624.1127370417072
1372,363,31887.260307686403,-14.902797872541973,377.90279787254195
1373,315,21292.66092310942,-15.316685401474983,330.31668540147496
1374,-2,18.76800015362096,-16.147769112434872,14.147769112434872
1375,-131,-21361.643076990265,-16.983014050641128,-114.01698594935887
1376,-387,-32162.385230769403,-17.404954731775124,-369.59504526822485
1377,-483,-26846.478769317502,-17.197284077179894,-465.8027159228201
1378,-644,-7773.1913844970695,-16.45216899563897,-627.547831004361
1379,-636,15060.068923093844,-15.560167198954678,-620.4398328010453
1380,-563,30128.483076883334,-14.971506082789206,-548.0284939172108
1381,-542,30036.119999949296,-14.97511432924471,-527.0248856707553
1382,-227,14920.84984611068,-15.565605917084671,-211.43439408291533
1383,-155,-7674.649230709707,-16.4483193580032,-138.5516806419968
1384,164,-26508.58338452998,-17.18408389086127,181.18408389086127
1385,297,-32145.07076921116,-17.40427832680227,314.4042783268023
1386,485,-21617.385230796004,-16.9930048472952,501.9930048472952
1387,569,14.039999859844102,-16.147953816007643,585.1479538160077
1388,616,21489.13292316778,-15.309010046545842,631.3090100465458
1389,608,31994.977846153663,-14.898589790272826,622.8985897902728
1390,407,26438.538461597753,-15.115657079281197,422.1156570792812
1391,396,7682.2849229406565,-15.848386949223869,411.8483869492239
1392,14,-14918.330461564183,-16.73130026329172,30.73130026329172
1393,-68,-30111.500923054467,-17.32483509653122,-50.67516490346878
1394,-355,-30263.45353838161,-17.330771261759345,-337.66922873824063
1395,-468,-15143.387692250428,-16.74009232589796,-451.259907674102
1396,-611,7814.5175384111935,-15.843221163480132,-595.1567788365198
1397,-644,26677.639999891573,-15.106316363199703,-628.8936836368003
1398,-602,32003.975999997347,-14.898238269321052,-587.101761730679
1399,-570,21302.071384629584,-15.316317773353964,-554.683682226646
1400,-276,-2.799999869399471,-16.14861168570353,-259.85138831429646
1401,-245,-21291.982769318856,-16.98029270823258,-228.01970729176742
1402,137,-31962.71138461586,-17.397154293856033,154.39715429385603
1403,235,-26627.416615450755,-17.18872621762754,252.18872621762753
1404,459,-7802.143384463852,-16.45330003148931,475.45330003148933
1405,565,15175.461538500967,-15.555659282919883,580.5556592829199
1406,610,30323.57599996662,-14.96388460273921,624.9638846027392
1407,623,30152.688615431864,-14.970560471712027,637.970560471712
1408,459,14925.204923015204,-15.565435782098637,474.56543578209863
1409,447,-7689.161846116011,-16.44888630634271,463.44888630634273
1410,54,-26426.316922995553,-17.180870077743606,71.1808700777436
1411,28,-31955.3772307497,-17.39686777855609,45.396867778556086
1412,-344,-21450.096615391376,-16.98646956746676,-327.01353043253323
1413,-420,-21.66400011756923,-16.149348624795334,-403.8506513752047
1414,-587,21669.111384729622,-15.301979026493736,-571.6980209735062
1415,-647,32212.661538467393,-14.890085781557602,-632.1099142184424
1416,-620,26547.064000042505,-15.111417431768107,-604.8885825682319
1417,-584,7676.630769074545,-15.848607833816756,-568.1513921661832
1418,-340,-14928.792615431914,-16.731708976717727,-323.26829102328225
1419,-308,-30023.698461519234,-17.321405014607407,-290.6785949853926
1420,109,-30092.560000069963,-17.324095152383716,126.32409515238372
1421,144,-15033.667692230025,-16.735806015671912,160.73580601567193
1422,451,7748.302769205591,-15.845807902837665,466.8458079028377
1423,532,26913.076307636977,-15.09711883263751,547.0971188326375
1424,605,32233.35200000333,-14.889277490117149,619.8892774901171
1425,638,21393.799999997747,-15.312734312708681,653.3127343127087
1426,508,-23.33599989284994,-16.149413942966437,524.1494139429665
1427,467,-21302.4461539567,-16.980701469739724,483.9807014697397
1428,122,-31875.288615388097,-17.39373904495282,139.3937390449528
1429,114,-26482.432615431957,-17.18306228760769,131.1830622876077
1430,-310,-7752.403076749528,-16.451356881748488,-293.5486431182515
1431,-353,15055.388923129154,-15.560350027351532,-337.43964997264845
1432,-586,30545.3003076842,-14.955222743758567,-571.0447772562414
1433,-634,30379.89353849381,-14.961684507576523,-619.0383154924235
1434,-625,14991.616615305946,-15.562841349764131,-609.4371586502359
1435,-601,-7727.399999984598,-16.450380114125444,-584.5496198858746
1436,-412,-26439.84492300212,-17.18139856119927,-394.8186014388007
1437,-342,-31873.586461521743,-17.3936725487851,-324.6063274512149
1438,43,-21336.564307680586,-16.982034326020926,59.98203432602092
1439,64,-29.064000095328083,-16.149637712432696,80.14963771243269
1440,440,21478.261538563063,-15.309434746937692,455.3094347469377
1441,481,32398.452307689586,-14.882827698492765,495.88282769849275
1442,604,26759.050461566425,-15.103135990484436,619.1031359904845
1443,647,7709.954461703077,-15.847306013870924,662.8473060138709
1444,542,-14987.822769300692,-16.734015042632105,558.7340150426321
1445,491,-30041.870769217378,-17.32211493210926,508.32211493210923
1446,203,-30020.53661543713,-17.32128149425385,220.32128149425384
1447,155,-14954.531692210876,-16.732714496841552,171.73271449684154
1448,-261,7688.434461534664,-15.8481467119822,-245.1518532880178
1449,-269,26645.192615332548,-15.1075839493847,-253.8924160506153
1450,-580,32369.37230765226,-14.883963734780682,-565.1160362652193
1451,-605,21576.659692290996,-15.30559073479342,-589.6944092652066
1452,-637,-29.055999916483415,-16.149637399898534,-620.8503626001014
1453,-625,-21382.897230903618,-16.98384436322997,-608.01615563677
1454,-463,-31899.241230778396,-17.394674775359938,-445.60532522464007
1455,-361,-26422.26461541513,-17.180711770712822,-343.81928822928717
1456,-49,-7707.188307853416,-16.449590526241273,-32.55040947375873
1457,15,14951.50707699699,-15.56440826485877,30.56440826485877
1458,402,30258.463999994652,-14.966428261427382,416.9664282614274
1459,415,30463.95815391402,-14.958400447964262,429.95840044796427
1460,614,15131.113846060005,-15.55739176530756,629.5573917653076
1461,638,-7776.211692315235,-16.452286986673283,654.4522869866732
1462,553,-26540.94953839574,-17.18534830369637,570.1853483036964
1463,521,-31902.54399998882,-17.39480380100192,538.3948038010019
1464,284,-21288.292307663825,-16.980148537037465,300.98014853703745
1465,174,-14.600000072503462,-16.149072663296753,190.14907266329675
1466,-182,21339.716307816678,-15.314847140659964,-166.68515285934004
1467,-214,32110.562461538357,-14.89407437358667,-199.10592562641332
1468,-553,26794.523692336865,-15.10175019690283,-537.8982498030972
1469,-563,7795.496000139508,-15.843964256936147,-547.1560357430639
1470,-644,-15082.489230862615,-16.737713272874366,-627.2622867271257
1471,-642,-30161.346461533452,-17.32678235720626,-624.6732176427937
1472,-480,-30051.691692345106,-17.322498595281186,-462.67750140471884
1473,-394,-14917.239999885496,-16.731257663428035,-377.26874233657196
1474,-132,7675.017846172326,-15.848670844096818,-116.15132915590318
1475,-12,26482.944615338405,-15.113922313050406,3.1139223130504057
1476,330,32096.254153808346,-14.894633340463532,344.89463334046354
1477,363,21578.049846111826,-15.30553642718736,378.30553642718735
1478,606,-6.807999940065201,-16.1487682618217,622.1487682618217
1479,612,-21522.73415370297,-16.989307218061015,628.989307218061
1480,571,-32032.5323077098,-17.399881910850144,588.3998819108501
1481,551,-26453.473846169654,-17.18193098730875,568.1819309873088
1482,315,-7678.651077059563,-16.44847569372075,331.44847569372075
1483,214,14916.417846250639,-15.565779057134966,229.56577905713496
1484,-89,30083.888000000064,-14.97324822947204,-74.02675177052797
1485,-196,30219.476923127368,-14.967951326558888,-181.03204867344112
1486,-510,15118.328615250706,-15.557891231818225,-494.44210876818175
1487,-512,-7823.444923107687,-16.454132195205155,-495.54586780479485
1488,-658,-26722.46953840705,-17.192439545330853,-640.8075604546691
1489,-650,-32043.073846150946,-17.400293725505723,-632.5997062744942
1490,-506,-21314.799999956653,-16.981184083815833,-489.01881591618417
1491,-445,8.023999950673897,-16.1481888364408,-428.8518111635592
1492,-178,21288.310769113334,-15.316855344143182,-162.6831446558568
1493,-38,31934.376615389832,-14.90095723171546,-23.09904276828454
1494,246,26590.329846166074,-15.109727212677297,261.1097272126773
1495,342,7792.055384744308,-15.844098667662994,357.844098667663
1496,572,-15191.974153941963,-16.741990399608834,588.7419903996089
1497,583,-30377.145846159663,-17.335212753751335,600.3352127537513
1498,594,-30191.29476925553,-17.327952314712803,611.3279523147128
1499,584,-14933.796307561803,-16.731904450439384,600.7319044504394
1500,334,7695.35692311835,-15.84787627981058,349.8478762798106
1501,259,26421.755692269828,-15.116312713220118,274.1163127132201
1502,-33,31929.406769262743,-14.901151383212655,-18.098848616787343
1503,-169,21421.535999940766,-15.311650780990094,-153.6883492190099
1504,-437,25.608000037347665,-16.147501901703535,-420.85249809829645
1505,-499,-21654.304615293455,-16.994447136169438,-482.0055528638306
1506,-657,-32271.88123079762,-17.409232291240535,-639.5907677087595
1507,-641,-26582.606153849512,-17.186975656747485,-623.8130243432526
1508,-533,-7679.56369241979,-16.448511345858464,-516.5514886541415
1509,-497,14937.829538582213,-15.564942590166494,-481.4350574098335
1510,-200,30018.600000008068,-14.975798763758878,-185.0242012362411
1511,-93,30068.56430772756,-14.973846863256913,-78.02615313674309
1512,185,15013.974153693649,-15.561967932471,200.561967932471
1513,328,-7731.283692357887,-16.450531834051908,344.4505318340519
1514,528,-26847.610461515083,-17.197328287750786,545.1973282877508
1515,574,-32295.30769230076,-17.41014746697406,591.4101474669741
1516,608,-21424.409846097697,-16.98546609078177,624.9854660907818
1517,609,25.607999973959522,-16.14750190170601,625.147501901706
1518,364,21314.097846048186,-15.315847948850207,379.3158479488502
1519,330,31870.924923090148,-14.90343602899502,344.90343602899503
1520,-12,26462.966153843445,-15.114702789570554,3.114702789570554
1521,-122,7742.24369241274,-15.846044606107924,-106.15395539389208
1522,-380,-15027.212307811365,-16.73555383028874,-363.2644461697113
1523,-490,-30475.346461545036,-17.339049048883055,-472.66095095111694
1524,-638,-30442.462153860804,-17.337764393904227,-620.6622356060958
1525,-639,-15014.673846009187,-16.735064004030708,-622.2649359959693
1526,-569,7736.755692372506,-15.846258999752553,-553.1537410002475
1527,-545,26453.832615357474,-15.115059599444825,-529.8849404005551
1528,-229,31870.891076941916,-14.903437351225163,-214.09656264877484
1529,-172,21321.38399992534,-15.31556330871289,-156.68443669128712
1530,159,27.120000014459947,-16.147442834068077,175.14744283406807
1531,296,-21441.171076840546,-16.98612088329654,312.98612088329656
1532,482,-32328.872615378583,-17.411458710803792,499.4114587108038
1533,573,-26817.188923070207,-17.19613984306154,590.1961398430616
1534,617,-7723.166153934319,-16.450214715131484,633.4502147151314
1535,610,15005.12923091455,-15.562313467313777,625.5623134673137
1536,411,30058.426461557043,-14.974242907311805,425.9742429073118
1537,404,30017.80061540703,-14.975829992435411,418.9758299924354
1538,17,14942.883692465373,-15.564745145111177,32.564745145111175
1539,-48,-7681.840000073309,-16.44860027185893,-31.55139972814107
1540,-361,-26602.292307676747,-17.187744714006378,-343.8122552859936
1541,-466,-32303.906461578852,-17.410483385609506,-448.5895166143905
1542,-606,-21626.836307625577,-16.993374062089714,-589.0066259379103
1543,-641,26.743999997124774,-16.14745752284605,-624.852542477154
1544,-603,21408.12123067744,-15.312174840985197,-587.6878251590148
1545,-566,31917.747692331555,-14.901606855511845,-551.0983931444881
1546,-274,26420.54707690759,-15.116359928863442,-258.88364007113654
1547,-257,7699.0375385427615,-15.847732493267298,-241.1522675067327
1548,140,-14938.51200014347,-16.732088673200337,156.73208867320034
1549,220,-30212.64984616809,-17.328786569949145,237.32878656994916
1550,467,-30405.304615410685,-17.336312801332188,484.3363128013322
1551,565,-15170.852923205122,-16.74116527978312,581.7411652797831
1552,611,7786.518153934565,-15.844314984551795,626.8443149845518
1553,618,26573.16615383199,-15.110397727715164,633.1103977277152
1554,468,31922.555692316033,-14.901419026679395,482.9014190266794
1555,442,21287.470769142645,-15.316888159495566,457.3168881594956
1556,61,9.847999991296092,-16.148117580242975,77.14811758024297
1557,50,-21322.24861531303,-16.981475070656575,66.98147507065657
1558,-345,-32064.531692309305,-17.40113199551484,-327.59886800448515
1559,-419,-26745.751384588424,-17.193349071537103,-401.8066509284629
1560,-589,-7821.692307757214,-16.454063727714292,-572.5459362722858
1561,-646,15106.417230939755,-15.55835656073154,-630.4416434392684
1562,-617,30198.977846185357,-14.968752141388498,-602.0312478586116
1563,-585,30071.942153858196,-14.973714904667695,-570.0262850953324
1564,-353,14915.841230901919,-15.56580158313082,-337.4341984168692
1565,-312,-7677.246153943182,-16.44842080913891,-295.5515791908611
1566,102,-26461.753846148553,-17.18225445293557,119.18225445293557
1567,130,-32052.13661541167,-17.400647770716727,147.40064777071672
1568,459,-21541.1335383518,-16.990026006527646,475.99002600652767
1569,528,-2.047999980044551,-16.148582308153262,544.1485823081532
1570,606,21558.97846146245,-15.306281467936833,621.3062814679369
1571,634,32073.897846190957,-14.89550670967552,648.8955067096755
1572,516,26471.793230743264,-15.114357951893059,531.1143579518931
1573,464,7676.019076980767,-15.848631730117123,479.8486317301171
1574,132,-14916.44861523481,-16.731226747276736,148.73122674727674
1575,125,-30061.332307716802,-17.322875214568874,142.32287521456888
1576,-312,-30179.445538474567,-17.327489413882894,-294.6725105861171
1577,-334,-15094.5372309011,-16.73818393880363,-317.2618160611964
1578,-590,7808.579077025177,-15.843453154801324,-574.1565468451987
1579,-631,26769.70584615477,-15.10271972832699,-615.897280271673
1580,-626,32087.224615385116,-14.894986087482058,-611.105013912518
1581,-603,21330.457230669766,-15.315208854814642,-587.6847911451854
1582,-421,-12.472000031906646,-16.148989531066228,-404.8510104689338
1583,-333,-21287.294769172295,-16.980109567301444,-316.01989043269856
1584,28,-31911.8338461658,-17.39516671717636,45.39516671717636
1585,57,-26556.369230729062,-17.185950687809733,74.18595068780974
1586,438,-7781.236923124874,-16.452483301822785,454.4524833018228
1587,469,15151.195076797623,-15.556607274014759,484.55660727401477
1588,609,30433.575384662137,-14.959587378100206,623.9595873781002
1589,645,30235.37292308113,-14.967330335061053,659.9673303350611
1590,537,14945.215384723939,-15.564654055461432,552.5646540554615
1591,492,-7702.66400012112,-16.449413780101143,508.44941378010117
1592,225,-26420.897846161155,-17.180658376645844,242.18065837664585
1593,144,-31907.79446155473,-17.395008914992964,161.39500891499296
1594,-250,-21395.146461414406,-16.98432289040815,-233.01567710959185
1595,-254,-27.55999995683669,-16.14957895731811,-237.8504210426819
1596,-580,21601.28799995809,-15.304628607861373,-564.6953713921387
1597,-600,32336.449846102973,-14.885249880274475,-585.1147501197255
1598,-635,26623.154461504426,-15.108444889633509,-619.8915551103665
1599,-626,7684.884307726985,-15.848285401925391,-610.1517145980746
1600,-463,-14948.381538328249,-16.73247423556308,-446.2675257644369
1601,-362,-30018.776000037236,-17.32121271423388,-344.67878728576613
1602,-66,-30049.528615386982,-17.322414092739407,-48.67758590726059
1603,16,-14996.21230779984,-16.73434278747948,32.73434278747948
1604,390,7716.62830781861,-15.84704529408559,405.8470452940856
1605,402,26787.0400000104,-15.10204255405687,417.1020425540569
1606,613,32362.946461533837,-14.884214766223657,627.8842147662236
1607,634,21459.788307583774,-15.310156420277465,649.3101564202775
1608,556,-27.704000054916833,-16.14958458281112,572.1495845828111
1609,515,-21328.206153802807,-16.981707807241936,531.981707807242
1610,285,-31871.28923074811,-17.39358280540418,302.3935828054042
1611,172,-26446.6510768719,-17.18166444970571,189.18166444970572
1612,-165,-7732.088000024669,-16.450563255052423,-148.54943674494757
1613,-219,15002.543384503573,-15.562414485723476,-203.43758551427652
1614,-551,30410.977846177062,-14.960470171212437,-536.0395298287875
1615,-551,30509.630769229756,-14.95661620627595,-536.043383793724
1616,-652,15041.158769316273,-15.560905941075513,-636.4390940589245
1617,-650,-7747.647384760727,-16.45117109637481,-633.5488289036252
1618,-481,-26472.051692329813,-17.18265674753441,-463.8173432524656
1619,-401,-31872.390769238875,-17.393625837993465,-383.60637416200655
1620,-135,-21307.769230632897,-16.980909420505192,-118.01909057949482
1621,-1,-24.903999933419982,-16.14947519829461,15.14947519829461
1622,311,21409.09969227831,-15.312136616505022,326.31213661650503
1623,364,32263.206769236218,-14.888111186775593,378.8881111867756
1624,604,26880.223384575802,-15.098402261547884,619.0984022615479
1625,610,7739.329230781645,-15.846158462165985,625.8461584621659
1626,571,-15023.747076807893,-16.735418457931075,587.735418457931
1627,559,-30079.942153898533,-17.323602224904082,576.3236022249041
1628,318,-30020.76184614803,-17.321290293093618,335.3212902930936
1629,218,-14933.267077006953,-16.731883775573007,234.731883775573
1630,-74,7677.72923092026,-15.848564921419369,-58.15143507858063
1631,-201,26564.662769253482,-15.110729920061756,-185.88927007993826
1632,-494,32242.04184617073,-14.888938013481319,-479.1110619865187
1633,-512,21682.690461644263,-15.301448547672841,-496.69855145232714
1634,-656,-23.37600007749279,-16.149415505609532,-639.8505844943904
1635,-652,-21435.612307665928,-16.985903724992195,-635.0140962750078
1636,-498,-31941.523076896672,-17.396326553607835,-480.6036734463922
1637,-454,-26423.45292301709,-17.180758193015272,-436.81924180698473
1638,-177,-7691.7704615402035,-16.448988214244338,-160.55101178575566
1639,-38,14929.360615288373,-15.565273436252086,-22.434726563747915
1640,233,30171.538461574237,-14.969824085563062,247.96982408556306
1641,344,30350.220307678304,-14.962843718956952,358.96284371895695
1642,570,15188.592615462985,-15.555146305619019,585.555146305619
1643,586,-7797.044307861768,-16.453100831487678,602.4531008314876
1644,593,-26608.556923115917,-17.187989446828233,610.1879894468283
1645,586,-31947.97846154106,-17.396578738999825,603.3965787389998
1646,335,-21289.814769349003,-16.980208013368934,351.98020801336895
1647,272,-5.703999910037965,-16.148725133070172,288.1487251330702
1648,-40,21307.756923062174,-15.316095662694835,-24.683904337305165
1649,-168,32023.292923073896,-14.897483636392659,-153.10251636360735
1650,-425,26700.08307684143,-15.105439604265907,-409.8945603957341
1651,-503,7819.396307682502,-15.843030569982009,-487.15696943001797
1652,-651,-15130.924307596637,-16.739605432596075,-634.260394567404
1653,-636,-30240.570461608266,-17.329877313837738,-618.6701226861622
1654,-539,-30096.867076911643,-17.324263412204235,-521.6757365877958
1655,-512,-14916.766153907287,-16.731239152209827,-495.2687608477902
1656,-193,7680.14215367072,-15.848470658427589,-177.1515293415724
1657,-103,26445.27384619118,-15.115393955440023,-87.88460604455997
1658,188,32012.81415385456,-14.89789299891228,202.89789299891228
1659,329,21505.678769355756,-15.308363668221919,344.30836366822194
1660,518,11.119999899994582,-16.148067888425484,534.1480678884254
1661,581,-21597.534769223013,-16.99222937120683,597.9922293712068
1662,607,-32120.799384586426,-17.403330143389056,624.4033301433891
1663,608,-26495.207999933977,-17.183561369463526,625.1835613694635
1664,372,-7674.688615364023,-16.448320896600052,388.4483208966001
1665,352,14918.723076844122,-15.565689001233904,367.5656890012339
1666,-18,30043.73784620466,-14.97481673124709,-3.02518326875291
1667,-112,30144.182153823553,-14.970892784265548,-97.02910721573446
1668,-379,15071.2732308243,-15.559729492622271,-363.4402705073777
1669,-492,-7783.3827690755425,-16.452567131219798,-475.5474328687802
1670,-627,-26820.101538519317,-17.196253626996846,-609.8037463730032
1671,-636,-32135.332307692093,-17.403897885067057,-618.5961021149329
1672,-575,-21350.154461634054,-16.982565237576278,-558.0174347624237
1673,-546,17.04800011307816,-16.147836305779396,-529.8521636942206
1674,-232,21289.92184615569,-15.316792405973292,-216.6832075940267
1675,-187,31894.083076914278,-14.902531334941663,-172.09746866505833
1676,164,26526.673230678192,-15.112214015465035,179.11221401546504
1677,283,7770.6203076594975,-15.844936048177829,298.84493604817783
1678,484,-15113.363692245795,-16.738919411404495,500.7389194114045
1679,575,-30494.452923166333,-17.339795459945904,592.3397954599459
1680,609,-30283.772307677893,-17.33156503270903,626.331565032709
1681,613,-14959.558153885679,-16.732910860075908,629.7329108600759
1682,422,7711.1926152296655,-15.84725764429271,437.8472576442927
1683,409,26424.647384669515,-15.116199746662508,424.1161997466625
1684,15,31891.08800000255,-14.90264834030798,29.90264834030798
1685,-34,21371.42153856292,-15.313608547379419,-18.686391452620583
1686,-365,29.42399987607496,-16.14735282624666,-348.8526471737533
1687,-458,-21552.86892308583,-16.990484459859605,-441.0095155401404
1688,-598,-32404.544615355844,-17.414414905365106,-580.5855850946349
1689,-647,-26668.27015377651,-17.19032219775025,-629.8096778022498
1690,-611,-7692.538461496355,-16.449018216851567,-594.5509817831485
1691,-572,14961.093538401416,-15.56403376114439,-556.4359662388556
1692,-289,30022.569230704335,-14.975643702201095,-274.02435629779893
1693,-270,30034.878153817466,-14.975162843077857,-255.02483715692213
1694,141,14979.109538494056,-15.563329949939368,156.56332994993937
1695,206,-7704.144615247467,-16.44947162165925,222.44947162165926
1696,476,-26731.2689231229,-17.19278330118834,493.19278330118834
1697,560,-32435.377230768907,-17.415619409144877,577.4156194091448
1698,606,-21498.59076930536,-16.988364035091497,622.9883640350915
1699,624,29.432000135682756,-16.147352513709343,640.1473525137094
1700,474,21345.800000020216,-15.314609475766606,489.3146094757666
1701,442,31877.3815384497,-14.903183795524038,456.90318379552406
1702,76,26434.022769132745,-15.115833488858183,91.11583348885819
1703,66,7722.127999944612,-15.846830443679142,81.84683044367914
1704,-340,-14981.065846108599,-16.73375107736625,-323.26624892263374
1705,-402,-30351.098461503512,-17.33419518930372,-384.6658048106963
1706,-589,-30575.93230764664,-17.342978525192393,-571.6570214748076
1707,-643,-15071.059076942329,-16.737266743657955,-626.262733256342
1708,-621,7757.728615251195,-15.845439673706359,-605.1545603262937
1709,-587,26493.733538534492,-15.113500834087457,-571.8864991659126
1710,-368,31878.618461537815,-14.90313547401401,-353.096864525986
1711,-311,21298.269538540626,-15.316466295881908,-295.6835337041181
1712,86,21.607999852247303,-16.147658165299003,102.147658165299
1713,111,-21380.324307717558,-16.983743849677644,127.98374384967764
1714,459,-32204.147076924768,-17.406586195758,476.406586195758
1715,518,-26887.769230642356,-17.198897126091506,535.1988971260915
1716,603,-7757.204307629727,-16.451544446139806,619.4515444461398
1717,641,15044.48430765234,-15.560776025937212,656.5607760259372
1718,515,30105.731076858472,-14.97239491008005,529.9723949100801
1719,461,30027.939076890907,-14.975433924342752,475.9754339243427
1720,149,14925.406153857097,-15.565427920835283,164.56542792083528
1721,119,-7675.268307574646,-16.448343542796277,135.44834354279627
1722,-302,-26530.85784621659,-17.18495406268855,-284.8150459373114
1723,-313,-32185.51015384146,-17.40585812763934,-295.59414187236064
1724,-595,-21648.06092315598,-16.99420322073513,-578.0057967792649
1725,-630,18.680000157561153,-16.14777255023366,-613.8522274497664
1726,-629,21464.98892311711,-15.3099532535664,-613.6900467464336
1727,-603,31970.261538449384,-14.899555355005266,-588.1004446449947
1728,-431,26430.66953855453,-15.115964485818765,-415.8840355141812
1729,-334,7686.097230691928,-15.848238018001704,-318.1517619819983
1730,8,-14921.956923049991,-16.73144193426281,24.73144193426281
1731,54,-30135.43753842346,-17.325770201883152,71.32577020188316
1732,431,-30298.954461486137,-17.332158137166825,448.3321581371668
1733,459,-15162.0664615391,-16.74082202877617,475.74082202877617
1734,604,7807.532307581219,-15.843494047788665,619.8434940477887
1735,639,26647.307692401344,-15.10750132200166,654.1075013220017
1736,538,31978.193230768084,-14.899245496329643,552.8992454963296
1737,489,21295.42030775058,-15.316577603638647,504.3165776036386
1738,239,0.3599998287681956,-16.148488237480617,255.14848823748062
1739,142,-21297.468307735806,-16.980507005711686,158.98050700571167
1740,-237,-31986.56923076746,-17.39808632201783,-219.60191367798217
1741,-249,-26657.020923184464,-17.18988273646595,-231.81011726353404
1742,-580,-7809.798769139918,-16.453599095959007,-563.546400904041
1743,-593,15155.670769212069,-15.556432427075631,-577.4435675729244
1744,-643,30286.86707686144,-14.965318669750362,-628.0346813302497
1745,-629,30127.199999967008,-14.971556207339937,-614.02844379266
1746,-458,14920.73046152902,-15.565610580950448,-442.4343894190496
1747,-359,-7684.513846056856,-16.448704728050874,-342.55129527194913
1748,-84,-26433.1138462355,-17.181135605647214,-66.81886439435279
1749,17,-31978.800615376327,-17.397782834088673,34.39778283408867
1750,382,-21472.963076980086,-16.98736286630127,398.9873628663013
1751,395,-17.544000177527778,-16.149187673301796,411.1491876733018
1752,618,21637.515692369256,-15.303213340558974,633.303213340559
1753,628,32171.531076913292,-14.89169257993464,642.8916925799347
1754,556,26522.81415391917,-15.112364773760444,571.1123647737604
1755,528,7674.67999990168,-15.848684042364447,543.8486840423644
1756,285,-14924.096615377464,-16.731525523263013,301.73152552326303
1757,175,-30030.42338457692,-17.321667729759305,192.3216677297593
1758,-149,-30112.991999943566,-17.324893346787476,-131.67510665321254
1759,-218,-15049.728615363565,-16.736433450041712,-201.26356654995828
1760,-544,7762.046153764939,-15.845271005191236,-528.1547289948088
1761,-536,26873.58400011604,-15.09866163505772,-520.9013383649423
1762,-650,32189.902153847215,-14.890974897334287,-635.1090251026657
1763,-646,21373.64923080837,-15.31352152058348,-630.6864784794166
1764,-485,-20.359999831940513,-16.14929768285441,-468.8507023171456
1765,-405,-21296.000000063475,-16.98044964495531,-388.0195503550447
1766,-144,-31881.69538461286,-17.39398933113983,-126.60601066886016
1767,2,-26500.104000085907,-17.18375263610146,19.18375263610146
1768,293,-7760.511384502053,-16.451673640064467,309.4516736400645
1769,369,15078.48430769518,-15.559447785435552,384.55944778543557
1770,598,30559.787692251615,-14.954656781084411,612.9546567810844
1771,606,30336.7076922766,-14.963371601399226,620.9633716013992
1772,575,14976.692307663878,-15.563424381230146,590.5634243812301
1773,564,-7720.316923001577,-16.45010340736917,580.4501034073692
1774,307,-26431.90830779489,-17.181088510206592,324.18108851020656
1775,217,-31879.424615375407,-17.39390062150256,234.39390062150255
1776,-78,-21350.648615420912,-16.982584542137246,-61.017415457862754
1777,-198,-29.520000155840535,-16.14965552648412,-181.8503444735159
1778,-488,21508.83692313818,-15.30824029211136,-472.69175970788865
1779,-515,32453.766153847217,-14.880666813472866,-500.1193331865271
1780,-660,26718.153846208996,-15.104733653450026,-644.89526634655
1781,-642,7701.45661526639,-15.847637989865037,-626.152362010135
1782,-500,-14975.612923090812,-16.73353805403697,-483.26646194596304
1783,-468,-30032.017230733065,-17.32172999478917,-450.67827000521083
1784,-169,-30024.708923019032,-17.32144448919234,-151.67855551080766
1785,-46,-14964.60615380446,-16.733108064721087,-29.266891935278913
1786,221,7694.640615323413,-15.84790426301716,236.84790426301717
1787,353,26680.20123069096,-15.106216306420952,368.10621630642095
1788,561,32422.518769207818,-14.881887520584533,575.8818875205845
1789,585,21541.636307714158,-15.306958954729936,600.3069589547299
1790,593,-29.399999855842907,-16.149650838564753,609.1496508385648
1791,591,-21366.092923161923,-16.983187887873598,607.9831878878736
1792,335,-31887.62092307635,-17.394220817615462,352.39422081761546
1793,281,-26425.33046160455,-17.180831540744453,298.18083154074446
1794,-44,-7713.555692172609,-16.449839273821617,-27.550160726178383
1795,-165,14963.587692330126,-15.563936324783764,-149.43606367521625
1796,-417,30295.897846135078,-14.96496587464756,-402.03503412535247
1797,-507,30510.49230760566,-14.956582549506445,-492.04341745049356
1798,-648,15104.566769184952,-15.558428850679963,-632.44157114932
1799,-639,-7768.339692254725,-16.451979459929273,-622.5480205400708
1800,-538,-26519.39076912726,-17.18450609103542,-520.8154939089645
1801,-521,-31890.574153838737,-17.394336188224415,-503.60566381177557
1802,-196,-21291.591384632513,-16.980277418438714,-179.0197225815613
1803,-110,-17.42400013335282,-16.14918298539242,-93.85081701460757
