sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1361,508,30049.528615384756,-13.912770165711272,521.9127701657113
1362,596,14996.21230769282,-14.478504897968332,610.4785048979684
1363,637,-7716.628307692927,-15.332100380963444,652.3321003809634
1364,536,-26787.040000000197,-16.04880585849775,552.0488058584978
1365,488,-32362.946461538475,-16.258359945094398,504.2583599450944
1366,181,-21459.78830769226,-15.848596731936464,196.84859673193645
1367,164,27.703999999876032,-15.041052370342452,179.04105237034244
1368,-272,21328.206153845902,-14.240535485117004,-257.759464514883
1369,-294,31871.289230769165,-13.844304637390824,-280.15569536260915
1370,-570,26446.65107692266,-14.048173748411205,-555.9518262515888
1371,-615,7732.087999999503,-14.751505699671737,-600.2484943003283
1372,-631,-15002.543384615637,-15.605920124801838,-615.3940798751981
1373,-616,-30410.977846153866,-16.185000931078694,-599.8149990689213
1374,-452,-30509.630769230786,-16.18870851177935,-435.81129148822066
1375,-368,-15041.158769231,-15.607371370748568,-352.3926286292514
1376,-19,7747.647384614909,-14.750920945846763,-4.249079054153237
1377,20,26472.05169230728,-14.0472191407985,34.047219140798504
1378,408,31872.39076923071,-13.844263239299275,421.84426323929927
1379,442,21307.769230768965,-14.241303546916063,456.2413035469161
1380,601,24.903999999853113,-15.041157600128232,616.0411576001283
1381,644,-21409.09969230766,-15.84669174902991,659.8466917490299
1382,553,-32263.20676923078,-16.2546115213604,569.2546115213604
1383,520,-26880.223384615565,-16.052307882641045,536.052307882641
1384,266,-7739.329230769825,-15.332953528560717,281.3329535285607
1385,189,15023.747076923613,-14.477470084444178,203.47747008444418
1386,-204,30079.94215384631,-13.911627162090884,-190.0883728379091
1387,-206,30020.761846153782,-13.913851280341174,-192.08614871965884
1388,-554,14933.267076923088,-14.48087050980751,-539.5191294901925
1389,-572,-7677.729230769031,-15.330638473273552,-556.6693615267264
1390,-638,-26564.662769230577,-16.04044846265633,-621.9595515373437
1391,-636,-32242.041846154007,-16.253816099817044,-619.7461839001829
1392,-482,-21682.690461538084,-15.856973855471765,-466.1430261445282
1393,-393,23.376000000414933,-15.041215025525592,-377.9587849744744
1394,-107,21435.61230769249,-14.236498939916787,-92.76350106008321
1395,-16,31941.52307692308,-13.841665104324681,-2.1583348956753188
1396,353,26423.452923077017,-14.04904558296822,367.04904558296823
1397,381,7691.770461538821,-14.75302091607722,395.7530209160772
1398,607,-14929.360615384132,-15.603169765112932,622.603169765113
1399,629,-30171.53846153863,-16.17600230423938,645.1760023042394
1400,569,-30350.220307692085,-16.182717537236982,585.182717537237
1401,553,-15188.592615384367,-15.612912239336879,568.6129122393369
1402,319,7797.044307692369,-14.749064507406201,333.7490645074062
1403,219,26608.556923076834,-14.042088992158654,233.04208899215865
1404,-114,31947.978461538478,-13.841422497631752,-100.15857750236825
1405,-177,21289.814769231154,-14.241978312680848,-162.75802168731914
1406,-524,5.7039999993085075,-15.041879175802164,-508.95812082419786
1407,-517,-21307.756923077275,-15.842883078352642,-501.15711692164734
1408,-648,-32023.29292307693,-16.24559506327606,-631.754404936724
1409,-652,-26700.08307692301,-16.045537837645107,-635.9544621623548
1410,-503,-7819.396307692405,-15.335962614758039,-487.66403738524195
1411,-430,15130.924307692028,-14.473442142646274,-415.52655785735374
1412,-171,30240.570461538235,-13.905590418373585,-157.09440958162642
1413,-40,30096.86707692327,-13.910991088508844,-26.089008911491156
1414,276,14916.766153845692,-14.481490648593434,290.4814906485934
1415,336,-7680.142153846478,-15.330729155908745,351.3307291559087
1416,594,-26445.27384615392,-16.035961580227855,610.0359615802279
1417,596,-32012.814153846168,-16.245201249475567,612.2452012494756
1418,589,-21505.67876923098,-15.850321390306824,604.8503213903068
1419,581,-11.120000000446453,-15.04251145648642,596.0425114564864
1420,345,21597.534769230217,-14.230413559223788,359.2304135592238
1421,258,32120.799384615522,-13.834927530234074,271.8349275302341
1422,-31,26495.207999999813,-14.046348878906388,-16.953651121093614
1423,-157,7674.688615384447,-14.753662887152768,-142.24633711284724
1424,-460,-14918.723076923057,-15.602769984436692,-444.3972300155633
1425,-486,-30043.737846153777,-16.171199293032466,-469.8288007069675
1426,-650,-30144.182153846334,-16.174974197668607,-633.8250258023314
1427,-642,-15071.273230769806,-15.608503134440202,-626.3914968655598
1428,-523,7783.382769231325,-14.74957793625108,-508.25042206374894
1429,-484,26820.101538461826,-14.034138708387356,-469.96586129161267
1430,-206,32135.332307692308,-13.834381352954749,-192.16561864704525
1431,-72,21350.154461538452,-14.239710622361041,-57.760289377638955
1432,193,-17.047999999818785,-15.042734242975717,208.0427342429757
1433,319,-21289.921846153564,-15.842212799308346,334.84221279930836
1434,551,-31894.08307692303,-16.240739090264885,567.2407390902649
1435,571,-26526.67323076882,-16.039020737301268,587.0390207373013
1436,614,-7770.620307691864,-15.334129511889751,629.3341295118897
1437,609,15113.363692307892,-14.474102106858782,623.4741021068588
1438,371,30494.45292307695,-13.896048990859038,384.896048990859
1439,317,30283.77230769234,-13.903966803724996,330.903966803725
1440,6,14959.55815384644,-14.479882436810174,20.479882436810172
1441,-123,-7711.192615385478,-15.33189609641449,-107.66810390358552
1442,-386,-26424.647384615775,-16.03518639518177,-369.96481360481823
1443,-473,-31891.087999999923,-16.24062652908524,-456.75937347091474
1444,-641,-21371.42153846131,-15.845275726152128,-625.1547242738478
1445,-627,-29.423999999909938,-15.043199358628863,-611.9568006413712
1446,-555,21552.868923076854,-14.232092194017483,-540.7679078059825
1447,-528,32404.544615384526,-13.824263798144933,-514.1757362018551
1448,-226,26668.270153846377,-14.039844845557925,-211.96015515444208
1449,-141,7692.538461539119,-14.752992053050251,-126.24700794694975
1450,156,-14961.093538460726,-15.604362353933464,171.60436235393345
1451,299,-30022.56923076883,-16.17040373272454,315.17040373272454
1452,498,-30034.878153846646,-16.17086632748834,514.1708663274883
1453,571,-14979.109538460303,-15.605039432440803,586.6050394324408
1454,615,7704.144615385695,-14.752555869806326,629.7525558698063
1455,622,26731.26892307734,-14.037477221632743,636.0374772216328
1456,405,32435.37723076928,-13.82310504474781,418.8231050447478
1457,392,21498.59076923041,-14.234132079196673,406.2341320791967
1458,24,-29.43200000036086,-15.04319965928541,39.043199659285406
1459,-65,-21345.80000000013,-15.8443128157937,-49.1556871842063
1460,-339,-31877.381538461534,-16.240111411938283,-322.7598885880617
1461,-457,-26434.022769230905,-16.035538741508432,-440.96446125849155
1462,-606,-7722.128000000419,-15.332307070764646,-590.6676929292354
1463,-630,14981.06584615333,-14.47907413329087,-615.5209258667091
1464,-588,30351.098461538288,-13.901436547744094,-574.0985634522559
1465,-560,30575.93230769284,-13.89298682722028,-546.1070131727797
1466,-266,15071.059076924055,-14.47569200172103,-251.52430799827897
1467,-227,-7757.728615383217,-15.33364501545405,-211.66635498454596
1468,133,-26493.7335384623,-16.03778279559947,149.03778279559947
1469,250,-31878.61846153836,-16.240157898063426,266.24015789806344
1470,465,-21298.269538460907,-15.842526522834508,480.84252652283453
1471,568,-21.607999999366257,-15.042905617198254,583.0429056171982
1472,623,21380.324307692605,-14.23857677720112,637.2385767772012
1473,625,32204.147076923073,-13.831795151731686,638.8317951517317
1474,462,26887.7692307692,-14.031595616685337,476.0315956166853
1475,451,7757.204307692449,-14.750561776929565,465.75056177692954
1476,64,-15044.48430769198,-15.607496351355657,79.60749635135565
1477,18,-30105.731076922846,-16.173529126744455,34.173529126744455
1478,-324,-30027.93907692332,-16.170605542639006,-307.829394457361
1479,-421,-14925.406153846994,-15.603021148277067,-405.3969788517229
1480,-579,7675.268307691218,-14.753641101118031,-564.246358898882
1481,-630,26530.857846153198,-14.0450090840229,-615.9549909159771
1482,-613,32185.51015384582,-13.832495565811328,-599.1675044341887
1483,-579,21648.06092307598,-14.228514681957567,-564.7714853180424
1484,-323,-18.680000000895234,-15.04279557690804,-307.957204423092
1485,-299,-21464.988923077508,-15.84879218180893,-283.1512078181911
1486,118,-31970.26153846164,-16.24360203426084,134.24360203426085
1487,165,-26430.66953846137,-16.035412720167166,181.03541272016716
1488,446,-7686.097230769115,-15.330952960004769,461.33095296000477
1489,543,14921.956923076856,-14.481295568759784,557.4812955687598
1490,608,30135.437538461465,-13.909541530864182,621.9095415308642
1491,636,30298.954461538688,-13.903396227011813,649.9033962270119
1492,508,15162.0664615391,-14.472271756154125,522.4722717561541
1493,471,-7807.532307691443,-15.33551674112283,486.33551674112283
1494,123,-26647.307692306982,-16.043554429638842,139.04355442963885
1495,114,-31978.19323076928,-16.243900123647407,130.2439001236474
1496,-302,-21295.420307691315,-15.842419442854679,-286.1575805571453
1497,-359,-0.35999999882096745,-15.042107073452437,-343.9578929265476
1498,-575,21297.468307693012,-14.241690676890565,-560.7583093231094
1499,-629,31986.56923076926,-13.83997217678204,-615.160027823218
1500,-625,26657.020923076532,-14.040267614895098,-610.9597323851049
1501,-599,7809.79876923038,-14.748585168386425,-584.2514148316136
1502,-398,-15155.670769230954,-15.61167496833039,-382.38832503166964
1503,-333,-30286.867076923074,-16.180336591914763,-316.81966340808526
1504,57,-30127.200000000055,-16.174335973235998,73.174335973236
1505,71,-14920.730461538806,-15.602845426098511,86.60284542609851
1506,442,7684.513846153268,-14.753293634678114,456.75329363467813
1507,494,26433.11384615342,-14.048682505516165,508.0486825055162
1508,612,31978.80061538481,-13.840264137400862,625.8402641374008
1509,648,21472.963076924054,-14.235095220829319,662.2350952208293
1510,545,17.544000001364566,-15.041434204136507,560.0414342041365
1511,497,-21637.515692308763,-15.85527609429726,512.8552760942972
1512,206,-32171.531076923344,-16.251166159409458,222.25116615940945
1513,162,-26522.814153845735,-16.0388757052163,178.0388757052163
1514,-263,-7674.6799999993655,-15.33052387688045,-247.66947612311955
1515,-270,14924.09661538503,-14.48121515470149,-255.5187848452985
1516,-571,30030.42338461547,-13.913488179761668,-557.0865118202383
1517,-604,30112.99199999997,-13.910385080579895,-590.0896149194201
1518,-626,15049.728615384733,-14.476493644541868,-611.5235063554582
1519,-617,-7762.046153845857,-15.333807277471019,-601.666192722529
1520,-455,-26873.58399999963,-16.05205836084789,-438.94794163915213
1521,-360,-32189.90215384614,-16.251856582441285,-343.7481434175587
1522,-35,-21373.64923076985,-15.845359447432273,-19.154640552567727
1523,20,20.359999998891,-15.04132837303776,35.04132837303776
1524,405,21295.99999999901,-14.241745858927743,419.24174585892774
1525,424,31881.69538461551,-13.843913552626526,437.84391355262653
1526,616,26500.103999999294,-14.046164877109561,630.0461648771095
1527,640,7760.511384614458,-14.75043749014526,654.7504374901453
1528,560,-15078.484307692901,-15.608774141611578,575.6087741416115
1529,517,-30559.787692307975,-16.19059351259033,533.1905935125903
1530,283,-30336.707692307617,-16.18220970522905,299.18220970522907
1531,186,-14976.692307692185,-15.604948587913693,201.6049485879137
1532,-187,7720.3169230768735,-14.75194808106565,-172.24805191893435
1533,-208,26431.908307692163,-14.048727812142603,-193.9512721878574
1534,-553,31879.42461538468,-13.843998892826423,-539.1560011071736
1535,-558,21350.648615385122,-14.23969205103839,-543.7603079489616
1536,-636,29.520000000834443,-15.040984121309924,-620.95901587869
1537,-631,-21508.83692307626,-15.850440080254181,-615.1495599197458
1538,-477,-32453.766153846238,-16.261773136796556,-460.73822686320347
1539,-393,-26718.153846153233,-16.046216974493305,-376.9537830255067
1540,-124,-7701.456615383482,-15.331530197416434,-108.66846980258356
1541,-13,14975.612923077846,-14.479279065407692,1.4792790654076917
1542,346,30032.01723076954,-13.913428279729755,359.91342827972977
1543,368,30024.708923076694,-13.913702941034371,381.9137029410344
1544,611,14964.606153845772,-14.479692722539266,625.4796927225393
1545,626,-7694.640615384824,-15.331274038052246,641.3312740380522
1546,576,-26680.201230769242,-16.044790636783805,592.0447906367838
1547,556,-32422.51876923082,-16.26059879551469,572.2605987955147
1548,324,-21541.63630769254,-15.851672748903056,339.85167274890307
1549,216,29.39999999943757,-15.040988631157939,231.04098863115794
1550,-88,21366.092923076314,-14.239111622042016,-73.76088837795798
1551,-180,31887.620923076778,-13.843690858646918,-166.1563091413531
1552,-512,26425.33046153913,-14.048975021193163,-497.95102497880686
1553,-508,7713.5556923090235,-14.752202182088972,-493.247797817911
1554,-648,-14963.587692308765,-15.604456089388867,-632.3955439106111
1555,-646,-30295.89784615409,-16.18067598688319,-629.8193240131168
1556,-497,-30510.49230769185,-16.188740890174955,-480.8112591098251
1557,-435,-15104.566769230218,-15.609754374411633,-419.39024562558836
1558,-169,7768.339692308182,-14.750143286166109,-154.24985671383388
1559,-34,26519.39076923096,-14.045440040468627,-19.954559959531373
1560,254,31890.574153846144,-13.843579870132197,267.8435798701322
1561,350,21291.591384615458,-14.241911543803598,364.2419115438036
1562,587,17.424000000294654,-15.04143871398451,602.0414387139845
1563,599,-21356.0455384612,-15.844697864299931,614.8446978643
1564,594,-32148.972307692315,-16.25031835424745,610.2503183542475
1565,581,-26833.574153846777,-16.050554708155136,597.0505547081551
1566,348,-7778.66707692407,-15.334431926104935,363.3344319261049
1567,262,15065.977230768032,-14.475882988000444,276.4758829880004
1568,-23,30135.697230769816,-13.909531771090618,-9.090468228909382
1569,-158,30039.94153846117,-13.913130467872314,-144.08686953212768
1570,-442,14919.396307691455,-14.481391801977093,-427.5186081980229
1571,-489,-7674.580923077658,-15.330520153365006,-473.669479846635
1572,-648,-26502.131692307976,-16.038098415574513,-631.9619015844255
1573,-636,-32132.728615384523,-16.249707882725378,-619.7502921172746
1574,-529,-21606.79999999985,-15.854121735110933,-513.1458782648891
1575,-485,12.655999999977212,-15.041617905276876,-469.9583820947231
1576,-197,21497.312615384435,-14.234180114859319,-182.76581988514067
1577,-78,32003.59999999991,-13.839332125282828,-64.16066787471718
1578,187,26442.14215384648,-14.04834320305742,201.0483432030574
1579,331,7681.141538462325,-14.753420372969504,345.7534203729695
1580,545,-14917.396307691433,-15.6027201217074,560.6027201217074
1581,576,-30104.039384615047,-16.173465549451898,592.1734655494519
1582,617,-30252.143384616036,-16.179031603806575,633.1790316038066
1583,609,-15136.559999998828,-15.610956746133118,624.6109567461331
1584,378,7816.953846154882,-14.748316265810713,392.74831626581073
1585,329,26688.705230769796,-14.039076853141129,343.0390768531411
1586,5,32013.199999999983,-13.83897133744587,18.83897133744587
1587,-120,21305.020923076605,-14.241406833998106,-105.7585931660019
1588,-371,-3.9920000002493907,-15.042243571517472,-355.9577564284825
1589,-482,-21291.19076923081,-15.842260488059628,-466.15773951194035
1590,-637,-31955.191384615377,-16.24303566673909,-620.756964333261
1591,-622,-26617.254769230996,-16.0424249786898,-605.9575750213102
1592,-559,-7800.02092307746,-15.335234447767892,-543.6647655522321
1593,-535,15182.425230768527,-14.471506631538148,-520.5284933684618
1594,-228,30337.126153845704,-13.901961655938853,-214.09803834406114
1595,-162,30161.940923077214,-13.908545478905063,-148.09145452109493
1596,163,14926.622769231906,-14.481120216620006,177.48112021662
1597,304,-7690.169230770507,-15.331105994178996,319.331105994179
1598,495,-26424.841230769838,-16.035193680320795,511.0351936803208
1599,578,-31948.64615384598,-16.24278968344204,594.2427896834421
1600,627,-21442.178461537875,-15.847934917529884,642.8479349175299
1601,619,-22.511999999484487,-15.042939591386238,634.0429395913862
1602,413,21679.62215384643,-14.227328545688676,427.2273285456887
1603,406,32227.555692307727,-13.830915407595148,419.83091540759517
1604,28,26555.707692307726,-14.044075175455943,42.044075175455944
1605,-52,7676.755076923331,-14.753585225258103,-37.24641477474189
1606,-346,-14930.837538461123,-15.603225270934006,-330.396774729066
1607,-459,-30021.942153845932,-16.170380165878015,-442.829619834122
1608,-600,-30085.97107692343,-16.172786505113407,-583.8272134948866
1609,-630,-15029.095384616365,-15.60691800382758,-614.3930819961724
1610,-590,7743.259076921918,-14.751085867517643,-575.2489141324824
1611,-564,26896.369846154405,-14.031272387787283,-549.9687276122127
1612,-265,32248.42892307696,-13.830130948451448,-251.16986905154855
1613,-240,21401.61661538395,-14.237776568280728,-225.76222343171926
1614,141,-23.800000000792352,-15.042987997087746,156.04298799708775
1615,235,-21304.90769230815,-15.842775998372833,250.84277599837284
1616,466,-31873.57476923081,-16.239968345684478,482.2399683456845
1617,569,-26477.502153846028,-16.037172786625877,585.0371727866259
1618,624,-7749.860307692303,-15.33334930819235,639.3333493081924
1619,626,15048.159999999843,-14.47655259634934,640.4765525963494
1620,465,30526.684307692238,-13.894837668823888,478.89483766882387
1621,451,30395.179076923196,-13.899779907131968,464.899779907132
1622,67,14997.0061538468,-14.478475063589501,81.4784750635895
1623,43,-7729.53907692211,-15.332585594349238,58.33258559434924
1624,-331,-26442.9999999993,-16.035876124390803,-314.9641238756092
1625,-416,-31872.375384615563,-16.23992327033229,-399.76007672966773
1626,-577,-21332.193230768244,-15.843801445289625,-561.1561985547104
1627,-638,-28.78399999893918,-15.043175306106363,-622.9568246938936
1628,-614,21468.43938461595,-14.235265230533786,-599.7647347694663
1629,-580,32379.895384615345,-13.825190167171167,-566.1748098328288
1630,-332,26772.73292307672,-14.035918918833648,-317.96408108116634
1631,-305,7713.274461538202,-14.752212751322462,-290.2477872486775
1632,111,-14991.747692307767,-15.605514400377235,126.60551440037723
1633,155,-30045.820923076877,-16.1712775793676,171.1712775793676
1634,456,-30019.116923077036,-16.17027398786781,472.1702739878678
1635,537,-14951.134769231232,-15.603988082807522,552.6039880828075
1636,609,7686.924307691637,-14.753203044552645,623.7532030445526
1637,643,26633.901538461127,-14.041136489141676,657.0411364891416
1638,514,32353.07200000032,-13.826198245391488,527.8261982453915
1639,472,21589.1753846162,-14.230727722170993,486.23072772217097
1640,132,-28.680000001326334,-15.043171397571552,147.04317139757154
1641,132,-21389.33784615476,-15.845949058016602,147.8459490580166
1642,-302,-31903.524307692463,-16.241093911226084,-285.7589060887739
1643,-345,-26421.077538461115,-16.03505223298673,-328.96494776701326
1644,-575,-7704.563076922539,-15.331646944660108,-559.6683530553399
1645,-627,14948.201230769528,-14.480309253446778,-612.5196907465532
1646,-623,30246.1224615385,-13.905381762741202,-609.0946182372588
1647,-604,30448.502769230792,-13.897775892589658,-590.1022241074104
1648,-409,15140.962461538651,-14.473064888082384,-394.5269351119176
1649,-336,-7778.692307691874,-15.334432874329325,-320.6655671256707
1650,46,-26548.92738461498,-16.03985709438767,62.03985709438767
1651,64,-31906.884923076985,-16.24122021009644,80.24122021009644
1652,440,-21287.830769231536,-15.84213421231672,455.8421342123167
1653,483,-13.544000001224049,-15.04260255541528,498.0426025554153
1654,612,21334.87076923175,-14.240285015099378,626.2402850150994
1655,649,32098.58953846154,-13.835762222145847,662.8357622221458
1656,553,26782.355076922373,-14.035557298409394,567.0355572984093
1657,495,7801.90953846079,-14.748881661980656,509.74888166198065
1658,220,-15088.40923076982,-15.609147140729169,235.60914714072916
1659,161,-30170.495384615573,-16.17596310325325,177.17596310325325
1660,-253,-30056.22399999993,-16.17166854849476,-236.82833145150525
1661,-251,-14916.462153846125,-15.602685014275604,-235.3973149857244
1662,-573,7675.223384615227,-14.753642789420054,-558.24635721058
1663,-601,26477.60492307674,-14.047010438911268,-586.9529895610888
1664,-623,32085.28000000013,-13.836262422103387,-609.1637375778967
1665,-621,21568.752615385252,-14.231495252039274,-606.7685047479607
1666,-458,-4.983999999063599,-15.042280852927247,-442.95771914707274
1667,-360,-21532.265846152884,-15.851320587595746,-344.14867941240425
1668,-54,-32042.538461538163,-16.246318350379443,-37.75368164962056
1669,20,-26457.526153845487,-16.036422047268456,36.03642204726846
1670,404,-7677.6455384604815,-15.330635327943659,419.33063532794364
1671,420,14915.699692308475,-14.481530728421685,434.48153072842166
1672,619,30078.132923077126,-13.911695156721693,632.9116951567217
1673,643,30209.34276923054,-13.906764019577837,656.9067640195778
1674,559,15112.276923076635,-14.474142949892137,573.4741429498921
1675,529,-7826.017230769339,-15.33621144272841,544.3362114427284
1676,291,-26734.334769230707,-16.046825087018004,307.046825087018
1677,184,-32053.998769230773,-16.246749052423535,200.24674905242352
1678,-166,-21318.139076923417,-15.84327326114734,-150.15672673885265
1679,-198,8.719999999319953,-15.041765828290053,-182.95823417170993
1680,-544,21287.633230768584,-14.242060299404093,-529.7579397005959
1681,-551,31928.98769230763,-13.842136209981016,-537.157863790019
1682,-634,26581.24738461621,-14.043115341045057,-619.9568846589549
1683,-639,7789.25476922941,-14.749357254357548,-624.2506427456425
1684,-470,-15181.221538462454,-15.612635219034932,-454.3873647809651
1685,-392,-30390.96123076971,-16.18424866531123,-375.8157513346888
1686,-129,-30201.676307692116,-16.17713494677315,-112.82286505322685
1687,-2,-14936.494153845662,-15.603437858228702,13.603437858228702
1688,329,7696.91630769268,-14.75282752454564,343.75282752454564
1689,373,26420.895384615487,-14.049141700548374,387.0491417005484
1690,612,31923.446769230773,-13.842344449319729,625.8423444493197
1691,624,21414.271384615557,-14.237300975903826,638.2373009759038
1692,579,26.216000000404165,-15.04110829245716,594.0411082924571
1693,560,-21640.330461538088,-15.855381879141195,575.8553818791412
1694,325,-32288.052307692087,-16.255545268035345,341.25554526803535
1695,222,-26592.177230769696,-16.041482512975467,238.04148251297548
1696,-78,-7681.105846154984,-15.330765373457023,-62.66923462654297
1697,-188,14939.930461537206,-14.480620086044828,-173.51937991395516
1698,-502,30018.155692308123,-13.913949224987919,-488.0860507750121
1699,-496,30063.215384614967,-13.912255788641952,-482.08774421135803
1700,-647,15009.565538460753,-14.47800305596363,-632.5219969440363
1701,-640,-7727.0338461544525,-15.332491442600308,-624.6675085573997
1702,-496,-26832.14400000019,-16.050500960018383,-479.9494990399816
1703,-444,-32311.816615384625,-16.2564383798238,-427.7435616201762
1704,-171,-21433.05846153842,-15.847592169084797,-155.1524078309152
1705,-31,26.887999999864405,-15.041083037308594,-15.958916962691406
1706,245,21317.548923076665,-14.240936005870877,259.2409360058709
1707,351,31870.103999999938,-13.844349180812232,364.84434918081223
1708,584,26458.347076923517,-14.04773418856315,598.0477341885631
1709,589,7739.310769231683,-14.751234253079227,603.7512342530792
1710,600,-15021.267076922159,-15.60662379984841,615.6066237998484
1711,595,-30458.13169230744,-16.186773070053476,611.1867730700535
1712,345,-30458.13169230744,-16.186773070053476,361.1867730700535
1713,275,-15021.267076922159,-15.60662379984841,290.6066237998484
1714,-32,7739.310769231683,-14.751234253079227,-17.248765746920775
1715,-161,26458.347076923517,-14.04773418856315,-146.95226581143686
1716,-426,31870.103999999938,-13.844349180812232,-412.15565081918777
1717,-492,21317.548923076665,-14.240936005870877,-477.7590639941291
1718,-653,26.887999999864405,-15.041083037308594,-637.9589169626914
1719,-632,-21433.05846153842,-15.847592169084797,-616.1524078309152
1720,-525,-32311.816615384625,-16.2564383798238,-508.7435616201762
1721,-506,-26832.14400000019,-16.050500960018383,-489.9494990399816
1722,-195,-7727.0338461544525,-15.332491442600308,-179.66750855739969
1723,-92,15009.565538460753,-14.47800305596363,-77.52199694403637
1724,191,30063.215384614967,-13.912255788641952,204.91225578864194
1725,327,30018.155692308123,-13.913949224987919,340.9139492249879
1726,532,14939.930461537206,-14.480620086044828,546.4806200860448
1727,582,-7681.105846154983,-15.330765373457023,597.330765373457
1728,614,-26592.1772307697,-16.041482512975467,630.0414825129754
1729,615,-32288.052307692087,-16.255545268035345,631.2555452680353
1730,373,-21640.330461538088,-15.855381879141195,388.8553818791412
1731,346,26.216000000404165,-15.04110829245716,361.0411082924572
1732,-4,21414.271384615557,-14.237300975903826,10.237300975903826
1733,-111,31923.446769230773,-13.842344449319729,-97.15765555068027
1734,-370,26420.895384615487,-14.049141700548374,-355.9508582994516
1735,-483,7696.91630769268,-14.75282752454564,-468.24717247545436
1736,-625,-14936.494153845662,-15.603437858228702,-609.3965621417713
1737,-629,-30201.676307692116,-16.17713494677315,-612.8228650532269
1738,-564,-30390.96123076971,-16.18424866531123,-547.8157513346888
1739,-540,-15181.221538462454,-15.612635219034932,-524.3873647809651
1740,-224,7789.25476922941,-14.749357254357548,-209.25064274564244
1741,-172,26581.24738461621,-14.043115341045057,-157.95688465895495
1742,169,31928.98769230763,-13.842136209981016,182.84213620998102
1743,293,21287.633230768584,-14.242060299404093,307.2420602994041
1744,488,8.719999999319953,-15.041765828290053,503.04176582829007
1745,581,-21318.139076923417,-15.84327326114734,596.8432732611474
1746,623,-32053.998769230773,-16.246749052423535,639.2467490524235
1747,617,-26734.334769230707,-16.046825087018004,633.046825087018
1748,419,-7826.017230769339,-15.33621144272841,434.3362114427284
1749,420,15112.276923076635,-14.474142949892137,434.47414294989215
1750,25,30209.34276923054,-13.906764019577837,38.906764019577835
1751,-41,30078.132923077126,-13.911695156721693,-27.08830484327831
1752,-351,14915.699692308475,-14.481530728421685,-336.51846927157834
1753,-456,-7677.6455384604815,-15.330635327943659,-440.66936467205636
1754,-590,-26457.526153845487,-16.036422047268456,-573.9635779527315
1755,-634,-32042.538461538163,-16.246318350379443,-617.7536816496206
1756,-601,-21532.265846152884,-15.851320587595746,-585.1486794124042
1757,-563,-4.9839999990640536,-15.042280852927247,-547.9577191470728
1758,-270,21568.752615385252,-14.231495252039274,-255.76850474796072
1759,-253,32085.28000000013,-13.836262422103387,-239.16373757789663
1760,145,26477.60492307674,-14.047010438911268,159.04701043891126
1761,222,7675.223384615227,-14.753642789420054,236.75364278942004
1762,469,-14916.462153846125,-15.602685014275604,484.6026850142756
1763,571,-30056.22399999993,-16.17166854849476,587.1716685484947
1764,623,-30170.495384615573,-16.17596310325325,639.1759631032533
1765,635,-15088.40923076982,-15.609147140729169,650.6091471407292
1766,475,7801.909538460789,-14.748881661980656,489.74888166198065
1767,452,26782.355076922373,-14.035557298409394,466.0355572984094
1768,77,32098.58953846154,-13.835762222145847,90.83576222214585
1769,62,21334.87076923175,-14.240285015099378,76.24028501509937
1770,-331,-13.544000001224049,-15.04260255541528,-315.9573974445847
1771,-399,-21287.830769231536,-15.84213421231672,-383.1578657876833
1772,-582,-31906.884923076985,-16.24122021009644,-565.7587797899035
1773,-636,-26548.92738461498,-16.03985709438767,-619.9601429056123
1774,-609,-7778.692307691874,-15.334432874329325,-593.6655671256707
1775,-580,15140.962461538651,-14.473064888082384,-565.5269351119176
1776,-347,30448.502769230792,-13.897775892589658,-333.10222410741034
1777,-309,30246.1224615385,-13.905381762741202,-295.09461823725877
1778,102,14948.201230769528,-14.480309253446778,116.48030925344678
1779,127,-7704.563076922539,-15.331646944660108,142.33164694466012
1780,466,-26421.077538461115,-16.03505223298673,482.03505223298674
1781,538,-31903.524307692463,-16.241093911226084,554.2410939112261
1782,615,-21389.33784615476,-15.845949058016602,630.8459490580166
1783,643,-28.680000001327244,-15.043171397571552,658.0431713975715
1784,527,21589.1753846162,-14.230727722170993,541.230727722171
1785,475,32353.07200000032,-13.826198245391488,488.8261982453915
1786,149,26633.901538461127,-14.041136489141676,163.04113648914168
1787,130,7686.924307691637,-14.753203044552645,144.75320304455263
1788,-300,-14951.134769231232,-15.603988082807522,-284.3960119171925
1789,-322,-30019.116923077036,-16.17027398786781,-305.8297260121322
1790,-577,-30045.820923076877,-16.1712775793676,-560.8287224206324
1791,-625,-14991.747692307767,-15.605514400377235,-609.3944855996227
1792,-618,7713.274461538203,-14.752212751322462,-603.2477872486776
1793,-597,26772.73292307672,-14.035918918833648,-582.9640810811663
1794,-419,32379.895384615345,-13.825190167171167,-405.1748098328288
1795,-333,21468.43938461595,-14.235265230533786,-318.7647347694662
1796,29,-28.78399999893918,-15.043175306106363,44.04317530610636
1797,59,-21332.193230768244,-15.843801445289625,74.84380144528963
1798,444,-31872.375384615563,-16.23992327033229,460.23992327033227
1799,473,-26442.9999999993,-16.035876124390803,489.0358761243908
1800,617,-7729.53907692211,-15.332585594349238,632.3325855943492
1801,648,14997.0061538468,-14.478475063589501,662.4784750635895
1802,542,30395.179076923196,-13.899779907131968,555.8997799071319
1803,496,30526.684307692238,-13.894837668823888,509.89483766882387
