sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1327,-339,14922.07507689789,-0.7538643417843605,-338.2461356582156
1328,-70,30033.07692303229,-0.13079528894862547,-69.86920471105138
1329,61,30120.110153798014,-0.12720666436829653,61.127206664368295
1330,375,15055.196923074836,-0.7483753541279641,375.748375354128
1331,418,-7767.0338460540515,-1.689400036257649,419.68940003625767
1332,632,-26860.784000101354,-2.4766889893463393,634.4766889893464
1333,641,-32175.406153846707,-2.6958257894891458,643.6958257894892
1334,568,-21367.42215389927,-2.2501822496047463,570.2501822496048
1335,543,20.08000017388258,-1.3683154584184594,544.3683154584185
1336,287,21294.130461586406,-0.49112659920574,287.49112659920576
1337,178,31884.38030768803,-0.054460850098423164,178.05446085009842
1338,-111,26506.26584625279,-0.27621561643682035,-110.72378438356318
1339,-230,7763.172307599074,-1.049046012280363,-228.95095398771963
1340,-512,-15087.169230755797,-1.9912297803882286,-510.0087702196118
1341,-523,-30543.172307625937,-2.6285242030737246,-520.3714757969262
1342,-633,-30322.92492304981,-2.6194427847339803,-630.380557215266
1343,-631,-14971.654769219225,-1.9864667946596,-629.0135332053404
1344,-448,7717.617846058565,-1.050924350691906,-446.9490756493081
1345,-397,26429.184615474922,-0.2793938921025376,-396.7206061078975
1346,-107,31881.51076922432,-0.05457916922979944,-106.9454208307702
1347,33,21355.53969236015,-0.48859452412275295,33.48859452412275
1348,303,29.544000175985275,-1.3679252311140497,304.36792523111404
1349,403,-21519.669538509566,-2.25645983693428,405.25645983693425
1350,612,-32458.249230758287,-2.7074882040548305,614.7074882040548
1351,622,-26705.5827692952,-2.470289606640813,624.4702896066408
1352,591,-7698.976615285355,-1.6865938454606753,592.6865938454607
1353,579,14971.687999995309,-0.7518186616026306,579.7518186616027
1354,313,30029.157538418018,-0.13095689618580142,313.1309568961858
1355,241,30026.873846103088,-0.13105105923482485,241.13105105923484
1356,-64,14968.019076899858,-0.7519699416078405,-63.24803005839216
1357,-197,-7696.704615304363,-1.6865001645194235,-195.31349983548057
1358,-443,-26692.676307766145,-2.4697574369777917,-440.5302425630222
1359,-512,-32440.095999982994,-2.7067396953576415,-509.29326030464233
1360,-641,-21529.966153881047,-2.2568843953091813,-638.7431156046908
1361,-619,29.50399983560783,-1.367926880440444,-617.6320731195595
1362,-481,21360.814769299468,-0.48837701788288324,-480.5116229821171
1363,-458,31884.76184615027,-0.05444511819588538,-457.9455548818041
1364,-126,26427.509538539685,-0.2794629602298593,-125.72053703977014
1365,-30,7715.030769115576,-1.05103102314135,-28.94896897685865
1366,251,-14967.953230774641,-1.9863141698319289,252.98631416983193
1367,392,-30309.615384592384,-2.618893995076961,394.618893995077
1368,566,-30527.059692231123,-2.62785983468075,568.6278598346807
1369,614,-15095.222153816489,-1.9915618250266367,615.9915618250267
1370,611,7765.316923003818,-1.048957583763013,612.048957583763
1371,612,26513.28492318903,-0.27592620017819147,612.2759262001782
1372,351,31887.260307686403,-0.05434209960858616,351.05434209960856
1373,318,21292.66092310942,-0.49118719240507147,318.49118719240505
1374,-48,18.76800015362096,-1.3683695558646956,-46.631630444135304
1375,-147,-21361.643076990265,-2.249943962030393,-144.7500560379696
1376,-396,-32162.385230769403,-2.6952889002549685,-393.304711099745
1377,-505,-26846.478769317502,-2.476099144497808,-502.5239008555022
1378,-617,-7773.1913844970695,-1.6896539288641454,-615.3103460711359
1379,-623,15060.068923093844,-0.7481744678817596,-622.2518255321182
1380,-518,30128.483076883334,-0.12686142522999466,-517.87313857477
1381,-497,30036.119999949296,-0.1306698143393512,-496.86933018566066
1382,-162,14920.84984611068,-0.7539148614913835,-161.24608513850862
1383,-112,-7674.649230709707,-1.6855907590591341,-110.31440924094086
1384,233,-26508.58338452998,-2.4621667686367736,235.46216676863676
1385,349,-32145.07076921116,-2.6945749763686964,351.6945749763687
1386,530,-21617.385230796004,-2.2604889294100827,532.26048892941
1387,617,14.039999859844102,-1.3685645045977344,618.3685645045978
1388,634,21489.13292316778,-0.4830860999539167,634.4830860999539
1389,621,31994.977846153663,-0.04990060291961851,621.0499006029196
1390,399,26438.538461597753,-0.2790082067519919,399.279008206752
1391,396,7682.2849229406565,-1.0523812263620405,397.05238122636206
1392,-17,-14918.330461564183,-1.9842680836673008,-15.0157319163327
1393,-72,-30111.500923054467,-2.6107251793253394,-69.38927482067466
1394,-383,-30263.45353838161,-2.6169906124893236,-380.3830093875107
1395,-479,-15143.387692250428,-1.9935478254729961,-477.006452174527
1396,-594,7814.5175384111935,-1.0469289041855134,-592.9530710958145
1397,-632,26677.639999891573,-0.26914937869325484,-631.7308506213068
1398,-558,32003.975999997347,-0.04952958376087957,-557.9504704162391
1399,-524,21302.071384629584,-0.4907991726426614,-523.5092008273573
1400,-220,-2.799999869399471,-1.369258865090036,-218.63074113490995
1401,-199,-21291.982769318856,-2.247071671869687,-196.7529283281303
1402,215,-31962.71138461586,-2.6870557866953417,217.68705578669534
1403,276,-26627.416615450755,-2.4670665965495178,278.4670665965495
1404,517,-7802.143384463852,-1.690847701148782,518.6908477011488
1405,608,15175.461538500967,-0.743416506211313,608.7434165062114
1406,632,30323.57599996662,-0.11881719599634177,632.1188171959964
1407,633,30152.688615431864,-0.12586336288241662,633.1258633628825
1408,458,14925.204923015204,-0.7537352894372233,458.7537352894372
1409,424,-7689.161846116011,-1.6861891549581913,425.6861891549582
1410,43,-26426.316922995553,-2.458774691341679,45.45877469134168
1411,30,-31955.3772307497,-2.6867533789298426,32.68675337892984
1412,-366,-21450.096615391376,-2.2535911498841656,-363.7464088501158
1413,-432,-21.66400011756923,-1.370036680809139,-430.62996331919084
1414,-586,21669.111384729622,-0.47566508242523076,-585.5243349175747
1415,-635,32212.661538467393,-0.04092489281324996,-634.9590751071868
1416,-580,26547.064000042505,-0.27453339395428467,-579.7254666060458
1417,-541,7676.630769074545,-1.0526143630084268,-539.9473856369916
1418,-293,-14928.792615431914,-1.9846994676593988,-291.0153005323406
1419,-243,-30023.698461519234,-2.6071048371996186,-240.3928951628004
1420,165,-30092.560000069963,-2.6099441918657416,167.60994419186574
1421,186,-15033.667692230025,-1.9890237616692887,187.9890237616693
1422,512,7748.302769205591,-1.0496591251167766,513.0496591251168
1423,568,26913.076307636977,-0.25944167838564103,568.2594416783857
1424,626,32233.35200000333,-0.04007176696473258,626.0400717669647
1425,657,21393.799999997747,-0.48701694416586483,657.4870169441658
1426,515,-23.33599989284994,-1.370105622056512,516.3701056220565
1427,445,-21302.4461539567,-2.247503106609894,447.2475031066099
1428,121,-31875.288615388097,-2.683451100350011,123.68345110035001
1429,90,-26482.432615431957,-2.461088498969498,92.4610884989695
1430,-332,-7752.403076749528,-1.6887967685414742,-330.31120323145853
1431,-348,15055.388923129154,-0.7483674374263974,-347.2516325625736
1432,-588,30545.3003076842,-0.10967487996680658,-587.8903251200331
1433,-626,30379.89353849381,-0.11649506568721524,-625.8835049343128
1434,-595,14991.616615305946,-0.7509969488140041,-594.249003051186
1435,-563,-7727.399999984598,-1.6877658214529534,-561.3122341785471
1436,-366,-26439.84492300212,-2.4593324887820263,-363.540667511218
1437,-277,-31873.586461521743,-2.6833809157647606,-274.31661908423524
1438,86,-21336.564307680586,-2.2489098939256325,88.24890989392563
1439,122,-29.064000095328083,-1.3703418035947807,123.37034180359478
1440,488,21478.261538563063,-0.4835343576788277,488.4835343576788
1441,514,32398.452307689586,-0.033264217512988026,514.033264217513
1442,637,26759.050461566425,-0.2657925966768695,637.2657925966769
1443,661,7709.954461703077,-1.0512403335552865,662.0512403335553
1444,537,-14987.822769300692,-1.9871334467187804,538.9871334467188
1445,473,-30041.870769217378,-2.6078541324919238,475.6078541324919
1446,206,-30020.53661543713,-2.6069744654040456,208.60697446540405
1447,118,-14954.531692210876,-1.9857607620959181,119.98576076209592
1448,-267,7688.434461534664,-1.05212766361179,-265.94787233638823
1449,-275,26645.192615332548,-0.2704872755031451,-274.72951272449683
1450,-580,32369.37230765226,-0.034463267600084446,-579.9655367323999
1451,-594,21576.659692290996,-0.4794771254007619,-593.5205228745992
1452,-606,-29.055999916483415,-1.3703414737249344,-604.6296585262751
1453,-590,-21382.897230903618,-2.25082033049904,-587.7491796695009
1454,-404,-31899.241230778396,-2.684438733965316,-401.3155612660347
1455,-297,-26422.26461541513,-2.458607603317229,-294.5413923966828
1456,-10,-7707.188307853416,-1.6869324366118548,-8.313067563388145
1457,91,14951.50707699699,-0.752650777745951,91.75265077774596
1458,443,30258.463999994652,-0.1215019466544296,443.1215019466544
1459,455,30463.95815391402,-0.11302884545640568,455.1130288454564
1460,646,15131.113846060005,-0.7452450861430738,646.7452450861431
1461,651,-7776.211692315235,-1.6897784646395162,652.6897784646395
1462,556,-26540.94953839574,-2.463501316077004,558.463501316077
1463,513,-31902.54399998882,-2.684574916417322,515.6845749164173
1464,263,-21288.292307663825,-2.246919503769164,265.24691950376916
1465,142,-14.600000072503462,-1.3697454122445445,143.36974541224455
1466,-179,21339.716307816678,-0.4892469667152789,-178.51075303328471
1467,-242,32110.562461538357,-0.045134724550769834,-241.95486527544924
1468,-550,26794.523692336865,-0.2643299357280975,-549.7356700642719
1469,-547,7795.496000139508,-1.0477132156398496,-545.9522867843601
1470,-621,-15082.489230862615,-1.9910368108465393,-619.0089631891534
1471,-622,-30161.346461533452,-2.6127804508926666,-619.3872195491074
1472,-420,-30051.691692345106,-2.6082590767393983,-417.3917409232606
1473,-342,-14917.239999885496,-1.9842231208691876,-340.01577687913084
1474,-68,7675.017846172326,-1.0526808683503768,-66.94731913164962
1475,71,26482.944615338405,-0.2771772162966275,71.27717721629662
1476,365,32096.254153808346,-0.04572469627043452,365.04572469627044
1477,425,21578.049846111826,-0.4794198054537948,425.4794198054538
1478,637,-6.807999940065201,-1.3694241261913993,638.3694241261913
1479,638,-21522.73415370297,-2.256586199627191,640.2565861996272
1480,573,-32032.5323077098,-2.689934699481087,575.6899346994811
1481,550,-26453.473846169654,-2.459894447567793,552.4598944475678
1482,281,-7678.651077059563,-1.6857557664253027,282.6857557664253
1483,190,14916.417846250639,-0.7540976052950759,190.75409760529507
1484,-102,30083.888000000064,-0.12870020551721328,-101.87129979448278
1485,-231,30219.476923127368,-0.12310949334814847,-230.87689050665185
1486,-499,15118.328615250706,-0.745772257122983,-498.254227742877
1487,-523,-7823.444923107687,-1.6917260234229698,-521.3082739765771
1488,-628,-26722.46953840705,-2.470985895566135,-625.5290141044338
1489,-621,-32043.073846150946,-2.6903693567221376,-618.3096306432778
1490,-447,-21314.799999956653,-2.248012490382356,-444.75198750961766
1491,-402,8.023999950673897,-1.3688125611728994,-400.6311874388271
1492,-103,21288.310769113334,-0.49136656147388835,-102.50863343852612
1493,29,31934.376615389832,-0.05239936189252914,29.05239936189253
1494,299,26590.329846166074,-0.2727494215850903,299.2727494215851
1495,411,7792.055384744308,-1.0478550818772632,412.0478550818773
1496,605,-15191.974153941963,-1.9955511817676368,606.9955511817676
1497,617,-30377.145846159663,-2.621678465700069,619.6216784657
1498,599,-30191.29476925553,-2.6140153037446767,601.6140153037446
1499,593,-14933.796307561803,-1.9849057839412574,594.9849057839413
1500,316,7695.35692311835,-1.0518422310755389,317.0518422310755
1501,255,26421.755692269828,-0.2797002074740875,255.2797002074741
1502,-67,31929.406769262743,-0.052604282608619046,-66.94739571739139
1503,-192,21421.535999940766,-0.4858733109779455,-191.51412668902205
1504,-434,25.608000037347665,-1.368087523455968,-432.631912476544
1505,-513,-21654.304615293455,-2.262011219339257,-510.73798878066077
1506,-631,-32271.88123079762,-2.6998037279097833,-628.3001962720903
1507,-616,-26582.606153849512,-2.4652189353453626,-613.5347810646547
1508,-480,-7679.56369241979,-1.6857933961201361,-478.3142066038799
1509,-467,14937.829538582213,-0.7532147410749211,-466.24678525892506
1510,-120,30018.600000008068,-0.13139221315050986,-119.8686077868495
1511,-40,30068.56430772756,-0.12933204439377444,-39.87066795560622
1512,262,15013.974153693649,-0.7500750847040789,262.75007508470406
1513,394,-7731.283692357887,-1.6879259569987743,395.68792595699875
1514,563,-26847.610461515083,-2.476145807346031,565.476145807346
1515,619,-32295.30769230076,-2.7007696667223566,621.7007696667224
1516,622,-21424.409846097697,-2.252532012232196,624.2525320122322
1517,613,25.607999973959522,-1.3680875234585816,614.3680875234586
1518,357,21314.097846048186,-0.49030328785610966,357.49030328785614
1519,338,31870.924923090148,-0.055015653401493836,338.0550156534015
1520,-45,26462.966153843445,-0.2780009843834512,-44.72199901561655
1521,-132,7742.24369241274,-1.0499089578728587,-130.95009104212716
1522,-398,-15027.212307811365,-1.9887575880365689,-396.01124241196345
1523,-501,-30475.346461545036,-2.625727552917387,-498.3742724470826
1524,-613,-30442.462153860804,-2.6243716405397297,-610.3756283594603
1525,-625,-15014.673846009187,-1.988240592035996,-623.011759407964
1526,-530,7736.755692372506,-1.0501352435302789,-528.9498647564698
1527,-501,26453.832615357474,-0.27837758583128625,-500.72162241416873
1528,-167,31870.891076941916,-0.0550170489732591,-166.94498295102673
1529,-130,21321.38399992534,-0.4900028592649891,-129.509997140735
1530,249,27.120000014459947,-1.3680251794497122,250.36802517944972
1531,340,-21441.171076840546,-2.253223124857927,342.2532231248579
1532,538,-32328.872615378583,-2.7021536427845367,540.7021536427845
1533,622,-26817.188923070207,-2.4748914418620176,624.474891441862
1534,629,-7723.166153934319,-1.6875912480874506,630.6875912480874
1535,623,15005.12923091455,-0.7504397857155998,623.7504397857156
1536,412,30058.426461557043,-0.12975005626853808,412.12975005626856
1537,399,30017.80061540703,-0.1314251740230774,399.1314251740231
1538,-15,14942.883692465373,-0.7530063441132284,-14.246993655886772
1539,-44,-7681.840000073309,-1.6858872546788262,-42.314112745321175
1540,-383,-26602.292307676747,-2.4660306507659557,-380.53396934923404
1541,-471,-32303.906461578852,-2.7011242181335873,-468.2988757818664
1542,-596,-21626.836307625577,-2.260878623855788,-593.7391213761442
1543,-634,26.743999997124774,-1.368040682986609,-632.6319593170134
1544,-561,21408.12123067744,-0.4864264395966843,-560.5135735604033
1545,-519,31917.747692331555,-0.05308501910077368,-518.9469149808992
1546,-232,26420.54707690759,-0.27975004208046617,-231.72024995791952
1547,-205,7699.0375385427615,-1.0516904689627622,-203.94830953103724
1548,214,-14938.51200014347,-1.9851002251927536,215.98510022519275
1549,268,-30212.64984616809,-2.614895833552073,270.61489583355205
1550,529,-30405.304615410685,-2.6228395308541135,531.6228395308541
1551,605,-15170.852923205122,-1.994680294094938,606.9946802940949
1552,634,7786.518153934565,-1.0480833974575992,635.0480833974576
1553,637,26573.16615383199,-0.2734571288327403,637.2734571288328
1554,474,31922.555692316033,-0.05288677175576861,474.05288677175577
1555,428,21287.470769142645,-0.49140119703223506,428.49140119703225
1556,49,9.847999991296092,-1.3687373525276187,50.36873735252762
1557,43,-21322.24861531303,-2.2483196177166187,45.24831961771662
1558,-363,-32064.531692309305,-2.6912541239942165,-360.3087458760058
1559,-413,-26745.751384588424,-2.471945871482768,-410.5280541285172
1560,-587,-7821.692307757214,-1.6916537581689832,-585.308346241831
1561,-629,15106.417230939755,-0.7462633969571354,-628.2537366030429
1562,-578,30198.977846185357,-0.12395472787225992,-577.8760452721277
1563,-537,30071.942153858196,-0.12919276630945742,-536.8708072336906
1564,-307,14915.841230901919,-0.7541213807656129,-306.24587861923436
1565,-237,-7677.246153943182,-1.6856978374987932,-235.3143021625012
1566,157,-26461.753846148553,-2.4602358552253962,159.4602358552254
1567,179,-32052.13661541167,-2.6907430401560255,181.69074304015604
1568,521,-21541.1335383518,-2.257344857940031,523.25734485794
1569,566,-2.047999980044551,-1.3692278580222343,567.3692278580222
1570,636,21558.97846146245,-0.4802061722143013,636.4802061722143
1571,651,32073.897846190957,-0.04664650963224237,651.0466465096323
1572,522,26471.793230743264,-0.27763701920766204,522.2776370192076
1573,449,7676.019076980767,-1.052639584791693,450.0526395847917
1574,142,-14916.44861523481,-1.9841904898570448,143.98419048985704
1575,94,-30061.332307716802,-2.608656586391608,96.6086565863916
1576,-322,-30179.445538474567,-2.6135267266751545,-319.38647327332484
1577,-324,-15094.5372309011,-1.9915335837308907,-322.00846641626913
1578,-586,7808.579077025177,-1.0471737636295637,-584.9528262363705
1579,-621,26769.70584615477,-0.2653532452393763,-620.7346467547607
1580,-593,32087.224615385116,-0.046097009503547115,-592.9539029904964
1581,-563,21330.457230669766,-0.48962874447474203,-562.5103712555252
1582,-370,-12.472000031906646,-1.3696576688253306,-368.6303423311747
1583,-262,-21287.294769172295,-2.246878372455078,-259.75312162754494
1584,72,-31911.8338461658,-2.6849579628703246,74.68495796287033
1585,130,-26556.369230729062,-2.4641371133057364,132.46413711330572
1586,492,-7781.236923124874,-1.6899856690216428,493.68998566902167
1587,503,15151.195076797623,-0.7444170805916971,503.7444170805917
1588,643,30433.575384662137,-0.11428161237768952,643.1142816123777
1589,665,30235.37292308113,-0.1224540566182799,665.1224540566183
1590,538,14945.215384723939,-0.7529102018916973,538.7529102018917
1591,485,-7702.66400012112,-1.6867458866952971,486.6867458866953
1592,229,-26420.897846161155,-2.4585512475816405,231.45855124758165
1593,116,-31907.79446155473,-2.684791407696202,118.6847914076962
1594,-251,-21395.146461414406,-2.25132540068102,-248.74867459931897
1595,-271,-27.55999995683669,-1.3702797894443428,-269.62972021055566
1596,-583,21601.28799995809,-0.47846163109486917,-582.5215383689051
1597,-575,32336.449846102973,-0.03582075316877176,-574.9641792468312
1598,-601,26623.154461504426,-0.2713959704905293,-600.7286040295095
1599,-591,7684.884307726985,-1.0522740464256428,-589.9477259535744
1600,-398,-14948.381538328249,-1.9855071739755896,-396.0144928260244
1601,-294,-30018.776000037236,-2.606901870285549,-291.3930981297145
1602,-13,-30049.528615386982,-2.6081698870003436,-10.391830112999656
1603,96,-14996.21230779984,-1.9874793709572671,97.98747937095726
1604,430,7716.62830781861,-1.0509651521331467,431.05096515213313
1605,456,26787.0400000104,-0.2646385093843677,456.2646385093844
1606,650,32362.946461533837,-0.03472822328571268,650.0347282232857
1607,655,21459.788307583774,-0.48429606088330623,655.4842960608833
1608,560,-27.704000054916833,-1.370285726972882,561.3702857269728
1609,525,-21328.206153802807,-2.2485652637632443,527.2485652637632
1610,266,-31871.28923074811,-2.6832861944870556,268.68328619448704
1611,150,-26446.6510768719,-2.4596131256245255,152.45961312562451
1612,-158,-7732.088000024669,-1.6879591208631715,-156.31204087913682
1613,-247,15002.543384503573,-0.7505464074267524,-246.24945359257325
1614,-540,30410.977846177062,-0.11521337236578844,-539.8847866276342
1615,-538,30509.630769229756,-0.11114563523281706,-537.8888543647672
1616,-614,15041.158769316273,-0.748954186640525,-613.2510458133595
1617,-615,-7747.647384760727,-1.688600678002064,-613.3113993219979
1618,-419,-26472.051692329813,-2.460660464350042,-416.53933953564996
1619,-341,-31872.390769238875,-2.6833316140132455,-338.31666838598676
1620,-68,-21307.769230632897,-2.247722592013746,-65.75227740798626
1621,75,-24.903999933419982,-1.370170275102688,76.3701702751027
1622,354,21409.09969227831,-0.4863860948763873,354.48638609487637
1623,430,32263.206769236218,-0.03884077096738103,430.0388407709674
1624,636,26880.223384575802,-0.26079629668713045,636.2607962966871
1625,630,7739.329230781645,-1.0500291293126152,631.0500291293126
1626,579,-15023.747076807893,-1.9886147068284812,580.9886147068285
1627,568,-30079.942153898533,-2.609423922624634,570.6094239226246
1628,290,-30020.76184614803,-2.6069837522989276,292.6069837522989
1629,203,-14933.267077006953,-1.9848839622788752,204.98488396227887
1630,-96,7677.72923092026,-1.052569070340955,-94.94743092965905
1631,-231,26564.662769253482,-0.2738077472648719,-230.72619225273513
1632,-484,32242.04184617073,-0.03971346019752153,-483.9602865398025
1633,-519,21682.690461644263,-0.4751051789404891,-518.5248948210595
1634,-631,-23.37600007749279,-1.370107271376485,-629.6298927286235
1635,-621,-21435.612307665928,-2.252993921190306,-618.7470060788097
1636,-440,-31941.523076896672,-2.6861821332502416,-437.3138178667498
1637,-412,-26423.45292301709,-2.458656600577607,-409.5413433994224
1638,-84,-7691.7704615402035,-1.686296715499717,-82.31370328450028
1639,28,14929.360615288373,-0.7535639385714843,28.753563938571485
1640,297,30171.538461574237,-0.12508613077685427,297.1250861307769
1641,423,30350.220307678304,-0.11771857634567784,423.1177185763457
1642,598,15188.592615462985,-0.7428750750230474,598.742875075023
1643,629,-7797.044307861768,-1.6906374518972003,630.6906374518971
1644,605,-26608.556923115917,-2.466288958457782,607.4662889584578
1645,604,-31947.97846154106,-2.6864483068922693,606.6864483068923
1646,317,-21289.814769349003,-2.24698227914103,319.24698227914104
1647,275,-5.703999910037965,-1.3693786051690313,276.369378605169
1648,-70,21307.756923062174,-0.49056474192244004,-69.50943525807756
1649,-181,32023.292923073896,-0.04873309276130455,-180.9512669072387
1650,-420,26700.08307684143,-0.2682239875881347,-419.73177601241184
1651,-515,7819.396307682502,-1.046727738824022,-513.9532722611759
1652,-625,-15130.924307596637,-1.9930339251141425,-623.0069660748859
1653,-613,-30240.570461608266,-2.616047078955524,-610.3839529210445
1654,-487,-30096.867076911643,-2.610121784742479,-484.3898782152575
1655,-471,-14916.766153907287,-1.9842035828684754,-469.0157964171315
1656,-120,7680.14215367072,-1.052469578758067,-118.94753042124194
1657,-51,26445.27384619118,-0.27873048792554744,-50.72126951207445
1658,271,32012.81415385456,-0.04916516185102182,271.049165161851
1659,401,21505.678769355756,-0.4824038682383971,401.4824038682384
1660,562,11.119999899994582,-1.3686849043983425,563.3686849043984
1661,628,-21597.534769223013,-2.259670439119593,630.2596704391196
1662,628,-32120.799384586426,-2.693574199002435,630.6935741990025
1663,618,-26495.207999933977,-2.4616152639585,620.4616152639585
1664,363,-7674.688615364023,-1.6855923829990629,364.68559238299906
1665,350,14918.723076844122,-0.7540025541623266,350.75400255416235
1666,-46,30043.73784620466,-0.13035570913975514,-45.86964429086024
1667,-119,30144.182153823553,-0.12621410818913015,-118.87378589181087
1668,-399,15071.2732308243,-0.7477124828011952,-398.2522875171988
1669,-498,-7783.3827690755425,-1.690074148277858,-496.30992585172214
1670,-603,-26820.101538519317,-2.475011537178505,-600.5249884628215
1671,-625,-32135.332307692093,-2.6941734322449813,-622.305826567755
1672,-532,-21350.154461634054,-2.2494702541478007,-529.7505297458522
1673,-499,17.04800011307816,-1.3684404762978375,-497.63155952370215
1674,-165,21289.92184615569,-0.4913001322419257,-164.50869986775808
1675,-142,31894.083076914278,-0.0540607776682005,-141.9459392223318
1676,255,26526.673230678192,-0.2753741626527324,255.27537416265272
1677,334,7770.6203076594975,-1.0487389103164815,335.0487389103165
1678,537,-15113.363692245795,-1.9923098516155568,538.9923098516156
1679,626,-30494.452923166333,-2.6265153659999765,628.6265153659999
1680,636,-30283.772307677893,-2.6178284124227185,638.6178284124227
1681,627,-14959.558153885679,-1.985968017230073,628.9859680172301
1682,427,7711.1926152296655,-1.0511892810074188,428.0511892810074
1683,398,26424.647384669515,-0.2795809748737006,398.2795809748737
1684,-2,31891.08800000255,-0.05418427310242513,-1.9458157268975749
1685,-26,21371.42153856292,-0.4879396709917956,-25.512060329008204
1686,-386,29.42399987607496,-1.3679301790634952,-384.6320698209365
1687,-453,-21552.86892308583,-2.257828740817245,-450.7421712591828
1688,-591,-32404.544615355844,-2.7052738119058235,-588.2947261880942
1689,-624,-26668.27015377651,-2.4687511026920492,-621.5312488973079
1690,-566,-7692.538461496355,-1.6863283822952169,-564.3136716177048
1691,-514,14961.093538401416,-0.7522555010139301,-513.2477444989861
1692,-241,30022.569230704335,-0.131228550619356,-240.86877144938063
1693,-202,30034.878153817466,-0.13072101914370537,-201.8692789808563
1694,215,14979.109538494056,-0.7515126507232671,215.75151265072327
1695,250,-7704.144615247467,-1.6868069366159961,251.686806936616
1696,533,-26731.2689231229,-2.471348718915391,535.4713487189154
1697,605,-32435.377230768907,-2.7065451272479484,607.706545127248
1698,637,-21498.59076930536,-2.255590700069846,639.2555907000699
1699,647,29.432000135682756,-1.367929849190319,648.3679298491903
1700,488,21345.800000020216,-0.4889961189966697,488.4889961189967
1701,429,31877.3815384497,-0.05474942901362301,429.0547494290136
1702,66,26434.022769132745,-0.279194401436879,66.27919440143688
1703,52,7722.127999944612,-1.050738384378187,53.050738384378185
1704,-356,-14981.065846108599,-1.986854839795411,-354.0131451602046
1705,-392,-30351.098461503512,-2.6206044588637383,-389.37939554113626
1706,-589,-30575.93230764664,-2.6298749898972344,-586.3701250101028
1707,-629,-15071.059076942329,-1.9905655134931675,-627.0094344865068
1708,-578,7757.728615251195,-1.0492704710071676,-576.9507295289928
1709,-534,26493.733538534492,-0.2767323586872279,-533.7232676413128
1710,-322,31878.618461537815,-0.054698427200190025,-321.9453015727998
1711,-236,21298.269538540626,-0.49095593343627353,-235.50904406656372
1712,148,21.607999852247303,-1.3682524546995778,149.3682524546996
1713,173,-21380.324307717558,-2.250714241648752,175.25071424164875
1714,525,-32204.147076924768,-2.697010858480746,527.6970108584808
1715,557,-26887.769230642356,-2.4778016662029065,559.4778016662029
1716,638,-7757.204307629727,-1.6889947367772955,639.6889947367773
1717,656,15044.48430765234,-0.7488170653535104,656.7488170653535
1718,520,30105.731076858472,-0.12779955410126043,520.1277995541012
1719,450,30027.939076890907,-0.13100713677721565,450.1310071367772
1720,161,14925.406153857097,-0.7537269921243558,161.75372699212434
1721,88,-7675.268307574646,-1.685616285337259,89.68561628533726
1722,-309,-26530.85784621659,-2.463085207260951,-306.536914792739
1723,-313,-32185.51015384146,-2.6962424057910086,-310.303757594209
1724,-587,-21648.06092315598,-2.2617537743739327,-584.7382462256261
1725,-605,18.680000157561153,-1.3683731843517246,-603.6316268156482
1726,-592,21464.98892311711,-0.48408162489636686,-591.5159183751036
1727,-558,31970.261538449384,-0.050919725714235975,-557.9490802742857
1728,-369,26430.66953855453,-0.2793326645528247,-368.72066733544716
1729,-261,7686.097230691928,-1.0522240342047045,-259.9477759657953
1730,59,-14921.956923049991,-1.9844176128610704,60.98441761286107
1731,130,-30135.43753842346,-2.6117121532148215,132.61171215321482
1732,485,-30298.954461486137,-2.6184544152708176,487.61845441527083
1733,497,-15162.0664615391,-1.9943180035993264,498.99431800359935
1734,654,7807.532307581219,-1.0472169248741077,655.0472169248741
1735,664,26647.307692401344,-0.270400064934359,664.2704000649344
1736,538,31978.193230768084,-0.050592679759856596,538.0505926797598
1737,490,21295.42030775058,-0.4910734152252204,490.49107341522523
1738,233,0.3599998287681956,-1.369128569426059,234.36912856942607
1739,117,-21297.468307735806,-2.2472978560274646,119.24729785602746
1740,-226,-31986.56923076746,-2.6880395127087287,-223.31196048729126
1741,-269,-26657.020923184464,-2.4682872653157135,-266.5317127346843
1742,-569,-7809.798769139918,-1.6911633541629087,-567.3088366458371
1743,-563,15155.670769212069,-0.7442325352212545,-562.2557674647787
1744,-607,30286.86707686144,-0.12033080801112783,-606.8796691919889
1745,-592,30127.199999967008,-0.12691433009541075,-591.8730856699046
1746,-394,14920.73046152902,-0.7539197840530361,-393.24608021594696
1747,-297,-7684.513846056856,-1.6859975048595464,-295.31400249514047
1748,-23,-26433.1138462355,-2.4590549475793817,-20.540945052420618
1749,109,-31978.800615376327,-2.6877191908741547,111.68771919087415
1750,419,-21472.963076980086,-2.2545339983272306,421.25453399832725
1751,456,-17.544000177527778,-1.3698668016385545,457.3698668016386
1752,647,21637.515692369256,-0.4769678615733717,647.4769678615734
1753,656,32171.531076913292,-0.042620817278361756,656.0426208172784
1754,563,26522.81415391917,-0.2755332832276318,563.2755332832277
1755,531,7674.67999990168,-1.0526947987011237,532.0526947987012
1756,261,-14924.096615377464,-1.984505838386116,262.9845058383861
1757,153,-30030.42338457692,-2.6073821246675584,155.60738212466757
1758,-139,-30112.991999943566,-2.6107866606139036,-136.3892133393861
1759,-248,-15049.728615363565,-1.9896859986451279,-246.01031400135489
