sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1406,-470,-30056.224000030896,13.39790710495559,-483.3979071049556
1407,-374,-14916.462153713976,14.19463698722691,-388.1946369872269
1408,-61,7675.223384653451,15.38352431200824,-76.38352431200823
1409,-10,26477.60492304078,16.37299953503786,-26.37299953503786
1410,392,32085.279999957944,16.66810340451748,375.33189659548253
1411,408,21568.75261532556,16.11467120986908,391.8853287901309
1412,628,-4.983999960066285,14.979353441457125,613.0206465585429
1413,663,-21532.265846027352,13.846480355014805,649.1535196449852
1414,600,-32042.538461560674,13.293377317555173,586.7066226824448
1415,569,-26457.52615385136,13.587288558932302,555.4127114410677
1416,346,-7677.645538578276,14.575579671009203,331.4244203289908
1417,254,14915.699692422408,15.764554337106052,238.23544566289394
1418,-115,30078.132923082914,16.56247730085133,-131.56247730085133
1419,-139,30209.342769271694,16.5693822182713,-155.5693822182713
1420,-505,15112.27692292395,15.774899212758955,-520.774899212759
1421,-509,-7826.017230820289,14.56777161153691,-523.567771611537
1422,-620,-26734.334769189998,13.572721507102218,-633.5727215071022
1423,-621,-32053.99876923312,13.29277421892817,-634.2927742189281
1424,-484,-21318.13907686557,13.8577487750413,-497.8577487750413
1425,-405,8.719999970984645,14.980074614376656,-419.98007461437663
1426,-145,21287.633230666397,16.099877303827675,-161.09987730382767
1427,-38,31928.987692314404,16.659878522704094,-54.65987852270409
1428,325,26581.24738461437,16.37845371899703,308.62154628100296
1429,353,7789.25476933943,15.389525212987946,337.61047478701204
1430,618,-15181.221538573503,14.180704026083225,603.8192959739167
1431,630,-30390.96123078512,13.380291560064073,616.619708439936
1432,619,-30201.67630771175,13.390252678079458,605.6097473219205
1433,601,-14936.494153698615,14.19358280334004,586.8064171966599
1434,378,7696.916307753621,15.38466590196475,362.61533409803525
1435,286,26420.895384588657,16.370015195894798,269.6299848041052
1436,-20,31923.44676925862,16.659586931659355,-36.659586931659355
1437,-117,21414.27138453984,16.106541635965183,-133.1065416359652
1438,-457,26.21600001724437,14.980995341280988,-471.98099534128096
1439,-455,-21640.330461459467,13.840793455233626,-468.8407934552336
1440,-623,-32288.05230772664,13.280457152777323,-636.2804571527773
1441,-628,-26592.177230763074,13.580202546764834,-641.5802025467648
1442,-507,-7681.10584624653,14.575397572337563,-521.5753975723376
1443,-453,14939.930461677606,15.76582948120224,-468.7658294812022
1444,-200,30018.155692322878,16.559320999418887,-216.5593209994189
1445,-62,30063.215384642244,16.561692265474537,-78.56169226547453
1446,233,15009.565538625815,15.769494026736185,217.2305059732638
1447,322,-7727.033846222999,14.572980611596329,307.42701938840366
1448,588,-26832.143999984895,13.567574296880068,574.43242570312
1449,598,-32311.816615378077,13.279206556220418,584.7207934437796
1450,627,-21433.058461469074,13.851701143070912,613.148298856929
1451,626,26.887999994214624,14.981030705276007,611.018969294724
1452,403,21317.548922986723,16.10145161696829,386.8985483830317
1453,326,31870.10400001597,16.65677976872706,309.34322023127294
1454,39,26458.347076908103,16.37198609099311,22.62801390900689
1455,-90,7739.310769315693,15.386896910266742,-105.38689691026674
1456,-386,-15021.26707705902,14.189121628723534,-400.1891216287235
1457,-436,-30458.131692318246,13.376756714902529,-449.3767567149025
1458,-625,-30458.131692318246,13.376756714902529,-638.3767567149025
1459,-609,-15021.26707705902,14.189121628723534,-623.1891216287236
1460,-528,7739.310769315693,15.386896910266742,-543.3868969102667
1461,-506,26458.347076908103,16.37198609099311,-522.3719860909931
1462,-225,31870.10400001597,16.65677976872706,-241.65677976872706
1463,-109,21317.548922986723,16.10145161696829,-125.10145161696829
1464,169,26.887999994214624,14.981030705276007,154.018969294724
1465,302,-21433.058461469074,13.851701143070912,288.1482988569291
1466,538,-32311.816615378077,13.279206556220418,524.7207934437796
1467,585,-26832.143999984895,13.567574296880068,571.43242570312
1468,640,-7727.033846222999,14.572980611596329,625.4270193884037
1469,646,15009.565538625815,15.769494026736185,630.2305059732638
1470,430,30063.215384642244,16.561692265474537,413.43830773452544
1471,397,30018.155692322878,16.559320999418887,380.4406790005811
1472,68,14939.930461677606,15.76582948120224,52.23417051879776
1473,-50,-7681.10584624653,14.575397572337563,-64.57539757233756
1474,-308,-26592.177230763074,13.580202546764834,-321.58020254676484
1475,-420,-32288.05230772664,13.280457152777323,-433.28045715277733
1476,-600,-21640.330461459467,13.840793455233626,-613.8407934552337
1477,-601,26.21600001724437,14.980995341280988,-615.980995341281
1478,-558,21414.27138453984,16.106541635965183,-574.1065416359652
1479,-544,31923.44676925862,16.659586931659355,-560.6595869316593
1480,-252,26420.895384588657,16.370015195894798,-268.3700151958948
1481,-186,7696.916307753621,15.38466590196475,-201.38466590196475
1482,136,-14936.494153698615,14.19358280334004,121.80641719665996
1483,271,-30201.67630771175,13.390252678079458,257.60974732192057
1484,486,-30390.96123078512,13.380291560064073,472.61970843993595
1485,571,-15181.221538573503,14.180704026083225,556.8192959739167
1486,647,7789.25476933943,15.389525212987946,631.6104747870121
1487,648,26581.24738461437,16.37845371899703,631.621546281003
1488,470,31928.987692314404,16.659878522704094,453.3401214772959
1489,465,21287.633230666397,16.099877303827675,448.90012269617233
1490,91,8.719999970984645,14.980074614376656,76.01992538562334
1491,18,-21318.13907686557,13.8577487750413,4.1422512249587005
1492,-286,-32053.99876923312,13.29277421892817,-299.2927742189282
1493,-397,-26734.334769189998,13.572721507102218,-410.57272150710224
1494,-560,-7826.017230820289,14.56777161153691,-574.567771611537
1495,-604,15112.27692292395,15.774899212758955,-619.774899212759
1496,-591,30209.342769271694,16.5693822182713,-607.5693822182714
1497,-562,30078.132923082914,16.56247730085133,-578.5624773008514
1498,-292,14915.699692422408,15.764554337106052,-307.76455433710606
1499,-270,-7677.645538578276,14.575579671009203,-284.5755796710092
1500,117,-26457.52615385136,13.587288558932302,103.4127114410677
1501,203,-32042.538461560674,13.293377317555173,189.70662268244482
1502,451,-21532.265846027352,13.846480355014805,437.1535196449852
1503,561,-4.983999960066285,14.979353441457125,546.0206465585429
1504,632,21568.75261532556,16.11467120986908,615.8853287901309
1505,655,32085.279999957944,16.66810340451748,638.3318965954825
1506,518,26477.60492304078,16.37299953503786,501.6270004649621
1507,503,7675.223384653451,15.38352431200824,487.61647568799174
1508,137,-14916.462153713976,14.19463698722691,122.80536301277309
1509,110,-30056.224000030896,13.39790710495559,96.60209289504441
1510,-273,-30170.49538461934,13.39189357398236,-286.3918935739824
1511,-352,-15088.409230881836,14.185588273255085,-366.18558827325506
1512,-537,7801.909538582317,15.390191170148396,-552.3901911701483
1513,-606,26782.35507693808,16.389037010177923,-622.389037010178
1514,-607,32098.589538461674,16.66880381890661,-623.6688038189066
1515,-576,21334.870769117493,16.102363179023794,-592.1023631790238
1516,-362,-13.544000052206684,14.978902971500274,-376.97890297150025
1517,-330,-21287.830769187247,13.859343749562928,-343.8593437495629
1518,78,-31906.884923064732,13.30051608425789,64.6994839157421
1519,115,-26548.927384562354,13.582478569678639,101.41752143032136
1520,442,-7778.692307720048,14.570262085349704,427.4297379146503
1521,528,15140.962461428775,15.776408789061927,512.223591210938
1522,622,30448.502769288025,16.581968011931153,605.4180319880688
1523,663,30246.12246153783,16.57131774937058,646.4286822506294
1524,561,14948.201230860432,15.766264730384112,545.2337352696159
1525,518,-7704.563077064173,14.574163135697313,503.4258368643027
1526,203,-26421.0775384804,13.589206667111826,189.41079333288818
1527,196,-31903.524307704967,13.300692936622355,182.69930706337766
1528,-241,-21389.337846013776,13.854001940214099,-254.8540019402141
1529,-276,-28.67999993666308,14.978106439591224,-290.9781064395912
1530,-535,21589.175384586037,16.1157459579869,-551.1157459579869
1531,-592,32353.071999954467,16.682195957015743,-608.6821959570158
1532,-608,26633.90153841843,16.38122464354573,-624.3812246435457
1533,-597,7686.924307707726,15.384140073018362,-612.3841400730183
1534,-424,-14951.134769115684,14.19281234103581,-438.1928123410358
1535,-358,-30019.116923121735,13.399859864669867,-371.39985986466985
1536,12,-30045.820923071355,13.398454566822252,-1.3984545668222523
1537,36,-14991.747692396399,14.190675086175885,21.809324913824113
1538,424,7713.2744616839045,15.385526749723608,408.6144732502764
1539,462,26772.732923096046,16.388530644385938,445.6114693556141
1540,621,32379.89538461165,16.683607537482924,604.3163924625171
1541,665,21468.439384730533,16.10939222667149,648.8906077733285
1542,583,-28.78400007513119,14.97810096658452,568.0218990334155
1543,543,-21332.193230741657,13.857009175272374,529.1429908247276
1544,284,-31872.37538459641,13.302332148526284,270.69766785147374
1545,226,-26442.99999993696,13.588052997700597,212.4119470022994
1546,-181,-7729.5390769277,14.572848773844541,-195.57284877384456
1547,-187,14997.006153750874,15.768833089177564,-202.76883308917758
1548,-533,30395.179076950764,16.579161852920898,-549.579161852921
1549,-559,30526.684307687683,16.586082314951057,-575.586082314951
1550,-612,15048.160000068834,15.771525060053218,-627.7715250600532
1551,-618,-7749.860307857831,14.571779369180787,-632.5717793691808
1552,-461,-26477.502153880836,13.58623732204276,-474.58623732204273
1553,-383,-31873.574769236497,13.302269030916325,-396.3022690309163
1554,-84,-21304.90769243409,13.858445076572817,-97.85844507657282
1555,-13,-23.79999991314253,14.9783632495651,-27.9783632495651
1556,380,21401.61661536875,16.105875678808513,363.8941243211915
1557,389,32248.428923081257,16.67668911568204,372.32331088431795
1558,624,26896.369846106332,16.3950370367661,607.6049629632339
1559,649,7743.259076916671,15.387104689932103,633.6128953100679
1560,595,-15029.095384518936,14.188709664087352,580.8112903359126
1561,572,-30085.97107698419,13.396341665197719,558.6036583348023
1562,350,-30021.942153833574,13.399711186919498,336.6002888130805
1563,246,-14930.837538527092,14.193880482681724,231.80611951731828
1564,-99,7676.755077093636,15.383604917314315,-114.38360491731432
1565,-145,26555.70769234025,16.37710969283431,-161.37710969283432
1566,-500,32227.555692319,16.675590662030217,-516.6755906620302
1567,-497,21679.622153978067,16.120505718719006,-513.120505718719
1568,-628,-22.512000097543932,14.978431030548172,-642.9784310305482
1569,-632,-21442.178461528616,13.851221203118916,-645.8512212031189
1570,-486,-31948.646153823123,13.298318399723392,-499.29831839972337
1571,-413,-26424.84123069857,13.589008602829947,-426.58900860282995
1572,-154,-7690.169230751169,14.574920611778827,-168.57492061177882
1573,-37,14926.622769151756,15.765129163957686,-52.76512916395769
1574,300,30161.94092311838,16.566887696383272,283.4331123036167
1575,345,30337.126153822406,16.57610681816678,328.4238931818332
1576,611,15182.425230828114,15.77859076706908,595.2214092329309
1577,620,-7800.020922905183,14.569139667095179,605.4308603329048
1578,614,-26617.25476928329,13.578882841440821,600.4211171585591
1579,604,-31955.19138461686,13.297973956989571,590.7020260430104
1580,376,-21291.190769333887,13.859166929574052,362.14083307042597
1581,280,-3.9919998897239566,14.979405645455264,265.02059435454476
1582,-8,21305.020923076605,16.100792331043266,-24.100792331043266
1583,-117,32013.1999999971,16.664310194923704,-133.6643101949237
1584,-447,26688.705230674153,16.384108687543392,-463.3841086875434
1585,-454,7816.953846123768,15.390982876748408,-469.3909828767484
1586,-631,-15136.559999923513,14.183054339304256,-645.1830543393042
1587,-625,-30252.143384695053,13.38759684843619,-638.3875968484361
1588,-512,-30104.039384598378,13.395390820610833,-525.3953908206108
1589,-458,-14917.396307735704,14.194587827376754,-472.1945878273768
1590,-200,7681.141538305674,15.383835754811003,-215.383835754811
1591,-65,26442.142153894412,16.37113330701038,-81.37113330701038
1592,216,32003.60000000405,16.663804994977898,199.3361950050221
1593,325,21497.312615492498,16.11091168027844,308.88908831972157
1594,574,12.655999879934825,14.980281746349794,559.0197182536502
1595,593,-21606.800000009476,13.842557995579421,579.1574420044205
1596,629,-32132.728615360276,13.28863106121718,615.7113689387828
1597,622,-26502.131692231924,13.584941192725136,608.4150588072748
1598,396,-7674.580923036847,14.575740946384887,381.4242590536151
1599,333,14919.396307631221,15.764748871460688,317.2352511285393
1600,39,30039.941538404906,16.560467479446796,22.439532520553204
1601,-93,30135.697230738006,16.56550662221891,-109.5655066222189
1602,-373,15065.977230805205,15.772462691720817,-388.7724626917208
1603,-442,-7778.6670767862815,14.570263413127451,-456.57026341312746
1604,-624,-26833.574153918365,13.567499035037338,-637.5674990350374
1605,-609,-32148.972307692224,13.287776236999292,-622.2877762369993
1606,-533,-21356.04553854288,13.855753947708079,-546.8557539477081
1607,-513,17.42400013335282,14.980532662336396,-527.9805326623364
1608,-224,21291.591384632513,16.10008560165795,-240.10008560165795
1609,-117,31890.574153838737,16.657857010457203,-133.6578570104572
1610,165,26519.39076912726,16.375198514953862,148.62480148504613
1611,302,7768.339692254725,15.388424557173638,286.61157544282634
1612,521,-15104.566769184952,14.184737982892482,506.8152620171075
1613,587,-30510.49230760566,13.374001237816623,573.6259987621834
1614,638,-30295.897846135078,13.385294270148247,624.6147057298517
1615,645,-14963.587692330126,14.192157006021475,630.8078429939785
1616,430,7713.555692172609,15.3855415494765,414.6144584505235
1617,401,26425.33046160455,16.37024859179789,384.6297514082021
1618,59,31887.62092307635,16.657701596704893,42.3422984032951
1619,-46,21366.092923161923,16.104006244705314,-62.10400624470532
1620,-314,29.399999855842907,14.98116289925464,-328.9811628992546
1621,-436,-21541.636307714158,13.845987234521079,-449.8459872345211
1622,-601,-32422.518769207818,13.273380855995853,-614.2733808559958
1623,-612,-26680.20123069096,13.575570284262193,-625.5755702842622
1624,-569,-7694.640615323413,14.574685305190783,-583.5746853051908
1625,-551,14964.60615380446,15.767128039362056,-566.7671280393621
1626,-249,30024.708923019032,16.559665863147526,-265.55966586314753
1627,-200,30032.017230733065,16.5600504628,-216.5600504628
1628,141,14975.612923090812,15.767707270534034,125.23229272946597
1629,262,-7701.45661526639,14.574326613232003,247.42567338676798
1630,481,-26718.153846208996,13.573573028083363,467.4264269719166
1631,572,-32453.766153847217,13.271736462554413,558.7282635374456
1632,642,-21508.83692313818,13.847713301950478,628.1522866980495
1633,645,29.520000155840535,14.981169214269755,630.0188307857302
1634,472,21350.648615420912,16.103193488097045,455.896806511903
1635,463,31879.424615375407,16.657270266058088,446.3427297339419
1636,94,26431.90830779489,16.370594750916773,77.62940524908322
1637,31,7720.316923001577,15.385897359210963,15.614102640789037
1638,-294,-14976.692307663878,14.191467375713016,-308.191467375713
1639,-400,-30336.7076922766,13.383146652223877,-413.3831466522239
1640,-556,-30559.787692251615,13.371407068476037,-569.3714070684761
1641,-611,-15078.48430769518,14.186110572282132,-625.1861105722821
1642,-596,7760.511384502053,15.388012592522049,-611.388012592522
1643,-563,26500.104000085907,16.374183548841206,-579.3741835488412
1644,-303,31881.69538461286,16.657389765276477,-319.6573897652765
1645,-284,21296.000000063475,16.100317605020283,-300.1003176050203
1646,116,20.359999831940513,14.98068716930407,101.01931283069592
1647,187,-21373.64923080837,13.854827553501314,173.1451724464987
1648,455,-32189.902153847215,13.285622304074884,441.7143776959251
1649,564,-26873.58400011604,13.565393517105527,550.4346064828944
1650,631,-7762.046153764939,14.571138089108253,616.4288619108918
1651,652,15049.728615363565,15.771607608424308,636.2283923915757
1652,528,30112.991999943566,16.564311759575663,511.4356882404243
1653,496,30030.42338457692,16.55996658665497,479.440033413345
1654,141,14924.096615377464,15.76499622512948,125.23500377487052
1655,130,-7674.67999990168,14.57573573246543,115.42426426753457
1656,-279,-26522.81415391917,13.583852778294814,-292.58385277829484
1657,-353,-32171.531076913292,13.286589081895523,-366.2865890818955
1658,-547,-21637.515692369256,13.840941582441216,-560.8409415824412
1659,-607,17.544000177527778,14.980538977338048,-621.980538977338
1660,-609,21472.963076980086,16.109630285950757,-625.1096302859507
1661,-586,31978.800615376327,16.66249992750092,-602.6624999275009
1662,-377,26433.1138462355,16.370658192370453,-393.37065819237046
1663,-329,7684.513846056856,15.3840132224875,-344.3840132224875
1664,74,-14920.73046152902,14.194412367552076,59.805587632447924
1665,95,-30127.199999967008,13.394171993356924,81.60582800664308
1666,444,-30286.86707686144,13.385769514330635,430.61423048566934
1667,519,-15155.670769212069,14.182048635177603,504.8179513648224
1668,619,7809.798769139918,15.390606340862254,603.6093936591377
1669,668,26657.020923184464,16.382441301039407,651.6175586989606
1670,566,31986.56923076746,16.66290875084232,549.3370912491577
1671,515,21297.468307735806,16.100394874703305,498.8996051252967
1672,212,-0.3599998287681956,14.979596779438108,197.0204032205619
1673,192,-21295.42030775058,13.85894435013859,178.1410556498614
1674,-239,-31978.193230768084,13.296763484964838,-252.29676348496483
1675,-268,-26647.307692401344,13.577301306530245,-281.5773013065302
1676,-539,-7807.532307581219,14.56874438051872,-553.5687443805188
1677,-592,15162.0664615391,15.7775193869494,-607.7775193869494
1678,-615,30298.954461486137,16.574098033071618,-631.5740980330717
1679,-598,30135.43753842346,16.565492955912312,-614.5654929559123
1680,-447,14921.956923049991,15.764883623832743,-462.76488362383276
1681,-358,-7686.097230691928,14.575134900759112,-372.5751349007591
1682,-9,-26430.66953855453,13.588701888161708,-22.588701888161708
1683,24,-31970.261538449384,13.297180890228635,10.702819109771365
1684,417,-21464.98892311711,13.850020802705725,403.1499791972943
1685,450,-18.680000157561153,14.978632689523527,435.0213673104765
1686,618,21648.06092315598,16.118844809123964,601.881155190876
1687,662,32185.51015384146,16.673378015803593,645.3266219841964
1688,584,26530.85784621659,16.37580196982139,567.6241980301786
1689,539,7675.268307574646,15.383526676076714,523.6164733239233
1690,297,-14925.406153857097,14.194166309269528,282.8058336907305
1691,212,-30027.939076890907,13.399395598877232,198.60060440112278
1692,-174,-30105.731076858472,13.395301795315131,-187.39530179531513
1693,-178,-15044.48430765234,14.187899822093744,-192.18789982209375
1694,-531,7757.204307629727,15.387838557620185,-546.3878385576202
1695,-552,26887.769230642356,16.394584429425535,-568.3945844294255
1696,-620,32204.147076924768,16.674358783776352,-636.6743587837764
1697,-621,21380.324307717558,16.10475517123776,-637.1047551712378
1698,-474,-21.607999852247303,14.978478603556013,-488.978478603556
1699,-382,-21298.269538540626,13.858794409384238,-395.85879440938425
1700,-95,-31878.618461537815,13.30200360663725,-108.30200360663724
1701,-12,-26493.733538534492,13.585383145516372,-25.585383145516374
1702,363,-7757.728615251195,14.57136529954833,348.42863470045165
1703,377,15071.059076942329,15.772730123845287,361.2272698761547
1704,625,30575.93230764664,16.588673990672756,608.4113260093272
1705,641,30351.098461503512,16.576842110780152,624.4231578892199
1706,592,14981.065846108599,15.76799423057727,576.2320057694227
1707,573,-7722.127999944612,14.57323878172922,558.4267612182708
1708,349,-26434.022769132745,13.588525424421332,335.41147457557867
1709,240,-31877.3815384497,13.302068699707826,226.69793130029217
1710,-83,-21345.800000020216,13.856293119115387,-96.85629311911539
1711,-149,-29.432000135682756,14.978066865584967,-163.97806686558496
1712,-497,21498.59076930536,16.110978943115676,-513.1109789431157
1713,-490,32435.377230768907,16.686527269325854,-506.68652726932584
1714,-628,26731.2689231229,16.386348601619847,-644.3863486016198
1715,-633,7704.144615247467,15.385046291606084,-648.385046291606
1716,-493,-14979.109538494056,14.191340168954131,-507.1913401689541
1717,-426,-30034.878153817466,13.39903042999288,-439.3990304299929
1718,-164,-30022.569230704335,13.39967818700269,-177.39967818700268
1719,-32,-14961.093538401416,14.192288260857987,-46.192288260857985
1720,287,7692.538461496355,15.384435517830008,271.61556448217
1721,344,26668.27015377651,16.383033291736236,327.61696670826376
1722,607,32404.544615355844,16.684904703112625,590.3150952968874
1723,614,21552.86892308583,16.113835330654027,597.8861646693459
1724,616,-29.42399987607496,14.978067286598584,601.0219327134014
1725,602,-21371.42153856292,13.85494478579324,588.1450552142068
1726,376,-31891.08800000255,13.301347397245461,362.6986526027545
1727,280,-26424.647384669515,13.58901880397614,266.41098119602384
1728,-1,-7711.1926152296655,14.573814256288527,-15.573814256288527
1729,-131,14959.558153885679,15.766862388394635,-146.76686238839463
1730,-434,30283.772307677893,16.57329907231259,-450.5732990723126
1731,-466,30494.452923166333,16.58438613852135,-482.5843861385213
1732,-635,15113.363692245795,15.774956403988424,-650.7749564039884
1733,-628,-7770.6203076594975,14.57068687430763,-642.5706868743076
1734,-514,-26526.673230678192,13.583649694402009,-527.583649694402
1735,-473,-31894.083076914278,13.301189781339776,-486.30118978133976
1736,-192,-21289.92184615569,13.859233706649189,-205.85923370664918
1737,-70,-17.04800011307816,14.978718573516717,-84.97871857351672
1738,209,21350.154461634054,16.10316748325678,192.89683251674322
1739,324,32135.332307692093,16.670737406931337,307.3292625930687
1740,559,26820.101538519317,16.391023417506986,542.608976582493
1741,582,7783.3827690755425,15.389216199006984,566.610783800993
1742,634,-15071.2732308243,14.186490055162029,619.813509944838
1743,625,-30144.182153823553,13.393278307605446,611.6067216923946
1744,398,-30043.73784620466,13.398564188730681,384.6014358112693
1745,340,-14918.723076844122,14.194518006159862,325.80548199384015
1746,29,7674.688615364023,15.38349616977738,13.61650383022262
1747,-95,26495.207999933977,16.373925896860662,-111.37392589686067
1748,-356,32120.799384586426,16.66997261193439,-372.6699726119344
1749,-453,21597.534769223013,16.11618587055655,-469.11618587055654
1750,-626,-11.119999899994582,14.979030534494692,-640.9790305344947
1751,-616,-21505.678769355756,13.84787949977557,-629.8478794997756
1752,-540,-32012.81415385456,13.294941559081538,-553.2949415590815
1753,-525,-26445.27384619118,13.587933336554219,-538.5879333365542
1754,-228,-7680.14215367072,14.575448286653963,-242.57544828665397
1755,-142,14916.766153907287,15.764610459635714,-157.76461045963572
1756,163,30096.867076911643,16.563463185591523,146.43653681440847
1757,302,30240.570461608266,16.571025575405415,285.42897442459457
1758,505,15130.924307596637,15.775880531272797,489.2241194687272
1759,577,-7819.396307682502,14.568120037579913,562.4318799624201
1760,636,-26700.08307684143,13.574524002220006,622.42547599778
1761,638,-32023.292923073896,13.294390113910126,624.7056098860899
1762,431,-21307.756923062174,13.858295135826989,417.141704864173
1763,413,5.703999910037965,14.97991589739036,398.02008410260964
1764,54,21289.814769349003,16.099992107288614,37.900007892711386
1765,-38,31947.97846154106,16.660877911828162,-54.660877911828166
1766,-317,26608.556923115917,16.379890883307546,-333.37989088330755
1767,-436,7797.044307861768,15.389935137409006,-451.389935137409
1768,-590,-15188.592615462985,14.180316123203248,-604.1803161232033
1769,-617,-30350.220307678304,13.38243555091413,-630.3824355509141
1770,-579,-30171.538461574237,13.391838682063458,-592.3918386820635
1771,-551,-14929.360615288373,14.19395820575888,-565.1939582057589
1772,-260,7691.7704615402035,15.384395101836622,-275.3843951018366
1773,-218,26423.45292301709,16.370149786340253,-234.37014978634025
1774,143,31941.523076896672,16.660538197247448,126.33946180275255
1775,250,21435.612307665928,16.10766470192503,233.89233529807495
1776,467,23.37600007749279,14.980845886300083,452.0191541136999
1777,575,-21682.690461644263,13.838564260461421,561.1614357395385
1778,632,-32242.04184617073,13.282878453058716,618.7171215469413
1779,636,-26564.662769253482,13.581650495147498,622.4183495048525
1780,478,-7677.72923092026,14.575575266700175,463.4244247332998
1781,473,14933.267077006953,15.765478820621311,457.2345211793787
1782,90,30020.76184614803,16.559458148249323,73.44054185175068
1783,43,30079.942153898533,16.56257251161286,26.43742748838714
1784,-305,15023.747076807893,15.7702403301035,-320.7702403301035
1785,-400,-7739.329230781645,14.57233356705287,-414.57233356705285
1786,-559,-26880.223384575802,13.56504411953556,-572.5650441195355
1787,-620,-32263.206769236218,13.28176464910107,-633.2817646491011
1788,-602,-21409.09969227831,13.852961973165236,-615.8529619731653
1789,-573,24.903999933419982,14.980926297283933,-587.980926297284
1790,-325,21307.769230632897,16.100936960713007,-341.100936960713
1791,-296,31872.390769238875,16.656900109944594,-312.6569001099446
1792,114,26472.051692329813,16.372707296302835,97.62729270369717
1793,167,7747.647384760727,15.387335624607791,151.6126643753922
1794,458,-15041.158769316273,14.188074828530032,443.81192517146997
1795,556,-30509.630769229756,13.374046576268825,542.6259534237312
1796,623,-30410.977846177062,13.379238185791309,609.6207618142087
1797,648,-15002.543384503573,14.190106962939279,633.8098930370608
1798,530,7732.088000024669,15.3865168120733,514.6134831879267
1799,492,26446.6510768719,16.371370589056788,475.62862941094323
1800,146,31871.28923074811,16.656842141487694,129.3431578585123
1801,135,21328.206153802807,16.102012453680228,118.89798754631977
1802,-279,27.704000054916833,14.981073647274627,-293.9810736472746
1803,-340,-21459.788307583774,13.850294485069005,-353.850294485069
1804,-552,-32362.946461533837,13.276515848353164,-565.2765158483531
1805,-609,-26787.0400000104,13.569947894625821,-622.5699478946258
1806,-612,-7716.62830781861,14.573528202996513,-626.5735282029965
1807,-590,14996.21230779984,15.768791313038843,-605.7687913130388
1808,-387,30049.528615386982,16.56097199931922,-403.56097199931924
1809,-332,30018.776000037236,16.559353643108878,-348.55935364310886
1810,56,14948.381538328249,15.766274219063595,40.2337257809364
1811,72,-7684.884307726985,14.575198730823342,57.424801269176655
1812,444,-26623.154461504426,13.578572370170765,430.4214276298292
1813,497,-32336.449846102973,13.277910232591642,483.72208976740836
1814,622,-21601.28799995809,13.842848064551218,608.1571519354488
1815,660,27.55999995683669,14.981066069270273,645.0189339307298
1816,566,21395.146461414406,16.105535186992945,549.8944648130071
1817,508,31907.79446155473,16.658763229054202,491.3412367709458
1818,227,26420.897846161155,16.370015325435038,210.62998467456495
1819,189,7702.66400012112,15.38496837424336,173.61503162575664
1820,-239,-14945.215384723939,14.193123848606234,-253.19312384860623
1821,-250,-30235.37292308113,13.388479393884587,-263.3884793938846
1822,-551,-30433.575384662137,13.37804899045524,-564.3780489904552
1823,-594,-15151.195076797623,14.182284168465818,-608.1822841684658
1824,-619,7781.236923124874,15.389103273875863,-634.3891032738759
1825,-609,26556.369230729062,16.37714450628831,-625.3771445062883
1826,-449,31911.8338461658,16.658975801646708,-465.6589758016467
1827,-359,21287.294769172295,16.099859492293444,-375.09985949229343
1828,-28,12.472000031906646,14.980272063358823,-42.980272063358825
1829,21,-21330.457230669766,13.857100532266424,7.142899467733576
1830,410,-32087.224615385116,13.291025708960724,396.7089742910393
1831,430,-26769.70584615477,13.570860104375278,416.4291398956247
1832,625,-7808.579077025177,14.568689294282601,610.4313107057174
1833,655,15094.5372309011,15.773965661565722,639.2260343384343
1834,576,30179.445538474567,16.56780887666824,559.4321911233318
1835,548,30061.332307716802,16.561593168561895,531.4384068314381
1836,304,14916.44861523481,15.764593749164856,288.2354062508351
1837,212,-7676.019076980767,14.575665263541651,197.42433473645835
1838,-164,-26471.793230743264,13.586537754090864,-177.58653775409087
1839,-180,-32073.897846190957,13.29172703011484,-193.29172703011483
1840,-535,-21558.97846146245,13.845074603777315,-548.8450746037773
1841,-547,2.047999980044551,14.979723500414543,-561.9797235004146
1842,-633,21541.1335383518,16.1132177560982,-649.1132177560982
1843,-631,32052.13661541167,16.666359234091573,-647.6663592340916
1844,-473,26461.753846148553,16.372165372205288,-489.3721653722053
1845,-387,7677.246153943182,15.38363076023077,-402.38363076023074
1846,-117,-14915.841230901919,14.194669663286412,-131.19466966328642
1847,-14,-30071.942153858196,13.397079937198562,-27.397079937198562
1848,349,-30198.977846185357,13.390394684602153,335.60960531539786
1849,374,-15106.417230939755,14.184640602353012,359.815359397647
1850,617,7821.692307757214,15.3912322382653,601.6087677617347
1851,631,26745.751384588424,16.387110741073265,614.6128892589268
1852,591,32064.531692309305,16.66701152494381,574.3329884750561
1853,574,21322.24861531303,16.10169893825061,557.8983010617494
1854,344,-9.847999991296092,14.979097473482755,329.02090252651726
1855,240,-21287.470769142645,13.859362694563258,226.14063730543674
1856,-70,-31922.555692316033,13.299691410113908,-83.29969141011391
1857,-157,-26573.16615383199,13.581203004581734,-170.58120300458174
1858,-495,-7786.518153934565,14.569850250236545,-509.5698502502365
1859,-493,15170.852923205122,15.777981774445307,-508.7779817744453
1860,-639,30405.304615410685,16.579694709325576,-655.5796947093256
1861,-640,30212.64984616809,16.56955625317443,-656.5695562531745
1862,-493,14938.51200014347,15.765754834671961,-508.76575483467195
1863,-429,-7699.0375385427615,14.57445391713102,-443.574453917131
