stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,14,14,6,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-0.100428,-0.103760,0.997059,27.527555,0.050280,1.000000,33.291286,5.237755,
offset,calibration,14,14,7,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-17.446678,-17.448715,0.997847,24.105661,0.050280,1.000000,33.883690,5.336162,
offset,calibration,14,14,8,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,15.198322,15.198654,0.998609,20.201450,0.050280,1.000000,33.862286,5.332606,
offset,calibration,14,14,9,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-8.750428,-8.753382,0.997375,26.181627,0.050280,1.000000,34.085625,5.369705,
offset,calibration,14,14,10,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,7.707072,7.704168,0.996996,28.043301,0.050280,1.000000,32.763874,5.150145,
offset,calibration,14,14,11,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-13.579178,-13.580029,0.998140,22.883270,0.050280,1.000000,33.322933,5.243012,
offset,calibration,14,14,12,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,7.252072,7.252028,0.998800,18.631552,0.050280,1.000000,33.387390,5.253719,
offset,calibration,14,14,13,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-12.427928,-12.429482,0.998176,22.376848,0.050280,1.000000,33.428223,5.260502,
offset,calibration,14,14,14,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,2.333322,2.333949,0.998768,19.101730,0.050280,1.000000,33.291576,5.237803,
offset,calibration,14,14,15,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,12.715822,12.716331,0.998795,18.854164,0.050280,1.000000,33.899944,5.338861,
offset,calibration,14,14,16,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.287928,-6.289326,0.997990,23.558451,0.050280,1.000000,33.565784,5.283353,
offset,calibration,14,14,17,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-12.571678,-12.571289,0.998760,19.088678,0.050280,1.000000,33.733204,5.311163,
offset,calibration,14,14,18,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-11.154178,-11.155394,0.998359,21.347660,0.050280,1.000000,33.313271,5.241407,
offset,calibration,14,14,19,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-13.321678,-13.321104,0.998311,22.358963,0.050280,1.000000,33.222832,5.226384,
offset,calibration,14,14,20,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,16.694572,16.694777,0.998428,21.429327,0.050280,1.000000,33.110657,5.207750,
offset,calibration,14,14,21,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,2.719572,2.719255,0.998800,18.541615,0.050280,1.000000,33.871647,5.334161,
offset,calibration,14,14,22,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.637072,1.635650,0.998303,21.634905,0.050280,1.000000,33.748703,5.313738,
offset,calibration,14,14,23,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,2.167072,2.166472,0.998233,22.403208,0.050280,1.000000,33.279129,5.235736,
offset,calibration,14,14,24,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-5.927928,-5.927296,0.999124,16.105316,0.050280,1.000000,33.976917,5.351648,
offset,calibration,14,14,25,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,5.800822,5.796868,0.996622,29.168472,0.050280,1.000000,32.895065,5.171938,
offset,calibration,14,14,26,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.952072,0.950122,0.997970,23.443336,0.050280,1.000000,33.008133,5.190720,
offset,calibration,14,14,27,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-9.781678,-9.781899,0.998512,20.693205,0.050280,1.000000,32.668144,5.134243,
offset,calibration,14,14,28,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,12.625822,12.624086,0.998054,23.039194,0.050280,1.000000,33.680103,5.302343,
offset,calibration,14,14,29,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,5.682072,5.681341,0.998307,21.877640,0.050280,1.000000,33.116756,5.208764,
offset,calibration,14,14,30,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-8.150428,-8.150980,0.998619,19.814756,0.050280,1.000000,33.777813,5.318574,
offset,verification,14,1,1,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-7.776678,-7.777342,0.998592,19.971001,-0.495886,1.000000,33.304733,5.239989,
offset,verification,14,1,2,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,8.363322,8.363325,0.998963,17.334518,-0.495886,1.000000,33.966797,5.349967,
offset,verification,14,1,3,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,7.638322,7.638857,0.998714,19.487280,-0.495886,1.000000,33.897614,5.338474,
offset,verification,14,1,4,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.592928,-6.593062,0.998448,21.167318,-0.495886,1.000000,32.960842,5.182864,
offset,verification,14,1,5,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-2.715428,-2.719140,0.997003,27.593586,-0.495886,1.000000,32.938641,5.179176,
offset,verification,14,1,6,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-3.386678,-3.389650,0.997070,27.656557,-0.495886,1.000000,32.898529,5.172513,
offset,verification,14,1,7,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.943322,1.943810,0.999300,14.361841,-0.495886,1.000000,33.540237,5.279109,
offset,verification,14,1,8,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,9.030822,9.028676,0.997759,24.543901,-0.495886,1.000000,33.253544,5.231486,
offset,verification,14,1,9,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-2.392928,-2.393274,0.998577,20.190660,-0.495886,1.000000,33.591026,5.287546,
offset,verification,14,1,10,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,5.294572,5.291982,0.997637,25.005693,-0.495886,1.000000,33.563679,5.283003,
offset,verification,14,1,11,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-4.357928,-4.358978,0.998149,22.746931,-0.495886,1.000000,32.733273,5.145062,
offset,verification,14,1,12,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-7.914178,-7.917243,0.996799,28.864685,-0.495886,1.000000,33.454838,5.264923,
offset,verification,14,1,13,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,3.954572,3.952099,0.997339,26.598406,-0.495886,1.000000,33.379559,5.252419,
offset,verification,14,1,14,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,4.783322,4.783535,0.998649,19.863672,-0.495886,1.000000,33.608974,5.290527,
offset,verification,14,1,15,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,5.000822,4.998997,0.997984,23.415384,-0.495886,1.000000,33.938644,5.345290,
offset,verification,14,1,16,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.012928,-6.013500,0.998490,20.716419,-0.495886,1.000000,33.095825,5.205287,
offset,verification,14,1,17,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-10.691678,-10.694899,0.996819,28.690012,-0.495886,1.000000,33.552765,5.281190,
offset,verification,14,1,18,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.469572,1.467864,0.998162,22.400934,-0.495886,1.000000,32.933949,5.178397,
offset,verification,14,1,19,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-17.272928,-17.272465,0.998972,17.401463,-0.495886,1.000000,33.753967,5.314612,
offset,verification,14,1,20,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,15.103322,15.102043,0.998441,20.787144,-0.495886,1.000000,33.012039,5.191369,
offset,verification,14,1,21,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.410822,0.410119,0.998412,21.193075,-0.495886,1.000000,33.605354,5.289926,
offset,verification,14,1,22,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-3.054178,-3.054096,0.998761,18.977827,-0.495886,1.000000,33.952034,5.347514,
offset,verification,14,1,23,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.967072,0.966839,0.998611,19.985954,-0.495886,1.000000,33.294533,5.238295,
offset,verification,14,1,24,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.414572,1.415877,0.998858,18.609674,-0.495886,1.000000,33.760406,5.315682,
offset,verification,14,1,25,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-2.811678,-2.812897,0.997941,23.918936,-0.495886,1.000000,33.612114,5.291049,
offset,verification,14,1,26,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-3.645428,-3.647001,0.998456,20.574619,-0.495886,1.000000,33.392460,5.254561,
offset,verification,14,1,27,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-1.067928,-1.067166,0.998681,19.813524,-0.495886,1.000000,33.586239,5.286751,
offset,verification,14,1,28,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-7.951678,-7.955033,0.997116,27.243700,-0.495886,1.000000,33.137680,5.212239,
offset,verification,14,1,29,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,6.850822,6.847729,0.996934,28.231659,-0.495886,1.000000,33.480167,5.269131,
offset,verification,14,1,30,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.268322,0.265618,0.997271,26.821764,-0.495886,1.000000,32.986141,5.187067,
offset,verification,14,2,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-10.737928,-10.741115,0.997041,27.686642,-0.495886,1.000000,32.662670,5.133334,
offset,verification,14,2,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-10.552928,-10.552759,0.998755,19.051611,-0.495886,1.000000,33.709541,5.307233,
offset,verification,14,2,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.327928,-6.327317,0.998763,19.135529,-0.495886,1.000000,33.921219,5.342395,
offset,verification,14,2,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-13.935428,-13.934486,0.998760,19.267971,-0.495886,1.000000,33.700001,5.305648,
offset,verification,14,2,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.570428,-6.574364,0.996452,29.907745,-0.495886,1.000000,33.235577,5.228501,
offset,verification,14,2,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.342072,0.342479,0.998689,19.631861,-0.495886,1.000000,32.928844,5.177549,
offset,verification,14,2,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,8.057072,8.056789,0.999073,16.305769,-0.495886,1.000000,33.101788,5.206277,
offset,verification,14,2,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-12.855428,-12.856188,0.998233,22.336969,-0.495886,1.000000,33.333279,5.244730,
offset,verification,14,2,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,2.143322,2.142824,0.998382,21.470243,-0.495886,1.000000,32.667984,5.134217,
offset,verification,14,2,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-2.002928,-2.005687,0.997359,26.356224,-0.495886,1.000000,32.916561,5.175508,
