sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
1611,grouped_halves_interleave,-367,-24346.528000000537,-0.9276461561829943,-1.335072693395298,-44.97977077549543,-322.0202292245046
1612,grouped_halves_interleave,327,-2708.39200000406,0.8406144989992829,-0.14844992278960709,-7.597684927786176,334.5976849277862
1613,grouped_halves_interleave,491,25024.89538461527,1.2584743656417807,1.3724273983597841,40.31439630930378,450.6856036906962
1614,grouped_halves_interleave,444,-3090.8110769185205,1.1387218428844794,-0.16942156214804266,-8.258352869009043,452.25835286900906
1615,grouped_halves_interleave,253,-25383.581538461425,0.6520679738069363,-1.3919441051969013,-46.77138648599018,299.7713864859902
1616,grouped_halves_interleave,-358,9783.43446154221,-0.9047148220379793,0.5365945618983501,13.983218768367916,-371.9832187683679
1617,grouped_halves_interleave,-441,23664.276307692362,-1.116192681375341,1.2978118409569894,37.96378814510834,-478.9637881451083
1618,grouped_halves_interleave,-382,-15314.276923081201,-0.9658650464246862,-0.8397493070508364,-29.375636243966564,-352.62436375603346
1619,grouped_halves_interleave,-358,-18622.529230769895,-0.9047148220379793,-1.0211719360246476,-35.09097936649436,-322.90902063350563
1620,grouped_halves_interleave,425,19020.18092307965,1.0903112485783364,1.0431323559843866,29.94063992418159,395.0593600758184
1621,grouped_halves_interleave,503,13872.427076924774,1.2890494778351342,0.7608325344414683,21.04737036529406,481.95262963470594
1622,grouped_halves_interleave,343,-22186.814153847252,0.8813813152570875,-1.2166352444469088,-41.248644933445014,384.248644933445
1623,grouped_halves_interleave,170,-8988.141538464308,0.4405901144695746,-0.49282772853214984,-18.44659244684751,188.44659244684752
1624,grouped_halves_interleave,-372,25292.642461538322,-0.9403857862635583,1.3871104920532549,40.77695668026237,-412.7769566802624
1625,grouped_halves_interleave,-512,3101.1200000034187,-1.297095428519349,0.17014033033187279,2.438839305059576,-514.4388393050596
1626,grouped_halves_interleave,-386,-27113.956923077494,-0.9760567504891373,-1.4868368830721002,-49.76078636666804,-336.23921363333193
1627,grouped_halves_interleave,-256,3742.018461534215,-0.6448263683944746,0.20528682853757416,3.5460567339828857,-259.5460567339829
1628,grouped_halves_interleave,481,24595.31999999997,1.2329951054806527,1.348869734563037,39.57226103916062,441.4277389608394
1629,grouped_halves_interleave,499,-9321.62461537972,1.278857773770683,-0.511115746163592,-19.02271845927355,518.0227184592735
1630,grouped_halves_interleave,248,-21866.83815384616,0.6393283437263723,-1.1990879470434412,-40.695853773372384,288.6958537733724
1631,grouped_halves_interleave,147,14288.82646154231,0.38198781609898036,0.7836676340754407,21.76674275220893,125.23325724779107
1632,grouped_halves_interleave,-454,18945.96307692369,-1.1493157195848072,1.0390622925448192,29.812421028781607,-483.8124210287816
1633,grouped_halves_interleave,-563,-19413.243076924875,-1.4270396553411016,-1.0645342226319996,-36.457018145340314,-526.5429818546597
1634,grouped_halves_interleave,-356,-15146.859076924571,-0.8996189700057536,-0.8305682099149626,-29.08640484725722,-326.9135951527428
1635,grouped_halves_interleave,-116,24312.47015384889,-0.2881167261386837,1.3333584138048513,39.08360909470326,-155.08360909470326
1636,grouped_halves_interleave,483,8791.060923078709,1.2380909575128782,0.4821733752634419,12.268792312787653,470.73120768721236
1637,grouped_halves_interleave,503,-24948.671384616595,1.2890494778351342,-1.3680938857639526,-46.020034858147994,549.0200348581479
1638,grouped_halves_interleave,181,-2545.280000002953,0.4686173006468153,-0.13950495574806612,-7.315892319271564,188.31589231927157
1639,grouped_halves_interleave,160,24864.940923076956,0.41511085430844663,1.3636555888877777,40.03805867038006,119.96194132961995
1640,grouped_halves_interleave,-529,-3147.130461534747,-1.3404101707932667,-0.17251008438545373,-8.355650347433908,-520.6443496525661
1641,grouped_halves_interleave,-580,-24523.688615384104,-1.470354397615019,-1.3447880783188744,-45.2858337992745,-534.7141662007255
1642,grouped_halves_interleave,-242,9137.326153842507,-0.6091554041688955,0.5011623587643046,12.867000799068137,-254.86700079906814
1643,grouped_halves_interleave,0,23604.107692307312,0.00744269173040006,1.2945122291470013,37.85984072811909,-37.85984072811909
1644,grouped_halves_interleave,473,-15840.800615379405,1.2126116973517505,-0.8686235595532024,-30.285259599062748,503.2852595990627
1645,grouped_halves_interleave,526,-19400.74276923087,1.3476517762057283,-1.063848713041465,-36.43542258945047,562.4354225894505
1646,grouped_halves_interleave,165,19566.031384619284,0.4278504843890106,1.073066477251055,30.883652243416925,134.11634775658308
1647,grouped_halves_interleave,94,13872.731692308442,0.24694773724500246,0.7608492393716221,21.047896619423472,72.95210338057653
1648,grouped_halves_interleave,-570,-22179.81230769429,-1.444875137453891,-1.2162512672835626,-41.23654853041,-528.76345146959
1649,grouped_halves_interleave,-577,-8689.62892307861,-1.4627106195666806,-0.4764574706351764,-17.930881471790595,-559.0691185282094
1650,grouped_halves_interleave,-111,24471.992615384865,-0.2753770960581198,1.3421065326484378,39.35920040958254,-150.35920040958254
1651,grouped_halves_interleave,54,3153.240000002491,0.14503069660049078,0.17299856076368436,2.5288819184505003,51.4711180815495
1652,grouped_halves_interleave,497,-26570.18707692218,1.2737619217384575,-1.4570168615408206,-48.821368522618215,545.8213685226182
1653,grouped_halves_interleave,539,3601.187692304582,1.3807748144151946,0.1975637512092024,3.3027572230942437,535.6972427769058
1654,grouped_halves_interleave,171,25621.038769230938,0.44313804048568733,1.4051195542243657,41.34429478028347,129.65570521971654
1655,grouped_halves_interleave,-51,-9644.951999996007,-0.1225015350913523,-0.5288468315466458,-19.58129947792706,-31.41870052207294
1656,grouped_halves_interleave,-582,-22064.18707692273,-1.4754502496472446,-1.2099104469980217,-41.036794156795544,-540.9632058432045
1657,grouped_halves_interleave,-556,14417.344615380569,-1.409204173228312,0.790715494749794,21.988770964794877,-577.9887709647949
1658,grouped_halves_interleave,-8,18521.255384615197,-0.01294071639850227,1.015771570157977,29.078695193337133,-37.07869519333713
1659,grouped_halves_interleave,51,-18830.76738461826,0.13738691855215243,-1.0325915950500555,-35.45073200618243,86.45073200618242
1660,grouped_halves_interleave,526,-14636.696615385074,1.3476517762057283,-0.8025911977744012,-28.205047186248375,554.2050471862484
1661,grouped_halves_interleave,542,23420.366153846764,1.3884185924635328,1.2844359502363112,37.54240848882992,504.4575915111701
1662,grouped_halves_interleave,74,9525.701538462776,0.19598921692274662,0.5224606385668361,13.537958869070764,60.46204113092924
1663,grouped_halves_interleave,-176,-25974.166153848277,-0.44099228710545124,-1.4243314213958362,-47.791681616436314,-128.2083183835637
1664,grouped_halves_interleave,-569,-2565.928000001859,-1.4423272114377783,-0.14063728003728274,-7.351563844237612,-561.6484361557624
1665,grouped_halves_interleave,-526,25229.8092307697,-1.3327663927449283,1.3836647542881912,40.66840586855281,-566.6684058685528
1666,grouped_halves_interleave,28,-3344.4338461511015,0.07878462018155823,-0.18333008703740938,-8.696512058524611,36.69651205852461
1667,grouped_halves_interleave,74,-24108.371076922434,0.19598921692274662,-1.3220123064977432,-44.56833041188309,118.5683304118831
1668,grouped_halves_interleave,538,8911.861538458466,1.3782268883990818,0.4887980106254169,12.47748769091925,525.5225123090808
1669,grouped_halves_interleave,542,22696.15384615283,1.3884185924635328,1.2447205692505066,36.291257897199166,505.70874210280084
1670,grouped_halves_interleave,-71,-14932.337846151335,-0.17346005541360812,-0.8188039906118801,-28.71579755165086,-42.28420244834914
1671,grouped_halves_interleave,-263,-20333.505846153123,-0.662661850507264,-1.1150008966979665,-38.046865895707846,-224.95313410429216
1672,grouped_halves_interleave,-552,20320.66276922633,-1.3990124691638608,1.1144500226908545,32.18735489149904,-584.187354891499
1673,grouped_halves_interleave,-491,14275.067692307672,-1.2435889821809805,0.7829131111872708,21.742973075713312,-512.7429730757133
1674,grouped_halves_interleave,20,-22620.00246154154,0.05840121205265589,-1.2403910388402093,-41.99702189652789,61.99702189652789
1675,grouped_halves_interleave,181,-8515.39138461604,0.4686173006468153,-0.46690238554679336,-17.629868361386702,198.6298683613867
1676,grouped_halves_interleave,540,24181.748923077837,1.3833227404313073,1.3261897376751441,38.857774842122424,501.1422251578776
1677,grouped_halves_interleave,530,3004.728000001476,1.3578434802701793,0.16485424921534098,2.2723122983384054,527.7276877016616
1678,grouped_halves_interleave,-204,-25515.052307691512,-0.5123342155566094,-1.3991538855789774,-46.998515642670974,-157.00148435732902
1679,grouped_halves_interleave,-284,3097.9944615364475,-0.7161682968456327,0.16996892762346424,2.433439618723717,-286.4334396187237
1680,grouped_halves_interleave,-529,26359.345846152115,-1.3404101707932667,1.4456078841421618,42.619795522650705,-571.6197955226507
1681,grouped_halves_interleave,-457,-9908.69046153548,-1.1569594976331457,-0.543310095108133,-20.03693455715075,-436.96306544284926
1682,grouped_halves_interleave,70,-22781.406153845735,0.18579751285829546,-1.2492423232830108,-42.275863229342036,112.27586322934204
1683,grouped_halves_interleave,319,14802.676923073515,0.8202310908703806,0.8118468939867044,22.65447180917796,296.34552819082205
1684,grouped_halves_interleave,535,18453.0073846146,1.3705831103507433,1.0120288896031908,28.960789815768695,506.0392101842313
1685,grouped_halves_interleave,458,-18728.898461535537,1.1743928071100584,-1.027005162662947,-35.27474305649228,493.2747430564923
1686,grouped_halves_interleave,-263,-14193.483076922588,-0.662661850507264,-0.7782856255670544,-27.439350614987603,-235.5606493850124
1687,grouped_halves_interleave,-273,22485.919384613975,-0.6881411106683919,1.233191433874517,35.92805643246147,-308.92805643246146
1688,grouped_halves_interleave,-495,9346.344615384816,-1.2537806862454317,0.5126248094089958,13.228101499846247,-508.2281014998463
1689,grouped_halves_interleave,-447,-26272.43323076843,-1.1314802374720176,-1.4406882141064241,-48.3069683987625,-398.6930316012375
1690,grouped_halves_interleave,194,-2900.6400000008325,0.5017403388562816,-0.1589926910945854,-7.929812946573511,201.92981294657352
1691,grouped_halves_interleave,407,26100.737230770406,1.0444485802883061,1.4314259383550203,42.1730227756286,364.8269772243714
1692,grouped_halves_interleave,508,-3542.6449230752187,1.301789107915698,-0.1941998670066485,-9.038941900612002,517.038941900612
1693,grouped_halves_interleave,376,-24191.6153846149,0.9654628737888097,-1.326577375828632,-44.71214343979332,420.7121434397933
1694,grouped_halves_interleave,-263,8996.781538459238,-0.662661850507264,0.49345497394613763,12.624195648121148,-275.62419564812114
1695,grouped_halves_interleave,-339,22106.327999998575,-0.8563042277318361,1.2123748635141842,35.272273617955356,-374.27227361795536
1696,grouped_halves_interleave,-468,-14335.63384615161,-1.1849866838103862,-0.786081090926284,-27.68493056044307,-440.3150694395569
1697,grouped_halves_interleave,-448,-19550.948923075364,-1.1340281634881304,-1.0720859309994726,-36.69491903303831,-411.30508096696167
1698,grouped_halves_interleave,327,20157.615384614095,0.8406144989992829,1.1055085991195908,31.905673912655942,295.09432608734403
1699,grouped_halves_interleave,437,15167.496615384041,1.12088636077169,0.8318533933478833,23.28473501932181,413.71526498067817
1700,grouped_halves_interleave,440,-23424.480615381264,1.1285301388200284,-1.284508152061108,-43.38683992010664,483.38683992010664
1701,grouped_halves_interleave,295,-8596.205538461269,0.7590808664836736,-0.4713341866566485,-17.76948305078291,312.7694830507829
1702,grouped_halves_interleave,-267,24406.17907692492,-0.6728535545717151,1.3384973565460825,39.24550081250766,-306.24550081250766
1703,grouped_halves_interleave,-442,2793.04000000043,-1.1187406073914536,0.1532454026370008,1.906599697725753,-443.90659969772577
1704,grouped_halves_interleave,-462,-24948.11323076883,-1.1696991277137094,-1.3680632769321541,-46.01907059047478,-415.98092940952523
1705,grouped_halves_interleave,-380,2954.3981538450207,-0.9607691943924607,0.16209418977721093,2.1853623582084922,-382.18536235820847
1706,grouped_halves_interleave,401,25201.527999998067,1.0291610241916294,1.3821138280709617,40.61954715925436,360.38045284074565
1707,grouped_halves_interleave,435,-9478.382153844723,1.1157905087394644,-0.5197122382369711,-19.293533087676625,454.2935330876766
1708,grouped_halves_interleave,358,-24041.473846153636,0.9196002054987794,-1.3183437013405923,-44.452758625867254,402.45275862586726
1709,grouped_halves_interleave,253,15317.47384615126,0.6520679738069363,0.8400780572977169,23.54383597495601,229.456164025044
1710,grouped_halves_interleave,-350,18832.470153845017,-0.8843314139090769,1.03283840677075,29.616350434085504,-379.6163504340855
1711,grouped_halves_interleave,-516,-19027.643692305108,-1.3072871325838005,-1.0433881770520368,-35.7908558983389,-480.2091441016611
1712,grouped_halves_interleave,-458,-13951.364923075633,-1.1595074236492584,-0.7650080070821786,-27.02106682139294,-430.97893317860706
1713,grouped_halves_interleave,-260,22084.996923075247,-0.6550180724589256,1.2112050796844325,35.23542200796584,-295.23542200796584
1714,grouped_halves_interleave,411,9043.268307691482,1.0546402843527574,0.49600428128494356,12.704506281080599,398.2954937189194
1715,grouped_halves_interleave,446,-25043.494769230907,1.1438176949167052,-1.3732939449265933,-46.183851921873966,492.18385192187395
1716,grouped_halves_interleave,291,-3272.327999999916,0.7488891624192224,-0.17937584444753005,-8.571941858441491,299.5719418584415
1717,grouped_halves_interleave,262,27430.617230771368,0.6749993079519514,1.5043557826897862,44.470526050734904,217.52947394926508
1718,grouped_halves_interleave,-458,-3601.8615384608856,-1.1595074236492584,-0.19744727169136086,-9.141244640550328,-448.8587553594497
1719,grouped_halves_interleave,-559,-24802.52307692304,-1.4168479512766503,-1.3600791977245261,-45.76754875746452,-513.2324512425355
1720,grouped_halves_interleave,-368,9266.660307690923,-0.9301940821991072,0.5082549684037659,13.090438734859056,-381.09043873485905
1721,grouped_halves_interleave,-147,21928.46215384459,-0.3671024326381803,1.2026208041460666,34.96499223612538,-181.9649922361254
1722,grouped_halves_interleave,407,-14183.331076921364,1.0444485802883061,-0.7777288958021318,-27.421812000036123,434.42181200003614
1723,grouped_halves_interleave,495,-18918.31384615163,1.2686660697062317,-1.0373925919908948,-35.60197744343747,530.6019774434375
1724,grouped_halves_interleave,271,19159.30584615252,0.6979306420969665,1.0507618857034466,30.180992411931314,240.8190075880687
1725,grouped_halves_interleave,229,15153.793846151795,0.5909177494202292,0.8311019414672157,23.261062088539266,205.73893791146074
1726,grouped_halves_interleave,-532,-24476.453538461425,-1.348053948841605,-1.3421977342223324,-45.204230388493315,-486.79576961150667
1727,grouped_halves_interleave,-558,-9050.646769229734,-1.4143000252605376,-0.49625547896815,-18.554576605113475,-539.4454233948866
1728,grouped_halves_interleave,-255,25103.07076922869,-0.6422784423783617,1.376714490902467,40.449452255841734,-295.4494522558417
1729,grouped_halves_interleave,-71,2659.359999999415,-0.17346005541360812,0.14591446932667315,1.6756538696673409,-72.67565386966734
1730,grouped_halves_interleave,435,-24900.32861538435,1.1157905087394644,-1.36544279646656,-45.93651779597794,480.9365177959779
1731,grouped_halves_interleave,538,3053.8449230767783,1.3782268883990818,0.16754779265841993,2.357166790193738,535.6428332098062
1732,grouped_halves_interleave,273,24428.50830769046,0.7030264941291922,1.3397218785509586,39.284076835016755,233.71592316498325
1733,grouped_halves_interleave,97,-8933.723076922335,0.25459151529334084,-0.4898434518085428,-18.35257900682372,115.35257900682372
1734,grouped_halves_interleave,-552,-23454.750769227725,-1.3990124691638608,-1.286168149660899,-43.439134696778346,-508.56086530322165
1735,grouped_halves_interleave,-547,15652.33415384532,-1.386272839083297,0.8584416014626054,24.122341293954456,-571.1223412939545
1736,grouped_halves_interleave,-142,19726.887999998784,-0.3543628025576164,1.0818877603140649,31.161548445071702,-173.1615484450717
1737,grouped_halves_interleave,-66,-19625.793230767224,-0.16072042533304418,-1.0761903492246558,-36.824220204606405,-29.175779795393595
1738,grouped_halves_interleave,488,-14029.270769228868,1.2508305875934422,-0.7692803182927537,-27.15565711276273,515.1556571127627
1739,grouped_halves_interleave,557,22179.220307690663,1.4266374827052248,1.2163722351967285,35.398202510526495,521.6017974894735
1740,grouped_halves_interleave,212,8758.403076921295,0.5476030071463118,0.48038243800852626,12.212372554234609,199.7876274457654
1741,grouped_halves_interleave,-43,-24336.10276923034,-0.10211812696244997,-1.3345009798142051,-44.96176012653594,1.9617601265359426
1742,grouped_halves_interleave,-551,-3265.4239999988786,-1.396464543147748,-0.17899723311014432,-8.560014494608886,-542.4399855053911
1743,grouped_halves_interleave,-542,26309.78461538612,-1.373533209002733,1.4428899751242048,42.53417344396459,-584.5341734439646
1744,grouped_halves_interleave,-89,-3326.3366153849347,-0.21932272370363837,-0.18233764544668998,-8.665247247447226,-80.33475275255277
1745,grouped_halves_interleave,-59,-25938.268923077623,-0.14288494322025463,-1.422362838176184,-47.72966549072365,-11.270334509276353
1746,grouped_halves_interleave,537,9585.324923076543,1.3756789623829688,0.5257303502390102,13.640964344318874,523.3590356556812
1747,grouped_halves_interleave,565,22233.77230769089,1.447020890834127,1.2193638350915792,35.49244665185055,529.5075533481495
1748,grouped_halves_interleave,79,-14376.29846153748,0.20872884700331057,-0.7883111147404797,-27.755182829091304,106.7551828290913
1749,grouped_halves_interleave,-149,-18559.355076920423,-0.3721982846704059,-1.0177075022364719,-34.9818395754071,-114.0181604245929
1750,grouped_halves_interleave,-542,18685.926769229693,-1.373533209002733,1.0248020529431283,29.363181797743408,-571.3631817977434
1751,grouped_halves_interleave,-535,14641.545846150922,-1.3556977268899435,0.8030105596125884,22.376101447227413,-557.3761014472274
1752,grouped_halves_interleave,-99,-23114.61415384571,-0.2448019838647663,-1.267515255856686,-42.85151401835383,-56.14848598164617
1753,grouped_halves_interleave,44,-9636.692307689907,0.11955143643936288,-0.5283938748331556,-19.567030017430913,63.56703001743091
1754,grouped_halves_interleave,551,26204.465846151856,1.411349926608548,1.4371143551842263,42.352224533351816,508.64777546664817
1755,grouped_halves_interleave,553,2740.455999998485,1.4164457786407736,0.15036172671538497,1.8157554770272148,551.1842445229728
1756,grouped_halves_interleave,-64,-25374.92738461461,-0.15562457330081858,-1.3914695164423543,-46.75643555296892,-17.243564447031083
1757,grouped_halves_interleave,-180,3263.1809230778163,-0.45118399116990243,0.17902765692717143,2.7188160710308744,-182.7188160710309
1758,grouped_halves_interleave,-546,24114.175384616596,-1.383724913067184,1.3224840441981958,38.741034665621456,-584.7410346656214
1759,grouped_halves_interleave,-524,-8787.507076923202,-1.3276705407127027,-0.48182505156251965,-18.099975960781443,-505.9000240392186
1760,grouped_halves_interleave,-67,-22602.01723076594,-0.16326835134915696,-1.2394047392637149,-41.965950576852094,-25.034049423147906
1761,grouped_halves_interleave,187,14654.009846153467,0.483904856743492,0.803694078110478,22.39763427787886,164.60236572212114
1762,grouped_halves_interleave,551,20255.45107691908,1.411349926608548,1.1108738514808425,32.07469504500836,518.9253049549916
1763,grouped_halves_interleave,522,-20402.646153844922,1.337460072141277,-1.118792510886628,-38.166312825779464,560.1663128257794
1764,grouped_halves_interleave,-148,-14532.334769228493,-0.3696503586542931,-0.7968680549384441,-28.02475145780618,-119.97524854219382
1765,grouped_halves_interleave,-167,22702.89169230635,-0.4180609529604361,1.2450900688077053,36.302898213321576,-203.30289821332158
1766,grouped_halves_interleave,-539,8628.232615382003,-1.3658894309543945,0.4732439657425787,11.987489811650011,-550.98748981165
1767,grouped_halves_interleave,-516,-24157.156923076218,-1.3072871325838005,-1.3246876938753507,-44.65261293460474,-471.34738706539525
1768,grouped_halves_interleave,55,-3088.9999999978318,0.1475786226166036,-0.16932224374495064,-8.255224048997652,63.255224048997654
1769,grouped_halves_interleave,300,25353.27569230838,0.7718204965642375,1.3904355831002448,40.88170676769461,259.1182932323054
1770,grouped_halves_interleave,545,-2907.501538462837,1.3960623705118713,-0.1593689738659111,-7.9416669537686815,552.9416669537687
1771,grouped_halves_interleave,455,-26120.544615387193,1.1667490290617202,-1.4323587309380414,-48.044565331350775,503.0445653313508
1772,grouped_halves_interleave,-164,9811.908307692967,-0.4104171749120978,0.5381560510307419,14.03241024037004,-178.03241024037004
1773,grouped_halves_interleave,-223,23066.74461538549,-0.5607448098627524,1.2650435511075309,36.93149123106056,-259.9314912310606
1774,grouped_halves_interleave,-531,-14797.68861538453,-1.3455060228254923,-0.8114199052510868,-28.483177278635956,-502.51682272136406
1775,grouped_halves_interleave,-522,-18580.53169230486,-1.3225746886804772,-1.018868815485429,-35.01842433734154,-486.98157566265843
1776,grouped_halves_interleave,195,18677.107076922504,0.5042882648723943,1.0243183861558667,29.34794488015597,165.65205511984402
1777,grouped_halves_interleave,349,14227.62215384252,0.8966688713537643,0.7803112255023668,21.661006071161932,327.3389939288381
1778,grouped_halves_interleave,496,-22296.575384614902,1.2712139957223445,-1.2226544863889421,-41.438268649245074,537.4382686492451
1779,grouped_halves_interleave,390,-9413.191999996568,1.0011338380143888,-0.5161372481835063,-19.18091045106978,409.1809104510698
1780,grouped_halves_interleave,-157,25938.435692308,-0.3925816927993082,1.4225254165520398,41.892630322044894,-198.8926303220449
1781,grouped_halves_interleave,-338,3162.7199999976983,-0.8537563017157234,0.17351843843982323,2.5452595848842994,-340.5452595848843
1782,grouped_halves_interleave,-525,-26346.70092307593,-1.3302184667288155,-1.4447610110798985,-48.43527340847085,-476.56472659152917
1783,grouped_halves_interleave,-476,3440.701538463465,-1.2053700919392887,0.1887627840411049,3.025501031513865,-479.02550103151384
1784,grouped_halves_interleave,299,24308.662153846584,0.7692725705481247,1.3331495853034867,39.07703038649132,259.92296961350866
1785,grouped_halves_interleave,349,-8922.88492307804,0.8966688713537643,-0.48924909376665915,-18.33385499115813,367.33385499115815
1786,grouped_halves_interleave,448,-22091.571076925487,1.1489135469489307,-1.2114121696026647,-41.08410280847223,489.0841028084722
1787,grouped_halves_interleave,350,14161.80492307723,0.899216797369877,0.7767018469161376,21.54730009525315,328.45269990474685
1788,grouped_halves_interleave,-232,19488.680000004482,-0.5836761440077676,1.068824572388186,30.750019840879567,-262.7500198408796
1789,grouped_halves_interleave,-442,-19809.979692307577,-1.1187406073914536,-1.0862910274578044,-37.142421093873786,-404.8575789061262
1790,grouped_halves_interleave,-521,-15540.695384613,-1.3200267626643643,-0.8521659635567012,-29.7667972185759,-491.2332027814241
1791,grouped_halves_interleave,-383,23568.515076922286,-0.968412972440799,1.2925603508576102,37.798350856539216,-420.79835085653923
1792,grouped_halves_interleave,328,8782.27815384289,0.8431624250153956,0.48169173331590076,12.253619183570143,315.74638081642985
1793,grouped_halves_interleave,357,-24486.09230769162,0.9170522794826667,-1.3427263187108098,-45.22088234496634,402.22088234496636
1794,grouped_halves_interleave,391,-2882.0959999968327,1.0036817640305016,-0.15797574893917693,-7.897776296091717,398.8977762960917
1795,grouped_halves_interleave,353,24894.056000000135,0.9068605754182154,1.3652522427421108,40.08835793391206,312.91164206608795
1796,grouped_halves_interleave,-355,-2830.5723076946742,-0.8970710439896409,-0.1551502196740206,-7.808763865038017,-347.19123613496197
1797,grouped_halves_interleave,-503,-25034.27384615542,-1.274164094374334,-1.3727882748777787,-46.16792183723068,-456.83207816276933
1798,grouped_halves_interleave,-463,9196.956923078214,-1.1722470537298224,0.5044324754048432,12.970019032003476,-475.97001903200345
1799,grouped_halves_interleave,-266,24364.748923080202,-0.6703056285556024,1.3362253510488507,39.17392599812867,-305.17392599812865
1800,grouped_halves_interleave,324,-15317.064000000919,0.8329707209509445,-0.839902148725201,-29.380451203474955,353.38045120347493
1801,grouped_halves_interleave,424,-19065.80307692528,1.0877633225622236,-1.0454808154707345,-35.85678012544271,459.8567801254427
1802,grouped_halves_interleave,359,19047.44123076938,0.9221481315148922,1.0446272953746536,29.987734884777666,329.01226511522236
1803,grouped_halves_interleave,344,14043.212307688176,0.8839292412732003,0.7701982969871438,21.342419262200863,322.65758073779915
1804,grouped_halves_interleave,-456,-22005.741538461298,-1.1544115716170327,-1.2067053277225601,-40.93582353085155,-415.06417646914844
1805,grouped_halves_interleave,-522,-9099.073230764858,-1.3225746886804772,-0.49891115790266855,-18.638238254268796,-503.3617617457312
1806,grouped_halves_interleave,-374,24817.68061538461,-0.9454816382957839,1.361063861150528,39.95641167087212,-413.9564116708721
1807,grouped_halves_interleave,-201,3426.4239999963524,-0.504690437508271,0.18797981215049114,3.0008351282830295,-204.00083512828303
1808,grouped_halves_interleave,352,-27382.809230770097,0.9043126494021027,-1.5015805869770011,-50.225256136454185,402.22525613645416
1809,grouped_halves_interleave,496,3447.024615387505,1.2712139957223445,0.1891095378954276,3.036424791508541,492.9635752084915
1810,grouped_halves_interleave,363,25031.822153846082,0.9323398355793434,1.372807258348464,40.32636300930204,322.67363699069796
1811,grouped_halves_interleave,227,-9212.98830769449,0.5858218973880036,-0.5051581943479531,-18.835038162779057,245.83503816277906
1812,grouped_halves_interleave,-508,-22011.64184615528,-1.286903724454898,-1.2070288971586363,-40.946016913901936,-467.05398308609807
1813,grouped_halves_interleave,-504,14093.310769231955,-1.2767120203904467,0.7729456674279328,21.428969461823787,-525.4289694618238
1814,grouped_halves_interleave,-264,18901.634461541715,-0.6652097765233769,1.0366313371056963,29.73583882661228,-293.7358388266123
1815,grouped_halves_interleave,-182,-18929.19630769265,-0.456279843202128,-1.0379893798410509,-35.62077800516612,-146.37922199483387
1816,grouped_halves_interleave,424,-15155.676923081806,1.0877633225622236,-0.8310517754604363,-29.101638575432407,453.1016385754324
1817,grouped_halves_interleave,542,24079.553846153845,1.3884185924635328,1.3205854192014166,38.68122242842161,503.3187775715784
1818,grouped_halves_interleave,332,9333.769230765538,0.8533541290798469,0.5119351826436236,13.206376240914242,318.79362375908573
1819,grouped_halves_interleave,96,-25274.107692307298,0.25204358927722803,-1.3859406232596265,-46.582259256407504,142.5822592564075
1820,grouped_halves_interleave,-502,-2784.4399999959423,-1.2716161683582212,-0.15262035079918257,-7.729065600513421,-494.2709343994866
1821,grouped_halves_interleave,-522,24957.623384615254,-1.3225746886804772,1.3687382410763556,40.19817707123503,-562.198177071235
1822,grouped_halves_interleave,-212,-2966.581538465005,-0.5327176236855118,-0.16260888664259243,-8.043733676704708,-203.9562663232953
1823,grouped_halves_interleave,-186,-24352.329230770025,-0.4664715472665792,-1.335390829510563,-44.98979299305832,-141.01020700694167
1824,grouped_halves_interleave,501,8750.405538463845,1.2839536258029085,0.4799438576593499,12.198555991237372,488.80144400876264
1825,grouped_halves_interleave,556,23314.115692309864,1.4240895566891119,1.2786092368333144,37.35884998478264,518.6411500152174
1826,grouped_halves_interleave,211,-15281.109538462599,0.545055081130199,-0.8379304270035959,-29.31833620577673,240.31833620577675
1827,grouped_halves_interleave,-15,-20077.725538462786,-0.03077619851129181,-1.1009740536566837,-37.60497933855545,22.604979338555452
1828,grouped_halves_interleave,-499,19690.258461539514,-1.2639723903098827,1.079879017767454,31.098267183171572,-530.0982671831716
1829,grouped_halves_interleave,-545,14206.001230772412,-1.3811769870510713,0.779125546678807,21.623653722405383,-566.6236537224054
1830,grouped_halves_interleave,-203,-22197.035692307956,-0.5097862895404967,-1.2171957876604322,-41.266303683174364,-161.73369631682564
1831,grouped_halves_interleave,-105,-8834.089230774205,-0.260089539961443,-0.48437958973824174,-18.18045138039382,-86.81954861960618
1832,grouped_halves_interleave,538,24223.273846153807,1.3782268883990818,1.3284669402617997,38.92951338000969,499.07048661999033
1833,grouped_halves_interleave,555,3367.639999995241,1.421541630672999,0.184756131841401,2.8992797755246564,552.1007202244754
1834,grouped_halves_interleave,80,-26067.940307692606,0.21127677301942338,-1.4294739413543938,-47.95368602704292,127.95368602704292
1835,grouped_halves_interleave,-66,3065.408000003502,-0.16072042533304418,0.1681819050597616,2.377143184386774,-68.37714318438677
1836,grouped_halves_interleave,-520,26276.420923076632,-1.3174788366482515,1.4410603296775761,42.47653426422609,-562.4765342642261
1837,grouped_halves_interleave,-558,-9520.09169231095,-1.4143000252605376,-0.5219995650240608,-19.36559056747124,-538.6344094325287
1838,grouped_halves_interleave,-193,-22426.56000000069,-0.4843070293793687,-1.2297827669601162,-41.662830323653345,-151.33716967634666
