stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,2,19,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.122597,-1,-3.141593,-0.018995,-0.019712,-15.163427,199374976.056558,199374976.056558,513.544721,509.537765,0.999579,0.999572,10.538396,10.534060,1,1,0,nan,nan,nan,nan,30.745775,4.814913,30.681312,4.804205,skew outside supported linear range,-317.310832,-349.344345,32.033512,
skew,calibration,2,19,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.113219,-1,-3.141593,-0.028373,-0.029444,-22.649551,199374976.056558,199374976.056558,510.994490,506.083781,0.999632,0.999647,9.804667,9.509012,1,1,0,nan,nan,nan,nan,31.329368,4.911855,31.511440,4.942100,skew outside supported linear range,-425.290156,-80.716687,344.573469,
skew,calibration,2,19,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.819449,1.007229,-1.000000,1,none,3.100716,-1,-3.141593,-0.040876,-0.042419,-32.630327,199374976.056558,199374976.056558,509.762961,502.326216,0.999592,0.999580,10.293700,10.289124,1,1,0,nan,nan,nan,nan,30.885636,4.838145,30.761849,4.817583,edge estimates disagree,-172.188612,-197.687012,25.498400,
skew,calibration,3,20,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.122356,-1,-3.141593,-0.019236,-0.019963,-15.355856,199374976.056558,199374976.056558,510.070008,502.667721,0.999649,0.999653,9.571117,9.371264,1,1,0,nan,nan,nan,nan,31.523044,4.944027,31.579356,4.953381,edge estimates disagree,8.863075,-66.121818,74.984893,
skew,calibration,3,20,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.132782,-1,-3.141593,-0.008811,-0.009143,-7.033356,199374976.056558,199374976.056558,515.179088,508.857804,0.999644,0.999634,9.731225,9.734228,1,1,0,nan,nan,nan,nan,31.465514,4.934471,31.355599,4.916212,edge estimates disagree,-131.393209,-180.605994,49.212785,
skew,calibration,3,20,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.124580,-1,-3.141593,-0.017013,-0.017655,-13.580590,199374976.056558,199374976.056558,510.523602,503.545425,0.999662,0.999668,9.394020,9.185094,1,1,0,nan,nan,nan,nan,31.692987,4.972257,31.768801,4.984851,edge estimates disagree,-57.464041,-159.862416,102.398375,
skew,calibration,3,20,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.120681,-1,-3.141593,-0.020912,-0.021702,-16.693527,199374976.056558,199374976.056558,509.796031,501.588971,0.999625,0.999620,9.877854,9.777437,1,1,0,nan,nan,nan,nan,31.244377,4.897737,31.192159,4.889063,edge estimates disagree,86.352098,-367.051420,453.403518,
skew,calibration,3,20,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.120536,-1,-3.141593,-0.021057,-0.021852,-16.809220,199374976.056558,199374976.056558,509.751173,501.947563,0.999591,0.999589,10.314135,10.174350,1,1,0,nan,nan,nan,nan,30.868209,4.835251,30.852734,4.832680,edge estimates disagree,-44.777010,-84.094617,39.317608,
skew,calibration,3,20,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.125272,-1,-3.141593,-0.016321,-0.016937,-13.028556,199374976.056558,199374976.056558,510.689195,503.931729,0.999619,0.999616,9.976498,9.883372,1,1,0,nan,nan,nan,nan,31.173271,4.885925,31.139032,4.880238,skew outside supported linear range,108.206446,413.012779,304.806333,
skew,calibration,3,20,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.122673,-1,-3.141593,-0.018920,-0.019634,-15.102964,199374976.056558,199374976.056558,509.937950,502.498338,0.999624,0.999615,9.897342,9.869610,1,1,0,nan,nan,nan,nan,31.229675,4.895295,31.126393,4.878138,edge estimates disagree,-119.503907,-11.710055,107.793852,
skew,calibration,3,20,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.120749,-1,-3.141593,-0.020844,-0.021630,-16.638734,199374976.056558,199374976.056558,509.988424,501.974093,0.999596,0.999610,10.253864,9.924758,1,1,1,-0.003621,-2.785714,0.018009,13.853020,30.923156,4.844378,31.068927,4.868593,none,1.959389,-7.858457,9.817846,
skew,calibration,3,20,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.124266,-1,-3.141593,-0.017327,-0.017981,-13.831261,199374976.056558,199374976.056558,510.233078,502.959692,0.999645,0.999638,9.621373,9.584395,0,0,0,nan,nan,nan,nan,31.480332,4.936932,31.389070,4.921772,event profile aggregation failed,nan,nan,nan,
skew,calibration,3,20,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.819449,1.007229,-1.000000,1,none,3.125880,-1,-3.141593,-0.015713,-0.016306,-12.542851,199374976.056558,199374976.056558,511.010678,504.013455,0.999660,0.999667,9.421545,9.199615,1,1,0,nan,nan,nan,nan,31.675857,4.969411,31.763150,4.983912,edge estimates disagree,347.324176,-426.861242,774.185419,
skew,calibration,4,21,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141260,-1,3.141593,0.000333,0.000345,0.265739,199374976.056558,199374976.056558,511.597614,502.933562,0.999670,0.999678,9.306802,9.029111,1,1,0,nan,nan,nan,nan,31.792261,4.988748,31.907013,5.007809,edge estimates disagree,-30.630569,-148.910661,118.280092,
skew,calibration,4,21,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.139994,-1,3.141593,0.001598,0.001659,1.275783,199374976.056558,199374976.056558,513.683646,505.002440,0.999658,0.999643,9.500199,9.544596,1,1,0,nan,nan,nan,nan,31.648961,4.964944,31.460419,4.933624,edge estimates disagree,110.231088,52.923077,57.308011,
skew,calibration,4,21,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.140785,-1,3.141593,0.000808,0.000838,0.644691,199374976.056558,199374976.056558,509.644454,501.833632,0.999640,0.999624,9.668412,9.735217,1,1,0,nan,nan,nan,nan,31.427943,4.928230,31.233983,4.896010,skew outside supported linear range,-202.517312,-228.024712,25.507401,
skew,calibration,4,21,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.140716,-1,3.141593,0.000877,0.000910,0.700175,199374976.056558,199374976.056558,512.792664,504.315885,0.999663,0.999645,9.427135,9.512977,1,1,0,nan,nan,nan,nan,31.700941,4.973578,31.477424,4.936449,edge estimates disagree,-120.154255,11.995493,132.149747,
skew,calibration,4,21,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.140709,-1,-3.141593,-0.000884,-0.000917,-0.705484,199374976.056558,199374976.056558,510.092061,501.429520,0.999678,0.999672,9.161165,9.088528,1,1,0,nan,nan,nan,nan,31.903657,5.007252,31.824027,4.994024,edge estimates disagree,287.291938,4.106402,283.185535,
skew,calibration,4,21,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141022,-1,3.141593,0.000571,0.000593,0.455880,199374976.056558,199374976.056558,511.039987,502.767094,0.999621,0.999617,9.951240,9.847520,1,1,0,nan,nan,nan,nan,31.201254,4.890574,31.150500,4.882143,edge estimates disagree,308.789121,-149.636978,458.426099,
skew,calibration,4,21,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.140907,-1,3.141593,0.000685,0.000711,0.547080,199374976.056558,199374976.056558,513.517161,504.916679,0.999526,0.999536,11.185104,10.879233,1,1,0,nan,nan,nan,nan,30.227999,4.728903,30.322129,4.744540,edge estimates disagree,-165.866530,-28.960679,136.905851,
skew,calibration,4,21,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.141317,-1,-3.141593,-0.000275,-0.000286,-0.219707,199374976.056558,199374976.056558,510.429136,501.801184,0.999598,0.999604,10.243227,9.987673,1,1,0,nan,nan,nan,nan,30.939673,4.847122,31.011047,4.858978,edge estimates disagree,165.059468,-132.108742,297.168210,
skew,calibration,4,21,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141448,-1,3.141593,0.000145,0.000150,0.115463,199374976.056558,199374976.056558,513.754763,505.184145,0.999626,0.999600,9.938137,10.108800,1,1,0,nan,nan,nan,nan,31.258718,4.900119,30.964702,4.851279,edge estimates disagree,3.610497,242.590554,238.980057,
skew,calibration,4,21,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.140953,-1,-3.141593,-0.000640,-0.000664,-0.510904,199374976.056558,199374976.056558,510.004782,501.978488,0.999653,0.999643,9.505143,9.487291,1,1,0,nan,nan,nan,nan,31.582012,4.953823,31.460558,4.933647,edge estimates disagree,-113.852857,12.956789,126.809646,
skew,calibration,5,22,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141299,-1,3.141593,0.000294,0.000305,0.234395,199374976.056558,199374976.056558,512.125608,503.702830,0.999664,0.999656,9.379871,9.335653,1,1,0,nan,nan,nan,nan,31.733293,4.978952,31.630294,4.961843,skew outside supported linear range,194.498933,220.688386,26.189453,
skew,calibration,5,22,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.140962,-1,3.141593,0.000630,0.000654,0.503199,199374976.056558,199374976.056558,514.481229,505.728459,0.999611,0.999602,10.144458,10.091957,1,1,0,nan,nan,nan,nan,31.092514,4.872511,30.988540,4.855239,edge estimates disagree,-186.994235,-73.058112,113.936124,
skew,calibration,5,22,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.140663,-1,3.141593,0.000929,0.000965,0.741928,199374976.056558,199374976.056558,513.134818,504.583090,0.999641,0.999626,9.712372,9.753259,1,1,0,nan,nan,nan,nan,31.447823,4.931532,31.265359,4.901222,edge estimates disagree,320.698117,-2.498718,323.196835,
skew,calibration,5,22,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.141382,-1,-3.141593,-0.000210,-0.000218,-0.167858,199374976.056558,199374976.056558,510.406803,501.764606,0.999663,0.999663,9.379936,9.211033,1,1,0,nan,nan,nan,nan,31.704031,4.974092,31.713534,4.975670,edge estimates disagree,167.877780,-46.296416,214.174195,
skew,calibration,5,22,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.141462,-1,-3.141593,-0.000130,-0.000135,-0.104103,199374976.056558,199374976.056558,509.933208,501.820788,0.999634,0.999614,9.754060,9.864505,1,1,0,nan,nan,nan,nan,31.356258,4.916322,31.119167,4.876938,corrected tone and dither skew estimates disagree,52.588146,65.159412,12.571266,
skew,calibration,5,22,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141108,-1,3.141593,0.000485,0.000503,0.387244,199374976.056558,199374976.056558,514.467102,505.713871,0.999664,0.999662,9.434024,9.297177,1,1,0,nan,nan,nan,nan,31.722912,4.977228,31.700776,4.973551,edge estimates disagree,-41.462861,193.470320,234.933181,
skew,calibration,5,22,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141232,-1,3.141593,0.000361,0.000375,0.288129,199374976.056558,199374976.056558,515.440520,506.285856,0.999639,0.999636,9.807835,9.665292,1,1,0,nan,nan,nan,nan,31.401808,4.923888,31.373316,4.919155,edge estimates disagree,6.282126,64.873957,58.591831,
skew,calibration,5,22,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.141488,-1,-3.141593,-0.000104,-0.000108,-0.083378,199374976.056558,199374976.056558,509.831491,501.581170,0.999651,0.999637,9.538582,9.568477,1,1,0,nan,nan,nan,nan,31.548557,4.948265,31.379668,4.920211,skew outside supported linear range,276.591625,255.300313,21.291312,
skew,calibration,5,22,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,3.141031,-1,-3.141593,-0.000562,-0.000583,-0.448615,199374976.056558,199374976.056558,509.851958,501.729926,0.999625,0.999633,9.877022,9.619492,1,1,0,nan,nan,nan,nan,31.246062,4.898017,31.336058,4.912966,edge estimates disagree,-34.825402,-75.704432,40.879030,
skew,calibration,5,22,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,3.819449,1.007229,-1.000000,1,none,-3.141470,-1,3.141593,0.000122,0.000127,0.097625,199374976.056558,199374976.056558,509.699148,501.858694,0.999650,0.999627,9.534391,9.692624,1,1,0,nan,nan,nan,nan,31.550119,4.948525,31.272501,4.902409,edge estimates disagree,87.714552,-35.846729,123.561281,
