stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,15,15,21,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.196054,-5.194983,0.983894,66.450356,0.330167,1.000000
offset,calibration,15,15,22,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.002697,1.006119,0.984052,66.364807,0.330167,1.000000
offset,calibration,15,15,23,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.931054,-7.917839,0.984414,66.610878,0.330167,1.000000
offset,calibration,15,15,24,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-6.312304,-6.312793,0.984091,65.868950,0.330167,1.000000
offset,calibration,15,15,25,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,4.560196,4.560064,0.983993,66.113251,0.330167,1.000000
offset,calibration,15,15,26,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-8.927303,-8.917803,0.984163,66.765976,0.330167,1.000000
offset,calibration,15,15,27,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.223553,-2.211877,0.984501,66.259468,0.330167,1.000000
offset,calibration,15,15,28,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.447697,0.453824,0.984306,66.104538,0.330167,1.000000
offset,calibration,15,15,29,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.145197,0.148951,0.984116,66.263557,0.330167,1.000000
offset,calibration,15,15,30,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-13.056053,-13.052320,0.984071,66.355446,0.330167,1.000000
offset,verification,15,1,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.204803,-7.187453,0.984116,67.694839,-0.243988,1.000000
offset,verification,15,1,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.321054,-2.315082,0.984055,66.626862,-0.243988,1.000000
offset,verification,15,1,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.506446,1.506824,0.983875,66.416893,-0.243988,1.000000
offset,verification,15,1,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,5.710196,5.715006,0.984223,66.143929,-0.243988,1.000000
offset,verification,15,1,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-0.968553,-0.960287,0.983985,67.019890,-0.243988,1.000000
offset,verification,15,1,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-3.309803,-3.300479,0.984121,66.838455,-0.243988,1.000000
offset,verification,15,1,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-10.264804,-10.261736,0.983409,67.684753,-0.243988,1.000000
offset,verification,15,1,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,4.730196,4.748459,0.983881,68.303787,-0.243988,1.000000
offset,verification,15,1,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,4.446446,4.452795,0.984555,65.586792,-0.243988,1.000000
offset,verification,15,1,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-4.382303,-4.375121,0.984186,66.473289,-0.243988,1.000000
offset,verification,15,1,11,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.763553,-2.745352,0.983875,68.310028,-0.243988,1.000000
offset,verification,15,1,12,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-4.166053,-4.163815,0.983797,66.778793,-0.243988,1.000000
offset,verification,15,1,13,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,2.211447,2.211661,0.984206,65.699028,-0.243988,1.000000
offset,verification,15,1,14,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-3.422303,-3.406426,0.983423,69.033234,-0.243988,1.000000
offset,verification,15,1,15,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-4.143553,-4.131859,0.983918,67.525658,-0.243988,1.000000
offset,verification,15,1,16,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-0.916053,-0.906727,0.983859,67.400818,-0.243988,1.000000
offset,verification,15,1,17,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-10.446054,-10.437685,0.983573,67.907036,-0.243988,1.000000
offset,verification,15,1,18,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-8.312304,-8.303457,0.983415,68.293404,-0.243988,1.000000
offset,verification,15,1,19,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.739803,-7.742226,0.983432,67.044167,-0.243988,1.000000
offset,verification,15,1,20,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,5.065197,5.075251,0.983957,67.267899,-0.243988,1.000000
offset,verification,15,1,21,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,2.567697,2.566170,0.983676,66.631569,-0.243988,1.000000
offset,verification,15,1,22,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,5.465197,5.474117,0.983756,67.578217,-0.243988,1.000000
offset,verification,15,1,23,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.857697,0.863381,0.983675,67.404236,-0.243988,1.000000
offset,verification,15,1,24,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-9.373553,-9.366618,0.983486,67.937737,-0.243988,1.000000
offset,verification,15,1,25,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.972697,1.988565,0.983548,68.766289,-0.243988,1.000000
offset,verification,15,1,26,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.262697,1.265362,0.983480,67.492287,-0.243988,1.000000
offset,verification,15,1,27,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-1.979803,-1.973652,0.983778,67.236382,-0.243988,1.000000
offset,verification,15,1,28,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.570197,0.581293,0.983627,68.086258,-0.243988,1.000000
offset,verification,15,1,29,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-7.612303,-7.610393,0.983700,66.949814,-0.243988,1.000000
offset,verification,15,1,30,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-1.999803,-1.982328,0.984004,67.952835,-0.243988,1.000000
offset,verification,15,2,1,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,8.161447,8.161330,0.983730,66.670273,-0.243988,1.000000
offset,verification,15,2,2,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-4.754804,-4.750843,0.983418,67.761414,-0.243988,1.000000
offset,verification,15,2,3,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,9.936446,9.938307,0.983784,66.765823,-0.243988,1.000000
offset,verification,15,2,4,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.955196,1.963105,0.983905,67.152466,-0.243988,1.000000
offset,verification,15,2,5,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-2.204803,-2.188711,0.983893,68.046951,-0.243988,1.000000
offset,verification,15,2,6,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,5.956447,5.961941,0.983640,67.458611,-0.243988,1.000000
offset,verification,15,2,7,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-5.187304,-5.182600,0.983403,67.872314,-0.243988,1.000000
offset,verification,15,2,8,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-0.673553,-0.676991,0.983645,66.492378,-0.243988,1.000000
offset,verification,15,2,9,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.596447,0.597873,0.983791,66.706535,-0.243988,1.000000
offset,verification,15,2,10,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,-1.546054,-1.544220,0.983635,67.077637,-0.243988,1.000000
